"time","E","E_M","E_P2","E_P_1","E_P_2","M","P","P2","T","der(E)","der(E_M)","der(E_P2)","der(E_P_1)","der(E_P_2)","der(M)","der(P)","der(P2)","der(T)"
20,8.065346054387214e-05,5.100501024164081e-06,4.131186995815331e-08,5.730927319244794e-05,6.895453394233231e-06,0.08771219001935339,0.8962942274670646,0.00464791476452471,0.01127632120958627,7.558328503054083e-08,2.164283652826299e-07,2.004168224737769e-09,-2.624197218111315e-07,-3.159609672704657e-08,0.003651472517720387,-0.004944713239872905,0.0002209612548052913,0.001072355050632258
22,8.080659805034691e-05,5.527994085293945e-06,4.531087857052739e-08,5.67874328602886e-05,6.832664148661128e-06,0.09488141354435546,0.8864500154517945,0.005087629952373061,0.01351174764951571,7.855984467667387e-08,2.085659702338091e-07,1.991490000646695e-09,-2.579989284868384e-07,-3.111837642828883e-08,0.003518749943214348,-0.00489969040238462,0.0002187628170846493,0.001162256201930304
24,8.096512530488666e-05,5.942162148235938e-06,4.928896624676723e-08,5.627269415972178e-05,6.770729444302507e-06,0.101788585576047,0.8766952370649671,0.005522976798943416,0.01592416568533615,8.129102530007192e-08,2.01691332283975e-07,1.98071713866054e-09,-2.5427710947587e-07,-3.068596524769636e-08,0.003389408472514067,-0.004855279596737322,0.00021659287037172,0.001249359544876836
26,8.112893545672551e-05,6.34338626711241e-06,5.324713364225342e-08,5.576481145474806e-05,6.709619712255839e-06,0.1084404747042935,0.8670286656486823,0.005954012356799409,0.01850797622566927,8.411114152150107e-08,1.952274606565729e-07,1.971306221879046e-09,-2.510247727981196e-07,-3.028513560001138e-08,0.00326334845894369,-0.004811459870668706,0.0002144504175064817,0.001333745105360055
28,8.129793377817138e-05,6.732009453930225e-06,5.718629383469781e-08,5.526356229349879e-05,6.649308202889793e-06,0.1148433434149298,0.8574491800576658,0.006380788715736621,0.02125798574543896,8.67889510487171e-08,1.895628343980601e-07,1.963572269415068e-09,-2.483903391138978e-07,-2.992501860438028e-08,0.003140479185769948,-0.004768211872579923,0.0002123345552637128,0.001415484920497312
30,8.147202358458082e-05,7.10838199256455e-06,6.110738129865257e-08,5.476871943470309e-05,6.589767628785989e-06,0.1210035899723376,0.847955634046675,0.006803359138894711,0.02416888886567194,8.913180249182765e-08,1.842805029295558e-07,1.956081447553545e-09,-2.457925747066658e-07,-2.95758121609418e-08,0.003020708820677307,-0.004725516607442455,0.0002102443638850173,0.001494652554682622
32,8.165111101620801e-05,7.472841717788382e-06,6.501128805645975e-08,5.428006429778434e-05,6.53097170290933e-06,0.126927427017849,0.8385469188036454,0.007221775131601142,0.02723553015791443,9.139457714771853e-08,1.785110354860474e-07,1.94742561549132e-09,-2.426477180581324e-07,-2.920532019093933e-08,0.002903949310538163,-0.004683355831103152,0.0002081789577071507,0.001571318957434987
34,8.183511079392474e-05,7.825694270569117e-06,6.889881184520571e-08,5.379739948844706e-05,6.472896655805807e-06,0.1326206298821805,0.8292220172358957,0.007636083884038583,0.0304531041086781,9.372672346671992e-08,1.721460726883395e-07,1.937704891244585e-09,-2.389957927829284e-07,-2.881470826580999e-08,0.002790120344382892,-0.004641712469329518,0.0002061375348930305,0.001645548316777063
36,8.202393110883714e-05,8.167242460460924e-06,7.277066223969227e-08,5.332053612371924e-05,6.415519662880745e-06,0.1380891312708143,0.8199798802540712,0.008046334089924759,0.03381667831630287,9.58882362014904e-08,1.667963148873058e-07,1.930032321671801e-09,-2.361425779006873e-07,-2.847200551118079e-08,0.002679141187828831,-0.004600568847122102,0.0002041193248673155,0.001717404222662159
38,8.221748580716368e-05,8.497779273393529e-06,7.662755337671218e-08,5.28492889874288e-05,6.358818395589302e-06,0.1433386567872063,0.810819502307779,0.008452572395525571,0.03732148599530328,9.783204637079644e-08,1.630543221560043e-07,1.925667385932745e-09,-2.346079980451374e-07,-2.820403786869341e-08,0.002570934488756675,-0.004559908434705755,0.0002021235747363006,0.00178694820325915
40,8.241570309599545e-05,8.817593610446016e-06,8.04703332148136e-08,5.23834633431211e-05,6.302769633451496e-06,0.1483745532706906,0.8017399574712633,0.008854841704493455,0.04096306325665697,1.00264430947666e-07,1.574054472152763e-07,1.918287472060236e-09,-2.317164388690104e-07,-2.787172676400711e-08,0.002465427075193345,-0.004519717250468028,0.0002001495046780602,0.00185424093502757
42,8.261850440057311e-05,9.126943476790433e-06,8.42995980810012e-08,5.192289861186343e-05,6.24735392865647e-06,0.1532021366376155,0.792740326263801,0.009253184616069174,0.04473697098692355,1.026568664513012e-07,1.517867742458975e-07,1.910966813564246e-09,-2.288109583140768e-07,-2.754364919694066e-08,0.00236254962306499,-0.00447998002290564,0.0001981964580505398,0.001919336598656562
44,8.282581606477453e-05,9.42607966571811e-06,8.811595559847856e-08,5.146743618677284e-05,6.192552142918375e-06,0.1578265436835789,0.7838197267955608,0.009647641963201326,0.04863891337373247,1.047069780695327e-07,1.47063434804539e-07,1.904895524087666e-09,-2.264283371902417e-07,-2.724697120758211e-08,0.002262235556521047,-0.004440682500697948,0.0001962637896122442,0.001982287861542726
46,8.303756499024232e-05,9.715258472325729e-06,9.192004739989113e-08,5.101691191552842e-05,6.138344590758162e-06,0.1622528879169659,0.7749772816922536,0.01003825437050701,0.05266461358527116,1.068123767908547e-07,1.422597182727803e-07,1.898874185308656e-09,-2.240168047581634e-07,-2.695416449023311e-08,0.002164418528780098,-0.004401811101151782,0.0001943508373880679,0.002043148547360406
48,8.325368057786546e-05,9.994719510861181e-06,9.571244646174459e-08,5.057117441525652e-05,6.084713067084592e-06,0.1664861123810093,0.7662121493871655,0.0104250607789625,0.05680993113344503,1.090037555104444e-07,1.374671148315042e-07,1.893231232516943e-09,-2.216919184868174e-07,-2.667218308889663e-08,0.002069035679372544,-0.004363352639782394,0.0001924569886163295,0.002101968975549032
50,8.347409522415917e-05,1.026469330361662e-05,9.949370627128013e-08,5.013007776468446e-05,6.031640020752115e-06,0.1705310145638856,0.7575235187705865,0.01080809869927518,0.0610708420614772,1.113101909569143e-07,1.32612789007381e-07,1.887888383295155e-09,-2.194119021019236e-07,-2.639896624564986e-08,0.001976026670591863,-0.004325294569611947,0.0001905816528947535,0.002158797556316286
52,8.369874621673617e-05,1.052539492297021e-05,1.032643475593719e-07,4.96934855502587e-05,5.979108983446597e-06,0.1743921749083832,0.7489106243302226,0.01118740349931603,0.06544349600829201,1.134918534455341e-07,1.27975668779215e-07,1.882784812463999e-09,-2.172165723124397e-07,-2.613373472390001e-08,0.001885334839341091,-0.004287625079199606,0.0001887242761744834,0.002213679455537477
54,8.392757031210318e-05,1.077703765230684e-05,1.070248703976858e-07,4.92612633827693e-05,5.92710380424578e-06,0.1780741400820436,0.7403727073821293,0.01156301022791009,0.0699240698782245,1.155202060025723e-07,1.235265593259663e-07,1.877837632742826e-09,-2.150502661025025e-07,-2.58743368612268e-08,0.001796904372961659,-0.004250332631014366,0.0001868843155605645,0.002266659462698146
56,8.416050328284946e-05,1.10198327346129e-05,1.107757535565382e-07,4.88332796116769e-05,5.875608640022457e-06,0.1815814354982517,0.7319090127289759,0.01193495377790159,0.07450875849814767,1.174852257476762e-07,1.191671996510733e-07,1.873019903425432e-09,-2.129053016742058e-07,-2.562014363058059e-08,0.001710680181807279,-0.004213405873629597,0.0001850612389513134,0.002317781938096756
58,8.439748300278067e-05,1.12539828629904e-05,1.14517449121219e-07,4.84094083677536e-05,5.824608341670101e-06,0.1849184635650459,0.7235188108133971,0.0123032678386878,0.07919385526586369,1.193820005503817e-07,1.14922401800617e-07,1.868361255187138e-09,-2.10800814380574e-07,-2.537194922306316e-08,0.001626609324159411,-0.004176833926175239,0.0001832545377421252,0.002367089446274249
60,8.463845125886322e-05,1.147967817488392e-05,1.182503791132942e-07,4.798953152577763e-05,5.77408868806616e-06,0.1880894435599082,0.7152014107153249,0.01266798428243819,0.0839757998935764,1.209818391324565e-07,1.110895888880789e-07,1.863984428373934e-09,-2.088024521401319e-07,-2.513296030711223e-08,0.001544641859227053,-0.004140606526936166,0.0001814637344898822,0.002414621915058362
62,8.488334811259299e-05,1.169710969771691e-05,1.219749502888701e-07,4.757353170022729e-05,5.724035567616815e-06,0.1910985489642468,0.7069561293478629,0.01302913462574822,0.08885107041024159,1.228399078454159e-07,1.070344699915897e-07,1.859752363614772e-09,-2.068345774054389e-07,-2.489955279726683e-08,0.001464728652077958,-0.004104713626802549,0.0001796883561993536,0.002460419458433085
64,8.51321169345106e-05,1.19064565339554e-05,1.256915373855135e-07,4.71612992400588e-05,5.674435783712984e-06,0.1939498259728029,0.6987823109925415,0.01338674909512749,0.09381624605644838,1.248282034544323e-07,1.030075818925745e-07,1.855923877162993e-09,-2.050136520643717e-07,-2.467805715989724e-08,0.001386822823321715,-0.004069145641485551,0.0001779279603974293,0.002504519685969861
66,8.538470178788286e-05,1.210789362926257e-05,1.294004981399859e-07,4.675272759815014e-05,5.625276516639339e-06,0.1966472394994097,0.6906793159312292,0.01374085717260889,0.09886797209852553,1.269497345489906e-07,9.905105959528634e-08,1.852599550930172e-09,-2.033825402380368e-07,-2.447085345794707e-08,0.001310878830245763,-0.004033893332181327,0.0001761821176671363,0.002546959334002977
68,8.564104728799805e-05,1.230159518145438e-05,1.331021921202084e-07,4.634771040862373e-05,5.576544960431298e-06,0.1991947261715904,0.6826465083331891,0.01409148817145831,0.1040029183710352,1.291082978809347e-07,9.498828667815068e-08,1.849157956406122e-09,-2.01682793113736e-07,-2.426294940221368e-08,0.001236851520796644,-0.003998947794150011,0.0001744503996796536,0.002587774981971594
70,8.590110008876937e-05,1.248772353298563e-05,1.367969318576857e-07,4.59461501009805e-05,5.52822937649677e-06,0.2015960551363483,0.6746832884524508,0.01443866970350861,0.1092178878077661,1.312053008644131e-07,9.102240264508357e-08,1.845837408144381e-09,-2.000135906456493e-07,-2.40599502732055e-08,0.001164698576344465,-0.003964300503640721,0.0001727324137263001,0.002627000718870821
72,8.61648078607096e-05,1.266643689422038e-05,1.404850169675101e-07,4.55479519002356e-05,5.480318359545128e-06,0.2038549252236121,0.6667890701580443,0.01478242874873713,0.1145097406774517,1.33050405491457e-07,8.735527551708214e-08,1.842664675573465e-09,-1.983860014442146e-07,-2.386234423961851e-08,0.001094378777207038,-0.003929943271247039,0.0001710277786258161,0.002664669765819674
74,8.643211848456232e-05,1.28378899537627e-05,1.44166729044514e-07,4.515302400345779e-05,5.432800861579123e-06,0.2059749645744865,0.6589632808128199,0.0151227916619002,0.119875395069262,1.345816231568361e-07,8.404932152821995e-08,1.839635340645756e-09,-1.96800567811746e-07,-2.367001221236084e-08,0.001025852027268603,-0.003895868175133904,0.0001693361255363687,0.002700814603952087
76,8.670297811220696e-05,1.300223839981914e-05,1.478423372245448e-07,4.476127526965694e-05,5.38566591367863e-06,0.2079597726476867,0.6512053511763698,0.01545978465476201,0.1253117944992778,1.362367026850404e-07,8.058561192132718e-08,1.836543172161804e-09,-1.951804052850378e-07,-2.347845249418617e-08,0.0009590786564857741,-0.003862067432373773,0.0001676570889028819,0.002735467923687803
78,8.697733795053429e-05,1.315962310232541e-05,1.515120787284848e-07,4.437262330165447e-05,5.338903599333221e-06,0.2098127732610804,0.6435147507293987,0.01579343210902903,0.1308160212384269,1.3759403145711e-07,7.748821754128415e-08,1.833621090687176e-09,-1.936228899417775e-07,-2.329298014837116e-08,0.0008940217826606846,-0.003828533830444702,0.0001659903380835389,0.002768659303731936
80,8.72551486893285e-05,1.331018310538043e-05,1.551761748429417e-07,4.398698780782253e-05,5.29250425496938e-06,0.211537335299955,0.6358909586591057,0.01612375796206649,0.1363852032275472,1.384818282330554e-07,7.501151485112684e-08,1.831046535455153e-09,-1.922065594574598e-07,-2.31178301638487e-08,0.0008306453500303724,-0.003795260358410467,0.0001643355513406662,0.002800417938867662
82,8.753636005747016e-05,1.345405729939309e-05,1.588348356041336e-07,4.360428949987837e-05,5.246458339685119e-06,0.2131367889201083,0.6283334603248154,0.01645078587406727,0.1420165012410522,1.390378229136377e-07,7.300476215135049e-08,1.828781110553717e-09,-1.909191280208278e-07,-2.29522381551021e-08,0.0007689138228852183,-0.003762240187795632,0.0001626924115939827,0.002830772991139345
84,8.782091862446973e-05,1.359139027549964e-05,1.624882700007828e-07,4.322444681845843e-05,5.200756043728758e-06,0.2146144807022566,0.6208417344123033,0.01677453983968919,0.1477070659643614,1.401015953865643e-07,7.036204759417949e-08,1.82621743274262e-09,-1.895077070138487e-07,-2.27821533984934e-08,0.0007087912369660074,-0.003729466548193003,0.0001610605936929728,0.002859754819129407
86,8.810877805926539e-05,1.372230500684597e-05,1.661366383639199e-07,4.284739121271171e-05,5.155389115471097e-06,0.2159735162826702,0.6134153128761145,0.01709504133394579,0.1534542382853143,1.412871508437795e-07,6.768848034724786e-08,1.823839653439652e-09,-1.881804112978044e-07,-2.261905954724364e-08,0.0006502455265101287,-0.003696933304886317,0.00015943982379576,0.002887389241731272
88,8.839989018451974e-05,1.384692667059369e-05,1.697800938831218e-07,4.247305381644725e-05,5.110349268280055e-06,0.2172169847800522,0.6060537286696785,0.01741231180099833,0.1592553746394403,1.426651007916594e-07,6.498692484493973e-08,1.821804442800481e-09,-1.870070073708291e-07,-2.246682270844007e-08,0.0005932447393927932,-0.00366463444201062,0.000157829827561582,0.002913702540157036
90,8.869420637699919e-05,1.396538026472382e-05,1.734187838571894e-07,4.210136632582153e-05,5.06562828373839e-06,0.2183479532181547,0.598756516293095,0.01772637263124975,0.1651078520638609,1.44291128239455e-07,6.214843154212293e-08,1.819991360860513e-09,-1.859369733667182e-07,-2.232257777495111e-08,0.0005377571192506213,-0.003632564119261304,0.0001562303333810728,0.002938720957757847
92,8.899167685880631e-05,1.407779340858611e-05,1.770528582411153e-07,4.173225912410913e-05,5.021217786252048e-06,0.2193695043580075,0.5915232024722237,0.01803724560730804,0.1710090392393022,1.461843811712959e-07,5.886849958978285e-08,1.817772112319338e-09,-1.846995313324606e-07,-2.217112154073242e-08,0.0004837504468647776,-0.003600716615669661,0.0001546410649627573,0.002962471288223296
94,8.929225533159645e-05,1.418427803174756e-05,1.806824137624743e-07,4.136567354272951e-05,4.977110716754162e-06,0.2202844893351354,0.5843533671026686,0.01834494998809304,0.1769564858294166,1.483558147919463e-07,5.532809675603406e-08,1.815571962595743e-09,-1.834768126362032e-07,-2.202267087859618e-08,0.0004311962129603425,-0.003569086676588556,0.0001530617897529154,0.002984977029690094
96,8.95958947645911e-05,1.428494701678921e-05,1.843075447133986e-07,4.100155071733955e-05,4.933299993272287e-06,0.221095752484771,0.5772465878584855,0.01864950515905852,0.1829477503924318,1.507864181428411e-07,5.157951516766845e-08,1.813470349248283e-09,-1.823003888071911e-07,-2.187901485179757e-08,0.0003800658207695558,-0.003537669189487815,0.0001514922749075548,0.003006261880228846
98,8.990254755720328e-05,1.437991311039644e-05,1.87928338858879e-07,4.063983242294015e-05,4.889778607134931e-06,0.2218061284939798,0.5702024408332773,0.01895093060158797,0.1889804026186946,1.533021236873961e-07,4.776053685222673e-08,1.811382131794645e-09,-1.811359965865275e-07,-2.173804608470191e-08,0.0003303306692412039,-0.003506459166618055,0.0001499322903929382,0.003026349509107601
100,9.021216520376313e-05,1.446929009978109e-05,1.915448807716598e-07,4.028046032137619e-05,4.846539531139974e-06,0.2224184622363777,0.5632204956332939,0.01924924612779071,0.1950520081677238,1.555149256508172e-07,4.412492220001382e-08,1.80899115578358e-09,-1.798566591293752e-07,-2.159217987773073e-08,0.0002819618136151465,-0.003475451708498213,0.0001483816059437927,0.003045263803864925
102,9.05247020247378e-05,1.455317972045874e-05,1.951572147187032e-07,3.992338433579447e-05,4.803576741534298e-06,0.2229353880345918,0.5563003699855866,0.01954446926749267,0.2011602974143357,1.57297334512228e-07,4.09136764341865e-08,1.806568157000765e-09,-1.785700447509697e-07,-2.144753435100047e-08,0.0002349335322687409,-0.003444642380441921,0.0001468400248363841,0.003063026120671306
104,9.084011164648489e-05,1.463168400820126e-05,1.987653796762238e-07,3.956855474970057e-05,4.760884253819687e-06,0.2233595379166937,0.5494416782175487,0.01983661773349884,0.2073030062438867,1.583411645603941e-07,3.847742848818447e-08,1.804215752247704e-09,-1.773165825271969e-07,-2.130622627204712e-08,0.0001892199606253952,-0.003414026849964905,0.0001453073520084165,0.003079657878495651
106,9.115834533108182e-05,1.470490760078072e-05,2.023694050901762e-07,3.921592164199105e-05,4.718456059723923e-06,0.22369353123833,0.542644032814756,0.02012570935110125,0.2134778849411244,1.58830993877035e-07,3.66102863346221e-08,1.80186651746632e-09,-1.76076133184995e-07,-2.11670135435711e-08,0.0001447952276098555,-0.003383600830882417,0.0001437833922057237,0.003095181042060715
108,9.147935187673953e-05,1.477295795432715e-05,2.059693110870474e-07,3.886543478249001e-05,4.676286114673827e-06,0.2239399764912658,0.5359070439358022,0.02041176208144562,0.219682696843343,1.594467678828138e-07,3.454033524344716e-08,1.799268510514402e-09,-1.747614421848329e-07,-2.102492945298432e-08,0.0001016334111286648,-0.003353360081209504,0.0001422679495831459,0.003109618167265577
110,9.180308579448656e-05,1.483592757892446e-05,2.095650911664685e-07,3.85170522090937e-05,4.634369366342112e-06,0.224101322809962,0.5292303592476515,0.02069479210296555,0.2259153289251948,1.596750547362087e-07,3.288871565712559e-08,1.796684036778983e-09,-1.734749226264126e-07,-2.088553180331102e-08,5.971101449742068e-05,-0.003323300872107742,0.0001407608609651219,0.003122988671699935
112,9.212949924613258e-05,1.489391155393477e-05,2.131567292659307e-07,3.817073177088851e-05,4.592700740522073e-06,0.2241800063829298,0.5226136246488281,0.02097481570304762,0.2321736827644196,1.594828328129326e-07,3.173814331312863e-08,1.794220560322803e-09,-1.7226387105055e-07,-2.075132563353344e-08,1.900452460699151e-05,-0.003293419516643392,0.000139261963031574,0.003135312511837637
114,9.245854218144529e-05,1.494700681102811e-05,2.167441970906728e-07,3.782643164388669e-05,4.551275208004903e-06,0.2241784394648621,0.516056486967593,0.02125184914880736,0.2384556829608974,1.593321403780008e-07,3.064687218931605e-08,1.79189604766674e-09,-1.71147371986341e-07,-2.062353662867812e-08,-2.050940905072487e-05,-0.003263712385766207,0.000137771094526448,0.003146610032430862
116,9.279016217324095e-05,1.499531246066548e-05,2.203274542821391e-07,3.748411018625965e-05,4.510087767601533e-06,0.2240990127266689,0.5095585933125832,0.02152590871841915,0.2447592754044798,1.60204292427703e-07,2.86173673686059e-08,1.789623140511623e-09,-1.70109528548415e-07,-2.050175438832592e-08,-5.885402351325699e-05,-0.003234175902958388,0.0001362880957179699,0.003156902035046103
118,9.31243100620644e-05,1.503891861692576e-05,2.239064426518422e-07,3.714373089355161e-05,4.469134027286996e-06,0.2239440148162671,0.503119613299742,0.02179700962872666,0.251082486565304,1.623103294910909e-07,2.551101563287236e-08,1.787557649466956e-09,-1.692190614603281e-07,-2.038984131389658e-08,-9.605110307969646e-05,-0.003204806845807248,0.000134812827066752,0.003166207432149685
120,9.346093435770155e-05,1.507791748122808e-05,2.274810919003139e-07,3.680525748401632e-05,4.428409627811796e-06,0.2237157121395256,0.4967392170072791,0.02206516709885667,0.257423364688674,1.663706587739728e-07,2.064824558599757e-08,1.785762993988449e-09,-1.685143873816908e-07,-2.029027997317101e-08,-0.0001321223108724148,-0.003175602042993911,0.0001333451507003737,0.003174545573824727
122,9.379998690423395e-05,1.511239513253417e-05,2.310513315105131e-07,3.646865617408125e-05,4.38791050012867e-06,0.2234163430089348,0.4904170756773062,0.02233039631923145,0.2637799849814096,1.717706434069385e-07,1.465091869264773e-08,1.784278544968783e-09,-1.680026085861333e-07,-2.020323205774574e-08,-0.0001670891204933202,-0.003146558572057807,0.0001318849381532632,0.00318193452504127
124,9.414142213357631e-05,1.514243252408303e-05,2.346170886804587e-07,3.613389545484085e-05,4.347632840690538e-06,0.2230481162961337,0.4841528622346558,0.02259271242607876,0.2701504504652442,1.768252895509317e-07,9.194336518265206e-09,1.783146333985287e-09,-1.676752320349181e-07,-2.012754036844703e-08,-0.0002009727956626597,-0.003117673723460788,0.0001304320696301828,0.003188391274782815
126,9.448518806892278e-05,1.516811687971286e-05,2.381782597799279e-07,3.580094395167749e-05,4.307572880571283e-06,0.2226131798316484,0.4779462619718794,0.02285212997979607,0.276532913404725,1.819940887991576e-07,3.862022178620361e-09,1.78245274091582e-09,-1.675727629513526e-07,-2.00658007677647e-08,-0.0002337938134556834,-0.00308894474709696,0.0001289864277230866,0.003193934126918355
128,9.483123561190633e-05,1.518953004279349e-05,2.417347404826732e-07,3.546977253202257e-05,4.267727111512882e-06,0.2221136558503489,0.4717969607041325,0.02310866354286438,0.2829255511382482,1.865350975419981e-07,-5.858094742801356e-10,1.782275709344248e-09,-1.677127371467815e-07,-2.001882663002323e-08,-0.000265572513534219,-0.00306036911077675,0.0001275479034815948,0.003198580255926915
130,9.517951659949515e-05,1.520675258718618e-05,2.452864292149399e-07,3.514035236425322e-05,4.228092056426125e-06,0.2215515947128549,0.4657046586988033,0.02336232700428489,0.2893265991006408,1.898310841347197e-07,-3.803756564065008e-09,1.782048088231846e-09,-1.678376753229058e-07,-1.997170033488809e-08,-0.0002963285294793495,-0.003031944598861372,0.0001261163894899191,0.003202346569934936
132,9.55299836217943e-05,1.521986351237269e-05,2.48833223459425e-07,3.481265535450167e-05,4.188664323083828e-06,0.2209289905316422,0.4596690661110149,0.02361313380054717,0.2957343395404032,1.912202963215497e-07,-5.584666116706383e-09,1.78080222463923e-09,-1.675168758725337e-07,-1.98995565564694e-08,-0.0003260809653699739,-0.003003669242414116,0.0001246917815140115,0.003205249646566399
134,9.588258894528207e-05,1.522893888467502e-05,2.523750004778273e-07,3.448665633131151e-05,4.14944087305506e-06,0.2202478485959926,0.4536898833056474,0.02386109786818159,0.30214705281911,1.892720551200864e-07,-4.6347355918408e-09,1.778308256150608e-09,-1.666210379886249e-07,-1.979458979622364e-08,-0.0003548491554576259,-0.002975541006271964,0.0001232739868710669,0.003207305446913642
136,9.623728585361719e-05,1.523405332667439e-05,2.559116401422972e-07,3.41623305067218e-05,4.110418708948628e-06,0.219510112810101,0.4477668220236757,0.02410623261919891,0.308563069832863,1.825376163077419e-07,1.142168269685495e-10,1.773799998403729e-09,-1.647898968011596e-07,-1.963573633236623e-08,-0.000382651873731904,-0.002947558132419784,0.0001218629146289804,0.003208529629139016
138,9.659401494049745e-05,1.523529421057081e-05,2.594429646915402e-07,3.383965306255277e-05,4.07159485999085e-06,0.2187177149343363,0.4418995894380494,0.02434855171760188,0.3149807379249358,1.729629255530515e-07,6.782726221388896e-09,1.767334388228246e-09,-1.620856696533945e-07,-1.942731651125105e-08,-0.0004095076251706864,-0.002919718413345889,0.0001204584763474566,0.003208940525094672
140,9.695271159051503e-05,1.523275359294004e-05,2.62968769745627e-07,3.351859966207415e-05,4.032966424733556e-06,0.217872559980369,0.4360878932767824,0.02458806882882227,0.321398430625598,1.638128506273785e-07,1.228532367329727e-08,1.759158791147408e-09,-1.586770790981858e-07,-1.918025399274973e-08,-0.0004354346523268767,-0.002892019570340714,0.000119060586768939,0.003208557448749278
142,9.7313324358443e-05,1.522650826705946e-05,2.66488899712265e-07,3.319914782603737e-05,3.994530690453777e-06,0.2169764894381987,0.4303314546908357,0.02482479699044442,0.3278145722048592,1.546795639481459e-07,1.659018545457913e-08,1.748335471782973e-09,-1.5414740028993e-07,-1.887068458458307e-08,-0.0004604508945757558,-0.002864460104082262,0.0001176691658384427,0.003207396512383523
144,9.767579247228651e-05,1.521664438211178e-05,2.700031566960886e-07,3.288127506677858e-05,3.956284964909582e-06,0.2160313276480416,0.4246299920739702,0.02505874940335176,0.3342276066670871,1.476116751157777e-07,1.748070373739155e-08,1.734412445712356e-09,-1.483364636526742e-07,-1.849032764731197e-08,-0.0004845740710064444,-0.002837038243077834,0.0001162841354788804,0.003205475790280516
