"time","AbDim","AbP","Abeta","Nep","Sink","Source","der(AbDim)","der(AbP)","der(Abeta)","der(Nep)","der(Sink)","der(Source)"
4.8,-1.262218251794345e-11,1.443797195820119e-16,8.927552572495916e-05,999.999999136,1,1,-5.259126338188219e-12,7.029770857741513e-17,1.859813573214377e-05,-1.7999999984448e-07,0,0
5,-1.369587736959606e-11,1.625262912385619e-16,9.299514510858537e-05,999.9999991,1,1,-5.478221672005343e-12,7.627720250808198e-17,1.859805805832155e-05,-1.79999999838e-07,0,0
5.2,-1.481339224115435e-11,1.817855037132708e-16,9.671474895733793e-05,999.999999064,1,1,-5.697314211597779e-12,8.250071346982669e-17,1.859798038481972e-05,-1.7999999983152e-07,0,0
5.4,-1.597472713261835e-11,2.021573570061386e-16,0.0001004343372712168,999.9999990279999,1,1,-5.91640395698595e-12,8.896824146265085e-17,1.85979027116383e-05,-1.7999999982504e-07,0,0
5.6,-1.717988204398804e-11,2.236418511171651e-16,0.0001041539100502221,999.999998992,1,1,-6.13549090819028e-12,9.567978648655617e-17,1.859782503877729e-05,-1.7999999981856e-07,0,0
5.8,-1.842885697526343e-11,2.462389860463505e-16,0.0001078734672943537,999.999998956,1,1,-6.354575065231199e-12,1.026353485415445e-16,1.859774736623668e-05,-1.7999999981208e-07,0,0
6,-1.972165192644452e-11,2.699487617936948e-16,0.0001115930090036116,999.9999989199999,1,1,-6.57365642812913e-12,1.098349276276175e-16,1.859766969401647e-05,-1.799999998056e-07,0,0
6.2,-2.10582668975313e-11,2.94771178359198e-16,0.0001153125351779959,999.999998884,1,1,-6.792734996904499e-12,1.172785237447773e-16,1.859759202211669e-05,-1.7999999979912e-07,0,0
6.4,-2.243870188852379e-11,3.2070623574286e-16,0.0001190320458175065,999.999998848,1,1,-7.011810771577733e-12,1.249661368930257e-16,1.859751435053729e-05,-1.7999999979264e-07,0,0
6.6,-2.386293224227824e-11,3.499064601032122e-16,0.0001227515409249708,999.9999988119999,1,1,-7.230883752475857e-12,1.328975127272097e-16,1.859743667927825e-05,-1.7999999978616e-07,0,0
6.8,-2.53308935961234e-11,3.879906017364688e-16,0.0001264710205077694,999.999998776,1,1,-7.449953940419614e-12,1.410719873288428e-16,1.85973590083394e-05,-1.7999999977968e-07,0,0
7,-2.684266223296012e-11,4.282992948448344e-16,0.0001301904845571549,999.9999987399999,1,1,-7.669021334480877e-12,1.494903475768313e-16,1.859728133772092e-05,-1.799999997732e-07,0,0
7.2,-2.83982381527884e-11,4.708325394283087e-16,0.0001339099330731273,999.9999987039999,1,1,-7.888085934680069e-12,1.581525934711777e-16,1.859720366742283e-05,-1.7999999976672e-07,0,0
7.4,-2.999762135560822e-11,5.155903354868912e-16,0.0001376293660556865,999.999998668,1,1,-8.107147741037614e-12,1.670587250118839e-16,1.85971259974451e-05,-1.7999999976024e-07,0,0
7.6,-3.16408118414196e-11,5.62572683020582e-16,0.0001413487835048325,999.9999986319999,1,1,-8.326206753573927e-12,1.762087421989526e-16,1.859704832778776e-05,-1.7999999975376e-07,0,0
7.8,-3.332780961022254e-11,6.117795820293823e-16,0.0001450681854205655,999.999998596,1,1,-8.545262972309445e-12,1.85602645032386e-16,1.859697065845079e-05,-1.7999999974728e-07,0,0
8,-3.505861466201703e-11,6.632110325132908e-16,0.0001487875718028854,999.9999985599999,1,1,-8.764316397264578e-12,1.952404335121867e-16,1.85968929894342e-05,-1.799999997408e-07,0,0
8.199999999999999,-3.683322699680306e-11,7.16867034472308e-16,0.0001525069426517921,999.9999985239999,1,1,-8.983367028459761e-12,2.05122107638357e-16,1.859681532073798e-05,-1.7999999973432e-07,0,0
8.4,-3.865164661458068e-11,7.727475879064342e-16,0.0001562262979672857,999.999998488,1,1,-9.202414865915407e-12,2.152476674108999e-16,1.859673765236213e-05,-1.7999999972784e-07,0,0
8.6,-4.051387351534984e-11,8.308526928156686e-16,0.0001599456377493662,999.9999984519999,1,1,-9.421459909651942e-12,2.256171128298176e-16,1.859665998430666e-05,-1.7999999972136e-07,0,0
8.800000000000001,-4.241990769911055e-11,8.911823492000122e-16,0.0001636649619980336,999.9999984159999,1,1,-9.640502159689787e-12,2.362304438951132e-16,1.859658231657157e-05,-1.7999999971488e-07,0,0
9,-4.436974916586281e-11,9.537365570594638e-16,0.0001673842707132878,999.99999838,1,1,-9.859541616049366e-12,2.470876606067893e-16,1.859650464915686e-05,-1.799999997084e-07,0,0
9.199999999999999,-4.636339791560663e-11,1.018515316394024e-15,0.0001711035638951289,999.9999983439999,1,1,-1.00785782787511e-11,2.581887629648487e-16,1.859642698206252e-05,-1.7999999970192e-07,0,0
9.4,-4.840085394834203e-11,1.085518627203694e-15,0.0001748228415435569,999.9999983079999,1,1,-1.029761214781542e-11,2.695337509692947e-16,1.859634931528856e-05,-1.7999999969544e-07,0,0
9.6,-5.048211726406895e-11,1.154746489488471e-15,0.0001785421036585718,999.999998272,1,1,-1.051664322326273e-11,2.811226246201297e-16,1.859627164883497e-05,-1.7999999968896e-07,0,0
9.800000000000001,-5.260718786278745e-11,1.226198903248358e-15,0.0001822613502401736,999.9999982359999,1,1,-1.073567150511347e-11,2.929553839173574e-16,1.859619398270176e-05,-1.7999999968248e-07,0,0
10,-5.477606574449749e-11,1.299875868483353e-15,0.0001859805812883622,999.9999981999999,1,1,-1.095469699338806e-11,3.050320288609801e-16,1.859611631688893e-05,-1.79999999676e-07,0,0
10.2,-5.698875090919908e-11,1.375777385193457e-15,0.0001896997968031377,999.999998164,1,1,-1.11737196881069e-11,3.173525594510017e-16,1.859603865139647e-05,-1.7999999966952e-07,0,0
10.4,-5.924524335689225e-11,1.453903453378669e-15,0.0001934189967845001,999.9999981279999,1,1,-1.139273958929044e-11,3.299169756874252e-16,1.859596098622439e-05,-1.7999999966304e-07,0,0
10.6,-6.154554308757695e-11,1.53425407303899e-15,0.0001971381812324494,999.9999980919999,1,1,-1.161175669695909e-11,3.427252775702537e-16,1.859588332137269e-05,-1.7999999965656e-07,0,0
10.8,-6.388965010125323e-11,1.616829244174421e-15,0.0002008573501469855,999.999998056,1,1,-1.183077101113327e-11,3.557774650994909e-16,1.859580565684136e-05,-1.7999999965008e-07,0,0
11,-6.627756439792104e-11,1.701628966784959e-15,0.0002045765035281085,999.9999980199999,1,1,-1.204978253183341e-11,3.690735382751401e-16,1.859572799263041e-05,-1.799999996436e-07,0,0
11.2,-6.870928597758041e-11,1.788653240870606e-15,0.0002082956413758184,999.9999979839999,1,1,-1.226879125907991e-11,3.826134970972046e-16,1.859565032873983e-05,-1.7999999963712e-07,0,0
11.4,-7.118481484023136e-11,1.877902066431362e-15,0.0002120147636901152,999.999997948,1,1,-1.248779719289322e-11,3.963973415656884e-16,1.859557266516964e-05,-1.7999999963064e-07,0,0
11.6,-7.370415098587382e-11,1.969375443467226e-15,0.0002157338704709988,999.9999979119999,1,1,-1.270680033329375e-11,4.104250716805946e-16,1.859549500191981e-05,-1.7999999962416e-07,0,0
11.8,-7.626729441450788e-11,2.063073371978199e-15,0.0002194529617184695,999.999997876,1,1,-1.292580068030192e-11,4.246966874419272e-16,1.859541733899037e-05,-1.7999999961768e-07,0,0
12,-7.887424512613347e-11,2.158995851964281e-15,0.0002231720374325268,999.9999978399999,1,1,-1.314479823393814e-11,4.3921218884969e-16,1.85953396763813e-05,-1.799999996112e-07,0,0
12.2,-8.152500312075063e-11,2.257142883425471e-15,0.0002268910976131711,999.9999978039999,1,1,-1.336379299422284e-11,4.539715759038867e-16,1.85952620140926e-05,-1.7999999960472e-07,0,0
12.4,-8.421956839835934e-11,2.35751446636177e-15,0.0002306101422604023,999.999997768,1,1,-1.358278496117645e-11,4.689748486045212e-16,1.859518435212429e-05,-1.7999999959824e-07,0,0
12.6,-8.69579409589596e-11,2.460110600773178e-15,0.0002343291713742203,999.9999977319999,1,1,-1.380177413481938e-11,4.842220069515973e-16,1.859510669047635e-05,-1.7999999959176e-07,0,0
12.8,-8.974012080255142e-11,2.564931286659695e-15,0.0002380481849546253,999.9999976959999,1,1,-1.402076051517206e-11,4.997130509451194e-16,1.859502902914879e-05,-1.7999999958528e-07,0,0
13,-9.25661079291348e-11,2.671976524021319e-15,0.0002417671830016171,999.99999766,1,1,-1.42397441022549e-11,5.154479805850911e-16,1.859495136814161e-05,-1.799999995788e-07,0,0
13.2,-9.543570558360879e-11,2.79841100918042e-15,0.0002454861655377628,999.9999976239999,1,1,-1.445872489853488e-11,5.314247669242064e-16,1.859487370745433e-05,-1.7999999957232e-07,0,0
13.4,-9.834886549425092e-11,2.948445913557425e-15,0.0002492051325685991,999.9999975879999,1,1,-1.467770290463263e-11,5.476429121823303e-16,1.859479604708685e-05,-1.7999999956584e-07,0,0
13.6,-1.013058072234818e-10,3.102926855608464e-15,0.0002529240840689429,999.999997552,1,1,-1.489667811783838e-11,5.641046804968673e-16,1.859471838703969e-05,-1.7999999955936e-07,0,0
13.8,-1.043065307713014e-10,3.261853835333538e-15,0.0002566430200387942,999.9999975159999,1,1,-1.511565053817258e-11,5.808100718678222e-16,1.859464072731284e-05,-1.7999999955288e-07,0,0
14,-1.073510361377097e-10,3.425226852732645e-15,0.0002603619404781532,999.9999974799999,1,1,-1.533462016565563e-11,5.977590862951991e-16,1.859456306790631e-05,-1.799999995464e-07,0,0
14.2,-1.104393233227068e-10,3.593045907805782e-15,0.0002640808453870196,999.999997444,1,1,-1.555358700030794e-11,6.149517237790025e-16,1.85944854088201e-05,-1.7999999953992e-07,0,0
14.4,-1.135713923262926e-10,3.765311000552959e-15,0.0002677997347653936,999.9999974079999,1,1,-1.577255104214993e-11,6.323879843192374e-16,1.85944077500542e-05,-1.7999999953344e-07,0,0
14.6,-1.167472431484672e-10,3.94202213097417e-15,0.0002715186086132751,999.9999973719999,1,1,-1.599151229120202e-11,6.500678679159073e-16,1.859433009160862e-05,-1.7999999952696e-07,0,0
14.8,-1.199668757892305e-10,4.123179299069415e-15,0.0002752374669306643,999.999997336,1,1,-1.621047074748464e-11,6.679913745690181e-16,1.859425243348336e-05,-1.7999999952048e-07,0,0
15,-1.232302902485826e-10,4.308782504838694e-15,0.0002789563097175609,999.9999972999999,1,1,-1.642942641101818e-11,6.861585042785738e-16,1.859417477567842e-05,-1.79999999514e-07,0,0
15.2,-1.265374865265233e-10,4.498831748282003e-15,0.000282675136973965,999.9999972639999,1,1,-1.664837928182306e-11,7.045692570445789e-16,1.859409711819378e-05,-1.7999999950752e-07,0,0
15.4,-1.298884646230529e-10,4.693327029399352e-15,0.0002863939486998768,999.999997228,1,1,-1.686732935991971e-11,7.232236328670394e-16,1.859401946102947e-05,-1.7999999950104e-07,0,0
15.6,-1.332832245381712e-10,4.892268348190733e-15,0.0002901127448952961,999.9999971919999,1,1,-1.708627664532854e-11,7.421216317459586e-16,1.859394180418547e-05,-1.7999999949456e-07,0,0
15.8,-1.367217662718782e-10,5.095655704656151e-15,0.0002938315255602229,999.9999971559999,1,1,-1.730522113806997e-11,7.612632536813429e-16,1.85938641476618e-05,-1.7999999948808e-07,0,0
16,-1.40204089824174e-10,5.303489098795601e-15,0.0002975502906946573,999.99999712,1,1,-1.75241628381644e-11,7.806484986731966e-16,1.859378649145844e-05,-1.799999994816e-07,0,0
16.2,-1.437301951950585e-10,5.515768530609085e-15,0.0003012690402985992,999.9999970839999,1,1,-1.774310174563227e-11,8.002773667215248e-16,1.859370883557539e-05,-1.7999999947512e-07,0,0
16.4,-1.473000823845318e-10,5.732494000096603e-15,0.0003049877743720486,999.999997048,1,1,-1.796203786049397e-11,8.20149857826333e-16,1.859363118001267e-05,-1.7999999946864e-07,0,0
16.6,-1.509137513925939e-10,5.95366550725816e-15,0.0003087064929150057,999.999997012,1,1,-1.818097118276993e-11,8.402659719876261e-16,1.859355352477026e-05,-1.7999999946216e-07,0,0
16.8,-1.545712022192446e-10,6.179283052093745e-15,0.0003124251959274703,999.9999969759999,1,1,-1.839990171248056e-11,8.606257092054094e-16,1.859347586984816e-05,-1.7999999945568e-07,0,0
17,-1.582724348644841e-10,6.409346634603367e-15,0.0003161438834094425,999.99999694,1,1,-1.861882944964628e-11,8.812290694796885e-16,1.859339821524639e-05,-1.799999994492e-07,0,0
17.2,-1.620174493283123e-10,6.64385625478702e-15,0.000319862555360922,999.9999969039999,1,1,-1.883775439428751e-11,9.020760528104686e-16,1.859332056096493e-05,-1.7999999944272e-07,0,0
17.4,-1.658062456107293e-10,6.882811912644711e-15,0.0003235812117819093,999.9999968679999,1,1,-1.905667654642465e-11,9.231666591977553e-16,1.859324290700379e-05,-1.7999999943624e-07,0,0
17.6,-1.69638823711735e-10,7.12621360817644e-15,0.0003272998526724041,999.999996832,1,1,-1.927559590607812e-11,9.445008886415542e-16,1.859316525336296e-05,-1.7999999942976e-07,0,0
17.8,-1.735151836313295e-10,7.374061341382197e-15,0.0003310184780324063,999.9999967959999,1,1,-1.949451247326834e-11,9.660787411418704e-16,1.859308760004246e-05,-1.7999999942328e-07,0,0
18,-1.774353253695127e-10,7.626355112261989e-15,0.0003347370878619162,999.9999967599999,1,1,-1.971342624801572e-11,9.879002166987105e-16,1.859300994704227e-05,-1.799999994168e-07,0,0
18.2,-1.813992489262846e-10,7.883094920815815e-15,0.0003384556821609336,999.999996724,1,1,-1.993233723034068e-11,1.009965315312079e-15,1.85929322943624e-05,-1.7999999941032e-07,0,0
18.4,-1.854069543016453e-10,8.144280767043679e-15,0.0003421742609294585,999.9999966879999,1,1,-2.015124542026364e-11,1.032274036981983e-15,1.859285464200285e-05,-1.7999999940384e-07,0,0
18.6,-1.894584414955948e-10,8.409912650945575e-15,0.0003458928241674911,999.9999966519999,1,1,-2.037015081780499e-11,1.054826381708428e-15,1.859277698996361e-05,-1.7999999939736e-07,0,0
18.8,-1.93553710508133e-10,8.679990572521506e-15,0.0003496113718750311,999.999996616,1,1,-2.058905342298517e-11,1.077622349491419e-15,1.859269933824469e-05,-1.7999999939088e-07,0,0
19,-1.976927613392599e-10,8.95451453177147e-15,0.0003533299040520787,999.9999965799999,1,1,-2.080795323582458e-11,1.100661940330963e-15,1.85926216868461e-05,-1.799999993844e-07,0,0
19.2,-2.018755939889756e-10,9.233484528695468e-15,0.0003570484206986338,999.9999965439999,1,1,-2.102685025634364e-11,1.123945154227066e-15,1.859254403576781e-05,-1.7999999937792e-07,0,0
19.4,-2.0610220845728e-10,9.516900563293503e-15,0.0003607669218146965,999.999996508,1,1,-2.124574448456277e-11,1.147471991179734e-15,1.859246638500985e-05,-1.7999999937144e-07,0,0
19.6,-2.103726047441732e-10,9.804762635565574e-15,0.0003644854074002668,999.9999964719999,1,1,-2.146463592050237e-11,1.171242451188973e-15,1.85923887345722e-05,-1.7999999936496e-07,0,0
19.8,-2.146867828496551e-10,1.009707074551168e-14,0.0003682038774553446,999.9999964359999,1,1,-2.168352456418286e-11,1.195256534254789e-15,1.859231108445487e-05,-1.7999999935848e-07,0,0
20,-2.190447427737258e-10,1.039382489313181e-14,0.0003719223319799298,999.9999964,1,1,-2.190241041562466e-11,1.219514240377189e-15,1.859223343465786e-05,-1.79999999352e-07,0,0
20.2,-2.234464845163851e-10,1.069502507842598e-14,0.0003756407709740227,999.9999963639999,1,1,-2.212129347484818e-11,1.244015569556178e-15,1.859215578518117e-05,-1.7999999934552e-07,0,0
20.4,-2.278920080776333e-10,1.100067130139418e-14,0.0003793591944376232,999.999996328,1,1,-2.234017374187384e-11,1.268760521791764e-15,1.859207813602478e-05,-1.7999999933904e-07,0,0
20.6,-2.323813134574702e-10,1.131076356203643e-14,0.0003830776023707312,999.999996292,1,1,-2.255905121672204e-11,1.293749097083953e-15,1.859200048718873e-05,-1.7999999933256e-07,0,0
20.8,-2.369144006558958e-10,1.16253018603527e-14,0.0003867959947733466,999.9999962559999,1,1,-2.277792589941319e-11,1.318981295432752e-15,1.859192283867299e-05,-1.7999999932608e-07,0,0
21,-2.414912696729101e-10,1.194428619634301e-14,0.0003905143716454698,999.99999622,1,1,-2.299679778996773e-11,1.344457116838166e-15,1.859184519047757e-05,-1.799999993196e-07,0,0
21.2,-2.461119205085132e-10,1.226771657000735e-14,0.0003942327329871004,999.999996184,1,1,-2.321566688840605e-11,1.370176561300204e-15,1.859176754260247e-05,-1.7999999931312e-07,0,0
21.4,-2.507763531627051e-10,1.259559298134573e-14,0.0003979510787982385,999.9999961479999,1,1,-2.343453319474857e-11,1.396139628818871e-15,1.859168989504768e-05,-1.7999999930664e-07,0,0
21.6,-2.554845676354857e-10,1.292791543035814e-14,0.0004016694090788843,999.999996112,1,1,-2.365339670901571e-11,1.422346319394175e-15,1.859161224781321e-05,-1.7999999930016e-07,0,0
21.8,-2.60236563926855e-10,1.326468391704459e-14,0.0004053877238290376,999.9999960759999,1,1,-2.387225743122787e-11,1.448796633026121e-15,1.859153460089906e-05,-1.7999999929368e-07,0,0
22,-2.650323420368131e-10,1.360589844140507e-14,0.0004091060230486983,999.9999960399999,1,1,-2.409111536140547e-11,1.475490569714719e-15,1.859145695430523e-05,-1.799999992872e-07,0,0
22.2,-2.698719019653599e-10,1.395155900343958e-14,0.0004128243067378667,999.999996004,1,1,-2.430997049956892e-11,1.502428129459973e-15,1.859137930803172e-05,-1.7999999928072e-07,0,0
22.4,-2.747552437124955e-10,1.430166560314813e-14,0.0004165425748965425,999.9999959679999,1,1,-2.452882284573864e-11,1.529609312261892e-15,1.859130166207852e-05,-1.7999999927424e-07,0,0
22.6,-2.796823672782199e-10,1.465621824053071e-14,0.0004202608275247261,999.9999959319999,1,1,-2.474767239993504e-11,1.557034118120482e-15,1.859122401644565e-05,-1.7999999926776e-07,0,0
22.8,-2.84653272662533e-10,1.501521691558733e-14,0.0004239790646224171,999.999995896,1,1,-2.496651916217854e-11,1.584702547035751e-15,1.859114637113309e-05,-1.7999999926128e-07,0,0
23,-2.896679598654347e-10,1.537866162831798e-14,0.0004276972861896156,999.9999958599999,1,1,-2.518536313248953e-11,1.612614599007706e-15,1.859106872614086e-05,-1.799999992548e-07,0,0
23.2,-2.947264288869253e-10,1.574655237872267e-14,0.0004314154922263216,999.9999958239999,1,1,-2.540420431088844e-11,1.640770274036355e-15,1.859099108146894e-05,-1.7999999924832e-07,0,0
23.4,-2.998286797270045e-10,1.611888916680138e-14,0.0004351336827325353,999.999995788,1,1,-2.562304269739568e-11,1.669169572121703e-15,1.859091343711733e-05,-1.7999999924184e-07,0,0
23.6,-3.049747123856727e-10,1.649567199255414e-14,0.0004388518577082566,999.9999957519999,1,1,-2.584187829203167e-11,1.697812493263761e-15,1.859083579308605e-05,-1.7999999923536e-07,0,0
23.8,-3.101645268629295e-10,1.687690085598093e-14,0.0004425700171534853,999.9999957159999,1,1,-2.60607110948168e-11,1.726699037462534e-15,1.859075814937509e-05,-1.7999999922888e-07,0,0
24,-3.153981231587749e-10,1.726257575708175e-14,0.0004462881610682216,999.99999568,1,1,-2.627954110577151e-11,1.75582920471803e-15,1.859068050598444e-05,-1.799999992224e-07,0,0
24.2,-3.206755012732092e-10,1.765269669585661e-14,0.0004500062894524653,999.9999956439999,1,1,-2.649836832491619e-11,1.785202995030257e-15,1.859060286291411e-05,-1.7999999921592e-07,0,0
24.4,-3.259966612062322e-10,1.80472636723055e-14,0.0004537244023062168,999.9999956079999,1,1,-2.671719275227126e-11,1.814820408399223e-15,1.85905252201641e-05,-1.7999999920944e-07,0,0
24.6,-3.31361602957844e-10,1.844627668642843e-14,0.0004574424996294757,999.999995572,1,1,-2.693601438785714e-11,1.844681444824936e-15,1.859044757773441e-05,-1.7999999920296e-07,0,0
24.8,-3.367703265280445e-10,1.884973573822539e-14,0.0004611605814222422,999.9999955359999,1,1,-2.715483323169423e-11,1.874786104307402e-15,1.859036993562504e-05,-1.7999999919648e-07,0,0
25,-3.422228319168337e-10,1.925764082769638e-14,0.0004648786476845162,999.9999955,1,1,-2.737364928380294e-11,1.905134386846631e-15,1.859029229383599e-05,-1.7999999919e-07,0,0
25.2,-3.477191191242117e-10,1.966999195484141e-14,0.0004685966984162977,999.999995464,1,1,-2.759246254420369e-11,1.935726292442631e-15,1.859021465236726e-05,-1.7999999918352e-07,0,0
25.4,-3.532591881501784e-10,2.008678911966047e-14,0.0004723147336175869,999.9999954279999,1,1,-2.78112730129169e-11,1.966561821095408e-15,1.859013701121884e-05,-1.7999999917704e-07,0,0
25.6,-3.58843038994734e-10,2.050803232215358e-14,0.0004760327532883836,999.999995392,1,1,-2.803008068996296e-11,1.997640972804973e-15,1.859005937039075e-05,-1.7999999917056e-07,0,0
25.8,-3.644706716578782e-10,2.093372156232071e-14,0.0004797507574286878,999.999995356,1,1,-2.82488855753623e-11,2.028963747571331e-15,1.858998172988298e-05,-1.7999999916408e-07,0,0
26,-3.701420861396111e-10,2.136385684016187e-14,0.0004834687460384995,999.9999953199999,1,1,-2.846768766913531e-11,2.060530145394492e-15,1.858990408969552e-05,-1.799999991576e-07,0,0
26.2,-3.758572824399328e-10,2.179843815567707e-14,0.0004871867191178189,999.999995284,1,1,-2.868648697130243e-11,2.092340166274464e-15,1.858982644982838e-05,-1.7999999915112e-07,0,0
26.4,-3.816146894347506e-10,2.237434538796013e-14,0.0004909046768469218,999.9999952479999,1,1,-2.890528350141936e-11,2.124377618670465e-15,1.858974881027783e-05,-1.7999999914464e-07,0,0
26.6,-3.87415709089684e-10,2.296943612610103e-14,0.0004946226190649424,999.9999952119999,1,1,-2.912407724207437e-11,2.15665695082604e-15,1.85896711710472e-05,-1.7999999913816e-07,0,0
26.8,-3.932604596732871e-10,2.357340654660052e-14,0.0004983405457583099,999.999995176,1,1,-2.934286819181729e-11,2.189179381581978e-15,1.858959353213677e-05,-1.7999999913168e-07,0,0
27,-3.991489411855598e-10,2.418625664945857e-14,0.0005020584569270239,999.9999951399999,1,1,-2.95616563506685e-11,2.221944910938285e-15,1.858951589354653e-05,-1.799999991252e-07,0,0
27.2,-4.05081153626502e-10,2.480798643467524e-14,0.0005057763525710851,999.9999951039999,1,1,-2.978044171864847e-11,2.254953538894971e-15,1.858943825527649e-05,-1.7999999911872e-07,0,0
27.4,-4.110570969961138e-10,2.543859590225048e-14,0.0005094942326904928,999.999995068,1,1,-2.999922429577754e-11,2.288205265452047e-15,1.858936061732665e-05,-1.7999999911224e-07,0,0
27.6,-4.170767712943952e-10,2.607808505218431e-14,0.0005132120972852475,999.9999950319999,1,1,-3.021800408207614e-11,2.321700090609518e-15,1.858928297969702e-05,-1.7999999910576e-07,0,0
27.8,-4.231401765213463e-10,2.672645388447674e-14,0.0005169299463553492,999.9999949959999,1,1,-3.043678107756467e-11,2.355438014367396e-15,1.858920534238758e-05,-1.7999999909928e-07,0,0
28,-4.292473126769667e-10,2.738370239912772e-14,0.0005206477799007974,999.99999496,1,1,-3.065555528226352e-11,2.389419036725686e-15,1.858912770539833e-05,-1.799999990928e-07,0,0
28.2,-4.353981797612568e-10,2.804983059613729e-14,0.0005243655979215926,999.9999949239999,1,1,-3.087432669619311e-11,2.4236431576844e-15,1.858905006872929e-05,-1.7999999908632e-07,0,0
