"time","A1","A2","C1","C2","IPTG","sink","source","der(A1)","der(A2)","der(C1)","der(C2)","der(IPTG)","der(sink)","der(source)","d1","kA2"
3.4,2.475532418241087,2.05469878071618,4.372997966466547,26.45820084407184,5,0,0,0.1167183484844339,0.4688665508331642,-1.147020329128445,1.327781054421035,0,0,0,1,0.035
3.6,2.496392862853574,2.14732637759866,4.157187931755304,26.72132542152208,5,0,0,0.09243591743599266,0.4574662707375708,-1.014118819092006,1.304169377324683,0,0,0,1,0.035
3.8,2.51271116814844,2.237708554948957,3.966235074463158,26.98013032466464,5,0,0,0.07122741117109282,0.4464144078871197,-0.898001414918282,1.284493252926494,0,0,0,1,0.035
4,2.525062636197911,2.325916062763606,3.797035152240932,27.23535058893485,5,0,0,0.05270790383646373,0.4357209466478175,-0.796212349328123,1.268242231827475,0,0,0,1,0.035
4.2,2.533951168035269,2.412021268417137,3.64693556715962,27.48762517383289,5,0,0,0.03654688045539467,0.425392148861338,-0.706680532198384,1.254965889943118,0,0,0,1,0.035
4.4,2.539819318972139,2.496097461555398,3.51366455386013,27.73750828297664,5,0,0,0.022459853579121,0.4154311047081065,-0.62765732044872,1.244264868482386,0,0,0,1,0.035
4.6,2.543056741854565,2.578218271314539,3.395272380712009,27.9854787638023,5,0,0,0.0102013900010347,0.4058381913655957,-0.5576642788146866,1.235783333627029,0,0,0,1,0.035
4.8,2.544007396807817,2.658457166035761,3.290081784787413,28.23194807095116,5,0,0,-0.0004407794078710725,0.3966114630403338,-0.4954493086721458,1.229202597200901,0,0,0,1,0.035
5,2.542975709477225,2.736887020278032,3.196646224816799,28.47726717800052,5,0,0,-0.009650731895620768,0.3877469892181563,-0.4399499396142713,1.224235743476835,0,0,0,1,0.035
5.2,2.540231753100109,2.813579748281422,3.113715344193759,28.72173247428895,5,0,0,-0.01758847760708826,0.379239142607497,-0.3902627737231037,1.220623187676564,0,0,0,1,0.035
5.4,2.536015697813716,2.888605990626777,3.04020580257321,28.9655908482507,5,0,0,-0.02439345260955528,0.3710808467743166,-0.3456179631116977,1.218128948077944,0,0,0,1,0.035
5.6,2.530541646770953,2.962034844982539,2.975176571223719,29.20904410089988,5,0,0,-0.03018748613446648,0.3632637905228812,-0.3053579109847503,1.216537505716635,0,0,0,1,0.035
5.8,2.524000886462914,3.033933639145331,2.917808442709322,29.45225274763886,5,0,0,-0.03507727052601506,0.3557786114575239,-0.2689195599023896,1.215651210144948,0,0,0,1,0.035
6,2.516564693288154,3.104367737354972,2.867386673690639,29.69533936785798,5,0,0,-0.03915646041175208,0.3486150563135483,-0.2358196026438772,1.215288097110053,0,0,0,1,0.035
6.2,2.508386773052587,3.173400375251767,2.82328619147357,29.93839157091446,5,0,0,-0.04250746796295302,0.3417621214884882,-0.2056421223171443,1.215280039471411,0,0,0,1,0.035
6.4,2.499605318189746,3.241092525306053,2.784959449800806,30.18146456700951,5,0,0,-0.04520294372549144,0.3352081729647362,-0.1780282969349017,1.215471239759527,0,0,0,1,0.035
6.6,2.490344794764709,3.307502784461126,2.751926153577588,30.42458346490032,5,0,0,-0.04730703556427096,0.3289410517289107,-0.1526677706338771,1.215716955759737,0,0,0,1,0.035
6.8,2.480717744842122,3.372687260901996,2.723762644336635,30.66774558664789,5,0,0,-0.04887668352339136,0.322948179981982,-0.1292912912662231,1.215882203819757,0,0,0,1,0.035
7,2.470825937223409,3.436699515255845,2.700095903822306,30.91092212892088,5,0,0,-0.04996236848820079,0.3172166323678054,-0.1076647651826604,1.215841041613438,0,0,0,1,0.035
7.2,2.46076158600698,3.499590497082382,2.680596890990337,31.15405990057362,5,0,0,-0.05060893628887025,0.3117332109192469,-0.08758411485992808,1.215475780269579,0,0,0,1,0.035
7.4,2.450608520478748,3.561408487595558,2.664974038728591,31.39708303085824,5,0,0,-0.05085639952913878,0.3064845175900269,-0.06887091686621628,1.21467622352808,0,0,0,1,0.035
7.6,2.440442884922287,3.622199083888344,2.652970193019188,31.63989418725595,5,0,0,-0.05074033429551733,0.3014570003888019,-0.05136883605448084,1.213339320057244,0,0,0,1,0.035
7.8,2.430334163927733,3.682005155808869,2.644357013344359,31.88237615511994,5,0,0,-0.05029257289420552,0.2966370182617246,-0.03494046507114329,1.211368483792871,0,0,0,1,0.035
8,2.420345796390025,3.740866841860345,2.638932140655678,32.12439300936376,5,0,0,-0.04954156656694042,0.2920108830138048,-0.01946473409729321,1.208673303478238,0,0,0,1,0.035
8.199999999999999,2.41053581843241,3.798821543659274,2.63651611114919,32.36579130536209,5,0,0,-0.0485127773720781,0.2875649022234845,-0.004834675283274362,1.205169198496447,0,0,0,1,0.035
8.4,2.400957446843848,3.855903927280166,2.636949541484819,32.60640125106989,5,0,0,-0.04722903521779642,0.2832854199676095,0.009044483293222222,1.200777116008213,0,0,0,1,0.035
8.6,2.391659614686171,3.912145929513812,2.640090663760284,32.84603781090202,5,0,0,-0.04571085372583078,0.2791588540647476,0.02225694100023738,1.195423243021659,0,0,0,1,0.035
8.800000000000001,2.382687330626987,3.96757678431235,2.645813832248856,33.08450166932356,5,0,0,-0.0439766260913092,0.2751717239168269,0.03487771131847429,1.189038905916981,0,0,0,1,0.035
9,2.374082116411938,4.022223042341977,2.654007566858837,33.32158027359218,5,0,0,-0.04204287738946233,0.2713106826546364,0.04697382154603968,1.1815603464768,0,0,0,1,0.035
9.199999999999999,2.365882358062763,4.076108600717026,2.664573083110011,33.55704879506505,5,0,0,-0.03992445705812669,0.2675625441677385,0.05860534205703714,1.172928575356509,0,0,0,1,0.035
9.4,2.358123639804954,4.129254735242572,2.677422910443464,33.79067108320042,5,0,0,-0.03763472031039516,0.2639143093205424,0.06982627349427065,1.163089218931024,0,0,0,1,0.035
9.6,2.350838997423572,4.181680144704993,2.692479926887446,34.02220055790099,5,0,0,-0.03518565747760793,0.2603531873296736,0.08068531751948714,1.151992446365901,0,0,0,1,0.035
9.800000000000001,2.344059193987064,4.233400992439202,2.709676264470086,34.25138111626795,5,0,0,-0.03258803917431619,0.256866618251656,0.09122654323114236,1.139592843008944,0,0,0,1,0.035
10,2.337812958402063,4.284430953466383,2.728952411685182,34.47794801196718,5,0,0,-0.02985153694454895,0.2534422932725813,0.1014899660030733,1.125849307010217,0,0,0,1,0.035
10.2,2.332127188596822,4.334781267325713,2.750256491324091,34.70162870555245,5,0,0,-0.02698482179087941,0.2500681727143648,0.1115120534361124,1.110724971094583,0,0,0,1,0.035
10.4,2.327027134094324,4.384460795033007,2.773543637493042,34.92214369610827,5,0,0,-0.02399565011591076,0.2467325024689455,0.1213261686229031,1.094187131164172,0,0,0,1,0.035
10.6,2.322536576747193,4.433476076886486,2.798775379100426,35.13920734875397,5,0,0,-0.02089094877871894,0.2434238300991459,0.1309629565246042,1.076207155718662,0,0,0,1,0.035
10.8,2.318677996223042,4.481831392836309,2.825919098585234,35.35252870773064,5,0,0,-0.01767689065236056,0.2401310198644937,0.1404506824514069,1.056760395432516,0,0,0,1,0.035
11,2.315472704838257,4.529528829018693,2.854947637698002,35.56181227846712,5,0,0,-0.0143589515067542,0.2368432652896901,0.1498155330925008,1.035826118067593,0,0,0,1,0.035
11.2,2.312940982799737,4.576568344664115,2.885838897898901,35.76675880220753,5,0,0,-0.01094196748267584,0.2335501013894978,0.1590818803127825,1.013387424957231,0,0,0,1,0.035
11.4,2.311102182027546,4.62294784579998,2.918575601413278,35.96706598581213,5,0,0,-0.007430172431239501,0.2302414138129292,0.1682725198681317,0.9894311973272363,0,0,0,1,0.035
11.6,2.309974864157575,4.668663251342419,2.953144879246538,36.16242928404539,5,0,0,-0.003827256983752136,0.2269074515179004,0.1774088725679171,0.9639479722151851,0,0,0,1,0.035
11.8,2.30957691242096,4.713708565038053,2.989537974740733,36.35254262845974,5,0,0,-0.000136412684441034,0.2235388362751241,0.1865111654264801,0.9369318459346806,0,0,0,1,0.035
12,2.309925653282093,4.758075945408844,3.027749864316189,36.53709913750315,5,0,0,0.003639614331587937,0.2201265719591423,0.1955985862576639,0.9083803555721246,0,0,0,1,0.035
12.2,2.311037980445819,4.801755774721397,3.067778977413984,36.71579193554567,5,0,0,0.007498479273664871,0.2166620578685878,0.2046894178027085,0.8782943129281532,0,0,0,1,0.035
12.4,2.312930170058694,4.844736796642765,3.109628293496699,36.8883143057707,5,0,0,0.01143837232706912,0.2131370634489593,0.2138012485803966,0.8466781743180009,0,0,0,1,0.035
12.6,2.315618296736736,4.887006120931361,3.153303591540099,37.05436098112983,5,0,0,0.01545778972660261,0.2095437724323164,0.2229509871809807,0.8135393819993076,0,0,0,1,0.035
12.8,2.319118174036866,4.928549333334789,3.198813962332381,37.21362849165959,5,0,0,0.01955559269546397,0.2058747705410953,0.2321550038353891,0.7788885030173806,0,0,0,1,0.035
13,2.323445380542391,4.969350586611082,3.24617189761814,37.36581563700495,5,0,0,0.02373101298157437,0.2021230417742077,0.241429236945171,0.7427392265412576,0,0,0,1,0.035
13.2,2.328615459339983,5.009392652826759,3.295392644205384,37.51062458785511,5,0,0,0.02798356243601069,0.1982819953209751,0.2507892261289414,0.7051080027973401,0,0,0,1,0.035
13.4,2.33464373468016,5.048657059989545,3.346495362160744,37.6477605455029,5,0,0,0.03231317257499372,0.1943454232449275,0.2602502820022878,0.6660144343172557,0,0,0,1,0.035
13.6,2.341545669517845,5.087124110664469,3.399501546970247,37.77693341272692,5,0,0,0.03671999049446378,0.1903075548225979,0.269827428292969,0.6254806222224645,0,0,0,1,0.035
13.8,2.349336744236833,5.124773001870652,3.454435919136777,37.89785758571334,5,0,0,0.04120448353500789,0.186163022583747,0.279535531400759,0.5835314387317375,0,0,0,1,0.035
14,2.358032542133492,5.16158190143082,3.511326241213781,38.01025256044343,5,0,0,0.04576740991509087,0.181906866547163,0.2893893369813975,0.5401944000148735,0,0,0,1,0.035
14.2,2.367648876543297,5.197528020873217,3.57020296841655,38.11384395299174,5,0,0,0.05040976732929797,0.1775345537104203,0.299403475090506,0.4954994132158796,0,0,0,1,0.035
14.4,2.378201715533773,5.232587712087128,3.631099842990415,38.20836310950887,5,0,0,0.05513286213741786,0.1730419428934247,0.3095925546558054,0.4494790251957168,0,0,0,1,0.035
14.6,2.38970738214287,5.266736536659404,3.694053180959289,38.29354859715399,5,0,0,0.0599382121084272,0.1684253214936722,0.3199711188243866,0.4021680011898233,0,0,0,1,0.035
14.8,2.402182496355472,5.299949353911448,3.759102356999403,38.36914593920757,5,0,0,0.06482760242190677,0.163681376626968,0.3305537135247942,0.3536035424442908,0,0,0,1,0.035
15,2.415644054013737,5.332200401843245,3.826289673956584,38.43490828518581,5,0,0,0.06980306240087947,0.1588072005713814,0.3413548870291317,0.3038251686235509,0,0,0,1,0.035
15.2,2.430109513302397,5.363463379462263,3.895660216043573,38.49059714388662,5,0,0,0.07486683963169682,0.1538002981056783,0.3523891786227729,0.2528745804446984,0,0,0,1,0.035
15.4,2.445596757221436,5.393711521213111,3.967262150220996,38.53598227293667,5,0,0,0.08002143496192365,0.1486585660828665,0.3636711501158346,0.2007958580430285,0,0,0,1,0.035
15.6,2.462124236576697,5.422917689432965,4.041146410770247,38.57084275541568,5,0,0,0.08526955244034257,0.1433803105407141,0.3752153425896142,0.147635186373522,0,0,0,1,0.035
15.8,2.479710937517998,5.451054440476775,4.117366898441434,38.59496698072774,5,0,0,0.09061412343556269,0.1379642313193885,0.3870362826601774,0.09344105821045057,0,0,0,1,0.035
16,2.498376458215271,5.478094112616615,4.195980422522925,38.60815327064616,5,0,0,0.09605829091341489,0.132409424415419,0.3991484521815024,0.03826418626217331,0,0,0,1,0.035
16.2,2.51814105352651,5.504008905695089,4.277046655385252,38.61021037962481,5,0,0,0.1016053991068422,0.1267153817697111,0.4115662521336717,-0.01784249126648806,0,0,0,1,0.035
16.4,2.539025616965661,5.528770940001252,4.360628012323941,38.60095783341293,5,0,0,0.107258983835341,0.1208819900191742,0.4243039529907118,-0.07482362654697004,0,0,0,1,0.035
16.6,2.561051808627843,5.552352365603812,4.446789867038713,38.58022645639072,5,0,0,0.1130227774865656,0.114909524626827,0.4373756657320241,-0.1326216735644722,0,0,0,1,0.035
16.8,2.584242044467985,5.574725422998188,4.53560038977105,38.54785878754013,5,0,0,0.1189006942185009,0.1087986509468075,0.4507952703499221,-0.1911767167215963,0,0,0,1,0.035
17,2.608619549733177,5.595862526391237,4.627130568548371,38.50370953807596,5,0,0,0.1248968251643908,0.1025504217106086,0.4645763513542584,-0.2504264724949845,0,0,0,1,0.035
17.2,2.634208374452544,5.615736345122818,4.721453884347772,38.44764629677898,5,0,0,0.1310154039431728,0.09616628359743751,0.4787320915290128,-0.3103061959847905,0,0,0,1,0.035
17.4,2.661033416740083,5.634319884392037,4.818646079783897,38.3795501588276,5,0,0,0.137260780510549,0.08964808128173773,0.493275162382155,-0.3707486120785436,0,0,0,1,0.035
17.6,2.689120560574626,5.651586555795552,4.918786298132013,38.29931523371479,5,0,0,0.1436375172187873,0.08299802451550731,0.5082177310985149,-0.4316841181457796,0,0,0,1,0.035
17.8,2.718496628662876,5.667510264322638,5.021956008824433,38.20684996379845,5,0,0,0.1501502874706008,0.07621871492115906,0.5235712517186686,-0.4930405525549804,0,0,0,1,0.035
18,2.749189446699334,5.682065485436444,5.128239266410504,38.10207735209741,5,0,0,0.1568038932934867,0.06931313681380069,0.5393463659354891,-0.554743238806813,0,0,0,1,0.035
18.2,2.781227243119627,5.695227223408692,5.23771899712346,37.9849367149372,5,0,0,0.1636029717283543,0.06228472781436789,0.5555524336832669,-0.6167133495649113,0,0,0,1,0.035
18.4,2.814639950969234,5.706971328819614,5.350484225086012,37.8553816091622,5,0,0,0.1705525488580854,0.05513723565831308,0.5721980254123309,-0.6788711959082032,0,0,0,1,0.035
18.6,2.84945835313556,5.717274408832894,5.466624895048827,37.71338209666102,5,0,0,0.1776576327738277,0.04787481741781674,0.5892902962926557,-0.7411339413378204,0,0,0,1,0.035
18.8,2.885713792120564,5.726113922605106,5.586229375893118,37.55892644292376,5,0,0,0.1849230015096988,0.04050207772269543,0.60683459134267,-0.8034149001095563,0,0,0,1,0.035
19,2.923438615284343,5.733468276334463,5.709387197645837,37.39202032696278,5,0,0,0.1923534190852613,0.03302401995927928,0.624834477486677,-0.8656246977827545,0,0,0,1,0.035
19.2,2.962666628812726,5.739316917056584,5.836191859574205,37.21268601266024,5,0,0,0.1999538575261725,0.02544599639801826,0.6432917703117914,-0.9276723997589462,0,0,0,1,0.035
19.4,3.003432339571762,5.743640407192267,5.966735257579152,37.02096513714703,5,0,0,0.207729037783372,0.01777378919986683,0.6622058367747015,-0.9894637301223185,0,0,0,1,0.035
19.6,3.045770594583888,5.746420582035464,6.101104600526488,36.81691988838159,5,0,0,0.2156831680540354,0.01001361659046496,0.6815731399624141,-1.050900322597263,0,0,0,1,0.035
19.8,3.089717978388076,5.747640449819292,6.239392449981252,36.60063051695101,5,0,0,0.2238207667968694,0.002172068008493122,0.7013876760432047,-1.11188351936486,0,0,0,1,0.035
20,3.135311773613219,5.74728440488059,6.381688716791427,36.3721981715778,5,0,0,0.2321459969962308,-0.005743844080708271,0.7216401110346605,-1.172311946492265,0,0,0,1,0.035
20.2,3.182589306013074,5.745338347855576,6.528075984566518,36.13174369853684,5,0,0,0.2406622833279589,-0.01372675294907633,0.7423172861611593,-1.232079833235326,0,0,0,1,0.035
20.4,3.23158935053304,5.741789651373666,6.678638878314205,35.87941003072136,5,0,0,0.2493730669373919,-0.02176884635539289,0.7634023350695207,-1.2910816560658,0,0,0,1,0.035
20.6,3.282351422149544,5.736627297031152,6.833458878469822,35.61536182542101,5,0,0,0.2582813786786163,-0.02986190969969593,0.7848740757316703,-1.349210472229608,0,0,0,1,0.035
20.8,3.334915066384765,5.729841941449294,6.992609836857432,35.33978459121165,5,0,0,0.2673894825889163,-0.03799737128005987,0.8067064503953622,-1.406356508446418,0,0,0,1,0.035
21,3.389319955546377,5.72142599317678,7.15615828149839,35.05288541034897,5,0,0,0.2766988939065832,-0.04616629411961948,0.8288681734431376,-1.462408215844405,0,0,0,1,0.035
21.2,3.445607083206298,5.711373725900399,7.324170035156669,34.7548959908031,5,0,0,0.2862108862404513,-0.05435929433473019,0.8513226075665502,-1.517256322049748,0,0,0,1,0.035
21.4,3.503816883083153,5.699681267773793,7.496698983994219,34.44606788193167,5,0,0,0.2959256120401535,-0.06256670621206051,0.8740269697433726,-1.570789216246939,0,0,0,1,0.035
21.6,3.563989328947612,5.686346673718736,7.673787340592146,34.12667284536185,5,0,0,0.3058421159604989,-0.07077858531475378,0.8969319912841089,-1.62289424758991,0,0,0,1,0.035
21.8,3.626165282469933,5.671370140633161,7.855473064288504,33.79700954499432,5,0,0,0.3159589023489942,-0.07898452221607699,0.9199816378276086,-1.673462898308867,0,0,0,1,0.035
22,3.690384475735268,5.654753897536643,8.041778695250885,33.45739587453635,5,0,0,0.3262730799173713,-0.08717388659313041,0.9431124998796752,-1.722385986178064,0,0,0,1,0.035
22.2,3.756685361005815,5.63650227577287,8.232710602708892,33.10816932717164,5,0,0,0.3367803060206362,-0.09533582990845635,0.966253428542507,-1.769554757096837,0,0,0,1,0.035
22.4,3.825106761428744,5.616621959423753,8.428266083210035,32.74969354206709,5,0,0,0.3474752827159811,-0.103459111999437,0.9893252660704269,-1.814866457099507,0,0,0,1,0.035
22.6,3.895685543168785,5.595121801925299,8.628422780121364,32.38235009424067,5,0,0,0.3583510001717787,-0.1115323476299555,1.01224040317875,-1.858219622547684,0,0,0,1,0.035
22.8,3.968456252810807,5.572012842991909,8.833137027989329,32.00653739483324,5,0,0,0.3693986180599335,-0.1195440487465365,1.034902545630032,-1.899514779231733,0,0,0,1,0.035
23,4.043453056216055,5.547308706756104,9.042350631208569,31.62267979503957,5,0,0,0.3806078923408777,-0.1274823944268482,1.057206411760118,-1.938660747339296,0,0,0,1,0.035
23.2,4.120707185955925,5.521025251496419,9.25598111072005,31.23121625810713,5,0,0,0.3919665304907128,-0.1353355494242037,1.079037684746212,-1.975569663898185,0,0,0,1,0.035
23.4,4.200246441244232,5.493180531018819,9.473919837526335,30.83259768271386,5,0,0,0.4034600696115055,-0.1430917492567021,1.100273063335499,-2.010157367607902,0,0,0,1,0.035
23.6,4.282097123666309,5.463795362800359,9.696036934868395,30.42729984413671,5,0,0,0.4150721159720526,-0.1507389736782951,1.120779872311064,-2.042349980567147,0,0,0,1,0.035
23.8,4.366281241219992,5.432892762409614,9.922173134589784,30.01580931322206,5,0,0,0.4267838927209895,-0.1582653136733669,1.140416508790053,-2.072078771124639,0,0,0,1,0.035
24,4.452815462946667,5.400497777127741,10.15213721909771,29.59862099696869,5,0,0,0.4385741194581774,-0.1656590205170181,1.159032684977881,-2.099280078428447,0,0,0,1,0.035
24.2,4.54171405310164,5.366638382288315,10.38571034078332,29.17624964413111,5,0,0,0.4504190642016699,-0.172908302514561,1.176469643037519,-2.123902184784556,0,0,0,1,0.035
24.4,4.632985436287805,5.3313446553511,10.62263997099527,28.74921687618673,5,0,0,0.462292383100256,-0.1800015951490841,1.192560888400959,-2.145900283009896,0,0,0,1,0.035
24.6,4.7266314131415,5.294648610252591,10.86264005502593,28.31804772439362,5,0,0,0.4741652375007691,-0.1869276454274247,1.207133009169709,-2.165236686262088,0,0,0,1,0.035
24.8,4.822649322982359,5.256585092332428,11.105387138576,27.88328166361613,5,0,0,0.4860056265313843,-0.1936753248174006,1.220006132678475,-2.181885454067734,0,0,0,1,0.035
25,4.92102932851402,5.217190915216864,11.35052225694438,27.44545972544852,5,0,0,0.4977789276518724,-0.2002338882450539,1.230995397187314,-2.195829060130717,0,0,0,1,0.035
25.2,5.021753699826191,5.176504563472248,11.59765383858406,27.00511974559407,5,0,0,0.5094482797309146,-0.2065930742767828,1.239912295742843,-2.207058390561571,0,0,0,1,0.035
25.4,5.124798064847138,5.134567252697439,11.84634413562391,26.56280825331132,5,0,0,0.5209730641646868,-0.2127429248592836,1.246565604892234,-2.215575249092054,0,0,0,1,0.035
25.6,5.230129467568505,5.0914218834416,12.09612024287216,26.11906742352167,5,0,0,0.5323102582370949,-0.2186740092424976,1.250763413063992,-2.221390463882314,0,0,0,1,0.035
25.8,5.337705724589727,5.047112563241538,12.34648134195409,25.67443151024077,5,0,0,0.543415242861039,-0.2243774424628153,1.252314634745616,-2.224524173478449,0,0,0,1,0.035
26,5.447475903957764,5.001685979991835,12.59687332843055,25.22943459256129,5,0,0,0.5542392032805241,-0.2298449198085382,1.251031250922788,-2.225005357263991,0,0,0,1,0.035
26.2,5.559378980656287,4.95519019657208,12.84670885363963,24.78460253825048,5,0,0,0.5647313073689741,-0.235068729898521,1.246730171332811,-2.222871926745437,0,0,0,1,0.035
26.4,5.673343172969882,4.907674465001343,13.09537429703991,24.34045589299498,5,0,0,0.5748394888043911,-0.2400416122079745,1.239234707098773,-2.218171742943915,0,0,0,1,0.035
26.6,5.789286049189013,4.859189926634736,13.34220356554753,23.8975013415295,5,0,0,0.5845078131847761,-0.2447572117226962,1.228378643275204,-2.210958469875842,0,0,0,1,0.035
26.8,5.907114193118243,4.809788623174949,13.58651015207654,23.45623548256359,5,0,0,0.5936797271988418,-0.2492097267667003,1.214006975095073,-2.201295107910583,0,0,0,1,0.035
27,6.026722888290708,4.75952348061248,13.82758498722194,23.01714203217943,5,0,0,0.6022978846885472,-0.2533940033099967,1.195978351992929,-2.189252688673809,0,0,0,1,0.035
27.2,6.14799437641156,4.708448818781844,14.06467184027379,22.58068865428903,5,0,0,0.6103019122820822,-0.2573057592788444,1.174169071920939,-2.174906283015577,0,0,0,1,0.035
27.4,6.270800720045314,4.656619412902121,14.29701116239253,22.14732882022313,5,0,0,0.6176324229933853,-0.2609413106629124,1.148473253801112,-2.15833996078775,0,0,0,1,0.035
27.6,6.395000701251962,4.604090795875115,14.52381417326801,21.71749739007658,5,0,0,0.6242288265146724,-0.2642977934295327,1.118806660844795,-2.139641661493694,0,0,0,1,0.035
27.8,6.520440839182315,4.550919037272373,14.74427538454703,21.29161065302998,5,0,0,0.6300304497805936,-0.2673731129370535,1.085108513803693,-2.118904011986426,0,0,0,1,0.035
28,6.646958007813349,4.497160442588646,14.9575965655934,20.8700682980398,5,0,0,0.6349785945475118,-0.2701658080445805,1.047341967608069,-2.096226591717543,0,0,0,1,0.035
28.2,6.774374360345004,4.442871609003841,15.16295643296574,20.45324603371406,5,0,0,0.6390141636318957,-0.2726753218233624,1.0054983729078,-2.071709442822666,0,0,0,1,0.035
28.4,6.902502208378797,4.388109185128334,15.35954275843476,20.04150302185729,5,0,0,0.6420802398584214,-0.2749016879260492,0.9595965102394322,-2.045457641324268,0,0,0,1,0.035
28.6,7.031141106373716,4.33292972904465,15.54654361512315,19.63517432999456,5,0,0,0.6441215882369191,-0.2768457631626251,0.9096853033525869,-2.017577281239767,0,0,0,1,0.035
28.8,7.160081382259587,4.277389571170883,15.72316616952078,19.23457496616203,5,0,0,0.645086077949461,-0.2785090557698503,0.8558433434129856,-1.988177528439818,0,0,0,1,0.035
29,7.289103632285939,4.221544671132819,15.88863881121701,18.83999851145037,5,0,0,0.6449249607406717,-0.2798937414262892,0.7981795644308782,-1.9573691638193,0,0,0,1,0.035
29.2,7.417977544570285,4.165450482347057,16.04220825970179,18.45171525508476,5,0,0,0.6435927339483276,-0.2810026983942535,0.7368341730951024,-1.925262660019607,0,0,0,1,0.035
29.4,7.546464570707876,4.109161816521715,16.18315233107703,18.06997452809335,5,0,0,0.6410480712010334,-0.2818393956928144,0.6719775730678219,-1.891969052399198,0,0,0,1,0.035
29.6,7.674317571272845,4.052732700213834,16.31078641263295,17.69500199677409,5,0,0,0.6372545157834617,-0.282407955910485,0.6038098688780209,-1.857598735831194,0,0,0,1,0.035
29.8,7.801285149554662,3.99621634521526,16.42447433052811,17.32700227070803,5,0,0,0.6321810061854827,-0.2827130573356144,0.532559032977687,-1.822262353534409,0,0,0,1,0.035
30,7.927107720486486,3.939664876779794,16.52362552815882,16.96615630759171,5,0,0,0.6258021030128826,-0.282759964317794,0.4584801334779112,-1.786068354104587,0,0,0,1,0.035
30.2,8.051522346108685,3.883129427120653,16.60769724598299,16.61262685985209,5,0,0,0.6180975807772249,-0.2825543574395222,0.3818535182740577,-1.749123927582637,0,0,0,1,0.035
30.4,8.17426155679591,3.826659823790592,16.67621105489139,16.26655294880123,5,0,0,0.6090542338840685,-0.2821024575853636,0.302981696205562,-1.711534001768777,0,0,0,1,0.035
30.6,8.295057539723643,3.770304694631715,16.72874989849206,15.92805307055576,5,0,0,0.5986650384549945,-0.2814109370861051,0.2221874946573736,-1.673401267008954,0,0,0,1,0.035
