"time","x1","x2","x3","x4","y1","y2","y3","y4","y5","y7","y8","der(x1)","der(x2)","der(x3)","der(x4)","der(y1)","der(y2)","der(y3)","der(y4)","der(y5)","der(y7)","der(y8)"
3.8,0.05625738310526001,0.7687615189965217,4.23123848100348,1,10,0,0,1,1,1,0,6.661338147750939e-16,-4.440892098500626e-16,4.440892098500626e-16,0,0,0,0,0,0,0,0
4,0.05625738310526001,0.7687615189965217,4.23123848100348,1,10,0,0,1,1,1,0,6.661338147750939e-16,-4.440892098500626e-16,4.440892098500626e-16,0,0,0,0,0,0,0,0
4.2,0.05625738310526001,0.7687615189965217,4.23123848100348,1,10,0,0,1,1,1,0,6.661338147750939e-16,-4.440892098500626e-16,4.440892098500626e-16,0,0,0,0,0,0,0,0
4.4,0.05625738310526001,0.7687615189965217,4.23123848100348,1,10,0,0,1,1,1,0,6.661338147750939e-16,-4.440892098500626e-16,4.440892098500626e-16,0,0,0,0,0,0,0,0
4.6,0.05625738310526001,0.7687615189965217,4.23123848100348,1,10,0,0,1,1,1,0,6.661338147750939e-16,-4.440892098500626e-16,4.440892098500626e-16,0,0,0,0,0,0,0,0
4.8,0.05625738310526001,0.7687615189965217,4.23123848100348,1,10,0,0,1,1,1,0,6.661338147750939e-16,-4.440892098500626e-16,4.440892098500626e-16,0,0,0,0,0,0,0,0
5,0.05625738310526001,0.7687615189965217,4.23123848100348,1,10,0,0,1,1,1,0,6.661338147750939e-16,-4.440892098500626e-16,4.440892098500626e-16,0,0,0,0,0,0,0,0
5.2,0.05625738310526001,0.7687615189965217,4.23123848100348,1,10,0,0,1,1,1,0,6.661338147750939e-16,-4.440892098500626e-16,4.440892098500626e-16,0,0,0,0,0,0,0,0
5.4,0.05625738310526001,0.7687615189965217,4.23123848100348,1,10,0,0,1,1,1,0,6.661338147750939e-16,-4.440892098500626e-16,4.440892098500626e-16,0,0,0,0,0,0,0,0
5.6,0.05625738310526001,0.7687615189965217,4.23123848100348,1,10,0,0,1,1,1,0,6.661338147750939e-16,-4.440892098500626e-16,4.440892098500626e-16,0,0,0,0,0,0,0,0
5.8,0.05625738310526001,0.7687615189965217,4.23123848100348,1,10,0,0,1,1,1,0,6.661338147750939e-16,-4.440892098500626e-16,4.440892098500626e-16,0,0,0,0,0,0,0,0
6,0.05625738310526001,0.7687615189965217,4.23123848100348,1,10,0,0,1,1,1,0,6.661338147750939e-16,-4.440892098500626e-16,4.440892098500626e-16,0,0,0,0,0,0,0,0
6.2,0.05625738310526001,0.7687615189965217,4.23123848100348,1,10,0,0,1,1,1,0,6.661338147750939e-16,-4.440892098500626e-16,4.440892098500626e-16,0,0,0,0,0,0,0,0
6.4,0.05625738310526001,0.7687615189965217,4.23123848100348,1,10,0,0,1,1,1,0,6.661338147750939e-16,-4.440892098500626e-16,4.440892098500626e-16,0,0,0,0,0,0,0,0
6.6,0.05625738310526001,0.7687615189965217,4.23123848100348,1,10,0,0,1,1,1,0,6.661338147750939e-16,-4.440892098500626e-16,4.440892098500626e-16,0,0,0,0,0,0,0,0
6.8,0.05625738310526001,0.7687615189965217,4.23123848100348,1,10,0,0,1,1,1,0,6.661338147750939e-16,-4.440892098500626e-16,4.440892098500626e-16,0,0,0,0,0,0,0,0
7,0.05625738310526001,0.7687615189965217,4.23123848100348,1,10,0,0,1,1,1,0,6.661338147750939e-16,-4.440892098500626e-16,4.440892098500626e-16,0,0,0,0,0,0,0,0
7.2,0.05625738310526001,0.7687615189965217,4.23123848100348,1,10,0,0,1,1,1,0,6.661338147750939e-16,-4.440892098500626e-16,4.440892098500626e-16,0,0,0,0,0,0,0,0
7.4,0.05625738310526001,0.7687615189965217,4.23123848100348,1,10,0,0,1,1,1,0,6.661338147750939e-16,-4.440892098500626e-16,4.440892098500626e-16,0,0,0,0,0,0,0,0
7.6,0.05625738310526001,0.7687615189965217,4.23123848100348,1,10,0,0,1,1,1,0,6.661338147750939e-16,-4.440892098500626e-16,4.440892098500626e-16,0,0,0,0,0,0,0,0
7.8,0.05625738310526001,0.7687615189965217,4.23123848100348,1,10,0,0,1,1,1,0,6.661338147750939e-16,-4.440892098500626e-16,4.440892098500626e-16,0,0,0,0,0,0,0,0
8,0.05625738310526001,0.7687615189965217,4.23123848100348,1,10,0,0,1,1,1,0,6.661338147750939e-16,-4.440892098500626e-16,4.440892098500626e-16,0,0,0,0,0,0,0,0
8.199999999999999,0.05625738310526001,0.7687615189965217,4.23123848100348,1,10,0,0,1,1,1,0,6.661338147750939e-16,-4.440892098500626e-16,4.440892098500626e-16,0,0,0,0,0,0,0,0
8.4,0.05625738310526001,0.7687615189965216,4.23123848100348,1,10,0,0,1,1,1,0,6.661338147750939e-16,-4.440892098500626e-16,4.440892098500626e-16,0,0,0,0,0,0,0,0
8.6,0.05625738310526001,0.7687615189965216,4.23123848100348,1,10,0,0,1,1,1,0,6.661338147750939e-16,-4.440892098500626e-16,4.440892098500626e-16,0,0,0,0,0,0,0,0
8.800000000000001,0.05625738310526001,0.7687615189965216,4.23123848100348,1,10,0,0,1,1,1,0,6.661338147750939e-16,-4.440892098500626e-16,4.440892098500626e-16,0,0,0,0,0,0,0,0
9,0.05625738310526001,0.7687615189965216,4.23123848100348,1,10,0,0,1,1,1,0,6.661338147750939e-16,-4.440892098500626e-16,4.440892098500626e-16,0,0,0,0,0,0,0,0
9.199999999999999,0.05625738310526002,0.7687615189965216,4.23123848100348,1,10,0,0,1,1,1,0,1.110223024625157e-16,-4.440892098500626e-16,4.440892098500626e-16,0,0,0,0,0,0,0,0
9.4,0.05625738310526002,0.7687615189965216,4.23123848100348,1,10,0,0,1,1,1,0,1.110223024625157e-16,-4.440892098500626e-16,4.440892098500626e-16,0,0,0,0,0,0,0,0
9.6,0.05625738310526002,0.7687615189965216,4.23123848100348,1,10,0,0,1,1,1,0,1.110223024625157e-16,-4.440892098500626e-16,4.440892098500626e-16,0,0,0,0,0,0,0,0
9.800000000000001,0.05625738310526002,0.7687615189965216,4.23123848100348,1,10,0,0,1,1,1,0,1.110223024625157e-16,-4.440892098500626e-16,4.440892098500626e-16,0,0,0,0,0,0,0,0
10,0.05625738310526002,0.7687615189965216,4.23123848100348,1,10,0,0,1,1,1,0,1.110223024625157e-16,-4.440892098500626e-16,4.440892098500626e-16,0,0,0,0,0,0,0,0
10.2,0.05625738310526002,0.7687615189965216,4.23123848100348,1,10,0,0,1,1,1,0,1.110223024625157e-16,-4.440892098500626e-16,4.440892098500626e-16,0,0,0,0,0,0,0,0
10.4,0.05625738310526002,0.7687615189965216,4.23123848100348,1,10,0,0,1,1,1,0,1.110223024625157e-16,-4.440892098500626e-16,4.440892098500626e-16,0,0,0,0,0,0,0,0
10.6,0.05625738310526002,0.7687615189965216,4.23123848100348,1,10,0,0,1,1,1,0,1.110223024625157e-16,-4.440892098500626e-16,4.440892098500626e-16,0,0,0,0,0,0,0,0
10.8,0.05625738310526002,0.7687615189965216,4.23123848100348,1,10,0,0,1,1,1,0,1.110223024625157e-16,-4.440892098500626e-16,4.440892098500626e-16,0,0,0,0,0,0,0,0
11,0.05625738310526002,0.7687615189965216,4.23123848100348,1,10,0,0,1,1,1,0,1.110223024625157e-16,-4.440892098500626e-16,4.440892098500626e-16,0,0,0,0,0,0,0,0
11.2,0.05625738310526002,0.7687615189965216,4.23123848100348,1,10,0,0,1,1,1,0,1.110223024625157e-16,-4.440892098500626e-16,4.440892098500626e-16,0,0,0,0,0,0,0,0
11.4,0.05625738310526002,0.7687615189965216,4.23123848100348,1,10,0,0,1,1,1,0,1.110223024625157e-16,-4.440892098500626e-16,4.440892098500626e-16,0,0,0,0,0,0,0,0
11.6,0.05625738310526002,0.7687615189965216,4.23123848100348,1,10,0,0,1,1,1,0,1.110223024625157e-16,-4.440892098500626e-16,4.440892098500626e-16,0,0,0,0,0,0,0,0
11.8,0.05625738310526002,0.7687615189965216,4.23123848100348,1,10,0,0,1,1,1,0,1.110223024625157e-16,-4.440892098500626e-16,4.440892098500626e-16,0,0,0,0,0,0,0,0
12,0.05625738310526002,0.7687615189965216,4.23123848100348,1,10,0,0,1,1,1,0,1.110223024625157e-16,-4.440892098500626e-16,4.440892098500626e-16,0,0,0,0,0,0,0,0
12.2,0.05625738310526002,0.7687615189965216,4.23123848100348,1,10,0,0,1,1,1,0,1.110223024625157e-16,-4.440892098500626e-16,4.440892098500626e-16,0,0,0,0,0,0,0,0
12.4,0.05625738310526002,0.7687615189965216,4.23123848100348,1,10,0,0,1,1,1,0,1.110223024625157e-16,-4.440892098500626e-16,4.440892098500626e-16,0,0,0,0,0,0,0,0
12.6,0.05625738310526002,0.7687615189965216,4.23123848100348,1,10,0,0,1,1,1,0,1.110223024625157e-16,-4.440892098500626e-16,4.440892098500626e-16,0,0,0,0,0,0,0,0
12.8,0.05625738310526002,0.7687615189965216,4.23123848100348,1,10,0,0,1,1,1,0,1.110223024625157e-16,-4.440892098500626e-16,4.440892098500626e-16,0,0,0,0,0,0,0,0
13,0.05625738310526002,0.7687615189965216,4.23123848100348,1,10,0,0,1,1,1,0,1.110223024625157e-16,-4.440892098500626e-16,4.440892098500626e-16,0,0,0,0,0,0,0,0
13.2,0.05625738310526002,0.7687615189965216,4.23123848100348,1,10,0,0,1,1,1,0,1.110223024625157e-16,-4.440892098500626e-16,4.440892098500626e-16,0,0,0,0,0,0,0,0
13.4,0.05625738310526002,0.7687615189965216,4.23123848100348,1,10,0,0,1,1,1,0,1.110223024625157e-16,-4.440892098500626e-16,4.440892098500626e-16,0,0,0,0,0,0,0,0
13.6,0.05625738310526002,0.7687615189965216,4.23123848100348,1,10,0,0,1,1,1,0,1.110223024625157e-16,-4.440892098500626e-16,4.440892098500626e-16,0,0,0,0,0,0,0,0
13.8,0.05625738310526002,0.7687615189965216,4.23123848100348,1,10,0,0,1,1,1,0,1.110223024625157e-16,-4.440892098500626e-16,4.440892098500626e-16,0,0,0,0,0,0,0,0
14,0.05625738310526002,0.7687615189965216,4.23123848100348,1,10,0,0,1,1,1,0,1.110223024625157e-16,-4.440892098500626e-16,4.440892098500626e-16,0,0,0,0,0,0,0,0
14.2,0.05625738310526002,0.7687615189965216,4.23123848100348,1,10,0,0,1,1,1,0,1.110223024625157e-16,-4.440892098500626e-16,4.440892098500626e-16,0,0,0,0,0,0,0,0
14.4,0.05625738310526002,0.7687615189965216,4.23123848100348,1,10,0,0,1,1,1,0,1.110223024625157e-16,-4.440892098500626e-16,4.440892098500626e-16,0,0,0,0,0,0,0,0
14.6,0.05625738310526002,0.7687615189965216,4.23123848100348,1,10,0,0,1,1,1,0,1.110223024625157e-16,-4.440892098500626e-16,4.440892098500626e-16,0,0,0,0,0,0,0,0
14.8,0.05625738310526002,0.7687615189965216,4.23123848100348,1,10,0,0,1,1,1,0,1.110223024625157e-16,-4.440892098500626e-16,4.440892098500626e-16,0,0,0,0,0,0,0,0
15,0.05625738310526002,0.7687615189965216,4.23123848100348,1,10,0,0,1,1,1,0,1.110223024625157e-16,-4.440892098500626e-16,4.440892098500626e-16,0,0,0,0,0,0,0,0
15.2,0.05625738310526002,0.7687615189965216,4.23123848100348,1,10,0,0,1,1,1,0,1.110223024625157e-16,-4.440892098500626e-16,4.440892098500626e-16,0,0,0,0,0,0,0,0
15.4,0.05625738310526002,0.7687615189965216,4.23123848100348,1,10,0,0,1,1,1,0,1.110223024625157e-16,-4.440892098500626e-16,4.440892098500626e-16,0,0,0,0,0,0,0,0
15.6,0.05625738310526002,0.7687615189965216,4.23123848100348,1,10,0,0,1,1,1,0,1.110223024625157e-16,-4.440892098500626e-16,4.440892098500626e-16,0,0,0,0,0,0,0,0
15.8,0.05625738310526002,0.7687615189965216,4.23123848100348,1,10,0,0,1,1,1,0,1.110223024625157e-16,-4.440892098500626e-16,4.440892098500626e-16,0,0,0,0,0,0,0,0
16,0.05625738310526002,0.7687615189965216,4.23123848100348,1,10,0,0,1,1,1,0,1.110223024625157e-16,-4.440892098500626e-16,4.440892098500626e-16,0,0,0,0,0,0,0,0
16.2,0.05625738310526002,0.7687615189965216,4.23123848100348,1,10,0,0,1,1,1,0,1.110223024625157e-16,-4.440892098500626e-16,4.440892098500626e-16,0,0,0,0,0,0,0,0
16.4,0.05625738310526002,0.7687615189965216,4.23123848100348,1,10,0,0,1,1,1,0,1.110223024625157e-16,-4.440892098500626e-16,4.440892098500626e-16,0,0,0,0,0,0,0,0
16.6,0.05625738310526002,0.7687615189965216,4.23123848100348,1,10,0,0,1,1,1,0,1.110223024625157e-16,-4.440892098500626e-16,4.440892098500626e-16,0,0,0,0,0,0,0,0
16.8,0.05625738310526002,0.7687615189965216,4.23123848100348,1,10,0,0,1,1,1,0,1.110223024625157e-16,-4.440892098500626e-16,4.440892098500626e-16,0,0,0,0,0,0,0,0
17,0.05625738310526002,0.7687615189965216,4.23123848100348,1,10,0,0,1,1,1,0,1.110223024625157e-16,-4.440892098500626e-16,4.440892098500626e-16,0,0,0,0,0,0,0,0
17.2,0.05625738310526002,0.7687615189965216,4.23123848100348,1,10,0,0,1,1,1,0,1.110223024625157e-16,-4.440892098500626e-16,4.440892098500626e-16,0,0,0,0,0,0,0,0
17.4,0.05625738310526001,0.7687615189965216,4.23123848100348,1,10,0,0,1,1,1,0,6.661338147750939e-16,-4.440892098500626e-16,4.440892098500626e-16,0,0,0,0,0,0,0,0
17.6,0.05625738310526001,0.7687615189965216,4.23123848100348,1,10,0,0,1,1,1,0,6.661338147750939e-16,-4.440892098500626e-16,4.440892098500626e-16,0,0,0,0,0,0,0,0
17.8,0.05625738310526001,0.7687615189965216,4.23123848100348,1,10,0,0,1,1,1,0,6.661338147750939e-16,-4.440892098500626e-16,4.440892098500626e-16,0,0,0,0,0,0,0,0
18,0.05625738310526001,0.7687615189965216,4.23123848100348,1,10,0,0,1,1,1,0,6.661338147750939e-16,-4.440892098500626e-16,4.440892098500626e-16,0,0,0,0,0,0,0,0
18.2,0.05625738310526001,0.7687615189965216,4.23123848100348,1,10,0,0,1,1,1,0,6.661338147750939e-16,-4.440892098500626e-16,4.440892098500626e-16,0,0,0,0,0,0,0,0
18.4,0.05625738310526001,0.7687615189965216,4.23123848100348,1,10,0,0,1,1,1,0,6.661338147750939e-16,-4.440892098500626e-16,4.440892098500626e-16,0,0,0,0,0,0,0,0
18.6,0.05625738310526001,0.7687615189965216,4.23123848100348,1,10,0,0,1,1,1,0,6.661338147750939e-16,-4.440892098500626e-16,4.440892098500626e-16,0,0,0,0,0,0,0,0
18.8,0.05625738310526001,0.7687615189965216,4.23123848100348,1,10,0,0,1,1,1,0,6.661338147750939e-16,-4.440892098500626e-16,4.440892098500626e-16,0,0,0,0,0,0,0,0
19,0.05625738310526001,0.7687615189965216,4.23123848100348,1,10,0,0,1,1,1,0,6.661338147750939e-16,-4.440892098500626e-16,4.440892098500626e-16,0,0,0,0,0,0,0,0
19.2,0.05625738310526001,0.7687615189965216,4.23123848100348,1,10,0,0,1,1,1,0,6.661338147750939e-16,-4.440892098500626e-16,4.440892098500626e-16,0,0,0,0,0,0,0,0
19.4,0.05625738310526001,0.7687615189965216,4.23123848100348,1,10,0,0,1,1,1,0,6.661338147750939e-16,-4.440892098500626e-16,4.440892098500626e-16,0,0,0,0,0,0,0,0
19.6,0.05625738310526001,0.7687615189965216,4.23123848100348,1,10,0,0,1,1,1,0,6.661338147750939e-16,-4.440892098500626e-16,4.440892098500626e-16,0,0,0,0,0,0,0,0
19.8,0.05625738310526001,0.7687615189965216,4.23123848100348,1,10,0,0,1,1,1,0,6.661338147750939e-16,-4.440892098500626e-16,4.440892098500626e-16,0,0,0,0,0,0,0,0
20,0.05625738310526001,0.7687615189965216,4.23123848100348,1,10,0,0,1,1,1,0,6.661338147750939e-16,-4.440892098500626e-16,4.440892098500626e-16,0,0,0,0,0,0,0,0
20.2,0.05625738310526001,0.7687615189965216,4.23123848100348,1,10,0,0,1,1,1,0,6.661338147750939e-16,-4.440892098500626e-16,4.440892098500626e-16,0,0,0,0,0,0,0,0
20.4,0.05625738310526001,0.7687615189965216,4.23123848100348,1,10,0,0,1,1,1,0,6.661338147750939e-16,-4.440892098500626e-16,4.440892098500626e-16,0,0,0,0,0,0,0,0
20.6,0.05625738310526001,0.7687615189965216,4.23123848100348,1,10,0,0,1,1,1,0,6.661338147750939e-16,-4.440892098500626e-16,4.440892098500626e-16,0,0,0,0,0,0,0,0
20.8,0.05625738310526001,0.7687615189965216,4.23123848100348,1,10,0,0,1,1,1,0,6.661338147750939e-16,-4.440892098500626e-16,4.440892098500626e-16,0,0,0,0,0,0,0,0
21,0.05625738310526001,0.7687615189965216,4.23123848100348,1,10,0,0,1,1,1,0,6.661338147750939e-16,-4.440892098500626e-16,4.440892098500626e-16,0,0,0,0,0,0,0,0
21.2,0.05625738310526001,0.7687615189965216,4.23123848100348,1,10,0,0,1,1,1,0,6.661338147750939e-16,-4.440892098500626e-16,4.440892098500626e-16,0,0,0,0,0,0,0,0
21.4,0.05625738310526001,0.7687615189965216,4.23123848100348,1,10,0,0,1,1,1,0,6.661338147750939e-16,-4.440892098500626e-16,4.440892098500626e-16,0,0,0,0,0,0,0,0
21.6,0.05625738310526001,0.7687615189965216,4.23123848100348,1,10,0,0,1,1,1,0,6.661338147750939e-16,-4.440892098500626e-16,4.440892098500626e-16,0,0,0,0,0,0,0,0
21.8,0.05625738310526001,0.7687615189965216,4.23123848100348,1,10,0,0,1,1,1,0,6.661338147750939e-16,-4.440892098500626e-16,4.440892098500626e-16,0,0,0,0,0,0,0,0
22,0.05625738310526001,0.7687615189965216,4.23123848100348,1,10,0,0,1,1,1,0,6.661338147750939e-16,-4.440892098500626e-16,4.440892098500626e-16,0,0,0,0,0,0,0,0
22.2,0.05625738310526001,0.7687615189965216,4.23123848100348,1,10,0,0,1,1,1,0,6.661338147750939e-16,-4.440892098500626e-16,4.440892098500626e-16,0,0,0,0,0,0,0,0
22.4,0.05625738310526001,0.7687615189965216,4.23123848100348,1,10,0,0,1,1,1,0,6.661338147750939e-16,-4.440892098500626e-16,4.440892098500626e-16,0,0,0,0,0,0,0,0
22.6,0.05625738310526001,0.7687615189965216,4.23123848100348,1,10,0,0,1,1,1,0,6.661338147750939e-16,-4.440892098500626e-16,4.440892098500626e-16,0,0,0,0,0,0,0,0
22.8,0.05625738310526001,0.7687615189965216,4.23123848100348,1,10,0,0,1,1,1,0,6.661338147750939e-16,-4.440892098500626e-16,4.440892098500626e-16,0,0,0,0,0,0,0,0
23,0.05625738310526001,0.7687615189965216,4.23123848100348,1,10,0,0,1,1,1,0,6.661338147750939e-16,-4.440892098500626e-16,4.440892098500626e-16,0,0,0,0,0,0,0,0
23.2,0.05625738310526001,0.7687615189965216,4.23123848100348,1,10,0,0,1,1,1,0,6.661338147750939e-16,-4.440892098500626e-16,4.440892098500626e-16,0,0,0,0,0,0,0,0
23.4,0.05625738310526,0.7687615189965216,4.23123848100348,1,10,0,0,1,1,1,0,6.661338147750939e-16,-4.440892098500626e-16,4.440892098500626e-16,0,0,0,0,0,0,0,0
23.6,0.05625738310526,0.7687615189965216,4.23123848100348,1,10,0,0,1,1,1,0,6.661338147750939e-16,-4.440892098500626e-16,4.440892098500626e-16,0,0,0,0,0,0,0,0
23.8,0.05625738310526,0.7687615189965216,4.23123848100348,1,10,0,0,1,1,1,0,6.661338147750939e-16,-4.440892098500626e-16,4.440892098500626e-16,0,0,0,0,0,0,0,0
24,0.05625738310526,0.7687615189965216,4.23123848100348,1,10,0,0,1,1,1,0,6.661338147750939e-16,-4.440892098500626e-16,4.440892098500626e-16,0,0,0,0,0,0,0,0
24.2,0.05625738310526,0.7687615189965216,4.23123848100348,1,10,0,0,1,1,1,0,6.661338147750939e-16,-4.440892098500626e-16,4.440892098500626e-16,0,0,0,0,0,0,0,0
24.4,0.05625738310526,0.7687615189965216,4.23123848100348,1,10,0,0,1,1,1,0,6.661338147750939e-16,-4.440892098500626e-16,4.440892098500626e-16,0,0,0,0,0,0,0,0
24.6,0.05625738310526,0.7687615189965216,4.23123848100348,1,10,0,0,1,1,1,0,6.661338147750939e-16,-4.440892098500626e-16,4.440892098500626e-16,0,0,0,0,0,0,0,0
24.8,0.05625738310526,0.7687615189965216,4.23123848100348,1,10,0,0,1,1,1,0,6.661338147750939e-16,-4.440892098500626e-16,4.440892098500626e-16,0,0,0,0,0,0,0,0
25,0.05625738310526,0.7687615189965216,4.23123848100348,1,10,0,0,1,1,1,0,6.661338147750939e-16,-4.440892098500626e-16,4.440892098500626e-16,0,0,0,0,0,0,0,0
25.2,0.05625738310526,0.7687615189965216,4.23123848100348,1,10,0,0,1,1,1,0,6.661338147750939e-16,-4.440892098500626e-16,4.440892098500626e-16,0,0,0,0,0,0,0,0
25.4,0.05625738310526,0.7687615189965216,4.23123848100348,1,10,0,0,1,1,1,0,6.661338147750939e-16,-4.440892098500626e-16,4.440892098500626e-16,0,0,0,0,0,0,0,0
25.6,0.05625738310526,0.7687615189965216,4.23123848100348,1,10,0,0,1,1,1,0,6.661338147750939e-16,-4.440892098500626e-16,4.440892098500626e-16,0,0,0,0,0,0,0,0
25.8,0.05625738310526,0.7687615189965216,4.23123848100348,1,10,0,0,1,1,1,0,6.661338147750939e-16,-4.440892098500626e-16,4.440892098500626e-16,0,0,0,0,0,0,0,0
26,0.05625738310526,0.7687615189965216,4.23123848100348,1,10,0,0,1,1,1,0,6.661338147750939e-16,-4.440892098500626e-16,4.440892098500626e-16,0,0,0,0,0,0,0,0
26.2,0.05625738310526,0.7687615189965216,4.23123848100348,1,10,0,0,1,1,1,0,6.661338147750939e-16,-4.440892098500626e-16,4.440892098500626e-16,0,0,0,0,0,0,0,0
26.4,0.05625738310526,0.7687615189965216,4.23123848100348,1,10,0,0,1,1,1,0,6.661338147750939e-16,-4.440892098500626e-16,4.440892098500626e-16,0,0,0,0,0,0,0,0
26.6,0.05625738310526,0.7687615189965216,4.23123848100348,1,10,0,0,1,1,1,0,6.661338147750939e-16,-4.440892098500626e-16,4.440892098500626e-16,0,0,0,0,0,0,0,0
26.8,0.05625738310526,0.7687615189965216,4.23123848100348,1,10,0,0,1,1,1,0,6.661338147750939e-16,-4.440892098500626e-16,4.440892098500626e-16,0,0,0,0,0,0,0,0
27,0.05625738310526,0.7687615189965216,4.23123848100348,1,10,0,0,1,1,1,0,6.661338147750939e-16,-4.440892098500626e-16,4.440892098500626e-16,0,0,0,0,0,0,0,0
27.2,0.05625738310526,0.7687615189965216,4.23123848100348,1,10,0,0,1,1,1,0,6.661338147750939e-16,-4.440892098500626e-16,4.440892098500626e-16,0,0,0,0,0,0,0,0
27.4,0.05625738310526,0.7687615189965216,4.23123848100348,1,10,0,0,1,1,1,0,6.661338147750939e-16,-4.440892098500626e-16,4.440892098500626e-16,0,0,0,0,0,0,0,0
27.6,0.05625738310526,0.7687615189965216,4.23123848100348,1,10,0,0,1,1,1,0,6.661338147750939e-16,-4.440892098500626e-16,4.440892098500626e-16,0,0,0,0,0,0,0,0
27.8,0.05625738310526,0.7687615189965216,4.23123848100348,1,10,0,0,1,1,1,0,6.661338147750939e-16,-4.440892098500626e-16,4.440892098500626e-16,0,0,0,0,0,0,0,0
28,0.05625738310526,0.7687615189965216,4.23123848100348,1,10,0,0,1,1,1,0,6.661338147750939e-16,-4.440892098500626e-16,4.440892098500626e-16,0,0,0,0,0,0,0,0
28.2,0.05625738310526,0.7687615189965216,4.23123848100348,1,10,0,0,1,1,1,0,6.661338147750939e-16,-4.440892098500626e-16,4.440892098500626e-16,0,0,0,0,0,0,0,0
28.4,0.05625738310526,0.7687615189965216,4.23123848100348,1,10,0,0,1,1,1,0,6.661338147750939e-16,-4.440892098500626e-16,4.440892098500626e-16,0,0,0,0,0,0,0,0
28.6,0.05625738310526,0.7687615189965216,4.23123848100348,1,10,0,0,1,1,1,0,6.661338147750939e-16,-4.440892098500626e-16,4.440892098500626e-16,0,0,0,0,0,0,0,0
