"time","Ba","Bn","Cy","M","Ma","der(Ba)","der(Bn)","der(Cy)","der(M)","der(Ma)","W","parameter_1"
4,3003684.286767159,227579.7820626232,30.49935282445799,12454.39321059295,668442.5544909849,-101709.4894836098,-47741.64626672468,-1.863766249242644,2115.958917521332,102162.2251317147,2487060.960884652,2.777777777777778
4.2,2990208.768782826,218766.0219932324,30.19490940392268,12854.62358162434,689049.985872404,-32458.19496530294,-40424.40789829893,-1.169113279072917,1878.721992112155,103923.6135705135,3092189.617731988,2.56
4.4,2990904.250677854,211391.7736661111,30.03518492550009,13203.10668997719,710016.3901437159,39845.55126788095,-33374.39651694149,-0.4215029150540204,1599.953847593295,105750.7461903395,3810530.213112408,2.351111111111111
4.6,3006287.204721693,205390.8284414333,30.02838111721757,13492.5162495853,731354.0798644136,114249.4236265682,-26702.99201551243,0.3575738064311054,1289.959354310851,107634.6916911017,4654192.112348151,2.151111111111112
4.8,3036669.823129579,200681.1436971836,30.17935605238927,13717.88597254519,753073.239858013,189637.1346692778,-20470.28952048509,1.154094002515876,962.0077012774805,109563.1089821642,5634336.836841797,1.96
5,3082117.427887055,197169.9466793095,30.49029759242403,13877.14820615037,775181.2880745524,264650.0625323877,-14727.3841397278,1.954826371689137,631.6141718035219,111520.8547756337,6760532.616242641,1.777777777777778
5.2,3142398.199997972,194753.9011381909,30.96056651498148,13971.4530423322,797682.4371074381,337680.1792285889,-9528.514807577943,2.744669605929062,315.1601204739109,113491.2935410097,8040047.649029276,1.604444444444444
5.4,3216935.806168379,193318.2997791217,31.58628360625706,14005.17206258453,820577.563148135,406896.4341640882,-4933.250875263009,3.506206567035292,28.20919148457415,115457.970866471,9477110.34728487,1.44
5.6,3304769.743952913,192736.2674884761,32.35986049433969,13985.57594476445,843864.4053305098,470298.4516023286,-1003.162584098754,4.219866390432571,-216.0565832822663,117406.2295648117,11072172.84406225,1.284444444444445
5.8,3404528.11905774,192868.7587929409,33.26962048117205,13922.24098013051,867538.0520934493,525785.9649470225,2202.533025236567,4.864424535245121,-407.9065698918359,119324.3846776357,12821220.84062164,1.137777777777778
6,3514415.755529404,193565.4893846627,34.29955580259876,13826.29837561357,891591.6094766712,571240.7946381643,4631.273454052396,5.417936033085653,-541.5354945477146,121204.3346312907,14715177.64685769,1
6.2,3632219.779613978,194666.7135155255,35.42925950598633,13709.65444127747,916016.9271095817,604620.3225391433,6241.708821689943,5.858535975406198,-614.9137948186459,123041.5566261308,16739452.24170257,0.8711111111111115
6.4,3755334.625681649,196005.871657304,36.6340508933899,13584.29320021284,940805.2697554337,624057.0426607057,7007.730963275069,6.165512456246347,-629.1604180736413,124834.6109972546,18873679.69968298,0.7511111111111112
6.6,3880807.278147254,197412.9938234146,37.8853146891915,13461.73600985212,965947.8554554178,627961.6285940707,6921.84276836412,6.320422884017034,-587.600796799524,126584.3027082601,21091696.96172193,0.6400000000000005
6.8,4005402.98401079,198718.7114719795,39.15106015393081,13352.69287654968,991436.2193741743,615122.1191122308,5997.912567437626,6.30813625516339,-494.8470949373977,128292.829969138,23361787.53765531,0.5377777777777779
7,4125690.055905075,199758.7176582155,40.39669111826905,13266.89749136742,1017262.403959497,584795.1946171895,4272.910282125231,6.117888727587001,-355.9016034908067,129962.9217992207,25647215.53719817,0.4444444444444449
7.2,4238141.445297178,200378.469350474,41.58597263983562,13213.09903920823,1043418.996147885,536781.3588567078,1807.503646846861,5.744190700716672,-175.442225521404,131597.1281291156,27907053.04284124,0.3600000000000001
7.4,4339249.182741484,200437.8872794006,42.68215813471697,13199.20107552445,1069899.015668457,471478.2974975854,-1314.591431758832,5.187538146555198,41.4124604184239,133198.5613710504,30097286.24357213,0.2844444444444443
7.6,4425646.826652346,199815.7979348596,43.64923925253612,13232.32919573926,1096695.87068163,389904.7098968476,-4988.475762814749,4.454821147174016,294.7172177540718,134765.2721351884,32172166.24262289,0.2177777777777779
7.8,4494233.93695621,198413.8732785622,44.45323768075222,13319.28663406746,1123802.916249454,293689.9839005098,-9091.238173601218,3.559505055184218,580.1436645115521,136299.7210916256,34085751.55864844,0.1600000000000003
8,4542294.315595144,196159.7869923581,45.06350762405444,13466.60014043033,1151213.412799169,185048.3169720545,-13486.67472731415,2.521198585791808,898.4567745966957,137799.2950378755,35793572.67257479,0.1111111111111112
8.199999999999999,4567605.450477558,193009.3835883921,45.45391348484553,13680.88826267881,1178920.1560632,66688.82339350134,-18029.19908332545,1.365425987307617,1250.631268544502,139261.1214416037,37254336.08445407,0.07111111111111132
8.4,4568528.87551404,188948.0047539208,45.60393026493225,13969.10650603012,1206915.215825368,-58288.02878915519,-22572.12964158505,0.1228530634491563,1638.334093229352,140681.5393953047,38431577.56609293,0.04000000000000007
8.6,4544075.949874355,183990.1234203841,45.49947628813563,14338.76411034576,1235189.695924088,-186500.0005443841,-26970.98085300159,-1.173384200092642,2065.576205955177,142054.406291818,39295172.5847271,0.01777777777777789
8.800000000000001,4493948.393465176,178178.2086806289,45.13342921440476,14798.20621581101,1263733.419901185,-314434.0797829479,-31090.55209799204,-2.486945320927816,2536.604886329868,143373.1510933819,39822616.69932371,0.004444444444444413
9,4418550.670024396,171580.430977663,44.50599282964387,15356.79458435318,1292534.70844267,-438626.6576460972,-34810.54260180332,-3.781509100190078,3057.727465759439,144628.9149987428,40000000,0
9.199999999999999,4318966.34955722,164287.1358707815,43.62457553811669,16025.1714394908,1321580.063813738,-555770.0106763467,-38030.15547654778,-5.021370913499595,3635.598662187104,145812.2122833316,39822616.69932371,0.004444444444444413
9.4,4196910.54984865,156406.6455808133,42.50344931693699,16815.43579259559,1350853.934025192,-662876.4196549058,-40670.50904392637,-6.173570470796676,4278.105745877611,146912.0096857522,39295172.58472711,0.01777777777777777
9.6,4054654.141559456,148060.6727930297,41.16309609863468,17741.33815410889,1380338.452020059,-757398.0863283053,-42679.27273552259,-7.208203024971795,4993.767377534667,147916.2884919253,38431577.56609293,0.0399999999999999
9.800000000000001,3894925.093784705,139378.8343224052,39.62937639109882,18818.43529234364,1410013.206637273,-837303.2953019589,-44026.3400588301,-8.104424175971417,5791.785505926736,148811.9609524005,37254336.08445408,0.07111111111111108
10,3720798.93646495,130494.1413155867,37.93214429600935,20064.1834115547,1439855.068944444,-901201.1297148392,-44709.62403041893,-8.840353196233309,6681.721577664813,149585.1740521826,35793572.6725748,0.1111111111111109
10.2,3535568.800442965,121537.7143017441,36.10445342298907,21497.988492787,1469838.061390982,-948263.7860366479,-44751.34736516909,-9.407543698893846,7674.070106114033,150220.7244329664,34085751.55864847,0.1599999999999996
10.4,3342626.782024212,112634.1233400113,34.18072659743341,23141.19234297734,1499933.28608109,-978335.6651686877,-44188.19557629153,-9.799811204605703,8777.040414760644,150705.2774299723,32172166.24262289,0.2177777777777779
10.6,3145338.720393609,103898.5223671247,32.19598069259324,25016.80523015049,1530109.114257492,-991843.3903359473,-43083.49109901674,-10.01913715571425,9999.481131417091,151024.4923741192,30097286.24357213,0.2844444444444443
10.8,2946931.395606247,95432.43974545952,30.18412436857597,27149.27023172884,1560331.352081497,-989729.4960146695,-41505.79055679147,-10.07197051205515,11346.07795593412,151167.8694460277,27907053.04284124,0.3600000000000001
11,2750396.226506592,87322.39778417411,28.1772666294527,29563.7695492483,1590563.88312515,-973377.5687633306,-39536.20022644498,-9.972405219342818,12820.152875128,151126.0835416079,25647215.53719819,0.4444444444444443
11.2,2558411.59590259,79638.34212709562,26.20446032021965,32285.53529616948,1620769.331596715,-944539.2236662284,-37259.69249346619,-9.734595311474777,14417.84252383434,150896.9398606704,23361787.53765533,0.5377777777777772
11.4,2373281.686430405,72433.13590027443,24.29129716082172,35338.62287046216,1650910.301468011,-905166.6434955075,-34762.13176779961,-9.379377893565675,16131.22346286474,150482.4870338835,21091696.96172195,0.6399999999999997
11.6,2196905.013345161,65742.89665220684,22.45920705227184,38744.59365442689,1680950.753869766,-857389.8459915221,-32125.02838305943,-8.927317861249776,17943.20066193504,149894.3869379376,18873679.699683,0.7511111111111104
11.8,2030751.421426882,59587.69323777004,20.72526039646496,42520.88570389957,1710857.758018037,-803272.5541562065,-29422.17680415907,-8.401173620435259,19829.16989415375,149152.5730744777,16739452.24170257,0.8711111111111115
12,1875878.150947768,53973.70469639943,19.10224505277835,46678.90448221135,1740603.589138268,-744916.9717155322,-26723.49972327764,-7.822005751249606,21754.21405792458,148288.431396276,14715177.64685769,1
12.2,1732941.066779475,48894.28374331702,17.59863047567422,51222.29095696258,1770167.722331137,-684213.2147006392,-24085.06777978549,-7.210347447256368,23674.88181601942,147343.3682930304,12821220.84062166,1.137777777777777
12.4,1602234.992197707,44332.51046601713,16.21901395358994,56145.17293660785,1799538.916478632,-622871.1729670241,-21553.84705737245,-6.584959595778116,25540.06751946175,146368.2832728658,11072172.84406227,1.284444444444443
12.6,1483736.797861122,40263.19730970058,14.96447875066125,61430.9122440998,1828716.862496846,-562357.391676385,-19165.52905830054,-5.96202947509579,27293.98615077697,145420.8541459476,9477110.347284885,1.439999999999998
12.8,1377155.963490986,36655.05347841328,13.83312297641807,67051.52409183624,1857713.197296567,-503876.2044416741,-16945.55621305876,-5.355191438152872,28879.66754294353,144562.17547755,8040047.649029276,1.604444444444444
13,1281987.365409494,33472.67021124238,12.82059720985092,72967.96899380641,1886551.660490715,-448370.6072179638,-14909.86059716553,-4.775322405885959,30243.5517688847,143852.1289925475,6760532.616242648,1.777777777777777
13.2,1197562.805276672,30678.29584412057,11.92065004183034,79131.30147319178,1915267.366183182,-396530.9349544197,-13066.12093648571,-4.230556643972193,31342.65188586387,143342.0204678081,5634336.836841809,1.959999999999998
13.4,1123099.389829775,28233.35597746806,11.12565173801494,85485.19247317649,1943904.63602433,-348818.2421230972,-11415.15953534201,-3.726535574746606,32146.24954262765,143072.4176921528,4654192.112348151,2.151111111111112
13.6,1057742.788073182,26099.68828618689,10.42707359214419,91969.10607625973,1972514.079100613,-305492.5693825111,-9952.282015315606,-3.266826780399754,32639.71464416113,143068.7336484876,3810530.213112408,2.351111111111111
13.8,1000604.166384781,24240.49829734333,9.81588249554477,98521.24053714117,2001149.766895075,-266640.5611143708,-8668.631614027254,-2.852724802873922,32835.00221254492,143330.1693597836,3092189.617731994,2.559999999999999
14,950791.72916147,22621.08871978526,9.282920044093386,105084.128454587,2029863.627000992,-232214.4048756696,-7552.561301935755,-2.484375125061916,32750.07113561804,143849.2232637642,2487060.960884657,2.777777777777776
14.2,907435.0118448694,21209.31100699844,8.819153979521479,111605.6830033412,2058704.205113209,-202053.3128926642,-6590.268063844298,-2.16036069972921,32433.26025029977,144587.0998049902,1982651.340196476,3.004444444444442
14.4,869704.0452463432,19975.85206606935,8.415910305359642,118044.6272442624,2087710.930201164,-175905.943478357,-5766.44447123009,-1.878734141918613,31931.21880912114,145504.7263925435,1566555.803959484,3.239999999999999
14.6,836824.7464471456,18894.47958481973,8.065047350369115,124369.8719415399,2116914.415181604,-153478.60129489,-5066.628844682069,-1.6362027569308,31305.72831565983,146546.0292994794,1226831.721055764,3.484444444444443
14.8,808087.3286522421,17941.93803620756,7.759056816933964,130562.6091201678,2146333.895961721,-134428.7291297801,-4475.695764246979,-1.429471591563299,30614.67236739301,147656.5404086038,952277.9489091591,3.737777777777779
15,782852.7816570965,17097.93709924034,7.491137344179617,136615.131288526,2175977.976002388,-118397.3715904243,-3979.324017419945,-1.254760789384733,29912.98754590234,148782.6483665656,732625.5555493671,4
15.2,760554.3456592358,16344.93851158524,7.255229151633652,142530.0505171863,2205844.99931511,-105002.2321352214,-3563.285086880089,-1.108724391375034,29245.41138906195,149878.9797508308,558650.2586503264,4.27111111111111
15.4,740699.2320067885,15668.08652544733,7.046020866412427,148317.8342699987,2235925.174836753,-93901.22828810662,-3215.641640380723,-0.9871761414696607,28646.23528118603,150909.0997623776,422218.7826479527,4.551111111111109
15.6,722863.7537307374,15054.85114150312,6.858941352394781,153994.8080708085,2266202.303506243,-84749.42901609838,-2925.195613514574,-0.8868421307797405,28140.019842979,151845.1660766429,316282.1620637385,4.839999999999997
15.8,706689.9071610526,14494.82540035789,6.690097018140257,159581.0378576001,2296655.701561041,-77240.65867288038,-2682.273217649315,-0.8043084591876948,27740.41361562723,152669.5065384073,234828.8510295392,5.137777777777777
16,691878.4716603424,13979.40958868785,6.536217998434103,165098.563565996,2327261.865752097,-71085.94710734859,-2478.03701058391,-0.736715753440393,27452.18826064468,153372.9182041379,172809.5789637629,5.444444444444443
16.2,678183.4209825563,13501.59920472795,6.394596045490096,170569.4886316767,2357996.34537157,-66039.35328032449,-2305.11404352705,-0.6812932301512831,27274.30540136972,153951.9650500184,126044.463937778,5.759999999999997
16.4,665404.6852103918,13055.7273732265,6.263024606927712,176015.2454455239,2388834.461656405,-61885.00215511397,-2157.442687030358,-0.6357578174212222,27199.14528073508,154409.8915235806,91121.18178966136,6.084444444444441
16.6,653382.0975465578,12637.25940475709,6.139738923628301,181455.3628023336,2419752.585814981,-58449.80097307637,-2030.347350651631,-0.5982674793292801,27216.3438600969,154753.0246635189,65291.17980877834,6.417777777777777
16.8,641987.5746180625,12242.52724723366,6.023302636541483,186907.284569577,2450728.417954991,-55581.22867697105,-1919.482255301962,-0.5670187516179794,27314.72007985423,154988.8880868148,46369.16695618374,6.759999999999998
17,631120.4793731414,11868.61401755501,5.912598476516226,192385.9862551232,2481741.444338159,-53154.58978402242,-1821.623388107284,-0.5408054418101358,27482.70396904038,155125.8522453671,32639.51340288602,7.111111111111108
17.2,620702.2853352529,11513.18670604517,5.806737341068177,197904.1955576356,2512772.790043367,-51078.60465106368,-1734.159682414029,-0.5183221185078821,27707.83948237408,155173.594863096,22771.81579567173,7.471111111111107
17.4,610671.7987515748,11174.3746031908,5.705048541214881,203472.262896744,2543805.446035714,-49266.36568130925,-1655.203210283304,-0.4990386721723894,27979.7663533231,155140.1494002449,15746.76162620323,7.839999999999994
17.6,600981.7101302344,10850.65427807402,5.606984633276986,209098.5821842921,2574823.939808697,-47662.99518393725,-1582.953165781277,-0.4819938430614457,28288.49469600361,155033.555583752,10792.55943306673,8.21777777777778
17.8,591595.5709103948,10540.79805219366,5.512142156521096,214789.6117309394,2605814.383758657,-46220.54870901629,-1516.385561466566,-0.4667380095200429,28625.89272239748,154860.371649069,7331.574453348766,8.604444444444447
18,582485.108738836,10243.78426886557,5.420201602276735,220550.3579573678,2636764.054222397,-44904.097339008,-1454.569897481415,-0.4528293601504743,28984.5412373417,154626.7313464354,4936.392163467182,9
18.2,573628.1905752309,9958.744051761314,5.330918286007168,226384.4748103976,2667661.346107434,-43681.85840300471,-1396.52075828606,-0.4401743368742643,29358.77508102255,154337.2864518866,3294.288754471496,9.404444444444444
18.4,565007.5498186001,9684.955607358484,5.244092106349167,232294.537090652,2698495.556732845,-42537.79770320281,-1341.944622365758,-0.4282542906705658,29743.63143013115,153996.2092262204,2178.980169786558,9.817777777777774
18.6,556609.3749997891,9421.780364450786,5.159573495474664,238282.275626892,2729256.693652117,-41454.34349400923,-1290.31641506037,-0.4170517578796478,30134.94783861743,153607.0516854888,1428.513985665406,10.24
18.8,548422.5262931254,9168.660176150437,5.077238039105029,244348.6573062819,2759935.420906282,-40422.3446692396,-1241.33471094101,-0.4064010655735899,30529.48334422847,153172.6105806935,928.2294004209484,10.67111111111111
19,540437.6687974161,8925.091994697194,4.996983205259075,250494.0924804526,2790522.885050923,-39432.45548733324,-1194.728420327301,-0.3962128195403238,30924.80267026164,152695.0051599354,597.8135409912592,11.11111111111111
19.2,532646.9342934956,8690.621422094877,4.918724227244813,256718.5131931618,2821010.654000755,-38478.49867459945,-1150.323171469034,-0.3864275730361157,31318.97829570215,152175.9609790882,381.6065149231706,11.56
19.4,525043.5451009066,8464.828812873384,4.842387444980282,263021.4772416417,2851390.634277863,-37558.16932936013,-1107.881217068061,-0.3770181355441906,31710.40184258748,151616.9795144622,241.4378848212457,12.01777777777777
19.6,517621.3104440141,8247.328941629681,4.767905988049874,269402.2989275749,2881654.966570402,-36666.05846717581,-1067.402602732473,-0.3678676733119062,32097.97293774989,151019.1252563531,151.4030623428156,12.48444444444444
19.8,510374.7797422375,8037.754045828971,4.695222434346772,275860.1173533336,2911795.972336605,-35801.37576919235,-1028.566445047851,-0.3590615722840482,32480.07654100953,150384.0357725783,94.10300800039117,12.96
20,503298.7714624683,7835.770714001631,4.624280049852644,282393.8107782266,2941806.24630973,-34961.38480011933,-991.5381028878619,-0.3504050908118188,32856.15787275865,149712.3631360345,57.97115548591075,13.44444444444444
20.2,496388.5370123316,7641.047237105106,4.555033226439051,289002.089540103,2971678.571914234,-34142.40516164154,-955.8810867113643,-0.3421489535277686,33225.61183594543,149004.8669225026,35.39647483682022,13.93777777777777
20.4,489639.6149156175,7453.286287389074,4.487432087698785,295683.5378526163,3001405.89638859,-33346.4261831101,-921.7072274450911,-0.3341151402606783,33587.84864939336,148262.3408664681,21.42139121117259,14.43999999999999
20.6,483047.6816306247,7272.206650167421,4.421427900492066,302436.6723095092,3030981.273194467,-32574.11164074019,-889.2006955020479,-0.326086655013043,33942.3443338937,147485.5510285778,12.84916592876263,14.95111111111111
20.8,476608.5915638726,7097.523085516413,4.356983385980308,309259.9171281621,3060397.898685167,-31819.78348156065,-857.945598322869,-0.3183609655882407,34288.64237809584,146675.2388340344,7.639093168927912,15.47111111111111
21,470318.4894387208,6928.977117215512,4.294055562252348,316151.587134448,3089649.145776974,-31087.38442311436,-827.9087220302317,-0.3108478997431661,34626.06069825934,145832.4173852238,4.501406988770364,16
21.2,464173.3170869397,6766.317045717249,4.232605767294014,323109.8874691948,3118728.571816991,-30367.2066941727,-799.0438132632698,-0.3036127000967639,34955.20856909516,144956.8543492996,2.629022842304254,16.53777777777778
21.4,458169.7903767696,6609.313232442723,4.172592718376448,330133.0447013406,3147629.790096655,-29674.97801643051,-771.3440448943584,-0.2964618468275262,35274.1694706377,144050.8638169053,1.521878713904507,17.08444444444444
21.6,452303.5874493532,6457.728486110097,4.113983943335444,337219.0833539115,3176346.700694944,-28980.29568164237,-744.7447900639672,-0.289675729188275,35585.5491015591,143112.3004372064,0.8731831180501912,17.64
21.8,446572.2794989085,6311.359535320133,4.056737536715877,344366.1735795207,3204873.157026959,-28323.88196072541,-719.1151741102512,-0.2829046224287595,35884.97873403515,142145.9897811995,0.4965582742139357,18.20444444444444
22,440971.9084183621,6169.99801454606,4.000823624586588,351572.2609689366,3233203.312999666,-27680.14422202855,-694.627530613885,-0.2763005055062848,36174.41207257494,141150.5008432823,0.2798818397706036,18.77777777777778
22.2,435499.1441901335,6033.441084399586,3.946207321022706,358835.2436272807,3261331.491064012,-27046.72633104771,-671.0549995646288,-0.2699259854087899,36454.05708710598,140126.1808762727,0.1563575373705951,19.36
22.4,430151.0310246197,5901.507245300077,3.892854288343486,366153.0472216237,3289252.098354936,-26431.9763552919,-648.4839989626198,-0.2636317582864649,36722.73839105491,139074.7779556513,0.0865769990104583,19.9511111111111
22.6,424924.5224922927,5774.010214976216,3.840735678046131,373523.515459052,3316959.739853142,-25833.96693437546,-626.6188975665136,-0.2575948482687949,36980.08372866291,137997.2747348179,0.04751446447504028,20.55111111111111
22.8,419816.4951684939,5650.784433302048,3.789818039892152,380944.393112407,3344449.256183859,-25249.23361296207,-605.71682940959,-0.2516420232419563,37226.61828509401,136893.7970380432,0.02584572709242453,21.16
23,414824.0760322753,5531.663017952244,3.740072615783543,388413.4531941824,3371715.57007307,-24677.14571673237,-585.6285912258609,-0.2458437644537383,37461.91863473554,135765.4346362555,0.01393449629158263,21.77777777777777
23.2,409944.5165802849,5416.488540913961,3.691470509002741,395928.3889549345,3398753.86193728,-24119.73981802352,-566.2709935303428,-0.2402059922167865,37685.60904644072,134613.2657800566,0.007446177746818965,22.40444444444444
23.4,405175.0833147321,5305.110653575971,3.64398309454607,403486.8824827044,3425559.456217048,-23577.12170720473,-547.6035873551737,-0.2347175354768893,37897.43333393238,133438.2708382318,0.003943802230396649,23.03999999999999
23.6,400513.0565635559,5197.386500392385,3.59758292357911,411086.5683554139,3452127.843518234,-23046.50811548904,-529.6560421560716,-0.2293598318260308,38097.45089191048,132241.1422681068,0.002070315159420169,23.68444444444445
23.8,395955.8493339667,5093.179462153724,3.552243471643851,418725.0474715186,3478454.701078913,-22527.21706887148,-512.433889401349,-0.2241165732603179,38285.51293944054,131022.8054853936,0.001077202619028908,24.33777777777778
24,391501.0063938659,4992.357359295872,3.507938912037993,426399.8925609291,3504535.899011197,-22021.03958614729,-495.8590828135493,-0.2189948692242041,38461.22462909041,129784.4550511963,0.0005555177545985609,25
24.2,387146.1058157965,4894.793301345209,3.464643994558696,434108.640134637,3530367.467482833,-21528.4066957105,-479.858041192987,-0.2140047083572796,38624.36644272666,128527.1335385668,0.0002839475275467871,25.67111111111111
24.4,382888.7328161718,4800.368001343333,3.422334295128725,441848.7919807222,3555945.6528603,-21047.30781900883,-464.4788815438515,-0.2091187456855721,38775.04366452141,127251.5816628158,0.0001438526423953992,26.35111111111111
24.6,378726.5658176418,4708.964458361312,3.380986691309064,449617.8365606702,3581266.948388945,-20576.43905931339,-449.6489719503152,-0.2043734033885301,38913.25238036828,125958.6678231861,7.22332575005292e-05,27.03999999999999
24.8,374657.3818646187,4620.472534737661,3.340577469299205,457413.2533179916,3606328.01819584,-20117.18901685998,-435.3584007861791,-0.1997389358362511,39038.79324474114,124649.4718430366,3.594977380682247e-05,27.73777777777777
25,370678.9753313553,4534.785955641131,3.301084132654826,465232.5086750468,3631125.703307822,-19668.55083116516,-421.5892240736284,-0.195214103731459,39151.65761438137,123324.898807023,1.773351098531237e-05,28.44444444444443
25.2,366789.2286038867,4451.803073907131,3.262484887803812,473073.0581837751,3655657.027927908,-19230.59500425123,-408.3185849050933,-0.1907962246969532,39251.70733869044,121985.9981168059,8.67027553047597e-06,29.15999999999999
25.4,362986.0636676075,4371.426202455572,3.22475841242099,480932.341139342,3679919.222695727,-18802.84146137349,-395.5236729649187,-0.1864837454645425,39338.93016351996,120633.7084024739,4.20156101131487e-06,29.88444444444443
25.6,359267.4595397128,4293.561814960399,3.187884024024775,488807.7846829082,3703909.710282028,-18384.79807541519,-383.1876031223219,-0.1822741099796303,39413.34000211798,119268.9555291228,2.01803202658672e-06,30.61777777777777
25.8,355631.4620540913,4218.120166597972,3.151841605814984,496696.8238760838,3727626.086780006,-17976.51260181144,-371.285569557338,-0.1781662944574549,39474.84568034387,117892.779207309,9.606939126483877e-07,31.36
26,352076.1669060873,4145.015666639793,3.116611628811196,504596.8760009054,3751066.150483244,-17577.89267907664,-359.8157141215634,-0.1741509185035852,39523.44410008439,116506.1438934747,4.532957299190222e-07,32.11111111111111
26.2,348599.6972860587,4074.164969536108,3.082174855812172,512505.3746495128,3774227.908179635,-17188.26809921116,-348.7371034410025,-0.1702357425492238,39559.21446869818,115109.9374213659,2.119911943900799e-07,32.8711111111111
26.4,345200.2458413916,4005.489381402469,3.048512741297427,520419.7391021051,3797109.547660463,-16807.55991034769,-338.0541995206731,-0.166408666556066,39582.21100599396,113705.082952712,9.826381475168712e-08,33.63999999999999
26.6,341876.0458274123,3938.912490547126,3.015607172530016,528337.4225329028,3819709.433591687,-16435.54379130341,-327.7377970269299,-0.1626733220754772,39592.43273450869,112292.5594049036,4.51449340652065e-08,34.41777777777779
26.8,338625.3812945326,3874.361635307161,2.983440558919294,536255.8717701915,3842026.127825504,-16072.15572275594,-317.7874306285521,-0.1590208155080717,39589.93065585721,110873.3009915818,2.055720328993133e-08,35.20444444444445
27,335446.5724354797,3811.76642996241,2.951995723580286,544172.5533227291,3864058.371925187,-15717.05111191235,-308.1803460815572,-0.1554531619089801,39574.78587305681,109448.2133648158,9.278091320974279e-09,36
