"time","A","B","BN","Bp","D","Dusp","ERKa","ERKt","F","Fgf","K","Kt","MAx","MDusp","MF","N","Na","Nan","Rasa","Rast","Xa","Xt","der(A)","der(B)","der(BN)","der(Bp)","der(D)","der(Dusp)","der(ERKa)","der(ERKt)","der(F)","der(Fgf)","der(K)","der(Kt)","der(MAx)","der(MDusp)","der(MF)","der(N)","der(Na)","der(Nan)","der(Rasa)","der(Rast)","der(Xa)","der(Xt)","AK","ERKi","Rasi","Xi","vsFK"
2.6,0.003906349333701778,0.349794447963503,0.1454756677221774,0.0004948140468232096,2,0.01712035706020969,1.951703480588129,2,0.007068511880782486,1,2.894717950863416,3,0.7077439296332902,0.1157482576886685,0.0161059056949837,0.05037209509184463,0.5747176124315335,0.001311447910588621,1.988766286503433,2,0.3950255739393743,2,0.000947510414960653,0.08517016179222972,0.03996391798677892,0.0001243550229931261,0,-0.002502023304056385,0.4769289312125364,0,-0.0007437460059758145,0,-0.014738697383759,0,0.2149756182122167,0.07556537558488979,-0.01154457941513595,-0.01250667312536605,0.03192772696733455,0.0001810627474845367,0.0001410803276966854,0,0.3211102563858431,0,0.1052820491365845,0.04829651941187074,0.01123371349656677,1.604974426060626,1.390248770799897
2.8,0.00409694017973535,0.3668107758992379,0.1534588610206633,0.000520233860632609,2,0.01689923521821484,1.997223266688867,2,0.006904795301952356,1,2.891669780048967,3,0.7504508742121023,0.1325843118509962,0.01395720905982128,0.04823113061687365,0.580851331910141,0.001346469897254456,1.988778988419057,2,0.4603784336752592,2,0.0009612077666481481,0.08499055280282847,0.0398688773977072,0.0001297325137830773,0,0.0002715583022072421,0.04511743683243419,0,-0.0008872599721886022,0,-0.01573736190004968,0,0.2121848722029441,0.09244102399453358,-0.009978653320239656,-0.009084442815945745,0.0295297122649049,0.0001703088130851266,2.149193124995619e-05,0,0.3289515906966122,0,0.1083302199510325,0.002776733311133484,0.01122101158094302,1.539621566324741,1.391034745442419
3,0.004290137707834382,0.3837897675573874,0.1614233952732302,0.0005466957032433041,2,0.01721976948412909,1.999606477814638,2,0.006715875311066028,1,2.888423603436772,3,0.7926646683953834,0.1525511648552683,0.01210081953712568,0.04667621186381883,0.5865706143652475,0.001379692920108,1.988780923272063,2,0.5260141288968971,2,0.0009713998833199931,0.0847972632970963,0.0397766165704888,0.0001349725479586096,0,0.002906907559176867,0.0008836507020606814,0,-0.0009967353696809704,0,-0.01672122506223372,0,0.210091686842693,0.1067748475380697,-0.008617136482696689,-0.006596889615538023,0.02775054329881308,0.0001623962376526719,3.272977740997884e-06,0,0.3271809897566015,0,0.1115763965632284,0.0003935221853617055,0.01121907672793743,1.473985871103103,1.391872753882314
3.2,0.004485718679353158,0.4007289343745608,0.1693694830696355,0.0005742337031316751,2,0.01804998699707765,1.999637919891942,2,0.00650801193373479,1,2.88498238351207,3,0.8345479282730753,0.1751206562992268,0.01049841608888616,0.04554721082423523,0.5919814190621092,0.001411595589417962,1.98878121670671,2,0.5912448677612416,2,0.0009849232833011468,0.08459265614404871,0.03968404418660884,0.0001404420520686282,0,0.005362794960516433,-5.419723088866575e-05,0,-0.001077509598948991,0,-0.0176886498185877,0,0.208898544595332,0.1185106634116117,-0.007434868732738629,-0.00478967818036474,0.02642134248962796,0.0001569913981535838,5.09885944366406e-07,0,0.3251596950803097,0,0.11501761648793,0.0003620801080579383,0.01121878329328974,1.408755132238758,1.392762216449169
3.4,0.004684312630065068,0.4176261677051562,0.1772968761613637,0.000602884372940147,2,0.01935119485766375,1.999615500141475,2,0.006286461029022224,1,2.881348889474669,3,0.8762876410723148,0.1998052539473771,0.009116502217609086,0.0447279850717879,0.5971605404431261,0.001442612588024013,1.988781257553433,2,0.656089693602982,2,0.001001534988808049,0.08437804634456039,0.03958950472734568,0.0001460947655389077,0,0.007614592458860071,-0.0001334255309964897,0,-0.001134185022628868,0,-0.01864460870659369,0,0.208656804675116,0.1279741514276772,-0.006409398252575305,-0.003477843145082649,0.0254196252508752,0.0001534691362155199,1.252566075526929e-07,0,0.323315159563079,0,0.1186511105253314,0.000384499858525178,0.01121874244656729,1.343910306397018,1.393702611378568
3.6,0.004886542096646222,0.4344795284931744,0.1852050831374916,0.0006326835051837526,2,0.02108154357513709,1.999582878008789,2,0.006055643437333027,1,2.87752494679677,3,0.9180721590580001,0.2261863345036386,0.007925716546219586,0.04413335305508743,0.6021642913290408,0.001473075012950393,1.988781267235458,2,0.7205778585731035,2,0.001021281050215225,0.0841539884155247,0.03949206785847711,0.0001519273555866847,0,0.009653580259662658,-0.0001849976767495886,0,-0.001170742550090686,0,-0.0195938383435301,0,0.2093407318353287,0.1355294693216136,-0.005520714395821223,-0.002525454819949383,0.02465555847304772,0.0001513834948923175,3.408668172721896e-08,0,0.321583654923066,0,0.1224750532032304,0.0004171219912114665,0.01121873276454188,1.279422141426896,1.394693669337141
3.8,0.005093031593809577,0.4512871452614781,0.1930934685701232,0.0006636676126602905,2,0.02319866982672096,1.999541719374572,2,0.005819244296961552,1,2.873511456422943,3,0.9600815275218603,0.2539157344507606,0.00690044462784493,0.04370143797683603,0.6070335928149322,0.001503236116497889,1.988781270277229,2,0.784726554115933,2,0.001044126275822484,0.08392062541902139,0.03939119824177464,0.0001579453182935439,0,0.01148331337093072,-0.0002251459141464761,0,-0.001190606388185549,0,-0.02054090697182812,0,0.2108949668090116,0.141517654441109,-0.00475111287188198,-0.001833631328213275,0.02406388563563305,0.0001503974228732128,5.444117723296671e-09,0,0.3199111055756292,0,0.1264885435770573,0.0004582806254280758,0.01121872972277127,1.215273445884067,1.395735369845592
4,0.005304392646578024,0.4680471529122128,0.2009613099897176,0.0006958746839793848,2,0.02566174879620709,1.999493135755444,2,0.005580306902068404,1,2.869308426046497,3,1.002483652675585,0.2827098436948827,0.006018431242225891,0.04338758637221657,0.6117980046473863,0.001533289151871661,1.98878127074752,2,0.8485431931360103,2,0.001069976966622654,0.08367787754953372,0.03928656308095874,0.0001641588421138884,0,0.01311568392383024,-0.0002599915745548194,0,-0.001196706846738429,0,-0.02149009789986512,0,0.2132553169441037,0.1462351530640211,-0.004085027120115806,-0.001330941373086536,0.02359751322544252,0.0001502532585409451,1.015662670633688e-09,0,0.3182545099071934,0,0.1306915739535031,0.0005068642445558158,0.01121872925248013,1.15145680686399,1.396827934789055
4.2,0.005521215253892508,0.4847576565783716,0.2088078277816618,0.0007293447757885806,2,0.02843293837846341,1.999437963916953,2,0.005341317108968909,1,2.864915017322498,3,1.045433150631562,0.3123410850265276,0.005260420200934957,0.04315970368942657,0.6164788097418641,0.001563381084172943,1.988781270894354,2,0.9120270126697563,2,0.001098721594684531,0.08342554702210109,0.03917792689855121,0.00017057686941928,0,0.01456747680618939,-0.0002915153286805277,0,-0.0011915376942385,0,-0.02244534633419077,0,0.2163577556670719,0.1499293553605726,-0.00350885192010091,-0.0009660060875888166,0.0232225917921898,0.0001507558992357404,-3.669834935937643e-10,0,0.3165769453861302,0,0.135084982677502,0.0005620360830465021,0.01121872910564647,1.087972987330244,1.397971817966107
4.4,0.005744067298839264,0.5014167135705893,0.2166322020844013,0.0007641199780100264,2,0.03147800034580316,1.999376861061588,2,0.005104312480621494,1,2.860329655718674,3,1.089072348942318,0.3426253467823397,0.004609638875089709,0.04299410869800684,0.6210917501766431,0.001593626440597865,1.988781270997299,2,0.9751703710777433,2,0.001130252418997123,0.08316337109553149,0.03906509455921575,0.0001772114181925518,0,0.01585742949545296,-0.000319635518867304,0,-0.001177235125398153,0,-0.0234102486639484,0,0.2201419312555167,0.1528023644632506,-0.003010628195841849,-0.0007008936632954293,0.02291414421470909,0.0001517597849020044,-1.336357990933123e-09,0,0.3148441406676413,0,0.1396703442813259,0.0006231389384121488,0.01121872900270127,1.024829628922257,1.399167678427877
4.6,0.005973495794379707,0.5180223249722813,0.2244335757871266,0.0008002447724953005,2,0.03476647226077928,1.999310415800625,2,0.004870928027021866,1,2.855550072593654,3,1.133531915757529,0.3734160094538972,0.004051588367585037,0.0428739079262103,0.6256480987366138,0.001624113020134817,1.988781270949906,2,1.037958740037852,2,0.001164470072824081,0.08289103686542114,0.0389478956998604,0.0001840745596757253,0,0.01700493846274951,-0.0003444073664756138,0,-0.001155609850091452,0,-0.02438807503210099,0,0.2245525053196828,0.1550168495358899,-0.00257993933637392,-0.0005085345520833784,0.02265435160128725,0.0001531539864033399,-8.900840897663187e-10,0,0.3130218719606718,0,0.1444499274063462,0.0006895841993750373,0.01121872905009447,0.9620412599621477,1.400416371491006
4.8,0.006210029277955956,0.5345724256586971,0.2322110589586547,0.0008377660576260273,2,0.03827172535802078,1.999239207358052,2,0.00464247025662513,1,2.85057338228087,3,1.178932031876151,0.4045948969299459,0.003573690905989681,0.04278666788131424,0.6301561930655659,0.001654910212287524,1.988781270864478,2,1.100370648173405,2,0.001201288165207443,0.0826082012092639,0.03882616428465882,0.0001911786576447305,0,0.01802855939528093,-0.000367167101370397,0,-0.001128200827657875,0,-0.02538179658203113,0,0.2295393042514364,0.1567029757951839,-0.002207686920295828,-0.0003690000805849747,0.02243009853593687,0.0001548556549900756,-8.565994580322922e-11,0,0.3110736430485267,0,0.1494266177191297,0.0007607926419481714,0.01121872913552235,0.8996293518265952,1.401718930692034
5,0.006454180301443399,0.5510648788303126,0.2399637284720562,0.000876733270366438,2,0.04197073718872421,1.999163672046035,2,0.004419961177000386,1,2.845396130524934,3,1.225383307920364,0.4360672291559175,0.003165074358138498,0.04272337066847175,0.6346221230442202,0.001686072903147033,1.988781270842557,2,1.162376873410467,2,0.001240634176736494,0.08231449459741449,0.03869973370970176,0.0001985361598920675,0,0.01894550504229814,-0.0003878791660896851,0,-0.001096307538657935,0,-0.02639410864842089,0,0.2350570403217345,0.1579644607344262,-0.001885959715109235,-0.0002678335248020219,0.02223187175775888,0.0001568029357509229,1.207584698903474e-10,0,0.308958280666418,0,0.1546038694750655,0.0008363279539651547,0.01121872915744349,0.8376231265895333,1.403076557258532
5.2,0.006706448251836254,0.5674974711761793,0.2476906275812624,0.0009171983946211496,2,0.04584376458052366,1.999084191146551,2,0.004204185709425708,1,2.840014351231647,3,1.272987775925084,0.467756546783196,0.002816334380879767,0.0426774196714235,0.6390503853102599,0.001717645487804205,1.988781270856201,2,1.223939248875684,2,0.001282448348822469,0.08200952487263778,0.03856843267714796,0.0002061598559924271,0,0.01977129924801509,-0.0004066988308582618,0,-0.001061025431927378,0,-0.02742745774346689,0,0.2410648095212891,0.158883872005235,-0.001607878109708178,-0.0001944585445372626,0.02205271158681984,0.0001589496150487646,-7.725087236565286e-12,0,0.3066272073089044,0,0.1599856487683531,0.0009158088534491071,0.01121872914379884,0.7760607511243161,1.404490607458792
5.4,0.00696732170933568,0.5838679089479989,0.2553907646785479,0.0009592159949436224,2,0.04987399860232326,1.999001098835266,2,0.003995726865256292,1,2.834423611015465,3,1.321839665575241,0.4996012628178225,0.002519354095007712,0.04264405003431938,0.6434442710582091,0.001749664262345346,1.988781270862275,2,1.285008885940383,2,0.001326682543354673,0.08169287822197908,0.03843208386866592,0.000214062874917282,0,0.02051972357512253,-0.0004239896626769532,0,-0.001023272529082832,0,-0.02848406278022029,0,0.2475255627425413,0.1595269182460871,-0.001367476128020797,-0.0001412353030008168,0.02188759022546497,0.0001612611274408718,-6.491855386592249e-11,0,0.3040209596395881,0,0.165576388984535,0.0009989011647335566,0.01121872913772504,0.7149911140596172,1.405962583195056
5.6,0.007237280714237139,0.6001738137693053,0.2630631119183861,0.00100284321739534,2,0.05404720693279381,1.998914675122681,2,0.003794999580665265,1,2.828619053809801,3,1.372026144066161,0.5315515329159994,0.002267128523814652,0.0426198103003596,0.6478062070356142,0.001782159546618601,1.988781270856552,2,1.345523560138683,2,0.001373299041765877,0.0813641209499696,0.03829050264140188,0.0002222582067597373,0,0.02120283617762529,-0.0004400538042803159,0,-0.000983815283365505,0,-0.02956593541183584,0,0.2544055776163657,0.1599459198527206,-0.00115958260030825,-0.000102629882893937,0.0217328650800826,0.0001637119388054067,-1.102866131752478e-11,0,0.3010644831200021,0,0.1713809461901992,0.001085324877319049,0.01121872914344801,0.6544764398613174,1.407494122635343
5.8,0.007516798634650027,0.6164127188658904,0.2707066037836295,0.001048139783018436,2,0.05835141795193562,1.998825148453271,2,0.003602277347675098,1,2.822595438444364,3,1.423627897795125,0.5635670141293789,0.00205362376541083,0.04260221793586998,0.6521379821257343,0.001815157201015816,1.988781270854274,2,1.405404145026173,2,0.001422269627356552,0.08102279987523045,0.03814349629601851,0.0002307591072367235,0,0.02183108174250131,-0.0004550656990090038,0,-0.0009432891731237409,0,-0.03067489591889819,0,0.2616739848900314,0.1601825320644103,-0.0009797251060828006,-7.466217234469163e-05,0.02158591545547922,0.0001662832457490063,1.041939867718611e-11,0,0.2976604832401341,0,0.1774045615556359,0.001174851546728695,0.01121872914572575,0.5945958549738271,1.4090869927533
6,0.007806344161525211,0.6325820646733561,0.2783201352460503,0.001095167970935405,2,0.06277657013237575,1.998732708858117,2,0.003417720459957538,1,2.816347180995936,3,1.476719740417172,0.5956145720537191,0.001873625444213274,0.04258943846791691,0.6564409583769217,0.001848679967303844,1.988781270856944,2,1.464548741047645,2,0.001473573738439003,0.080668445289241,0.03799086360341078,0.0002395767912294726,0,0.0224134185522254,-0.0004691911034229862,0,-0.0009022208388675235,0,-0.03181259065701854,0,0.2693023272147887,0.1602698728451318,-0.000824023427955342,-5.439138758797646e-05,0.02144480414144222,0.0001689618679974067,-1.47211076662046e-11,0,0.2936797769077103,0,0.183652819004064,0.001267291141882954,0.01121872914305588,0.5354512589523546,1.410743080664455
6.2,0.008106382696626615,0.6486791955812166,0.2859025601777986,0.001143992533405375,2,0.06731425157218066,1.998637515237014,2,0.003241394262736532,1,2.809868385618657,3,1.531371019790059,0.627666938736798,0.001722638221423763,0.04258013085889174,0.6607161726876131,0.001882748371305979,1.988781270857057,2,1.522825250473522,2,0.001527198270077228,0.08030056746051142,0.0378323949602305,0.0002487246728948844,0,0.02295748601151573,-0.0004826286651713723,0,-0.0008610425945205937,0,-0.03298050268743714,0,0.2772641956389428,0.160234151210338,-0.0006891193877810813,-3.966813875239672e-05,0.02130811432489791,0.0001717382942756113,-1.578327468720886e-11,0,0.2889468057948609,0,0.1901316143813427,0.001362484762985838,0.01121872914294308,0.4771747495264782,1.412464388065274
6.4,0.008417377643079871,0.6647013564296196,0.2934526896841625,0.001194680718158654,2,0.07195746331042251,1.998539694410859,2,0.003073285470364379,1,2.803152874877278,3,1.587645968006865,0.6597015354488437,0.001596794031361268,0.04257333302772137,0.6649644120690905,0.001917381287944448,1.988781270854753,2,1.580059998901215,2,0.001583136880347138,0.07991865913875473,0.03766787246173492,0.0002582155520557752,0,0.02346976023295226,-0.0004955061828541232,0,-0.0008201056048597432,0,-0.03417996134723471,0,0.2855349123732604,0.1600958800037987,-0.0005721119795839873,-2.895083631516693e-05,0.02117482883839424,0.0001746056926507256,5.913652900702004e-12,0,0.283217524162842,0,0.1968471251227224,0.00146030558914112,0.01121872914524724,0.4199400010987846,1.414253025880111
6.6,0.008739791638397967,0.6806456890761925,0.3009692905092788,0.001247302261296061,2,0.0767004102472163,1.998439346588015,2,0.002913316339593603,1,2.796194218335709,3,1.645604005262297,0.6916995144438755,0.001492771249316653,0.04256836523416487,0.6691862771748039,0.001952596388012997,1.98878127085449,2,1.636020981166004,2,0.001641388985175608,0.07952219703191837,0.03749706988412468,0.0002680602300476898,0,0.02395570155375037,-0.0005079079441955805,0,-0.0007796914565715236,0,-0.03541215084197369,0,0.2940912563450852,0.1598707428603509,-0.0004704996664306767,-2.115072299424814e-05,0.02104422824956337,0.0001775593295749375,8.385042660208342e-12,0,0.2761450724612563,0,0.2038057816642911,0.001560653411985191,0.0112187291455097,0.3639790188339962,1.416111209448211
6.8,0.009074087719622023,0.6965092288414086,0.3084510833415704,0.00130192926561926,2,0.08153829953307297,1.998336553695664,2,0.002761358605252356,1,2.788985762326362,3,1.705300028789313,0.7236447399472041,0.001407714509914418,0.0425647353060753,0.6733822446163071,0.001988410572928672,1.988781270855788,2,1.690392187606778,2,0.001701958973872045,0.07911063909019109,0.03731975276494559,0.0002782714341584974,0,0.02441987057739964,-0.0005199563230044724,0,-0.0007400236340341434,0,-0.0366781182804953,0,0.3029112224375509,0.15957013936581,-0.0003821223589981808,-1.547984654950152e-05,0.0209157908970228,0.0001805962623273177,-3.838163120661875e-12,0,0.2672262818759106,0,0.2110142376736381,0.001663446304336125,0.01121872914421163,0.3096078123932218,1.418041253471086
7,0.009420730311581364,0.7122889010696792,0.3158967411570837,0.001358636185373176,2,0.08646716595018938,1.998231379446531,2,0.002617244694677249,1,2.781520657391267,3,1.766784646258463,0.7555229174893783,0.00133916848252389,0.04256207908366491,0.6775527061226619,0.002024840321656841,1.988781270855906,2,1.742734681360789,2,0.001764856004432009,0.07868342652447012,0.03713567851972471,0.0002888618441470557,0,0.02486602645660667,-0.0005317491729786974,0,-0.000701276923398308,0,-0.03797877972600429,0,0.3119738154680706,0.1592013991727078,-0.0003051132622864826,-1.13555205326521e-05,0.02078913007257239,0.0001837148733591753,-4.942130038543269e-12,0,0.2557197636694847,0,0.2184793426087328,0.001768620553469047,0.01121872914409439,0.2572653186392113,1.420045567653714
7.2,0.009780186118538071,0.7279815177968085,0.3233048876009121,0.001417499834127975,2,0.09148371978897687,1.998123870241208,2,0.002480776595683923,1,2.773791883925347,3,1.830104357181548,0.7873207728903049,0.001285023681704843,0.04256012852453114,0.6816979895068854,0.002061901904312182,1.988781270855153,2,1.79242803554006,2,0.001830093674445917,0.0782399867186197,0.03694459658459665,0.0002998409538660582,0,0.02529719844934302,-0.0005433218057357316,0,-0.0006635850264612265,0,-0.03931492496177867,0,0.3212588713388714,0.158767631670329,-0.0002378593508083833,-8.34915643929679e-06,0.02066396037840912,0.0001869144781929566,2.141720134574143e-12,0,0.2405300082781571,0,0.2262081160746532,0.0018761297587917,0.01121872914484667,0.2075719644599401,1.422126652904183
