"time","II","IIa","M","P2","der(II)","der(IIa)","der(M)","der(P2)"
76,0.6833415608229604,0.09991792197706267,0.2161091024697366,0.0006314147302594827,-0.003423541219723031,0.002161106810065622,0.001255616779417436,6.817630239973118e-06
78,0.6765286678404328,0.1042648554606843,0.2185614952903279,0.0006449814085743098,-0.003389408625880568,0.002185631077438493,0.001197028386298885,6.74916214318997e-06
80,0.66978369913842,0.1086596769382356,0.2208982120888024,0.0006584118345613836,-0.003355616332683484,0.002208998581183888,0.001139936374804076,6.681376695520165e-06
82,0.6631059772966543,0.1131000978217384,0.2231222175144889,0.0006717073671377406,-0.003322160946256238,0.002231238967829068,0.001084307711338382,6.6142670887881e-06
84,0.6564948315617933,0.1175838857910923,0.2252364132952872,0.000684869351846446,-0.003289039106124584,0.002252381254686668,0.001030110024856094,6.547826581821773e-06
86,0.6499495977661496,0.1221088630577069,0.2272436400551432,0.0006978991210196215,-0.003256247484808409,0.002272453848029458,0.0009773115882793157,6.482048499636006e-06
88,0.6434696203434989,0.1266729559686704,0.2291466256981153,0.0007107979897346978,-0.003223782797920929,0.002291484026930897,0.0009258818447363411,6.416926253691622e-06
90,0.6370542483864915,0.1312740987378108,0.2309480856119938,0.0007235672637233209,-0.003191641784416322,0.002309498945301532,0.0008757903858125191,6.352453302271833e-06
92,0.6307028376743234,0.1359102833403263,0.2326506707500657,0.0007362082353038026,-0.00315982121674836,0.00232652511270654,0.0008270074808709601,6.28862317086064e-06
94,0.6244147507309864,0.1405795611920738,0.2342569658936949,0.0007487221832642763,-0.003128317901162242,0.002342588376991531,0.0007795040947179829,6.225429452728258e-06
96,0.6181893564971663,0.1452800353703614,0.2357694977589708,0.0007611103735208675,-0.003097128676050803,0.002357714005349046,0.0007332518048961236,6.162865805633642e-06
98,0.6120260296666553,0.1500098522427717,0.2371907440301435,0.0007733740604488695,-0.003066250408629943,0.002371926774652946,0.000688222708031842,6.100925945155332e-06
100,0.6059241504526014,0.1547671981886248,0.2385231368714416,0.0007855144873516467,-0.003035679993767533,0.0023852510065766,0.0006443893835485904,6.039603642342223e-06
102,0.5998831068215243,0.1595503255577694,0.2397690347387466,0.0007975328819791594,-0.003005414365175837,0.002397710285709515,0.0006017251867201563,5.978892746165765e-06
104,0.5939022921128586,0.1643575239584774,0.2409307534673802,0.000809430461303206,-0.002975450483485422,0.002409327770435335,0.000560203925890491,5.918787159596006e-06
106,0.5879811056535478,0.1691871270298365,0.2420105588863507,0.0008212084302845313,-0.002945785339324274,0.002420126119074264,0.000519799939404232,5.859280845778366e-06
108,0.5821189526872634,0.1740375110939963,0.2430106682367449,0.000832867982014818,-0.00291641595296319,0.002430127504066999,0.0004804880810688685,5.800367827322265e-06
110,0.5763152460279409,0.1789071407564537,0.2439332029212252,0.0008444102943996632,-0.002887339382599984,0.002439353139469612,0.0004422442009274527,5.742042202919419e-06
112,0.5705694024136031,0.1837944702109282,0.2447802908380153,0.0008558365374728725,-0.002858552706092151,0.00244782430429359,0.0004050441036878624,5.68429811069921e-06
114,0.5648808448227551,0.1886980068873141,0.2455540004212005,0.0008671478687497331,-0.002830053032562003,0.002455561682908724,0.0003688642199017708,5.627129751508809e-06
116,0.559249002099369,0.1936163018205809,0.2462563506460902,0.000878345433979298,-0.002801837500517839,0.002462585465096751,0.0003336815040359434,5.570531385144208e-06
118,0.5536733087603836,0.1985479449889462,0.2468893158831592,0.000889430367530548,-0.002773903276889522,0.002468915394590781,0.0002994733849703253,5.514497328415573e-06
120,0.5481532050311007,0.2034915715935204,0.2474548195830771,0.0009004037923213832,-0.002746247557205814,0.002474570705925579,0.0002662178293247322,5.459021955502972e-06
122,0.5426881367482288,0.2084458583425416,0.2479547380892359,0.0009112668200131214,-0.002718867565108626,0.002479570162562859,0.0002338933028487849,5.40409969698196e-06
124,0.5372775550515329,0.2134095037712766,0.2483909206255809,0.0009220205516290534,-0.00269176055080818,0.002483932256769599,0.0002024785690018555,5.349725036724602e-06
126,0.5319209166034077,0.2183812484305621,0.2487651688889356,0.0009326660771139751,-0.002664923792183072,0.002487675005541284,0.0001719528941276824,5.295892514106228e-06
128,0.5266176834399529,0.2233598672465024,0.2490792448379312,0.000943204475632933,-0.002638354594034164,0.002490816028491203,0.0001422959688204524,5.242596722508705e-06
130,0.5213673229093414,0.2283441684724414,0.2493348718025417,0.0009536368156948589,-0.0026120502877758,0.00249337255894581,0.0001134878965212893,5.189832308701042e-06
132,0.5161693088956452,0.2333330282313205,0.2495336987203562,0.0009639641526975527,-0.002586008237567182,0.00249536108630738,8.550955727466359e-05,5.137593985139014e-06
134,0.5110231189486885,0.2383253117085184,0.2496773818081274,0.0009741875346852498,-0.002560225825932929,0.002496798172769642,5.834177666216769e-05,5.085876501119754e-06
136,0.5059282363166369,0.2433199300863738,0.2497675255987375,0.000984307998271209,-0.00253470046394635,0.002497699863687332,3.196592559580888e-05,5.034674663209589e-06
138,0.5008841494134466,0.2483158264578578,0.2498056975590089,0.0009943265697060215,-0.002509429588561367,0.002498081833754332,6.363771477143568e-06,4.983983329891816e-06
140,0.4958903517301254,0.2533119740280605,0.2497934299767779,0.00100424426505562,-0.002484410662167928,0.002497959405874405,-1.848254111715131e-05,4.933797410674865e-06
142,0.4909463420332683,0.2583073844429797,0.2497322114339684,0.001014062089803014,-0.002459641173586674,0.002497347465891929,-4.25904041733427e-05,4.884111868087608e-06
144,0.4860516241134242,0.2633010998159543,0.2496234950312878,0.001023781039353072,-0.002435118636808255,0.002496260544838861,-6.597682974575662e-05,4.834921715150415e-06
146,0.481205706330666,0.2682921774100528,0.2494687141593564,0.001033402099944113,-0.002410840588716637,0.002494712976646063,-8.865860994023431e-05,4.786222010808058e-06
148,0.4764081021026965,0.2732797084533373,0.2492692631963168,0.00104292624766876,-0.002386804591534509,0.00249271870511936,-0.0001106521214496855,4.738007864835246e-06
150,0.4716583296744981,0.2782628109360321,0.2490265049405531,0.001052354448936028,-0.002363008231669235,0.002490291358266755,-0.000131973401033041,4.690274435521581e-06
152,0.4669559120788414,0.2832406292508241,0.2487417710098033,0.001061687660550539,-0.002339449119514996,0.002487444252289547,-0.0001526381497038262,4.643016929274651e-06
154,0.4623003777669396,0.2882123549287166,0.2484163404759158,0.001070926828447424,-0.002316124892612367,0.002484190177929869,-0.0001726615159244604,4.59623060695821e-06
156,0.4576912589746014,0.2931771760905496,0.2480514920438986,0.001080072890969845,-0.002293033207462753,0.002480541922261261,-0.0001920586255659794,4.549910767471768e-06
158,0.4531280929163599,0.2981343159204661,0.2476484643867198,0.001089126776473554,-0.002270171745510963,0.00247651187203661,-0.000210844179285399,4.50405275975176e-06
160,0.4486104214010261,0.3030830214473787,0.2472084677475166,0.001098089404098099,-0.002247538211219141,0.002472112129710268,-0.0002290325704700355,4.458651978907809e-06
162,0.4441377907805534,0.3080225628187165,0.2467326847168801,0.001106961683869403,-0.002225130331810573,0.002467354521210898,-0.0002466378932660337,4.4137038657088e-06
164,0.439709752189877,0.3129522418780765,0.2462222614158473,0.001115744516218638,-0.002202945858471284,0.002462250507771379,-0.0002636738532090883,4.369203908993304e-06
166,0.4353258611776202,0.317871381265921,0.2456783187637553,0.001124438792723042,-0.002180982564499877,0.002456811298607371,-0.0002801538817494517,4.325147641958126e-06
168,0.4309856774144138,0.3227793160018885,0.2451019611870262,0.001133045396691028,-0.002159238243846213,0.002451047938005179,-0.0002960912247981923,4.281530639226863e-06
170,0.4266887650958052,0.3276754072766165,0.2444942624252438,0.001141565202353949,-0.002137710713129984,0.002444971163382497,-0.0003114987987734119,4.238348520899204e-06
172,0.4224346927367298,0.3325590367887837,0.2438562713992276,0.001149999075278382,-0.002116397810611017,0.002438591463969158,-0.000326389250308627,4.195596950485339e-06
174,0.4182230331686496,0.3374296073608869,0.2431890115981111,0.001158347872371878,-0.002095297396174934,0.00243191907467792,-0.0003407749501378628,4.1532716348772e-06
176,0.4140533640453276,0.3422865575856974,0.2424934659281261,0.001166612440868364,-0.002074407353867091,0.002424963824592283,-0.0003546678390546234,4.111368329431567e-06
178,0.4099252664019661,0.3471293227749205,0.2417706172019142,0.001174793621218538,-0.00205372558467385,0.002417735541859673,-0.0003680798400093116,4.069882823489198e-06
180,0.4058383257368039,0.3519573654896505,0.2410214165286449,0.001182892244920168,-0.002033250011941387,0.002410243737592572,-0.0003810225366024291,4.028810951245035e-06
182,0.4017921316590502,0.3567701665233995,0.2402467926823455,0.001190909135224339,-0.002012978579611841,0.002402497699551836,-0.000393507268528204,3.988148588209894e-06
184,0.3977862778428348,0.3615672243265057,0.2394476527234511,0.001198845107227833,-0.001992909251992602,0.002394506498362192,-0.0004055451380203371,3.947891650747652e-06
186,0.3938203623405874,0.3663480636824642,0.2386248730097234,0.001206700967244483,-0.001973040015326343,0.002386278897621415,-0.0004171469183942966,3.908036099224762e-06
188,0.3898939870499406,0.3711122225955075,0.2377793128406967,0.001214477513874576,-0.001953368875120202,0.002377823490344814,-0.0004283231931572643,3.868577932652542e-06
190,0.3860067575817728,0.3758592495036935,0.2369118173762835,0.001222175538269561,-0.001933893855484681,0.002369148728151292,-0.0004390843858539713,3.829513187360989e-06
192,0.3821582836095082,0.3805887128798934,0.2360232076871866,0.001229795823431346,-0.001914613000883636,0.002360262821767452,-0.0004494406588243249,3.790837940509299e-06
194,0.3783481786760607,0.3853001968721768,0.2351142853071824,0.001237339144599574,-0.001895524375167064,0.002351173786550439,-0.0004594019596915204,3.752548308145618e-06
196,0.3745760602205218,0.3899933024912878,0.2341858310190117,0.001244806269198085,-0.001876626061704814,0.002341889430346847,-0.0004689780090875084,3.714640445475266e-06
198,0.3708415499315129,0.3946676566979729,0.2332385954144076,0.001252197956126083,-0.001857916165156879,0.002332417259092979,-0.0004781782044865112,3.677110550411977e-06
200,0.3671442725848769,0.3993228848364628,0.2322733276205901,0.001259514958089754,-0.001839392805650233,0.002322764764079853,-0.0004870119132815167,3.639954851896525e-06
202,0.3634838569393185,0.4039586328361799,0.2312907522047155,0.001266758019805589,-0.001821054123265985,0.00231293919099765,-0.0004954882373505631,3.603169618898045e-06
204,0.3598599354370485,0.4085745605143576,0.2302915761700124,0.001273927878600899,-0.001802898276539613,0.002302947609897089,-0.0005036160845148818,3.566751157405463e-06
206,0.3562721441627017,0.4131703411246099,0.2292764894482117,0.001281025264496228,-0.001784923442255135,0.002292796920113729,-0.0005114041736686079,3.530695810014612e-06
208,0.3527201231410306,0.4177456687859074,0.2282461571734734,0.001288050899608171,-0.001767127816936563,0.002282493773007224,-0.0005188609560295809,3.494999958920101e-06
210,0.349203515764273,0.4223002456665064,0.2272012330699421,0.001295005499298089,-0.001749509613979008,0.002272044705836903,-0.0005259947518780554,3.459660020160278e-06
212,0.3457219688330538,0.4268337834395627,0.2261423579553128,0.001301889772090054,-0.0017320670638536,0.00226145612679743,-0.0005328137353878587,3.424672444028287e-06
214,0.3422751327601817,0.4313460085279348,0.225070154292641,0.001308704419262036,-0.00171479841512851,0.002250734260536892,-0.000539325879125502,3.390033717120266e-06
216,0.3388626614247653,0.4358366592149239,0.2239852292251917,0.001315450135138541,-0.001697701933738074,0.002239885178505295,-0.0005455389851280899,3.35574036086919e-06
218,0.3354842122186859,0.4403054871296478,0.2228881730446884,0.001322127606997393,-0.001680775903215616,0.00222891478363706,-0.0005514606693534554,3.321788932011924e-06
220,0.3321394462602111,0.4447522624251145,0.2217795538000526,0.001328737514641214,-0.001664018625763658,0.002217828756438392,-0.0005570983066994703,3.288176024736081e-06
222,0.3288280275092508,0.4491767546903514,0.220659937268245,0.001335280532172243,-0.001647428417821346,0.002206632754695755,-0.0005624592351361965,3.254898261788202e-06
224,0.3255496234681203,0.4535787488909925,0.2195298703143201,0.001341757326586589,-0.001631003613575282,0.002195332247076365,-0.0005675505858025994,3.221952301516538e-06
226,0.3223039049374275,0.4579580404348048,0.2183898860695233,0.001348168558263927,-0.001614742563736512,0.002183932564909189,-0.0005723793360080951,3.189334835417677e-06
228,0.3190905459791668,0.462314434815026,0.2172405043247851,0.001354514881041531,-0.001598643635355625,0.002172438906119877,-0.0005769523133520174,3.157042587765629e-06
230,0.3159092242230253,0.4666477543922951,0.2160822244430994,0.001360796941599821,-0.001582705213357357,0.002160856264354534,-0.0005812761233158676,3.125072318690257e-06
232,0.3127596202297502,0.4709578255640652,0.2149155388254645,0.001367015380739454,-0.001566925697351048,0.002149189563639164,-0.0005853572871058947,3.093420817779016e-06
234,0.3096414176750124,0.4752444829997913,0.2137409284922033,0.001373170833012496,-0.001551303502551812,0.002137443614192858,-0.000589202196546971,3.062084905924811e-06
236,0.3065543034525584,0.4795075721973992,0.2125588604235464,0.001379263926515496,-0.001535837060297317,0.002125623085833627,-0.0005928170869726719,3.031061436362697e-06
238,0.3034979675596938,0.4837469475123513,0.2113697896448553,0.001385295283119206,-0.001520524817474066,0.00211373252883063,-0.0005962080586500835,3.000347293518958e-06
240,0.3004721031671433,0.4879624738818511,0.2101741574326967,0.001391265518328444,-0.001505365236867388,0.002101776355964925,-0.00059938105849125,2.969939393713222e-06
242,0.2974764067383026,0.4921540295104568,0.2089723885102172,0.001397175241042866,-0.001490356797758896,0.002089758814483198,-0.0006023418514106589,2.939834686356955e-06
244,0.2945105773050035,0.4963214921368526,0.2077649055031535,0.001403025055009804,-0.001475497992298067,0.00207768413065791,-0.000605096168506518,2.91003014667479e-06
246,0.291574317067667,0.5004647510804332,0.206552116294299,0.001408815557620342,-0.001460787328509011,0.00206555638333193,-0.0006076495776046549,2.880522781736161e-06
248,0.2886673311803874,0.5045837034221997,0.2053344180570919,0.001414547340340438,-0.001446223329213741,0.002053379544254428,-0.0006100075246689822,2.851309628295363e-06
250,0.2857893277178607,0.5086782537253339,0.2041121975680475,0.001420220988777274,-0.001431804531866482,0.002041157481205195,-0.000612175337091172,2.822387752459176e-06
252,0.2829400179896839,0.5127483200969454,0.2028858248313413,0.001425837082048762,-0.001417529490128316,0.002028893894240465,-0.0006141581583649939,2.79375425284562e-06
254,0.2801191158478303,0.5167938218704996,0.2016556660875168,0.00143139619417276,-0.00140339677039763,0.002016592445780022,-0.0006159610816360162,2.765406253623984e-06
256,0.2773263379951382,0.5208146855614827,0.2004220775499502,0.001436898893448241,-0.001389404953355642,0.002004256697971839,-0.0006175890855238115,2.737340907615176e-06
258,0.274561404001283,0.5248108454832677,0.1991854047730455,0.001442345742423248,-0.001375552634046428,0.001991890106374016,-0.0006190470277240398,2.709555396452249e-06
260,0.2718240362156824,0.5287822424815042,0.1979459840047633,0.001447737298069614,-0.001361838421440568,0.001979496033480085,-0.0006203396589692216,2.682046929705083e-06
262,0.2691139598527665,0.5327288256885565,0.1967041403470845,0.001453074111611903,-0.00134826093886236,0.001967077730323635,-0.0006214716042070125,2.654812745737368e-06
264,0.2664309030224539,0.5366505533370987,0.1954601869120007,0.00145835672846628,-0.001334818824142494,0.001954638328038219,-0.0006224473540077378,2.627850112012882e-06
266,0.2637745961781596,0.5405473835728347,0.1942144345596772,0.00146358568934781,-0.001321510726852579,0.001942180935239006,-0.0006232713647059743,2.601156319547901e-06
268,0.2611447725995204,0.5444192830331747,0.1929671828380223,0.001468761529302107,-0.001308335310723597,0.001929708547418455,-0.000623947965382621,2.574728687762652e-06
270,0.2585411682116515,0.5482662240342376,0.1917187229760623,0.001473884778067912,-0.001295291252740374,0.001917224076880075,-0.0006244813887023657,2.548564562664817e-06
272,0.2559635215555268,0.5520881843526403,0.1904693381317159,0.001478955960136499,-0.001282377242993189,0.001904730355216162,-0.000624875773539525,2.522661316551855e-06
274,0.2534115740955777,0.5558851524653454,0.1892192978449617,0.00148397559413464,-0.001269591986218844,0.00189223007783947,-0.0006251351079717281,2.497016351102411e-06
276,0.2508850695062011,0.559657116262563,0.1879688700369994,0.001488944194255872,-0.001256934198226067,0.001879725923974851,-0.0006252633528389887,2.471627090205614e-06
278,0.2483837540721891,0.5634040697901375,0.1867183138682357,0.001493862269457234,-0.001244402607901667,0.001867220485239093,-0.0006252643683214113,2.44649098398546e-06
280,0.2459073766293766,0.5671260125500917,0.1854678804969729,0.001498730323578326,-0.001231995956913177,0.001854716273227818,-0.0006251419218228456,2.421605508204308e-06
282,0.2434556885030557,0.5708229487650002,0.1842178138764987,0.001503548855464854,-0.001219712999400309,0.001842215727486374,-0.0006248996962497082,2.396968163643936e-06
284,0.2410284436057795,0.5744948891050607,0.1829683489304068,0.00150831835877243,-0.001207552502464955,0.001829721197263037,-0.0006245412712751698,2.372576477088485e-06
286,0.2386253983941823,0.5781418502644657,0.1817197120193182,0.001513039322053193,-0.001195513245954853,0.001817234946176234,-0.0006240701282222709,2.348428000890493e-06
288,0.2362463114621114,0.5817638489898288,0.1804721273185072,0.001517712229571994,-0.001183594020425178,0.001804759215990811,-0.0006234897158745149,2.324520308881814e-06
290,0.2338909439240868,0.5853609081648347,0.1792258103505607,0.001522337560537172,-0.001171793629059675,0.001792296161944621,-0.0006228033838851735,2.300851000227439e-06
292,0.2315590592637152,0.588933054732923,0.1779809702139765,0.001526915789404632,-0.001160110886911213,0.0017798478750345,-0.0006220144058211887,2.277417697902036e-06
294,0.2292504233071313,0.5924803195272172,0.1767378097797397,0.001531447385931126,-0.001148544620768728,0.001767416383982045,-0.0006211259812617404,2.254218048423035e-06
296,0.2269648045296414,0.5960027418819125,0.1754965207739065,0.001535932814559121,-0.001137093670693503,0.001755003606059429,-0.0006201411850908581,2.231249724932436e-06
298,0.2247019733159628,0.5995003592277773,0.1742572949203786,0.001540372535900771,-0.001125756886312974,0.001742611458517183,-0.0006190630826239715,2.208510419762109e-06
300,0.2224617024431158,0.6029732142326905,0.1730203163184441,0.001544767005769227,-0.00111453312924001,0.001730241782359585,-0.0006178946509688618,2.185997849286927e-06
302,0.2202437669580548,0.6064213532567146,0.1717857631098261,0.001549116675424111,-0.001103421272459855,0.001717896359015147,-0.0006166387963079871,2.163709752694946e-06
304,0.2180479441371233,0.6098448259813144,0.1705538078899291,0.001553421991652849,-0.001092420200126988,0.001705576914449082,-0.0006152983582136742,2.141643891579912e-06
306,0.2158740135951341,0.6132436870674454,0.1693246159408882,0.001557683396551858,-0.001081528808111621,0.001693285101493796,-0.0006138760914332121,2.119798051037544e-06
308,0.213721757180168,0.6166179949275125,0.1680983465646015,0.001561901327737576,-0.001070746003472642,0.001681022513179208,-0.0006123746797451744,2.098170038608241e-06
310,0.2115909586877702,0.6199678080648241,0.1668751570285052,0.001566076218919795,-0.001060070703025729,0.001668790722190526,-0.0006107967768462016,2.076757681404707e-06
312,0.209481404162483,0.6232931893237923,0.1656551980144476,0.001570208499296777,-0.00104950183485404,0.001656591235356958,-0.0006091449593320607,2.05555882914241e-06
314,0.2073928817705457,0.6265942043642361,0.1644386152714272,0.001574298593810621,-0.001039038337670434,0.001644425510179117,-0.0006074217438615432,2.034571352860191e-06
316,0.2053251817762686,0.6298709215319281,0.1632255497686282,0.00157834692319466,-0.001028679160699106,0.001632294956359362,-0.0006056295888049392,2.013793144682819e-06
318,0.2032780968432461,0.6331234158312412,0.162016133422163,0.001582353903369216,-0.001018423265184663,0.001620200893069215,-0.0006037708500053998,1.993222120848231e-06
320,0.2012514212826534,0.6363517596014289,0.1608104991689877,0.001586319946949537,-0.001008269620626094,0.001608144649688551,-0.00060184788527661,1.972856214152796e-06
322,0.1992449515984843,0.6395560295708544,0.1596087733685288,0.001590245462152038,-0.0009982172075084063,0.001596127489821842,-0.0005998629756928664,1.952693379431042e-06
324,0.1972584863138786,0.6427363048327224,0.1584110780002759,0.001594130853142688,-0.0009882650164325317,0.001584150633274088,-0.0005978183484333663,1.932731591810218e-06
326,0.1952918259485949,0.6458926667294884,0.157217530801854,0.001597976520082203,-0.0009784120480024606,0.001572215257431542,-0.0005957161782755656,1.912968846483894e-06
328,0.193344773212223,0.6490252012309324,0.1560282426981258,0.001601782858738461,-0.0009686573137932371,0.001560322471552726,-0.000593558560920143,1.893403160653769e-06
330,0.1914171327744312,0.652133996423329,0.154843320541312,0.001605550260947385,-0.0009589998351999002,0.001548473344169644,-0.0005913475415409644,1.874032571220627e-06
332,0.1895087109997252,0.655219139588415,0.1536628702967344,0.001609279115145023,-0.0009494386421086231,0.001536668934945223,-0.0005890851479687178,1.854855132118627e-06
334,0.1876193163119829,0.6582807215617198,0.1524869923206805,0.001612969805636286,-0.0009399727747230341,0.001524910247451946,-0.0005867733416468911,1.835868917978922e-06
336,0.1857487590441454,0.6613188351399896,0.1513157831029881,0.00161662271289647,-0.0009306012828111682,0.001513198246597703,-0.0005844140358091542,1.817072022619042e-06
338,0.1838968514175512,0.6643335749871218,0.1501493353817339,0.001620238213612711,-0.0009213232256019317,0.001501533859772679,-0.0005820090967295827,1.798462558835195e-06
340,0.1820634075212713,0.6673250375400998,0.1489877382579231,0.001623816680725441,-0.0009121376716815693,0.001489917977996249,-0.0005795603449728743,1.780038658194577e-06
342,0.1802482432914434,0.6702933209149273,0.147831077310179,0.001627358483469843,-0.0009030436988901313,0.001478351457063877,-0.0005770695566445732,1.761798470827688e-06
344,0.1784511764906067,0.6732385248125635,0.146679434709432,0.001630863987417303,-0.0008940403942179397,0.001466835118694005,-0.0005745384646412864,1.743740165220635e-06
346,0.1766720266870368,0.6761607504248569,0.145532889333609,0.001634333554516871,-0.0008851268537020544,0.001455369751674953,-0.0005719687599009062,1.725861928007447e-06
348,0.1749106152340801,0.67906010034048,0.1443915168823229,0.001637767543136709,-0.000876302182322741,0.001443956113011808,-0.0005693620926528288,1.708161963762383e-06
350,0.1731667653326834,0.6819366789359134,0.1432553894234842,0.001641166307938663,-0.0008675654943167437,0.001432594923392541,-0.0005667200675714253,1.690638495628367e-06
352,0.1714403018722994,0.6847905914742981,0.1421245764532247,0.001644530200197402,-0.0008589159123802199,0.001421286877787251,-0.0005640442551707496,1.673289763718059e-06
