"time","IKK","IKKIkBa","IKKIkBaNFkB","IKKIkBb","IKKIkBbNFkB","IKKIkBe","IKKIkBeNFkB","IkBa","IkBaNFkB","IkBan","IkBanNFkBn","IkBat","IkBb","IkBbNFkB","IkBbn","IkBbnNFkBn","IkBbt","IkBe","IkBeNFkB","IkBen","IkBenNFkBn","IkBet","NFkB","NFkBn","sink","source","der(IKK)","der(IKKIkBa)","der(IKKIkBaNFkB)","der(IKKIkBb)","der(IKKIkBbNFkB)","der(IKKIkBe)","der(IKKIkBeNFkB)","der(IkBa)","der(IkBaNFkB)","der(IkBan)","der(IkBanNFkBn)","der(IkBat)","der(IkBb)","der(IkBbNFkB)","der(IkBbn)","der(IkBbnNFkBn)","der(IkBbt)","der(IkBe)","der(IkBeNFkB)","der(IkBen)","der(IkBenNFkBn)","der(IkBet)","der(NFkB)","der(NFkBn)","der(sink)","der(source)"
2,0.09605981026654403,0.0008341922853670337,0.002858686218894251,2.514351910389665e-05,8.435409278181238e-05,2.691352838830455e-05,8.737901658418195e-05,0.1894381152263716,0.07914793564048829,0.1932584086397914,0.001374179732167128,0.005486808773494447,0.02140441632325208,0.009010744227479717,0.02188486695596808,0.0003016589643149441,0.0006369593025952869,0.01528117019993344,0.006408948486460025,0.01563347485841295,0.0002154794538309941,0.000454999200223953,0.0003033015975871334,0.0002070425694083824,0,1,-0.001869290823877022,0.0004063061958575528,0.001343349707091495,1.229327259981293e-05,4.072873891103272e-05,1.31444564035872e-05,4.194127578155635e-05,-0.0004147530750164315,-0.001396632417712184,-1.139516036242021e-06,3.555885722888536e-07,4.400842743084425e-09,-1.187532942905555e-05,-4.129324902981984e-05,-1.092544307813643e-06,5.460934462669364e-07,-3.486047266803038e-10,-1.287618907974563e-05,-4.285283377112984e-05,-7.818296306693644e-07,3.901645148969159e-07,-3.997760627068136e-10,4.91309984300248e-05,4.335933765571395e-06,0,0
2.2,0.09568757704039499,0.0009152672707970429,0.003125984984552669,2.759739522242356e-05,9.247553797017288e-05,2.95370471279415e-05,9.573812075136245e-05,0.1893551394124759,0.07886970124811345,0.19325815219307,0.001374276571548482,0.005486809655517113,0.02140202516133739,0.009002524972880043,0.02188464545980248,0.0003017710657619006,0.0006369592328762923,0.01527858513806593,0.006400413560302891,0.01563331634605445,0.0002155595460211079,0.0004549991202709777,0.0003132129011195101,0.000208051490981073,0,1,-0.001850161299307461,0.0004042264598898786,0.001327070133002133,1.223967189307739e-05,4.045131592612717e-05,1.308430916431185e-05,4.160690018708619e-05,-0.0004139171863471467,-0.001384850048356825,-1.261773683104657e-06,4.516683808643737e-07,4.407505933049487e-09,-1.193105925722023e-05,-4.096971286083839e-05,-1.103841797650726e-06,5.56471483909204e-07,-3.485852053618431e-10,-1.289710535362475e-05,-4.25338443415171e-05,-7.900314782727053e-07,3.975779750673887e-07,-3.997536758737219e-10,5.270787533099795e-05,5.11166327299576e-06,0,0
2.4,0.09531911367138099,0.0009959304435800708,0.00339007787260728,3.004066165870115e-05,0.000100542182434492,3.214865847757787e-05,0.0001040311985459159,0.1892723122750012,0.07859380415308041,0.1932578671124145,0.001374396731334157,0.005486810539185652,0.02139962109696138,0.008994371496771833,0.0218844212288224,0.0003018857139713476,0.0006369591631612019,0.01527599459733252,0.006391942944320887,0.01563315585392299,0.0002156414574724553,0.0004549990403224794,0.0003237918150004164,0.000209224434473739,0,1,-0.001831263167447046,0.0004021640055066713,0.001310996986292459,1.218653297583979e-05,4.017668209840918e-05,1.302467205124624e-05,4.127599488185507e-05,-0.0004131608557698081,-0.00137314455178413,-1.399815351413418e-06,5.632607190195221e-07,4.415334283701878e-09,-1.199437650647989e-05,-4.064139841446308e-05,-1.116933929045087e-06,5.686292580560462e-07,-3.485656851365049e-10,-1.292361268219652e-05,-4.221248253014143e-05,-7.99514763344623e-07,4.062627886954345e-07,-3.997312902942124e-10,5.608206024465053e-05,5.928556445589428e-06,0,0
2.6,0.0949544793041236,0.001076177369768871,0.003650912131855035,3.247319978850024e-05,0.0001085533160716652,3.474823143430393e-05,0.0001122573658860171,0.1891896552224384,0.07832026293618909,0.1932575570798648,0.001374536583790852,0.005486811424230758,0.02139720618872021,0.008986282457352899,0.02188419468191562,0.0003020024931960506,0.0006369590934500156,0.0152734000922001,0.00638353594534375,0.0156329936811072,0.0002157248911963433,0.0004549989603784584,0.0003350924120695416,0.0002105494670751081,0,1,-0.001812598060180136,0.0004001190000543312,0.001295131666137295,1.213386143057822e-05,3.990485896737442e-05,1.296555101105999e-05,4.094858506300256e-05,-0.0004124893983841722,-0.001361511143832039,-1.552484383047447e-06,6.892646774922269e-07,4.42426400380047e-09,-1.206586747980064e-05,-4.030774363720901e-05,-1.131690057108131e-06,5.824385526051364e-07,-3.485461660043422e-10,-1.295613173543685e-05,-4.18883506948704e-05,-8.101861528553606e-07,4.161273643536696e-07,-3.997089059683382e-10,5.924144212270801e-05,6.7928552792875e-06,0,0
2.8,0.09459367393862281,0.001156008049363443,0.003908487762295933,3.489500961182084e-05,0.0001165089388816923,3.733576599811964e-05,0.0001204166227716659,0.1891071682547874,0.07804907759743952,0.193257222095421,0.001374696128918567,0.005486812310652433,0.02139478043661388,0.008978257854623247,0.02188396581908213,0.0003021214034360093,0.0006369590237427337,0.01527080162266866,0.006375192563371478,0.01563282982760709,0.000215809847192772,0.0004549988804389148,0.0003471146923268859,0.0002120265887851802,0,1,-0.001794164874092519,0.0003980913381697102,0.001279473194284892,1.208165471059673e-05,3.963584114094738e-05,1.290694320451465e-05,4.062466170922365e-05,-0.0004119027020454084,-0.001349948853030487,-1.719780657684751e-06,8.296801359605196e-07,4.434315044124887e-09,-1.21455292839037e-05,-3.99687434835835e-05,-1.14811012555386e-06,5.978993112704792e-07,-3.485266479654078e-10,-1.29946594083317e-05,-4.156144008017461e-05,-8.220456064673983e-07,4.271716617045738e-07,-3.996865228961257e-10,6.218602835921132e-05,7.704559991035457e-06,0,0
3,0.09423641483575268,0.001235443518974901,0.004163057039058228,3.730665301922807e-05,0.0001244124792676938,3.991188299948765e-05,0.0001285132299013465,0.1890247575111566,0.07778015134809751,0.1932568418444696,0.001374895263519639,0.005486813200009101,0.02139233493756494,0.008970303149001451,0.02188373233128379,0.0003022447317039705,0.0006369589540393545,0.01526819262086152,0.006366915424769357,0.01563266264465774,0.0002158979591873821,0.0004549988005038471,0.0003596175475199533,0.0002137018280342549,0,1,-0.001775949369309659,0.0003960796733329865,0.001264009112728042,1.202987325067929e-05,3.936948841075691e-05,1.284880577286727e-05,4.030404603403798e-05,-0.0004113764363313677,-0.001338473125844614,-1.90616367493216e-06,9.886679228141789e-07,4.44583377398762e-09,-1.223073131556293e-05,-3.962686145887234e-05,-1.166697428345488e-06,6.155018309912034e-07,-3.485071310192519e-10,-1.303730237632472e-05,-4.123346060014225e-05,-8.35452683845938e-07,4.397459247350054e-07,-3.996641410771514e-10,6.4970214229445e-05,8.636670822806615e-06,0,0
3.2,0.09388269361263993,0.001314484402313335,0.004414627441794514,3.970814667009798e-05,0.0001322640388776777,4.247660084528064e-05,0.0001365473135996184,0.188942420208684,0.07751348131849413,0.193256415724707,0.001375134577510205,0.005486814092346966,0.02138986942760794,0.008962418502382328,0.02188349415006042,0.0003023725458070975,0.0006369588843398783,0.01526557289204907,0.006358704607405941,0.01563249208337524,0.000215989275618164,0.0004549987205732551,0.0003725938290805175,0.0002155765495096498,0,1,-0.001757950138932793,0.0003940838976170853,0.001248738153785169,1.197851438487321e-05,3.910579065994533e-05,1.27911357475943e-05,3.998672350460886e-05,-0.0004109098039578349,-0.001327083529838938,-2.111765429848492e-06,1.166351177871453e-06,4.458862746374704e-09,-1.232139351258561e-05,-3.928216521827549e-05,-1.18746680800362e-06,6.352605689418606e-07,-3.484876151659007e-10,-1.308400237943942e-05,-4.090445414700384e-05,-8.50417988506557e-07,4.538604807619402e-07,-3.996417605114152e-10,6.759562140226011e-05,9.588387624658354e-06,0,0
3.4,0.09353262278526911,0.001393122327863117,0.004663098577662659,4.209926696018073e-05,0.000140062253379236,4.502967247612718e-05,0.0001445171783222826,0.1888601936992947,0.07724910602568878,0.1932559518203298,0.001375406152961336,0.005486814987045857,0.02138738744972092,0.008954601741793277,0.02188325219429333,0.0003025039356290772,0.0006369588146443054,0.01526294504991666,0.006350559066119638,0.01563231879988531,0.0002160831463442914,0.0004549986406471395,0.0003861394859944987,0.0002176324362057667,0,1,-0.001740171390743731,0.0003921044270044475,0.001233663962738578,1.192759107059953e-05,3.884479569576311e-05,1.273394705310353e-05,3.96727524470077e-05,-0.0004105123558935081,-0.001315772617169545,-2.334810980758224e-06,1.361073815614221e-06,4.473307602426314e-09,-1.241855918250463e-05,-3.893366717466019e-05,-1.210217877731281e-06,6.569803104888837e-07,-3.484681004054868e-10,-1.313550917009004e-05,-4.057372800331038e-05,-8.667983613110091e-07,4.693758778196623e-07,-3.996193811990232e-10,7.0040616058687e-05,1.057045540355769e-05,0,0
3.6,0.09318620235364021,0.001471357295624248,0.004908470446662665,4.448001388947634e-05,0.0001478071227723688,4.757109789202727e-05,0.000152422824069339,0.1887780779829887,0.07698702546968146,0.1932554501313382,0.001375709989873034,0.005486815884105771,0.02138488900390389,0.0089468528672343,0.02188300646398252,0.0003026389011699095,0.0006369587449526361,0.0152603090944643,0.006342478800910445,0.01563214279418795,0.0002161795713657643,0.0004549985607255002,0.0004002545182618972,0.0002198694881226056,0,1,-0.001722612101588852,0.0003901411796420508,0.001218785617103377,1.187710141714712e-05,3.858649781852361e-05,1.267723756322879e-05,3.936212376208823e-05,-0.0004101840012841442,-0.001304539474352767,-2.575300085075056e-06,1.572835593456147e-06,4.489205215204639e-09,-1.252222581163637e-05,-3.85813622513123e-05,-1.234950560137468e-06,6.806609782412689e-07,-3.484485867380895e-10,-1.319182015676785e-05,-4.024127353525815e-05,-8.845937467750601e-07,4.862920604239344e-07,-3.995970031400546e-10,7.230520828826183e-05,1.158287453496622e-05,0,0
3.8,0.09284320114299038,0.001549206355030234,0.005150949392541562,4.685084178547273e-05,0.0001555014900692088,5.010137943524222e-05,0.0001602677751242245,0.1886960065128621,0.07672715098834929,0.1932548910338911,0.001376065149775914,0.005486816785168175,0.02138236794156796,0.008939175194458766,0.02188275473064488,0.0003027796431316468,0.0006369586752648688,0.01525766046533625,0.006334465131953852,0.01563196247494757,0.000216280122751931,0.000454998480808336,0.0004147627501555167,0.0002223123618343103,0,1,-0.001705260425591274,0.0003881930993132598,0.001204092695282272,1.182701444351333e-05,3.833077521413337e-05,1.262097370182433e-05,3.905468349911214e-05,-0.0004099068928338394,-0.001293394461064392,-2.835619308919939e-06,1.803743989092738e-06,4.506776125613011e-09,-1.263046912254874e-05,-3.822703117137322e-05,-1.261933904068768e-06,7.065594779549089e-07,-3.484290741632588e-10,-1.325154963696504e-05,-3.990831960544501e-05,-9.039963652738055e-07,5.047925492694454e-07,-3.995746263340594e-10,7.442960517014436e-05,1.260695665923045e-05,0,0
4,0.09250353857351455,0.001626675448944438,0.005390607339841216,4.921190901156546e-05,0.0001631463462488777,5.26206922055147e-05,0.0001680532599344943,0.1886139560928859,0.07646945167703599,0.1932542676877726,0.001376478276883221,0.00548681769080523,0.02137982211952028,0.008931569879227608,0.02188249621750559,0.0003029269286055587,0.0006369586055810036,0.01525499757294476,0.00632651851941896,0.01563177728747769,0.0002163853484736862,0.0004549984008956464,0.0004296027726981086,0.0002249696517995202,0,1,-0.001688111642086484,0.0003862597913061457,0.001189581011050998,1.177731888332383e-05,3.807758121492225e-05,1.256514320596897e-05,3.875037179630316e-05,-0.0004096747764203377,-0.001282340641338838,-3.116600226491877e-06,2.054533295814685e-06,4.526133754343988e-09,-1.274261733646541e-05,-3.787129100061109e-05,-1.291261616798015e-06,7.347652842265917e-07,-3.484095626809947e-10,-1.331421362148322e-05,-3.95752887748267e-05,-9.250731652549652e-07,5.249412603857416e-07,-3.995522507809584e-10,7.642782914316658e-05,1.363618806845828e-05,0,0
4.2,0.09216735221648557,0.001703754431310085,0.005627321494137322,5.156294519909479e-05,0.0001707399994450447,5.512873726076542e-05,0.0001757771812117066,0.1885319663248841,0.07621398029825317,0.1932535917710602,0.001376938027746403,0.005486818600040104,0.02137725519676408,0.008924034948347884,0.02188223225072698,0.0003030794479617414,0.0006369585359010406,0.01525232313114116,0.00631863817767407,0.01563158817877643,0.000216494312998195,0.0004549983209874322,0.0004448794274335014,0.0002278266849793332,0,1,-0.001671171252154726,0.0003843417777720291,0.00117525535325714,1.17280308359081e-05,3.782697892145639e-05,1.250976340121981e-05,3.844926570099404e-05,-0.0004094981505247749,-0.00127137045314384,-3.416822029648611e-06,2.323948790001434e-06,4.547224462184282e-09,-1.285981201779689e-05,-3.751307387534085e-05,-1.322773438392705e-06,7.651253634335636e-07,-3.483900522913502e-10,-1.338063317107463e-05,-3.924143609383249e-05,-9.477096495737556e-07,5.46628873776672e-07,-3.995298764809897e-10,7.827597123909756e-05,1.468169096711308e-05,0,0
4.4,0.09183464207190342,0.001780443302127175,0.005861091855429877,5.390395034806071e-05,0.0001782824496577099,5.762551460099438e-05,0.0001834395389558613,0.1884500372088566,0.07596073685200079,0.1932528632837539,0.00137744440236546,0.005486819512872798,0.02137466717329936,0.008916570401819588,0.02188196283030902,0.0003032372012001948,0.0006369584662249805,0.01524963713992546,0.006310824106719182,0.01563139514884379,0.0002166070163254574,0.0004549982410836933,0.0004605927143616951,0.0002308834613737491,0,1,-0.001654438308815909,0.0003824389965527766,0.001161114854868359,1.16791489583909e-05,3.757896246452158e-05,1.245483275695386e-05,3.815135616627882e-05,-0.0004093769422231466,-0.001260483040212929,-3.736284290581581e-06,2.611990043844425e-06,4.570104745759677e-09,-1.298205096888996e-05,-3.715237478112628e-05,-1.356469266392633e-06,7.976396131156221e-07,-3.483705429945105e-10,-1.345080612328094e-05,-3.890675314739175e-05,-9.719057447657746e-07,5.698553159778348e-07,-3.995075034341003e-10,7.997404371042145e-05,1.574346595892803e-05,0,0
4.6,0.09150529502790314,0.001856750359085557,0.006092019376193479,5.623514494263279e-05,0.000185775115144492,6.011126823692191e-05,0.000191042085298702,0.1883681430278527,0.07570967169549417,0.1932520709782051,0.00137800817554429,0.005486820430435902,0.02137205580378306,0.008909177087829782,0.02188168668000362,0.0003034014422195484,0.000636958396552822,0.01524693791382249,0.006303076395711369,0.01563119728628674,0.0002167243541759998,0.0004549981611844291,0.0004766705233754078,0.0002341437492424436,0,1,-0.001637906509768615,0.0003805509249815332,0.001147153931217984,1.163065814859061e-05,3.733346558345671e-05,1.240033486695592e-05,3.785655956674651e-05,-0.0004093037546707428,-0.00124968162707392,-4.075349423364969e-06,2.918865313568542e-06,4.594863850551339e-09,-1.310854384576129e-05,-3.678990670267726e-05,-1.392389655825371e-06,8.323418588508171e-07,-3.483510347901316e-10,-1.352416243411897e-05,-3.857172475025289e-05,-9.976904333470452e-07,5.946447500765448e-07,-3.994851316401315e-10,8.153885351858437e-05,1.681459671758336e-05,0,0
4.8,0.09117917152638354,0.001932685839925008,0.006320228612200155,5.855680101750926e-05,0.000193219745760195,6.258629923044642e-05,0.0001985869820309417,0.1882862520521433,0.07546072357916608,0.193251200976997,0.001378642641300926,0.005486821354126819,0.02136941831789741,0.00890185605287677,0.02188140222516816,0.0003035737180874935,0.0006369583268845647,0.01524422337328283,0.006295395154653165,0.01563099346662307,0.00021684743169521,0.0004549980812896387,0.0004930238845893611,0.0002376121978869323,0,1,-0.001621568344160261,0.0003786769461157045,0.001133365924245025,1.158254046817947e-05,3.709040770711597e-05,1.234625025852241e-05,3.756477478254829e-05,-0.0004092694920068195,-0.001238970422019164,-4.434464563322698e-06,3.244831533613516e-06,4.62160352813779e-09,-1.323831635779423e-05,-3.642655036076487e-05,-1.430584653573567e-06,8.692738446863956e-07,-3.483315276781075e-10,-1.359999966004294e-05,-3.823695101668906e-05,-1.025099481202571e-06,6.210269957175966e-07,-3.994627610988185e-10,8.29911344535407e-05,1.788654983437119e-05,0,0
5,0.09085632240728973,0.002008246015115505,0.006545674188738131,6.086881947253744e-05,0.000200615704046144,6.5050497907029e-05,0.0002060734416288157,0.1882043758406253,0.0752139148157638,0.1932502583355659,0.001379342956726633,0.005486822283436487,0.02136675572484791,0.008894606915729249,0.02188111003943286,0.0003037534652191441,0.0006369582572202089,0.01524149427587037,0.006287780343471493,0.01563078409949301,0.0002169758462871051,0.0004549980013993223,0.0005096852090499106,0.0002412871136023567,0,1,-0.001605425352087702,0.0003768172242703038,0.001119752146757329,1.15348013018561e-05,3.68498099878759e-05,1.229258467684543e-05,3.727602640461702e-05,-0.0004092773916554545,-0.001228346795023128,-4.813465954911526e-06,3.589794237158388e-06,4.650381912428163e-09,-1.337172093106795e-05,-3.606197806691655e-05,-1.47103585452168e-06,9.084201901660314e-07,-3.483120216584648e-10,-1.367857135501338e-05,-3.790220207569203e-05,-1.054119734779334e-06,6.489910655176417e-07,-3.994403918102144e-10,8.432335139317054e-05,1.896243512990167e-05,0,0
