"time","x","der(x)","x_sampled","i"
0.364,1.694889751477254,-0.6948897514772541,1.740819233248256,2
0.368,1.692115468815713,-0.6921154688157125,1.740819233248256,2
0.372,1.689352342550825,-0.6893523425508254,1.740819233248256,2
0.376,1.686600361309698,-0.6866003613096976,1.740819233248256,2
0.38,1.683859263231125,-0.6838592632311249,1.740819233248256,2
0.384,1.681129127148296,-0.681129127148296,1.740819233248256,2
0.388,1.678409912949058,-0.6784099129490584,1.740819233248256,2
0.392,1.675701580521259,-0.6757015805212587,1.740819233248256,2
0.396,1.673004089752744,-0.6730040897527443,1.740819233248256,2
0.4,1.670317400531363,-0.6703174005313626,1.740819233248256,2
0.404,1.66764147274496,-0.6676414727449602,1.740819233248256,2
0.408,1.66497624017109,-0.6649762401710901,1.740819233248256,2
0.412,1.662321643017396,-0.6623216430173959,1.740819233248256,2
0.416,1.659677660360689,-0.6596776603606889,1.740819233248256,2
0.42,1.657044248676214,-0.6570442486762145,1.740819233248256,2
0.424,1.654421364439219,-0.6544213644392192,1.740819233248256,2
0.428,1.65180896412495,-0.6518089641249503,1.740819233248256,2
0.432,1.649207004208654,-0.6492070042086537,1.740819233248256,2
0.436,1.646615441165576,-0.6466154411655758,1.740819233248256,2
0.44,1.644034221592002,-0.6440342215920019,1.740819233248256,2
0.444,1.641463306889671,-0.6414633068896707,1.740819233248256,2
0.448,1.638902653921088,-0.6389026539210878,1.740819233248256,2
0.452,1.636352218679984,-0.6363522186799844,1.740819233248256,2
0.456,1.633811957160091,-0.6338119571600906,1.740819233248256,2
0.46,1.631281825355137,-0.6312818253551371,1.740819233248256,2
0.464,1.628761779258855,-0.6287617792588547,1.740819233248256,2
0.468,1.626251793678919,-0.6262517936789194,1.740819233248256,2
0.472,1.623751859755927,-0.6237518597559268,1.740819233248256,2
0.476,1.621261904651997,-0.6212619046519972,1.740819233248256,2
0.48,1.61878188718313,-0.6187818871831303,1.740819233248256,2
0.484,1.616311766165325,-0.6163117661653255,1.740819233248256,2
0.488,1.613851500414583,-0.6138515004145835,1.740819233248256,2
0.492,1.611401048746903,-0.6114010487469033,1.740819233248256,2
0.496,1.608960369978286,-0.6089603699782855,1.740819233248256,2
0.5,1.60652942292473,-0.6065294229247296,1.740819233248256,2
0.504,1.604108166402235,-0.6041081664022354,1.740819233248256,2
0.508,1.601696615173082,-0.6016966151730818,1.740819233248256,2
0.512,1.599294706895622,-0.5992947068956225,1.740819233248256,2
0.516,1.596902390090511,-0.5969023900905115,1.740819233248256,2
0.52,1.594519625868418,-0.5945196258684182,1.740819233248256,2
0.524,1.592146375340012,-0.592146375340012,1.740819233248256,2
0.528,1.589782599615962,-0.5897825996159618,1.740819233248256,2
0.532,1.587428259806937,-0.5874282598069374,1.740819233248256,2
0.536,1.585083317023607,-0.5850833170236074,1.740819233248256,2
0.54,1.582747732376641,-0.5827477323766412,1.740819233248256,2
0.544,1.580421471944779,-0.5804214719447787,1.740819233248256,2
0.548,1.578104510231462,-0.5781045102314624,1.740819233248256,2
0.552,1.575796796639245,-0.5757967966392454,1.740819233248256,2
0.556,1.573498292895293,-0.5734982928952925,1.740819233248256,2
0.5600000000000001,1.571208960726769,-0.5712089607267685,1.740819233248256,2
0.5639999999999999,1.568928761860838,-0.5689287618608383,1.740819233248256,2
0.5679999999999999,1.566657658024667,-0.5666576580246667,1.740819233248256,2
0.572,1.564395610945419,-0.5643956109454193,1.740819233248256,2
0.576,1.56214258235026,-0.5621425823502604,1.740819233248256,2
0.58,1.559898533966355,-0.5598985339663549,1.740819233248256,2
0.584,1.557663476495885,-0.5576634764958854,1.740819233248256,2
0.588,1.555437359651879,-0.5554373596518789,1.740819233248256,2
0.592,1.553220130838432,-0.5532201308384317,1.740819233248256,2
0.596,1.551011753793973,-0.5510117537939734,1.740819233248256,2
0.6,1.548812192256932,-0.5488121922569325,1.740819233248256,2
0.6,1.548812192256932,-0.5488121922569325,1.548812192256932,3
0.604,1.546621326667913,-0.5466213266679127,1.548812192256932,3
0.608,1.54443919806728,-0.5444391980672805,1.548812192256932,3
0.612,1.542265759170201,-0.5422657591702011,1.548812192256932,3
0.616,1.540100977297824,-0.540100977297824,1.548812192256932,3
0.62,1.537944843312805,-0.5379448433128051,1.548812192256932,3
0.624,1.535797285149965,-0.5357972851499653,1.548812192256932,3
0.628,1.533658336995234,-0.5336583369952344,1.548812192256932,3
0.632,1.531527803870715,-0.531527803870715,1.548812192256932,3
0.636,1.529405721463687,-0.5294057214636874,1.548812192256932,3
0.64,1.527292110459955,-0.5272921104599551,1.548812192256932,3
0.644,1.525186970859518,-0.5251869708595185,1.548812192256932,3
0.648,1.523090277152773,-0.5230902771527732,1.548812192256932,3
0.652,1.521001798932714,-0.5210017989327145,1.548812192256932,3
0.656,1.51892169796795,-0.5189216979679503,1.548812192256932,3
0.66,1.516849974258481,-0.5168499742584813,1.548812192256932,3
0.664,1.514786627804307,-0.5147866278043074,1.548812192256932,3
0.668,1.512731333269654,-0.5127313332696537,1.548812192256932,3
0.672,1.510684209704465,-0.5106842097044646,1.548812192256932,3
0.676,1.508645310245934,-0.5086453102459343,1.548812192256932,3
0.68,1.506614634894063,-0.5066146348940626,1.548812192256932,3
0.6840000000000001,1.5045920068254,-0.5045920068254004,1.548812192256932,3
0.6879999999999999,1.502577355811015,-0.5025773558110147,1.548812192256932,3
0.6919999999999999,1.500570796074852,-0.5005707960748518,1.548812192256932,3
0.696,1.498572327616912,-0.4985723276169116,1.548812192256932,3
0.7,1.496581866430453,-0.4965818664304533,1.548812192256932,3
0.704,1.494599183918985,-0.4945991839189854,1.548812192256932,3
0.708,1.492624456441727,-0.4926244564417273,1.548812192256932,3
0.712,1.490657683998679,-0.4906576839986794,1.548812192256932,3
0.716,1.488698866589841,-0.4886988665898411,1.548812192256932,3
0.72,1.486747772448597,-0.4867477724485971,1.548812192256932,3
0.724,1.484804484844624,-0.4848044848446238,1.548812192256932,3
0.728,1.482868977454957,-0.4828689774549573,1.548812192256932,3
0.732,1.480941222401921,-0.4809412224019214,1.548812192256932,3
0.736,1.479021191807838,-0.4790211918078384,1.548812192256932,3
0.74,1.477108857795032,-0.4771088577950318,1.548812192256932,3
0.744,1.475204192485825,-0.4752041924858248,1.548812192256932,3
0.748,1.47330716800254,-0.4733071680025405,1.548812192256932,3
0.752,1.471417727481312,-0.4714177274813123,1.548812192256932,3
0.756,1.469535814923565,-0.4695358149235647,1.548812192256932,3
0.76,1.467661430567712,-0.467661430567712,1.548812192256932,3
0.764,1.465794543150912,-0.4657945431509123,1.548812192256932,3
0.768,1.463935121410323,-0.4639351214103231,1.548812192256932,3
0.772,1.462083134083101,-0.4620831340831011,1.548812192256932,3
0.776,1.460238549906404,-0.4602385499064039,1.548812192256932,3
0.78,1.458401337617389,-0.4584013376173894,1.548812192256932,3
0.784,1.456571465953215,-0.4565714659532145,1.548812192256932,3
0.788,1.454748900260173,-0.4547489002601734,1.548812192256932,3
0.792,1.452933610940429,-0.4529336109404289,1.548812192256932,3
0.796,1.451125567019872,-0.4511255670198724,1.548812192256932,3
0.8,1.449324737097881,-0.4493247370978815,1.548812192256932,3
0.804,1.447531089773834,-0.4475310897738338,1.548812192256932,3
0.8080000000000001,1.445744593647107,-0.4457445936471069,1.548812192256932,3
0.8120000000000001,1.443965217317078,-0.4439652173170785,1.548812192256932,3
0.8159999999999999,1.442192929383126,-0.4421929293831259,1.548812192256932,3
0.82,1.440427717962774,-0.4404277179627745,1.548812192256932,3
0.824,1.438669590125037,-0.4386695901250368,1.548812192256932,3
0.828,1.436918480591282,-0.436918480591282,1.548812192256932,3
0.832,1.435174360403538,-0.4351743604035376,1.548812192256932,3
0.836,1.433437200603832,-0.4334372006038323,1.548812192256932,3
0.84,1.431706972234193,-0.4317069722341933,1.548812192256932,3
0.844,1.429983646336649,-0.4299836463366491,1.548812192256932,3
0.848,1.428267193953227,-0.428267193953227,1.548812192256932,3
0.852,1.426557586125955,-0.4265575861259554,1.548812192256932,3
0.856,1.424854793896862,-0.4248547938968619,1.548812192256932,3
0.86,1.423158797545667,-0.4231587975456668,1.548812192256932,3
0.864,1.421469597657562,-0.421469597657562,1.548812192256932,3
0.868,1.419787139930097,-0.4197871399300972,1.548812192256932,3
0.872,1.418111396649046,-0.4181113966490455,1.548812192256932,3
0.876,1.416442340100181,-0.4164423401001807,1.548812192256932,3
0.88,1.414779942569276,-0.4147799425692762,1.548812192256932,3
0.884,1.413124176342105,-0.4131241763421052,1.548812192256932,3
0.888,1.411475013704441,-0.4114750137044407,1.548812192256932,3
0.892,1.409832426942057,-0.4098324269420572,1.548812192256932,3
0.896,1.408196388340727,-0.4081963883407267,1.548812192256932,3
0.8999999999999999,1.406566876278626,-0.4065668762786263,1.548812192256932,3
0.8999999999999999,1.406566876278626,-0.4065668762786263,1.406566876278626,4
0.904,1.404943855775897,-0.4049438557758973,1.406566876278626,4
0.908,1.403327307004885,-0.4033273070048851,1.406566876278626,4
0.912,1.401717207060353,-0.4017172070603525,1.406566876278626,4
0.916,1.400113492588798,-0.4001134925887984,1.406566876278626,4
0.92,1.39851617348285,-0.3985161734828504,1.406566876278626,4
0.924,1.396925250941305,-0.3969252509413053,1.406566876278626,4
0.928,1.39534062723763,-0.3953406272376299,1.406566876278626,4
0.9320000000000001,1.393762342980047,-0.3937623429800465,1.406566876278626,4
0.9360000000000001,1.392190402881712,-0.392190402881712,1.406566876278626,4
0.9399999999999999,1.390624676895063,-0.3906246768950634,1.406566876278626,4
0.944,1.389065212678432,-0.3890652126784322,1.406566876278626,4
0.948,1.387512019971051,-0.3875120199710513,1.406566876278626,4
0.952,1.385964971255945,-0.3859649712559452,1.406566876278626,4
0.956,1.384424106580332,-0.3844241065803324,1.406566876278626,4
0.96,1.382889439113104,-0.3828894391131041,1.406566876278626,4
0.964,1.381360884284539,-0.3813608842845388,1.406566876278626,4
0.968,1.379838430341706,-0.3798384303417062,1.406566876278626,4
0.972,1.378322064598155,-0.3783220645981547,1.406566876278626,4
0.976,1.376811764707421,-0.3768117647074212,1.406566876278626,4
0.98,1.375307508323041,-0.3753075083230415,1.406566876278626,4
0.984,1.373809273098552,-0.3738092730985521,1.406566876278626,4
0.988,1.372317019337403,-0.3723170193374035,1.406566876278626,4
0.992,1.370830726994605,-0.3708307269946054,1.406566876278626,4
0.996,1.369350375387715,-0.3693503753877152,1.406566876278626,4
1,1.367875940212676,-0.3678759402126757,1.406566876278626,4
1.004,1.36640739716543,-0.3664073971654298,1.406566876278626,4
1.008,1.364944721941921,-0.3649447219419208,1.406566876278626,4
1.012,1.36348788607954,-0.3634878860795403,1.406566876278626,4
1.016,1.36203686551258,-0.3620368655125799,1.406566876278626,4
1.02,1.360591636783166,-0.3605916367831659,1.406566876278626,4
1.024,1.359152175192436,-0.3591521751924363,1.406566876278626,4
1.028,1.35771845604153,-0.3577184560415303,1.406566876278626,4
1.032,1.356290454631586,-0.3562904546315864,1.406566876278626,4
1.036,1.354868164457266,-0.3548681644572662,1.406566876278626,4
1.04,1.353451562729871,-0.3534515627298707,1.406566876278626,4
1.044,1.352040619425697,-0.3520406194256973,1.406566876278626,4
1.048,1.350635311759033,-0.3506353117590326,1.406566876278626,4
1.052,1.349235616944165,-0.3492356169441646,1.406566876278626,4
1.056,1.347841512195378,-0.3478415121953784,1.406566876278626,4
1.06,1.346452974726962,-0.3464529747269618,1.406566876278626,4
1.064,1.345069981753201,-0.345069981753201,1.406566876278626,4
1.068,1.343692510488383,-0.3436925104883832,1.406566876278626,4
1.072,1.342320538146795,-0.3423205381467946,1.406566876278626,4
1.076,1.340954041942723,-0.3409540419427228,1.406566876278626,4
1.08,1.339592999090454,-0.3395929990904536,1.406566876278626,4
1.084,1.338237394318037,-0.3382373943180366,1.406566876278626,4
1.088,1.336887206624874,-0.3368872066248738,1.406566876278626,4
1.092,1.335542408018267,-0.335542408018267,1.406566876278626,4
1.096,1.334202976063946,-0.3342029760639458,1.406566876278626,4
1.1,1.332868888327638,-0.3328688883276383,1.406566876278626,4
1.104,1.331540122375074,-0.3315401223750742,1.406566876278626,4
1.108,1.330216655771982,-0.3302166557719817,1.406566876278626,4
1.112,1.328898466084091,-0.3288984660840906,1.406566876278626,4
1.116,1.327585530877129,-0.3275855308771287,1.406566876278626,4
1.12,1.326277827716826,-0.3262778277168261,1.406566876278626,4
1.124,1.324975334168911,-0.324975334168911,1.406566876278626,4
1.128,1.323678062075104,-0.3236780620751043,1.406566876278626,4
1.132,1.322385986549971,-0.3223859865499705,1.406566876278626,4
1.136,1.321099068792106,-0.3210990687921058,1.406566876278626,4
1.14,1.319817287561338,-0.3198172875613383,1.406566876278626,4
1.144,1.318540621617496,-0.3185406216174964,1.406566876278626,4
1.148,1.317269049720408,-0.317269049720408,1.406566876278626,4
1.152,1.316002550629902,-0.3160025506299022,1.406566876278626,4
1.156,1.314741103105807,-0.3147411031058072,1.406566876278626,4
1.16,1.313484685907951,-0.3134846859079514,1.406566876278626,4
1.164,1.312233277796163,-0.3122332777961627,1.406566876278626,4
1.168,1.31098685753027,-0.3109868575302701,1.406566876278626,4
1.172,1.309745432559507,-0.309745432559507,1.406566876278626,4
1.176,1.308508973287615,-0.3085089732876152,1.406566876278626,4
1.18,1.307277449654767,-0.3072774496547672,1.406566876278626,4
1.184,1.306050841332358,-0.3060508413323584,1.406566876278626,4
1.188,1.304829127991784,-0.3048291279917839,1.406566876278626,4
1.192,1.303612289304438,-0.3036122893044382,1.406566876278626,4
1.196,1.302400304941716,-0.3024003049417163,1.406566876278626,4
1.2,1.301193154575013,-0.3011931545750131,1.406566876278626,4
1.2,1.301193154575013,-0.3011931545750131,1.301193154575013,5
1.204,1.299990787670887,-0.2999907876708867,1.301193154575013,5
1.208,1.298793216662119,-0.2987932166621186,1.301193154575013,5
1.212,1.297600412387942,-0.2976004123879423,1.301193154575013,5
1.216,1.296412370452161,-0.2964123704521608,1.301193154575013,5
1.22,1.295229019737032,-0.2952290197370322,1.301193154575013,5
1.224,1.294050384685282,-0.294050384685282,1.301193154575013,5
1.228,1.292876465296911,-0.2928764652969111,1.301193154575013,5
1.232,1.291707243532886,-0.2917072435328865,1.301193154575013,5
1.236,1.290542624458224,-0.2905426244582239,1.301193154575013,5
1.24,1.289382671293339,-0.2893826712933389,1.301193154575013,5
1.244,1.288227384038232,-0.2882273840382323,1.301193154575013,5
1.248,1.287076724527213,-0.287076724527213,1.301193154575013,5
1.252,1.285930581806504,-0.2859305818065037,1.301193154575013,5
1.256,1.284789036176811,-0.2847890361768108,1.301193154575013,5
1.26,1.283652087638134,-0.2836520876381343,1.301193154575013,5
1.264,1.282519683261832,-0.2825196832618324,1.301193154575013,5
1.268,1.281391731776377,-0.2813917317763772,1.301193154575013,5
1.272,1.280268307219703,-0.2802683072197034,1.301193154575013,5
1.276,1.279149409591811,-0.2791494095918112,1.301193154575013,5
1.28,1.278034995775568,-0.2780349957755679,1.301193154575013,5
1.284,1.276925001186455,-0.276925001186455,1.301193154575013,5
1.288,1.275819446428652,-0.2758194464286521,1.301193154575013,5
1.292,1.274718315233535,-0.2747183152335348,1.301193154575013,5
1.296,1.273621591332479,-0.2736215913324787,1.301193154575013,5
1.3,1.272529258456859,-0.272529258456859,1.301193154575013,5
1.304,1.271441300338051,-0.2714413003380509,1.301193154575013,5
1.308,1.270357700707431,-0.2703577007074307,1.301193154575013,5
1.312,1.269278428493997,-0.2692784284939966,1.301193154575013,5
1.316,1.268203464995212,-0.2682034649952123,1.301193154575013,5
1.32,1.267132799969395,-0.2671327999693953,1.301193154575013,5
1.324,1.266066415770506,-0.2660664157705059,1.301193154575013,5
1.328,1.265004294752505,-0.2650042947525051,1.301193154575013,5
1.332,1.263946419269353,-0.263946419269353,1.301193154575013,5
1.336,1.262892771675011,-0.2628927716750107,1.301193154575013,5
1.34,1.261843334323438,-0.2618433343234383,1.301193154575013,5
1.344,1.260798086183417,-0.2607980861834172,1.301193154575013,5
1.348,1.259757010713288,-0.2597570107132878,1.301193154575013,5
1.352,1.25872009081288,-0.2587200908128804,1.301193154575013,5
1.356,1.257687308655777,-0.2576873086557769,1.301193154575013,5
1.36,1.256658646415559,-0.2566586464155594,1.301193154575013,5
1.364,1.25563408626581,-0.25563408626581,1.301193154575013,5
1.368,1.254613610380111,-0.2546136103801111,1.301193154575013,5
1.372,1.253597200932044,-0.2535972009320444,1.301193154575013,5
1.376,1.252584871588824,-0.2525848715888241,1.301193154575013,5
1.38,1.251576585523135,-0.2515765855231349,1.301193154575013,5
1.384,1.250572325457316,-0.250572325457316,1.301193154575013,5
1.388,1.249572074896441,-0.249572074896441,1.301193154575013,5
1.392,1.248575817345583,-0.248575817345583,1.301193154575013,5
1.396,1.247583536309816,-0.2475835363098158,1.301193154575013,5
1.4,1.246595215294213,-0.2465952152942128,1.301193154575013,5
1.404,1.245610837803847,-0.2456108378038473,1.301193154575013,5
1.408,1.244630387343792,-0.2446303873437923,1.301193154575013,5
1.412,1.243653847419122,-0.2436538474191219,1.301193154575013,5
1.416,1.242681201534909,-0.2426812015349091,1.301193154575013,5
1.42,1.241712445140296,-0.2417124451402963,1.301193154575013,5
1.424,1.24074757049216,-0.24074757049216,1.301193154575013,5
1.428,1.2397865484888,-0.2397865484888,1.301193154575013,5
1.432,1.238829363324614,-0.2388293633246144,1.301193154575013,5
1.436,1.237875999194002,-0.237875999194002,1.301193154575013,5
1.44,1.236926440291362,-0.2369264402913622,1.301193154575013,5
1.444,1.235980670811093,-0.2359806708110934,1.301193154575013,5
1.448,1.235038674947595,-0.235038674947595,1.301193154575013,5
1.452,1.234100436895265,-0.2341004368952648,1.301193154575013,5
1.456,1.233165940848502,-0.2331659408485021,1.301193154575013,5
1.46,1.232235171001706,-0.2322351710017061,1.301193154575013,5
1.464,1.231308111549275,-0.231308111549275,1.301193154575013,5
1.468,1.230384774600576,-0.2303847746005758,1.301193154575013,5
1.472,1.229465126682584,-0.2294651266825838,1.301193154575013,5
1.476,1.228549150070245,-0.2285491500702446,1.301193154575013,5
1.48,1.227636829577665,-0.227636829577665,1.301193154575013,5
1.484,1.226728150018951,-0.2267281500189513,1.301193154575013,5
1.488,1.225823096208212,-0.2258230962082115,1.301193154575013,5
1.492,1.224921652959552,-0.2249216529595519,1.301193154575013,5
1.496,1.22402380508708,-0.2240238050870795,1.301193154575013,5
1.5,1.223129537404901,-0.2231295374049009,1.301193154575013,5
1.5,1.223129537404901,-0.2231295374049009,1.223129537404901,6
1.504,1.222238801464027,-0.2222388014640266,1.223129537404901,6
1.508,1.221351618448174,-0.2213516184481741,1.223129537404901,6
1.512,1.220467966236229,-0.220467966236229,1.223129537404901,6
1.516,1.219587843257031,-0.2195878432570308,1.223129537404901,6
1.52,1.218711196793694,-0.2187111967936943,1.223129537404901,6
1.524,1.217838036535531,-0.2178380365355308,1.223129537404901,6
1.528,1.21696836617446,-0.2169683661744601,1.223129537404901,6
1.532,1.216102185710482,-0.2161021857104821,1.223129537404901,6
1.536,1.21523941868475,-0.2152394186847499,1.223129537404901,6
1.54,1.214380088648541,-0.2143800886485407,1.223129537404901,6
1.544,1.213524209973107,-0.2135242099731067,1.223129537404901,6
1.548,1.212671782658449,-0.2126717826584485,1.223129537404901,6
1.552,1.211822715364263,-0.2118227153642631,1.223129537404901,6
1.556,1.210977017031509,-0.2109770170315091,1.223129537404901,6
1.56,1.210134716781503,-0.2101347167815033,1.223129537404901,6
1.564,1.209295814614245,-0.2092958146142454,1.223129537404901,6
1.568,1.208460231605042,-0.2084602316050421,1.223129537404901,6
1.572,1.207627953798987,-0.2076279537989871,1.223129537404901,6
1.576,1.206799019793123,-0.2067990197931231,1.223129537404901,6
1.58,1.20597342958745,-0.2059734295874502,1.223129537404901,6
1.584,1.205151141235462,-0.2051511412354623,1.223129537404901,6
1.588,1.204332114496612,-0.2043321144966117,1.223129537404901,6
1.592,1.2035163641073,-0.2035163641073003,1.223129537404901,6
1.596,1.202703878059222,-0.2027038780592216,1.223129537404901,6
1.6,1.201894644344071,-0.2018946443440708,1.223129537404901,6
1.604,1.201088650953542,-0.2010886509535419,1.223129537404901,6
1.608,1.200285885879329,-0.2002858858793291,1.223129537404901,6
1.612,1.199486337113127,-0.199486337113127,1.223129537404901,6
1.616,1.198689986696293,-0.1986899866962935,1.223129537404901,6
1.62,1.197896811485555,-0.1978968114855546,1.223129537404901,6
1.624,1.197106808325828,-0.1971068083258276,1.223129537404901,6
1.628,1.196319964199437,-0.1963199641994373,1.223129537404901,6
1.632,1.195536266088708,-0.1955362660887083,1.223129537404901,6
1.636,1.194755700975966,-0.1947557009759657,1.223129537404901,6
1.64,1.193978255843534,-0.1939782558435339,1.223129537404901,6
1.644,1.193203917673738,-0.1932039176737379,1.223129537404901,6
1.648,1.192432673082158,-0.1924326730821582,1.223129537404901,6
1.652,1.191664506535852,-0.1916645065358515,1.223129537404901,6
1.656,1.190899406810224,-0.1908994068102239,1.223129537404901,6
1.66,1.190137360770875,-0.1901373607708745,1.223129537404901,6
1.664,1.189378355283403,-0.189378355283403,1.223129537404901,6
1.668,1.188622377213408,-0.1886223772134084,1.223129537404901,6
1.672,1.187869413426491,-0.1878694134264909,1.223129537404901,6
1.676,1.187119450788249,-0.1871194507882488,1.223129537404901,6
1.68,1.186372476164283,-0.1863724761642827,1.223129537404901,6
1.684,1.185628507429114,-0.1856285074291144,1.223129537404901,6
1.688,1.184887513315323,-0.1848875133153232,1.223129537404901,6
1.692,1.184149480417478,-0.1841494804174777,1.223129537404901,6
1.696,1.18341439684463,-0.1834143968446296,1.223129537404901,6
1.7,1.18268225070583,-0.1826822507058299,1.223129537404901,6
1.704,1.18195303011013,-0.18195303011013,1.223129537404901,6
1.708,1.181226723166581,-0.1812267231665814,1.223129537404901,6
1.712,1.180503317984235,-0.1805033179842352,1.223129537404901,6
1.716,1.179782802672143,-0.1797828026721426,1.223129537404901,6
1.72,1.179065165339356,-0.1790651653393556,1.223129537404901,6
1.724,1.178350394094924,-0.1783503940949245,1.223129537404901,6
1.728,1.177638477047901,-0.1776384770479014,1.223129537404901,6
1.732,1.176929402307337,-0.1769294023073373,1.223129537404901,6
1.736,1.176223157982284,-0.1762231579822839,1.223129537404901,6
1.74,1.175519732181792,-0.1755197321817923,1.223129537404901,6
1.744,1.174819113014913,-0.1748191130149135,1.223129537404901,6
1.748,1.174121296027688,-0.1741212960276879,1.223129537404901,6
1.752,1.173426269804895,-0.1734262698048952,1.223129537404901,6
1.756,1.172734017383949,-0.1727340173839489,1.223129537404901,6
1.76,1.172044527060638,-0.1720445270606379,1.223129537404901,6
1.764,1.17135778713075,-0.1713577871307503,1.223129537404901,6
1.768,1.170673785890074,-0.1706737858900742,1.223129537404901,6
