"time","IFNa_env","IFNa_mRNA","IFNb_env","IFNb_mRNA","IRF7Pn","IRF7m","SOCS1m","STAT","STATP2n","STATm","TNFam","TNFenv","w","der(IFNa_env)","der(IFNa_mRNA)","der(IFNb_env)","der(IFNb_mRNA)","der(IRF7Pn)","der(IRF7m)","der(SOCS1m)","der(STAT)","der(STATP2n)","der(STATm)","der(TNFam)","der(TNFenv)","der(w)","IC1","IC2","IC2ifa","NS","TJ"
2.8,3.966771534435297e-15,2.844505101393608e-13,7.655084990953087e-12,0.005841456313159639,1.689507482497465e-16,6.897590424250434e-20,6.56664448674482e-08,0.08863634664620762,3.359256251260241e-16,1.236555492289167e-06,0.000476809369579822,2.220005375944513e-05,0,8.500928410726027e-15,5.096394461171281e-13,4.849290917511633e-12,0.001379020406464094,2.48198811527006e-16,7.317684883066874e-20,1.004929322972149e-09,-0.003650708940972752,2.677905246837356e-16,1.424237123669347e-07,0.0001203150441996326,1.368687423666792e-05,0,0.9995391154375397,0.9999995496870421,0.9999996497565884,0.02197426824349725,1.521418799625524e-13
3,6.000385380472681e-15,4.009677285580927e-13,8.646656778609421e-12,0.006104764181772578,2.233412483907742e-16,8.454768821261815e-20,6.57882143377622e-08,0.08791032838496665,3.913649735204756e-16,1.261804230191736e-06,0.0005000789144925342,2.499460894717288e-05,0,1.198309665050422e-14,6.650595640611219e-13,5.067876194719814e-12,0.001287364943774583,3.023409641962138e-16,8.235803200623746e-20,1.997413415573029e-10,-0.003608070227940213,2.869964938044147e-16,1.187056142336379e-07,0.0001150077266114581,1.42806018491621e-05,0,0.9933281789374931,0.9999934359369812,0.9999948946176521,0.03755317588381986,1.718327101701771e-13
3.2,8.798840549349619e-15,5.505710673078173e-13,9.680317276480596e-12,0.006337333247051878,2.874853669371036e-16,1.019514052516405e-19,6.530088050385661e-08,0.08719269153722524,4.506660612241791e-16,1.278231996912316e-06,0.0005212534906363231,2.790528774208226e-05,0,1.645405812520763e-14,8.440723212807163e-13,5.260943623816413e-12,0.00102640430612113,3.405624576844942e-16,9.165213904499541e-20,-5.615217080336132e-09,-0.003568994368075611,3.06208961053515e-16,4.182582043640305e-08,9.574296026425221e-05,1.481556495028414e-05,0,0.9278997425944268,0.9999234641893424,0.9999404721472663,0.06137504358288914,1.926241176181349e-13
3.4,1.263127067518679e-14,7.357741669554901e-13,1.074354307972954e-11,0.006448636002231041,3.492629164089856e-16,1.212205177430267e-19,6.163761658423682e-08,0.08648167170908257,5.141736035419731e-16,1.257482671663471e-06,0.0005328662683910931,3.090181947248142e-05,0,2.198893408654582e-14,1.001646130552253e-12,5.353341710661588e-12,-2.121323759544458e-06,2.599598656784071e-16,1.010580760733574e-19,-3.335079004286415e-08,-0.003543608032551908,3.298130870615905e-16,-2.763471610808499e-07,1.308628611264157e-05,1.510683272644165e-05,0,0.5957000938787984,0.9992837223251699,0.999442895141799,0.0960056799626032,2.15593110639842e-13
3.6,1.764473599173175e-14,9.428151685070985e-13,1.180613301172592e-11,0.006327174117217677,3.854826452524567e-16,1.423687873746218e-19,5.219334462877503e-08,0.08577320250614112,5.833185526661162e-16,1.166785077251878e-06,0.000525784669877406,3.391025285074491e-05,0,2.817644533476286e-14,1.055210687896575e-12,5.252510012619956e-12,-0.001078726776320675,1.160311912096503e-16,1.103120248153912e-19,-5.612916185749837e-08,-0.003543520937837921,3.621684159828239e-16,-5.835743251463555e-07,-7.272050594923376e-05,1.492939229020915e-05,0,0.2263901171140442,0.9946523467181495,0.9958407141141162,0.1436685731572844,2.421158070085224e-13
3.8,2.390590729462006e-14,1.151191044414508e-12,1.283667310523025e-11,0.006080608923622103,4.034994929956141e-16,1.650805998549866e-19,4.137487982108156e-08,0.08506343923314691,6.589118867537882e-16,1.045926093203574e-06,0.0005090065705960167,3.685498924397245e-05,0,3.4403849887986e-14,1.018537763127457e-12,5.047823684291117e-12,-0.001325639140928553,7.365452201247948e-17,1.155414483150491e-19,-5.033660639273724e-08,-0.003554232144659248,3.925667005585913e-16,-6.048928451249171e-07,-9.031323530817304e-05,1.450676640485116e-05,0,0.1239369705821489,0.9689431382682164,0.9758446630975016,0.2054438917750006,2.700343690777127e-13
4,3.136825150824331e-14,1.342965472536728e-12,1.382411940758381e-11,0.005812268573518643,4.175842751267692e-16,1.871270994712356e-19,3.234811800552215e-08,0.08435166344761104,7.396016512040272e-16,9.295345272664402e-07,0.0004905612145217183,3.971002943243364e-05,0,4.013511288299702e-14,8.854250591076929e-13,4.825060687628892e-12,-0.001337158467484377,7.084080364374339e-17,1.019524762198665e-19,-3.959867428124958e-08,-0.003563242083134281,4.131541253480368e-16,-5.528560491521666e-07,-9.31716527796365e-05,1.403849930772941e-05,0,0.1051584782094897,0.8696225828022512,0.8985953421795287,0.2804431945025617,2.972226956326059e-13
4.2,4.012438731991607e-14,1.469487394172932e-12,1.474628097139843e-11,0.005544407099472491,4.320638481128157e-16,1.984997281607726e-19,2.583019481709754e-08,0.08363829916164242,8.235171465994464e-16,8.276589866399566e-07,0.000469944467975323,4.241599392574811e-05,0,4.391627606787022e-14,6.227699790072979e-13,4.602695228724746e-12,-0.001339534343726195,7.24455333907216e-17,5.521528898750495e-20,-3.233195739259762e-08,-0.003566952848191061,4.197675971081856e-16,-5.077889209204384e-07,-0.000103475833308642,1.351053389571364e-05,0,0.1013792787610341,0.6500398577181241,0.7278087782252075,0.3654137422541484,3.222294427476157e-13
4.4,4.93147485986436e-14,1.537816447956825e-12,1.562264256397233e-11,0.005276710473508555,4.463886798067794e-16,1.980575941605908e-19,2.048237540033017e-08,0.08292476756195595,9.076957333736494e-16,7.341438072867217e-07,0.000446813176243343,4.499929778215869e-05,0,4.595831984383022e-14,3.359545823854598e-13,4.380466616960731e-12,-0.001339603796901578,7.16289973112833e-17,-3.416973772407286e-21,-2.674999736828386e-08,-0.003567646151654018,4.204775892844534e-16,-4.677327106672099e-07,-0.0001160011076877708,1.29123469058194e-05,0,0.1004603927554814,0.4094847553046359,0.5407103652369391,0.4551749590754257,3.460362470052838e-13
4.6,5.870039715073724e-14,1.570734161732981e-12,1.645624852573921e-11,0.005014253623220424,4.601432334012687e-16,1.904626759433016e-19,1.612604555438021e-08,0.08221168731763027,9.911231651579063e-16,6.491880898800303e-07,0.0004226729644784782,4.745884654355619e-05,0,4.694208017431313e-14,1.579586270822486e-13,4.162587808414191e-12,-0.00131227730229755,6.869624789954884e-17,-3.942322105912999e-20,-2.170043110197935e-08,-0.003565278905862605,4.164183764531043e-16,-4.239932266203468e-07,-0.0001209753617435123,1.228139616591285e-05,0,0.1001891367361056,0.2594060422834995,0.4239824773316108,0.5438449101964231,3.68613456892701e-13
4.8,6.818257786405913e-14,1.587575214140512e-12,1.725147990223684e-11,0.00476032639094806,4.732244332377434e-16,1.801664922563859e-19,1.26072260751651e-08,0.0814995224271112,1.073091223745287e-15,5.725360903966852e-07,0.0003987738795451064,4.980357704024822e-05,0,4.744538242046431e-14,7.543431144880599e-14,3.951789869015469e-12,-0.001263852116661092,6.492051551092604e-17,-5.282126339858689e-20,-1.713074026749127e-08,-0.003559964619946137,4.086479149024653e-16,-3.781882401181578e-07,-0.0001192474685974059,1.164992591201724e-05,0,0.1000933986390224,0.1864612141343853,0.3672476109934108,0.6262840883372683,3.899991474572013e-13
5,7.772111253488594e-14,1.597452184855481e-12,1.801153762681047e-11,0.00451608634067562,4.856316126629816e-16,1.693543547289846e-19,9.783688818716401e-09,0.08078864553112795,1.153268832194604e-15,5.035993528901689e-07,0.0003756611315356755,5.20415079903557e-05,0,4.774056002728204e-14,4.1567945792418e-14,3.749033751794165e-12,-0.001206497649265738,6.10004305281019e-17,-5.425312977439106e-20,-1.322155838006958e-08,-0.003551932357703417,3.978167121873362e-16,-3.338593527191423e-07,-0.0001142596052003558,1.103267128442231e-05,0,0.100053902143231,0.1520092518090214,0.3404516402959056,0.6990722982038854,4.102447947593085e-13
5.2,8.729847494593009e-14,1.60381744888229e-12,1.873220746813245e-11,0.004283702310054991,4.972670555894997e-16,1.590363133080373e-19,7.614566919086317e-09,0.08007986768341627,1.230811202739269e-15,4.429458946318236e-07,0.0003537346001329507,5.415869281727583e-05,0,4.793078873772398e-14,2.962953116361221e-14,3.55611991963509e-12,-0.001147247044022186,5.727329787215806e-17,-5.049541883920783e-20,-1.012569935645444e-08,-0.003541015111557441,3.841650288451289e-16,-2.935442221426149e-07,-0.0001080660671020242,1.04410382821329e-05,0,0.1000353257568175,0.134777146975849,0.327048892092327,0.7607234387243382,4.291663457593794e-13
5.4,9.690806915646946e-14,1.609400105907306e-12,1.941758327222746e-11,0.00406248599783489,5.082491772526081e-16,1.497319144599985e-19,5.93278024810419e-09,0.079373541773087,1.305477780245152e-15,3.893344087858705e-07,0.0003330373184057211,5.616751120932833e-05,0,4.809762889427195e-14,2.738796662640359e-14,3.372476978761053e-12,-0.00108870793484039,5.39172899192274e-17,-4.47957497281295e-20,-7.684682277449996e-09,-0.003527676058908573,3.687493265569322e-16,-2.573152639042438e-07,-0.0001015436039787423,9.877079947555412e-06,0,0.1000256026350637,0.1254757127278923,0.3198144432328051,0.8113142382939958,4.469313595627027e-13
5.6,1.065462573540318e-13,1.615234180956555e-12,2.007350242229878e-11,0.003850806861421463,5.187241597246275e-16,1.414633044606961e-19,4.591567891856837e-09,0.07866969192575371,1.377439637188248e-15,3.412747410733866e-07,0.0003134256224032648,5.808591197230751e-05,0,4.827198278887126e-14,2.959314903736561e-14,3.196751332780275e-12,-0.00103163835256207,5.093700506400658e-17,-3.848856668564483e-20,-5.717698786594638e-09,-0.003512452770137293,3.523774717300355e-16,-2.245429528491157e-07,-9.502328955667238e-05,9.337707822328928e-06,0,0.1000200591049133,0.1200826291261131,0.3156198226536435,0.8518914431841009,4.637669698904304e-13
5.8,1.162195161563592e-13,1.621619392160456e-12,2.069664816877827e-11,0.003649809628276423,5.286694364026221e-16,1.343710931204797e-19,3.581982128280528e-09,0.07796893887948447,1.446190496700915e-15,2.991157508396976e-07,0.0002950351112978464,5.990391396517815e-05,0,4.846280762945604e-14,3.376194945608832e-14,3.029893278483324e-12,-0.0009769082568212616,4.838166101242044e-17,-3.233056921188251e-20,-4.229685209497159e-09,-0.003495248340068733,3.351591688567136e-16,-1.956532911125124e-07,-8.873279987025513e-05,8.827446258387206e-06,0,0.1000166774648318,0.1167600092134475,0.3130355627215702,0.8839361300349631,4.795540161961988e-13
6,1.259347219484971e-13,1.628869965473148e-12,2.128760491754679e-11,0.003459393946617258,5.381572465543034e-16,1.284309803127472e-19,2.82724528058098e-09,0.07727183382390013,1.511494340207497e-15,2.622822223811744e-07,0.0002778553241362007,6.162388983708985e-05,0,4.86794941966424e-14,3.869998826217163e-14,2.871819508885345e-12,-0.0009247599693039929,4.624185784070205e-17,-2.663868666393622e-20,-3.113954578314328e-09,-0.003476295316724977,3.176779987214159e-16,-1.703376179209416e-07,-8.275694932699496e-05,8.346813844065027e-06,0,0.1000145017972056,0.1146090293428674,0.3113625783777857,0.9089976004549426,4.943553653901219e-13
6.2,1.357019634161423e-13,1.637184107166056e-12,2.18488939493417e-11,0.003278815731351531,5.473122503478064e-16,1.234942184482744e-19,2.230886316040562e-09,0.07657892657114856,1.573360324234686e-15,2.29751369416697e-07,0.0002617924809181823,6.325448268669762e-05,0,4.892796597188387e-14,4.385958852921225e-14,2.721912321133319e-12,-0.000875128369398391,4.446371681188818e-17,-2.148498709755475e-20,-2.229846437798686e-09,-0.003455987309883236,3.005998871976535e-16,-1.479340530414025e-07,-7.710895650996898e-05,7.893924484052236e-06,0,0.1000130419297317,0.1131598501264374,0.3102354389872291,0.9284935090711403,5.083212517714537e-13
6.4,1.455213090062657e-13,1.646510288080445e-12,2.238065372169963e-11,0.003108017769514851,5.561343704504116e-16,1.195446300484504e-19,1.797027220379328e-09,0.07589018908227792,1.631825962407364e-15,2.015193706679e-07,0.0002468377512285996,6.479615674490081e-05,0,4.920668298364443e-14,4.891034505095481e-14,2.580124219949629e-12,-0.0008280759697326977,4.304124365493884e-17,-1.69577490254692e-20,-1.586184482248999e-09,-0.003434324399529028,2.837843227626209e-16,-1.284660729090783e-07,-7.18121572470571e-05,7.469198639878387e-06,0,0.10001202906743,0.1121516155234578,0.309451256518245,0.9436282824264963,5.214282787464753e-13
6.6,1.554012033074525e-13,1.656760081127885e-12,2.288541469812056e-11,0.002946178545106016,5.647198083748327e-16,1.163910456824982e-19,1.469753108856269e-09,0.07520593920403033,1.687059344480619e-15,1.767786134821868e-07,0.0002328791878944999,6.625759793820566e-05,0,4.951300254955711e-14,5.378400854572002e-14,2.44577322310386e-12,-0.0007834208652194938,4.190551425227956e-17,-1.297891156293068e-20,-1.100242748948659e-09,-0.003411612013855498,2.675491842240866e-16,-1.113891722617541e-07,-6.684207985268792e-05,7.07005678823494e-06,0,0.1000113072047396,0.1114316520852235,0.3088912849551739,0.9553804706205681,5.337931104517288e-13
6.8,1.653419710891393e-13,1.667944853774795e-12,2.336314985677431e-11,0.0027933084293695,5.730663848343223e-16,1.140392987583841e-19,1.252381670521726e-09,0.074526180019862,1.739073988497601e-15,1.555485141591212e-07,0.0002199183852794582,6.763874309516061e-05,0,4.984726439134643e-14,5.834639841099371e-14,2.318867940395524e-12,-0.0007411940220790519,4.105857374686718e-17,-9.590825406474272e-21,-7.779568267872322e-10,-0.003387843305480734,2.518094559706864e-16,-9.672617301967666e-08,-6.220896792065283e-05,6.697081498027707e-06,0,0.100010781356118,0.1109064521859889,0.308482796144658,0.964523432648526,5.453983037801192e-13
7,1.753555585990551e-13,1.67998621733055e-12,2.381704571376948e-11,0.00264837797424767,5.812915994666556e-16,1.122606493622218e-19,1.083105527286087e-09,0.07385133226802779,1.788129992085169e-15,1.368462078515145e-07,0.0002078156342085996,6.895062362746311e-05,0,5.020712582857166e-14,6.267287361141479e-14,2.19855377455779e-12,-0.0007011279002082845,4.041803329579562e-17,-6.650147677180911e-21,-5.267888980980767e-10,-0.0033633915479854,2.36923729887469e-16,-8.380176635328892e-08,-5.786896631063534e-05,6.346723984821881e-06,0,0.1000103913066492,0.11051648307484,0.3081794868359867,0.9716580807142786,5.563959647579639e-13
7.2,1.854415340049944e-13,1.692873035542186e-12,2.424697746958865e-11,0.002511421924958107,5.893848148463173e-16,1.110677643133126e-19,9.712602521432282e-10,0.07318135159286233,1.834251949972683e-15,1.207529906548075e-07,0.0001965756502624769,7.019280914348295e-05,0,5.059225404942219e-14,6.670059825316908e-14,2.084859569448409e-12,-0.000663243899389,3.998843260226279e-17,-4.182143567443484e-21,-3.61198405598285e-10,-0.003338225425108175,2.227738247478374e-16,-7.267622454260843e-08,-5.38278977798564e-05,6.019532479012473e-06,0,0.1000100975629488,0.1102225742177076,0.307950891058217,0.9772467021333667,5.667645502647932e-13
7.4,1.956081438621114e-13,1.706523816290206e-12,2.465512595047526e-11,0.002381724812739081,5.974146174597754e-16,1.10311363769406e-19,8.88098125163119e-10,0.07251647130612836,1.877686040297518e-15,1.066800875309513e-07,0.0001861013356620599,7.137285269186888e-05,0,5.10002136261227e-14,7.049633689304912e-14,1.977191378011614e-12,-0.0006273516105879676,3.971601191747423e-17,-2.085790179441171e-21,-2.381324538326374e-10,-0.00331256767715546,2.094529896576952e-16,-6.294409350628254e-08,-5.00538002435226e-05,5.713047701365635e-06,0,0.1000098734677364,0.1099982224941094,0.3077763952731961,0.981643073920701,5.765926611261033e-13
7.6,2.058570635554807e-13,1.720922397541266e-12,2.504193406436756e-11,0.002259138585573963,6.053876811237568e-16,1.099710876752972e-19,8.342106559518397e-10,0.07185670549056265,1.91850295623468e-15,9.455748982595047e-08,0.0001763735750211913,7.249226418104776e-05,0,5.143052154920907e-14,7.404676611768725e-14,1.875426294777639e-12,-0.0005934155009867207,3.959343198503413e-17,-3.529510963473103e-22,-1.586662180295486e-10,-0.003286444158003314,1.969105645252345e-16,-5.455868558208372e-08,-4.654178047549999e-05,5.427030674302779e-06,0,0.1000097005848646,0.1098250644837148,0.307641716820667,0.9851173813446823,5.858871711244906e-13
7.8,2.161945969468619e-13,1.736006966297998e-12,2.540906869986267e-11,0.002143113027790322,6.133475633390978e-16,1.099450030840051e-19,7.954818040182449e-10,0.07120219178375185,1.956916150700847e-15,8.399574146269603e-08,0.000167318891314476,7.355678730175694e-05,0,5.188133051011204e-14,7.740274627818053e-14,1.779107557695153e-12,-0.000561286918545347,3.958398731158056e-17,1.089056313811494e-21,-1.016590643457749e-10,-0.003260001432046503,1.851450813987099e-16,-4.725135043384513e-08,-4.326691873513255e-05,5.159603645491186e-06,0,0.1000095658971721,0.1096901157840252,0.3075367567209085,0.9878760056381909,5.94706349181634e-13
8,2.266216224784762e-13,1.751771389253432e-12,2.57567627966709e-11,0.002033569141900881,6.212930290717812e-16,1.102299633135434e-19,7.742237040284974e-10,0.0705529170405976,1.992964611487842e-15,7.498663868074953e-08,0.0001589280476671705,7.456717875077695e-05,0,5.235245721225875e-14,8.055135344828733e-14,1.688169586970549e-12,-0.0005309467666733937,3.968654080401296e-17,2.239182365403165e-21,-7.068855249770396e-11,-0.00323324184520626,1.741169317689069e-16,-4.10173370360782e-08,-4.022690001423724e-05,4.910743370970944e-06,0,0.1000094600491567,0.1095840339616109,0.3074542486368085,0.9900768598646047,6.030508200593257e-13
8.199999999999999,2.371441575950607e-13,1.768160547858621e-12,2.608660854053153e-11,0.001929978068740479,6.29254212289661e-16,1.107459909659627e-19,7.636659744119995e-10,0.06990896200120914,2.026866574645036e-15,6.723059412057875e-08,0.0001511324755603729,7.552885281023183e-05,0,5.284225441361057e-14,8.353495301660489e-14,1.602173349665394e-12,-0.0005022504642094132,3.98722949086164e-17,3.157881860085296e-21,-5.562111370600245e-11,-0.003206276979917289,1.637663584894475e-16,-3.564967049993682e-08,-3.73979024561668e-05,4.67863645467198e-06,0,0.1000093762131734,0.1094999948690005,0.3073888848981116,0.9918411040697641,6.109671969222168e-13
8.4,2.477644916258916e-13,1.785153472330994e-12,2.639921167650501e-11,0.00183213860450539,6.372425774228785e-16,1.114626587408788e-19,7.612328320219332e-10,0.06927035738305944,2.058705067802725e-15,6.061363014833296e-08,0.0001439060881873724,7.644386933694085e-05,0,5.335009542300671e-14,8.636594822443192e-14,1.520951816274378e-12,-0.0004751437426575088,4.013029266414425e-17,3.866774677028709e-21,-5.262601864998944e-11,-0.003179149287576429,1.540729636471158e-16,-3.106985323114038e-08,-3.477112407684062e-05,4.462696587785717e-06,0,0.1000093093394836,0.1094329478009453,0.3073367371785131,0.993262021024073,6.184730312084481e-13
8.6,2.584860909392666e-13,1.802718411454043e-12,2.669548938828175e-11,0.001739746098181079,6.4527548324005e-16,1.123338954022607e-19,7.630241768880874e-10,0.06863714969674682,2.088605806535546e-15,5.496316850681892e-08,0.0001372093864334237,7.731534724544822e-05,0,5.387503134139901e-14,8.906883896975897e-14,1.444252080477629e-12,-0.0004495432706937899,4.044394534809788e-17,4.400635578536661e-21,-5.586429649995375e-11,-0.003151923045602276,1.450055444162354e-16,-2.71586417215605e-08,-3.233282551791732e-05,4.261911414190111e-06,0,0.1000092556492475,0.1093791110663381,0.3072948641627074,0.994411712627173,6.255955393665358e-13
