"time","M","N","V","der(M)","der(N)","der(V)","Minf","Ninf","lambdaM","lambdaN"
7.2,0.006842280839991513,5.855110033401263e-05,-36.62179433660427,0.001244938167916537,1.592489593841772e-05,1.348358638535842,0.007518021039070288,8.921618510376872e-05,1.8423325556386,0.5193168731796199
7.4,0.007093893825870658,6.179971096846819e-05,-36.3541593030432,0.001271101578186982,1.656624128958097e-05,1.328040594774504,0.007789015950801059,9.412131841851634e-05,1.828601813406889,0.5125438552269865
7.6,0.007350759231505844,6.517806549122183e-05,-36.09053316924673,0.001297269910456009,1.722217398381537e-05,1.308243004147604,0.008065422249704746,9.921653686401077e-05,1.815219029697937,0.5059620273542346
7.8,0.007612862890722394,6.868914095075873e-05,-35.83081533672514,0.001323473892704385,1.789272564938648e-05,1.288954987594615,0.008347240128191435,0.0001045058425400147,1.802171724801284,0.4995637469518915
8,0.007880204438601582,7.233585832309335e-05,-35.5749056012734,0.001349722521018058,1.857798489465488e-05,1.270166087203295,0.008634472033232365,0.0001099932981867835,1.789447844009197,0.4933416865804531
8.199999999999999,0.008152782966691535,7.612114778972399e-05,-35.32270603268618,0.001376026247699162,1.927804830316309e-05,1.251866063650983,0.008927120896585705,0.0001156829965358042,1.777035832258954,0.4872888632403251
8.4,0.008430617294013738,8.004800011533311e-05,-35.07411798345915,0.001402367634188373,1.999302854723708e-05,1.234045138551841,0.009225193866352732,0.0001215791358640805,1.764924467959363,0.4813985504318905
8.6,0.008713725862840742,8.411941949715819e-05,-34.82904504660205,0.00142873228364884,2.072305210416669e-05,1.216693747911608,0.009528699250110628,0.0001276859654542051,1.753102992031446,0.4756643348453182
8.800000000000001,0.009002103839252847,8.833836985870403e-05,-34.5873964246955,0.001455141269985851,2.146824655236812e-05,1.199802269414591,0.009837642222434551,0.0001340076993781025,1.741561248742061,0.4700801780601852
9,0.009295758192489198,9.270785712168708e-05,-34.34908176887781,0.001481599976492545,2.222875636123701e-05,1.183361444295619,0.01015203111549046,0.0001405486434621905,1.730289416719495,0.4646402800118165
9.199999999999999,0.009594697836749742,9.723092619916561e-05,-34.11401238461331,0.001508113431482809,2.300473443935996e-05,1.16736223223686,0.0104718761556587,0.0001473131741506206,1.719278052105316,0.4593390947957963
9.4,0.009898948999742517,0.0001019108863472811,-33.88209666837736,0.001534671233926754,2.379630087365694e-05,1.151795753200896,0.01079719611053537,0.0001543058862139568,1.7085178627206,0.4541712173720585
9.6,0.01020851594372851,0.0001067507352109555,-33.65325177058343,0.001561288048605391,2.460366477370145e-05,1.136653430546168,0.01112800229863387,0.0001615312560004911,1.698000237062894,0.4491316332721202
9.800000000000001,0.01052341214568864,0.0001117536160242235,-33.42739433739352,0.001587971104343242,2.542702596622921e-05,1.121926877794805,0.01146431118070146,0.000168993910595383,1.687716795587532,0.4442154981333826
10,0.01084365203124037,0.0001169226964031816,-33.20444296512983,0.001614728954966079,2.626660297533068e-05,1.107607927921128,0.01180614111922229,0.000176698563688571,1.677659492588881,0.4394181827580255
10.2,0.0111692564522808,0.0001222613875012217,-32.98431438477657,0.001641572387077432,2.712259487125314e-05,1.093688385143467,0.01215351851920149,0.0001846501611070805,1.667820433447339,0.4347351823679076
10.4,0.0115002444650607,0.000127773015057678,-32.76692918903142,0.001668514079625842,2.799525079005981e-05,1.080160394726045,0.01250646929091703,0.0001928536956603555,1.658192122427394,0.4301622314150794
10.6,0.01183663383282977,0.0001334608395081798,-32.55221148218381,0.001695568013614243,2.888486038044997e-05,1.06701642111034,0.012865019026022,0.0002013142111551569,1.648767431540908,0.4256952849849549
10.8,0.01217844528057734,0.0001393282262127372,-32.34008591643957,0.001722750193675536,2.979172481480642e-05,1.054249054984575,0.01322919778639603,0.0002100369180905171,1.639539457803401,0.4213304478366179
11,0.01252570448592432,0.0001453786457779816,-32.13047813700376,0.00175007457849548,3.07161549338044e-05,1.041851110324094,0.01359903961729453,0.000219027190442922,1.630501534279741,0.4170639769400155
11.2,0.01287845224294897,0.0001516158639688949,-31.92331270700426,0.001777543071494323,3.16584332573927e-05,1.029815675249782,0.01397458655913508,0.000228290673289,1.621647133244672,0.4128922332916904
11.4,0.01323671322962752,0.0001580433581264573,-31.71851948402246,0.001805178254096138,3.261895261900612e-05,1.018135948796549,0.01435587732298271,0.0002378330126418526,1.612970130844984,0.4088118042009108
11.6,0.01360052210296402,0.0001646648047568026,-31.51602829243519,0.001832995885510961,3.359810136007074e-05,1.006805376905584,0.014742956732816,0.0002476600918634442,1.604464568575315,0.4048193883214133
11.8,0.01396991669395965,0.0001714839523787882,-31.31577031274974,0.001861012287516881,3.459629678630028e-05,0.9958176158088257,0.0151358733897064,0.000257777983194929,1.59612470540767,0.4009118181072298
12,0.01434493815663693,0.0001785047115038464,-31.11767641391101,0.001889249535293965,3.561398440683647e-05,0.9851663620892648,0.01553468314456219,0.0002681930470901928,1.587944941536201,0.39708602210094
12.2,0.01472563118629734,0.0001857310110476816,-30.92167988147621,0.001917726876163841,3.665164824181572e-05,0.9748456402303777,0.01593944389012253,0.0002789118078508901,1.579919925141955,0.3933390730626775
12.4,0.01511204417465134,0.0001931668677116158,-30.72771513759607,0.001946464480947911,3.77098083901411e-05,0.9648496732598254,0.01635021808842674,0.0002899410270719716,1.572044491724767,0.3896681576919925
12.6,0.01550422937949341,0.0002008164062940156,-30.53571738451603,0.001975484536081032,3.878902378339615e-05,0.9551728491961302,0.01676707365907909,0.0003012877378790746,1.564313643428122,0.3860705653189972
12.8,0.01590224486459979,0.0002086839111329756,-30.34562346116293,0.00200480552411554,3.98898580063283e-05,0.9458098582220946,0.01719008224357793,0.000312959208429664,1.556722577586851,0.3825436996149916
13,0.01630615556851087,0.0002167738607701514,-30.15737212980856,0.002034439585809346,4.101286211682753e-05,0.9367557485416403,0.01761931849723908,0.000324962930641548,1.549266691361513,0.3790850791635343
13.2,0.01671602678089283,0.0002250907042329251,-29.97090147237833,0.002064411877602555,4.215872122770999e-05,0.928005489996688,0.01805486610373158,0.0003373067992678003,1.541941473025582,0.3756922856262968
13.4,0.01713193065774011,0.0002336390810482242,-29.78615125050963,0.002094742516599539,4.332812247002141e-05,0.9195543830958053,0.01849681264429515,0.0003499989825977989,1.534742591106111,0.3723630038614428
13.6,0.01755394466511653,0.0002424237665721971,-29.60306219288987,0.002125451617880093,4.452179516557033e-05,0.9113979445932434,0.01894525128015451,0.0003630479813244714,1.527665860930361,0.3690950051530255
13.8,0.01798214139515921,0.0002514497149372997,-29.42157507985709,0.002156578437157164,4.574052204859878e-05,0.9035315471682399,0.01940028318476489,0.0003764627137228804,1.520707204994508,0.3658861277862139
14,0.01841660929601178,0.0002607219921110618,-29.24163244399478,0.002188143539383765,4.698512682109679e-05,0.8959511331856816,0.01986201350520023,0.000390252412216574,1.513862714300761,0.3627343042879339
14.2,0.01885743894658046,0.0002702458314310832,-29.06317735506564,0.002220174517946322,4.825648719408924e-05,0.8886527306828009,0.02033055446047705,0.0004044267281944625,1.507128597182221,0.3596375367738593
14.4,0.01930472574063944,0.0002800266308104728,-28.88615359353493,0.002252701458171838,4.955553669704988e-05,0.8816325399757726,0.02080602509632418,0.0004189957412179535,1.500501182287124,0.3565938973901808
14.6,0.01975857178083214,0.0002900700734696846,-28.71050610203931,0.002285752470182931,5.088321413885414e-05,0.8748870263454031,0.02128855020399423,0.0004339699419066423,1.493976931686946,0.3536015334242365
14.8,0.02021908523052912,0.0003003820690214324,-28.5361806827998,0.002319356010594228,5.224049798426643e-05,0.8684128716320114,0.02177826121019322,0.0004493602749691128,1.487552425669044,0.350658659445884
15,0.02068637824919139,0.000310968576027906,-28.36312322223655,0.002353547406295839,5.362849621385775e-05,0.8622068421554727,0.02227529854779536,0.0004651782321318798,1.481224330989833,0.3477635419775493
15.2,0.02116056982178077,0.0003218358340760468,-28.19128054912064,0.00238836137063515,5.50483455783143e-05,0.8562659457942452,0.02277980947372188,0.0004814358035597488,1.474989429620278,0.3449145119287488
15.4,0.02164178554874079,0.0003329903120475945,-28.02060006492932,0.002423834093890105,5.650124644965516e-05,0.8505873875846145,0.02329194928314193,0.0004981455360160703,1.468844602120487,0.3421099562702294
15.6,0.02213016494376237,0.0003444388481257696,-27.85102872157008,0.002459997425619885,5.798845446601241e-05,0.8451686456778861,0.02381188468918272,0.0005153206664313958,1.462786788535336,0.3393482995499186
15.8,0.02262584562734875,0.0003561883645198192,-27.68251519975656,0.002496892883384209,5.951131708518662e-05,0.8400072973392805,0.02433978748091342,0.0005329749372387504,1.456813064102,0.3366280378080651
16,0.02312897569541052,0.0003682461008111389,-27.51500818426469,0.00253456126430085,6.107125363508117e-05,0.8351011504136,0.02487583993352127,0.0005511227969992039,1.450920574710486,0.3339477085274841
16.2,0.02363971081287488,0.0003806195661306732,-27.34845675525044,0.002573045613835505,6.266976754937271e-05,0.8304482088032004,0.02542023392782788,0.0005697793981516153,1.445106548871405,0.3313058955478164
16.4,0.02415822170426245,0.000393316744866016,-27.18281064446954,0.002612379587268606,6.430837741287788e-05,0.8260468847343672,0.02597317037247249,0.0005889606038788631,1.43936830447388,0.3287012316019337
16.6,0.02468468570815078,0.0004063458726332498,-27.01801983474476,0.002652601988660152,6.598871404288403e-05,0.8218957431578404,0.02653486078489864,0.0006086830705366864,1.433703232735553,0.3261323905176175
16.8,0.02521928500052653,0.0004197153920828836,-26.85403443426862,0.002693760328207117,6.771254784441251e-05,0.8179934426580615,0.02710552808151323,0.000628964306660651,1.428108792212512,0.3235980840380759
17,0.02576221388761289,0.0004334341532744209,-26.69080492467356,0.002735899602388843,6.948172352778092e-05,0.8143389415614239,0.02768540609068182,0.000649822688734647,1.422582515685661,0.3210970645002227
17.2,0.02631367588939176,0.0004475114060237627,-26.52828189006449,0.002779068324413487,7.129818335495922e-05,0.8109313932283413,0.02827474086874043,0.0006712775427432094,1.417121999362051,0.3186281195190468
17.4,0.02687388129958768,0.000461956986130424,-26.36641550119362,0.002823325202407862,7.316394057678729e-05,0.8077700245303984,0.02887379306252724,0.000693349269056176,1.411724884430905,0.3161900632626706
17.6,0.02744305533077043,0.0004767808408405452,-26.20515681830255,0.002868721492681383,7.508119104371432e-05,0.8048544852862424,0.02948283358405179,0.0007160592239736641,1.406388899414196,0.3137817552116443
17.8,0.02802143206665929,0.0004919934402794726,-26.04445665544871,0.00291531596302892,7.705223783051912e-05,0.8021845658590225,0.03010214819486362,0.0007394299292474704,1.401111820834902,0.3114020820125874
18,0.02860925645073742,0.0005076056872266637,-25.88426582557909,0.002963171487134913,7.907952405735392e-05,0.7997602723560207,0.03073203714576739,0.000763485105391204,1.395891480487145,0.30904996042512
18.2,0.02920678984682082,0.0005236293545994721,-25.72453533294037,0.003012346910560167,8.116550376634513e-05,0.7975819765104328,0.03137281493532862,0.0007882497102461583,1.390725770695206,0.3067243393577593
18.4,0.02981430184769496,0.0005400764202931412,-25.56521594356039,0.003062911567332636,8.331288198896283e-05,0.7956501726546206,0.03202481256491274,0.0008137500768003458,1.385612629459544,0.3044241928589483
18.6,0.03043207369478117,0.000556959333004865,-25.40625828083628,0.003114940743846317,8.552454299955747e-05,0.7939655665838234,0.03268837781048833,0.0008400139802111628,1.380550042949347,0.3021485209434661
18.8,0.03106040027564198,0.0005742911640275513,-25.24761285680576,0.003168513545678206,8.780351943270284e-05,0.7925291232585908,0.03336387574993044,0.0008670707179887494,1.375536045877355,0.2998963494709723
19,0.03169959629044586,0.0005920857285029427,-25.08922980623731,0.003223706875798982,9.015298742772188e-05,0.7913421872167163,0.0340516906044192,0.0008949512475332488,1.370568712592667,0.2976667258668714
19.2,0.03235000262714029,0.0006103577630911051,-24.93105868299303,0.0032805891064145,9.257624603929051e-05,0.7904066123376978,0.03475222746783446,0.0009236883268863849,1.365646150535394,0.2954587159258963
19.4,0.03301195569889424,0.0006291221352784408,-24.77304924603733,0.003339258410692345,9.507693428025704e-05,0.7897240890967738,0.03546590966575353,0.0009533164808703254,1.360766524469943,0.293271414424808
19.6,0.03368581608308335,0.0006483946031405584,-24.61515066091196,0.003399809225561708,9.76588648584513e-05,0.7892967588067114,0.03619318310195346,0.0009838722576899217,1.355928031267536,0.2911039335529915
19.8,0.03437196125918247,0.0006681916364613776,-24.45731166048604,0.003462342483826673,0.0001003260940774218,0.7891270476316768,0.03693451652033686,0.001015394327143149,1.351128904930207,0.288955404926213
20,0.0350708159692145,0.0006885313524632552,-24.29948012748441,0.00352692863719525,0.0001030827013721337,0.78921835497001,0.03769040452029299,0.001047923702537923,1.346367404050232,0.2868249737389156
20.2,0.03578279589526726,0.0007094318040915278,-24.14160375044209,0.003593681115695451,0.0001059332781218839,0.7895737469532247,0.03846136556284552,0.001081503756574065,1.341641831905221,0.284711807528292
20.4,0.03650834441958521,0.000730912111200724,-23.98362952698351,0.003662711027936152,0.0001088826539401589,0.7901967935337335,0.03924794545106824,0.001116180478214102,1.336950521570438,0.2826150892797751
20.6,0.03724792896045777,0.0007529923571161859,-23.82550376768924,0.003734133734276225,0.0001119359592106375,0.7910914732326326,0.04005071858362724,0.001152002645524897,1.332291836464544,0.2805340174486433
20.8,0.0380020450498152,0.0007756940898651414,-23.66717145923508,0.003808069474800381,0.0001150985582269626,0.7922621896125996,0.04087029261699165,0.001189022162947584,1.327664152278563,0.2784677976712339
21,0.03877121539410613,0.0007990401704281084,-23.50857642914735,0.003884645634436745,0.0001183761262525809,0.793713760860113,0.04170730931286637,0.001227294244644572,1.323065862987457,0.2764156452432182
21.2,0.03955598061917019,0.0008230537573567537,-23.34966251563149,0.003964002792483066,0.0001217748980149602,0.7954513293136619,0.04256243991057418,0.001266877352730233,1.31849541545993,0.2743768003422305
21.4,0.04035691151431554,0.0008477595241267066,-23.19037213900448,0.004046290229950915,0.0001253014566097778,0.7974804803303355,0.04343639423675999,0.001307833774764067,1.313951268653013,0.2723505095888162
21.6,0.0411746074014467,0.0008731834178104757,-23.03064660001059,0.004131668356559285,0.0001289628312600095,0.7998072302077132,0.04432992104966421,0.001350229822399684,1.309431903510872,0.270336030246494
21.8,0.04200971994864595,0.0008993545631247699,-22.87042470277674,0.004220290207164155,0.0001327661309289725,0.802438417183966,0.04524381794296622,0.001394136502804066,1.304935785673727,0.2683326133832364
22,0.04286290486194255,0.0009263013014437883,-22.70964551828907,0.004312347203540549,0.0001367194884774537,0.805380877366672,0.04617891797439577,0.001439629097119088,1.300461444903706,0.2663395390417044
22.2,0.0437348600561115,0.0009540542623930288,-22.54824618309886,0.00440803771904421,0.0001408314306919267,0.8086420785030166,0.04713610427007464,0.001486788088500057,1.296007414271481,0.2643560888953821
22.4,0.04462631733404606,0.0009826456547034101,-22.38616236710642,0.004507577612163613,0.0001451111057821829,0.8122299682672706,0.04811630996041888,0.001535699420420644,1.291572245196512,0.2623815527121381
22.6,0.04553808244627872,0.001012110821387489,-22.22332711982125,0.004611160881075106,0.0001495680341179567,0.8161537863775404,0.04912052803425854,0.001586455273943355,1.287154478088081,0.2604152150375447
22.8,0.04647099480701576,0.001042486711736004,-22.05967194073916,0.004719007555595716,0.000154212518795887,0.8204232082715253,0.05014980807352448,0.001639154223986972,1.28275267422697,0.2584563691328025
23,0.04742590754960008,0.001073811133839588,-21.89512728667088,0.004831388454132266,0.000159055875440354,0.8250479169913625,0.05120525603318193,0.001693901560428035,1.278365431269612,0.256504323595886
23.2,0.04840373427102972,0.001106124566301612,-21.72962123294425,0.004948579544987008,0.0001641101508798018,0.8300385503973617,0.05228804600265452,0.001750810262058977,1.273991349534923,0.2545583870710954
23.4,0.04940544998680929,0.001139470197866959,-21.56307945014321,0.005070865791106016,0.0001693882222078206,0.8354067024404317,0.05339942433135697,0.001810001632640446,1.269629034555127,0.252617869086245
23.6,0.0504321654399558,0.001173896722502969,-21.39542334168473,0.005198468228135726,0.0001749033698292815,0.8411664475975996,0.05454072665902066,0.001871606682201987,1.265277052222906,0.2506820597841719
23.8,0.0514849392343146,0.00120945134255594,-21.22657457342968,0.005331749536760071,0.0001806707889040749,0.8473303884971084,0.05571335192199223,0.001935765243613052,1.260934050334721,0.2487502836461178
24,0.05256493183077163,0.001246185540046638,-21.05645126842776,0.005471055509474331,0.0001867065673647568,0.853912851479641,0.05691879251298965,0.002002628142578289,1.256598662382364,0.2468218563310554
24.2,0.05367336830822432,0.001284153705575755,-20.88496886411655,0.005616761432986807,0.0001930281082400802,0.8609290780730013,0.05815863388436793,0.002072357810686154,1.252269534018552,0.2448960960600983
24.4,0.0548116141789915,0.001323417602861055,-20.71203678891879,0.005769214351363051,0.0001996535132653336,0.8683965730896835,0.05943458492015885,0.002145130707460308,1.247945244383326,0.2429722881962607
24.6,0.05598106675656769,0.001364039872038641,-20.53756323119636,0.00592883449402624,0.0002066029327648632,0.8763331035352211,0.06074845017426656,0.002221136553265002,1.243624431803724,0.241049740700488
24.8,0.05718318785566989,0.001406085931968206,-20.3614537074676,0.006096093571690958,0.0002138983941694673,0.8847572696837738,0.06210214632527988,0.002300580096473326,1.239305761443906,0.2391277692547125
25,0.05841954017163353,0.001449626101192263,-20.18360946919896,0.006271492618022778,0.0002215636518814568,0.8936891311991983,0.0634977216358637,0.002383683204708109,1.23498789127527,0.237205681587858
25.2,0.05969180940990728,0.001494737214988245,-20.00392649820392,0.006455554501757186,0.0002296241595520128,0.9031505549480847,0.0649373726904981,0.002470686964359703,1.230669454631017,0.2352827691178752
25.4,0.06100185411691918,0.001541506009854736,-19.82229327375516,0.006648796876272188,0.0002381068182141211,0.9131660436318864,0.06642347291612016,0.002561854684680509,1.226349015399619,0.2333582863277383
25.6,0.0623515200066265,0.001590016145346801,-19.63859912463587,0.0068518893441082,0.000247042433011536,0.9237594376428424,0.06795851479329862,0.002657469746483954,1.222025274643594,0.2314315420814197
25.8,0.06374281075005767,0.001640359992673946,-19.45272655966266,0.007065529568307909,0.0002564640444483665,0.9349568744643474,0.06954518209871385,0.002757841519689885,1.217696893864655,0.2295018201627134
26,0.06517784711599446,0.001692635718105136,-19.26455311094425,0.007290489050951169,0.000266407787800511,0.9467860210675537,0.07118634726555445,0.002863306977566316,1.213362547970488,0.2275684020150366
26.2,0.06665918056257793,0.001746961984366361,-19.07394464710098,0.007527319742293589,0.000276910775146566,0.9592824269299,0.07288514445904021,0.002974237430616866,1.209020782560394,0.2256305020951624
26.4,0.06818922825411675,0.001803451555874955,-18.88076711244947,0.007776934175062007,0.0002880162157338942,0.9724778399415339,0.07464488189687157,0.003091035148200749,1.20467029450845,0.2236873919879977
26.6,0.06977061153574243,0.001862227164065201,-18.68487931836091,0.008040284803059711,0.0002997710878205229,0.9864070891894039,0.07646911967730358,0.003214140874873928,1.200309775422002,0.2217383294686739
26.8,0.07140614795006341,0.001923421166814802,-18.48613300073154,0.008318393480541923,0.0003122267933401633,1.001107823821029,0.07836168744968014,0.003344037927510923,1.195937925591579,0.219782563446012
27,0.07309893852512789,0.00198718220059478,-18.28436779201156,0.008612327179672185,0.0003254390328801342,1.016621771617042,0.08032675347621443,0.003481260311089418,1.191553358512245,0.2178192897641694
27.2,0.07485236280438254,0.00205367467166191,-18.07941159183629,0.008923229769038031,0.0003394687332214767,1.032994551483006,0.08236884764070262,0.003626398369130979,1.187154629238454,0.2158476620958738
27.4,0.07666982195693815,0.00212306043187251,-17.87109356307982,0.009252501031568935,0.0003543850175261088,1.050271380332964,0.08449275590287231,0.00378009562949333,1.182740528747245,0.2138669220997458
27.6,0.07855502534652144,0.002195518887070348,-17.659229891469,0.009601646165642618,0.0003702636306854865,1.068501686687374,0.08670368559981323,0.003943065399200918,1.178309791694146,0.211876266591651
27.8,0.08051214536253531,0.002271254513769142,-17.44362177679216,0.009972155976454436,0.0003871868321389801,1.08774220285163,0.08900732094502833,0.004116100885654284,1.173861079105322,0.209874837297881
28,0.08254581061216255,0.002350496470911192,-17.22405546505029,0.01036555956400106,0.000405244880783193,1.108056614275203,0.09140986187948008,0.00430008516728575,1.169393006809393,0.207861730803417
28.2,0.08466056894283377,0.002433468420581506,-17.0003156143457,0.01078392341323771,0.0004245415865610723,1.129504995413584,0.09391791489923024,0.004495990628237578,1.164904440649801,0.2058361286899971
28.4,0.0868614600274705,0.002520420696755107,-16.77217075532742,0.01122940094233751,0.0004451912802582759,1.152154715021061,0.09653868930912224,0.004704902838735925,1.160394221890426,0.2037971708272199
28.6,0.08915443242165841,0.002611657463396726,-16.539365086043,0.01170391699479023,0.0004673167225608457,1.176088351941234,0.09928014526491491,0.004928043412335381,1.155861041683083,0.2017438945245569
28.8,0.09154544142509086,0.002707479900240682,-16.30163704750084,0.012210028744593,0.0004910597319514297,1.201385749797029,0.1021508335940678,0.005166769848436337,1.151303841484514,0.1996754113160643
