"time","atp","d","e","ip3","r","rs","x","y","der(atp)","der(d)","der(e)","der(ip3)","der(r)","der(rs)","der(x)","der(y)","ad","ca","dcon","delta","gstar","ip3con","kg","ro"
28,1.171936397529596e-10,0.1238317472486558,2.13770478183753,0.01300000003333721,0.2707056188810809,0.8753465174315093,0.49657734113309,500.0000000000855,-1.687588412438663e-08,-0.007673359538045182,0.0376429501513881,-6.356419687478243e-09,0.02029985299844908,0.0192036269625506,0.05783371497041556,-2.55621444011922e-08,0.41,0.0159835,0,0.01196473165254419,0.001354166667196506,0.5498339989627805,8.823529411764705,4.687745590096409e-12
30,7.180935482121012e-09,0.1157199671938496,2.147414840776162,0.01300000103864976,0.3217396402160985,0.9230155154623295,0.6349725326913545,500.0000000008065,-1.034054709276916e-06,-0.001186582213827295,-0.02962412226390373,-1.635707854320129e-07,0.03082906083713373,0.02825559858409368,0.08396973127479901,-2.409805347269867e-07,0.41,0.0159835,0,0.01196473165254419,0.001354166699132135,0.5498340487290831,8.823529411764705,2.872374192023351e-10
32,8.652216652571693e-08,0.1179098621841638,2.009916113925074,0.0130000111721128,0.3958384820270024,0.9874848427938092,0.8589174684156755,500.0000000036476,-1.245919195814331e-05,0.003417354958799759,-0.111468229422388,-1.668793342185157e-06,0.04414465774866402,0.0359871723779253,0.1529373543710102,-1.089898501049902e-06,0.41,0.0159835,0,0.01196473165254419,0.001354167057838906,0.5498345503690301,8.823529411764705,3.460886649050941e-09
34,2.446739533076144e-10,0.1309878049457641,1.67125861573134,0.01300000002457571,0.5048184302517602,1.066289284110975,1.394650405325677,500.0000000000248,-3.523304927612406e-08,0.01064712872811616,-0.2437099580787291,-3.140171326090901e-09,0.0677114688208002,0.04280700725965705,0.4863660622439061,-7.422363523801323e-09,0.41,0.0159835,0,0.01196473165254419,0.001354166667772853,0.5498339985290568,8.823529411764705,9.78695813220879e-12
36,-4.492096867525341e-14,0.173905282308368,0.7895279477464154,0.01299999999999358,0.6865654090040656,1.161335571385971,6.62066947165173,500,6.468619489236497e-12,0.04329169549937927,-0.8366730384116869,1.006616665022442e-12,0.1171957514084071,0.05490904442674542,11.51820489603909,0,0.41,0.0159835,0,0.01196473165254419,0.001354166666666464,0.5498339973121599,8.823529411764705,-1.79683874701014e-15
38,2.66630622719268e-13,0.3381355267586248,0.05044883667400505,0.01300000000001073,0.8614869214761063,1.264576631857859,16.93208459126707,499.9999999999998,4.676667792186482e-12,0.09138951017140418,0.02306017099341423,1.900823248801586e-13,0.04616347853070334,0.0253110846112454,-9.921543745794985,2.486777675867689e-11,0.41,0.0159835,8.715250743307479e-15,0.01196473165254419,0.001354166666667872,0.5498339973130089,8.823529411764705,1.066522490877061e-14
40,477.7608872696911,0.5360731272145948,0.1347808444243592,0.9439725707319497,0.9050644058170393,1.268856531198591,4.739355306015598,478.1864449993229,0.5076232993494578,0.1373437115559189,0.065529797473033,1.594960888362529e-06,0.0009489185240729447,-0.01843522574415066,-3.273462553157025,-0.4902957794097773,0.6940055148678328,0.2999890148678327,0.9992647948032857,0.01196473165254419,0.09833047685631925,1,8.823529411764705,0.9502745725989828
42,477.7612937127354,0.7498095586710724,0.330281768750113,0.9439726130046311,0.8575632477391817,1.207762644401035,1.073571641286278,478.1864969783901,-0.1301717303787697,0.06718530054005081,0.1311659510934521,8.420794062047321e-08,-0.05332649277773331,-0.03750350450059234,-0.8306516545984594,0.1314425807700914,0.6940055331772468,0.2999890331772468,1,0.01196473165254419,0.0983304805603009,1,8.823529411764705,0.9502746127980879
44,477.7610353664355,0.7809283294620685,0.6459647312803425,0.9439726131691656,0.6917947608572923,1.126773829823131,0.2753419758259693,478.186757879861,7.829471008639821,-0.03553619193349764,0.178172327420545,-5.038210873498095e-06,-0.1036526511831902,-0.04295878874501538,-0.1341756800987217,-7.905823607391316,0.694005533248511,0.299989033248511,1,0.01196473165254419,0.09833047820594971,1,8.823529411764705,0.9502745872464463
46,477.7613013509118,0.6389047232338187,1.018406213397669,0.9439726130018935,0.4882025773179482,1.039320782395774,0.1816832113409557,478.1864892759233,-0.3653312170214029,-0.09402114451895949,0.1893323450750744,2.351769279318461e-07,-0.09154432808704631,-0.04319356160633539,0.002407236820294173,0.3688936922226382,0.6940055331760611,0.2999890331760611,0.9999999999991392,0.01196473165254419,0.09833048062990879,1,8.823529411764705,0.9502746135535385
48,0.008644382354711934,0.4449891813866711,1.388179891507336,0.01383648650301196,0.3415968213179469,0.9592172487740296,0.2176768257219211,499.9990962083506,-1.082065942373936,-0.1488770856590609,0.1774377977136762,-0.1038252452969422,-0.05431793182557659,-0.0347596925071888,0.02755698521930741,0.1075429999221449,0.41,0.0159835,1.666532427196943e-05,0.01196473165254419,0.001393233434204051,0.5908057499025378,8.823529411764705,0.0003456557749612022
50,1.735455048422115e-10,0.2379898974994734,1.716228799704335,0.01300000000812574,0.2686498238178258,0.9151749868518828,0.280246741760452,499.9999999999443,-2.499055269719172e-08,-0.06516511869425763,0.1480212960468106,-1.335326380719204e-10,-0.02038697412723985,-0.01202592816498448,0.0339755949779848,1.664511728449725e-08,0.41,0.0159835,0,0.01196473165254419,0.001354166667451277,0.5498339977147289,8.823529411764705,6.941820193640272e-12
52,3.405178220001884e-10,0.1549337667988107,1.972297364421888,0.01300000008114457,0.2515341856362436,0.9042129139928586,0.3533086152993163,500.0000000002236,-4.903456636769318e-08,-0.02401725621024596,0.1064274102285507,-1.493220195929179e-08,0.001360276214138936,0.0001408221456307562,0.03949169168509431,-6.681825652776751e-08,0.41,0.0159835,0,0.01196473165254419,0.001354166668206169,0.5498340013294029,8.823529411764705,1.362071287982201e-11
54,1.508482114416015e-07,0.1249480002078225,2.136149545221419,0.01300007050234989,0.2684154507123056,0.914048029448069,0.4407466797186718,500.0000002799667,-2.172214238205569e-05,-0.008550117771452315,0.05607691987169988,-1.438992083538024e-05,0.01458715134967989,0.00956800804007675,0.04880646496409374,-8.365404532924005e-05,0.41,0.0159835,0,0.01196473165254419,0.00135416734866106,0.549837487410028,8.823529411764705,6.033928421255767e-09
56,1.875326968467099e-07,0.1147661174625354,2.191329346854855,0.01300009962477731,0.3077533794830293,0.9422577208669417,0.5534303371969845,500.0000004379365,-2.700470824464091e-05,-0.002383216731444135,-0.00223473967274565,-2.058422474385431e-05,0.02455758190857164,0.01857172527214154,0.06566586386229345,-0.0001308554196839396,0.41,0.0159835,0,0.01196473165254419,0.001354167514513959,0.5498389290642685,8.823529411764705,7.501307817598778e-09
58,1.554393807615285e-08,0.1139786541114018,2.1212234695538,0.01300006736284289,0.36698054399292,0.9878097794529246,0.7153373048598479,500.0000005060112,-2.238327082270162e-06,0.001503249304949869,-0.06972266418443532,-1.500484535566816e-05,0.03501888629120428,0.02678798889771966,0.1013005456229432,-0.000151196143656307,0.41,0.0159835,0,0.01196473165254419,0.001354166736941803,0.5498373319942391,8.823529411764705,6.217575226595315e-10
60,-9.242065583771575e-09,0.1212040918085835,1.900845541029306,0.01299997648708237,0.4505203522474679,1.048499202148755,1.001325232264508,499.9999997956123,1.330857444309104e-06,0.00605682476911297,-0.1556568056834455,5.200153094849641e-06,0.04963650094071459,0.0336712704873966,0.2072978989094734,6.107105421051529e-05,0.41,0.0159835,0,0.01196473165254419,0.001354166624882698,0.5498328333448477,8.823529411764705,-3.696826234875282e-10
62,1.043567680494401e-10,0.1414995292530314,1.450936434051292,0.0130000001783859,0.5735159728880204,1.121976948575434,1.850486608762276,500.0000000003669,-1.502737459908801e-08,0.01609019879892201,-0.3225523688703034,-3.911773249071215e-08,0.07674686564755767,0.03993323497903697,0.8905111611273848,-1.096369715014589e-07,0.41,0.0159835,0,0.01196473165254419,0.00135416666713847,0.5498340061431712,8.823529411764705,4.174270721960178e-12
64,4.136488274978083e-14,0.2132476493972889,0.2765420286437389,0.01300000000012859,0.7657894099117241,1.21342653224085,16.84981545150918,499.9999999999981,-5.956543115968434e-12,0.07462415272951996,-0.7306698500892757,-2.852835155608968e-11,0.1001331175309767,0.05497416397307009,24.01143606687743,5.604988473351114e-10,0.41,0.0159835,0,0.01196473165254419,0.001354166666666854,0.5498339973188434,8.823529411764705,1.65459530999123e-15
66,1.040499227148493e-08,0.3908940768166574,0.07684360320728076,0.01300000041980144,0.8851211280852352,1.279861944413027,10.06085100032695,499.9999999942294,1.501850558223174e-07,0.08619784402266376,0.03707747156518468,7.154605814047033e-09,0.02759638061544796,0.006331023476043959,-6.306238787649536,7.576035993401106e-08,0.41,0.0159835,3.335645648583352e-10,0.01196473165254419,0.001354166713708301,0.5498340180940406,8.823529411764705,4.16199690686175e-10
68,477.7613531398558,0.6051691793422809,0.2013425392190062,0.9439726130880051,0.8972488326425883,1.256191160352496,2.561287655684351,478.1864386443413,-1.935359020129912,0.1175061517638076,0.09196924085608402,1.235236812835439e-06,-0.0163447599116549,-0.02879791497495648,-1.901463192295987,1.953983275324767,0.6940055332133582,0.2999890332133582,0.999999999266971,0.01196473165254419,0.09833048110186943,1,8.823529411764705,0.9502746186757007
70,477.7612955882715,0.7590485086615596,0.4514936309003504,0.94397261300633,0.8036278636898516,1.184258670740926,0.5562733382076869,478.1864950820357,-0.187991700747947,0.02916244456363498,0.1552359775652173,1.207445143869279e-07,-0.07905697046391912,-0.04036732098660936,-0.4054895291541788,0.189826757715128,0.6940055331779826,0.2999890331779826,1,0.01196473165254419,0.09833048057739295,1,8.823529411764705,0.9502746129835871
72,477.7613083765599,0.7182892957546128,0.7989963323544272,0.9439726129970617,0.6085047926513536,1.098985387046397,0.199286133704967,478.1864821815806,-0.581779099131019,-0.06331953370623719,0.1859003262814464,3.745598831095265e-07,-0.1041024267025089,-0.04408376808874911,-0.04638039587531648,0.587452283335832,0.6940055331739683,0.2999890331739682,1,0.01196473165254419,0.09833048069393462,1,8.823529411764705,0.9502746142484071
74,477.7613133703805,0.5504426876491041,1.174686630720384,0.9439726114390367,0.42301064768344,1.012654716302412,0.1882222721781178,478.1864591027749,-1.282892546760905,-0.0923943951806141,0.185957283506163,8.234159604159075e-07,-0.07684289528355595,-0.04096967330178751,0.01766626008414168,1.295455223650865,0.6940055324991465,0.2999890324991466,0.9999584485891637,0.01196473165254419,0.09833048073944409,1,8.823529411764705,0.9502746147423187
76,3.091440937607599e-09,0.333191646183449,1.530330986517929,0.01300000023130692,0.3068781898521037,0.9439906908575111,0.239693647829005,499.9999999994025,-4.451515832279532e-07,-0.1057444724847262,0.16670321720767,-2.185459820926161e-08,-0.03958587874429732,-0.0231599715039726,0.0307698552714879,1.785284483365495e-07,0.41,0.0159835,3.219646771412954e-15,0.01196473165254419,0.001354166680643268,0.5498340087629373,8.823529411764705,1.236576374890128e-10
78,-1.550345137054025e-09,0.1921957772372772,1.831053432856503,0.01299999992863712,0.2588192286333647,0.9157821328189811,0.3061216917636849,500.0000000006175,2.23249699742702e-07,-0.04255536731968214,0.1320223379589196,9.167557338263244e-10,-0.01062935779206003,-0.006838900470631668,0.03556023560120447,-1.845060296545853e-07,0.41,0.0159835,0,0.01196473165254419,0.001354166659657457,0.5498339937797788,8.823529411764705,-6.201380548600672e-11
80,-6.079464793173915e-09,0.1385273980160312,2.05182195539139,0.01299999967559255,0.2566251852842678,0.9126214821100495,0.3832644477269778,500.0000000020254,8.754429303234882e-07,-0.01548049491235984,0.08730442486271911,1.362267564378183e-08,0.006938152497658528,0.003257212981540053,0.04216325078973271,-6.052028766134754e-07,0.41,0.0159835,0,0.01196473165254419,0.001354166639181018,0.5498339812532336,8.823529411764705,-2.431785917860924e-10
82,9.161587769864762e-08,0.1191582843467548,2.174868387847726,0.01300000017802646,0.2824752102515976,0.9282440421642741,0.4779452621019878,499.9999999289878,-1.319268636443206e-05,-0.005448506553717022,0.03443924959490266,8.546187097845798e-07,0.01830921590510073,0.01234065529375364,0.0535926499369288,2.121844818248064e-05,0.41,0.0159835,0,0.01196473165254419,0.001354167080867899,0.5498340061253776,8.823529411764705,3.664635094516355e-09
84,-1.371397400812103e-09,0.1133121831285286,2.184313181511063,0.01299999777668247,0.3287793432145785,0.9617946937332003,0.6040707333281249,499.9999999798627,1.974812257223593e-07,-0.0007907903367222469,-0.0263943689723164,4.868540648753084e-07,0.02800908806121462,0.02110358390809063,0.07499973102397539,6.017040050210198e-06,0.41,0.0159835,0,0.01196473165254419,0.001354166660466491,0.5498338872508886,8.823529411764705,-5.48558960354933e-11
86,1.457423063001682e-12,0.1154419363610256,2.062409671893609,0.01300000000028837,0.3956004635944538,1.011969532463958,0.7955621533328151,500.0000000000017,-2.09868921072236e-10,0.002977501319411657,-0.09787862860003088,-5.065010910687562e-11,0.03935711355761273,0.02884769384389509,0.1244329850871524,-5.09544406668283e-10,0.41,0.0159835,0,0.01196473165254419,0.001354166666673256,0.549833997326753,8.823529411764705,5.829692252006387e-14
88,-1.746672728100327e-16,0.1263187104713455,1.775638187517071,0.01300000000000003,0.4900504972718975,1.07625375894633,1.177448615342431,499.9999999999999,2.515208728464471e-14,0.008494397312320559,-0.1971250863364955,-8.196568423990414e-15,0.0566753084658726,0.03524483127373514,0.3020411523872295,1.698481355560944e-11,0.41,0.0159835,0,0.01196473165254419,0.001354166666666666,0.5498339973124793,8.823529411764705,-6.986690912401309e-18
90,-1.250103257554412e-14,0.1555708796075149,1.182486391302523,0.01299999999999665,0.6335393344731735,1.153082338357398,2.819843752628147,499.9999999999976,1.800148690878354e-12,0.0246287485491142,-0.4569292293399094,6.307454558651671e-13,0.09095922283045402,0.04216868103997738,2.195898077365205,7.303469828912058e-10,0.41,0.0159835,0,0.01196473165254419,0.00135416666666661,0.5498339973123122,8.823529411764705,-5.000413030217651e-16
92,3.167762962376059e-18,0.2722325853473169,0.06152265570576261,0.01300000000000003,0.8245117130436402,1.249847258891088,20.59439534634876,500.0000000000003,-4.561578665821525e-16,0.09151353910856894,-0.05738238415267166,-6.245004513516506e-15,0.06907932152598922,0.04292822436431777,-7.585824502502357,-8.492406777804719e-11,0.41,0.0159835,0,0.01196473165254419,0.001354166666666666,0.5498339973124792,8.823529411764705,1.267105184950424e-19
94,0.0008049730748785805,0.447059255572446,0.109131212138095,0.01303257061582782,0.8986375204170192,1.280069184879798,6.332741088736912,499.9995904316477,0.01312232633482304,0.0786976803733838,0.05345009514319332,0.0005322926043934122,0.01243885362710433,-0.006196279824062234,-4.222512748573597,-0.00665755930260924,0.41,0.0159835,2.521241317943179e-05,0.01196473165254419,0.001357805870910025,0.5514458218147913,8.823529411764705,3.2197886257883e-05
96,477.7612894904538,0.6753748794569628,0.2757306588356002,0.9439726130092078,0.8785044011693033,1.234375489025161,1.486882306022477,478.1865012478851,2.535699650252354e-07,0.09175604725650202,0.116254122010262,6.507294703084199e-11,-0.03668724865575874,-0.03491525570986648,-1.149310418589327,3.289640559955842e-07,0.694005533179229,0.299989033179229,0.9999999999999993,0.01196473165254419,0.09833048052182261,1,8.823529411764705,0.9502746123804851
98,477.7612894923226,0.7631284986708871,0.568081353063546,0.9439726130096449,0.7410406805176789,1.155967225056065,0.3430341325302488,478.1865012497382,1.259952142618204e-08,-0.007162956588503661,0.170566460760974,3.522182545623309e-12,-0.09610110425676491,-0.04224958221190497,-0.207206951775203,1.383213543704187e-08,0.6940055331794184,0.2999890331794184,1,0.01196473165254419,0.09833048052183964,1,8.823529411764705,0.9502746123806699
100,477.7612894924121,0.6639464220508594,0.9326816896783973,0.9439726130096684,0.5368961545465524,1.068725002826274,0.1799596152381449,478.1865012498268,-4.732214620162267e-10,-0.08145559686370593,0.1885345919901791,-4.996003610813204e-14,-0.09771165925427194,-0.04386572834806915,-0.01034005181142264,3.101519041592837e-10,0.6940055331794286,0.2999890331794285,0.9999999999999942,0.01196473165254419,0.09833048052184044,1,8.823529411764705,0.9502746123806787
102,470.1969130521036,0.4852129989030147,1.305469502500237,0.9433488473388634,0.37368043557772,0.9855330382802319,0.2031394973686343,478.6279652626212,-129.1812649543426,-0.08719251798247662,0.1810447587740508,-0.01083931853821107,-0.0634641315804113,-0.03822063880977625,0.02450979211671722,7.190873681123389,0.693734682776906,0.2997181827769059,0.04938791965202161,0.01196473165254419,0.09826048672810465,1,8.823529411764705,0.9495150326242653
104,-2.455441787339978e-10,0.2676009566683475,1.64507666052296,0.01299999997762927,0.2834554371720883,0.9312922202763938,0.2619233090228926,499.9999999999619,3.535836173786932e-08,-0.07787670750283186,0.1557171357760986,2.63555310388297e-09,-0.0278792392148829,-0.01607950321539003,0.03253675799657407,1.139680989581393e-08,0.41,0.0159835,0,0.01196473165254419,0.001354166665556546,0.5498339962050525,8.823529411764705,-9.821767149456381e-12
106,-1.148506392509304e-11,0.1666004940191575,1.919644672876621,0.01299999999845686,0.2542319887237687,0.9133687563120931,0.331661496848183,499.9999999999986,1.653849205213778e-09,-0.02971257258034164,0.1171404539664785,2.350479186286059e-10,-0.003400885979231771,-0.003023115369487767,0.03746216809532749,4.246203388902359e-10,0.41,0.0159835,0,0.01196473165254419,0.001354166666614742,0.5498339972360875,8.823529411764705,-4.594025570039327e-13
108,-8.406747261787162e-12,0.1292638435433158,2.10766946478898,0.01299999999907091,0.2633276979226121,0.9169065745310243,0.4138369717177047,500.0000000000001,1.210571605697555e-09,-0.01076525461834879,0.06951914352950309,1.269488420635456e-10,0.0113466432953504,0.006382328038676999,0.04542954962069179,-3.396962711121887e-11,0.41,0.0159835,0,0.01196473165254419,0.001354166666628659,0.549833997266485,8.823529411764705,-3.362698904715995e-13
110,9.476717002760089e-12,0.1159879927281593,2.192468138996321,0.01300000000112551,0.2967240777952194,0.9387095550054148,0.517326549320922,500.0000000000005,-1.364647248397194e-09,-0.003507063668396468,0.01398142871061422,-1.606945045778962e-10,0.02169220016134329,0.01539214185061594,0.05944686750738004,-1.528633220004849e-10,0.41,0.0159835,0,0.01196473165254419,0.001354166666709512,0.5498339973681943,8.823529411764705,3.790686801102599e-13
112,-3.979613725245173e-11,0.1131847157246778,2.158111299706621,0.01299999999501063,0.3498240116280769,0.9781346848094429,0.660407198546163,499.9999999999962,5.73064376435761e-09,0.0005068421728504635,-0.04989784213057341,7.3398006422698e-10,0.03159882498031584,0.0238783347949819,0.08716983679942669,1.137982508225832e-09,0.41,0.0159835,0,0.01196473165254419,0.001354166666486746,0.5498339970654873,8.823529411764705,-1.591845490100603e-12
114,4.59007581946356e-11,0.1180315272754844,1.984230782585429,0.01300000000583635,0.4249701742663254,1.033389072497829,0.8933708590428997,500.0000000000047,-6.609709180021459e-09,0.004532211862418825,-0.1273388181952294,-8.649354669987286e-10,0.04433971941380746,0.03113605002467967,0.1591154965904656,-1.392754711559974e-09,0.41,0.0159835,0,0.01196473165254419,0.001354166666874187,0.5498339976013966,8.823529411764705,1.836030327782053e-12
116,6.505224753823613e-13,0.1333037923035113,1.620770966261554,0.0130000000000843,0.5327096249505373,1.101853438860909,1.445001492977338,500.0000000000002,-9.367523645505881e-11,0.01179096125341735,-0.2510701884004246,-1.261451880452125e-11,0.06572700646625135,0.03724163549657662,0.4933561659415855,-5.09544406668283e-11,0.41,0.0159835,0,0.01196473165254419,0.001354166666669608,0.5498339973166508,8.823529411764705,2.602089901529377e-14
118,-1.453739677058693e-14,0.1779933406103851,0.7845257351606244,0.01299999999999833,0.7019076830920461,1.18404160582619,5.881213208338565,499.9999999999999,2.093385134964519e-12,0.04235678519823085,-0.7172946144206087,2.334070436926794e-13,0.1045494788702113,0.04678710902306389,8.337142033970453,1.698481355560944e-11,0.41,0.0159835,0,0.01196473165254419,0.001354166666666601,0.5498339973123952,8.823529411764705,-5.814958708234776e-16
120,1.537740239737062e-13,0.3353958706739564,0.05951686353924076,0.0130000000000062,0.8631329793731545,1.272109316469038,14.37145326065577,499.9999999999999,2.821537039397287e-12,0.0902282436500433,0.02174749391345326,1.065553895118754e-13,0.04393760457257187,0.02148415553900718,-8.405514075826879,9.004630619607963e-12,0.41,0.0159835,5.051514762044462e-15,0.01196473165254419,0.001354166666667362,0.5498339973127848,8.823529411764705,6.15096095894821e-15
122,477.7579213250472,0.5247635965662989,0.1529111887663411,0.9439722748136438,0.9022681245456895,1.271725811528901,3.923214515891115,478.1861561642623,0.2961429135933002,0.1341477462083254,0.0728908040577831,9.793251160017391e-06,-0.001992418606212937,-0.01930843789124687,-2.779581117376085,-0.1886779942259942,0.694005386697629,0.2999888866976291,0.9929853794067913,0.01196473165254419,0.09833044982700047,1,8.823529411764705,0.9502742792513122
124,477.7612894706918,0.7278531420458911,0.3646533125873442,0.9439726130041608,0.8450255032855536,1.208936177684766,0.8659070638921396,478.1865012283155,3.195395947841462e-06,0.06007904771579496,0.1387620145651837,8.116257665946591e-10,-0.05979251188671221,-0.03839275888553254,-0.6687950669312334,3.260077008349072e-06,0.6940055331770431,0.2999890331770431,1,0.01196473165254419,0.0983304805216425,1,8.823529411764705,0.9502746123785305
126,477.7612894845395,0.7459942314835964,0.6906006973111825,0.9439726130065056,0.6709483918809535,1.126244778394212,0.2401224937561826,478.1865012420267,1.100443736135048e-06,-0.03982898313538191,0.1806549995856095,5.566547223168072e-10,-0.1039861145683123,-0.04355673399332025,-0.09870374746925392,1.240241509492535e-06,0.6940055331780586,0.2999890331780586,1,0.01196473165254419,0.09833048052176871,1,8.823529411764705,0.9502746123799001
128,477.7612893794798,0.6033310011575879,1.063920134136224,0.9439726129760331,0.472419597396857,1.038727298763512,0.1799044811396224,478.1865011388695,2.330218178414611e-05,-0.09051372842951619,0.1881424690368993,5.34487454295629e-09,-0.08737522941763107,-0.04267500553256845,0.008448873463689305,9.997669891959049e-06,0.6940055331648602,0.2999890331648602,0.9999999989412747,0.01196473165254419,0.09833048052081127,1,8.823529411764705,0.9502746123695092
130,2.01042346033983e-07,0.402411741300595,1.42920631582074,0.01300001091287726,0.3341451283702886,0.9611535752997158,0.2217091596644833,499.9999999231719,-1.24492370964783e-05,-0.1318388331342389,0.1742202589032833,-4.921187816628314e-07,-0.05044811740946033,-0.03061745725848393,0.0286216195875911,6.455371780597932e-06,0.41,0.0159835,3.338808785002811e-09,0.01196473165254419,0.001354167575591945,0.5498345375360145,8.823529411764705,8.041693776690479e-09
