  8.9962584049e-01,  3.3648757783e+00,  3.3720000000e+00,  7.7119240751e-09,  1.2847871427e-12,  1.9219760164e-11,  5.3332019324e-09,  2.3555836745e-09,  1.7713194720e-11,  9.2732336699e-14,  5.3260979991e-06,  1.2000000000e-01,  6.9291798211e-03,  8.5936007618e-08,  3.0000000000e-02,  1.4874484623e-05,  3.4013196992e+00,  6.5986803008e+00,  1.0000000000e+01,  4.1486086937e-04,  2.2875778317e-02,  1.0698081388e-02,  1.1526110505e-01,  1.2600000000e-01,  9.9998512552e-01,  4.7267564752e-04,  5.9381003268e-06,  6.7731480029e-08,  1.7428286951e-04,  2.9648248002e-08,  6.3000000000e-02, -2.4269878588e-07,  2.4430335414e-07,  1.2025585162e-12,  4.6800000000e-04,  3.9000000000e-03,  7.3080000000e-04,  1.1600000000e-02,  3.4700000000e-02,  3.4700000000e-02,  3.4700000000e-02,  3.4700000000e-02,  3.4700000000e-02,  3.4700000000e-02,  3.4700000000e-02,  5.8000000000e-03,  3.4700000000e-02
  9.2451630850e-01,  3.3647048245e+00,  3.3720000000e+00,  8.8018211606e-09,  1.6278528839e-12,  2.2800803978e-11,  5.9764105668e-09,  2.7984537144e-09,  2.1338374340e-11,  1.3540907934e-13,  5.7518201693e-06,  1.2000000000e-01,  7.0868718768e-03,  9.7813650744e-08,  3.0000000000e-02,  1.6528365187e-05,  3.4767818456e+00,  6.5232181544e+00,  1.0000000000e+01,  4.2602853981e-04,  2.2704824532e-02,  1.0978870602e-02,  1.1497737314e-01,  1.2600000000e-01,  9.9998347163e-01,  4.7786628378e-04,  6.5475650420e-06,  7.5842037874e-08,  1.8635925663e-04,  3.5179983540e-08,  6.3000000000e-02, -3.1649710065e-07,  3.1841291663e-07,  1.7563719351e-12,  4.6800000000e-04,  3.9000000000e-03,  7.3080000000e-04,  1.1600000000e-02,  3.4700000000e-02,  3.4700000000e-02,  3.4700000000e-02,  3.4700000000e-02,  3.4700000000e-02,  3.4700000000e-02,  3.4700000000e-02,  5.8000000000e-03,  3.4700000000e-02
  9.5167968359e-01,  3.3645197174e+00,  3.3720000000e+00,  1.0125565405e-08,  2.0917243614e-12,  2.7336974925e-11,  6.7367972058e-09,  3.3569980532e-09,  2.5934121518e-11,  3.5359114325e-13,  6.2395765553e-06,  1.2000000000e-01,  7.2570478938e-03,  1.1218913416e-07,  3.0000000000e-02,  1.8482031761e-05,  3.5581504792e+00,  6.4418495208e+00,  1.0000000000e+01,  4.3818986507e-04,  2.2519717417e-02,  1.1283663130e-02,  1.1466852884e-01,  1.2600000000e-01,  9.9998151797e-01,  4.8305035017e-04,  7.2590313375e-06,  8.5418612446e-08,  1.9995642030e-04,  4.2144746901e-08,  6.3000000000e-02, -7.4709352465e-07,  7.4946334094e-07,  4.5930590509e-12,  4.6800000000e-04,  3.9000000000e-03,  7.3080000000e-04,  1.1600000000e-02,  3.4700000000e-02,  3.4700000000e-02,  3.4700000000e-02,  3.4700000000e-02,  3.4700000000e-02,  3.4700000000e-02,  3.4700000000e-02,  5.8000000000e-03,  3.4700000000e-02
  9.7301792316e-01,  3.3643753652e+00,  3.3720000000e+00,  1.1270504395e-08,  2.5337605940e-12,  3.1405320620e-11,  7.3782257665e-09,  3.8566955383e-09,  3.0072473027e-11,  1.7571207554e-13,  6.6399215104e-06,  1.2000000000e-01,  7.3893443509e-03,  1.2458787896e-07,  3.0000000000e-02,  2.0130630777e-05,  3.6213573039e+00,  6.3786426961e+00,  1.0000000000e+01,  4.4772376878e-04,  2.2375365188e-02,  1.1523869220e-02,  1.1442649755e-01,  1.2600000000e-01,  9.9997986937e-01,  4.8677894295e-04,  7.8526580229e-06,  9.3487866744e-08,  2.1093457637e-04,  4.8365713763e-08,  6.3000000000e-02, -3.5438142587e-07,  3.5701961723e-07,  2.2760692251e-12,  4.6800000000e-04,  3.9000000000e-03,  7.3080000000e-04,  1.1600000000e-02,  3.4700000000e-02,  3.4700000000e-02,  3.4700000000e-02,  3.4700000000e-02,  3.4700000000e-02,  3.4700000000e-02,  3.4700000000e-02,  5.8000000000e-03,  3.4700000000e-02
  9.9521821750e-01,  3.3642261632e+00,  3.3720000000e+00,  1.2567045337e-08,  3.0786813648e-12,  3.6156450626e-11,  8.0878838374e-09,  4.4391008902e-09,  3.4928060121e-11,  1.1913260573e-13,  7.0726835946e-06,  1.2000000000e-01,  7.5257068012e-03,  1.3858724508e-07,  3.0000000000e-02,  2.1956766242e-05,  3.6864594736e+00,  6.3135405264e+00,  1.0000000000e+01,  4.5762439516e-04,  2.2226163244e-02,  1.1772598829e-02,  1.1417523053e-01,  1.2600000000e-01,  9.9997804323e-01,  4.9034456968e-04,  8.5035550244e-06,  1.0240623865e-07,  2.2262495493e-04,  5.5605573227e-08,  6.3000000000e-02, -2.1552743694e-07,  2.1853647742e-07,  1.5364136508e-12,  4.6800000000e-04,  3.9000000000e-03,  7.3080000000e-04,  1.1600000000e-02,  3.4700000000e-02,  3.4700000000e-02,  3.4700000000e-02,  3.4700000000e-02,  3.4700000000e-02,  3.4700000000e-02,  3.4700000000e-02,  5.8000000000e-03,  3.4700000000e-02
  1.0208212963e+00,  3.3640553270e+00,  3.3720000000e+00,  1.4204413379e-08,  3.8325102711e-12,  4.2354988097e-11,  8.9611974274e-09,  5.1973178568e-09,  4.1298639877e-11,  2.1341119102e-13,  7.5925796899e-06,  1.2000000000e-01,  7.6813705580e-03,  1.5621031799e-07,  3.0000000000e-02,  2.4208996619e-05,  3.7607156877e+00,  6.2392843123e+00,  1.0000000000e+01,  4.6901886430e-04,  2.2055327046e-02,  1.2058069139e-02,  1.1388613518e-01,  1.2600000000e-01,  9.9997579100e-01,  4.9406934843e-04,  9.2972804157e-06,  1.1336864102e-07,  2.3643650309e-04,  6.5015163131e-08,  6.3000000000e-02, -3.4114900548e-07,  3.4469684288e-07,  2.7575784227e-12,  4.6800000000e-04,  3.9000000000e-03,  7.3080000000e-04,  1.1600000000e-02,  3.4700000000e-02,  3.4700000000e-02,  3.4700000000e-02,  3.4700000000e-02,  3.4700000000e-02,  3.4700000000e-02,  3.4700000000e-02,  5.8000000000e-03,  3.4700000000e-02
  1.0484779021e+00,  3.3638722637e+00,  3.3720000000e+00,  1.6156087515e-08,  4.8242306745e-12,  5.0004989749e-11,  9.9721857345e-09,  6.1307584625e-09,  4.9211017031e-11,  5.9888310683e-13,  8.1795006525e-06,  1.2000000000e-01,  7.8476198118e-03,  1.7714142137e-07,  3.0000000000e-02,  2.6825413366e-05,  3.8399467825e+00,  6.1600532175e+00,  1.0000000000e+01,  4.8129829435e-04,  2.1872263707e-02,  1.2364586300e-02,  1.1357467494e-01,  1.2600000000e-01,  9.9997317459e-01,  4.9763991661e-04,  1.0207646747e-05,  1.2604263940e-07,  2.5173733515e-04,  7.6577169298e-08,  6.3000000000e-02, -9.1281966824e-07,  9.1710649524e-07,  7.7650490059e-12,  4.6800000000e-04,  3.9000000000e-03,  7.3080000000e-04,  1.1600000000e-02,  3.4700000000e-02,  3.4700000000e-02,  3.4700000000e-02,  3.4700000000e-02,  3.4700000000e-02,  3.4700000000e-02,  3.4700000000e-02,  5.8000000000e-03,  3.4700000000e-02
  1.0689301268e+00,  3.3637378653e+00,  3.3720000000e+00,  1.7728803173e-08,  5.6957817427e-12,  5.6360336668e-11,  1.0765939800e-08,  6.9045287565e-09,  5.5822140411e-11,  2.5524407098e-13,  8.6306416346e-06,  1.2000000000e-01,  7.9693100675e-03,  1.9396356967e-07,  3.0000000000e-02,  2.8887886728e-05,  3.8978907987e+00,  6.1021092013e+00,  1.0000000000e+01,  4.9035939276e-04,  2.1737865281e-02,  1.2592609055e-02,  1.1334489623e-01,  1.2600000000e-01,  9.9997111211e-01,  4.9998681285e-04,  1.0916834891e-05,  1.3598143835e-07,  2.6329737967e-04,  8.6144604158e-08,  6.3000000000e-02, -3.3337194371e-07,  3.3808725868e-07,  3.2855965152e-12,  4.6800000000e-04,  3.9000000000e-03,  7.3080000000e-04,  1.1600000000e-02,  3.4700000000e-02,  3.4700000000e-02,  3.4700000000e-02,  3.4700000000e-02,  3.4700000000e-02,  3.4700000000e-02,  3.4700000000e-02,  5.8000000000e-03,  3.4700000000e-02
  1.0903789646e+00,  3.3635978049e+00,  3.3720000000e+00,  1.9504402002e-08,  6.7550989848e-12,  6.3720710892e-11,  1.1641245223e-08,  7.7986638446e-09,  6.3514492148e-11,  1.6983588652e-13,  9.1195316060e-06,  1.2000000000e-01,  8.0958013072e-03,  2.1290175747e-07,  3.0000000000e-02,  3.1171794435e-05,  3.9580729172e+00,  6.0419270828e+00,  1.0000000000e+01,  4.9984387947e-04,  2.1597804870e-02,  1.2830275626e-02,  1.1310442006e-01,  1.2600000000e-01,  9.9996882821e-01,  5.0218773824e-04,  1.1694147579e-05,  1.4692968201e-07,  2.7563575493e-04,  9.7182879966e-08,  6.3000000000e-02, -1.6111402482e-07,  1.6641391385e-07,  2.1635249980e-12,  4.6800000000e-04,  3.9000000000e-03,  7.3080000000e-04,  1.1600000000e-02,  3.4700000000e-02,  3.4700000000e-02,  3.4700000000e-02,  3.4700000000e-02,  3.4700000000e-02,  3.4700000000e-02,  3.4700000000e-02,  5.8000000000e-03,  3.4700000000e-02
  1.1163888591e+00,  3.3634291710e+00,  3.3720000000e+00,  2.1840778826e-08,  8.2681006572e-12,  7.3681500960e-11,  1.2762468105e-08,  9.0054833888e-09,  7.3977252491e-11,  3.0724511195e-13,  9.7342275623e-06,  1.2000000000e-01,  8.2476601256e-03,  2.3774301157e-07,  3.0000000000e-02,  3.4113379396e-05,  4.0302569208e+00,  5.9697430792e+00,  1.0000000000e+01,  5.1131999204e-04,  2.1429170995e-02,  1.3116994721e-02,  1.1281349145e-01,  1.2600000000e-01,  9.9996588662e-01,  5.0450995971e-04,  1.2683566412e-05,  1.6093659872e-07,  2.9088134516e-04,  1.1205401959e-07,  6.3000000000e-02, -2.8599215044e-07,  2.9214630737e-07,  3.9343276865e-12,  4.6800000000e-04,  3.9000000000e-03,  7.3080000000e-04,  1.1600000000e-02,  3.4700000000e-02,  3.4700000000e-02,  3.4700000000e-02,  3.4700000000e-02,  3.4700000000e-02,  3.4700000000e-02,  3.4700000000e-02,  5.8000000000e-03,  3.4700000000e-02
  1.1418175889e+00,  3.3632655780e+00,  3.3720000000e+00,  2.4330529106e-08,  1.0026106986e-11,  8.4612827234e-11,  1.3922905614e-08,  1.0325924543e-08,  8.5518847163e-11,  4.7911625315e-13,  1.0358542586e-05,  1.2000000000e-01,  8.3945266887e-03,  2.6412842669e-07,  3.0000000000e-02,  3.7178283360e-05,  4.0999942653e+00,  5.9000057347e+00,  1.0000000000e+01,  5.2251260361e-04,  2.1265578025e-02,  1.3396389218e-02,  1.1252978679e-01,  1.2600000000e-01,  9.9996282172e-01,  5.0642542604e-04,  1.3701231080e-05,  1.7541377488e-07,  3.0607304518e-04,  1.2829230582e-07,  6.3000000000e-02, -4.3319785763e-07,  4.4029149009e-07,  6.1486027163e-12,  4.6800000000e-04,  3.9000000000e-03,  7.3080000000e-04,  1.1600000000e-02,  3.4700000000e-02,  3.4700000000e-02,  3.4700000000e-02,  3.4700000000e-02,  3.4700000000e-02,  3.4700000000e-02,  3.4700000000e-02,  5.8000000000e-03,  3.4700000000e-02
  1.1679380830e+00,  3.3630988349e+00,  3.3720000000e+00,  2.7112994926e-08,  1.2164220966e-11,  9.7181599675e-11,  1.5181949785e-08,  1.1839313924e-08,  9.8853103346e-11,  8.4790929091e-13,  1.1024090653e-05,  1.2000000000e-01,  8.5437674166e-03,  2.9351801380e-07,  3.0000000000e-02,  4.0528660632e-05,  4.1707806353e+00,  5.8292193647e+00,  1.0000000000e+01,  5.3398145925e-04,  2.1098834889e-02,  1.3682085070e-02,  1.1223910704e-01,  1.2600000000e-01,  9.9995947134e-01,  5.0804158397e-04,  1.4799238708e-05,  1.9109937876e-07,  3.2195812628e-04,  1.4686458267e-07,  6.3000000000e-02, -7.8747916612e-07,  7.9568511699e-07,  1.0918104928e-11,  4.6800000000e-04,  3.9000000000e-03,  7.3080000000e-04,  1.1600000000e-02,  3.4700000000e-02,  3.4700000000e-02,  3.4700000000e-02,  3.4700000000e-02,  3.4700000000e-02,  3.4700000000e-02,  3.4700000000e-02,  5.8000000000e-03,  3.4700000000e-02
  1.1895024071e+00,  3.3629621623e+00,  3.3720000000e+00,  2.9591030485e-08,  1.4219691539e-11,  1.0866487437e-10,  1.6273122747e-08,  1.3217897492e-08,  1.1108730678e-10,  5.8013124012e-13,  1.1592218330e-05,  1.2000000000e-01,  8.6657560889e-03,  3.1961995172e-07,  3.0000000000e-02,  4.3454406352e-05,  4.2285793809e+00,  5.7714206191e+00,  1.0000000000e+01,  5.4342799155e-04,  2.0962162270e-02,  1.3918633338e-02,  1.1199969616e-01,  1.2600000000e-01,  9.9995654559e-01,  5.0911763988e-04,  1.5746368058e-05,  2.0467590612e-07,  3.3527542934e-04,  1.6374922472e-07,  6.3000000000e-02, -3.9614679446e-07,  4.0524527221e-07,  7.4035345530e-12,  4.6800000000e-04,  3.9000000000e-03,  7.3080000000e-04,  1.1600000000e-02,  3.4700000000e-02,  3.4700000000e-02,  3.4700000000e-02,  3.4700000000e-02,  3.4700000000e-02,  3.4700000000e-02,  3.4700000000e-02,  5.8000000000e-03,  3.4700000000e-02
  1.2114012978e+00,  3.3628242752e+00,  3.3720000000e+00,  3.2284588046e-08,  1.6611547678e-11,  1.2143040253e-10,  1.7429529738e-08,  1.4745918779e-08,  1.2473521652e-10,  4.9669017197e-13,  1.2186550741e-05,  1.2000000000e-01,  8.7885238480e-03,  3.4791246153e-07,  3.0000000000e-02,  4.6578253555e-05,  4.2866883926e+00,  5.7133116074e+00,  1.0000000000e+01,  5.5300066442e-04,  2.0824275209e-02,  1.4157783574e-02,  1.1175709348e-01,  1.2600000000e-01,  9.9995342175e-01,  5.0998029873e-04,  1.6746357052e-05,  2.1904667825e-07,  3.4897760990e-04,  1.8242966006e-07,  6.3000000000e-02, -2.1738864316e-07,  2.2752372328e-07,  6.2801344239e-12,  4.6800000000e-04,  3.9000000000e-03,  7.3080000000e-04,  1.1600000000e-02,  3.4700000000e-02,  3.4700000000e-02,  3.4700000000e-02,  3.4700000000e-02,  3.4700000000e-02,  3.4700000000e-02,  3.4700000000e-02,  5.8000000000e-03,  3.4700000000e-02
  1.2364080939e+00,  3.3626679280e+00,  3.3720000000e+00,  3.5589792913e-08,  1.9766263444e-11,  1.3746798903e-10,  1.8809999670e-08,  1.6659288953e-08,  1.4194156526e-10,  6.7833196432e-13,  1.2886796328e-05,  1.2000000000e-01,  8.9273616965e-03,  3.8252457751e-07,  3.0000000000e-02,  5.0339520009e-05,  4.3523291098e+00,  5.6476708902e+00,  1.0000000000e+01,  5.6390646975e-04,  2.0667928003e-02,  1.4429533889e-02,  1.1148070306e-01,  1.2600000000e-01,  9.9994966048e-01,  5.1069273030e-04,  1.7935793099e-05,  2.3617910701e-07,  3.6483242216e-04,  2.0577341611e-07,  6.3000000000e-02, -2.9498872687e-07,  3.0647784195e-07,  8.5902266486e-12,  4.6800000000e-04,  3.9000000000e-03,  7.3080000000e-04,  1.1600000000e-02,  3.4700000000e-02,  3.4700000000e-02,  3.4700000000e-02,  3.4700000000e-02,  3.4700000000e-02,  3.4700000000e-02,  3.4700000000e-02,  5.8000000000e-03,  3.4700000000e-02
