"time","S1_amount","S2_amount","S3_amount","der(S1_amount)","der(S2_amount)","der(S3_amount)","S1_conc","S2_conc","S3_conc","S1","S2","S3"
7.6,0.004608345726648183,0.1046083459362554,0.02362524639182543,-0.001107640289892686,-0.001107640289892686,-0.005979933627654943,0.004608345726648183,0.1046083459362554,0.02362524639182543,0.004608345726648183,0.1046083459362554,0.02362524639182543
7.8,0.004386817668669646,0.1043868178782769,0.02242925966629444,-0.001055963029870299,-0.001055963029870299,-0.005672814870018034,0.004386817668669646,0.1043868178782769,0.02242925966629444,0.004386817668669646,0.1043868178782769,0.02242925966629444
8,0.004175625062695586,0.1041756252723028,0.02129469669229083,-0.001006562973065941,-0.001006562973065941,-0.005381846034621309,0.004175625062695586,0.1041756252723028,0.02129469669229083,0.004175625062695586,0.1041756252723028,0.02129469669229083
8.199999999999999,0.003974312468082399,0.1039743126776896,0.02021832748536657,-0.0009593506773891017,-0.0009593506773891017,-0.005106147568220871,0.003974312468082399,0.1039743126776896,0.02021832748536657,0.003974312468082399,0.1039743126776896,0.02021832748536657
8.4,0.003782442332604578,0.1037824425422118,0.01919709797172239,-0.0009142393773802727,-0.0009142393773802727,-0.004844890014136445,0.003782442332604578,0.1037824425422118,0.01919709797172239,0.003782442332604578,0.1037824425422118,0.01919709797172239
8.6,0.003599594457128524,0.1035995946667357,0.01822811996889511,-0.0008711449636249107,-0.0008711449636249107,-0.004597291027043622,0.003599594457128524,0.1035995946667357,0.01822811996889511,0.003599594457128524,0.1035995946667357,0.01822811996889511
8.800000000000001,0.00342536546440354,0.1034253656740108,0.01730866176348638,-0.0008299859582461726,-0.0008299859582461726,-0.004362612570799741,0.00342536546440354,0.1034253656740108,0.01730866176348638,0.00342536546440354,0.1034253656740108,0.01730866176348638
9,0.003259368272754306,0.1032593684823615,0.01643613924932643,-0.000790683486635007,-0.000790683486635007,-0.004140158288162923,0.003259368272754306,0.1032593684823615,0.01643613924932643,0.003259368272754306,0.1032593684823615,0.01643613924932643
9.199999999999999,0.003101231575427305,0.1031012317850345,0.01560810759169385,-0.0007531612456042171,-0.0007531612456042171,-0.003929271031903938,0.003101231575427305,0.1031012317850345,0.01560810759169385,0.003101231575427305,0.1031012317850345,0.01560810759169385
9.4,0.002950599326306461,0.1029505995359137,0.01482225338531306,-0.0007173454681758057,-0.0007173454681758057,-0.003729330547418112,0.002950599326306461,0.1029505995359137,0.01482225338531306,0.002950599326306461,0.1029505995359137,0.01482225338531306
9.6,0.002807130232671301,0.1028071304422785,0.01407638727582944,-0.0006831648852291018,-0.0006831648852291018,-0.00353975129751973,0.002807130232671301,0.1028071304422785,0.01407638727582944,0.002807130232671301,0.1028071304422785,0.01407638727582944
9.800000000000001,0.00267049725562548,0.1026704974652327,0.01336843701632549,-0.0006505506842506663,-0.0006505506842506663,-0.00335998042064698,0.00267049725562548,0.1026704974652327,0.01336843701632549,0.00267049725562548,0.1026704974652327,0.01336843701632549
10,0.002540387118775347,0.1025403873283826,0.0126964409321961,-0.0006194364654365544,-0.0006194364654365544,-0.003189495814222274,0.002540387118775347,0.1025403873283826,0.0126964409321961,0.002540387118775347,0.1025403873283826,0.0126964409321961
10,0.002540387118775347,0.1025403873283826,0.0126964409321961,-0.0006194364654365544,-0.0006194364654365544,-0.003189495814222274,0.002540387118775347,0.1025403873283826,0.0126964409321961,0.002540387118775347,0.1025403873283826,0.0126964409321961
