"time","A","EC","Y","Z","der(A)","der(EC)","der(Y)","der(Z)"
15,1.200949371909,998.2131700039196,2.030418952247008,0.1164110438319905,0.7934117186585593,-1.335889561680095,1.281854142450806,0.05403541922928956
15.2,1.33932888171185,997.9576211847032,2.273830833825973,0.1285479814693994,0.5739637838929001,-1.214520185306005,1.14487506562963,0.06964511967637499
15.4,1.418733491492766,997.7309899358655,2.48245224216044,0.1465578219726623,0.1619774014801509,-1.034421780273378,0.9090613700558374,0.1253604102175405
15.6,1.227662506928105,997.5797494827214,2.508017850528175,0.2722326667491403,-7.367967372250501,0.2223266674914024,-4.605030601210185,4.382703933718783
15.8,0.1457737241844603,998.4488649759747,1.418338326229753,0.4927966977935638,0.07466020970684639,2.427966977935638,1.124401111187488,-3.552368089123126
16,0.2337728424468982,998.605633162276,1.42459519492579,0.3297716427962614,-0.08329741548365727,0.7977164279626141,-2.862367841994376,2.064651414031761
16.2,0.1856816989704849,998.9228096699292,1.096915285481871,0.3402750445872614,0.3150240652613361,0.9027504458726137,-0.1284438531102634,-0.7743065927623496
16.4,0.1959234663194171,999.1186273826003,0.8419617313820537,0.3994108860160095,-0.2439131793617917,1.494108860160095,-1.438176726363364,-0.05593213379673223
16.6,0.2229001954039211,999.3123062370813,0.7398865398999418,0.3078072230170066,0.2446405920575392,0.5780722301700658,-0.6563473918357098,0.07827516166564319
16.8,0.2048673928086639,999.5083997499615,0.5079275536569224,0.3436726963797013,0.0929025869587258,0.936726963797013,-0.1123267054903988,-0.8244002583066141
17,0.3442633525292812,999.4681542015379,0.7984321246923323,0.09341367376759153,1.190435077093232,-1.565863262324085,2.077071091681436,-0.5112078293573512
17.2,0.5789806684098135,999.1398347865534,1.131859310843906,0.08830590260111747,1.144507698428737,-1.616940973988825,1.577110144679795,0.03983082930902981
17.4,0.8002880320327657,998.8245500242648,1.438966174672939,0.0964838010606202,1.064598832810918,-1.535161989393798,1.493031330971342,0.04213065842245634
17.6,1.003060190059475,998.5261744898128,1.728556694657406,0.1052688155282466,0.9581512568013177,-1.447311844717534,1.401260194524046,0.04605165019348845
17.8,1.181105533057202,998.2463111602469,1.998597023463709,0.1150918162877497,0.8146907705124715,-1.349081837122503,1.29622629078067,0.05285554634183298
18,1.32475371529012,997.9878118582774,2.245324271655943,0.1268638700652058,0.6070400800168435,-1.231361299347942,1.164522446255349,0.06683885309259274
18.2,1.413794628555348,997.7568936986833,2.459469301336351,0.1436369999786687,0.2365001442191743,-1.063630000213313,0.951740726251197,0.1118892739621156
18.4,1.333488468409493,997.5834607701238,2.566836184209313,0.209703045665337,-2.479671243337885,-0.40296954334663,-1.004779961264804,1.407749504611434
18.6,0.1467336682494744,998.3774383653511,1.392558124345959,0.5900035103018274,-0.1567397861510393,3.400035103018274,0.902787369577017,-4.302822472595291
18.8,0.2301626788479977,998.5911853354901,1.476723398504614,0.2920912660037293,0.335944331123985,0.4209126600372932,-1.430940291327467,1.010027631290173
19,0.178859010154454,998.8979428042927,1.099184983617104,0.3628722120886224,0.2307257105649297,1.128722120886223,-0.07666368140796864,-1.052058439478255
19.2,0.2028664198473764,999.0821869455658,0.8835310664919874,0.3942819879407312,-0.3058893669049512,1.442819879407311,-1.92055732530472,0.4777374458974082
19.4,0.2162072608733937,999.2980672872774,0.753092441205602,0.3088402715154225,0.2916300478405653,0.588402715154225,-0.4327490153743231,-0.1556536997799016
19.6,0.2044434078217225,999.4829789619473,0.5150611873560121,0.3619598506954049,-0.0587148752230072,1.119598506954049,-0.4850198874894373,-0.6345786194646106
19.8,0.315103535653604,999.5045478905253,0.7409695715064502,0.1144825379669155,1.17032849608022,-1.355174620330845,2.621199262632746,-1.266024642301901
20,0.5506712969081413,999.1798198779163,1.092852660364564,0.0873274617177965,1.152741004930576,-1.626725382822035,1.587226432146975,0.03949895067506015
20.2,0.7739131082164424,998.8625248256178,1.4020258946,0.09544927978092189,1.075761582963336,-1.545507202190781,1.503725816326763,0.04178138586401825
20.4,0.9792661086352766,998.5619933691122,1.693865620523498,0.1041410103628893,0.9729626012560531,-1.458589896371107,1.413138574217963,0.04545132215314407
20.6,1.160778890501317,998.2797285202354,1.966469117408771,0.1138023623543882,0.8350196691368352,-1.361976376456118,1.310204918191004,0.05177145826511431
20.8,1.309415005948018,998.0183673050171,2.216384729288381,0.125247965693074,0.6379623052258182,-1.24752034306926,1.183155740136236,0.06436460293302382
21,1.407171192798933,997.78344086415,2.435550967361478,0.1410081684872626,0.3008759539380343,-1.089918315127374,0.9883007136550277,0.1016176014723467
21.2,1.37656156225974,997.596674788668,2.577457975125604,0.1858672362050415,-1.220184048865637,-0.6413276379495851,-0.02470139244913261,0.6660290303987173
21.4,0.1539290260708514,998.279774330685,1.377760592610902,0.7024650767029621,-0.4408992491181263,4.524650767029621,0.1923625507218993,-4.717013317751522
21.6,0.2189883283455148,998.5829742199778,1.499701595156525,0.2773241848647811,0.5409958677775446,0.2732418486478103,-0.5161293765947279,0.2428875279469169
21.8,0.174697626865466,998.8666043369237,1.101849410372149,0.3915462527033884,0.09849161962526937,1.415462527033884,-0.1656596494897438,-1.24980287754414
22,0.2101172324176694,999.0484864323616,0.934764344702908,0.3767492229345018,-0.2607089132355104,1.267492229345018,-2.166459489266066,0.8989672599210476
22.2,0.2088407632010067,999.2828290795812,0.7619743142535628,0.3151966061644521,0.2987733733145987,0.6519660616445213,-0.2988049627117541,-0.3531610989327678
22.4,0.2076867068867012,999.4537136540486,0.5327216327222627,0.3735647132284985,-0.1999953551777958,1.235647132284985,-0.9569837526254165,-0.2786633796595699
22.6,0.2870733862906357,999.5332322227392,0.6706194711145209,0.1561483061457943,1.083056182895302,-0.9385169385420566,2.947899744221188,-2.009382805679132
22.8,0.5221152627565724,999.2200863726259,1.053554840243289,0.08635878712999347,1.160637260969186,-1.636412128700065,1.597535333911307,0.03887679478875905
23,0.7472213551217313,998.9007940796114,1.364783460819635,0.09442245956805495,1.086553833616585,-1.55577540431945,1.514330600721427,0.04144480359802394
23.2,0.9550647181176801,998.5981310430348,1.658842724904966,0.103026232059398,0.9872774194493759,-1.46973767940602,1.424850189834356,0.04488748957166422
23.4,1.13991072159268,998.3135035584265,1.933959400617576,0.112537040955127,0.8545290780806196,-1.37462959044873,1.32386056629488,0.0507690241538501
23.6,1.293284770697801,998.0493564761182,2.186955858879112,0.1236876650020712,0.6670853550999715,-1.263123349979288,1.200962213949879,0.06216113602940943
23.8,1.398994018238404,997.810652964597,2.41073970054821,0.1386073348540675,0.3575577072754403,-1.113926651459325,1.020458724643689,0.09346792681563598
24,1.399241272050057,997.6142379142048,2.572590728827187,0.1731713569673794,-0.6869944282557328,-0.7682864303262062,0.3658158771869511,0.4024705531392552
24.2,0.1697266209476378,998.1543258022886,1.390110217079185,0.8155639806318674,-0.8844859782990832,5.655639806318675,-1.393723540685695,-4.261916265632981
24.4,0.2045063747872814,998.5764482392244,1.505468807540737,0.2780829532343593,0.6214201698173717,0.280829532343593,-0.0001305432210547686,-0.2806989891225378
24.6,0.1743645696361658,998.8279430143765,1.109109856470551,0.4229471291524172,-0.07880372155981948,1.729471291524172,-0.4718055146515701,-1.257665776872603
24.8,0.2147761194468139,999.0202094480583,0.9868230846449634,0.352967467296466,-0.1029883972544948,1.02967467296466,-1.995075143807131,0.9654004708424715
25,0.2017527417993656,999.2655682335861,0.7684146005428796,0.3260171658705091,0.2718086795165792,0.7601716587050906,-0.2383865627187369,-0.5217850959863539
25.2,0.2139212572306982,999.4229240999409,0.5624238961327794,0.3746520039256675,-0.2938977833818377,1.246520039256675,-1.44899657071034,0.2024765314536636
25.4,0.2626289260314889,999.5502294519206,0.6044846138760969,0.2052859342027214,0.8888679402107746,-0.4471406579727861,2.283733556796292,-1.836592898823505
25.6,0.4934419701740141,999.2605185399711,1.014061966288063,0.08541949374031754,1.168146520422091,-1.645805062596825,1.608607967330112,0.03719709526671244
25.8,0.7203370921363648,998.9392487906526,1.327345951428344,0.09340525791856495,1.096946253398907,-1.56594742081435,1.524812664602405,0.04113475621194551
26,0.9305831323967952,998.6344766518174,1.623596561230393,0.1019267869516099,1.001065999931467,-1.480732130483901,1.436370076020686,0.04436205446321484
26.2,1.118642391942294,998.3475219582588,1.901180429902861,0.1112976118378589,0.8732030768346677,-1.387023881621411,1.337174260001081,0.04984962162033058
26.4,1.27653054744422,998.0806588624256,2.157161068649955,0.1221800689238054,0.6945165571314755,-1.278199310761946,1.217974873543111,0.06022443721883541
26.6,1.389585096784574,997.8383649742533,2.385249964542086,0.1363850612041387,0.4082131392582649,-1.136149387958613,1.049186323750007,0.08696306420860567
26.8,1.412267324788198,997.6342199851156,2.560868278269297,0.164911736614575,-0.3874501906480434,-0.8508826338542497,0.5705930321704216,0.2802896016838281
27,0.2009920129847733,998.0033809078782,1.459822457846643,0.8967966342748954,-1.758168708976366,6.467966342748955,-4.585179763842697,-1.882786578906258
27.2,0.1889279827850022,998.5681612171813,1.501162533826247,0.2906762489925853,0.6299005236094026,0.4067624899258533,0.3320248617392521,-0.7387873516651062
27.4,0.1789467256125326,998.7816262852698,1.12782229967348,0.4505514150569397,-0.2989823674132044,2.005514150569397,-1.10391359790574,-0.9016005526636572
27.6,0.214877530660765,998.9974920119464,1.03048389711591,0.3320240909379056,0.09193928575806268,0.8202409093790557,-1.512817271398937,0.6925763620198797
27.8,0.1957054367273973,999.2450315766284,0.774314749343918,0.3406536740280836,0.2131944506144006,0.9065367402808358,-0.2496806860090404,-0.6568560542717954
28,0.2213815569507364,999.3932439983586,0.6027736653082791,0.3639823363334156,-0.2923909497918168,1.139823363334156,-1.772911976199456,0.6330886128652993
28.2,0.2433450554979873,999.5561820045668,0.5597246713406629,0.2440933240925761,0.6809925559688268,-0.05906675907423908,1.387817786940725,-1.328751027866485
28.4,0.4645257448713161,999.3012239385554,0.9742309376537004,0.08454512379105864,1.175265988240193,-1.654548762089414,1.621823118860715,0.03272564322869864
28.6,0.6931421014068534,998.9779983927019,1.28960740413256,0.09239420316577843,1.106989373217488,-1.576057968342216,1.535210202636264,0.04084776570595228
28.8,0.9057168864662721,998.6711310682239,1.588030225404894,0.1008387063716442,1.01440260965516,-1.491612936283558,1.447742991478123,0.0438699448054356
29,1.096874742533658,998.3818799957252,1.868041274440002,0.1100787298352898,0.8911670604005536,-1.399212701647102,1.35021472536364,0.04899797628346247
29.2,1.25906768912841,998.1123644186021,2.126919226074648,0.1207163553238281,0.7205201703347801,-1.292836446761719,1.234354131022038,0.05848231573968143
29.4,1.378939183105677,997.866642185091,2.359049075566011,0.1343087393434641,0.4540646044826985,-1.156912606565359,1.075328253383524,0.08158435318183455
29.6,1.419247391556886,997.655979250388,2.545127115389008,0.1588936342237604,-0.1906876849017852,-0.9110636577623956,0.6974598462536234,0.2136038115087726
29.8,0.266061880479639,997.8427351837094,1.632327185943917,0.8849376303474128,-3.853412698012998,6.349376303474127,-9.586491002972286,3.237114699498161
30,0.173883589995159,998.5554020061695,1.48965602201788,0.3149419718126763,0.5808041091185525,0.6494197181267629,0.5951364659314839,-1.244556184058248
30.2,0.1893602395792851,998.7301900874789,1.166918236287934,0.4628916762336486,-0.546854356941109,2.128916762336486,-2.131266317606348,0.002349555269861803
30.4,0.210609446641781,998.9789816381136,1.061233119400389,0.3197852424863251,0.2434918734094964,0.6978524248632514,-0.9926797961553979,0.294827371292147
30.6,0.1914723517375951,999.2205864414349,0.7814605220949488,0.3579530364709452,0.1254000016042734,1.079530364709452,-0.3468468793790019,-0.7326834853304498
30.8,0.2274091463118641,999.3673200743126,0.6470147480896243,0.3456651775982035,-0.1810987723347413,0.9566517759820354,-1.754354466489536,0.7977026905075006
31,0.2286300039303967,999.5539461874383,0.5331879628544546,0.2728658497075069,0.5197523731276521,0.2286584970750694,0.8165154598178203,-1.045173956892889
31.2,0.435464103003607,999.3421146083435,0.9340134397416,0.0838719519151267,1.181851526231731,-1.661280480848733,1.641810442828623,0.01947003802010994
31.4,0.665726514532865,999.0169876934222,1.2516221611004,0.09139014547765606,1.116664733974311,-1.58609854522344,1.545514304761476,0.04058424046196396
31.6,0.8805458349564953,998.7080467869084,1.552190465978058,0.09976274711385401,1.027277633906049,-1.50237252886146,1.458968871148911,0.04340365771254906
31.8,1.074688471654248,998.4165322398228,1.834587059707595,0.1088807004698195,0.9084303785526426,-1.411192995301805,1.36299630098473,0.04819669431707507
32,1.240994549073019,998.144422289439,2.096283587524888,0.119294123036441,0.7451868589928053,-1.30705876963559,1.250156010573613,0.0569027590619775
32.2,1.367212442716529,997.8954180328633,2.332227606633022,0.1323543605041337,0.4959326948500332,-1.176456394958663,1.099381624655631,0.07707477030303211
32.4,1.422087076638235,997.6790573403173,2.526774711960528,0.1541679477223466,-0.0479414807350039,-0.9583205227765341,0.7854240748606807,0.172896447915853
32.6,0.4221256754767757,997.7020917690651,1.922555978674203,0.7353522522612013,-9.917436409811263,4.853522522612012,-13.41129651873901,8.557773996126995
32.8,0.1607848333539686,998.5350538613352,1.471964455753943,0.3529816829115439,0.4728824330027843,1.029816829115439,0.838138257279158,-1.867955086394597
33,0.205516565012319,998.6790820772239,1.23473320666398,0.4461847161125992,-0.7402850478579047,1.961847161125992,-3.362995398441823,1.401148237315831
33.2,0.2034354818196093,998.9623016166594,1.080395772075111,0.3173026112654842,0.327852018659324,0.673026112654842,-0.5859600639571754,-0.08706604869766732
33.4,0.1897220966051026,999.191770249311,0.7923135155175081,0.3759162351715507,0.01299298254130022,1.259162351715506,-0.5573095560418999,-0.7018527956736058
33.6,0.2298553667012841,999.3460950340664,0.6867621024451476,0.3271428634884059,-0.01394209379784188,0.7714286348840593,-1.435155658296347,0.6637270234122887
33.8,0.2174963766708116,999.5452894415622,0.5175966394210039,0.2971139190165665,0.3849922805829992,0.4711391901656645,0.4700784705235441,-0.9412176606892091
34,0.4062566944522883,999.3831058296637,0.8931068459038979,0.0837873244322816,1.187597906624386,-1.662126755677184,1.681858324190335,-0.01973156851315105
34.2,0.6380839057367632,999.0562172952633,1.213390195644098,0.09039250909249297,1.125982316853604,-1.59607490907507,1.55573344363396,0.04034146544111095
34.4,0.8550675532987075,998.7452211237066,1.516080886836779,0.09869798945620806,1.039713258755417,-1.513020105437919,1.470052600368508,0.04296750506941083
34.6,1.05209230153117,998.4514715556768,1.800827060019209,0.1077013843036523,0.9250439120652417,-1.422986156963477,1.37552392628493,0.04746223067854749
34.8,1.222346550907244,998.1768168907913,2.065273948305802,0.1179091609024651,0.7686425176777515,-1.320908390975349,1.265435120723797,0.05547327025155124
35,1.354526914629925,997.9246485372895,2.304849050482661,0.1305024122275587,0.5344607502739067,-1.194975877724413,1.121718820295626,0.07325705742878763
35.2,1.421892752894495,997.703169699464,2.506580372109011,0.1502499284266305,0.0630488738375897,-0.9975007157336955,0.8515086117009267,0.1459921040327683
35.4,0.8130561799534882,997.6114114738593,2.258672852670522,0.4899156734700072,-20.87397467672939,2.399156734700072,-12.91996625421623,10.52080951951616
35.6,0.1510525490897619,998.5031398600385,1.448577537511374,0.4082826024500338,0.3060240849577409,1.582826024500338,1.04616290453419,-2.628988929034528
35.8,0.2234323047261791,998.6362302556773,1.327722280884197,0.3960474634385276,-0.6365055609307217,1.460474634385276,-3.953382758180158,2.492908123794882
36,0.1949359569580581,998.9450242837471,1.091227281063497,0.3237484351895132,0.3510891546804067,0.7374843518951324,-0.3088146232532096,-0.4286697286419234
36.2,0.1909526714160218,999.1586644468561,0.8101282960004189,0.3912072571437518,-0.1137864026925414,1.412072571437518,-0.9068431241931124,-0.5052294472444037
36.4,0.2282538545121333,999.3287792635114,0.7171330285550325,0.3140877079336208,0.1359746026174921,0.640877079336208,-1.02779755469678,0.3869204753605708
36.6,0.2096252208055388,999.5308113208845,0.509369237077386,0.3198194420382523,0.2520957913364718,0.698194420382523,0.2041343961459555,-0.9023288165284788
36.8,0.3768914337398294,999.4239573707512,0.8505884711035424,0.08545415814558864,1.191627185786204,-1.645458418544114,1.78073504438877,-0.1352766258446564
37,0.6101824191383616,999.0957117076312,1.174887940901567,0.08940035146732549,1.134957630072225,-1.605996485326745,1.565889980547827,0.04010650477891831
37.2,0.8292558582741391,998.7826755956717,1.479681177615014,0.09764322671326786,1.051737076138905,-1.523567732867321,1.481013637647023,0.04255409522029918
37.4,1.029049815671056,998.4867235540872,1.766737064977319,0.1065393809354438,0.941061029386247,-1.434606190645562,1.387843101834835,0.04676308881072688
37.6,1.203073824142338,998.2095780179291,2.033865129179691,0.1165568528911833,0.7910330199179552,-1.334431471088168,1.280266945259418,0.05416452582875042
37.8,1.340850427780086,997.9543602341274,2.276902862203452,0.1287369036691695,0.57020861578489,-1.212630963308305,1.142676768498028,0.06995419481027665
38,1.419118634105832,997.7282233665327,2.484876140822776,0.1469004926446099,0.1530455484389246,-1.030995073553901,0.9039365756336375,0.1270584979202631
