  2.8502076007e+00,  5.6257969999e-02,  7.6876150895e-01,  4.2312384911e+00,  1.0000000000e+01,  0.0000000000e+00,  0.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00
  2.9280523663e+00,  5.6258805544e-02,  7.6876149464e-01,  4.2312385054e+00,  1.0000000000e+01,  0.0000000000e+00,  0.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00
  2.9893219094e+00,  5.6258087548e-02,  7.6876150693e-01,  4.2312384931e+00,  1.0000000000e+01,  0.0000000000e+00,  0.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00
  3.0532792720e+00,  5.6257841703e-02,  7.6876151114e-01,  4.2312384889e+00,  1.0000000000e+01,  0.0000000000e+00,  0.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00
  3.1264341121e+00,  5.6258112768e-02,  7.6876150650e-01,  4.2312384935e+00,  1.0000000000e+01,  0.0000000000e+00,  0.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00
  3.2045828988e+00,  5.6259198947e-02,  7.6876148790e-01,  4.2312385121e+00,  1.0000000000e+01,  0.0000000000e+00,  0.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00
  3.2633464483e+00,  5.6258079991e-02,  7.6876150706e-01,  4.2312384929e+00,  1.0000000000e+01,  0.0000000000e+00,  0.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00
  3.3246183617e+00,  5.6257728318e-02,  7.6876151308e-01,  4.2312384869e+00,  1.0000000000e+01,  0.0000000000e+00,  0.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00
  3.3983852284e+00,  5.6257964187e-02,  7.6876150905e-01,  4.2312384910e+00,  1.0000000000e+01,  0.0000000000e+00,  0.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00
  3.4712606304e+00,  5.6258284049e-02,  7.6876150357e-01,  4.2312384964e+00,  1.0000000000e+01,  0.0000000000e+00,  0.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00
  3.5458386213e+00,  5.6259016049e-02,  7.6876149103e-01,  4.2312385090e+00,  1.0000000000e+01,  0.0000000000e+00,  0.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00
  3.6139174554e+00,  5.6258985987e-02,  7.6876149155e-01,  4.2312385085e+00,  1.0000000000e+01,  0.0000000000e+00,  0.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00
  3.6751890492e+00,  5.6258177072e-02,  7.6876150540e-01,  4.2312384946e+00,  1.0000000000e+01,  0.0000000000e+00,  0.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00
  3.7376365689e+00,  5.6257826503e-02,  7.6876151140e-01,  4.2312384886e+00,  1.0000000000e+01,  0.0000000000e+00,  0.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00
  3.8093085295e+00,  5.6257997533e-02,  7.6876150847e-01,  4.2312384915e+00,  1.0000000000e+01,  0.0000000000e+00,  0.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00
  3.8882273428e+00,  5.6259017372e-02,  7.6876149101e-01,  4.2312385090e+00,  1.0000000000e+01,  0.0000000000e+00,  0.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00
  3.9476993651e+00,  5.6258056994e-02,  7.6876150746e-01,  4.2312384925e+00,  1.0000000000e+01,  0.0000000000e+00,  0.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00
  4.0101698995e+00,  5.6257760329e-02,  7.6876151254e-01,  4.2312384875e+00,  1.0000000000e+01,  0.0000000000e+00,  0.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00
  4.0842273780e+00,  5.6258035182e-02,  7.6876150783e-01,  4.2312384922e+00,  1.0000000000e+01,  0.0000000000e+00,  0.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00
  4.1556094003e+00,  5.6258262359e-02,  7.6876150394e-01,  4.2312384961e+00,  1.0000000000e+01,  0.0000000000e+00,  0.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00
  4.2287136606e+00,  5.6258775516e-02,  7.6876149515e-01,  4.2312385048e+00,  1.0000000000e+01,  0.0000000000e+00,  0.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00
  4.2973306964e+00,  5.6258823569e-02,  7.6876149433e-01,  4.2312385057e+00,  1.0000000000e+01,  0.0000000000e+00,  0.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00
  4.3605129868e+00,  5.6258249966e-02,  7.6876150415e-01,  4.2312384958e+00,  1.0000000000e+01,  0.0000000000e+00,  0.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00
  4.4240283047e+00,  5.6257922720e-02,  7.6876150976e-01,  4.2312384902e+00,  1.0000000000e+01,  0.0000000000e+00,  0.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00
  4.4942802630e+00,  5.6258036690e-02,  7.6876150780e-01,  4.2312384922e+00,  1.0000000000e+01,  0.0000000000e+00,  0.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00
  4.5703858325e+00,  5.6258742137e-02,  7.6876149572e-01,  4.2312385043e+00,  1.0000000000e+01,  0.0000000000e+00,  0.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00
  4.6328502286e+00,  5.6258143363e-02,  7.6876150598e-01,  4.2312384940e+00,  1.0000000000e+01,  0.0000000000e+00,  0.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00
  4.6972149602e+00,  5.6257898841e-02,  7.6876151016e-01,  4.2312384898e+00,  1.0000000000e+01,  0.0000000000e+00,  0.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00
  4.7691964027e+00,  5.6258118830e-02,  7.6876150640e-01,  4.2312384936e+00,  1.0000000000e+01,  0.0000000000e+00,  0.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00
  4.8457163581e+00,  5.6258970293e-02,  7.6876149182e-01,  4.2312385082e+00,  1.0000000000e+01,  0.0000000000e+00,  0.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00
  4.9064496533e+00,  5.6258127282e-02,  7.6876150625e-01,  4.2312384937e+00,  1.0000000000e+01,  0.0000000000e+00,  0.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00
  4.9690991202e+00,  5.6257807332e-02,  7.6876151173e-01,  4.2312384883e+00,  1.0000000000e+01,  0.0000000000e+00,  0.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00
  5.0416717325e+00,  5.6258022624e-02,  7.6876150804e-01,  4.2312384920e+00,  1.0000000000e+01,  0.0000000000e+00,  0.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00
  5.1211427764e+00,  5.6259166531e-02,  7.6876148846e-01,  4.2312385115e+00,  1.0000000000e+01,  0.0000000000e+00,  0.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00
  5.1795614969e+00,  5.6258044144e-02,  7.6876150768e-01,  4.2312384923e+00,  1.0000000000e+01,  0.0000000000e+00,  0.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00
  5.2411056772e+00,  5.6257719786e-02,  7.6876151323e-01,  4.2312384868e+00,  1.0000000000e+01,  0.0000000000e+00,  0.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00
  5.3156084841e+00,  5.6257989196e-02,  7.6876150862e-01,  4.2312384914e+00,  1.0000000000e+01,  0.0000000000e+00,  0.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00
  5.3876081378e+00,  5.6258249200e-02,  7.6876150416e-01,  4.2312384958e+00,  1.0000000000e+01,  0.0000000000e+00,  0.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00
  5.4616941810e+00,  5.6258884133e-02,  7.6876149329e-01,  4.2312385067e+00,  1.0000000000e+01,  0.0000000000e+00,  0.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00
  5.5303806768e+00,  5.6258946453e-02,  7.6876149222e-01,  4.2312385078e+00,  1.0000000000e+01,  0.0000000000e+00,  0.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00
  5.5926116344e+00,  5.6258237100e-02,  7.6876150437e-01,  4.2312384956e+00,  1.0000000000e+01,  0.0000000000e+00,  0.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00
  5.6552321808e+00,  5.6257868503e-02,  7.6876151068e-01,  4.2312384893e+00,  1.0000000000e+01,  0.0000000000e+00,  0.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00
  5.7258388828e+00,  5.6257991254e-02,  7.6876150858e-01,  4.2312384914e+00,  1.0000000000e+01,  0.0000000000e+00,  0.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00
  5.8035151782e+00,  5.6258835555e-02,  7.6876149412e-01,  4.2312385059e+00,  1.0000000000e+01,  0.0000000000e+00,  0.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00
  5.8646470376e+00,  5.6258092375e-02,  7.6876150685e-01,  4.2312384931e+00,  1.0000000000e+01,  0.0000000000e+00,  0.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00
  5.9283583895e+00,  5.6257833485e-02,  7.6876151128e-01,  4.2312384887e+00,  1.0000000000e+01,  0.0000000000e+00,  0.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00
  6.0014541571e+00,  5.6258095792e-02,  7.6876150679e-01,  4.2312384932e+00,  1.0000000000e+01,  0.0000000000e+00,  0.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00
  6.0798955828e+00,  5.6259202255e-02,  7.6876148784e-01,  4.2312385122e+00,  1.0000000000e+01,  0.0000000000e+00,  0.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00
  6.1385265676e+00,  5.6258071975e-02,  7.6876150720e-01,  4.2312384928e+00,  1.0000000000e+01,  0.0000000000e+00,  0.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00
  6.1997957317e+00,  5.6257724251e-02,  7.6876151315e-01,  4.2312384868e+00,  1.0000000000e+01,  0.0000000000e+00,  0.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00
  6.2737339711e+00,  5.6257966425e-02,  7.6876150901e-01,  4.2312384910e+00,  1.0000000000e+01,  0.0000000000e+00,  0.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00
  6.3464742147e+00,  5.6258276252e-02,  7.6876150370e-01,  4.2312384963e+00,  1.0000000000e+01,  0.0000000000e+00,  0.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00
  6.4210156307e+00,  5.6258996551e-02,  7.6876149137e-01,  4.2312385086e+00,  1.0000000000e+01,  0.0000000000e+00,  0.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00
  6.4892179579e+00,  5.6258986084e-02,  7.6876149155e-01,  4.2312385085e+00,  1.0000000000e+01,  0.0000000000e+00,  0.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00
  6.5506205341e+00,  5.6258187805e-02,  7.6876150522e-01,  4.2312384948e+00,  1.0000000000e+01,  0.0000000000e+00,  0.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00
  6.6130482135e+00,  5.6257831589e-02,  7.6876151132e-01,  4.2312384887e+00,  1.0000000000e+01,  0.0000000000e+00,  0.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00
  6.6845312380e+00,  5.6257993628e-02,  7.6876150854e-01,  4.2312384915e+00,  1.0000000000e+01,  0.0000000000e+00,  0.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00
  6.7633012498e+00,  5.6258986321e-02,  7.6876149154e-01,  4.2312385085e+00,  1.0000000000e+01,  0.0000000000e+00,  0.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00
  6.8230183053e+00,  5.6258060861e-02,  7.6876150739e-01,  4.2312384926e+00,  1.0000000000e+01,  0.0000000000e+00,  0.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00
  6.8856923813e+00,  5.6257770438e-02,  7.6876151236e-01,  4.2312384876e+00,  1.0000000000e+01,  0.0000000000e+00,  0.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00
  6.9596305302e+00,  5.6258045393e-02,  7.6876150765e-01,  4.2312384923e+00,  1.0000000000e+01,  0.0000000000e+00,  0.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00
  7.0308946420e+00,  5.6258266242e-02,  7.6876150387e-01,  4.2312384961e+00,  1.0000000000e+01,  0.0000000000e+00,  0.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00
  7.1037900439e+00,  5.6258754896e-02,  7.6876149550e-01,  4.2312385045e+00,  1.0000000000e+01,  0.0000000000e+00,  0.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00
  7.1723760415e+00,  5.6258797960e-02,  7.6876149477e-01,  4.2312385052e+00,  1.0000000000e+01,  0.0000000000e+00,  0.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00
  7.2357513655e+00,  5.6258251408e-02,  7.6876150413e-01,  4.2312384959e+00,  1.0000000000e+01,  0.0000000000e+00,  0.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00
  7.2994668940e+00,  5.6257934701e-02,  7.6876150955e-01,  4.2312384904e+00,  1.0000000000e+01,  0.0000000000e+00,  0.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00
  7.3696635421e+00,  5.6258047677e-02,  7.6876150762e-01,  4.2312384924e+00,  1.0000000000e+01,  0.0000000000e+00,  0.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00
  7.4454444635e+00,  5.6258725521e-02,  7.6876149601e-01,  4.2312385040e+00,  1.0000000000e+01,  0.0000000000e+00,  0.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00
  7.5081748478e+00,  5.6258154683e-02,  7.6876150578e-01,  4.2312384942e+00,  1.0000000000e+01,  0.0000000000e+00,  0.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00
  7.5726586715e+00,  5.6257912847e-02,  7.6876150992e-01,  4.2312384901e+00,  1.0000000000e+01,  0.0000000000e+00,  0.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00
  7.6444084114e+00,  5.6258122564e-02,  7.6876150633e-01,  4.2312384937e+00,  1.0000000000e+01,  0.0000000000e+00,  0.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00
  7.7205560362e+00,  5.6258926462e-02,  7.6876149257e-01,  4.2312385074e+00,  1.0000000000e+01,  0.0000000000e+00,  0.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00
  7.7817232758e+00,  5.6258139491e-02,  7.6876150604e-01,  4.2312384940e+00,  1.0000000000e+01,  0.0000000000e+00,  0.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00
  7.8446605580e+00,  5.6257827106e-02,  7.6876151139e-01,  4.2312384886e+00,  1.0000000000e+01,  0.0000000000e+00,  0.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00
  7.9169496019e+00,  5.6258034979e-02,  7.6876150783e-01,  4.2312384922e+00,  1.0000000000e+01,  0.0000000000e+00,  0.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00
  7.9957460047e+00,  5.6259098801e-02,  7.6876148962e-01,  4.2312385104e+00,  1.0000000000e+01,  0.0000000000e+00,  0.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00
  8.0547979582e+00,  5.6258061057e-02,  7.6876150739e-01,  4.2312384926e+00,  1.0000000000e+01,  0.0000000000e+00,  0.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00
  8.1167261090e+00,  5.6257742193e-02,  7.6876151285e-01,  4.2312384872e+00,  1.0000000000e+01,  0.0000000000e+00,  0.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00
  8.1907873514e+00,  5.6258004046e-02,  7.6876150836e-01,  4.2312384916e+00,  1.0000000000e+01,  0.0000000000e+00,  0.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00
  8.2627337195e+00,  5.6258266002e-02,  7.6876150388e-01,  4.2312384961e+00,  1.0000000000e+01,  0.0000000000e+00,  0.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00
  8.3364701198e+00,  5.6258865067e-02,  7.6876149362e-01,  4.2312385064e+00,  1.0000000000e+01,  0.0000000000e+00,  0.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00
  8.4049418729e+00,  5.6258894675e-02,  7.6876149311e-01,  4.2312385069e+00,  1.0000000000e+01,  0.0000000000e+00,  0.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00
  8.4673609581e+00,  5.6258224798e-02,  7.6876150458e-01,  4.2312384954e+00,  1.0000000000e+01,  0.0000000000e+00,  0.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00
  8.5303773875e+00,  5.6257881172e-02,  7.6876151047e-01,  4.2312384895e+00,  1.0000000000e+01,  0.0000000000e+00,  0.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00
  8.6011250256e+00,  5.6258015546e-02,  7.6876150817e-01,  4.2312384918e+00,  1.0000000000e+01,  0.0000000000e+00,  0.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00
  8.6783791938e+00,  5.6258838759e-02,  7.6876149407e-01,  4.2312385059e+00,  1.0000000000e+01,  0.0000000000e+00,  0.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00
  8.7396648376e+00,  5.6258105182e-02,  7.6876150663e-01,  4.2312384934e+00,  1.0000000000e+01,  0.0000000000e+00,  0.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00
  8.8033252388e+00,  5.6257839256e-02,  7.6876151118e-01,  4.2312384888e+00,  1.0000000000e+01,  0.0000000000e+00,  0.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00
  8.8761682753e+00,  5.6258088234e-02,  7.6876150692e-01,  4.2312384931e+00,  1.0000000000e+01,  0.0000000000e+00,  0.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00
  8.9544508383e+00,  5.6259158375e-02,  7.6876148859e-01,  4.2312385114e+00,  1.0000000000e+01,  0.0000000000e+00,  0.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00
  9.0133780325e+00,  5.6258075791e-02,  7.6876150713e-01,  4.2312384929e+00,  1.0000000000e+01,  0.0000000000e+00,  0.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00
  9.0749032751e+00,  5.6257735223e-02,  7.6876151297e-01,  4.2312384870e+00,  1.0000000000e+01,  0.0000000000e+00,  0.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00
  9.1487157754e+00,  5.6257978294e-02,  7.6876150880e-01,  4.2312384912e+00,  1.0000000000e+01,  0.0000000000e+00,  0.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00
  9.2212856738e+00,  5.6258280114e-02,  7.6876150364e-01,  4.2312384964e+00,  1.0000000000e+01,  0.0000000000e+00,  0.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00
  9.2955534665e+00,  5.6258963695e-02,  7.6876149193e-01,  4.2312385081e+00,  1.0000000000e+01,  0.0000000000e+00,  0.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00
  9.3637347246e+00,  5.6258950214e-02,  7.6876149216e-01,  4.2312385078e+00,  1.0000000000e+01,  0.0000000000e+00,  0.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00
  9.4253932772e+00,  5.6258190616e-02,  7.6876150517e-01,  4.2312384948e+00,  1.0000000000e+01,  0.0000000000e+00,  0.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00
  9.4880667976e+00,  5.6257844565e-02,  7.6876151109e-01,  4.2312384889e+00,  1.0000000000e+01,  0.0000000000e+00,  0.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00
  9.5594595904e+00,  5.6258005970e-02,  7.6876150833e-01,  4.2312384917e+00,  1.0000000000e+01,  0.0000000000e+00,  0.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00
  9.6377963273e+00,  5.6258958647e-02,  7.6876149202e-01,  4.2312385080e+00,  1.0000000000e+01,  0.0000000000e+00,  0.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00
  9.6978568492e+00,  5.6258072857e-02,  7.6876150718e-01,  4.2312384928e+00,  1.0000000000e+01,  0.0000000000e+00,  0.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00
  9.7606983134e+00,  5.6257784065e-02,  7.6876151213e-01,  4.2312384879e+00,  1.0000000000e+01,  0.0000000000e+00,  0.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00
  9.8343491754e+00,  5.6258050878e-02,  7.6876150756e-01,  4.2312384924e+00,  1.0000000000e+01,  0.0000000000e+00,  0.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00
  9.9056656733e+00,  5.6258277973e-02,  7.6876150367e-01,  4.2312384963e+00,  1.0000000000e+01,  0.0000000000e+00,  0.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00
  9.9784329504e+00,  5.6258756701e-02,  7.6876149547e-01,  4.2312385045e+00,  1.0000000000e+01,  0.0000000000e+00,  0.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00
  1.0046856222e+01,  5.6258777546e-02,  7.6876149512e-01,  4.2312385049e+00,  1.0000000000e+01,  0.0000000000e+00,  0.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00
  1.0110237083e+01,  5.6258239361e-02,  7.6876150433e-01,  4.2312384957e+00,  1.0000000000e+01,  0.0000000000e+00,  0.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00
  1.0174137273e+01,  5.6257937316e-02,  7.6876150951e-01,  4.2312384905e+00,  1.0000000000e+01,  0.0000000000e+00,  0.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00
  1.0244500863e+01,  5.6258061563e-02,  7.6876150738e-01,  4.2312384926e+00,  1.0000000000e+01,  0.0000000000e+00,  0.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00
  1.0320183425e+01,  5.6258741561e-02,  7.6876149573e-01,  4.2312385043e+00,  1.0000000000e+01,  0.0000000000e+00,  0.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00
  1.0382835525e+01,  5.6258157705e-02,  7.6876150573e-01,  4.2312384943e+00,  1.0000000000e+01,  0.0000000000e+00,  0.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00
  1.0447177923e+01,  5.6257907386e-02,  7.6876151002e-01,  4.2312384900e+00,  1.0000000000e+01,  0.0000000000e+00,  0.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00
  1.0518894430e+01,  5.6258112660e-02,  7.6876150650e-01,  4.2312384935e+00,  1.0000000000e+01,  0.0000000000e+00,  0.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00
  1.0595205304e+01,  5.6258928058e-02,  7.6876149254e-01,  4.2312385075e+00,  1.0000000000e+01,  0.0000000000e+00,  0.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00
