"time","S1_amount","S2_amount","der(S1_amount)","der(S2_amount)","S1_conc","S2_conc","S1","S2"
0.8,0.06630036572218288,0.2336996371749583,-0.06630036572218288,0.06630036572218288,0.02882624596616647,0.1016085379021558,0.02882624596616647,0.1016085379021558
0.84,0.06364835109329557,0.2363516518038457,-0.06364835109329557,0.06364835109329557,0.02767319612751981,0.1027615877408025,0.02767319612751981,0.1027615877408025
0.88,0.06110241704956375,0.2388975858475775,-0.06110241704956375,0.06110241704956375,0.02656626828241902,0.1038685155859033,0.02656626828241902,0.1038685155859033
0.92,0.05865832036758119,0.24134168252956,-0.05865832036758119,0.05865832036758119,0.02550361755112226,0.1049311663172,0.02550361755112226,0.1049311663172
0.96,0.05631198755287795,0.2436880153442633,-0.05631198755287795,0.05631198755287795,0.02448347284907737,0.1059513110192449,0.02448347284907737,0.1059513110192449
1,0.05405950805076283,0.2459404948463784,-0.05405950805076284,0.05405950805076284,0.02350413393511428,0.106930649933208,0.02350413393511428,0.106930649933208
1.04,0.05189712772873231,0.2481028751684089,-0.05189712772873231,0.05189712772873231,0.0225639685777097,0.1078708152906126,0.0225639685777097,0.1078708152906126
1.08,0.04982124261958302,0.2501787602775582,-0.04982124261958302,0.04982124261958302,0.02166140983460131,0.108773374033721,0.02166140983460131,0.108773374033721
1.12,0.0478283929147997,0.2521716099823415,-0.0478283929147997,0.0478283929147997,0.02079495344121726,0.109639830427105,0.02079495344121726,0.109639830427105
1.16,0.04591525719820772,0.2540847456989335,-0.04591525719820772,0.04591525719820772,0.01996315530356858,0.1104716285647537,0.01996315530356858,0.1104716285647537
1.2,0.04407864691027941,0.2559213559868618,-0.04407864691027941,0.04407864691027941,0.01916462909142583,0.1112701547768964,0.01916462909142583,0.1112701547768964
1.24,0.04231550103386823,0.257684501863273,-0.04231550103386823,0.04231550103386823,0.0183980439277688,0.1120367399405535,0.0183980439277688,0.1120367399405535
1.28,0.0406228809925135,0.2593771219046277,-0.0406228809925135,0.0406228809925135,0.01766212217065805,0.1127726616976642,0.01766212217065805,0.1127726616976642
1.32,0.03899796575281296,0.2610020371443282,-0.03899796575281296,0.03899796575281296,0.01695563728383172,0.1134791465844905,0.01695563728383172,0.1134791465844905
1.36,0.03743804712270044,0.2625619557744407,-0.03743804712270044,0.03743804712270044,0.01627741179247845,0.1141573720758438,0.01627741179247845,0.1141573720758438
1.4,0.03594052523779243,0.2640594776593488,-0.03594052523779243,0.03594052523779243,0.01562631532077932,0.114808468547543,0.01562631532077932,0.114808468547543
1.44,0.03450290422828074,0.2654970986688605,-0.03450290422828074,0.03450290422828074,0.01500126270794815,0.1154335211603741,0.01500126270794815,0.1154335211603741
1.48,0.0331227880591495,0.2668772148379918,-0.0331227880591495,0.0331227880591495,0.01440121219963022,0.1160335716686921,0.01440121219963022,0.1160335716686921
1.52,0.03179787653678352,0.2682021263603577,-0.03179787653678352,0.03179787653678352,0.01382516371164501,0.1166096201566773,0.01382516371164501,0.1166096201566773
1.56,0.03052596147531218,0.2694740414218291,-0.03052596147531218,0.03052596147531218,0.01327215716317921,0.1171626267051431,0.01327215716317921,0.1171626267051431
1.6,0.02930492301629969,0.2706950798808416,-0.02930492301629969,0.02930492301629969,0.01274127087665204,0.1176935129916703,0.01274127087665204,0.1176935129916703
1.64,0.02813272609564771,0.2718672768014935,-0.02813272609564771,0.02813272609564771,0.01223162004158596,0.1182031638267363,0.01223162004158596,0.1182031638267363
1.68,0.0270074170518218,0.2729925858453194,-0.0270074170518218,0.0270074170518218,0.01174235523992252,0.1186924286283998,0.01174235523992252,0.1186924286283998
1.72,0.02592712036974893,0.2740728825273923,-0.02592712036974893,0.02592712036974893,0.01127266103032562,0.1191621228379967,0.01127266103032562,0.1191621228379967
1.76,0.02489003555495897,0.2751099673421823,-0.02489003555495898,0.02489003555495898,0.0108217545891126,0.1196130292792097,0.0108217545891126,0.1196130292792097
1.8,0.02389443413276061,0.2761055687643806,-0.02389443413276061,0.02389443413276061,0.01038888440554809,0.1200458994627742,0.01038888440554809,0.1200458994627742
1.84,0.02293865676745019,0.2770613461296911,-0.02293865676745019,0.02293865676745019,0.009973329029326169,0.1204614548389961,0.009973329029326169,0.1204614548389961
1.88,0.02202111049675218,0.2779788924003891,-0.02202111049675219,0.02202111049675219,0.009574395868153125,0.1208603880001692,0.009574395868153125,0.1208603880001692
1.92,0.0211402660768821,0.2788597368202592,-0.0211402660768821,0.0211402660768821,0.009191420033427,0.1212433638348953,0.009191420033427,0.1212433638348953
1.96,0.02029465543380681,0.2797053474633345,-0.02029465543380681,0.02029465543380681,0.008823763232089919,0.1216110206362324,0.008823763232089919,0.1216110206362324
2,0.01948286921645454,0.2805171336806868,-0.01948286921645454,0.01948286921645454,0.008470812702806321,0.121963971165516,0.008470812702806321,0.121963971165516
2,0.01948286921645454,0.2805171336806868,-0.01948286921645454,0.01948286921645454,0.008470812702806321,0.121963971165516,0.008470812702806321,0.121963971165516
