"time","species_0","species_1","species_2","species_3","species_4","species_5","species_6","der(species_0)","der(species_1)","der(species_2)","der(species_3)","der(species_4)","der(species_5)","der(species_6)"
4.8,0.6456378729659829,1.244463508747862,1.940172743615369,0.8566479409598938,3.15738638813275,2.523123259888784,1.476205446919485,-0.1070455733148967,-0.1504250498100831,0.2008996564466012,0.356035136501436,-0.7749601236321961,-0.7227775914043519,-0.7774009017385131
5,0.6218095863831897,1.203973309255584,1.966436439562568,0.9311798799374669,2.996022140666939,2.388820291137166,1.332015145879473,-0.1299964333877246,-0.2522693007671166,0.06027861379510746,0.3875505853005847,-0.831598722368984,-0.6188683556183676,-0.6621663220430158
5.2,0.5941446651056769,1.144687699877244,1.964018205701711,1.010889067138523,2.827431537475257,2.275993822221,1.211890083805712,-0.1453895393424438,-0.3371971352260238,-0.08430805885945691,0.4073876328193835,-0.8480422663997356,-0.5086459145926661,-0.5385430569904324
5.4,0.5641476852796571,1.07062375682824,1.933099879886388,1.093198776875702,2.659106742655444,2.185568886941866,1.11655798994036,-0.1533937787736706,-0.3992636260886229,-0.2230904277589807,0.4131942224123271,-0.8300148824733957,-0.3952796735096804,-0.4153931608267982
5.6,0.5332375180692229,0.9867231390109572,1.875782206248368,1.175105179467267,2.497290039620448,2.117951659376784,1.045347401687432,-0.1546622822423223,-0.4352893598620461,-0.3468654618451592,0.4030889101147841,-0.7840746732959993,-0.2808340673049408,-0.297904248720529
5.8,0.5026706227854487,0.8982565422040223,1.795854423089037,1.253289496719578,2.346914229974517,2.073234469704272,0.9968666785284718,-0.1501303926501809,-0.4451703630113381,-0.4481402791234999,0.3758287008216938,-0.7166094570372048,-0.166392264416011,-0.1882412652697838
6,0.473503612107497,0.8102280781095799,1.698358955317049,1.324259368129666,2.211708551296609,2.051375012829772,0.969519430301949,-0.1408360667552753,-0.4315566428822891,-0.5219682377016235,0.3309362553905797,-0.6332104937442196,-0.05225085734140755,-0.08644859774789571
6.2,0.4465869742795317,0.7269013572456613,1.589038393831083,1.384513440311775,2.094390778228475,2.052330159758161,0.9618381482555863,-0.1277851533294636,-0.3990313732012314,-0.5663041976324714,0.2688188032362167,-0.5383782928478065,0.0618287581951531,0.008679898871280178
6.4,0.4225808515332726,0.6515181507238345,1.473762959771822,1.43073085874047,1.99689286580847,2.076136937725937,0.9726614810430939,-0.1118649202680628,-0.3530481921856584,-0.581849062848147,0.1908981651524677,-0.4354775057672919,0.176366368542368,0.09890419210907075
6.6,0.4019836405292926,0.5862285204747399,1.358032842378398,1.459988321628609,1.920578903791686,2.122940146915715,1.001192585126186,-0.0938019433657955,-0.2989189115991492,-0.5714779623807473,0.09975167341899494,-0.3268513942358566,0.2918591488484275,0.186042158431756
6.8,0.3851653584120234,0.5321995274749551,1.246622067197111,1.470003535838705,1.866430059932547,2.192953103402527,1.046974403009466,-0.07415457511774437,-0.2410704697794337,-0.5394342821082783,-0.0007728966634918955,-0.2140228897260406,0.4084300379618764,0.2716267463758193
7,0.3723999784950275,0.4898366793720107,1.143389483171076,1.459393557948746,1.835184880608387,2.286341121003633,1.109806471995968,-0.0533290049695534,-0.1826608789460856,-0.4904925263265876,-0.1055377405409632,-0.09793733175319308,0.5253965231988538,0.3566518338538713
7.2,0.3638929102327149,0.4590476750423635,1.051246872008298,1.427920527919261,1.827428710938429,2.403010096195189,1.18961414878385,-0.03161079515835863,-0.1255292723144568,-0.4292511204065383,-0.2082768023571551,0.02077396845280344,0.6407602260466057,0.4413435354724442
7.4,0.3598011271702205,0.4394900090417409,0.9722467624205824,1.376679909910516,1.843628817259281,2.542287749356121,1.286271070542567,-0.009206203872114793,-0.07038470904896443,-0.3596451210265212,-0.3020186039695583,0.1415135632262405,0.7506475460787865,0.5249143424694587
7.6,0.3602443010576252,0.4307662562522888,0.9077435953008667,1.308174655637311,1.88411142464239,2.702494855283917,1.399368927662804,0.01370952150679616,-0.0171251857867184,-0.2846997523205779,-0.3798046545712941,0.2634162165497742,0.8487861519227984,0.6052823679311885
7.8,0.3653056821485158,0.4325502314291833,0.8585820797547012,1.226219700746826,1.948975917142718,2.88042891468724,1.527928847909249,0.03693793562523173,0.03480140063032477,-0.2064975410590937,-0.4356493910394383,0.3850220616445019,0.9262065941911573,0.6787754864482418
8,0.3750216033779728,0.4446416463842472,0.825274930038185,1.135643719466404,2.037941701635011,3.07083456122999,1.670057826938131,0.06019805050929117,0.08604860034468109,-0.1263082790966594,-0.4655678870003999,0.5039334262418735,0.9714404119224636,0.739895251709122
8.199999999999999,0.3893587745558714,0.4669548032704224,0.8081429155996489,1.041801413999088,2.15012740174111,3.2659925587075,1.82257461592561,0.08306423992146428,0.1370627721841297,-0.04482736522341746,-0.4683890555871888,0.6164898007288546,0.9715901911008906,0.7812749240148742
8.4,0.408179366548506,0.4994510250996654,0.8074006744444013,0.9499707249629726,2.283772518147224,3.455635954258191,1.980662628674267,0.1049074745879655,0.1878301778652658,0.03752655108256153,-0.4460429672493889,0.7175324138114729,0.9145464956399625,0.7940308987641751
8.6,0.4311955655099579,0.5420271426352161,0.8231804590702031,0.8647625294921953,2.435930016535676,3.627427866396912,2.13765050463897,0.1248517568405358,0.2376949418766895,0.1202971679827356,-0.4031280748304225,0.8003736916124491,0.7923288484576538,0.7687190208458605
8.800000000000001,0.4579184308429128,0.5943759835473463,0.855494730229635,0.7896868113907483,2.602185073775891,3.768168988067077,2.285056037744805,0.1417639086525051,0.2852627961802646,0.2026978635239134,-0.3458222011846339,0.8571118864444238,0.6048890142385783,0.6970186739841739
9,0.487609845450177,0.6558370469939556,0.9041452123765942,0.7269758760537819,2.776481828812224,3.865700585899766,2.413033325345181,0.1542985763917855,0.3284020185685887,0.2833747989199977,-0.280482120331718,0.8794130095522505,0.3629288523538339,0.5740343288070455
9.199999999999999,0.5192506096953199,0.7252572437443636,0.9685925772314001,0.6776789706342675,2.95115659383921,3.911116947781516,2.511304646304517,0.1610170662480344,0.3643438298276444,0.3602542435138087,-0.212415851953708,0.8597855703710344,0.08801532057257688,0.400725337007084
9.4,0.5515402156920387,0.8008814638270743,1.047805819571793,0.6419520910098059,3.117264610027918,3.900630778467036,2.570525296872201,0.1605840973714308,0.3898792065533118,0.4304949302099965,-0.1452003161169246,0.7931972665959539,-0.1911392157164755,0.1856493747448598
9.6,0.5829420974548936,0.8802918399523483,1.140113710576863,0.6194190693087819,3.265235903181143,3.836357186484511,2.58385172616559,0.1520210397985158,0.4016488596991327,0.4905590340155763,-0.08063314088939277,0.6786801037687962,-0.4453862054033237,-0.0548935113885598
9.800000000000001,0.6117815093366281,0.9604144573406596,1.243083283240536,0.6094910715678585,3.385812271390295,3.72567849512779,2.548329893728438,0.13496468389063,0.3965215219493635,0.5364112184908452,-0.01913961292803901,0.5204308069685473,-0.6521891439907748,-0.2988219357840882
10,0.6363900079373203,1.037609366609567,1.353451306848902,0.6115812474103811,3.471115830040088,3.579453097414322,2.465693385575276,0.1098604734183595,0.372041159955851,0.5638464562505643,0.03963661257385076,0.3279664927693076,-0.7998993643173655,-0.5220848895478465
10.2,0.6552752649603906,1.107851799816457,1.467132099510894,0.6252033600916512,3.515630937640668,3.409754894737284,2.342297788266344,0.07802524120719001,0.3269003041869615,0.5689313502748008,0.09626381817283036,0.1151490596962796,-0.8874401152076778,-0.7033152805807696
10.4,0.6672883466451212,1.167008002579989,1.579324245540206,0.6499687959547304,3.516892204658193,3.22807069852885,2.188158392084955,0.04154144819504024,0.2613799530444253,0.5485336381396637,0.1510949218997935,-0.1017812352734366,-0.9212510029813465,-0.8278068622443242
10.6,0.671752863140668,1.211187673382172,1.684726539580423,0.6855129340678634,3.475718252345606,3.044196944650966,2.015360104438097,0.002997075671292926,0.1776734774931839,0.5008793740847963,0.2039779560843222,-0.3066422808977105,-0.9110327459919851,-0.8897463570161681
10.8,0.6685312914876368,1.237142789618686,1.77786215383255,0.7313774165545949,3.395961455472349,2.865918704405424,1.836248744807507,-0.0348701303282648,0.08001052470652181,0.42606374329789,0.2541118779323883,-0.4856170671946041,-0.8669051832624639,-0.892126496089378
11,0.6580176551809516,1.242664205400817,1.853492780205912,0.7868767246072664,3.283857042995277,2.69909683332308,1.661846284646499,-0.06954050526378408,-0.02550499726385635,0.3264213431931764,0.30003139035759,-0.6288865401906505,-0.7978216004129521,-0.8447179723295957
11.2,0.6410623282224583,1.22691193664007,1.90708414442663,0.8509740717748078,3.14713886987235,2.547955917781252,1.500799115587818,-0.09900989556621087,-0.1313999741687343,0.2066536249602318,0.3397165253998651,-0.7313062210621699,-0.7111916604027009,-0.7609466071768785
11.4,0.6188492701762417,1.190609918366888,1.93526525751896,0.9221898451435183,2.99411665222271,2.415393678539901,1.358970641130899,-0.1219627462127235,-0.2296745471005114,0.07362690963877938,0.3708023973711807,-0.7921460894171801,-0.6128976960753718,-0.6547387270911764
11.6,0.5927526930280869,1.136046531104685,1.936210419909892,0.9985587523695989,2.832878727276249,2.303271192509791,1.239597679688616,-0.1378061120213196,-0.312874375823593,-0.06419930210312463,0.390845553788852,-0.8141541029845625,-0.5074407027439634,-0.5381348396215033
11.8,0.5641992766743168,1.066854720597276,1.909872532878076,1.077641505003673,2.670719355068958,2.212674657321725,1.143813292262539,-0.1465861446490073,-0.3751783137547243,-0.1976719978239245,0.3975931189678878,-0.8023088103945075,-0.3980933547113281,-0.420025277313419
12,0.5345553031424715,0.9875953563568378,1.858014427691154,1.156586893104845,2.513817755269519,2.144147379523132,1.071313937691168,-0.1488307865799503,-0.4132326958253667,-0.3180332506446364,0.389212043645611,-0.7625964669749319,-0.2870304444241647,-0.3059249745395705
12.2,0.505048569535346,0.9032187507121572,1.784020925982649,1.232234139274733,2.367139649670442,2.097894236118541,1.020995176997537,-0.1453667757573074,-0.4265064814561667,-0.4179845121935801,0.3644633529294221,-0.7010324369068466,-0.1754896851359575,-0.1984448672016468
12.4,0.4767260901310093,0.8185119303879355,1.692519632658671,1.301245382194324,2.234501796245841,2.073951333262448,0.9914560888631933,-0.1371498016586243,-0.4170793487769692,-0.4924996230181686,0.3228340455338217,-0.6230130922127863,-0.06395409494063742,-0.09807631629847902
12.6,0.4504423647908523,0.7376392344042104,1.58887898814127,1.360262508227327,2.118733757799233,2.072315945666433,0.981341205372645,-0.1251310761721025,-0.3889502053957793,-0.5392203962013791,0.26465385571887,-0.5329826944976068,0.04763135523037043,-0.003996369731198213
12.8,0.4268698989691003,0.6638514899931182,1.478674438775734,1.406087736092217,2.021880401951228,2.093029990669764,0.9895333617108751,-0.1101684456334744,-0.3470881221000129,-0.5583829331808048,0.1912180583375045,-0.4343456553608798,0.159611905405546,0.08525984377970364
13,0.4065232066136711,0.5993886907982942,1.367211366870748,1.435889564105925,1.945404300231663,2.136210169994567,1.015229445717592,-0.09297936036338328,-0.2964887188932018,-0.5523453233103868,0.1049154238373862,-0.3295426462038675,0.272337099264556,0.171299511463155
13.2,0.3897886982668959,0.5455525258117735,1.259169760017856,1.447432522159869,1.8903624380808,2.202015992972246,1.057931472893628,-0.07412750177889738,-0.2414453613629907,-0.5248733254973494,0.009330253892452234,-0.2202221322216413,0.3858232703890252,0.255517340712303
13.4,0.376954673865362,0.5028935820175373,1.158400609008213,1.439319973092368,1.857543105236724,2.290543903123394,1.117376620150789,-0.05403362584058802,-0.1851372764191562,-0.4803669584684767,-0.09074123290431668,-0.1074615265019474,0.4993507020350911,0.3388305360546664
13.6,0.3682374211889087,0.4714488144762031,1.067869502478551,1.411225273702928,1.847555751244826,2.401633940062087,1.193418517482763,-0.03300255493872162,-0.1295293143851011,-0.4231822175273185,-0.1894370861697801,0.007985748355523681,0.6109925160403264,0.421448173226846
13.8,0.3638007910572323,0.4509738170698187,0.9897179211923739,1.364071308339403,1.860869537362298,2.534577193811084,1.285862219668591,-0.01126072986004134,-0.07550827884217581,-0.3571423391140143,-0.280210088425807,0.1254245239099594,0.7171019837672841,0.5026336098944826
14,0.3637674870725465,0.4411323190165097,0.9254002432900927,1.300107219350973,1.897796764789954,2.68772283446437,1.394249287963345,0.01099884894907821,-0.02315825085331402,-0.2852695673938648,-0.3564756343129281,0.2439319148377239,0.8118399313005398,0.5804427964479675
14.2,0.368220763547972,0.441623988584768,0.875853456514037,1.222831666678033,1.95841692752392,2.858007413571981,1.517589232658436,0.03356578951563871,0.02790911097582449,-0.2097202133091356,-0.4124830219156572,0.3620496909502815,0.8869046734441444,0.6514558281492879
14.4,0.3771954560221348,0.4522456468685594,0.8416629944328777,1.136731006184855,2.042437688426502,3.040470787046299,1.654041485797157,0.05615669938728307,0.07822528043606725,-0.1318803744779182,-0.4442603151482034,0.4774641605321681,0.9317171867306033,0.7105660643459861
14.6,0.3906575946874315,0.4728895241169633,0.8231975398676015,1.046841120299678,2.148992963390115,3.227880698580322,1.800570561339199,0.07835723450303145,0.12816776017855,-0.05257249950899379,-0.4503846946942311,0.5867051188237746,0.9343750994267772,0.7509482139862294
14.8,0.4084726309309291,0.5034869000746334,0.820695405010176,0.9581960491479675,2.276387771865382,3.410648108087677,1.95262687332023,0.09956750723334862,0.1777132953916893,0.0276741426713194,-0.4322991621182717,0.6849286279694788,0.8836322838567288,0.7643793427459658
15,0.4303639238945454,0.5439086825260743,0.8342939491890586,0.875275599129558,2.421816204333813,3.577243192243654,2.103942882191042,0.1189615585271973,0.2262567012870276,0.1083307825315978,-0.3939888267673739,0.7658854511670272,0.7718839132201474,0.7421004625050922
15.2,0.4558658353413664,0.5938375376044367,0.8640013925583313,0.8015814974929449,2.58110202896317,3.715267309106886,2.246566210456397,0.135477127819666,0.2725104057388317,0.1885917551735947,-0.3410476793530961,0.8222008685721027,0.5985899866885198,0.6763313180170756
15.4,0.4842794312087859,0.652628911631423,0.9096175145486782,0.7394395831980332,2.748535934761304,3.81315558480682,2.371255662293063,0.1478553241095462,0.3144957706810528,0.2671460072555401,-0.279420388156546,0.8460755859251137,0.3729122545126753,0.5623448053684952
15.6,0.5146425742466036,0.7191798046155057,0.9706159413446207,0.6900512305958278,2.916898392921259,3.862196870205543,2.468316731009104,0.1547470555882839,0.3496296247525683,0.3420255995218331,-0.2142444970530346,0.8304348697836126,0.1140106213903174,0.4006880681992631
15.8,0.5457285020493485,0.7918242255194397,1.046005641343129,0.6537351460457961,3.077748257587165,3.858284676635258,2.528837871764873,0.1548905981993185,0.3749036689877275,0.4105521017839062,-0.1491472540516541,0.7703995886423729,-0.1520033518785269,0.1988278620545882
16,0.5760857626947559,0.8682735701175756,1.134192707640091,0.6302518067723828,3.22201353908813,3.802754038337808,2.546129921887718,0.1473422590991345,0.3871529399962483,0.4693948638338028,-0.08611387861104802,0.6647697054634882,-0.3979213776154715,-0.02858916908474196
16.2,0.6041261155774571,0.9456191619569951,1.232865708491092,0.6191055147699172,3.340844471575612,3.701945770797667,2.517032546714706,0.1317157246552501,0.3834068587172443,0.5147493421558504,-0.02580134968437653,0.5170855409825368,-0.6018471657392155,-0.26136302872185
16.4,0.6282560181352297,1.020411931637479,1.338928868164125,0.6197586742666926,3.426601382496947,3.565672206366897,2.442713311141435,0.1083671732789562,0.3613052549665559,0.5426365268475086,0.03193940767539583,0.3358573913507561,-0.7513679333554073,-0.4770921713286973
16.6,0.6470344572768396,1.088828856983566,1.448506455987179,0.6317389776099207,3.473785823368049,3.405213717764718,2.328691727598245,0.07846467646262667,0.3195422598737578,0.5493124584781466,0.08753706948992579,0.1337611776062988,-0.8439961537566276,-0.6553717704851656
16.8,0.6593297699371792,1.146926303457219,1.557037871350549,0.6546511849035037,3.479714124572966,3.231557066550862,2.184043310782892,0.04390618793852408,0.2582804325708964,0.5317589516172236,0.1412774963300312,-0.07408207701962111,-0.884572904298885,-0.7815762781165225
17,0.6644450847768595,1.190967225269555,1.659474975731932,0.6881179028296962,3.444787781893036,3.054290951167021,2.01998534856915,0.007092906327557547,0.1794625873575921,0.4882055995759886,0.1930154936546487,-0.2723295157069225,-0.8816495116613225,-0.8491175391363064
17.2,0.662187722307498,1.217793869741532,1.750581300446471,0.7316758609522762,3.372314910571334,2.88117458999976,1.84821328386761,-0.02939299281044372,0.08694094596014679,0.4186127236841251,0.2420190405935527,-0.4475848220995471,-0.8445917864405459,-0.859653337180466
17.4,0.652870736745931,1.225201487777245,1.825316804184516,0.7846534056648969,3.267947162143539,2.718155497066432,1.679390236897233,-0.0631309866262626,-0.01365384298848749,0.3250285131663384,0.2869389505316702,-0.5900061142730588,-0.781992760702714,-0.8214420779136891
17.6,0.6372503572569049,1.212254977241919,1.879273676261625,0.8460537604647558,3.138877998233689,2.569593664562891,1.522092397631722,-0.09214930855619174,-0.1153582626498725,0.2117269287123595,0.3258964041715249,-0.6940608417259102,-0.7011020067797205,-0.7465863418280561
17.8,0.6164163162326712,1.179484445547429,1.909110796578827,0.9144660684893325,2.99297933901958,2.438540896504904,1.382338286407628,-0.1151029769095329,-0.2106344954483996,0.08504491900033262,0.3566681044784963,-0.7584078041469429,-0.6077629546962022,-0.6481050197811191
18,0.5916593676535449,1.128904476759221,1.912921703808382,0.9880202786661345,2.838033201645511,2.3270128779155,1.263653211937007,-0.1313241187386824,-0.2923508872378938,-0.04712136381452181,0.3769305018260356,-0.785115384769151,-0.5065113438607654,-0.5376079974118786
18.2,0.56434049144397,1.063829988874464,1.890469613157655,1.06439286425107,2.681159359730755,2.236238447376695,1.167502353110241,-0.1407599076378545,-0.3547968346123552,-0.1761294475503239,0.384514474259064,-0.7785401294033414,-0.4006975287812153,-0.4239591090499593
18.4,0.5357807325526937,0.9885056843580191,1.843238141250439,1.140861005759706,2.528474359768168,2.166884276601007,1.093890690435517,-0.1438356550524498,-0.394490024923108,-0.2935930009806103,0.377629596734123,-0.7441799571816268,-0.2926126841419006,-0.3129102684150129
18.6,0.5071822103721763,0.9076132296744598,1.77427797616553,1.214396818683473,2.384962982262454,2.119252794254869,1.041960704529047,-0.1412870627962739,-0.4105633538555847,-0.392383890062145,0.3550401057947552,-0.6877216976955431,-0.183633072199715,-0.2074306675077238
18.8,0.4795825320197898,0.8257524779056588,1.687870741401637,1.281792325796272,2.254511410272863,2.093448471292397,1.010483996351167,-0.1339990030976308,-0.4046348802075989,-0.4674249173383083,0.3162001785782644,-0.6143826743539431,-0.07439334831583366,-0.1083840149011481
19,0.4538386683300789,0.7469967870047192,1.589069413493464,1.339809176134972,2.140041915982042,2.089506294965545,0.998207229839797,-0.1228747222340196,-0.3802209941374721,-0.5161121527283981,0.261370631909279,-0.5285476026081219,0.03500861304950398,-0.01527268483384225
19.2,0.430633013058442,0.6745964829094377,1.483197511117082,1.385351544775665,2.04369501024986,2.107476059783716,1.004057226908589,-0.1087453343312543,-0.3418817267263605,-0.5383050594020289,0.1917361005567202,-0.4336453915528493,0.1447748211833932,0.07311349189427818
19.4,0.4104935096510515,0.6108601610101779,1.375390205122947,1.415662792454911,1.967018362493705,2.147455638338718,1.027231158301029,-0.09231886242203635,-0.2943366762119507,-0.5359349051589755,0.1095231909257333,-0.332192904622894,0.2551332894026643,0.1581984441837627
19.6,0.3938205451343409,0.557198255934539,1.270241192916272,1.428543917892062,1.911135863127601,2.209564862319246,1.067201124604873,-0.07416217203989639,-0.2417527792683462,-0.5123661495380598,0.018093221561581,-0.2259407023680189,0.3660166100110089,0.2412566537118026
19.8,0.3809148794368092,0.5142817723733945,1.171588070625479,1.422583827323182,1.876881358570241,2.293849352612891,1.123655935182983,-0.05470731111196403,-0.1873133380801232,-0.4716776750047322,-0.07804318912712382,-0.1160749134570405,0.4766816034151216,0.3231401002494148
20,0.3720025226098227,0.4822574084601089,1.082436754214099,1.397379006380165,1.864888700611926,2.400102139067057,1.196393050369081,-0.03427459972329472,-0.133078655076002,-0.4180116101708766,-0.1733588915543471,-0.003449560034019639,0.585268784750868,0.4040454352755833
20.2,0.3672538055606305,0.4609659229875068,1.005000778835637,1.353706253195244,1.875633202738401,2.527592994170624,1.285164588425062,-0.01310687559491441,-0.08007882366396935,-0.355086360784689,-0.2616559416569291,0.1111605413305263,0.6883274087564075,0.4832826666630392
20.4,0.3667947919268236,0.4501259738654365,0.9408178756737517,1.29360188690728,1.909420606144732,2.67470514092006,1.38947559786797,0.008588508713686327,-0.02855183335633338,-0.2859118788470365,-0.3366567317777158,0.2267872914848992,0.7803812942818453,0.5590283003227079
20.6,0.3707096693289982,0.4494626749533735,0.8909037161006195,1.220300446261447,1.966319537330887,2.838500568374319,1.50833224739555,0.03059174747863769,0.02175316300249186,-0.2126988867674955,-0.3928040689895185,0.3419775627559716,0.8536809175241356,0.6280772975693156
20.8,0.379033074405923,0.4587739696458412,0.8559072611468572,1.138002504161091,2.046034368249753,3.014272901286202,1.639944681942251,0.05261809029149034,0.07126404049153678,-0.1369259676056829,-0.4261395011567295,0.4544916232943741,0.8983701705946689,0.6856512918488842
21,0.3917316522721185,0.4779367988916072,0.8362407039112576,1.051476772069693,2.147718989255667,3.195198367999307,1.781405749137572,0.07426327150983258,0.1202990643322741,-0.05951905863786866,-0.4350387969044376,0.5610209584625001,0.9033473292166256,0.7253718227112924
21.2,0.4086749062673057,0.5068602247888369,0.832166057743477,0.9655506711216846,2.269740697518637,3.372249059037434,1.928393550994772,0.09495220908253432,0.1688255720706552,0.01890147535687681,-0.4205501935546501,0.6569843436259077,0.8580514834735986,0.7395545081350483
21.4,0.4295968860538779,0.5453961495942933,0.8438290055303442,0.8845891536639958,2.409418515672619,3.534558536210724,2.074979162437182,0.1139007626365502,0.2162798511638416,0.09774686569021673,-0.3861552795219536,0.736494163306697,0.7551636740802881,0.719993039217991
