"time","N0","N1","N2","N3","der(N0)","der(N1)","der(N2)","der(N3)","T","f0","f1","p00","p03","p11"
6.8,2.044985585096178,29.30706632553561,48.67461193834474,1.61599213489748,0.05600143573817906,-0.001039150448679749,0.01237442387217413,0.01657647114182254,81.64265598387401,0.9418564180189681,71.49242860617157,0.0632288449154903,0.3053930622845097,0.1949540411
7,2.056253416183126,29.30648001953591,48.67721251679487,1.619349657062676,0.05667983833088669,-0.004770661995827652,0.01366588074166231,0.0169974856815685,81.65929560957657,0.9464014512186637,71.44234022739244,0.06365554540489093,0.3049663617951091,0.1949540411
7.2,2.067658631756449,29.30517315277962,48.68006209657719,1.622790667465037,0.05737523647791593,-0.008232168968014264,0.01488609192996648,0.0174117678155189,81.67568454857829,0.9510123738285691,71.3912314668019,0.06409162077917596,0.3045302864208241,0.1949540411
7.4,2.079204626707194,29.30319748594238,48.68314751518987,1.626313843854055,0.05808759843192779,-0.01144871246667378,0.01603728929230641,0.01781956510738569,81.69186347169349,0.9556891875508541,71.33911285618133,0.06453681872195882,0.3040850884780412,0.1949540411
7.6,2.090894796297311,29.30060384558406,48.68645976226625,1.6299180029889,0.05881689807763879,-0.0144472798986186,0.01710859043216573,0.01822103451625412,81.70787640713654,0.9604317260105534,71.28598244455804,0.06499090496248483,0.3036310022375152,0.1949540411
7.8,2.102732525959091,29.29743412273228,48.68998475970423,1.633601914649102,0.05956313635491733,-0.01724642621646133,0.01810977349722265,0.01861650268718817,81.7237533230447,0.9652403353190259,71.23185730971078,0.06545363981291596,0.303168267387084,0.1949540411
8,2.114721199171316,29.29372719827251,48.69370841624252,1.637364425846336,0.06032632970116053,-0.01986288398577507,0.01905245818591794,0.01900630050541374,81.73952123953268,0.97011544976869,71.17675555315454,0.06592479390683437,0.3026971132931657,0.1949540411
8.199999999999999,2.126864204593877,29.28951824635978,48.69761792005713,1.641204442487584,0.06110650691278535,-0.02231190113744219,0.01994563300954866,0.01939076279456597,81.75520481349838,0.9750575742814395,71.1206929386093,0.06640414587730392,0.3022177613226961,0.1949540411
8.4,2.139164942138271,29.28483596814114,48.70170138280717,1.64512086629314,0.06190371046537824,-0.02460533203425896,0.02079735429072116,0.01977028643837753,81.77082315937972,0.9800674173260978,71.0636855102801,0.0668914745096314,0.3017304326903685,0.1949540411
8.6,2.151626814634196,29.27970652074977,48.7059447614288,1.64911266743075,0.06271800368031683,-0.02675219888267222,0.02162487795168033,0.02014529825706068,81.78639076424352,0.9851458558211004,71.00575649810585,0.06738656784462971,0.3012353393553703,0.1949540411
8.800000000000001,2.164253253218108,29.27415721944045,48.71034388890818,1.653178965405644,0.06354943854140899,-0.02876812014883789,0.02241159157254913,0.02051604180294675,81.80193332697239,0.990293305915469,70.94689904089813,0.067889233117854,0.300732674082146,0.1949540411
9,2.177047700685912,29.26820962795953,48.71489150416818,1.657318871252838,0.06439808989058921,-0.03066335849104185,0.02315387929122181,0.0208828645757041,81.81746770406646,0.9955105238918018,70.88711804957603,0.06839927712891503,0.300222630071085,0.1949540411
9.199999999999999,2.190013610990745,29.2618879848253,48.71958034222477,1.661531650878715,0.06526404412895576,-0.03244981678606962,0.02384861449040443,0.02124602823235577,81.83301358891953,1.000798134065408,70.82641652896697,0.06891652636018275,0.2997053808398172,0.1949540411
9.4,2.203154463582897,29.25521618722038,48.72440630360296,1.665816665899613,0.06614739150997356,-0.03414108151301676,0.02448253648359611,0.02160572533100896,81.84859362030585,1.006156626763453,70.76478796070138,0.06944081949700143,0.2991810877029986,0.1949540411
9.6,2.216473753885817,29.24821616487251,48.72936299883278,1.670173327519189,0.06704824038372964,-0.03574817702006428,0.02505164889280564,0.02196217938506012,81.8642262451103,1.011586647611928,70.70223322144849,0.06997200167486528,0.2986499055251347,0.1949540411
9.800000000000001,2.229974983783785,29.24090689424779,48.73443650008684,1.674601063338212,0.06796673212585214,-0.03727583329140671,0.02557972469782044,0.02231573272272491,81.87991944145664,1.017089261413841,70.63877652211116,0.07050992040738902,0.298111986792611,0.1949540411
10,2.243661689329497,29.23330884034991,48.73961656299576,1.679099418183704,0.06890300929954657,-0.03873189411669031,0.02607803096622519,0.02266662489880678,81.89568651085888,1.022665310094729,70.57443005456237,0.07105443779050113,0.2975674694094989,0.1949540411
10.2,2.257537451735973,29.22542709847674,48.74489650081696,1.683667730747832,0.06985722699957453,-0.04011689390632434,0.02654917287732417,0.02301530521612893,81.91152878177751,1.028316145990551,70.50920376873302,0.07160539136955291,0.2970165158304471,0.1949540411
10.4,2.271605851204801,29.21727451379134,48.75026327079566,1.688305568931447,0.07082956661738471,-0.04143233096886156,0.02701731579121969,0.02336213033043943,81.92744920472325,1.034043044310111,70.44312155547233,0.0721626468634613,0.2964592603365387,0.1949540411
10.6,2.285870543305789,29.20886561318267,48.7557166229683,1.693012597849475,0.07182018069603019,-0.04268837425580863,0.02746180154444033,0.02370724634857124,81.94346537730624,1.039846674702799,70.37616860943125,0.07272608192910879,0.2958958252708912,0.1949540411
10.8,2.300335195400011,29.20021009127016,48.76125231423107,1.697788479688937,0.0728292497131045,-0.0438898412047326,0.02787785428716205,0.02405090545327498,81.95958608059019,1.045728068938166,70.30834415847191,0.07329557406499532,0.2953263331350047,0.1949540411
11,2.315003516260454,29.19131765851527,48.76686510440472,1.702632934049116,0.07385696699123689,-0.04504097520469585,0.02826464786916461,0.02439335257127456,81.97581921322957,1.051688299773004,70.2396500219504,0.07387100781173195,0.294750899388268,0.1949540411
11.2,2.329879262832858,29.18219916256783,48.77254999173353,1.707545754123629,0.07490353344997353,-0.04614687441922527,0.02862065938280267,0.02473479084022018,81.99217417125786,1.057728380329843,70.17008637443038,0.0744522765683665,0.2941696306316335,0.1949540411
11.4,2.344966219297809,29.17286279897012,48.77830403732948,1.712526772563473,0.07596915901183116,-0.04721223171775968,0.02893851796342517,0.02507541433206101,82.00865982816089,1.063849341241451,70.09964851848778,0.07503927844079872,0.2935826287592013,0.1949540411
11.6,2.360268231846522,29.16331705089095,48.78411901559722,1.71757583907348,0.07705407579819895,-0.04823879611794801,0.02922921801771139,0.02541547649464104,82.02528013740817,1.07005244219983,70.02834676035042,0.07563191355709131,0.2929899936429086,0.1949540411
11.8,2.375789170770275,29.15356950863904,48.78999068018197,1.72269288734103,0.07815851896198728,-0.04923012945470084,0.02949093963390226,0.02575516053640869,82.04204224693231,1.076338798242173,69.95617994687326,0.07623009186589558,0.2923918153341044,0.1949540411
12,2.391532977350532,29.14362713872876,48.79591349589242,1.727877849725054,0.07928273406441511,-0.05018867178374364,0.0297263829109653,0.02609467573706153,82.05895146169678,1.082709622898369,69.88315078252026,0.07683372305316416,0.2917881841468358,0.1949540411
12.2,2.407503624919297,29.13349628831908,48.80188166317749,1.733130721561696,0.08042698079460198,-0.05111632592911697,0.02993993311334009,0.0264342198517587,82.07601229797756,1.089166165012883,69.80926277154165,0.07744272401209029,0.2911791831879096,0.1949540411
12.4,2.423705153390258,29.12318303347343,48.80789045090522,1.738451520146665,0.08159152316004897,-0.05201548768575037,0.03013235480598553,0.02677397353154726,82.09323015791557,1.095709648711475,69.73451618695211,0.07805701399062381,0.2905648932093762,0.1949540411
12.6,2.440141668772319,29.11269315004297,48.81393611209529,1.743840284524474,0.08277662968054517,-0.05288897743139387,0.03030110660560581,0.02711410135940701,82.11061121543506,1.102341276635339,69.65890833910457,0.0786765145377053,0.2899453926622947,0.1949540411
12.8,2.456817309645689,29.1020315299381,48.82001392557012,1.74929710730888,0.08398258551510152,-0.05373849347856741,0.03044781954557862,0.02745477171045108,82.12815987246277,1.109062330863053,69.58243957344975,0.07930115310758135,0.2893207540924186,0.1949540411
13,2.473736274385154,29.0912026771654,48.82611984580107,1.754822109560085,0.08520968266905721,-0.05456591665582167,0.03057201108181573,0.02779613916325879,82.1458809069117,1.115874087454749,69.50510821896728,0.07993086009219763,0.2886910471078024,0.1949540411
13.2,2.490902814280556,29.08021058247556,48.83225008598031,1.760415447133454,0.0864582225718602,-0.05537298046068351,0.03067267362963122,0.02813834874603555,82.16377892986988,1.122777837781831,69.42691186938708,0.08056556948982729,0.2880563377101726,0.1949540411
13.4,2.508321268845409,29.06906010285369,48.838398223018,1.766077306824852,0.0877285225949152,-0.05616041715087228,0.03075764847079654,0.02848156165078253,82.18185690154195,1.129774974382446,69.34785498241186,0.08120521840311268,0.2874166887968873,0.1949540411
13.6,2.525995995816909,29.05775422665391,48.84456093693945,1.771807914012578,0.08902090367337839,-0.05692965111089521,0.03082501848226826,0.02882590406062302,82.20011907342285,1.136866821684027,69.26793381258298,0.08184974783745003,0.28677215936255,0.1949540411
13.8,2.543931417022101,29.04629586556787,48.85073425025437,1.777607527650138,0.0903356985379738,-0.05768168902902815,0.03087530178799369,0.02917150041303451,82.21856906049447,1.144054746516582,69.18714629113718,0.08249910206180089,0.286122805138199,0.1949540411
14,2.562132010795208,29.03468755837377,48.85691414967001,1.783476441094043,0.09167325051238473,-0.05841730340540074,0.03090943111722311,0.0295184677808274,82.23721015993303,1.151340139940735,69.10549039469225,0.08315322863223029,0.2854686785677696,0.1949540411
14.2,2.580602469720931,29.02293400455421,48.86309728414883,1.789414851909457,0.09303388908938298,-0.0591391051494945,0.03092359923698496,0.02986692935701019,82.25604861033342,1.158724329742911,69.02296073386923,0.0838120639090375,0.2848098432909625,0.1949540411
14.4,2.599347438011744,29.01103778605137,48.8692800284281,1.7954230767569,0.09441796941894454,-0.05984819174364553,0.03091706756218571,0.03021698917425664,82.27508832924812,1.16620871439832,68.93955361726724,0.08447555699393461,0.2841463502060654,0.1949540411
14.6,2.618371590371062,28.99900065198447,48.87545876423632,1.801501486863754,0.0958258608131286,-0.06054515327628351,0.03088981282868986,0.03056873984450242,82.2943324934556,1.173794724224301,68.85526553565796,0.08514366236398607,0.283478244836014,0.1949540411
14.8,2.637679699636909,28.98682462059611,48.88163012150221,1.807650452675951,0.09725793646398556,-0.06123093631610033,0.03084051784745157,0.03092226857989255,82.31378489441119,1.181483785235305,68.77009185950178,0.08581633370458475,0.2828055734954152,0.1949540411
15,2.65727668767248,28.9745124693482,48.88778952013211,1.813870306955287,0.09871457447202792,-0.06190630640813133,0.03077092724705466,0.03127768758790161,82.33344898410807,1.189277388017188,68.68403076045804,0.08649351991756637,0.2821283872824336,0.1949540411
15.2,2.67716753826182,28.9620666629426,48.89393253806904,1.820161411200824,0.1001961622943201,-0.0625719524489412,0.0306824174338729,0.0316350992693481,82.35332815047428,1.197177034849751,68.59707986698682,0.08717517241393336,0.2814467347860666,0.1949540411
15.4,2.697357220785101,28.94948841400483,48.90005611004739,1.826524213850292,0.1017031005066227,-0.06322857722631881,0.03057300107185057,0.03199456570508152,82.3734259586876,1.205184192959521,68.50923334698946,0.08786125131405065,0.2807606558859494,0.1949540411
15.6,2.717850816319707,28.93677923499032,48.90615654705145,1.832959154121725,0.1032357966345068,-0.06387674761139372,0.03044227777571251,0.0323561585714825,82.3937457524832,1.213300370519961,68.42048674215587,0.0885517149406394,0.2800701922593606,0.1949540411
15.8,2.73865354160497,28.92394097190891,48.91222966554214,1.839466653596759,0.1047946642573476,-0.0645170025942523,0.03029082913285208,0.03271996187118115,82.41429083265277,1.221527117940196,68.33083652818719,0.08924651896026936,0.2793753882397307,0.1949540411
16,2.759770763911372,28.910975928037,48.91827066867139,1.846047107119322,0.1063801224081205,-0.06514986722364924,0.03012044807417169,0.03308607604208896,82.43506446773908,1.229866033348142,68.2402803723117,0.08994561547972335,0.2786762917202766,0.1949540411
16.2,2.781207764945319,28.89788489959976,48.92427603237362,1.852701027307573,0.1079926064735786,-0.06577564246249246,0.02993042394831491,0.03345454777985568,82.45606972422627,1.238318665717858,68.14881298554813,0.0906489683690066,0.2779729388309933,0.1949540411
16.4,2.802969970164588,28.88466908368096,48.93024167343594,1.859428904191812,0.1096325576929216,-0.06639460950287734,0.02972114648706281,0.03382543788427861,82.4773096314733,1.246886608327369,68.05643015717185,0.09135653823658396,0.2772653689634161,0.1949540411
16.6,2.825062911341949,28.87132971684546,48.93616351171504,1.866231231079893,0.1113004242782626,-0.06700712174597179,0.0294926584982278,0.03419880583629109,82.49878737098234,1.255571471415576,67.96312735444212,0.09206828520285648,0.2765536219971436,0.1949540411
16.8,2.847492329703446,28.85786875171361,48.94203760343176,1.873108452161428,0.1129966542139299,-0.06761415176339192,0.02924316757717094,0.03457472502907355,82.52050713701024,1.264374880845144,67.86889883637535,0.09278416346534635,0.2758377437346537,0.1949540411
17,2.870263864063884,28.84428681116842,48.94785973812176,1.880061120939654,0.1147217168403467,-0.06821563955345056,0.0289735481019946,0.03495323516816712,82.54247153429372,1.273298477410604,67.77374033561919,0.09350413780923783,0.2751177693907622,0.1949540411
17.2,2.893383306533435,28.83058486575946,48.95362576910708,1.887089770328631,0.1164760852757331,-0.06881184726866429,0.02868364285175318,0.03533438103779946,82.56468371172861,1.282343917008085,67.67764686187911,0.0942281699796641,0.2743937372203358,0.1949540411
17.4,2.91685653713156,28.8167637981203,48.95933152247645,1.894194946000653,0.1182602410004682,-0.06940300521242193,0.02837323286341586,0.03571820241777635,82.58714680372897,1.291512870423418,67.58061328671171,0.09495622215952682,0.2736656850404732,0.1949540411
17.6,2.940689701777173,28.80282518575056,48.96497265052517,1.901377123495971,0.1200746661199668,-0.06998978949362566,0.02804100493970196,0.03610476913691452,82.60986466154888,1.300807060915176,67.48263407674649,0.09568824852330116,0.2729336586766988,0.1949540411
17.8,2.964888817386099,28.78876956427604,48.97054495692453,1.908636892129487,0.1219198604720191,-0.07057226390320537,0.02768684135231325,0.03649410218934651,82.63284023071616,1.310228177630368,67.38370388678256,0.09642421403697687,0.2721976931630231,0.1949540411
18,2.989460068644164,28.77459773262555,48.97604415235384,1.915974816783096,0.1237963287887435,-0.07115067568347477,0.02731009401581019,0.03688623266780294,82.65607677040664,1.319777939768217,67.28381711639223,0.09716408026435719,0.2714578269356429,0.1949540411
18.2,3.014409731896804,28.76031041830545,48.98146591717106,1.923391473350393,0.125704583973595,-0.07172525198212476,0.0269100249506522,0.03728118631405453,82.67957754072371,1.329458079164661,67.18296802479374,0.09790780899336393,0.2707140982066361,0.1949540411
18.4,3.039744283039644,28.74590858315469,48.98680533757177,1.930887403490969,0.1276451465960431,-0.07229610028400124,0.02648692444616074,0.03767901273343549,82.70334560725708,1.33927039827572,67.08115200596212,0.09865535772103839,0.2699665494789616,0.1949540411
18.6,3.065470214373689,28.73139290432401,48.99205786271216,1.93846319143524,0.129618545825422,-0.07286337875289917,0.02604020728897893,0.03807973504535944,82.72738417284511,1.349216669880849,66.9783634235428,0.09940668735938496,0.269215219840615,0.1949540411
18.8,3.091594125177414,28.71676403095158,48.99721883137525,1.94611942600153,0.1316253189259494,-0.07342721263614571,0.02556935141477368,0.03848337440558025,82.75169641350577,1.359298685533587,66.87459668325586,0.1001617583980186,0.2684601488019815,0.1949540411
19,3.118122733396882,28.70202261729197,49.00228341087772,1.953856695693622,0.1336660112106814,-0.0739876839336695,0.02507401718330726,0.03888995292358954,82.77628545726019,1.369518261188291,66.76984637093763,0.1009205304277814,0.2677013767722186,0.1949540411
19.2,3.145062900516604,28.68716937861215,49.00724666362969,1.961675586943157,0.1357411760084217,-0.07454491496961069,0.02455372130322786,0.03929949452417875,82.80115452970161,1.379877238748692,66.66410696551154,0.1016829619867192,0.2669389452132808,0.1949540411
19.4,3.172421590948458,28.67220499310641,49.01210353025863,1.969576691030719,0.1378513747222236,-0.07509898294961914,0.02400809277326488,0.03971202008251457,82.82630680534423,1.39037747596912,66.55737303671532,0.1024490112512453,0.2661728959487548,0.1949540411
19.6,3.200205864782831,28.65713008485827,49.01684882027031,1.977560605042052,0.1399971768283648,-0.07564990166953223,0.02343693514541201,0.04012754656708428,82.85174537495347,1.40102084452143,66.4496392992545,0.1032186361310918,0.2654032710689082,0.1949540411
19.8,3.228422911792854,28.64194530701868,49.02147721202966,1.98562792544854,0.1421791597771267,-0.07619768650545566,0.02284005123027555,0.04054609091958322,82.87747335628974,1.411809237494543,66.34090048918209,0.1039917936564304,0.2646301135435696,0.1949540411
20,3.257080018620156,28.62665123974997,49.0259834665909,1.993779257819287,0.1443979082650932,-0.07674240566122315,0.02221672532532182,0.0409676615579283,82.9034939827803,1.422744548596365,66.23115087448704,0.1047684409192277,0.2638534662807723,0.1949540411
20.2,3.286184576399027,28.61124841474498,49.03036236749843,2.002015214127031,0.1466540142781283,-0.07728416327380216,0.02156587465120907,0.04139226025344916,82.92981057276947,1.433828676176384,66.12038440154231,0.1055485348105619,0.2630733723894381,0.1949540411
20.4,3.315744132509332,28.59573749002574,49.03460824010902,2.010336394295836,0.1489480785692965,-0.07782294413253688,0.02088731294686141,0.04181989779512196,82.95642625693993,1.445063561634544,66.00859587783378,0.1063320302878329,0.2622898769121671,0.1949540411
20.6,3.345766339057859,28.58011907305287,49.03871545493261,2.018743404626699,0.151280708971077,-0.07835878248787509,0.02018040648579955,0.04225057741312011,82.98334427167005,1.456451147942199,65.89577972457144,0.1071188821456321,0.2615030250543679,0.1949540411
20.8,3.376258973375633,28.56439376119965,49.04267827128189,2.027236852718162,0.1536525211742868,-0.07889170262769696,0.01944449176757956,0.04268429998658946,83.01056785857533,1.467993393673781,65.78193035787923,0.1079090445446147,0.2607128626553853,0.1949540411
21,3.407229945895969,28.54856211634185,49.04649082294461,2.035817348710264,0.1560641394037109,-0.07942169722498349,0.0186789266377545,0.04312106474763533,83.03810023389269,1.47969227733065,65.66704221790103,0.1087024711406376,0.2599194360593624,0.1949540411
21.2,3.438687279419264,28.53262476731554,49.05014716229097,2.044485498875774,0.1585161936763962,-0.07994881356027861,0.01788288580825537,0.04356086657515884,83.06594470790155,1.491549779597219,65.55110966464726,0.1094991145087216,0.2591227926912783,0.1949540411
21.4,3.470639129374999,28.51658232916515,49.05364122065476,2.053241910176294,0.1610093218985252,-0.08047308526622743,0.0170555232472438,0.04400369816408867,83.0941045893712,1.503567897030597,65.43412706456671,0.1102989265873546,0.2583229806126454,0.1949540411
21.6,3.503093778554623,28.50043541533572,49.05696679282865,2.062087188203381,0.1635441693257171,-0.08099453018113323,0.01619601165886309,0.04444954991780364,83.12258317492237,1.515748639352463,65.3160888490771,0.1111018585089525,0.2575200486910475,0.1949540411
21.8,3.536059619535606,28.48418450538776,49.06011728228225,2.071021933836438,0.1661213902142845,-0.08151291039117048,0.01530446679472419,0.04489841568808711,83.15138334104205,1.528094047926066,65.19699037142367,0.1119078603220859,0.2567140468779141,0.1949540411
22,3.569545199529362,28.46783025207019,49.06308627102633,2.080046749362605,0.1687416438820045,-0.08202828009401131,0.01437984510154422,0.04535027985263529,83.18050847198849,1.54060615292364,65.0768259715441,0.112716881570768,0.2559050256292321,0.1949540411
22.2,3.603559188970273,28.45137325166,49.06586708206422,2.089162233037578,0.1714055974841051,-0.08254057125744474,0.01342154037897814,0.04580512706470019,83.20996175573208,1.553287004737539,64.95559045227202,0.1135288708267352,0.2550930363732647,0.1949540411
22.4,3.638110391262317,28.43481410398164,49.06845288555273,2.098368979884965,0.1741139251888278,-0.08304969854755129,0.01242898364381517,0.04626293980704005,83.23974636068165,1.566138665496573,64.83327871411988,0.1143437757907676,0.2542781314092324,0.1949540411
22.6,3.673207744126191,28.41815341330815,49.07083669400219,2.107667581222466,0.1768673080770969,-0.08355555830685901,0.01140165060660081,0.0467236984304451,83.269865432659,1.579163208683375,64.70988576582397,0.1151615432798204,0.2534603639201796,0.1949540411
