"time","Bub3_BubR1","Bub3_BubR1_Cdc20","Cdc20","Cdc20_CMad2","MCC","Mad1_CMad2","Mad1_CMad2_OMad2","OMad2","u","der(Bub3_BubR1)","der(Bub3_BubR1_Cdc20)","der(Cdc20)","der(Cdc20_CMad2)","der(MCC)","der(Mad1_CMad2)","der(Mad1_CMad2_OMad2)","der(OMad2)","der(u)"
55,8.503994742604645e-08,7.828951522105907e-10,1.73103467316431e-07,1.936480108590279e-09,4.417715742262485e-08,4.957250715019267e-08,4.274928498092849e-10,8.345886961847661e-08,1,-7.538665849649615e-10,-9.371932843561754e-12,-7.257152313294986e-10,-2.815135363546313e-11,7.632385178085234e-10,-1.949566670233998e-12,1.949566670233998e-12,-7.370367308432944e-10,0
60,8.225907756817487e-08,7.46734656710478e-10,1.702185771302073e-07,2.040500436941394e-09,4.699418777599546e-08,4.958137127602982e-08,4.186287239721354e-10,8.054668306258926e-08,1,-7.292863817375447e-10,-9.326699945114825e-12,-6.965626948726548e-10,-3.272368686488998e-11,7.386130816826596e-10,-2.413397397649306e-12,2.413397397649306e-12,-7.083027922154189e-10,0
65,7.947820771030329e-08,7.105741612103652e-10,1.673336869439836e-07,2.14452076529251e-09,4.981121812936607e-08,4.959023540186697e-08,4.097645981349858e-10,7.763449650670192e-08,1,-6.990812886790201e-10,-9.1210169634251e-12,-6.680988517686256e-10,-3.098243691039444e-11,7.082023056424453e-10,-2.355461937086617e-12,2.355461937086617e-12,-6.795753306691373e-10,0
70,7.66973378524317e-08,6.744136657102525e-10,1.644487967577599e-07,2.248541093643626e-09,5.262824848273668e-08,4.959909952770412e-08,4.009004722978361e-10,7.472230995081457e-08,1,-6.632513057893881e-10,-8.754883898492632e-12,-6.403237020174111e-10,-2.292760377197716e-11,6.720061896878808e-10,-1.775760288546241e-12,1.775760288546241e-12,-6.508543462044499e-10,0
75,7.391646799456012e-08,6.382531702101397e-10,1.615639065715362e-07,2.352561421994742e-09,5.544527883610729e-08,4.960796365354127e-08,3.920363464606866e-10,7.181012339492722e-08,1,-6.217964330686483e-10,-8.228300750317369e-12,-6.132372456190114e-10,-8.559187449636873e-12,6.300247338189658e-10,-6.742924520275592e-13,6.742924520275592e-13,-6.221398388213563e-10,0
80,7.113559813668855e-08,6.020926747100269e-10,1.586790163853125e-07,2.456581750345857e-09,5.826230918947791e-08,4.961682777937842e-08,3.83172220623537e-10,6.889793683903987e-08,1,-5.747166705168011e-10,-7.541267518899286e-12,-5.868394825734266e-10,1.212281205662537e-11,5.822579380357003e-10,9.489415724687056e-13,-9.489415724687056e-13,-5.934318085198571e-10,0
85,6.915437025150001e-08,5.780503340247603e-10,1.565904541705655e-07,2.563916079902943e-09,6.026757941535482e-08,4.962427517921665e-08,3.757248207853056e-10,6.67927796834443e-08,1,-5.603875061773956e-10,-7.320924349333725e-12,-5.658482298568354e-10,5.460723679439845e-12,5.677084305267293e-10,5.855116571083444e-13,-5.855116571083444e-13,-5.725836425490607e-10,0
90,6.766951655681003e-08,5.615302839295846e-10,1.54996208994839e-07,2.673307560937963e-09,6.176895316014573e-08,4.963084315270547e-08,3.691568472964836e-10,6.518858243110926e-08,1,-5.662143678827279e-10,-7.420871477726496e-12,-5.481291546138795e-10,-1.808521326884836e-11,5.736352393604545e-10,-1.062373983406118e-12,1.062373983406118e-12,-5.566124000750121e-10,0
95,6.618466286212006e-08,5.450102338344088e-10,1.534019638191123e-07,2.782699041972983e-09,6.327032690493662e-08,4.96374111261943e-08,3.625888738076618e-10,6.358438517877421e-08,1,-5.688399671092002e-10,-7.473474189330879e-12,-5.306719579561505e-10,-3.816800915304953e-11,5.763134412985309e-10,-2.496625892933407e-12,2.496625892933407e-12,-5.406420580384148e-10,0
100,6.469980916743008e-08,5.284901837392331e-10,1.518077186433858e-07,2.892090523008003e-09,6.477170064972752e-08,4.964397909968312e-08,3.560209003188399e-10,6.198018792643917e-08,1,-5.682643038568115e-10,-7.478732484146888e-12,-5.134766398836474e-10,-5.478766397316386e-11,5.757430363409581e-10,-3.71724407147435e-12,3.71724407147435e-12,-5.246726164392687e-10,0
105,6.321495547274011e-08,5.119701336440573e-10,1.502134734676591e-07,3.001482004043024e-09,6.627307439451841e-08,4.965054707317194e-08,3.49452926830018e-10,6.037599067410413e-08,1,-5.644873781255625e-10,-7.43664636217447e-12,-4.965432003963709e-10,-6.794417772919179e-11,5.71924024487737e-10,-4.72422851902843e-12,4.72422851902843e-12,-5.087040752775738e-10,0
110,6.173010177805013e-08,4.954500835488816e-10,1.486192282919325e-07,3.110873485078044e-09,6.77744481393093e-08,4.965711504666076e-08,3.428849533411961e-10,5.877179342176909e-08,1,-5.575091899154516e-10,-7.347215823413704e-12,-4.798716394943206e-10,-7.763755042113104e-11,5.648564057388653e-10,-5.517579235595749e-12,5.517579235595749e-12,-4.927364345533301e-10,0
115,6.024524808336016e-08,4.78930033453706e-10,1.47024983116206e-07,3.220264966113064e-09,6.92758218841002e-08,4.966368302014958e-08,3.363169798523742e-10,5.716759616943405e-08,1,-5.473297392264808e-10,-7.210440867864524e-12,-4.63461957177497e-10,-8.386778204898364e-11,5.545401800943453e-10,-6.097296221176102e-12,6.097296221176102e-12,-4.767696942665376e-10,0
120,5.876039438867018e-08,4.624099833585302e-10,1.454307379404793e-07,3.329656447148085e-09,7.077719562889109e-08,4.96702509936384e-08,3.297490063635524e-10,5.556339891709901e-08,1,-5.339490260586494e-10,-7.026321495526982e-12,-4.473141534458995e-10,-8.663487261274962e-11,5.409753475541761e-10,-6.463379475770005e-12,6.463379475770005e-12,-4.608038544171965e-10,0
125,5.72755406939802e-08,4.458899332633544e-10,1.438364927647528e-07,3.439047928183105e-09,7.227856937368198e-08,4.967681896712723e-08,3.231810328747305e-10,5.395920166476397e-08,1,-5.173670504119568e-10,-6.79485770640104e-12,-4.314282282995285e-10,-8.593882211242816e-11,5.241619081183577e-10,-6.615828999377044e-12,6.615828999377044e-12,-4.448389150053064e-10,0
130,5.579068699929023e-08,4.293698831681787e-10,1.422422475890261e-07,3.548439409218126e-09,7.377994311847288e-08,4.968338694061605e-08,3.166130593859086e-10,5.235500441242893e-08,1,-4.975838122864034e-10,-6.516049500486723e-12,-4.158041817383837e-10,-8.177963054801966e-11,5.040998617868902e-10,-6.55464479199722e-12,6.55464479199722e-12,-4.288748760308677e-10,0
135,5.430583330460025e-08,4.12849833073003e-10,1.406480024132995e-07,3.657830890253146e-09,7.528131686326377e-08,4.968995491410487e-08,3.100450858970867e-10,5.075080716009388e-08,1,-4.745993116819893e-10,-6.189896877784005e-12,-4.004420137624655e-10,-7.415729791952371e-11,4.807892085597732e-10,-6.27982685363074e-12,6.279826853630688e-12,-4.129117374938802e-10,0
140,5.282097960991028e-08,3.963297829778273e-10,1.39053757237573e-07,3.767222371288166e-09,7.678269060805467e-08,4.969652288759369e-08,3.034771124082648e-10,4.914660990775884e-08,1,-4.484135485987147e-10,-5.8163998382929e-12,-3.853417243717736e-10,-6.307182422694113e-11,4.542299484370075e-10,-5.791375184277396e-12,5.791375184277396e-12,-3.969494993943439e-10,0
145,5.13361259152203e-08,3.798097328826515e-10,1.374595120618463e-07,3.876613852323186e-09,7.828406435284556e-08,4.970309086108251e-08,2.96909138919443e-10,4.75424126554238e-08,1,-4.190265230365789e-10,-5.395558382013433e-12,-3.70503313566308e-10,-4.852320947027069e-11,4.244220814185922e-10,-5.089289783937396e-12,5.089289783937396e-12,-3.809881617322588e-10,0
150,4.985127222053033e-08,3.632896827874758e-10,1.358652668861198e-07,3.986005333358207e-09,7.978543809763645e-08,4.970965883457134e-08,2.90341165430621e-10,4.593821540308876e-08,1,-3.864382349955825e-10,-4.927372508945565e-12,-3.559267813460688e-10,-3.051145364951363e-11,3.91365607504528e-10,-4.17357065261048e-12,4.17357065261048e-12,-3.650277245076249e-10,0
155,4.836641852584036e-08,3.467696326923001e-10,1.342710217103931e-07,4.095396814393227e-09,8.128681184242736e-08,4.971622680806016e-08,2.837731919417992e-10,4.433401815075372e-08,1,-3.506486844757249e-10,-4.41184221908931e-12,-3.41612127711056e-10,-9.036556764669117e-12,3.550605266948143e-10,-3.044217790296908e-12,3.044217790296908e-12,-3.490681877204422e-10,0
160,4.688156483115038e-08,3.302495825971244e-10,1.326767765346665e-07,4.204788295428247e-09,8.278818558721825e-08,4.972279478154898e-08,2.772052184529773e-10,4.272982089841868e-08,1,-3.116578714770068e-10,-3.848967512444667e-12,-3.275593526612697e-10,1.590148118426285e-11,3.155068389894513e-10,-1.701231196996524e-12,1.701231196996524e-12,-3.331095513707109e-10,0
165,4.567084482331279e-08,3.16655553543241e-10,1.313347653182841e-07,4.336079504286836e-09,8.401249962400442e-08,4.97284700307319e-08,2.715299692767453e-10,4.137989090214246e-08,1,-2.967247354971501e-10,-3.349413841072656e-12,-3.153376572950104e-10,1.861292179786002e-11,3.000741493382229e-10,-6.324911466579324e-13,6.324911466579324e-13,-3.19319562282741e-10,0
170,4.536253055717384e-08,3.126935336682043e-10,1.308230693242922e-07,4.539461233491669e-09,8.432477590954755e-08,4.973120656943143e-08,2.687934306059056e-10,4.086696942688393e-08,1,-3.695249190471913e-10,-3.194051935576076e-12,-3.084014941646214e-10,-6.112342488256987e-11,3.727189709827674e-10,-1.070237505112339e-12,1.070237505112339e-12,-3.126657836053099e-10,0
175,4.505421629103487e-08,3.087315137931675e-10,1.303113733303004e-07,4.742842962696501e-09,8.463705219509069e-08,4.973394310813096e-08,2.660568919350659e-10,4.03540479516254e-08,1,-4.410741480890121e-10,-3.035534766582037e-12,-3.014970167349636e-10,-1.395771313540486e-10,4.441096828555942e-10,-1.479416894274528e-12,1.479416894274528e-12,-3.060119683958202e-10,0
180,4.474590202489591e-08,3.047694939181307e-10,1.297996773363085e-07,4.946224691901334e-09,8.494932848063382e-08,4.973667964683049e-08,2.633203532642262e-10,3.984112647636687e-08,1,-5.113724226226137e-10,-2.873862334090526e-12,-2.946242250060368e-10,-2.167481976165769e-10,5.142462849567042e-10,-1.860029314144602e-12,1.860029314144602e-12,-2.99358116654272e-10,0
185,4.443758775875695e-08,3.008074740430939e-10,1.292879813423166e-07,5.149606421106167e-09,8.526160476617696e-08,4.973941618553003e-08,2.605838145933866e-10,3.932820500110833e-08,1,-5.804197426479956e-10,-2.70903463810153e-12,-2.877831189778414e-10,-2.926366236701541e-10,5.831287772860969e-10,-2.212074764722305e-12,2.212074764722305e-12,-2.927042283806653e-10,0
190,4.412927349261799e-08,2.968454541680571e-10,1.287762853483247e-07,5.352988150311e-09,8.557388105172011e-08,4.974215272422956e-08,2.578472759225469e-10,3.88152835258498e-08,1,-6.482161081651565e-10,-2.54105167861505e-12,-2.809736986503771e-10,-3.672424095147796e-10,6.507571598437717e-10,-2.535553246007841e-12,2.535553246007841e-12,-2.86050303575e-10,0
195,4.382095922647903e-08,2.928834342930203e-10,1.282645893543328e-07,5.556369879515832e-09,8.588615733726325e-08,4.974488926292909e-08,2.551107372517072e-10,3.830236205059126e-08,1,-7.147615191740989e-10,-2.369913455631117e-12,-2.741959640236438e-10,-4.405655551504552e-10,7.171314326297299e-10,-2.830464758001315e-12,2.830464758001315e-12,-2.793963422372763e-10,0
200,4.351264496034007e-08,2.889214144179836e-10,1.27752893360341e-07,5.759751608720665e-09,8.619843362280638e-08,4.974762580162863e-08,2.523741985808676e-10,3.778944057533273e-08,1,-7.800559756748214e-10,-2.19561996914968e-12,-2.67449915097642e-10,-5.126060605771796e-10,7.822515956439711e-10,-3.096809300702468e-12,3.096809300702468e-12,-2.727423443674942e-10,0
205,4.320433069420111e-08,2.849593945429468e-10,1.272411973663491e-07,5.963133337925498e-09,8.651070990834952e-08,4.975036234032815e-08,2.496376599100279e-10,3.72765191000742e-08,1,-8.440994776673242e-10,-2.018171219170777e-12,-2.607355518723712e-10,-5.833639257949528e-10,8.461176488864948e-10,-3.334586874111455e-12,3.334586874111455e-12,-2.660883099656534e-10,0
210,4.289601642806215e-08,2.8099737466791e-10,1.267295013723572e-07,6.166515067130331e-09,8.682298619389266e-08,4.975309887902768e-08,2.469011212391882e-10,3.676359762481566e-08,1,-9.068920251516069e-10,-1.83756720569441e-12,-2.540528743478315e-10,-6.528391508037753e-10,9.087295923573012e-10,-3.543797478228276e-12,3.543797478228276e-12,-2.594342390317542e-10,0
215,4.258770216192319e-08,2.770353547928732e-10,1.262178053783653e-07,6.369896796335163e-09,8.713526247943579e-08,4.975583541772722e-08,2.441645825683485e-10,3.625067614955713e-08,1,-9.6843361812767e-10,-1.653807928720538e-12,-2.47401882524023e-10,-7.210317356036473e-10,9.700874260563908e-10,-3.724441113052932e-12,3.724441113052932e-12,-2.527801315657965e-10,0
220,4.227938789578423e-08,2.730733349178364e-10,1.257061093843735e-07,6.573278525539996e-09,8.744753876497894e-08,4.975857195642675e-08,2.414280438975089e-10,3.57377546742986e-08,1,-1.028724256595513e-09,-1.466893388249207e-12,-2.407825764009457e-10,-7.879416801945677e-10,1.030191149983763e-09,-3.876517778585215e-12,3.876517778585215e-12,-2.461259875677801e-10,0
225,4.197107362964527e-08,2.691113150427996e-10,1.251944133903816e-07,6.776660254744829e-09,8.775981505052208e-08,4.976130849512628e-08,2.386915052266692e-10,3.522483319904007e-08,1,-1.087763940555137e-09,-1.276823584280405e-12,-2.341949559785996e-10,-8.535689845765374e-10,1.089040764139417e-09,-4.000027474825435e-12,4.000027474825435e-12,-2.394718070377055e-10,0
230,4.166275936350631e-08,2.651492951677628e-10,1.246827173963897e-07,6.980041983949662e-09,8.807209133606521e-08,4.976404503382582e-08,2.359549665558295e-10,3.471191172378154e-08,1,-1.145552670006541e-09,-1.083598516814104e-12,-2.276390212569846e-10,-9.179136487495563e-10,1.146636268523355e-09,-4.094970201773542e-12,4.094970201773594e-12,-2.328175899755723e-10,0
235,4.135444509736735e-08,2.611872752927261e-10,1.241710214023978e-07,7.183423713154494e-09,8.838436762160835e-08,4.976678157252535e-08,2.332184278849898e-10,3.4198990248523e-08,1,-1.202090444949725e-09,-8.872181858503451e-13,-2.211147722361008e-10,-9.809756727136243e-10,1.202977663135576e-09,-4.161345959429327e-12,4.161345959429327e-12,-2.261633363813805e-10,0
240,4.104613083122839e-08,2.572252554176893e-10,1.236593254084059e-07,7.386805442359327e-09,8.869664390715149e-08,4.976951811122488e-08,2.304818892141501e-10,3.368606877326447e-08,1,-1.257377265384689e-09,-6.876825913891141e-13,-2.146222089159482e-10,-1.042755056468741e-09,1.258064947976079e-09,-4.199154747792947e-12,4.199154747792947e-12,-2.195090462551303e-10,0
245,4.073781656508943e-08,2.532632355426525e-10,1.231476294144141e-07,7.59018717156416e-09,8.900892019269462e-08,4.977225464992442e-08,2.277453505433105e-10,3.317314729800593e-08,1,-1.311413131311434e-09,-4.849917334303854e-13,-2.081613312965268e-10,-1.103251800014908e-09,1.311898123044865e-09,-4.208396566864349e-12,4.208396566864401e-12,-2.128547195968216e-10,0
250,4.042950229895047e-08,2.493012156676158e-10,1.226359334204222e-07,7.793568900768992e-09,8.932119647823777e-08,4.977499118862395e-08,2.250088118724708e-10,3.26602258227474e-08,1,-1.364198042729959e-09,-2.791456119742043e-13,-2.017321393778366e-10,-1.162465903352122e-09,1.364477188341933e-09,-4.189071416643637e-12,4.189071416643637e-12,-2.062003564064544e-10,0
255,4.012118803281151e-08,2.45339195792579e-10,1.221242374264303e-07,7.996950629973825e-09,8.963347276378091e-08,4.977772772732348e-08,2.222722732016311e-10,3.214730434748887e-08,1,-1.415731999640265e-09,-7.014422702051906e-14,-1.953346331598775e-10,-1.220397366480387e-09,1.415802143867285e-09,-4.141179297130656e-12,4.141179297130656e-12,-1.995459566840286e-10,0
260,3.981287376667255e-08,2.413771759175422e-10,1.216125414324384e-07,8.200332359178657e-09,8.994574904932404e-08,4.978046426602301e-08,2.195357345307914e-10,3.163438287223033e-08,1,-1.46601500204235e-09,1.420124214306315e-13,-1.889688126426496e-10,-1.2770461893997e-09,1.465872989620919e-09,-4.064720208325458e-12,4.064720208325406e-12,-1.928915204295444e-10,0
265,3.950455950053359e-08,2.374151560425054e-10,1.211008454384465e-07,8.403714088383491e-09,9.025802533486718e-08,4.978320080472255e-08,2.167991958599517e-10,3.11214613969718e-08,1,-1.515047049936216e-09,3.573243333792475e-13,-1.826346778261527e-10,-1.332412372110063e-09,1.514689725602836e-09,-3.959694150228145e-12,3.959694150228145e-12,-1.862370476430016e-10,0
270,3.919624523439463e-08,2.334531361674686e-10,1.205891494444547e-07,8.607095817588325e-09,9.057030162041032e-08,4.978593734342208e-08,2.140626571891121e-10,3.060853992171326e-08,1,-1.562828143321862e-09,5.757915088253483e-13,-1.763322287103872e-10,-1.386495914611475e-09,1.562252351813037e-09,-3.826101122838511e-12,3.826101122838511e-12,-1.795825383244003e-10,0
275,3.888793096825567e-08,2.294911162924318e-10,1.200774534504628e-07,8.810477546793156e-09,9.088257790595345e-08,4.978867388212161e-08,2.113261185182724e-10,3.009561844645473e-08,1,-1.609358282199288e-09,7.974139477689402e-13,-1.700614652953528e-10,-1.439296816903936e-09,1.60856086825152e-09,-3.663941126156763e-12,3.663941126156763e-12,-1.729279924737407e-10,0
280,3.857961670211671e-08,2.25529096417395e-10,1.195657574564709e-07,9.013859275997988e-09,9.119485419149659e-08,4.979141042082115e-08,2.085895798474327e-10,2.95826969711962e-08,1,-1.654637466568494e-09,1.022191650209991e-12,-1.638223875810495e-10,-1.490815078987445e-09,1.653615274918284e-09,-3.47321416018285e-12,3.47321416018285e-12,-1.662734100910224e-10,0
285,3.827130243597775e-08,2.215670765423583e-10,1.19054061462479e-07,9.217241005202822e-09,9.150713047703974e-08,4.979414695952068e-08,2.058530411765931e-10,2.906977549593766e-08,1,-1.698665696429482e-09,1.250124616148527e-12,-1.576149955674775e-10,-1.541050700862004e-09,1.697415571813333e-09,-3.253920224916615e-12,3.253920224916615e-12,-1.596187911762456e-10,0
290,3.796298816983879e-08,2.176050566673215e-10,1.185423654684872e-07,9.420622734407654e-09,9.181940676258288e-08,4.979688349822021e-08,2.031165025057534e-10,2.855685402067913e-08,1,-1.741442971782248e-09,1.481212845584541e-12,-1.514392892546366e-10,-1.590003682527611e-09,1.739961758936664e-09,-3.00605932035837e-12,3.00605932035837e-12,-1.529641357294104e-10,0
295,3.765467390369983e-08,2.136430367922847e-10,1.180306694744953e-07,9.624004463612487e-09,9.213168304812601e-08,4.979962003691974e-08,2.003799638349137e-10,2.80439325454206e-08,1,-1.782969292626796e-09,1.715456338518026e-12,-1.452952686425269e-10,-1.637674023984269e-09,1.781253836288278e-09,-2.729631446507804e-12,2.729631446507804e-12,-1.463094437505167e-10,0
300,3.734635963756087e-08,2.096810169172479e-10,1.175189734805034e-07,9.827386192817319e-09,9.244395933366915e-08,4.980235657561927e-08,1.97643425164074e-10,2.753101107016207e-08,1,-1.823244658963123e-09,1.952855094948984e-12,-1.391829337311484e-10,-1.684061725231975e-09,1.821291803868174e-09,-2.42463660336502e-12,2.424636603364994e-12,-1.396547152395644e-10,0
305,3.703804537142191e-08,2.057189970422111e-10,1.170072774865115e-07,1.003076792202215e-08,9.275623561921228e-08,4.98050931143188e-08,1.949068864932344e-10,2.701808959490353e-08,1,-1.862269070791232e-09,2.193409114877439e-12,-1.33102284520501e-10,-1.72916678627073e-09,1.860075661676354e-09,-2.091074790930071e-12,2.091074790930071e-12,-1.329999501965536e-10,0
310,3.672973110528295e-08,2.017569771671744e-10,1.164955814925196e-07,1.023414965122698e-08,9.306851190475543e-08,4.980782965301834e-08,1.921703478223947e-10,2.6505168119645e-08,1,-1.900042528111118e-09,2.437118398303353e-12,-1.270533210105847e-10,-1.772989207100534e-09,1.897605409712815e-09,-1.728946009202955e-12,1.72894600920293e-12,-1.263451486214843e-10,0
315,3.642141683914399e-08,1.977949572921376e-10,1.159838854985277e-07,1.043753138043182e-08,9.338078819029857e-08,4.981056619171787e-08,1.89433809151555e-10,2.599224664438647e-08,1,-1.936565030922788e-09,2.683982945226758e-12,-1.210360432013997e-10,-1.815528987721388e-09,1.933881047977561e-09,-1.338250258183623e-12,1.338250258183648e-12,-1.196903105143566e-10,0
320,3.611310257300503e-08,1.938329374171008e-10,1.154721895045359e-07,1.064091310963665e-08,9.369306447584171e-08,4.98133027304174e-08,1.866972704807153e-10,2.547932516912793e-08,1,-1.971836579226236e-09,2.934002755647629e-12,-1.150504510929458e-10,-1.85678612813329e-09,1.968902576470589e-09,-9.189875378721239e-13,9.189875378721239e-13,-1.130354358751703e-10,0
325,3.580478830686607e-08,1.89870917542064e-10,1.14960493510544e-07,1.084429483884148e-08,9.400534076138484e-08,4.981603926911694e-08,1.839607318098757e-10,2.49664036938694e-08,1,-2.005857173021466e-09,3.187177829565978e-12,-1.090965446852232e-10,-1.896760628336243e-09,2.002669995191899e-09,-4.711578482683561e-13,4.711578482683561e-13,-1.063805247039255e-10,0
330,3.554592014760315e-08,1.872333847100699e-10,1.14610104925383e-07,1.093581526570857e-08,9.426684645296863e-08,4.981802365944561e-08,1.819763414965563e-10,2.461536196615573e-08,1,-2.005191772214637e-09,3.292539435846849e-12,-1.053188319250549e-10,-1.899872940289582e-09,2.00189923277879e-09,-2.991927352650659e-13,2.991927352650917e-13,-1.023254852244732e-10,0
335,3.53439415951761e-08,1.861197240673827e-10,1.144453065847908e-07,1.089863505440212e-08,9.446993866548088e-08,4.981914267476694e-08,1.808573261752226e-10,2.445056898024096e-08,1,-1.965833972493928e-09,3.225537504272159e-12,-1.040201612456559e-10,-1.861813811248272e-09,1.962608434989656e-09,-4.670902438378646e-13,4.670902438378388e-13,-1.012617139852216e-10,0
340,3.514196304274905e-08,1.850060634246956e-10,1.142805082441987e-07,1.086145484309567e-08,9.467303087799315e-08,4.982026169008828e-08,1.797383108538889e-10,2.42857759943262e-08,1,-1.926627030592997e-09,3.159201287302958e-12,-1.027258988334446e-10,-1.823901131759551e-09,1.923467829305693e-09,-6.312257526993104e-13,6.312257526993104e-13,-1.00197923298841e-10,0
345,3.4939984490322e-08,1.838924027820084e-10,1.141157099036065e-07,1.082427463178922e-08,9.487612309050541e-08,4.982138070540961e-08,1.786192955325553e-10,2.412098300841145e-08,1,-1.887570946511842e-09,3.093530784939272e-12,-1.014360446884211e-10,-1.786134901823422e-09,1.884477415726903e-09,-7.915992618492479e-13,7.915992618492738e-13,-9.913411316533111e-11,0
350,3.473800593789495e-08,1.827787421393213e-10,1.139509115630143e-07,1.078709442048277e-08,9.507921530301767e-08,4.982249972073094e-08,1.775002802112216e-10,2.395619002249669e-08,1,-1.848665720250466e-09,3.028525997181075e-12,-1.001505988105855e-10,-1.748515121439881e-09,1.845637194253285e-09,-9.482107712876256e-13,9.482107712876256e-13,-9.807028358469199e-11,0
355,3.45360273854679e-08,1.816650814966342e-10,1.137861132224222e-07,1.074991420917632e-08,9.528230751552994e-08,4.982361873605228e-08,1.76381264889888e-10,2.379139703658193e-08,1,-1.809911351808867e-09,2.964186924028394e-12,-9.886956119993761e-11,-1.71104179060893e-09,1.806947164884839e-09,-1.101060281014495e-12,1.101060281014495e-12,-9.70064345569237e-11,0
360,3.433404883304086e-08,1.80551420853947e-10,1.1362131488183e-07,1.071273399786987e-08,9.54853997280422e-08,4.982473775137361e-08,1.752622495685543e-10,2.362660405066716e-08,1,-1.771307841187047e-09,2.90051356548122e-12,-9.759293185647755e-11,-1.67371490933057e-09,1.768407327621566e-09,-1.25014779102996e-12,1.25014779102996e-12,-9.594256608202628e-11,0
