"time","S1_amount","S2_amount","S3_amount","S4_amount","der(S1_amount)","der(S2_amount)","der(S3_amount)","der(S4_amount)","S1_conc","S2_conc","S3_conc","S4_conc","S1","S2","S3","S4"
1.05,0.008963570646637277,0.008963570646637277,0.02103642858159647,0.0110364318004956,-0.0002217421711246618,-0.0002217421711246618,0.0002217421711246618,0.0002217421711246618,0.008963570646637277,0.008963570646637277,0.02103642858159647,0.0110364318004956,0.008963570646637277,0.008963570646637277,0.02103642858159647,0.0110364318004956
1.1,0.008952483538081044,0.008952483538081044,0.02104751569015271,0.01104751890905183,-0.0001979514230827286,-0.0001979514230827286,0.0001979514230827286,0.0001979514230827286,0.008952483538081044,0.008952483538081044,0.02104751569015271,0.01104751890905183,0.008952483538081044,0.008952483538081044,0.02104751569015271,0.01104751890905183
1.15,0.008942585966926908,0.008942585966926908,0.02105741326130684,0.01105741648020597,-0.0001767235725388056,-0.0001767235725388056,0.0001767235725388056,0.0001767235725388056,0.008942585966926908,0.008942585966926908,0.02105741326130684,0.01105741648020597,0.008942585966926908,0.008942585966926908,0.02105741326130684,0.01105741648020597
1.2,0.008933749788299968,0.008933749788299968,0.02106624943993378,0.01106625265883291,-0.0001577804240886181,-0.0001577804240886181,0.0001577804240886181,0.0001577804240886181,0.008933749788299968,0.008933749788299968,0.02106624943993378,0.01106625265883291,0.008933749788299968,0.008933749788299968,0.02106624943993378,0.01106625265883291
1.25,0.008925860767095537,0.008925860767095537,0.02107413846113821,0.01107414168003734,-0.0001408744049339336,-0.0001408744049339336,0.0001408744049339336,0.0001408744049339336,0.008925860767095537,0.008925860767095537,0.02107413846113821,0.01107414168003734,0.008925860767095537,0.008925860767095537,0.02107413846113821,0.01107414168003734
1.3,0.00891881704684884,0.00891881704684884,0.02108118218138491,0.01108118540028404,-0.0001257851084098495,-0.0001257851084098495,0.0001257851084098495,0.0001257851084098495,0.00891881704684884,0.00891881704684884,0.02108118218138491,0.01108118540028404,0.00891881704684884,0.00891881704684884,0.02108118218138491,0.01108118540028404
1.35,0.008912527791428348,0.008912527791428348,0.0210874714368054,0.01108747465570453,-0.0001123162447618734,-0.0001123162447618734,0.0001123162447618734,0.0001123162447618734,0.008912527791428348,0.008912527791428348,0.0210874714368054,0.01108747465570453,0.008912527791428348,0.008912527791428348,0.0210874714368054,0.01108747465570453
1.4,0.008906911979190255,0.008906911979190255,0.0210930872490435,0.01109309046794262,-0.0001002929478320534,-0.0001002929478320534,0.0001002929478320534,0.0001002929478320534,0.008906911979190255,0.008906911979190255,0.0210930872490435,0.01109309046794262,0.008906911979190255,0.008906911979190255,0.0210930872490435,0.01109309046794262
1.45,0.008901897331798652,0.008901897331798652,0.0210981018964351,0.01109810511533422,-8.955939342457017e-05,-8.955939342457017e-05,8.955939342457017e-05,8.955939342457017e-05,0.008901897331798652,0.008901897331798652,0.0210981018964351,0.01109810511533422,0.008901897331798652,0.008901897331798652,0.0210981018964351,0.01109810511533422
1.5,0.008897419362127424,0.008897419362127424,0.02110257986610633,0.01110258308500545,-7.997669113177924e-05,-7.997669113177924e-05,7.997669113177924e-05,7.997669113177924e-05,0.008897419362127424,0.008897419362127424,0.02110257986610633,0.01110258308500545,0.008897419362127424,0.008897419362127424,0.02110257986610633,0.01110258308500545
1.55,0.008893420527570835,0.008893420527570835,0.02110657870066292,0.01110658191956204,-7.14210165014724e-05,-7.14210165014724e-05,7.14210165014724e-05,7.14210165014724e-05,0.008893420527570835,0.008893420527570835,0.02110657870066292,0.01110658191956204,0.008893420527570835,0.008893420527570835,0.02110657870066292,0.01110658191956204
1.6,0.008889849476745761,0.008889849476745761,0.02111014975148799,0.01111015297038711,-6.378195476948803e-05,-6.378195476948803e-05,6.378195476948803e-05,6.378195476948803e-05,0.008889849476745761,0.008889849476745761,0.02111014975148799,0.01111015297038711,0.008889849476745761,0.008889849476745761,0.02111014975148799,0.01111015297038711
1.65,0.008886660379007287,0.008886660379007287,0.02111333884922647,0.01111334206812559,-5.696103109387521e-05,-5.696103109387521e-05,5.696103109387521e-05,5.696103109387521e-05,0.008886660379007287,0.008886660379007287,0.02111333884922647,0.01111334206812559,0.008886660379007287,0.008886660379007287,0.02111333884922647,0.01111334206812559
1.7,0.008883812327452592,0.008883812327452592,0.02111618690078116,0.01111619011968028,-5.087040541025545e-05,-5.087040541025545e-05,5.087040541025545e-05,5.087040541025545e-05,0.008883812327452592,0.008883812327452592,0.02111618690078116,0.01111619011968028,0.008883812327452592,0.008883812327452592,0.02111618690078116,0.01111619011968028
1.75,0.008881268807182079,0.008881268807182079,0.02111873042105167,0.0111187336399508,-4.543171276691869e-05,-4.543171276691869e-05,4.543171276691869e-05,4.543171276691869e-05,0.008881268807182079,0.008881268807182079,0.02111873042105167,0.0111187336399508,0.008881268807182079,0.008881268807182079,0.02111873042105167,0.0111187336399508
1.8,0.008878997221543733,0.008878997221543733,0.02112100200669002,0.01112100522558914,-4.057503236163783e-05,-4.057503236163783e-05,4.057503236163783e-05,4.057503236163783e-05,0.008878997221543733,0.008878997221543733,0.02112100200669002,0.01112100522558914,0.008878997221543733,0.008878997221543733,0.02112100200669002,0.01112100522558914
1.85,0.008876968469925651,0.008876968469925651,0.0211230307583081,0.01112303397720722,-3.62379705477053e-05,-3.62379705477053e-05,3.62379705477053e-05,3.62379705477053e-05,0.008876968469925651,0.008876968469925651,0.0211230307583081,0.01112303397720722,0.008876968469925651,0.008876968469925651,0.0211230307583081,0.01112303397720722
1.9,0.008875156571398266,0.008875156571398266,0.02112484265683548,0.01112484587573461,-3.236484485156718e-05,-3.236484485156718e-05,3.236484485156718e-05,3.236484485156718e-05,0.008875156571398266,0.008875156571398266,0.02112484265683548,0.01112484587573461,0.008875156571398266,0.008875156571398266,0.02112484265683548,0.01112484587573461
1.95,0.008873538329155687,0.008873538329155687,0.02112646089907806,0.01112646411797719,-2.890595758862999e-05,-2.890595758862999e-05,2.890595758862999e-05,2.890595758862999e-05,0.008873538329155687,0.008873538329155687,0.02112646089907806,0.01112646411797719,0.008873538329155687,0.008873538329155687,0.02112646089907806,0.01112646411797719
2,0.008872093031276255,0.008872093031276255,0.02112790619695749,0.01112790941585662,-2.581694901008375e-05,-2.581694901008375e-05,2.581694901008375e-05,2.581694901008375e-05,0.008872093031276255,0.008872093031276255,0.02112790619695749,0.01112790941585662,0.008872093031276255,0.008872093031276255,0.02112790619695749,0.01112790941585662
2.05,0.00887080218382575,0.00887080218382575,0.021129197044408,0.01112920026330712,-2.305822109023754e-05,-2.305822109023754e-05,2.305822109023754e-05,2.305822109023754e-05,0.00887080218382575,0.00887080218382575,0.021129197044408,0.01112920026330712,0.00887080218382575,0.00887080218382575,0.021129197044408,0.01112920026330712
2.1,0.008869649272771238,0.008869649272771238,0.02113034995546251,0.01113035317436164,-2.059442409399221e-05,-2.059442409399221e-05,2.059442409399221e-05,2.059442409399221e-05,0.008869649272771238,0.008869649272771238,0.02113034995546251,0.01113035317436164,0.008869649272771238,0.008869649272771238,0.02113034995546251,0.01113035317436164
2.15,0.008868619551566538,0.008868619551566538,0.02113137967666721,0.01113138289556634,-1.839399896783403e-05,-1.839399896783403e-05,1.839399896783403e-05,1.839399896783403e-05,0.008868619551566538,0.008868619551566538,0.02113137967666721,0.01113138289556634,0.008868619551566538,0.008868619551566538,0.02113137967666721,0.01113138289556634
2.2,0.008867699851618147,0.008867699851618147,0.0211322993766156,0.01113230259551473,-1.642876939183472e-05,-1.642876939183472e-05,1.642876939183472e-05,1.642876939183472e-05,0.008867699851618147,0.008867699851618147,0.0211322993766156,0.01113230259551473,0.008867699851618147,0.008867699851618147,0.0211322993766156,0.01113230259551473
2.25,0.008866878413148555,0.008866878413148555,0.02113312081508519,0.01113312403398432,-1.467357802900724e-05,-1.467357802900724e-05,1.467357802900724e-05,1.467357802900724e-05,0.008866878413148555,0.008866878413148555,0.02113312081508519,0.01113312403398432,0.008866878413148555,0.008866878413148555,0.02113312081508519,0.01113312403398432
2.3,0.008866144734247105,0.008866144734247105,0.02113385449398664,0.01113385771288577,-1.310596212435525e-05,-1.310596212435525e-05,1.310596212435525e-05,1.310596212435525e-05,0.008866144734247105,0.008866144734247105,0.02113385449398664,0.01113385771288577,0.008866144734247105,0.008866144734247105,0.02113385449398664,0.01113385771288577
2.35,0.008865489436140888,0.008865489436140888,0.02113450979209286,0.01113451301099199,-1.170586414953739e-05,-1.170586414953739e-05,1.170586414953739e-05,1.170586414953739e-05,0.008865489436140888,0.008865489436140888,0.02113450979209286,0.01113451301099199,0.008865489436140888,0.008865489436140888,0.02113450979209286,0.01113451301099199
2.4,0.008864904142933411,0.008864904142933411,0.02113509508530034,0.01113509830419946,-1.045537366929205e-05,-1.045537366929205e-05,1.045537366929205e-05,1.045537366929205e-05,0.008864904142933411,0.008864904142933411,0.02113509508530034,0.01113509830419946,0.008864904142933411,0.008864904142933411,0.02113509508530034,0.01113509830419946
2.45,0.008864381374249946,0.008864381374249946,0.0211356178539838,0.01113562107288293,-9.33849703063476e-06,-9.33849703063476e-06,9.33849703063476e-06,9.33849703063476e-06,0.008864381374249946,0.008864381374249946,0.0211356178539838,0.01113562107288293,0.008864381374249946,0.008864381374249946,0.0211356178539838,0.01113562107288293
2.5,0.008863914449398415,0.008863914449398415,0.02113608477883534,0.01113608799773446,-8.340951851894957e-06,-8.340951851894957e-06,8.340951851894957e-06,8.340951851894957e-06,0.008863914449398415,0.008863914449398415,0.02113608477883534,0.01113608799773446,0.008863914449398415,0.008863914449398415,0.02113608477883534,0.01113608799773446
2.5,0.008863914449398415,0.008863914449398415,0.02113608477883534,0.01113608799773446,-8.340951851894957e-06,-8.340951851894957e-06,8.340951851894957e-06,8.340951851894957e-06,0.008863914449398415,0.008863914449398415,0.02113608477883534,0.01113608799773446,0.008863914449398415,0.008863914449398415,0.02113608477883534,0.01113608799773446
