"time","Ca_Cyt","Ca_ER","IP3_Cyt","O_o","Oc","S2a","S4","h","der(Ca_Cyt)","der(Ca_ER)","der(IP3_Cyt)","der(O_o)","der(Oc)","der(S2a)","der(S4)","der(h)","Orai1","S2"
2,0.04035883296792354,0.04003037176432014,0.02986602220397064,2.639036655086331e-05,0.0001991071568996005,0.2399932113780587,0.217130439077951,0.3258265506801362,0.01630878026441546,0.06750606660377291,0.04871788976309953,1.207666721640812e-05,5.10189107007169e-05,-2.440961142990972e-05,0.04345124453899551,0.1282597001962656,9.800990619814498e-05,0.3599837146642305
2.2,0.04333257151258268,0.05450367260645467,0.0402078385739372,2.869124545297304e-05,0.0002082446244643823,0.2399868712778148,0.2251609170382283,0.3508701632495546,0.01352908881182477,0.0770153682809215,0.0544992186140057,1.088658354063238e-05,3.822089655015785e-05,-3.980814657156273e-05,0.03702474449762852,0.1222239141297676,5.225652033057874e-05,0.3599703548800793
2.4,0.04579652721615191,0.07075067158334598,0.05158623469974979,3.068743065223417e-05,0.0002125351344338269,0.2399770578990513,0.2320035584911805,0.3747350668557116,0.01112435407198936,0.08524305203115043,0.05909375410337233,8.861719801620423e-06,-5.110330307577212e-06,-5.886551611511415e-05,0.03154754249261529,0.1164722042848056,2.710973965575558e-05,0.3599508704695482
2.6,0.04777174222054421,0.08850512714371185,0.06376390308517302,3.218595272878117e-05,0.0002122585329150257,0.2399630603726629,0.2378338000587868,0.3974784130740896,0.008593603905907986,0.09205014223207618,0.06247670755588719,6.387116114173891e-06,-2.772251086797395e-05,-8.169855715101093e-05,0.02687911512280466,0.1110101992413789,2.222205742477275e-05,0.3599241659197066
2.8,0.04925391421469086,0.107463765809753,0.07649376573573559,3.322552593262602e-05,0.0002097820786148593,0.2399442139921953,0.2428011252886862,0.4191590458628554,0.006264166393883995,0.09727194023441529,0.06462245909218998,4.046407020202137e-06,2.935328469292562e-06,-0.0001071271689996323,0.02289976357251358,0.1058455789838086,2.796958181005877e-05,0.359889539196043
3,0.05030725501481961,0.1273168086235297,0.08954163763972552,3.391991491971191e-05,0.0002104124570308886,0.2399200969738172,0.2470328617675939,0.4398358704853079,0.004389955452528729,0.101036193894676,0.06569777213543745,3.104665914908152e-06,-2.193947665330218e-05,-0.0001342430688595631,0.01950756052424291,0.1009693582523536,2.267051219759795e-05,0.3598465846935109
3.2,0.05104171775905907,0.147804796714351,0.1027210646885584,3.438869935317544e-05,0.0002081155591509345,0.2398904597139249,0.25063751950094,0.4595644232930981,0.003002260520164377,0.1036826409852112,0.06598631200206456,1.725091632518991e-06,1.23869477910921e-05,-0.0001622255044277932,0.01661566994609653,0.09635863654846485,2.998296598356041e-05,0.3597951331947803
3.4,0.0515375295594134,0.1687325071224136,0.1158977243967192,3.470009760659533e-05,0.0002083826139171262,0.2398551844184367,0.2537075569501223,0.4783956999050338,0.002039472489656271,0.1054749167903506,0.06570243226579195,1.295873356043186e-06,4.348979174580095e-06,-0.0001905476209906887,0.01415011649534237,0.09199319375651728,2.766915390511372e-05,0.3597351397224074
3.6,0.05184589023370086,0.1899502709466879,0.1289738312648556,3.475965444010023e-05,0.0002017357438442352,0.2398142442511799,0.2563217906860717,0.4963769066329895,0.000980089483070757,0.1065863838130384,0.06498981671504296,-6.1597223400889e-07,5.019797212647041e-05,-0.0002187898720438231,0.01204785550176674,0.08785706736548313,5.401840686265833e-05,0.3596666689087588
3.8,0.05198368227650815,0.2113213299325728,0.141866861045963,3.482867647514672e-05,0.0002090993242069283,0.239767710788635,0.2585473486169853,0.5135534386870164,0.0006636951611895918,0.1070720772753459,0.06391360986572953,1.276104214266461e-06,-1.121698190619446e-05,-0.0002464043354721834,0.01025522156848785,0.08394111286823969,2.428799727170001e-05,0.3595899650990845
4,0.0521325266982892,0.2327861707971796,0.1545439494561607,3.502142515233971e-05,0.0002081458609979279,0.2397156883262546,0.2604414630880181,0.5299642106431729,0.0007276985757876022,0.1075985006871546,0.06287214979300157,7.021856887138637e-07,3.535432219843553e-06,-0.0002739014729300493,0.008726431328949014,0.08019297119111894,2.733085539892964e-05,0.3595050571211494
4.2,0.05226706837083089,0.2543551632632177,0.167013272887781,3.514428402186365e-05,0.0002080464717842533,0.2396581291296777,0.2620528609961603,0.545641903016241,0.0006105574404516208,0.1080719454957297,0.06181221489623365,4.723257138129815e-07,3.364593392316956e-06,-0.0003017234174222949,0.007422471991387014,0.07661206807128172,2.723697677553224e-05,0.3594117628401609
4.4,0.05237384984262505,0.2760083778555704,0.1792662034228016,3.522491712126417e-05,0.0002083881400334118,0.2395949986626583,0.2634230938013584,0.5606199191400976,0.00046473912293973,0.1084422129086026,0.06070987012069094,4.296278055508781e-07,-4.11792632049324e-06,-0.0003295815160224702,0.006310103053056432,0.07319510444006647,2.554777138129608e-05,0.3593101026149819
4.6,0.05245766271536846,0.2977264358905607,0.1912953601346742,3.528990541454182e-05,0.0002078725145614139,0.2395263007758643,0.2645876693632642,0.574930312148678,0.0003624085163175059,0.1087265034807512,0.05957862330548044,1.777383793970624e-07,4.113191317502035e-06,-0.0003573865533406106,0.005360919896129329,0.06993418737049598,2.735032009617731e-05,0.3592001045254614
4.8,0.05252043787550256,0.319493179366092,0.2030958229034572,3.533472943714573e-05,0.0002082382724468077,0.2394520509436801,0.2655766998660248,0.5886035520123191,0.0002803164288485375,0.1089315523926313,0.0584254609393017,1.976775347434703e-07,-3.139698183379666e-06,-0.0003850847086581677,0.004550835591849739,0.06682243145415462,2.570799246418638e-05,0.3590818052383555
5,0.05256873533587779,0.3412954663455657,0.2146650712084579,3.536214250622194e-05,0.0002081871589948566,0.2393722738586356,0.266415847242632,0.6016686534563477,0.0002007175584398408,0.1090813244317703,0.05726544594395824,1.312893039938837e-07,-2.632461269601208e-06,-0.0004126647471454081,0.003859323705545925,0.0638517892070101,2.580279399568572e-05,0.3589552446011671
5.2,0.05260376334164314,0.3631225163442755,0.2260019062041736,3.537680949925407e-05,0.0002077786423168019,0.2392869958890601,0.267127004709334,0.6141531792750707,0.0001349057678936352,0.1091800270727215,0.0561026282616217,-1.263917578129897e-08,4.409441397234977e-06,-0.0004400926413901107,0.003268873877529638,0.06101597989593407,2.73781927357759e-05,0.3588204706732426
5.4,0.05261964825411866,0.3849628235901383,0.2371052158430771,3.534996508561264e-05,0.0002069968465587268,0.2391962521258934,0.2677290459330625,0.6260836894187097,8.631349133059532e-06,0.1092056571758491,0.05492803732668222,-1.923525887109753e-07,1.623454746145718e-05,-0.0004672755435035647,0.002764395629124033,0.05831111035883135,3.061275342264227e-05,0.3586775593029642
5.6,0.05261703211704784,0.4068002346362066,0.2479725422322478,3.533087207491296e-05,0.000207907865785318,0.2391001082190496,0.2682378794117997,0.6374861905592842,-1.067380528892506e-05,0.1091604171123878,0.05374515573994072,7.591207858611415e-08,2.938923821420219e-06,-0.00049408923680061,0.002333179029892274,0.05573144620672699,2.70450485590762e-05,0.3585266400193743
5.8,0.05262335388422561,0.4286306327726769,0.2586071457395581,3.534889503518019e-05,0.0002081134315173454,0.2389986239596092,0.2686671963631453,0.6483848055261323,6.28961390340306e-05,0.1091458262625455,0.05260320164635011,9.208647037548185e-08,-9.922915676450751e-07,-0.0005207729986991261,0.001964271862195915,0.05326294735759532,2.615069378989767e-05,0.3583677426897391
6,0.05263796015432161,0.4504611100849689,0.2690169826412379,3.535876624299718e-05,0.0002079520232468858,0.238891800395088,0.269027893223576,0.6587998336781962,7.612304267061963e-05,0.109159263694331,0.05149929594483733,2.082630114230607e-08,1.760924221390205e-06,-0.0005475073085006166,0.001648945751618808,0.05090109356694747,2.675684204046802e-05,0.3582008237655069
6.2,0.05265282082019439,0.4722941852886508,0.2792083442558065,3.536339941852779e-05,0.0002080629523604537,0.2387796296387302,0.2693299695697481,0.6687525421152343,7.304744935934977e-05,0.1091708023413018,0.05041854742953165,3.148385373165119e-08,-2.843379315453965e-07,-0.0005742003131703477,0.001379198339567983,0.04864363769043167,2.629459288407414e-05,0.3580258943798027
6.4,0.05266742663277933,0.4941291662334982,0.2891858028256092,3.536781256422561e-05,0.0002080885863960295,0.2386621261021121,0.2695819790477473,0.6782637701087806,7.327874308648251e-05,0.1091784020468769,0.04935963196432391,1.869424081779315e-08,-8.133735519794022e-07,-0.0006008199063092245,0.001148186771420034,0.04648604230330564,2.617440415897962e-05,0.3578429841765908
6.6,0.05268144846554716,0.5159651377371087,0.298953561521636,3.536894851551779e-05,0.0002080557759885138,0.2385393080482262,0.2697910962355086,0.6873530413899427,6.779392626431527e-05,0.1091807057391388,0.04832161884991648,-5.332050081465704e-09,-2.189053893438569e-07,-0.0006273456420173851,0.0009501717050207636,0.04442401480820077,2.630110198387366e-05,0.3576521256618349
6.8,0.05269418822366317,0.5378007713948293,0.308515664868471,3.536671440067996e-05,0.0002080407516470677,0.2384111970498524,0.2699634958944468,0.6960391320321158,5.933233328538068e-05,0.109175007522308,0.04730305169510152,-1.970623968928944e-08,1.041431943968758e-07,-0.0006537491790179484,0.0007802145710498753,0.04245356507640913,2.637013580900917e-05,0.3574533582800241
7,0.05270546883679419,0.5596344288311794,0.3178759699432351,3.53622417817584e-05,0.0002080456169061753,0.2382778193296785,0.2701043896600312,0.704339971163597,5.264583305862602e-05,0.109160549435639,0.04630338082184454,-2.566861543509266e-08,1.035543573551682e-07,-0.0006800093333263479,0.0006341479466006328,0.04057072156694486,2.636856524826543e-05,0.3572467266611862
7.2,0.05271571848683815,0.5814645135390824,0.3270382984326115,3.535665398942393e-05,0.0002080552501305186,0.2381392043339639,0.2702182138463009,0.7122726947574578,4.989462264201432e-05,0.109138830114073,0.04532299358959068,-2.912803287389014e-08,3.541481509397213e-08,-0.0007061174157070305,0.0005084247576067902,0.03877147761716057,2.635238352022978e-05,0.3570322771470191
7.4,0.05272542141569851,0.6032898012696776,0.3360065627301341,3.53503607401509e-05,0.0002080654379861047,0.2379953817834602,0.2703087931446636,0.7198536648078881,5.052774879111925e-05,0.1091115688498093,0.04436229552654389,-3.188372198106425e-08,-3.075620710935349e-08,-0.0007320710278428955,0.0003999868587118982,0.03705197312110692,2.633680509497752e-05,0.3568100549182296
7.6,0.05273512653160641,0.6251093466340926,0.3447847284430191,3.534342747991414e-05,0.0002080753816531482,0.2378463819264444,0.2703793625901059,0.7270985040936186,5.252273332814056e-05,0.1090807358027961,0.04342172180288052,-3.425541165247368e-08,-8.151536712659366e-08,-0.0007578746279848225,0.0003062474997214404,0.03540848337411692,2.632476346775049e-05,0.3565801042326704
7.8,0.05274536583480023,0.6469224348042704,0.353376777601012,3.533611450106729e-05,0.0002080791927137082,0.237692235593288,0.2704324821978988,0.7340219661378925,5.458971230156567e-05,0.1090482490910734,0.04250161851014142,-3.825628009466856e-08,-1.41760437012944e-08,-0.0007835400327269593,0.000225159610033332,0.03383747820506025,2.633877114089809e-05,0.3563424683817503
8,0.05275622364338765,0.6687286461399676,0.3617867178674738,3.532830932325105e-05,0.0002080821117731845,0.2375329714426046,0.2704705019068908,0.740638246066184,5.602346490935287e-05,0.1090143829852743,0.04160164204579875,-4.228044794765825e-08,7.786503320755296e-08,-0.000809066771069844,0.0001548439717447836,0.03233571231260621,2.635831561425802e-05,0.3560971904711394
8.199999999999999,0.05276752558992842,0.6905277770316314,0.3700185574686666,3.531989791489926e-05,0.0002080909449678946,0.237368617231324,0.2704953862520426,0.7469608577876055,5.718723780240298e-05,0.1089784691000837,0.04072108458778665,-4.429656223147268e-08,7.319713875507904e-08,-0.0008344522091703332,9.372938107574114e-05,0.03090019035348773,2.635662846882446e-05,0.3558443127946934
8.4,0.05277928771675745,0.7123194272180925,0.3780761721979136,3.531101154361451e-05,0.0002081004628455242,0.2371992019836807,0.2705088527333511,0.7530027623765922,5.847803549394529e-05,0.1089405550131281,0.03985952989421602,-4.593295042647108e-08,6.445346645664345e-08,-0.0008596829273999074,4.044283760032408e-05,0.02952797280118791,2.635410244344503e-05,0.355583882243671
8.6,0.05279137090087525,0.7341033662406969,0.3859634010941794,3.530166807595985e-05,0.0002081111841859617,0.2370247550276942,0.2705122889488046,0.7587762873817671,6.054091137357165e-05,0.1089001277545279,0.03901635907270719,-4.707587706961636e-08,4.193583511514571e-08,-0.0008847529819260291,-6.125137417961612e-06,0.02821632231466659,2.634859095231371e-05,0.3553159442960597
8.800000000000001,0.05280390637395574,0.7558790958626924,0.3936838636123305,3.529203585764772e-05,0.000208121189726439,0.2368453091461775,0.270506980443711,0.7642932990785717,6.339486171076311e-05,0.1088576823905174,0.03819134403969996,-4.851315248967472e-08,3.767069306175036e-08,-0.0009096604632512495,-4.700186441716769e-05,0.02696250428089236,2.634709766365312e-05,0.3550405486034534
9,0.05281694158252866,0.777646263151168,0.4012411607566423,3.528211644632443e-05,0.0002081308566287579,0.236660897127274,0.2704939809230401,0.7695651022350162,6.682596999467438e-05,0.1088134139706249,0.03738413936714169,-5.014272477949915e-08,4.480082323010507e-08,-0.0009344059938742877,-8.302945541721618e-05,0.02576394202864701,2.634810769967084e-05,0.3547577441924424
9.199999999999999,0.052830603188638,0.7994044663812653,0.4086387784111543,3.527191290249279e-05,0.0002081407354892828,0.2364715532928048,0.2704741768672897,0.7746024914698363,7.028539665943773e-05,0.1087678173997116,0.03659450792204344,-5.181796375020958e-08,5.329318829128642e-08,-0.0009589924958206542,-0.0001149161185352576,0.02461814327814613,2.634940643289759e-05,0.354467581815252
9.4,0.05284490475229156,0.8211534351480282,0.415880186266032,3.526141082425713e-05,0.0002081510457118264,0.2362773103940871,0.2704483604455345,0.7794158077563723,7.363061996380413e-05,0.1087209783943973,0.03582206426049511,-5.345440013368485e-08,5.940486688702591e-08,-0.0009834103842758513,-0.0001432946409550273,0.0235227613870676,2.635017385566583e-05,0.3541701129950617
9.6,0.05285988691302416,0.8428928800460774,0.4229687599620497,3.525059321981693e-05,0.000208162115250046,0.2360782026428933,0.2704171634458782,0.7840148961322224,7.658968960787965e-05,0.1086730893894977,0.03506646599353581,-5.493400036423579e-08,5.746862748783814e-08,-0.001007655247536876,-0.0001686695088614354,0.02247555139971769,2.634916612054847e-05,0.3538653901524557
9.800000000000001,0.05287548431915216,0.8646225913205348,0.4299078426553851,3.523947006176567e-05,0.0002081734157623963,0.2358742638352609,0.2703811489346907,0.788409184798209,7.942029646960946e-05,0.1086239600311266,0.03432724617027712,-5.641378561126506e-08,5.689432644945876e-08,-0.001031718586631314,-0.0001914903137397173,0.02147440429642158,2.634845670335226e-05,0.3535534661062334
10,0.05289167097182557,0.8863423328869483,0.436700680595417,3.522803803057226e-05,0.000208184993775375,0.2356655295013842,0.2703407814047643,0.7926076722152855,8.216329448704554e-05,0.1085735509679407,0.03360400127420402,-5.787364193228544e-08,5.689095903646155e-08,-0.00105559979335923,-0.0002121278296727258,0.02051729345266518,2.634787277621092e-05,0.3532343943037365
10.2,0.05290840150439238,0.908051874328389,0.4433504469658874,3.521630831370079e-05,0.0002081967257898725,0.2354520360954394,0.2702964580736393,0.7966189574060414,8.498470381945213e-05,0.1085217575834682,0.03289631692535183,-5.936258046309071e-08,5.951184539213444e-08,-0.001079301151804213,-0.0002308990428538105,0.0196022906965671,2.634786358570677e-05,0.352908228855208
10.4,0.05292567512629478,0.9297509527096042,0.4498602223314471,3.520428072363027e-05,0.0002082087375980056,0.2352338204310877,0.2702485308343254,0.8004512848666022,8.782057084842643e-05,0.1084686433387146,0.03220384367109359,-6.084397489140728e-08,6.247778298955039e-08,-0.001102818590054566,-0.0002480844641434554,0.01872753069804206,2.634792671345654e-05,0.3525750259991179
10.6,0.05294348405091855,0.9514393068654152,0.45623301235686,3.519196297406699e-05,0.0002082211098311536,0.2350109202842108,0.2701972963133379,0.8041125264257569,9.065930037248197e-05,0.1084142501466079,0.03152623341567951,-6.230601729155841e-08,6.419879794887842e-08,-0.001126150980177654,-0.0002639204066197387,0.01789123535586568,2.634770877911778e-05,0.3522348426812718
10.8,0.05296179698891205,0.9731167134599595,0.4624717653079885,3.517935511295238e-05,0.0002082337601924032,0.2347833732712785,0.27014298805822,0.8076101862120215,9.355706921562561e-05,0.1083585376613627,0.03086312029366962,-6.376870659096463e-08,6.616342320840598e-08,-0.001149293050013434,-0.0002785927166858715,0.01709171939342641,2.634753877857766e-05,0.3518877366444145
11,0.05298060956191689,0.9947829303783557,0.468579345995311,3.516645266782334e-05,0.0002082467177729635,0.2345512174838714,0.270085812724943,0.8109514454998286,9.64394508707906e-05,0.1083015668579472,0.03021417934310739,-6.521468069109135e-08,6.791516999235764e-08,-0.001172236103582414,-0.000292265590163876,0.01632735994618503,2.634731823685269e-05,0.3515337671999115
11.2,0.05299991908503648,1.016437716242563,0.4745585522021006,3.515325188832019e-05,0.0002082599609532129,0.2343144917483064,0.2700259495023097,0.8141431724283262,9.922519554892741e-05,0.108243407159463,0.02957909565439782,-6.664136908706732e-08,6.990483709450816e-08,-0.001194972674320782,-0.0003050812363383226,0.01559660438316665,2.634714863386782e-05,0.3511729944538795
11.4,0.05301975677977643,1.038080761911587,0.4804121010241945,3.513977476251668e-05,0.0002082735783781608,0.2340732380319802,0.2699635932684302,0.8171919866915448,0.0001017797904786146,0.1081842527665837,0.02895759870087029,-6.8057317240506e-08,7.016327094186902e-08,-0.001217512691354061,-0.0003171944717408892,0.01489794247330703,2.634658743729001e-05,0.3508054788751317
11.6,0.05304013746371271,1.059711814540135,0.4861426558778924,3.512601816042005e-05,0.0002082874799445408,0.23382749672962,0.2698989010338769,0.8201041878632981,0.0001039492382312896,0.1081242390413066,0.02834940557856604,-6.947929357520831e-08,7.037225991567359e-08,-0.001239850646676199,-0.0003287296785131344,0.01422994299792249,2.634600758015678e-05,0.3504312824327609
11.8,0.05306104861875462,1.081330640550687,0.4917528220438981,3.511198406256977e-05,0.0002083016446022207,0.2335773092050228,0.2698320033766136,0.8228857969395064,0.0001057095831878234,0.1080634028532665,0.02775421224172222,-7.091350926636414e-08,7.0878357126444e-08,-0.001261987068567727,-0.00033979021042152,0.01359124897255384,2.634548534083804e-05,0.3500504670403922
12,0.05308239285378439,1.102937099591264,0.4972451644089352,3.509766510939573e-05,0.0002083161301150134,0.2333227161580463,0.2697629593405306,0.8255425183723907,0.0001073540536815805,0.1080014749580827,0.02717163805096363,-7.233009362652055e-08,7.075228506952261e-08,-0.001283921528943521,-0.0003504224283954194,0.01298061018664898,2.634481910236371e-05,0.3496630938548336
12.2,0.05310413208703926,1.124530986014021,0.5026221759330789,3.508306394238833e-05,0.0002083308768579352,0.2330637603310651,0.2696918926102661,0.8280798766845804,0.0001089643189212466,0.1079384019794528,0.02660137408098812,-7.374658851110375e-08,7.10289581203592e-08,-0.00130566132493648,-0.0003607243167814966,0.01239679308804537,2.634423679870584e-05,0.3492692251653635
12.4,0.0531262296148945,1.146112102609184,0.5078863112259522,3.506817980782826e-05,0.0002083458710240841,0.2328004827000077,0.2696188583628609,0.8305031086047753,0.0001106039075948334,0.1078741362906134,0.02604311974580977,-7.51629607686062e-08,7.196853483278575e-08,-0.001327192564710034,-0.0003707386998190454,0.01183862885723447,2.634379667235055e-05,0.348868925908834
12.6,0.05314867715815081,1.16768023106719,0.5130399835766293,3.505301219410662e-05,0.0002083611082509412,0.2325329228432403,0.2695438697073359,0.8328171976302146,0.0001122199404122622,0.1078087330184878,0.02549660778451843,-7.657719001108839e-08,7.365617066116582e-08,-0.001348480442540767,-0.0003804743008165579,0.01130499428965501,2.634351821980871e-05,0.3484622641542252
12.8,0.05317138828080626,1.189235230369305,0.5180855632176886,3.503755772918429e-05,0.0002083765739057498,0.2322611215606453,0.2694669573778085,0.835026927654434,0.000114071476003794,0.1077419654151998,0.02496150549968048,-7.798531577885031e-08,7.640987864495827e-08,-0.001369507221034016,-0.0003899544444409819,0.01079484397149189,2.634347346026379e-05,0.3480493055357094
13,0.05319437254634087,1.210776864135582,0.5230253201625839,3.502181935139213e-05,0.0002083923018154822,0.2319851256110629,0.269388153066268,0.837136871880202,0.0001160441691362233,0.1076739529125822,0.02443758215078901,-7.937980284031157e-08,7.95651751302106e-08,-0.001390297439000321,-0.0003992035868949917,0.01030714030642266,2.634351533250287e-05,0.3476301140568443
13.2,0.05321766710755186,1.23230487087166,0.5278614624767535,3.500580199003952e-05,0.0002084083499882542,0.2317049841404537,0.2693074840795583,0.839151403877633,0.000117918690898831,0.1076049126787449,0.02392463725311356,-8.074957573242926e-08,8.198635480428538e-08,-0.001410891129999259,-0.0004082428109149772,0.009840879192276053,2.63433920868251e-05,0.3472047534281807
13.4,0.05324128528787323,1.253819019913526,0.5325961826727384,3.498950829216612e-05,0.000208424777405515,0.2314207436740208,0.269224950179314,0.8410746965720274,0.0001195677002405835,0.1075349741753605,0.02342244921523125,-8.207998338600683e-08,8.255767863148833e-08,-0.00143130210189879,-0.0004170707884929847,0.00939511175129315,2.634285720927573e-05,0.3467732899855565
13.6,0.05326519453476388,1.275319118266694,0.5372315596256823,3.497294216290592e-05,0.0002084414747469105,0.2311324464549158,0.2691406029924948,0.842910761078155,0.0001210567794313368,0.1074641017425314,0.02293076940279615,-8.340402793976549e-08,8.319456664678958e-08,-0.001451503189693559,-0.0004257270911225408,0.008968944952232105,2.634233236073437e-05,0.3463357938849503
13.8,0.05328939488959514,1.296804942707616,0.5417696122091208,3.495610998472629e-05,0.0002084583574597687,0.230840137059313,0.2690544965682299,0.8446634421408019,0.0001223278562550081,0.1073923752610371,0.02244938474952951,-8.475172176604655e-08,8.532277909209323e-08,-0.00147148227882532,-0.0004342533356131162,0.008561509713316651,2.634213022201996e-05,0.3458923350192632
14,0.05331391958961723,1.318276238651296,0.5462122968088938,3.49390208727774e-05,0.0002084753600754232,0.2305438622980837,0.2689666921466701,0.8463364301070117,0.0001231986719008264,0.1073199912217073,0.02197811613542383,-8.615204333058162e-08,8.997708322514556e-08,-0.001491241000404431,-0.0004426969650606905,0.008171957788353224,2.634247620719754e-05,0.3454429831970244
14.2,0.05333869016292619,1.339732878953452,0.5505616376321255,3.49216675517209e-05,0.0002084927298060497,0.2302436671870521,0.2688771972758883,0.8479332203003437,0.0001238884494976569,0.1072467452943332,0.02151668533771734,-8.752424605651285e-08,9.279149946799583e-08,-0.001510777234772887,-0.0004510628330670619,0.007799532281705129,2.634241056891778e-05,0.3449878064718849
14.4,0.05336366240255783,1.361174694967681,0.554819537651882,3.490405034419402e-05,0.0002085105499307977,0.2299395962743707,0.2687860734975874,0.8494571974504558,0.0001245030496407427,0.10717255522719,0.02106485878548329,-8.8843797199928e-08,9.224800226880506e-08,-0.001530075757031346,-0.0004593985895641195,0.00744348695482433,2.634159890003312e-05,0.3445268754722983
14.6,0.05338876690836609,1.382601546119037,0.5589878624410933,3.488616687131474e-05,0.0002085289581485531,0.2296316933820933,0.2686933921974957,0.8509116143170128,0.0001252423928430838,0.1070972483476048,0.02062238965170464,-9.006744339695093e-08,8.588523194571969e-08,-0.001549115378818966,-0.0004677597351993024,0.007103116218401206,2.633949992052881e-05,0.3440602612284352
14.8,0.0534140426869625,1.404013205875934,0.563068570069611,3.486802342955908e-05,0.0002085473673731856,0.2293200069391624,0.2685990869216668,0.8522994887502692,0.0001258982835802142,0.1070210344702239,0.02018910692370817,-9.135896291263362e-08,8.42421828875083e-08,-0.001567904824338218,-0.0004760916419224714,0.006777721612854587,2.63384367890215e-05,0.343588034202659
15,0.05343941394783855,1.425409556495582,0.567063529914044,3.484961501644931e-05,0.0002085657095112578,0.2290045813254282,0.2685031787648457,0.8536237825612711,0.0001266912426748073,0.1069437146023086,0.01976476087336229,-9.272559821753572e-08,8.863387590321288e-08,-0.00158642620810312,-0.0004844096573491108,0.006466666151740019,2.633870188917156e-05,0.3431102654361165
15.2,0.05346483798032348,1.446790457597069,0.5709746266754393,3.483093855198846e-05,0.0002085837149025076,0.2286854626179125,0.2684056391351919,0.854887301310198,0.0001277156333243674,0.1068652056229048,0.01934912790910678,-9.423119168157189e-08,1.039965760596875e-07,-0.00160467270570086,-0.0004926894540487614,0.006169334209967542,2.634138618201577e-05,0.3426270257504435
