"time","T","der(T)","Q","heat"
1.827302763156352,293.9999999704999,-17.99999994099983,0,0
1.827302763156352,293.9999999704999,7.000000059000172,25,1
1.827302771584997,294.0000000295001,6.999999940999714,25,1
1.827302771584997,294.0000000295001,6.999999940999714,25,1
1.83,294.0188298120079,6.96234037598424,25,1
1.84,294.0877639762226,6.824472047554877,25,1
1.85,294.155339284639,6.689321430721975,25,1
1.86,294.2216004831091,6.556799033781772,25,1
1.87,294.2865444239081,6.42691115218372,25,1
1.88,294.3502212886953,6.299557422609382,25,1
1.89,294.4126253603429,6.174749279314142,25,1
1.9,294.4737985762987,6.052402847402504,25,1
1.91,294.5337628145025,5.93247437099501,25,1
1.92,294.5925303692622,5.814939261475615,25,1
1.93,294.6501478874532,5.699704225093569,25,1
1.94,294.706599678671,5.586800642658091,25,1
1.95,294.7619409892986,5.47611802140284,25,1
1.96,294.8161784770824,5.36764304583528,25,1
1.97,294.86933268191,5.261334636180095,25,1
1.98,294.9214241436685,5.157151712662994,25,1
1.99,294.9724799754715,5.055040049057084,25,1
2,295.0225209490046,4.954958101990883,25,1
2.01,295.0715677413604,4.856864517279291,25,1
2.02,295.1196421579581,4.760715684083721,25,1
2.03,295.1667636836907,4.666472632618593,25,1
2.04,295.2129498821487,4.574100235702645,25,1
2.05,295.2582243692308,4.48355126153831,25,1
2.06,295.3026081314924,4.394783737015246,25,1
2.07,295.3461221554878,4.307755689024361,25,1
2.08,295.3887678035422,4.22246439291564,25,1
2.09,295.4305727115098,4.138854576980407,25,1
2.1,295.4715560780569,4.056887843886102,25,1
2.11,295.5117365772186,3.976526845562717,25,1
2.12,295.5511225204755,3.897754959048939,25,1
2.13,295.5897246422908,3.820550715418335,25,1
2.14,295.6275653284676,3.744869343064806,25,1
2.15,295.6646608069346,3.670678386130817,25,1
2.16,295.7010262389999,3.597947522000254,25,1
2.17,295.736667204565,3.526665590870039,25,1
2.18,295.7716019633618,3.45679607327645,25,1
2.19,295.8058436791013,3.38831264179737,25,1
2.2,295.8394051443062,3.321189711387547,25,1
2.21,295.872298780311,3.255402439377917,25,1
2.22,295.9045366372621,3.19092672547572,25,1
2.23,295.936139816345,3.127720367310076,25,1
2.24,295.9671170168911,3.065765966217896,25,1
2.25,295.997480430047,3.005039139905989,25,1
2.250838874221624,296.0000000297,2.999999940599992,25,1
2.250838874221624,296.0000000297,-22.00000005940001,0,0
2.250838876921675,295.9999999702997,-21.99999994059942,0,0
2.250838876921675,295.9999999702997,-21.99999994059942,0,0
2.26,295.8002872693543,-21.60057453870854,0,0
2.27,295.5864019184212,-21.17280383684249,0,0
2.28,295.3767380969364,-20.75347619387276,0,0
2.29,295.1712131264123,-20.34242625282468,0,0
2.3,294.9697557068243,-19.93951141364869,0,0
2.31,294.7722959132799,-19.54459182655989,0,0
2.32,294.5787509067164,-19.15750181343287,0,0
2.33,294.3890414178293,-18.77808283565867,0,0
2.34,294.2031053985251,-18.40621079705022,0,0
2.35,294.0208700832519,-18.0417401665037,0,0
2.351158114030398,293.9999999704996,-17.99999994099926,0,0
2.351158114030398,293.9999999704996,7.00000005900074,25,1
2.351158122459196,294.0000000295002,6.999999940999601,25,1
2.351158122459196,294.0000000295002,6.999999940999601,25,1
2.36,294.0613497665327,6.877300466934685,25,1
2.37,294.1294454423116,6.741109115376844,25,1
2.38,294.1962091492951,6.607581701409799,25,1
2.39,294.2616498971565,6.476700205687052,25,1
2.4,294.3258037099758,6.348392580048426,25,1
2.41,294.3886803356011,6.222639328797754,25,1
2.42,294.4503162988289,6.099367402342295,25,1
2.43,294.5107309739161,5.978538052167778,25,1
2.44,294.5699451149526,5.860109770094709,25,1
2.45,294.6279821029214,5.744035794157298,25,1
2.46,294.6848669751799,5.630266049640113,25,1
2.47,294.7406176785057,5.518764642988685,25,1
2.48,294.795256663907,5.409486672186063,25,1
2.49,294.848811388445,5.302377223109943,25,1
2.5,294.9013021476355,5.197395704728933,25,1
2.51,294.9527517491357,5.094496501728599,25,1
2.52,295.0031812051552,4.993637589689683,25,1
2.53,295.0526119405185,4.894776118962909,25,1
2.54,295.1010670444676,4.797865911064719,25,1
2.55,295.1485687686035,4.702862462793064,25,1
2.56,295.1951216371729,4.609756725654279,25,1
2.57,295.2407517905811,4.518496418837799,25,1
2.58,295.2854789844708,4.429042031058316,25,1
2.59,295.329322547158,4.341354905684057,25,1
2.6,295.3722979136274,4.255404172745216,25,1
2.61,295.4144150949227,4.171169810154652,25,1
2.62,295.4556973167586,4.088605366482852,25,1
2.63,295.4961622527343,4.007675494531327,25,1
2.64,295.5358275764496,3.928344847100789,25,1
2.65,295.5747043982298,3.850591203540489,25,1
2.66,295.6128091815685,3.774381636863041,25,1
2.67,295.6501606307984,3.699678738403236,25,1
2.68,295.6867753545016,3.626449290996788,25,1
2.69,295.7226692122886,3.55466157542287,25,1
2.7,295.7578435335998,3.484312932800435,25,1
2.71,295.7923213605914,3.415357278817282,25,1
2.72,295.8261176173972,3.347764765205625,25,1
2.73,295.859247228151,3.281505543698017,25,1
2.74,295.891720990097,3.216558019805916,25,1
2.75,295.9235479521463,3.152904095707413,25,1
2.76,295.9547458581153,3.090508283769395,25,1
2.77,295.9853284470911,3.029343105817702,25,1
2.77486884437512,296.0000000297001,2.999999940599764,25,1
2.77486884437512,296.0000000297001,-22.00000005940024,0,0
2.774868847075175,295.9999999702995,-21.99999994059897,0,0
2.774868847075175,295.9999999702995,-21.99999994059897,0,0
2.78,295.8876914736463,-21.77538294729266,0,0
2.79,295.6720870812788,-21.34417416255769,0,0
2.8,295.4607384442706,-20.92147688854129,0,0
2.81,295.2535738185526,-20.50714763710528,0,0
2.82,295.0505106541862,-20.10102130837231,0,0
2.83,294.8514731163021,-19.70294623260418,0,0
2.84,294.6563828569261,-19.31276571385229,0,0
2.85,294.4651701787719,-18.93034035754374,0,0
2.86,294.2777504467207,-18.55550089344149,0,0
2.87,294.094047894041,-18.18809578808191,0,0
2.87519808862736,293.9999999704999,-17.99999994099971,0,0
2.87519808862736,293.9999999704999,7.000000059000286,25,1
2.875198097056063,294.0000000295003,6.999999940999487,25,1
2.875198097056063,294.0000000295003,6.999999940999487,25,1
2.88,294.033452558543,6.93309488291402,25,1
2.89,294.1020988152452,6.795802369509602,25,1
2.9,294.1693966360683,6.661206727863373,25,1
2.91,294.2353728120353,6.529254375929327,25,1
2.92,294.3000467673724,6.399906465255299,25,1
2.93,294.3634412092371,6.273117581525753,25,1
2.94,294.4255791293172,6.148841741365572,25,1
2.95,294.4864881920503,6.027023615899338,25,1
2.96,294.5461903484616,5.907619303076899,25,1
2.97,294.604709844033,5.790580311934036,25,1
2.98,294.6620593980276,5.675881203944869,25,1
2.99,294.718274014362,5.563451971276095,25,1
3,294.7733675664696,5.453264867060739,25,1
3.01,294.8273610873396,5.34527782532075,25,1
3.02,294.8802806338193,5.23943873236135,25,1
3.03,294.9321490576847,5.135701884630635,25,1
3.04,294.9829874191398,5.034025161720365,25,1
3.05,295.0328181276916,4.934363744616803,25,1
3.06,295.0816600897142,4.83667982057159,25,1
3.07,295.1295354043497,4.740929191300552,25,1
3.08,295.1764665115293,4.64706697694146,25,1
3.09,295.2224751585327,4.555049682934509,25,1
3.1,295.2675704431035,4.464859113793068,25,1
3.11,295.3117748341274,4.376450331745218,25,1
3.12,295.3551095437734,4.289780912453239,25,1
3.13,295.3975941626884,4.204811674623215,25,1
3.14,295.4392331481501,4.121533703699811,25,1
3.15,295.4800488436693,4.039902312661411,25,1
3.16,295.5200595312368,3.959880937526464,25,1
3.17,295.5592824595568,3.88143508088649,25,1
3.18,295.5977275202097,3.804544959580653,25,1
3.19,295.6354125368316,3.729174926336782,25,1
3.2,295.6723524669324,3.655295066135295,25,1
3.21,295.7085618338777,3.582876332244609,25,1
3.22,295.7440548357501,3.511890328499817,25,1
3.23,295.7788453453489,3.442309309302118,25,1
3.24,295.8129469101904,3.374106179619275,25,1
3.25,295.8463727696558,3.307254460688341,25,1
3.26,295.8791359930303,3.241728013939337,25,1
3.27,295.9112490716274,3.177501856745153,25,1
3.28,295.9427242777445,3.114551444510994,25,1
3.29,295.9735735608733,3.052852878253361,25,1
3.298729222176688,296.0000000297001,2.999999940599878,25,1
3.298729222176688,296.0000000297001,-22.00000005940012,0,0
3.298729224876698,295.9999999703,-21.99999994059999,0,0
3.298729224876698,295.9999999703,-21.99999994059999,0,0
3.3,295.9720784092443,-21.94415681848864,0,0
3.31,295.7548119029867,-21.50962380597343,0,0
3.32,295.5418308049647,-21.08366160992932,0,0
3.33,295.3330621677923,-20.66612433558464,0,0
3.34,295.1284243127969,-20.25684862559376,0,0
3.35,294.9278383246761,-19.85567664935229,0,0
3.36,294.7312341183674,-19.46246823673471,0,0
3.37,294.5385349229052,-19.07706984581046,0,0
3.38,294.3496607187824,-18.69932143756478,0,0
3.39,294.1645326754161,-18.32906535083225,0,0
3.399058687760377,293.9999999705,-17.99999994099994,0,0
3.399058687760377,293.9999999705,7.000000059000058,25,1
3.399058696188971,294.0000000295,6.999999940999942,25,1
3.399058696188971,294.0000000295,6.999999940999942,25,1
3.4,294.0065829583208,6.986834083358303,25,1
3.41,294.0757589583323,6.848482083335398,25,1
3.42,294.1435735473189,6.712852905362183,25,1
3.43,294.2100488712647,6.579902257470621,25,1
3.44,294.2752178182805,6.449564363438981,25,1
3.45,294.3390906198514,6.321818760297106,25,1
3.46,294.4016975206129,6.196604958774287,25,1
3.47,294.4630718103484,6.073856379303152,25,1
3.48,294.5232195305345,5.953560938930991,25,1
3.49,294.5821766112891,5.835646777421857,25,1
3.5,294.6399598316473,5.720080336705337,25,1
3.51,294.6965924316615,5.606815136677028,25,1
3.52,294.7521013007152,5.495797398569607,25,1
3.53,294.8065082173169,5.386983565366108,25,1
3.54,294.8598364193523,5.280327161295304,25,1
3.55,294.9121079052007,5.175784189598517,25,1
3.56,294.9633464105623,5.073307178875439,25,1
3.57,295.0135738039336,4.972852392132722,25,1
3.58,295.0628001393123,4.874399721375426,25,1
3.59,295.1110506161761,4.777898767647798,25,1
3.6,295.1583454584646,4.683309083070867,25,1
3.61,295.2047048901171,4.590590219765772,25,1
3.62,295.2501441535306,4.499711692938831,25,1
3.63,295.2946802409079,4.410639518184212,25,1
3.64,295.3383346979551,4.323330604089847,25,1
3.65,295.3811265270366,4.237746945926801,25,1
3.66,295.4230743980732,4.153851203853606,25,1
3.67,295.4641836886443,4.071632622711491,25,1
3.68,295.5044789635581,3.991042072883715,25,1
3.69,295.5439777209234,3.912044558153298,25,1
3.7,295.5826974588486,3.834605082302801,25,1
3.71,295.6206498269175,3.758700346164915,25,1
3.72,295.6578460867953,3.684307826409395,25,1
3.73,295.6943067260891,3.611386547821894,25,1
3.74,295.7300477349647,3.539904530070658,25,1
3.75,295.765085103588,3.469829792824044,25,1
3.76,295.7994226278424,3.401154744315136,25,1
3.77,295.8330800442806,3.333839911438872,25,1
3.78,295.8660725553491,3.267854889301702,25,1
3.79,295.8984147265642,3.203170546871661,25,1
3.8,295.9301185167292,3.139762966541525,25,1
3.81,295.961192949649,3.077614100701908,25,1
3.82,295.9916534426568,3.016693114686404,25,1
3.82277531583056,296.0000000297001,2.999999940599878,25,1
3.82277531583056,296.0000000297001,-22.00000005940012,0,0
3.822775318530638,295.9999999702992,-21.9999999405984,0,0
3.822775318530638,295.9999999702992,-21.9999999405984,0,0
3.83,295.8421986084486,-21.6843972168972,0,0
3.84,295.627489761674,-21.25497952334808,0,0
3.85,295.4170150027556,-20.83403000551118,0,0
3.86,295.2106873182455,-20.42137463649101,0,0
3.87,295.0084534009824,-20.01690680196486,0,0
3.88,294.810230149533,-19.62046029906605,0,0
3.89,294.6159222869046,-19.23184457380921,0,0
3.9,294.4254807717541,-18.85096154350822,0,0
3.91,294.2388195075099,-18.4776390150198,0,0
3.92,294.0558747879471,-18.11174957589412,0,0
3.923094555639331,293.9999999704997,-17.99999994099949,0,0
3.923094555639331,293.9999999704997,7.000000059000513,25,1
3.923094564068126,294.0000000295005,6.999999940999032,25,1
3.923094564068126,294.0000000295005,6.999999940999032,25,1
3.93,294.0480061188682,6.903987762263569,25,1
3.94,294.1163657297697,6.767268540460691,25,1
3.95,294.1833789206817,6.633242158636563,25,1
3.96,294.2490708247886,6.501858350422822,25,1
3.97,294.3134587247195,6.37308255056098,25,1
3.98,294.3765699249763,6.246860150047382,25,1
3.99,294.438438098833,6.123123802334021,25,1
4,294.4990717141214,6.001856571757116,25,1
4.01,294.5585034038176,5.882993192364779,25,1
4.02,294.6167518114815,5.766496377037015,25,1
4.03,294.6738431085074,5.652313782985175,25,1
4.04,294.7298013328812,5.540397334237696,25,1
4.05,294.7846497331124,5.43070053377528,25,1
4.06,294.8384110921999,5.323177815600161,25,1
4.07,294.8911093019325,5.217781396135024,25,1
4.08,294.9427666923955,5.114466615209039,25,1
4.09,294.9933937368296,5.013212526340794,25,1
4.1,295.0430152123691,4.913969575261831,25,1
4.11,295.0916513740946,4.816697251810865,25,1
4.12,295.1393224770865,4.721355045827067,25,1
4.13,295.1860487764253,4.627902447149381,25,1
4.14,295.231848299572,4.536303400856013,25,1
4.15,295.2767390766887,4.446521846622545,25,1
4.16,295.3207426649308,4.358514670138447,25,1
4.17,295.3638788105702,4.272242378859687,25,1
4.18,295.4061672598791,4.18766548024189,25,1
4.19,295.4476170587126,4.104765882574725,25,1
4.2,295.4882370623503,4.02352587529947,25,1
4.21,295.5280536855172,3.943892628965614,25,1
4.22,295.5670844454754,3.865831109049168,25,1
4.23,295.6053468594869,3.789306281026143,25,1
4.24,295.6428509478017,3.714298104396676,25,1
4.25,295.6796061946103,3.640787610779398,25,1
4.26,295.7156347683793,3.568730463241423,25,1
4.27,295.7509525055182,3.498094988963544,25,1
4.28,295.7855752424365,3.428849515127013,25,1
4.29,295.8195119798711,3.36097604025781,25,1
4.3,295.8527709980397,3.294458003920681,25,1
4.31,295.8853724809785,3.229255038042993,25,1
4.32,295.9173307118828,3.165338576234376,25,1
4.33,295.9486599739477,3.102680052104574,25,1
4.34,295.9793685821643,3.041262835671318,25,1
4.346833748940471,296.0000000297001,2.999999940599878,25,1
4.346833748940471,296.0000000297001,-22.00000005940012,0,0
4.346833751640517,295.9999999702994,-21.99999994059885,0,0
4.346833751640517,295.9999999702994,-21.99999994059885,0,0
4.35,295.9305625045107,-21.86112500902141,0,0
4.36,295.714116379514,-21.42823275902799,0,0
4.37,295.501927636717,-21.00385527343406,0,0
4.38,295.2939299194877,-20.58785983897531,0,0
4.39,295.0900557105097,-20.18011142101932,0,0
4.4,294.8902208264432,-19.78044165288634,0,0
4.41,294.6943343519897,-19.38866870397931,0,0
4.42,294.5023438270916,-19.00468765418327,0,0
4.43,294.3141649878727,-18.62832997574537,0,0
4.44,294.1297301378717,-18.25946027574344,0,0
4.447155927844298,293.9999999704987,-17.99999994099744,0,0
4.447155927844298,293.9999999704987,7.000000059002559,25,1
4.447155936273161,294.0000000295004,6.999999940999146,25,1
4.447155936273161,294.0000000295004,6.999999940999146,25,1
4.45,294.0198519824188,6.960296035162401,25,1
4.46,294.0887658390232,6.822468321953693,25,1
4.47,294.1563212400553,6.687357519889474,25,1
4.48,294.2225642154577,6.554871569084639,25,1
4.49,294.2874953312202,6.425009337559572,25,1
4.5,294.351150855066,6.297698289867981,25,1
4.51,294.4135487126915,6.172902574617069,25,1
4.52,294.4746953279549,6.050609344090162,25,1
4.53,294.5346557296892,5.930688540621532,25,1
4.54,294.5933984993484,5.813203001303236,25,1
4.55,294.6510101848717,5.697979630256668,25,1
4.56,294.7074608291578,5.58507834168438,25,1
4.57,294.7627820179261,5.474435964147801,25,1
4.58,294.8170106040602,5.365978791879684,25,1
4.59,294.8701564752777,5.259687049444665,25,1
4.6,294.9222399318036,5.155520136392738,25,1
4.61,294.9732812738629,5.053437452274238,25,1
4.62,295.0233096520182,4.953380695963574,25,1
4.63,295.0723425659185,4.855314868163077,25,1
4.64,295.1204013696654,4.759197260669225,25,1
4.65,295.1675075759598,4.664984848080394,25,1
4.66,295.2136804433605,4.572639113279024,25,1
4.67,295.2589358020732,4.482128395853579,25,1
4.68,295.3032977663577,4.393404467284654,25,1
4.69,295.3467869561179,4.30642608776418,25,1
4.7,295.3894239912581,4.221152017483746,25,1
4.71,295.4312156608235,4.137568678353091,25,1
4.72,295.4721784477056,4.055643104588739,25,1
4.73,295.5123358792832,3.975328241433544,25,1
4.74,295.5517061909686,3.896587618062881,25,1
4.75,295.5903076181739,3.819384763652124,25,1
4.76,295.6281342453814,3.74373150923725,25,1
4.77,295.6652143014264,3.669571397147251,25,1
4.78,295.7015635918932,3.59687281621359,25,1
4.79,295.7371978602054,3.525604279589288,25,1
4.8,295.7721293217896,3.455741356420731,25,1
4.81,295.8063644641878,3.387271071624468,25,1
4.82,295.8399208150834,3.320158369833166,25,1
4.83,295.8728109056829,3.254378188634291,25,1
4.84,295.9050469032601,3.189906193479828,25,1
4.85,295.9366406111565,3.126718777687074,25,1
4.86,295.9676039149657,3.064792170068699,25,1
4.87,295.9979592272531,3.004081545493705,25,1
4.870679542985023,296.0000000297003,2.999999940599423,25,1
4.870679542985023,296.0000000297003,-22.00000005940058,0,0
4.87067954568509,295.9999999702997,-21.99999994059931,0,0
4.87067954568509,295.9999999702997,-21.99999994059931,0,0
4.88,295.796845993433,-21.59369198686591,0,0
4.89,295.5830282639685,-21.16605652793692,0,0
4.9,295.3734308559428,-20.74686171188557,0,0
