"time","ATP","Ade","DNA","GTP","Gua","HX","IMP","PRPP","Pi","R5P","RNA","SAM","SAMP","UA","XMP","Xa","dATP","dGTP","der(ATP)","der(Ade)","der(DNA)","der(GTP)","der(Gua)","der(HX)","der(IMP)","der(PRPP)","der(Pi)","der(R5P)","der(RNA)","der(SAM)","der(SAMP)","der(UA)","der(XMP)","der(Xa)","der(dATP)","der(dGTP)"
2.9,2466.387645117073,0.9805764267132958,5176.611687950015,404.2936357105556,5.229995989878071,9.408935137540475,98.31786559233153,5.030590166921257,1400,18,28696.1552726434,3.989133904960476,0.1971295870692117,100.2842271871641,24.79222625482106,5.020155003047287,10.66087482324595,0.7748441164183846,-1.146248448146707,-0.001639488960852642,-1.972386366187576,-0.7582786424878858,-0.1068307924182521,0.04588599423723694,0.02922267570518944,0.004366984358227022,0,0,2.23838766878589,-0.0004590262923436228,-0.0001191038927315091,-0.009432512281489558,0.0003092218832847493,-0.02429854417341559,1.908686991471128,-0.1766303998509349
3,2466.276441266338,0.9804142742420168,5176.413950547844,404.2200394288171,5.219401680914469,9.413759563479056,98.32086043938122,5.031017153928597,1400,18,28696.37352299375,3.989089360431213,0.1971181532213598,100.283255655568,24.79225838958543,5.01771930079233,10.85133344291791,0.7576865571550622,-1.078483151182354,-0.001603229017771435,-1.982044190193323,-0.7140909580763468,-0.1050419060274883,0.05058142323284232,0.03068025858977919,0.004171904157103334,0,0,2.127689965192985,-0.000432127396276627,-0.0001096457291307473,-0.00999810719732297,0.0003333508644656202,-0.02440566753664664,1.900353617984775,-0.1666909181206169
3.1,2466.171821985454,0.9802558421175597,5176.215332756371,404.1507316443177,5.208990030692923,9.419047182165215,98.32400277938405,5.031424400767852,1400,18,28696.5810177179,3.989047429581268,0.1971076485221326,100.282227591432,24.79229290182778,5.015275819522144,11.04092434880316,0.7414766502632077,-1.01451842929896,-0.001565125275869605,-1.990083481550229,-0.6724825188223411,-0.1031795424244937,0.05515018608884081,0.03217197916141101,0.003972342872650803,0,0,2.023212773927298,-0.000406738478156754,-0.0001006190935974871,-0.01056291909510199,0.0003567831634563312,-0.02445439867088917,1.891380499249841,-0.1576359612967737
3.2,2466.073418411446,0.9801013021806327,5176.015979616254,404.0854620733197,5.19876784033964,9.424785434379746,98.32729586494101,5.031811503713577,1400,18,28696.7783607229,3.989007965582689,0.1970980266894611,100.2811431457384,24.7923297252775,5.012830311624057,11.22959234265404,0.7261339096497592,-0.9541334953989917,-0.001525424641490081,-1.99669740524225,-0.6333024368411513,-0.1012545771627622,0.05959422745032761,0.03369465471210775,0.003769172639632057,0,0,1.924598099582909,-0.0003827729653220757,-9.189487161354037e-05,-0.01112550358723485,0.0003795857159318849,-0.02444650419378647,1.881862843889796,-0.1493688629710039
3.3,2465.980883072107,0.9799508026020697,5175.816032672099,404.0239950270893,5.18874084345471,9.430961918916172,98.3307426401708,5.032178142993657,1400,18,28696.96612127868,3.988970830217261,0.1970892504484817,100.2800026111927,24.79236880011883,5.010388348076627,11.41728285757376,0.7115806249559014,-0.8971199849827372,-0.001484355273573712,-2.002101858637658,-0.5964088297299233,-0.09927712211655426,0.06391540942735197,0.03524528733602494,0.003563192614277622,0,0,1.831508604526334,-0.0003601497036207491,-8.360904728732521e-05,-0.01168446809674117,0.0004018212514518282,-0.02438380546360364,1.871909090384047,-0.1417831337126847
3.4,2465.893888695253,0.9798044695614553,5175.615594660572,403.9661086500875,5.178913853184683,9.437564494703956,98.33434575877858,5.032524073423943,1400,18,28697.14483581247,3.988935893238207,0.1970812823641146,100.2788064173345,24.79241007262984,5.007955317911397,11.6039619971735,0.6977570426783077,-0.843282516784484,-0.00144212745251493,-2.006416060014583,-0.5616674723757926,-0.09725608922273365,0.06811615158276751,0.03682106608974722,0.003355113892731687,0,0,1.743626545041934,-0.0003387920713038284,-7.579999569884421e-05,-0.01223847179236337,0.0004235485209760359,-0.02426815469094379,1.86157553151172,-0.1348176942464514
3.5,2465.812126978238,0.9796624090952396,5175.414778304197,403.9115940629534,5.169290780205915,9.444581194837546,98.33810760140257,5.032849119134731,1400,18,28697.31500998797,3.988903031849024,0.1970740825944833,100.2775551249838,24.79245349475674,5.005536421412136,11.78958911956249,0.6846000666040595,-0.7924368546637197,-0.001398934975610056,-2.009818375302283,-0.5289524588422099,-0.09519991133149786,0.07219855322219626,0.03841934157019189,0.003145595090565667,0,0,1.660652567275974,-0.0003186275685287399,-6.832390925470833e-05,-0.01278622708016863,0.0004448225386344262,-0.02410143859605052,1.850951464373783,-0.1283846285679235
3.6,2465.73530725819,0.9795247089404915,5175.213664683371,403.8602545056619,5.159874788687086,9.452000329417288,98.34203029559306,5.03315316417637,1400,18,28697.47712070892,3.988872130131562,0.1970676157487141,100.2762494202153,24.79249902370979,5.003136670129201,11.97414043118282,0.6720611983238809,-0.7444098934975045,-0.001354956187280099,-2.012404963712283,-0.4981446422417566,-0.09311602163106447,0.07616515059438655,0.04003762804751787,0.00293522322360662,0,0,1.582304502107945,-0.0002995873441182795,-6.113570348720287e-05,-0.01332649935558372,0.0004656948377765868,-0.02388555349801091,1.840081779380341,-0.1224345283549697
3.7,2465.663155889905,0.9793914394457739,5175.012329279592,403.8119049061744,5.150668303630367,9.459810442157121,98.3461157247076,5.033436150287421,1400,18,28697.6316171702,3.988843078888988,0.1970618495270562,100.2748901107324,24.79254662174966,5.000760885732825,12.15759435109262,0.6600951668564707,-0.6990387082933012,-0.001310354680927328,-2.014272634220688,-0.4691320004856685,-0.09101123680464918,0.08001844687453619,0.04167359161173279,0.002724530205370446,0,0,1.508316766230109,-0.0002816063724662143,-5.423726200515233e-05,-0.01385810717671943,0.0004862135920269406,-0.02362240801785065,1.829012233063243,-0.116918079696446
3.8,2465.595415147649,0.979262655126217,5174.810839149414,403.7663711420017,5.141673090378524,9.468000326282368,98.3503655441727,5.033698070611473,1400,18,28697.77892260543,3.988815775285102,0.1970567546841428,100.2734781201949,24.7925962558338,4.998413699258438,12.33993319093329,0.6486610611090493,-0.6561699812973529,-0.001265280298023863,-2.015507293158368,-0.4418091051602815,-0.08889176066495841,0.08376096762417284,0.04332504183770158,0.002513996277099917,0,0,1.438439322432259,-0.0002646234690892868,-4.768084448159016e-05,-0.0143799222389025,0.0005064238303205126,-0.02331391320501064,1.817783078743439,-0.1117913644381163
3.9,2465.531842137412,0.9791383962095681,5174.609252031917,403.7234892988558,5.132890327816961,9.476559032415587,98.35478119770387,5.033938963526715,1400,18,28697.91943603591,3.988790122435175,0.1970523015094096,100.2720144823664,24.79264789726235,4.996099550603705,12.52114373527603,0.6377226373142915,-0.6156595204754467,-0.001219870141627055,-2.016178471869884,-0.4160766373910416,-0.08676321296190492,0.08739528212339343,0.04498992216297859,0.002304055914711611,0,0,1.372436634990663,-0.0002485811181607289,-4.143271716117169e-05,-0.01489086928026495,0.0005263676517546223,-0.02296197400903299,1.806426017169504,-0.1070183360840051
4,2465.472207913123,0.9790186898874114,5174.407622367294,403.683105070429,5.124320659141924,9.485475864204993,98.35936393042739,5.034158908373366,1400,18,28698.05353369788,3.988766029033807,0.1970484611958079,100.2705003358326,24.79270152139009,4.993822689191852,12.70121390908268,0.6272456351535192,-0.5773715373557025,-0.001174249478763101,-2.016358969640182,-0.39184115999804,-0.08463074659419068,0.09092389743942375,0.04666630142466177,0.002095103232633733,0,0,1.310086823657002,-0.0002334251873801207,-3.543201920841454e-05,-0.01538992572444586,0.0005460843995888087,-0.02256848444091775,1.794974932790367,-0.1025617343834648
4.1,2465.416296078618,0.9789035522214149,5174.205996298439,403.6450727861493,5.115964275899515,9.494740378363222,98.36411480966989,5.03435801924825,1400,18,28698.1815713019,3.988743408773164,0.1970452076088556,100.2689369141883,24.79275710717114,4.991587178234682,12.8801356647471,0.6171999008718386,-0.5411778559937375,-0.00112853317205952,-2.016105225215201,-0.369014394442968,-0.08249902658492192,0.09434935815627332,0.04835236256216513,0.001887494338804974,0,0,1.251180290149932,-0.0002191045061401553,-2.966811593019258e-05,-0.01587612018299911,0.0005656109409817311,-0.02213531966572369,1.783455090467547,-0.09839209598665644
4.2,2465.363903546368,0.9787929871243097,5174.004414955615,403.6092559393593,5.10782087239955,9.504342383938717,98.36903471376927,5.034536448186675,1400,18,28698.30388281,3.988722180669513,0.1970425160859492,100.2673255516441,24.79281463740526,4.989396891759608,13.05790309201714,0.6075579837862644,-0.5069583427293765,-0.001082824884689915,-2.015466937777157,-0.3475136174449425,-0.08037224783856489,0.09767418104237291,0.05004640891172141,0.001681547771552605,0,0,1.195520483253404,-0.0002055711266706339,-2.412891728287292e-05,-0.01634853357694821,0.0005849815123006863,-0.02166434030979225,1.77188839002195,-0.09448329460672422
4.3,2465.314839206268,0.9786869882239304,5173.802915389551,403.5755262696512,5.099889724453463,9.514271938809866,98.37412435203869,5.034694378762127,1400,18,28698.42078259283,3.988702268519424,0.1970403647141546,100.2656676745872,24.79287409830287,4.987255516619816,13.23451196466353,0.5982946605649733,-0.4746000351287876,-0.001037218432680342,-2.014489427079416,-0.3272611162956487,-0.07825419670274014,0.1009008457530796,0.05174685183902161,0.001477550295956309,0,0,1.142922596769949,-0.0001927799600718316,-1.885818287838958e-05,-0.01680629828197144,0.0006042279853140098,-0.02115738477724083,1.76029463129342,-0.09081143132094915
4.4,2465.268921532514,0.978585541999988,5173.601529479812,403.5437621235757,5.092169833114477,9.524519354320512,98.37938430040306,5.034832015303468,1400,18,28698.53256928187,3.988683599940828,0.1970387308815008,100.2639647829524,24.79293547871032,4.985166564258035,13.40996051611325,0.5893872599601719,-0.4439958774453316,-0.0009918001237374519,-2.013209119814515,-0.3081831526507077,-0.0761483251526045,0.1040318274919492,0.05345219145793534,0.001275760507726265,0,0,1.093211232478552,-0.0001806881936250448,-1.382792791115861e-05,-0.01724859428325809,0.000623380345364799,-0.02061625633909703,1.748688991412226,-0.08735687860775965
4.5,2465.225980704279,0.978488624994503,5173.400285295813,403.5138498990486,5.084659793172806,9.535075185263079,98.3848149698737,5.034949592777739,1400,18,28698.63952236975,3.988666107228755,0.1970375934280589,100.2622184663302,24.79299877079392,4.983133360834563,13.58424851835534,0.5808152199633129,-0.4150458663341396,-0.0009466467042056337,-2.011656071965874,-0.2902108755423258,-0.07405768780056809,0.1070695608257757,0.05516103386661131,0.00107640620510363,0,0,1.046222477522861,-0.0001692558226729091,-9.015160993719462e-06,-0.01767465258025647,0.0006424662661987934,-0.02004273567040205,1.737083410059569,-0.08410310773990481
