"time","C1","C2","M1","M2","X1","X2","der(C1)","der(C2)","der(M1)","der(M2)","der(X1)","der(X2)","U1","U3","V1","V3"
60,3.421462238421097,0.08593698965451102,0.9868843436227671,0.004082272832744606,0.9899365196238515,8.117196868614421e-05,0.01598509911243984,0.001387510831438558,1.915769274105084e-05,7.926438059974172e-05,3.728564120508704e-07,1.59317860799242e-06,0.04399977702645935,0.0004082272832744606,0.2617489622798472,0.09868843436227671
66,3.515231414046148,0.0942359824732588,0.9869875565088412,0.004565903988701398,0.9899386440785013,9.090255097680393e-05,0.01527167734580014,0.001378833625898497,1.624836637834082e-05,8.207126973948375e-05,3.393079545457867e-07,1.650957643536965e-06,0.0475750300820093,0.0004565903988701398,0.2626422528287491,0.09869875565088412
72,3.604724666451367,0.1024830813433969,0.9870801497142919,0.005065948915740965,0.9899405499987391,0.0001009831067529186,0.01455985643682145,0.001370214597857915,1.416296748490975e-05,8.482021648574534e-05,3.07215252695614e-07,1.710884733906507e-06,0.05103035314197546,0.0005065948915740965,0.2634567450465128,0.0987080149714292
78,3.689951807585538,0.1106786338050998,0.9871634006547176,0.005583222751615342,0.989942265294297,0.0001114321620061053,0.01384960644092925,0.001361651238096645,1.282282451803285e-05,8.766797239281171e-05,2.727432282106923e-07,1.773054283599261e-06,0.05437162576761605,0.0005583222751615342,0.2642000655643728,0.09871634006547177
84,3.770922097775623,0.1188229607685376,0.9872384578459761,0.006118577573025753,0.9899438115677772,0.0001222689333855103,0.01314092496736545,0.001353141199201359,1.174073333079506e-05,9.084463411866694e-05,2.409262935681999e-07,1.83891517676173e-06,0.0576043399978084,0.0006118577573025753,0.2648787787353643,0.09872384578459761
90,3.847644767304729,0.1269163792559928,0.9873062626022825,0.006672956763626722,0.9899452070420656,0.0001335149162574343,0.01243377707585689,0.001344682362124163,1.061770951449326e-05,9.436396524739599e-05,2.145969232245082e-07,1.909014661801312e-06,0.06073364014190232,0.0006672956763626722,0.2654985611685586,0.09873062626022826
96,3.920128883696157,0.1349591976473717,0.9873676784168436,0.007247336829961731,0.9899464678337977,0.0001451923750744383,0.01172816859019908,0.001336272691620447,8.842350214144368e-06,9.840373664558866e-05,1.977726127866397e-07,1.984759269163939e-06,0.06376434807815261,0.0007247336829961732,0.2660643379532933,0.09873676784168436
102,3.98838306136709,0.1429516972423784,0.987423090348243,0.00784290032947883,0.9899476048097489,0.000157328763318609,0.01102396533338008,0.001327910743214963,7.703542443948663e-06,0.0001024575836532926,1.833122950725685e-07,2.064231790199636e-06,0.06670098135933009,0.000784290032947883,0.266580392549135,0.09874230903482431
108,4.052416028900045,0.1508941681881563,0.9874731250830404,0.008460778680734643,0.9899486316271966,0.0001699502096844385,0.01032118177406852,0.00131959472761142,6.7662557995396e-06,0.0001067242066517676,1.692862555829899e-07,2.148605359808607e-06,0.06954778928570926,0.0008460778680734643,0.2670504630842707,0.09874731250830404
114,4.112236078793034,0.1587868779398967,0.9875181620880046,0.009102287712743507,0.9899495583516511,0.0001830873828591943,0.00961973560888172,0.001311323124982403,6.480391914365224e-06,0.0001109487307715401,1.501511028081937e-07,2.237205589158096e-06,0.07230876172113888,0.0009102287712743507,0.2674778139198691,0.09875181620880047
120,4.167851324016243,0.1666300926665619,0.9875586957739866,0.009768888257671781,0.9899503932547151,0.0001967741382103995,0.008919508352585407,0.001303094168684504,6.345295041010335e-06,0.000114753290878622,1.30499937904538e-07,2.330510321929937e-06,0.07498765559773839,0.0009768888257671781,0.2678653004160083,0.09875586957739867
126,4.219269611639648,0.1744240662846821,0.9875951542414173,0.01046214669600854,0.9899511427782846,0.0002110469304337925,0.008220397522827527,0.001294906132630802,5.906836250291203e-06,0.0001178608338654463,1.160713413717041e-07,2.42939918936513e-06,0.07758800805206841,0.001046214669600854,0.2682154205324403,0.09875951542414174
132,4.266498565764117,0.1821690326514173,0.9876278490912378,0.01118351416541074,0.9899518130523145,0.0002259402776138329,0.007522520439386227,0.001286757514672538,5.073550903483826e-06,0.0001208499274474029,1.075101826175651e-07,2.535309868361346e-06,0.08011314964417514,0.001118351416541074,0.2685303587255032,0.09876278490912378
138,4.309546212271769,0.1898652251063208,0.9876570106942387,0.01193448921605756,0.989952409266381,0.0002414904339603469,0.006826047937472842,0.001278646885396911,3.972810421554174e-06,0.0001244164643900286,1.036839236967513e-07,2.648861021621682e-06,0.08256622519727345,0.001193448921605757,0.2688120264616091,0.09876570106942388
144,4.348421352772575,0.1975128741033917,0.9876826937041511,0.0127164268912544,0.9899529371080719,0.0002577317454337287,0.006131359678536724,0.001270573110520632,3.495225336824781e-06,0.0001299012312118014,9.341516044036879e-08,2.768560465941016e-06,0.08495020583983422,0.00127164268912544,0.2690620948374831,0.09876826937041511
150,4.383133493133279,0.2051121843188037,0.9877051207132422,0.01353092858523308,0.9899534014638545,0.0002747041146687465,0.005438704849259126,0.001262534707824662,3.465859471307731e-06,0.0001380133143451534,7.590034502985565e-08,2.894077411181011e-06,0.08726789390980057,0.001353092858523308,0.2692820193814214,0.09877051207132423
156,4.413691803775681,0.2126633572217641,0.9877244541919384,0.01438016933313463,0.9899538058159417,0.0002924597332978107,0.004747982551157931,0.001254529999731377,3.882452405151726e-06,0.0001481968562249414,5.076448953561519e-08,3.02749560494235e-06,0.08952194120831791,0.001438016933313463,0.2694730548861978,0.09877244541919385
162,4.440102799489369,0.2201665925385006,0.9877411368669883,0.01526922564099291,0.9899541483214581,0.000311109826587402,0.004057115304762492,0.001246555544315311,3.073590014557315e-06,0.0001535951600196428,4.476124276092674e-08,3.185211910245594e-06,0.0917148593754286,0.001526922564099291,0.2696362593880628,0.09877411368669883
168,4.462374388446786,0.2276220728220425,0.9877551510071495,0.01619964182338672,0.9899544328253612,0.0003306994113980409,0.003366976432296172,0.001238610084356779,1.750809479617033e-06,0.00015737089223887,4.757859396048447e-08,3.353259934357668e-06,0.09384902464787361,0.001619964182338672,0.2697725346259193,0.09877551510071496
174,4.480514376411267,0.2350299681931182,0.9877662831258958,0.01717173326400786,0.9899546648598796,0.000351251414788053,0.002679305748748883,0.001230693165494173,1.591154749097656e-06,0.0001649201290312152,3.493953788791249e-08,3.504100129917039e-06,0.09592668803867092,0.001717173326400786,0.2698826288484518,0.09877662831258958
180,4.494532537778752,0.2423904361443427,0.9877748624745657,0.01818967169692311,0.989954843489927,0.0003728551052128078,0.001993239126192973,0.001222802031148916,1.218164327521087e-06,0.0001733734570975309,2.566124956970839e-08,3.687308890358435e-06,0.09794998332813173,0.001818967169692311,0.2699671593156323,0.09877748624745658
186,4.504438110354775,0.2497036257347967,0.98778090860456,0.01925659767348543,0.9899549703780458,0.0003955932636437988,0.001308861754190512,0.001214934520855251,8.469214392847757e-07,0.0001828772019725755,1.664936460227251e-08,3.889448275137255e-06,0.09992093561908204,0.001925659767348543,0.2700266050469018,0.09877809086045601
192,4.510240703255065,0.2569696752136681,0.98778447754994,0.02037631582830289,0.9899550464136252,0.0004195626934511024,0.000626041064053522,0.001207088098807202,4.055363952149005e-07,0.0001929515257716036,8.534519181646605e-09,4.107446204087723e-06,0.1018414674832782,0.002037631582830289,0.2700613186303509,0.098778447754994
198,4.511949571293947,0.2641886999845303,0.9877855773771737,0.02155324070501703,0.9899550722330187,0.0004448751788232319,-5.547281149820543e-05,0.00119925996389989,-2.010493049819928e-09,0.0002028444719428119,1.618135486713967e-10,4.341050973705879e-06,0.1037134021962946,0.002155324070501703,0.2700715264855958,0.09877855773771738
204,4.50957412522065,0.2713608011081891,0.987784225013719,0.02279159136350784,0.9899550480608125,0.0004716411522909591,-0.0007355575871120946,0.001191447337291226,-4.027060916955705e-07,0.0002128464780893069,-8.170873123936051e-09,4.590135296300268e-06,0.1055384720295614,0.002279159136350784,0.2700573349648972,0.09877842250137191
210,4.503124112751557,0.2784860685374737,0.9877804227061542,0.02409575851722508,0.9899549739496007,0.0004999765245710257,-0.001413959328052475,0.00118364733569569,-8.239641339780057e-07,0.0002235395904577886,-1.648211858662485e-08,4.860933104883051e-06,0.1073183245503648,0.002409575851722508,0.2700187329717262,0.09877804227061543
216,4.492610313644953,0.2855645657578855,0.987774149087528,0.02547029893961554,0.9899548495244218,0.0005300052781025674,-0.002090295545585869,0.001175856939282788,-1.24247217844764e-06,0.0002357446379698813,-2.492620885391483e-08,5.155551801781962e-06,0.1090545239202774,0.002547029893961554,0.2699555962559214,0.0987774149087528
222,4.478044092693366,0.2925963416865656,0.9877653739210486,0.02692115230798083,0.9899546741689027,0.0005618856123589379,-0.002764625811553846,0.001168072346243164,-1.667574919317349e-06,0.0002491283511451559,-3.351214866720298e-08,5.477516068215765e-06,0.110748558742001,0.002692115230798083,0.2698676835305324,0.09877653739210486
228,4.459437453869677,0.2995814220536187,0.9877540510021696,0.02845485639218864,0.989954446944077,0.0005957935522550439,-0.003436971032442437,0.001160289371001785,-2.104668447716618e-06,0.0002634691711004694,-4.225998502527251e-08,5.833254585275831e-06,0.1124018444366242,0.002845485639218864,0.2697546341908273,0.09877540510021697
234,4.436802978407526,0.3065197984314781,0.9877401160620554,0.03007867529234206,0.9899541665590383,0.0006319285218567179,-0.004107334566072728,0.001152503326043636,-2.547709785277741e-06,0.0002785925093229669,-5.123409974744364e-08,6.224666249943656e-06,0.1140157249806881,0.003007867529234206,0.2696159638826855,0.09877401160620554
240,4.410154169755386,0.3134114377916875,0.987723489985,0.03179981274673267,0.9899538314199168,0.0006704969734197704,-0.004775352701667308,0.00114470939031863,-3.000701775363046e-06,0.0002951323882492835,-6.050290528997193e-08,6.649035591259171e-06,0.1155914792552811,0.003179981274673267,0.269451061043268,0.09877234899850001
246,4.379505287093513,0.3202562773785257,0.9877040767072315,0.03362621599156891,0.9899534395896887,0.0007117285959361172,-0.005440645976675702,0.001136902236727272,-3.473296700196027e-06,0.0003136730439760316,-7.014598109311709e-08,7.111834782998552e-06,0.1171303236113131,0.003362621599156891,0.2692591787129002,0.09877040767072315
252,4.344872236096191,0.3270542094371547,0.9876817603775033,0.03556759711947882,0.9899529887144538,0.000755902716376763,-0.006103143212787938,0.001129075427839564,-3.970436545791545e-06,0.0003340784956153003,-8.021596754892446e-08,7.620751241284307e-06,0.1186334120685011,0.003556759711947882,0.2690394312398083,0.09876817603775034
258,4.306271786049275,0.333805098394771,0.9876564060602678,0.0376343077740944,0.9899524760585159,0.0008033230065950613,-0.006762578481826932,0.001121221989127789,-4.508789841595195e-06,0.0003566012608570007,-9.079061745465022e-08,8.195391221166044e-06,0.1201018435977691,0.00376343077740944,0.2687907786581293,0.09876564060602679
264,4.263722906767375,0.3405087639932395,0.9876278450716147,0.03983980776536106,0.9899518981951242,0.0008543857814684667,-0.007419249935837064,0.00111333283331349,-5.045133888881281e-06,0.0003803374546726274,-1.019489160591913e-07,8.831235278550925e-06,0.1215366615722683,0.003983980776536107,0.2685120224379741,0.09876278450716147
270,4.217245263394927,0.3471649714051496,0.9875958951064873,0.04219687018164087,0.9899512514154504,0.0009094866478886874,-0.008072687203045012,0.001105398938280218,-5.604797214869839e-06,0.0004059221955325376,-1.137692700742265e-07,9.541024624382458e-06,0.122938854812183,0.004219687018164087,0.2682017805679989,0.09875958951064873
276,4.166859929529372,0.3537734215102224,0.9875603491733602,0.04471885178055025,0.9899505315035269,0.0009690604418675701,-0.008722147135665763,0.001097410430825481,-6.236401568382455e-06,0.0004344098756051962,-1.263327248438029e-07,1.032204799971716e-05,0.1243093586414671,0.004471885178055025,0.2678584739492864,0.09875603491733603
282,4.112591397723336,0.3603337443594321,0.9875209516340617,0.04742184166088879,0.9899497332858015,0.001033627783209605,-0.009367183579761414,0.001089355523301285,-6.897295013547078e-06,0.0004661819635208148,-1.398195284066373e-07,1.119492949690302e-05,0.1256490565627138,0.00474218416608888,0.2674803191815264,0.09875209516340618
288,4.054465825512029,0.3668455088946615,0.9874774228654183,0.05032319165789951,0.9899488510819682,0.001103765971253983,-0.0100071483232069,0.001081221151294495,-7.616439806651387e-06,0.0005019106575742116,-1.543840510848105e-07,1.220720801197676e-05,0.1269587850881651,0.005032319165789952,0.2670652924521316,0.09874774228654183
294,3.992513800774403,0.3733081803238814,0.9874294350004957,0.05344462085543703,0.9899478781857592,0.001180212467960563,-0.01064185923454285,0.001072990593165378,-8.383671342065968e-06,0.000541357478861082,-1.700988072686482e-07,1.33539478086803e-05,0.1282393279032725,0.005344462085543704,0.266611120933197,0.09874294350004958
300,3.926768504737403,0.3797211292966794,0.9873766169643955,0.05681061424601434,0.9899468070460089,0.001263825001411362,-0.01127103331121769,0.001064644388054811,-9.218293865742577e-06,0.0005844362521415514,-1.871517273516199e-07,1.463701066998016e-05,0.1294914206278958,0.005681061424601435,0.2661152373702229,0.09873766169643955
306,3.857266997655615,0.3860836004545384,0.98731854192913,0.0604497067273751,0.9899456289791763,0.001355635489703367,-0.01189444578964482,0.001056159096452095,-1.013937209604077e-05,0.0006309254343640214,-2.057747608211202e-07,1.604024802123825e-05,0.1307157474497284,0.006044970672737511,0.265574751310694,0.09873185419291301
312,3.7840487703928,0.3923946836213599,0.9872547108126642,0.06438788174902778,0.9899443338118109,0.001456671327479194,-0.01251066934912692,0.001047511592631963,-1.113695857407615e-05,0.0006825127907074957,-2.26200818645439e-07,1.763963261475036e-05,0.1319129385763525,0.006438788174902778,0.264986393003587,0.09872547108126643
318,3.707158562145891,0.3986533292585075,0.9871845570426623,0.06865584855948828,0.9899429099939678,0.001568180149957648,-0.0131185602696187,0.001038673697675788,-1.224530136004209e-05,0.0007402341731787554,-2.487131435316425e-07,1.951322305292907e-05,0.1330835761508086,0.006865584855948828,0.2643464828376967,0.09871845570426624
324,3.62664731800561,0.4048582948395439,0.987107420866378,0.07328800253368133,0.9899413440663882,0.001691643634560601,-0.01371694800230376,0.001029611927774783,-1.347841800364291e-05,0.0008050120371596858,-2.73637412062655e-07,2.170287749494234e-05,0.1342281870482283,0.007328800253368133,0.2636508796510155,0.09871074208663781
330,3.542574556137666,0.4110081051204608,0.9870225359136836,0.07832757033191523,0.9899396203890377,0.001828969003287529,-0.01430523862112994,0.001020282974898177,-1.483792053849631e-05,0.0008767446197635587,-3.013652080247065e-07,2.417497009351861e-05,0.1353472387820679,0.007832757033191523,0.2628949329401331,0.09870225359136836
336,3.455005339998118,0.4171010176893147,0.9869290147270544,0.08382036225718247,0.9899377208274204,0.001982319052989514,-0.01488235022581581,0.001010637790213549,-1.636124589066146e-05,0.0009559765799698194,-3.323302598876032e-07,2.703199624623683e-05,0.1364411366831398,0.008382036225718247,0.2620733761132996,0.09869290147270544
342,3.364011676581169,0.4231349729409499,0.9868258133643164,0.08981545796614256,0.9899356240817336,0.0021542375887623,-0.01544688296303192,0.001000618681061755,-1.807087171815103e-05,0.001043574502495898,-3.671644999148072e-07,3.034511479615976e-05,0.1375102185521954,0.008981545796614256,0.2611802415326244,0.09868258133643165
348,3.269673115920006,0.4291075242558129,0.9867117012520671,0.09636461844558065,0.989933305009528,0.002347699394750522,-0.01599713365900545,0.0009901582132763871,-1.998819281834319e-05,0.001140658915901455,-4.065844570674826e-07,3.420225710277537e-05,0.1385547462656214,0.009636461844558067,0.2602087514255485,0.09867117012520671
354,3.172079014094287,0.4350157853897116,0.9865852360540845,0.103524973449866,0.989930734042853,0.002566262235595332,-0.0165314332930192,0.0009791756487697719,-2.220177499459575e-05,0.00124809820431393,-4.512696114358783e-07,3.881520462071207e-05,0.1395749009333778,0.0103524973449866,0.2591512057817206,0.09865852360540846
360,3.071330091026427,0.4408563225549143,0.9864446772550444,0.111360984386412,0.9899278756625456,0.002814402501265796,-0.01704828185898961,0.0009675691263726744,-2.469888909029105e-05,0.001366326708771376,-5.025215064138888e-07,4.412839491722657e-05,0.1405707689855641,0.0111360984386412,0.2579988418385351,0.09864446772550445
366,2.967537080018073,0.4466250503426495,0.986287971607324,0.1199411047315729,0.9899246876990263,0.003097396175589703,-0.01754605066335733,0.0009552185917528449,-2.763014443610268e-05,0.001495763108328607,-5.613670335177789e-07,5.051849720599452e-05,0.1415423298319598,0.01199411047315729,0.2567416305756655,0.0986287971607324
372,2.860819968359209,0.4523170577352734,0.9861125809172342,0.1293336435397387,0.9899211182598497,0.003421729908877973,-0.01802282792363764,0.0009419763516346046,-3.093597105749413e-05,0.001636986052996392,-6.297956552867023e-07,5.789797368988686e-05,0.1424894327140182,0.01293336435397387,0.2553680347616978,0.09861125809172343
378,2.751311311947002,0.4579263445389452,0.9859154301061016,0.1396095144866298,0.9899171040806829,0.003795276315597441,-0.01847679457851922,0.0009276631675631471,-3.464399015809527e-05,0.001790189161108513,-7.095013253369253e-07,6.649316354131671e-05,0.1434117603559637,0.01396095144866298,0.2538647685169912,0.09859154301061017
384,2.63915178311442,0.4634459595423211,0.9856928355690038,0.1508398956948513,0.9899125695806938,0.004227470610202681,-0.01890620301035929,0.0009120639387930232,-3.928107900486033e-05,0.001955253725440503,-8.033975084711931e-07,7.729657461157287e-05,0.1443088597607939,0.01508398956948513,0.2522163914447036,0.09856928355690038
390,2.524493859207948,0.4688673378872847,0.9854401004132204,0.1630943329232506,0.9899074182953075,0.004730235097356732,-0.01930943596446616,0.0008949067454650493,-4.502339731499161e-05,0.002131596540060454,-9.153300266004361e-07,9.098346142058164e-05,0.1451800425772526,0.01630943329232506,0.2504049249287344,0.09854401004132204
396,2.407499379185726,0.4741800757015129,0.9851512838176315,0.1764375997775508,0.9899015279076248,0.005318592796247742,-0.0196850261204987,0.0008758486109035797,-5.20718964308331e-05,0.002318137238950885,-1.050043293024383e-06,0.0001082183458787356,0.1460243606481234,0.01764375997775508,0.2484092753127228,0.09851512838176316
402,2.288336580231074,0.4793716368840621,0.9848185448160556,0.1909264701530423,0.9898947376615751,0.006012976160630597,-0.02003169838087636,0.0008544212583987409,-5.984534175143552e-05,0.002513225046652662,-1.216217204752512e-06,0.0001271552244584903,0.1468405716983644,0.01909264701530423,0.2462044858345009,0.09848185448160557
408,2.167181621155876,0.4844263275338829,0.9844321682336257,0.2066054728023941,0.9898868453517287,0.006837612222513103,-0.02034839257982018,0.0008300707132206256,-6.962743103586244e-05,0.002714485041456965,-1.419031708839447e-06,0.0001500150894365761,0.1476269926915002,0.02066054728023941,0.2437608602240613,0.09844321682336257
414,2.044217987107356,0.4893244235689696,0.9839790864092132,0.2235021217276874,0.989877581842674,0.007822706860521814,-0.02063427669177865,0.0008021078496647915,-8.237861280233072e-05,0.002918699546792219,-1.674246710103855e-06,0.0001812955933830768,0.1483813838751926,0.02235021217276874,0.2410427877013234,0.09839790864092132
420,1.919632337424457,0.4940416424053095,0.9834413693194103,0.2416234834495485,0.9898665765464266,0.009011592326996097,-0.02088877793385917,0.0007695393369339212,-9.87176552767477e-05,0.003121710426382984,-2.003331909167239e-06,0.000220706857372955,0.1491008891367559,0.02416234834495486,0.2380071105514876,0.09834413693194104
426,1.793614727375646,0.4985463153479347,0.9827939282055349,0.260945968660055,0.9898533078226156,0.01046261365373261,-0.021111455838871,0.0007310282843859025,-0.000119200696733629,0.003318178507804553,-2.434074627771787e-06,0.0002683363744254014,0.1497816298608705,0.0260945968660055,0.2346010477654937,0.09827939282055349
432,1.66635809143427,0.5027978545800603,0.9820013463650736,0.2814112286292773,0.9898370374523625,0.01225025214664954,-0.0213020183852896,0.0006848733590692109,-0.0001465592990475828,0.003501353802446872,-3.011087903459497e-06,0.0003307324137139869,0.1504185072645422,0.02814112286292773,0.2307593695644794,0.09820013463650737
438,1.538055353213204,0.506743874234611,0.9810112825567151,0.3029150132101268,0.9898166746003479,0.01447617764809803,-0.0214601729002097,0.0006287558446203168,-0.0001854640803232444,0.003662842455875892,-3.817298855644802e-06,0.0004152505804782443,0.1510048048576016,0.03029150132101268,0.2264004288384466,0.09810112825567152
444,1.408901949997581,0.5103151289670542,0.9797427001678101,0.3252965401473029,0.9897905107252849,0.01728478737344629,-0.02158549265286166,0.0005593888564050512,-0.0002429580525787622,0.003792027563353867,-4.965137094484207e-06,0.0005272002179157881,0.1515314720137271,0.03252965401473028,0.2214207937708953,0.09797427001678101
450,1.279097041490052,0.513419686187441,0.9780611885649408,0.3483230255123372,0.9897557285541199,0.02087045915703359,-0.02167718464721681,0.0004723866347081716,-0.0003258028924422729,0.003875478026966278,-6.744267613774391e-06,0.0006768655462011108,0.1519862974397992,0.03483230255123373,0.2156875670624633,0.0978061188564941
456,1.148846155616611,0.5159352214939181,0.9757390315363648,0.3716724815104321,0.9897074532695385,0.0254975200098251,-0.02173377728869146,0.0003618552286658511,-0.000461335030647575,0.003896112568974847,-9.566869569661851e-06,0.0008752160357531485,0.152352790978713,0.03716724815104321,0.2090272919101387,0.09757390315363648
462,1.018367584548277,0.5176995119232219,0.9723431748203915,0.3949042699650406,0.9896363981547711,0.03149672644154196,-0.02175253589151313,0.0002206641902508447,-0.0006958091161226032,0.003832275545635699,-1.457678246034183e-05,0.001135990298132501,0.1526087531313305,0.03949042699650406,0.2012096928790627,0.09723431748203915
468,0.88790155122801,0.5185050154071257,0.9669741314335166,0.4174343320567467,0.9895228180597945,0.0392616782125434,-0.0217285742386974,4.095993683046501e-05,-0.001147937507139624,0.003657274329012944,-2.437969190995787e-05,0.001463293358128046,0.1527253202184373,0.04174343320567467,0.1919231700063448,0.09669741314335167
474,0.7577280641312741,0.5181023222647039,0.9575115547913919,0.4385051186497838,0.9893186569590091,0.04916614927654296,-0.02165299067222599,-0.000182601727456922,-0.002146033033650852,0.003340147944916189,-4.682925740869676e-05,0.001844910232876876,0.1526670682114401,0.04385051186497838,0.1807373356150667,0.0957511554791392
480,0.6282026958803387,0.5162338754064777,0.9382775640127797,0.4571691752037072,0.988885107142248,0.0614204478340304,-0.02150852780392999,-0.0004453322901517963,-0.004663520707648749,0.002850358958028321,-0.0001084520500135092,0.002235762394846928,0.1523961819910772,0.04571691752037072,0.1670451679049085,0.09382775640127798
486,0.4998361502868071,0.5127436021656767,0.8935337584526954,0.4723299743224481,0.9877530328337017,0.07584622271562685,-0.02125751508197098,-0.0007135184470314851,-0.01124159114470322,0.00217247100286358,-0.0003097934255726978,0.002551742156657905,0.1518874869421676,0.04723299743224482,0.1499754185153518,0.08935337584526955
492,0.3735125418008648,0.5078673579585739,0.7876048742974414,0.4829320157083317,0.9840722134801922,0.09167326033747469,-0.02080058415754103,-0.0008782382255883076,-0.02560794770661162,0.0013457599724358,-0.001113396135439371,0.002685032856715161,0.1511708918683272,0.04829320157083317,0.1282795119452382,0.07876048742974415
498,0.2513205552225029,0.5030666883584682,0.5673083169760392,0.4885694507767032,0.9672586794177584,0.1075544539328133,-0.01975771286648058,-0.0005778507342798105,-0.04931705509016078,0.0005817084108646342,-0.006030597823354383,0.002568909207338828,0.1504585968800569,0.04885694507767032,0.1003515291078684,0.05673083169760393
504,0.1410983986265908,0.5066631471531763,0.184742764242578,0.4919906842753992,0.8680404632344301,0.1223515958369448,-0.01627436421831618,0.003535805789947646,-0.07707104754911497,0.001066092194448004,-0.03225764994943205,0.00242262158704639,0.150992856523856,0.04919906842753993,0.06602655642044766,0.0184742764242578
510,0.06526938494537222,0.6769138825422135,0.003017419457283082,0.5460034315171696,0.594790195029934,0.1447593016040729,-0.008843160634353999,0.04123852532905484,-0.0004739894878122153,0.02152711408716504,-0.04887879229090922,0.007200124482706245,0.1725480239250897,0.05460034315171696,0.03463979476883214,0.0003017419457283082
516,0.03183510501763524,0.9267569196612054,0.001355560764216434,0.736550765905628,0.302755941819296,0.2354044141682787,-0.002723540586259756,0.04115085871765196,-0.0001264720877063308,0.03974946527934287,-0.04826766995363262,0.02474164547415261,0.1948664639834943,0.07365507659056279,0.0179576929299804,0.0001355560764216434
522,0.02769351264414684,1.160285529415124,0.001155880878906699,0.9609378760919448,0.02750787275255268,0.4510229544968696,0.001086708866584838,0.03590020949058313,4.625890235686325e-05,0.01846661999195703,-0.03655505367065758,0.04545923152303619,0.2096540942250812,0.09609378760919449,0.01574408931353802,0.0001155880878906699
528,0.03625799888452205,1.352823966187666,0.001539907955849391,0.9787824005239069,3.031993871229411e-05,0.7270375363343669,0.001450194562705791,0.02829482843777953,6.646107260252151e-05,0.0003931662664233837,1.324654810279082e-06,0.04509757769846574,0.219042497972089,0.09787824005239069,0.02028389261881939,0.0001539907955849391
534,0.04492413356886192,1.501243271290793,0.001944440935095432,0.9805236017501776,3.837770201057368e-05,0.9680663743733556,0.001438790968639159,0.02157180689853438,6.840912754827247e-05,0.0002128803993296513,1.363929841083518e-06,0.02518082013087687,0.2250465937090943,0.09805236017501777,0.02473232371338066,0.0001944440935095432
