  3.2616868708e+00,  1.1374308745e-01,  1.5806737854e-02,  1.2065334732e-05,  1.8444970383e-13,  6.3577471666e-08,  3.9174706141e-05,  1.1334407027e-02,  1.1567852449e-07,  1.1929596802e-02,  8.8881717945e-05,  3.0346112294e-05,  1.1118060370e-04,  7.7977035976e-07
  3.3977233751e+00,  1.1822187897e-01,  1.6242538623e-02,  1.4211970028e-05,  2.5461552951e-13,  7.6289455066e-08,  4.3077153908e-05,  1.1728142255e-02,  1.3735898369e-07,  1.2367247857e-02,  9.5583352032e-05,  3.3368165081e-05,  1.2405915121e-04,  4.1255175020e-07
  3.5560248257e+00,  1.2341971079e-01,  1.6748015045e-02,  1.7050537064e-05,  3.6460301759e-13,  9.3507591830e-08,  4.7819281146e-05,  1.2182787358e-02,  1.6620917912e-07,  1.2874622499e-02,  1.0371225038e-04,  3.7061805182e-05,  1.4023404859e-04,  5.9135761811e-07
  3.7319192360e+00,  1.2917756913e-01,  1.7307553349e-02,  2.0670059163e-05,  5.3333355234e-13,  1.1607405726e-07,  5.3326510174e-05,  1.2683539110e-02,  2.0323274284e-07,  1.3435960769e-02,  1.1317187498e-04,  4.1384063273e-05,  1.5977091416e-04,  1.7292314177e-06
  3.8604732086e+00,  1.3337402109e-01,  1.7715068892e-02,  2.3648294437e-05,  6.9624236623e-13,  1.3511696261e-07,  5.7540120702e-05,  1.3046597790e-02,  2.3385443092e-07,  1.3844593083e-02,  1.2037716791e-04,  4.4687332118e-05,  1.7513465827e-04,  6.4736276963e-07
  3.9965522498e+00,  1.3780533848e-01,  1.8145106151e-02,  2.7128605638e-05,  9.1424329182e-13,  1.5786731321e-07,  6.2125903744e-05,  1.3428241873e-02,  2.6978439466e-07,  1.4275636728e-02,  1.2827912496e-04,  4.8310990128e-05,  1.9243508700e-04,  3.4383240856e-07
  4.1609034584e+00,  1.4314255686e-01,  1.8662637628e-02,  3.1809016920e-05,  1.2546605906e-12,  1.8925082312e-07,  6.7833028769e-05,  1.3885547646e-02,  3.1830604681e-07,  1.4794150724e-02,  1.3820868734e-04,  5.2857862819e-05,  2.1480554888e-04,  6.3393030876e-07
  4.3177577224e+00,  1.4822127245e-01,  1.9154646257e-02,  3.6792576727e-05,  1.6771793350e-12,  2.2359555992e-07,  7.3450649310e-05,  1.4318318219e-02,  3.7017585860e-07,  1.5286867425e-02,  1.4808900413e-04,  5.7367130442e-05,  2.3772061119e-04,  8.5401685821e-07
  4.4794408340e+00,  1.5344098273e-01,  1.9659815276e-02,  4.2490067976e-05,  2.2368229008e-12,  2.6395583482e-07,  7.9396397876e-05,  1.4760685921e-02,  4.2968374373e-07,  1.5792539876e-02,  1.5869712164e-04,  6.2183275858e-05,  2.6300653148e-04,  1.4110537518e-06
  4.6310645341e+00,  1.5832179406e-01,  2.0131697228e-02,  4.8378536924e-05,  2.9020322253e-12,  3.0682593604e-07,  8.5114363775e-05,  1.5172121484e-02,  4.9137322913e-07,  1.6264691475e-02,  1.6904594555e-04,  6.6850954886e-05,  2.8831574361e-04,  1.5149674786e-06
  4.7694928387e+00,  1.6276590218e-01,  2.0560923064e-02,  5.4238418279e-05,  3.6526145153e-12,  3.5059441360e-07,  9.0450622755e-05,  1.5544891274e-02,  5.5291624685e-07,  1.6693997003e-02,  1.7884098415e-04,  7.1236928354e-05,  3.1282190179e-04,  8.9641065861e-07
  4.9077991241e+00,  1.6719472634e-01,  2.0988237277e-02,  6.0575085622e-05,  4.5648556051e-12,  3.9910558076e-07,  9.5869649056e-05,  1.5914626242e-02,  6.1960753591e-07,  1.7121236116e-02,  1.8896545029e-04,  7.5733601644e-05,  3.3868690842e-04,  5.2855749002e-07
  5.0615011703e+00,  1.7210323970e-01,  2.1461299978e-02,  6.8205977607e-05,  5.8038886001e-12,  4.5908175119e-07,  1.0198119925e-04,  1.6322368344e-02,  7.0007880414e-07,  1.7594037664e-02,  2.0062212559e-04,  8.0861336340e-05,  3.6910568862e-04,  6.2135253648e-07
  5.2298647602e+00,  1.7746391364e-01,  2.1977264832e-02,  7.7306056522e-05,  7.4850582362e-12,  5.3273113132e-07,  1.0877067654e-04,  1.6765228053e-02,  7.9622522040e-07,  1.8109505563e-02,  2.1389155835e-04,  8.6631370050e-05,  4.0452285525e-04,  1.3460094612e-06
  5.3669707398e+00,  1.8181696327e-01,  2.2395702190e-02,  8.5311092430e-05,  9.1499530590e-12,  5.9935654719e-07,  1.1438923018e-04,  1.7122973983e-02,  8.8093241982e-07,  1.8527376950e-02,  2.2509293857e-04,  9.1446860729e-05,  4.3504204572e-04,  7.5094576840e-07
  5.5088461504e+00,  1.8630975096e-01,  2.2827037238e-02,  9.4176983449e-05,  1.1200186824e-11,  6.7507567233e-07,  1.2025629515e-04,  1.7490449738e-02,  9.7486258476e-07,  1.8957975623e-02,  2.3706572114e-04,  9.6535788052e-05,  4.6826255353e-04,  5.2261572655e-07
  5.6676506889e+00,  1.9132455393e-01,  2.3307820610e-02,  1.0482643951e-04,  1.3954168193e-11,  7.6861559949e-07,  1.2687756382e-04,  1.7898523006e-02,  1.0878137814e-06,  1.9437753506e-02,  2.5093701166e-04,  1.0235656052e-04,  5.0749065014e-04,  7.6284576054e-07
  5.8357750946e+00,  1.9661747906e-01,  2.3814471011e-02,  1.1696374740e-04,  1.7487610028e-11,  8.7855043910e-07,  1.3393791809e-04,  1.8326832132e-02,  1.2166728332e-06,  1.9943130362e-02,  2.6617466892e-04,  1.0865875189e-04,  5.5145568664e-04,  1.6345363149e-06
  5.9687448996e+00,  2.0079188894e-01,  2.4213455032e-02,  1.2720995784e-04,  2.0804098205e-11,  9.7403549879e-07,  1.3958242410e-04,  1.8662898625e-02,  1.3255334521e-06,  2.0340953055e-02,  2.7863649388e-04,  1.1374467786e-04,  5.8806109289e-04,  7.5535431326e-07
  6.1058514849e+00,  2.0508529625e-01,  2.4623240594e-02,  1.3839007067e-04,  2.4777358036e-11,  1.0809360918e-06,  1.4542094105e-04,  1.9006956390e-02,  1.4443771257e-06,  2.0749397656e-02,  2.9187264431e-04,  1.1907878864e-04,  6.2755477555e-04,  4.2525995993e-07
  6.2654138490e+00,  2.1006801482e-01,  2.5098066281e-02,  1.5220718653e-04,  3.0208318785e-11,  1.2168612943e-06,  1.5223409005e-04,  1.9404237793e-02,  1.5913134646e-06,  2.1222476251e-02,  3.0777968574e-04,  1.2539953810e-04,  6.7582188664e-04,  6.3844641117e-07
  6.4409466902e+00,  2.1553223376e-01,  2.5617815956e-02,  1.6843440599e-04,  3.7336651365e-11,  1.3817306356e-06,  1.5973954462e-04,  1.9837427439e-02,  1.7639326326e-06,  2.1740066971e-02,  3.2591577817e-04,  1.3249052624e-04,  7.3187941222e-04,  1.8198881002e-06
  6.5687241538e+00,  2.1949853442e-01,  2.5994436926e-02,  1.8093855460e-04,  4.3394221668e-11,  1.5125482316e-06,  1.6524515428e-04,  2.0150243031e-02,  1.8969651814e-06,  2.2114954987e-02,  3.3954497395e-04,  1.3774418523e-04,  7.7469839340e-04,  6.6671354035e-07
  6.7037279260e+00,  2.2367879331e-01,  2.6390765537e-02,  1.9479735613e-04,  5.0693311923e-11,  1.6612820308e-06,  1.7105384044e-04,  2.0478458964e-02,  2.0444122806e-06,  2.2509301597e-02,  3.5434258112e-04,  1.4337515225e-04,  8.2183612718e-04,  3.4477790002e-07
  6.8679904546e+00,  2.2875069878e-01,  2.6870769372e-02,  2.1257386404e-04,  6.0974806342e-11,  1.8577118531e-06,  1.7811330591e-04,  2.0874656153e-02,  2.2335232328e-06,  2.2986677625e-02,  3.7290689219e-04,  1.5033691271e-04,  8.8189410031e-04,  6.2205506543e-07
  7.0260371694e+00,  2.3361586258e-01,  2.7330295427e-02,  2.3064295069e-04,  7.2507307651e-11,  2.0637564638e-06,  1.8490259728e-04,  2.1252619949e-02,  2.4257045548e-06,  2.3443442483e-02,  3.9135826904e-04,  1.5714918509e-04,  9.4256669619e-04,  8.7619787357e-07
  7.1890029313e+00,  2.3861725942e-01,  2.7801732015e-02,  2.5028488022e-04,  8.6309743025e-11,  2.2948882806e-06,  1.9188856094e-04,  2.1639045734e-02,  2.6345443962e-06,  2.3911782661e-02,  4.1099976785e-04,  1.6428908354e-04,  1.0081867828e-03,  1.5154816348e-06
  7.3402686172e+00,  2.4324580412e-01,  2.8237136604e-02,  2.6945038585e-04,  1.0107838180e-10,  2.5274701652e-06,  1.9836852468e-04,  2.1994751582e-02,  2.8382303865e-06,  2.4344076218e-02,  4.2979974844e-04,  1.7102158676e-04,  1.0719595451e-03,  1.6017480396e-06
  7.4771117787e+00,  2.4742162756e-01,  2.8629205402e-02,  2.8757500004e-04,  1.1625367860e-10,  2.7537309985e-06,  2.0422963869e-04,  2.2314091796e-02,  3.0307608951e-06,  2.4733125206e-02,  4.4728604637e-04,  1.7719943976e-04,  1.1320950188e-03,  8.9074493622e-07
  7.6144463882e+00,  2.5160156777e-01,  2.9020933802e-02,  3.0652672249e-04,  1.3340442689e-10,  2.9967775320e-06,  2.1009150487e-04,  2.2632254697e-02,  3.2319703850e-06,  2.5121618748e-02,  4.6529889130e-04,  1.8348151834e-04,  1.1948416697e-03,  5.1246072123e-07
  7.7692266843e+00,  2.5629944451e-01,  2.9460315016e-02,  3.2881303529e-04,  1.5528712359e-10,  3.2909221919e-06,  2.1666887013e-04,  2.2988062833e-02,  3.4684315515e-06,  2.5557098065e-02,  4.8616451563e-04,  1.9065988928e-04,  1.2685109486e-03,  6.2730955462e-07
  7.9399528298e+00,  2.6146530407e-01,  2.9942359217e-02,  3.5455021198e-04,  1.8291786156e-10,  3.6416649082e-06,  2.2388434422e-04,  2.3377146894e-02,  3.7412894388e-06,  2.6034508099e-02,  5.0988395598e-04,  1.9869861958e-04,  1.3534998386e-03,  1.4625612823e-06
  8.0745907314e+00,  2.6552738009e-01,  3.0320575642e-02,  3.7571129316e-04,  2.0757595983e-10,  3.9388172019e-06,  2.2957305324e-04,  2.3681503971e-02,  3.9654489101e-06,  2.6408812648e-02,  5.2911798825e-04,  2.0512963064e-04,  1.4233590789e-03,  7.4154145766e-07
  8.2149544169e+00,  2.6975112694e-01,  3.0713054368e-02,  3.9859384850e-04,  2.3625416469e-10,  4.2689343919e-06,  2.3547282474e-04,  2.3996491090e-02,  4.2076505790e-06,  2.6796960733e-02,  5.4967298142e-04,  2.1191853008e-04,  1.4989211089e-03,  4.9216851530e-07
  8.3755381373e+00,  2.7456947728e-01,  3.1159782402e-02,  4.2581215496e-04,  2.7315271474e-10,  4.6733684352e-06,  2.4218351316e-04,  2.4353977604e-02,  4.4954751953e-06,  2.7238403277e-02,  5.7382709024e-04,  2.1979164140e-04,  1.5888749531e-03,  7.5963372091e-07
  8.5473708777e+00,  2.7970902088e-01,  3.1635089251e-02,  4.5617902988e-04,  3.1798002407e-10,  5.1395078446e-06,  2.4931435954e-04,  2.4733133111e-02,  4.8162420102e-06,  2.7707643116e-02,  6.0043808351e-04,  2.2834249957e-04,  1.6893872022e-03,  1.8452477943e-06
  8.6765814076e+00,  2.8356262297e-01,  3.1990645415e-02,  4.7986651816e-04,  3.5569323886e-10,  5.5139512133e-06,  2.5468002686e-04,  2.5015961073e-02,  5.0661907734e-06,  2.8058341984e-02,  6.2097627630e-04,  2.3486147129e-04,  1.7679424625e-03,  7.3691222034e-07
  8.8113653261e+00,  2.8757230629e-01,  3.2359836981e-02,  5.0536420354e-04,  3.9903638147e-10,  5.9275052948e-06,  2.6023985437e-04,  2.5308917534e-02,  5.3349807155e-06,  2.8422185331e-02,  6.4288951984e-04,  2.4174117199e-04,  1.8526731203e-03,  3.9030465576e-07
  8.9735111485e+00,  2.9238228003e-01,  3.2801669113e-02,  5.3711351325e-04,  4.5707728223e-10,  6.4575449172e-06,  2.6688416927e-04,  2.5658562654e-02,  5.6692942432e-06,  2.8857185290e-02,  6.6992131070e-04,  2.5012650182e-04,  1.9584639339e-03,  6.3089974604e-07
  9.1334764785e+00,  2.9711293724e-01,  3.3235084311e-02,  5.6959618596e-04,  5.2124294747e-10,  7.0170090175e-06,  2.7340111893e-04,  2.6000548989e-02,  6.0108923984e-06,  2.9283413183e-02,  6.9731606739e-04,  2.5851755776e-04,  2.0670649071e-03,  9.4860311868e-07
  9.2971907280e+00,  3.0193944144e-01,  3.3676104888e-02,  6.0404366108e-04,  5.9470890071e-10,  7.6291387053e-06,  2.8002653397e-04,  2.6347532692e-02,  6.3726690738e-06,  2.9716595212e-02,  7.2611032605e-04,  2.6722822176e-04,  2.1826774819e-03,  1.6708566937e-06
  9.4468633296e+00,  3.0633871047e-01,  3.4077036006e-02,  6.3660969498e-04,  6.6941825629e-10,  8.2255288037e-06,  2.8606057260e-04,  2.6662105081e-02,  6.7142285124e-06,  3.0109911491e-02,  7.5311435444e-04,  2.7530298982e-04,  2.2924264850e-03,  1.6486401230e-06
  9.5817312459e+00,  3.1029199452e-01,  3.4436454187e-02,  6.6683847123e-04,  7.4344299952e-10,  8.7944043861e-06,  2.9148226864e-04,  2.6943408573e-02,  7.0308773382e-06,  3.0462084347e-02,  7.7801016726e-04,  2.8267135083e-04,  2.3947127651e-03,  8.5494013262e-07
  9.7190807781e+00,  3.1430748058e-01,  3.4800674441e-02,  6.9849076146e-04,  8.2588269533e-10,  9.4057376617e-06,  2.9696979943e-04,  2.7227804096e-02,  7.3620303993e-06,  3.0818537102e-02,  8.0391894529e-04,  2.9026503863e-04,  2.5022587223e-03,  5.0782180384e-07
  9.8764110953e+00,  3.1889406934e-01,  3.5215629588e-02,  7.3582963215e-04,  9.2975866090e-10,  1.0147390880e-05,  3.0321384148e-04,  2.7551004987e-02,  7.7521454862e-06,  3.1224092346e-02,  8.3429301177e-04,  2.9907610043e-04,  2.6297296290e-03,  6.7924808900e-07
  1.0049506649e+01,  3.2392419257e-01,  3.5669385255e-02,  7.7825335833e-04,  1.0566915327e-09,  1.1016798472e-05,  3.1003065682e-04,  2.7903448733e-02,  8.1946935956e-06,  3.1666858488e-02,  8.6858071537e-04,  3.0891094861e-04,  2.7753780235e-03,  1.6847076859e-06
  1.0180538141e+01,  3.2772077198e-01,  3.6010934953e-02,  8.1130792627e-04,  1.1623198404e-09,  1.1713846842e-05,  3.1518986360e-04,  2.8168070528e-02,  8.5389987201e-06,  3.1999617081e-02,  8.9514991896e-04,  3.1645770769e-04,  2.8894841716e-03,  7.4713142508e-07
  1.0318038917e+01,  3.3169446532e-01,  3.6367547907e-02,  8.4687163608e-04,  1.2826901529e-09,  1.2482904852e-05,  3.2056776484e-04,  2.8443756342e-02,  8.9089491383e-06,  3.2346550696e-02,  9.2360653114e-04,  3.2447045551e-04,  3.0128704210e-03,  4.5559110892e-07
  1.0480553032e+01,  3.3637741315e-01,  3.6786654671e-02,  8.9006887001e-04,  1.4384762374e-09,  1.3443547571e-05,  3.2688150736e-04,  2.8766968779e-02,  9.3576300199e-06,  3.2753593798e-02,  9.5800882759e-04,  3.3406619500e-04,  3.1636184158e-03,  7.3225132366e-07
  1.0637366425e+01,  3.4088213347e-01,  3.7188613997e-02,  9.3295200233e-04,  1.6037631469e-09,  1.4425852863e-05,  3.3294131502e-04,  2.9076166919e-02,  9.8023220764e-06,  3.3143245635e-02,  9.9200392840e-04,  3.4345672699e-04,  3.3142384181e-03,  9.6262999702e-07
  1.0797810631e+01,  3.4547699582e-01,  3.7597390997e-02,  9.7805550237e-04,  1.7893139811e-09,  1.5489682397e-05,  3.3910429158e-04,  2.9389823357e-02,  1.0269268460e-05,  3.3538723642e-02,  1.0276094846e-03,  3.5320009223e-04,  3.4737109301e-03,  1.4699285656e-06
  1.0948492518e+01,  3.4977926695e-01,  3.7979001360e-02,  1.0215501410e-03,  1.9798796530e-09,  1.6545235231e-05,  3.4486939820e-04,  2.9681925488e-02,  1.0718819991e-05,  3.3907166755e-02,  1.0618164365e-03,  3.6247802408e-04,  3.6285303864e-03,  1.5147921302e-06
  1.1087465386e+01,  3.5373606930e-01,  3.8328986417e-02,  1.0626440509e-03,  2.1706555393e-09,  1.7569202377e-05,  3.5017104391e-04,  2.9949223156e-02,  1.1142900474e-05,  3.4244403716e-02,  1.0940325290e-03,  3.7114632930e-04,  3.7757464592e-03,  9.5478746838e-07
  1.1227267670e+01,  3.5770570885e-01,  3.8679149549e-02,  1.1049354404e-03,  2.3781029815e-09,  1.8649977415e-05,  3.5547688674e-04,  3.0216090202e-02,  1.1578680667e-05,  3.4581137383e-02,  1.1270943741e-03,  3.7997492072e-04,  3.9282122634e-03,  6.3767133811e-07
  1.1381698467e+01,  3.6207817849e-01,  3.9063723520e-02,  1.1527666608e-03,  2.6265962247e-09,  1.9905196327e-05,  3.6130365215e-04,  3.0508534846e-02,  1.2070751163e-05,  3.4950146000e-02,  1.1643864217e-03,  3.8985562374e-04,  4.1018286815e-03,  7.5800918241e-07
  1.1548678902e+01,  3.6679118835e-01,  3.9476914762e-02,  1.2058064856e-03,  2.9197547301e-09,  2.1337788283e-05,  3.6756395964e-04,  3.0821992074e-02,  1.2615435705e-05,  3.5345611837e-02,  1.2056304604e-03,  4.0069331132e-04,  4.2958203252e-03,  1.4603694191e-06
  1.1686076962e+01,  3.7065774166e-01,  3.9814851591e-02,  1.2504824698e-03,  3.1813766275e-09,  2.2577617830e-05,  3.7270996893e-04,  3.1077786713e-02,  1.3073448268e-05,  3.5668239665e-02,  1.2402944288e-03,  4.0973466277e-04,  4.4604276597e-03,  8.7052624987e-07
  1.1827523307e+01,  3.7462739815e-01,  4.0160807261e-02,  1.2974530251e-03,  3.4712287467e-09,  2.3913708869e-05,  3.7798020692e-04,  3.1339122219e-02,  1.3554226754e-05,  3.5997729768e-02,  1.2766732866e-03,  4.1915940721e-04,  4.6346777279e-03,  6.2879215605e-07
  1.1985536395e+01,  3.7904903990e-01,  4.0544956524e-02,  1.3511023996e-03,  3.8212363792e-09,  2.5480560816e-05,  3.8383466154e-04,  3.1628687276e-02,  1.4102431630e-05,  3.6362610241e-02,  1.3181546521e-03,  4.2983056858e-04,  4.8351969449e-03,  8.4929863948e-07
  1.2153533765e+01,  3.8373510472e-01,  4.0950685568e-02,  1.4095090620e-03,  4.2257589057e-09,  2.7235700065e-05,  3.9002087088e-04,  3.1933814041e-02,  1.4698130691e-05,  3.6746804837e-02,  1.3632432902e-03,  4.4134379911e-04,  5.0553074237e-03,  1.6943671835e-06
  1.2287234617e+01,  3.8745351494e-01,  4.1271602542e-02,  1.4570010110e-03,  4.5731320980e-09,  2.8700747450e-05,  3.9494720228e-04,  3.2174648666e-02,  1.5181662594e-05,  3.7049784165e-02,  1.3998621771e-03,  4.5063430085e-04,  5.2356810947e-03,  8.7036833098e-07
  1.2425092836e+01,  3.9127736022e-01,  4.1600656478e-02,  1.5069099686e-03,  4.9563743947e-09,  3.0276898918e-05,  3.9999974327e-04,  3.2421126799e-02,  1.5688998528e-05,  3.7359578139e-02,  1.4383098502e-03,  4.6033212118e-04,  5.4265787847e-03,  5.5738784826e-07
  1.2584443182e+01,  3.9568448163e-01,  4.1978679757e-02,  1.5657923344e-03,  5.4329796381e-09,  3.2184537105e-05,  4.0580796188e-04,  3.2703711112e-02,  1.6286506992e-05,  3.7714341603e-02,  1.4836344486e-03,  4.7169418161e-04,  5.6535694144e-03,  7.7676479190e-07
  1.2758696598e+01,  4.0048802107e-01,  4.2389196743e-02,  1.6316495705e-03,  5.9980988020e-09,  3.4379759293e-05,  4.1211805579e-04,  3.3009895517e-02,  1.6953475869e-05,  3.8098158646e-02,  1.5342950707e-03,  4.8430899989e-04,  5.9097153118e-03,  1.9068024514e-06
  1.2887405009e+01,  4.0402550421e-01,  4.2690498873e-02,  1.6812790817e-03,  6.4468317210e-09,  3.6077071465e-05,  4.1679145168e-04,  3.3234167069e-02,  1.7455192714e-05,  3.8378862175e-02,  1.5724590847e-03,  4.9375902954e-04,  6.1043310267e-03,  8.0864704440e-07
  1.3022837864e+01,  4.0773815122e-01,  4.3005782308e-02,  1.7344094424e-03,  6.9494229293e-09,  3.7934994284e-05,  4.2167988512e-04,  3.3468437356e-02,  1.7991452633e-05,  3.8671643466e-02,  1.6133080568e-03,  5.0382351822e-04,  6.3141762958e-03,  4.8981295594e-07
  1.3186314883e+01,  4.1220641776e-01,  4.3383947648e-02,  1.7997840373e-03,  7.5999728778e-09,  4.0279083233e-05,  4.2754893887e-04,  3.3748884806e-02,  1.8650111655e-05,  3.9021484032e-02,  1.6635700483e-03,  5.1614018471e-04,  6.5745097188e-03,  7.6292148065e-07
  1.3344529644e+01,  4.1651717429e-01,  4.3747436935e-02,  1.8643507141e-03,  8.2780177173e-09,  4.2657005386e-05,  4.3320744877e-04,  3.4017889830e-02,  1.9299367010e-05,  3.9356311511e-02,  1.7132199265e-03,  5.2823926039e-04,  6.8339273286e-03,  1.0297633101e-06
  1.3507168789e+01,  4.2093448642e-01,  4.4118525050e-02,  1.9320552809e-03,  9.0277812751e-09,  4.5217506301e-05,  4.3899700099e-04,  3.4291957906e-02,  1.9978849770e-05,  3.9696615428e-02,  1.7653023677e-03,  5.4086311773e-04,  7.1084020756e-03,  1.6634690043e-06
  1.3657983620e+01,  4.2501800037e-01,  4.4460310838e-02,  1.9960462573e-03,  9.7736892391e-09,  4.7700648775e-05,  4.4435497590e-04,  3.4543886712e-02,  2.0619835078e-05,  4.0008621462e-02,  1.8145556008e-03,  5.5274203567e-04,  7.3701238009e-03,  1.7228299617e-06
  1.3794807901e+01,  4.2871219477e-01,  4.4768457197e-02,  2.0551088212e-03,  1.0494946886e-08,  5.0046968996e-05,  4.4921232526e-04,  3.4770613226e-02,  2.1210410794e-05,  4.0288693941e-02,  1.8600459678e-03,  5.6366570528e-04,  7.6136696005e-03,  1.0268724602e-06
  1.3932613247e+01,  4.3242279460e-01,  4.5076954040e-02,  2.1155662142e-03,  1.1266459641e-08,  5.2502793745e-05,  4.5408460094e-04,  3.4997214024e-02,  2.1813913119e-05,  4.0567873037e-02,  1.9066462218e-03,  5.7480999996e-04,  7.8649288919e-03,  6.6967296051e-07
  1.4087870708e+01,  4.3659121960e-01,  4.5422285818e-02,  2.1848496997e-03,  1.2192725722e-08,  5.5384456799e-05,  4.5954847066e-04,  3.5250418696e-02,  2.2504269375e-05,  4.0878887400e-02,  1.9601006393e-03,  5.8753947023e-04,  8.1553033618e-03,  8.0191604967e-07
  1.4258382618e+01,  4.4115446757e-01,  4.5798821312e-02,  2.2623703969e-03,  1.3283545660e-08,  5.8693998198e-05,  4.6551781722e-04,  3.5525961134e-02,  2.3275145080e-05,  4.1216118212e-02,  2.0199837011e-03,  6.0173566122e-04,  8.4832741848e-03,  1.6504488008e-06
  1.4392754538e+01,  4.4473969170e-01,  4.6093542168e-02,  2.3245152063e-03,  1.4200383896e-08,  6.1412250233e-05,  4.7022960480e-04,  3.5741240170e-02,  2.3891949835e-05,  4.1478639136e-02,  2.0680523660e-03,  6.1308716742e-04,  8.7485369997e-03,  9.1269683383e-07
  1.4532703067e+01,  4.4846356767e-01,  4.6398612534e-02,  2.3902298342e-03,  1.5211696427e-08,  6.4349705807e-05,  4.7511548297e-04,  3.5963718568e-02,  2.4543070963e-05,  4.1748995288e-02,  2.1189478574e-03,  6.2506442119e-04,  9.0312945165e-03,  6.5776846925e-07
