"time","G","Ii","Ip","x1","x2","x3","der(G)","der(Ii)","der(Ip)","der(x1)","der(x2)","der(x3)","G_conc","Ii_conc","Ip_conc","f1_G","f2_G","f3_G","f4_Ii","f5_x3"
12,11384.23855379562,228.5798412830489,71.87417263612441,91.2102204117862,104.3128827596309,107.199293552026,-62.04875907079148,-1.650184017992783,-1.367207375652534,-1.611337314638482,-1.091888528987058,-0.2405342326995902,113.8423855379562,20.77998557118627,23.9580575453748,11.24743579187257,71.97345874857817,1.138423855379562,189.8906334659613,10.10072672857363
13,11323.80399481955,226.9083045686564,70.54112075992072,89.60970182118149,103.2002453243317,106.9236926789157,-58.81317904879506,-1.691947199303785,-1.299077598726466,-1.589048421771731,-1.132545291929187,-0.3102872795486664,113.2380399481955,20.62802768805967,23.51370691997357,11.0349117076431,71.97232114888801,1.132380399481955,188.2747230635716,10.35774821517467
14,11266.62106854189,225.1978219422752,69.27544947606226,88.03330681358715,102.0495577813075,106.5795932486093,-55.54551329931942,-1.728120774514514,-1.232446361637267,-1.563154778127073,-1.168020913976695,-0.3775029556084846,112.6662106854189,20.47252926747957,23.09181649202075,10.83731932928135,71.97119989625799,1.126662106854189,186.6234638040007,10.68727151478051
15,11212.72099570612,223.4538503967076,68.0756419163522,86.484435127381,100.8659213127701,106.1696316972118,-52.24813735053482,-1.758959656150401,-1.167381638235835,-1.534066100919067,-1.198457182115759,-0.4419758653701382,112.1272099570612,20.31398639970069,22.69188063878407,10.65413752897287,71.97010146162494,1.121272099570612,184.9423698661836,11.09268347051039
16,11162.13307846534,221.6815972043914,66.94012185799635,84.96609059678781,99.65429110856475,105.6966386268183,-48.92201197988464,-1.784715676136122,-1.103905648004758,-1.502164061565955,-1.224016709314745,-0.5035289598544626,111.6213307846534,20.15287247312649,22.31337395266545,10.48488162423576,71.96903244345137,1.116213307846534,183.2366993502291,11.57826276416679
17,11114.88587598111,219.8860248651504,65.86729192578503,83.48090676960919,98.41946186114866,105.1636145161084,-45.56675687315595,-1.805635178420087,-1.042000686329253,-1.467801236985347,-1.244879590961622,-0.5620127212466421,111.1488587598111,19.98963862410459,21.95576397526168,10.329106371533,71.96799952806086,1.111488587598111,181.5114571247779,12.14915576739937
18,11071.00949215445,218.071854243741,64.85560818376709,82.03118904636008,97.16603442975938,104.5736863295888,-42.18072321034575,-1.821954134617925,-0.9816201737460162,-1.431298405216083,-1.261237115283275,-0.6173043249857812,110.7100949215445,19.82471402215827,21.6185360612557,10.18641226470132,71.96700947622881,1.107100949215445,179.7713960895844,12.81136951844769
19,11030.53551169645,216.2435742278045,63.90356285674198,80.61892336853791,95.89842421613396,103.9301052167579,-38.76108010049964,-1.833899568091692,-0.9226861027793305,-1.392946709316327,-1.273291737299671,-0.6693067500519945,110.3053551169645,19.65850674798223,21.301187618914,10.05644388086402,71.96606905965579,1.103053551169645,178.0210248698238,13.57171262467492
20,10993.49914625846,214.4054494178058,63.00975073531406,79.24582061089701,94.62083428741967,103.2362039933732,-35.30390677520083,-1.841685343662679,-0.8650988360901213,-1.353005822965246,-1.281251139710221,-0.7179474754961248,109.9349914625846,19.4914044925278,21.00325024510469,9.938895436977601,71.96518504656574,1.099349914625846,176.2646137789101,14.43776638076747
21,10959.94097457238,212.5615398533907,62.17290628952281,77.91336480328994,93.33724734359866,102.4953594875077,-31.8043048424403,-1.845510249294034,-0.8087413126383787,-1.31170487614726,-1.285323545025727,-0.7631760119924162,109.5994097457238,19.32377635030824,20.7243020965076,9.833514884855296,71.96436418124748,1.095994097457238,174.5062124296863,15.41783813136227
22,10929.90591224271,210.7157071703023,61.39186521998208,76.62280415693925,92.05144430176394,101.7110060830072,-28.25653532566957,-1.84556073286123,-0.7534744098878097,-1.269244911413098,-1.285720012068724,-0.8049634817702724,109.2990591224271,19.15597337911839,20.46395507332736,9.740099465617662,71.96361309493552,1.092990591224271,172.7496544933936,16.52082476778882
23,10903.44459990865,208.8716334894902,60.66559501103375,75.37519326895266,90.76700044566991,100.8866039479199,-24.65418811375338,-1.842009397604596,-0.6991401725928466,-1.225799854826575,-1.282650598059771,-0.8433002918541621,109.0344459990865,18.98833031722639,20.22186500367792,9.658499266536417,71.96293827113192,1.090344459990864,170.9985747439106,17.75609879573523
24,10880.61620532728,207.0328492131623,59.99328014081862,74.17146761259882,89.48726968556743,100.0255804513684,-20.99036786752822,-1.835010104801212,-0.6455731293554745,-1.18151562264835,-1.276316839414051,-0.878192563816744,108.8061620532728,18.82116811028748,19.99776004693954,9.588625281444706,71.96234604775375,1.088061620532728,169.2564345828046,19.13340867798354
25,10861.4860908479,205.2027310402932,59.37425053951901,73.01240924463421,88.2154112208482,99.13136414430708,-17.25793610946664,-1.824702687288813,-0.5925909981402668,-1.136513225426267,-1.266916831351165,-0.9096627436215741,108.614860908479,18.65479373093574,19.79141684650634,9.53044204822702,71.96184248500444,1.08614860908479,167.5265193690324,20.66260237302847
26,10846.12580638101,203.3845187058134,58.8079942613634,71.89867029995418,86.954399944255,98.20737229750056,-13.44980221624729,-1.811212576406273,-0.5399968817483121,-1.090889669882565,-1.254644137025069,-0.9377476961037962,108.4612580638101,18.48950170052849,19.6026647537878,9.483968105797448,71.961433285415,1.084612580638101,165.8119536900908,22.35336206162233
27,10834.61407559715,201.5813428501698,58.29422389632774,70.8308368033444,85.70701877659171,97.25696694151739,-9.559227183094578,-1.794647159961725,-0.4875903167551421,-1.044717742251388,-1.239681831103943,-0.9624956804104734,108.3461407559715,18.32557662274271,19.43140796544258,9.449279934506123,71.96112373751384,1.083461407559715,164.11572714784,24.2149532927042
28,10827.03614775909,199.796230586032,57.83284691179034,69.80942372975295,84.47587354084658,96.28346186546636,-5.580206981534673,-1.775097916335485,-0.4351607393580625,-0.9980480681635508,-1.222204150924469,-0.9839656937183154,108.270361477591,18.16329368963927,19.27761563726345,9.426511468798497,71.96091861387765,1.082703614775909,162.4406991320665,26.25584376935729
29,10823.48334305911,198.0321250282186,57.42399166359868,68.83490998225439,83.26339593658149,95.29010130137621,-1.507861502992313,-1.752639230797763,-0.3824924914479251,-0.9509098598879753,-1.202373829527258,-1.002225447066227,108.2348334305911,18.00292045711078,19.1413305545329,9.415854805302946,71.96082207223975,1.082348334305911,160.7896168394386,28.48333452909947
30,10824.05014410845,196.2919064875862,57.06800091747544,67.90775624394348,82.07186563015858,94.28006247701671,2.661136648588467,-1.727329424697248,-0.3293689673534672,-0.9033129438723364,-1.180342448851259,-1.017349737238177,108.2405014410845,17.84471877159875,19.02266697249182,9.417554159071054,71.96083749010145,1.082405014410845,159.1651348347268,30.90311420317641
31,10828.8344386783,194.5784050812802,56.76544582970757,67.02842840981587,80.9034117311361,93.25643799372756,6.928120088473946,-1.699210178794968,-0.2755716744269385,-0.855248548342359,-1.156248610110019,-1.029418855215955,108.288344386783,17.68894591648002,18.92181527656919,9.431909835875489,71.9609673887644,1.08288344386783,157.5698265904975,33.518843945213
32,10837.93436235958,192.8944130383815,56.5171145376314,66.19740476842846,79.76002817979249,92.22223745262866,11.29200277291795,-1.668307640694114,-0.2208830863162792,-0.8066908525664214,-1.130218617613669,-1.038517439403015,108.3793436235958,17.53585573076196,18.83903817921047,9.459272492978656,71.96121327337511,1.083793436235958,156.0061958290592,36.33170709796891
33,10851.4451734927,191.2427079184593,56.32400754378499,65.41520095737839,78.6435925151718,91.18038617125683,15.74887707326147,-1.634633386904248,-0.1650904360219894,-0.7575994511327828,-1.102365963149451,-1.044732804673752,108.514451734927,17.38570071985994,18.77466918126166,9.500037846889187,71.96157548823847,1.08514451734927,154.4766980497199,39.33999450837207
34,10869.45630440213,189.6260647751677,56.18732929061248,64.68237949333245,77.55587894532475,90.13372448066228,20.29167422016141,-1.598185327319956,-0.107988147201576,-0.7079208502266638,-1.072791620999358,-1.048153794611461,108.6945630440213,17.23873316137889,18.72910976353749,9.554642054998892,71.96205309851253,1.086945630440213,152.9837517960341,42.53874786172335
35,10892.04946763144,188.0472607559864,56.10849623853426,63.99955868784876,76.49855882267526,89.08499746744546,24.90993598670298,-1.558947296311879,-0.04938109345023278,-0.6575885374428753,-1.041583344568875,-1.048869887064183,108.9204946763144,17.09520552327149,18.70283207951142,9.623560257553462,71.96264382758896,1.089204946763144,151.5297430795282,45.91952555826242
36,10919.2937005116,186.5090991012788,56.08910441097333,63.36742926039064,75.47322838702557,88.03686585606987,29.58966836482682,-1.516891892728726,0.01091236189810196,-0.6065270707847759,-1.008816593886245,-1.046969789087025,109.192937005116,16.9553726455708,18.69636813699111,9.707295528677719,71.96334394777581,1.09192937005116,150.1170478394847,49.47022579391094
37,10951.24087711335,185.0144184089011,56.13090828762353,62.78675982504342,74.48142068036731,86.99190960103576,34.31336015898691,-1.471982148106249,0.07305501887257826,-0.5546542947849904,-0.9745550712769908,-1.042540743389037,109.5124087711335,16.81949258262737,18.71030276254118,9.806368436125929,71.96414822738633,1.095124087711335,148.7480408956079,53.17507097102417
38,10987.92604368153,183.5660926104849,56.2358425596835,62.25840560469132,73.52459807867322,85.95260911175835,39.06018011787987,-1.424170075649917,0.1371892912189754,-0.5018802537506518,-0.9388493728318252,-1.035667586090427,109.8792604368153,16.68782660095317,18.74528085322783,9.921320568287824,71.96505004430549,1.098792604368154,147.4250966457107,57.01483605475251
39,11029.36097272088,182.1670507539448,56.40596659515477,61.78331485826363,72.60418296359411,84.92136556515258,43.8062858370603,-1.373400930055398,0.2034318512174274,-0.4481123552590714,-0.9017390087775403,-1.026431883463206,110.2936097272088,16.56064097763134,18.80198886505159,10.05269586122727,71.96604137252419,1.102936097272088,146.150608164112,60.96710859205232
40,11075.53032509661,180.8202804728412,56.64341130145851,61.36252218799944,71.72157312347866,83.90051389571093,48.52527941555445,-1.319616847773744,0.2718734594417462,-0.3932592405450771,-0.8632542446232687,-1.014911731019356,110.7553032509661,16.43820731571283,18.88113710048617,10.2010279666395,71.96711288648859,1.107553032509661,144.9269916185285,65.00672136164654
41,11126.39455282939,179.5288271388599,56.95042713207864,60.99716342370535,70.87812583831257,82.89229253510312,53.18887837682536,-1.262753622683838,0.3425748805409246,-0.3372280243022262,-0.8234135345506015,-1.001180558065879,111.2639455282939,16.32080246716908,18.98347571069288,10.36684738459213,71.96825426092124,1.112639455282939,143.7566871733407,69.10649474757227
42,11181.88385919069,178.2958042463568,57.32930843914086,60.68846862000158,70.07518652356364,81.89886929055105,57.76759471927895,-1.202746041909149,0.4155613066020631,-0.2799300150717267,-0.7822264919635054,-0.9853068972489503,111.8188385919069,16.20870947694153,19.10976947971362,10.55065804701329,71.96945428928721,1.118188385919069,142.6421705152069,73.23786742095805
43,11241.896679666,177.1243891344249,57.78231985618145,60.43774203263239,69.31410622342122,80.92236308609812,62.2314266847853,-1.139532673073213,0.4908276846666695,-0.2212851813709123,-0.739697015899069,-0.967354738556408,112.41896679666,16.10221719403863,19.26077328539381,10.75292554563461,71.97070113717649,1.1241896679666,141.5859515323704,77.37159166387245
44,11306.30378036048,176.0178163468326,58.3117291785784,60.24636729398715,68.5962267998765,79.96482164775074,66.55067376088888,-1.073053485141874,0.5683358621575358,-0.1612198429507288,-0.6958216254907796,-0.9473829039895196,113.0630378036048,16.00161966789388,19.43724305952614,10.97408207024706,71.97198271753875,1.130630378036048,140.5905714554501,81.47862743140728
45,11374.9474140007,174.9793735620585,58.91974471486724,60.1157907050389,67.92289529695529,79.02823872773466,70.69662703817238,-1.003253910303228,0.6480159008604343,-0.09967049918097241,-0.6505920493263654,-0.9254452858982809,113.749474140007,15.90721577836896,19.63991490495575,11.21451317865566,71.97328694598095,1.13749474140007,139.6586029270938,85.53084040500289
46,11447.638261711,174.012411313603,59.60846915474291,60.0475260668102,67.2954785228206,78.11455890152163,74.64225198106999,-0.9300881933701939,0.7297531440210481,-0.03658807600560721,-0.6039960380008669,-0.9015900315584193,114.47638261711,15.81931011941846,19.86948971824764,11.4745339229107,71.97460194477513,1.1447638261711,138.7926630042073,89.50167387101757
47,11524.16278105089,173.1203164417113,60.3798907796519,60.04312677292572,66.7153512063133,77.22567817040304,78.36267318782208,-0.8535192295623419,0.8134004303892937,0.02806366722718145,-0.556018702782298,-0.8758605803408119,115.241627810509,15.73821058561011,20.12663025988397,11.75439949518605,71.97591641283906,1.15241627810509,137.9953942269548,93.36672821133301
48,11604.28779012297,172.3064966697284,61.23585222660227,60.10416788818868,66.18389309911863,76.36344679542874,81.83554845104419,-0.7735202122521957,0.8987863655276325,0.09430702820113268,-0.5066437675774965,-0.8482961413591756,116.0428779012298,15.66422696997531,20.41195074220076,12.0543064910731,71.97721988035015,1.160428779012298,137.2694564322321,97.10419605473116
49,11687.75217936832,171.5743968987076,62.17796712754368,60.23224841922729,65.7025182503638,75.52968574709423,85.04138564506397,-0.6900806495515741,0.9856866769315893,0.1621432256930326,-0.4558558192613754,-0.8189306247275366,116.8775217936832,15.59767244533705,20.72598904251456,12.37434451762437,71.97850271111109,1.168775217936832,136.617547435237,100.6950921337897
50,11774.27901526739,170.9274623646777,63.20762964007551,60.42896008471318,65.27264982299307,74.72617992308278,87.96359179697558,-0.6032046906358819,1.073847210419311,0.2315557962801945,-0.4036408115233249,-0.7877941750074757,117.7427901526739,15.5388602149707,21.06920988002517,12.71452208344279,71.97975639890095,1.177427901526739,136.0423768292662,104.1234384646692
51,11863.58328043294,170.3691071586484,64.32598782304473,60.69585702252067,64.89570495930136,73.95467844773397,90.58841655078589,-0.512912013540745,1.163002633509089,0.3025109000436714,-0.3499873280650571,-0.7549144573693845,118.6358328043294,15.48810065078622,21.44199594101491,13.07477966206228,71.98097370637113,1.186358328043294,135.5466452592489,107.376281698797
52,11955.35755151556,169.9027376442179,65.53385931530822,61.03445810536302,64.57313586267279,73.21691804712401,92.90492622799198,-0.4192441065286241,1.252820529037612,0.3749501008287665,-0.2948898131091469,-0.7203151820376021,119.5535755151556,15.44570342220163,21.84461977176941,13.45491368483587,71.98214846025016,1.195535755151556,135.133072860045,110.4434949959262
53,12049.28626561366,169.5317081975263,66.83172801017022,61.44621286164048,64.3063969233398,72.51461241741488,94.90471134038228,-0.3222632424643919,1.342937792209886,0.4487929290441451,-0.2383486718082768,-0.6840179578395897,120.4928626561366,15.41197347250239,22.27724267005674,13.85461296674913,71.98327572107769,1.204928626561366,134.8043678339275,113.3176288500674
54,12145.05729864073,169.2592738409907,68.21972097722242,61.93246916197934,64.09690747827558,71.8494357971723,96.58158699652043,-0.2220526824918791,1.432998087798659,0.5239376512702568,-0.1803698596913534,-0.6460440265747269,121.4505729864073,15.38720671281733,22.73990699240747,14.27349163992042,71.98435183231193,1.214505729864073,134.5631926023264,115.9937072731606
55,12242.34255399089,169.0886190680971,69.69755823209022,62.49446931390342,63.94610624605578,71.2230616027899,97.93135982194926,-0.1187208370524788,1.522563778965706,0.6002574098488995,-0.1209697443460295,-0.60641294639451,122.4234255399089,15.37169264255428,23.23251941069674,14.71098883794257,71.98537408983928,1.224234255399089,134.4121974156803,118.4687503315292
56,12340.80590348008,169.0228179408494,71.26452607213196,63.13331972914117,63.85542398719785,70.6371523881181,98.95147536875345,-0.01240191897877763,1.611134538981217,0.6776005285825655,-0.06017535483805621,-0.565144033410021,123.4080590348008,15.3657107218954,23.75484202404398,15.16638181143293,71.98634074521168,1.234080590348008,134.3539928565789,120.7414709340241
57,12440.12361420639,169.0647646089971,72.91939003171912,63.84995146691386,63.82622185258162,70.09332418785537,99.64061711796245,0.09674021161863045,1.698245351414091,0.755786547067105,0.001977467861019969,-0.5222585279394796,124.4012361420639,15.36952405536337,24.30646334390637,15.63886488107588,71.98725107867696,1.244012361420639,134.3910958477099,122.8120526960565
58,12539.96528110501,169.2171886112139,74.66041568553581,64.6451075543665,63.8598333894423,69.59318155851244,99.99847480363837,0.2085130030227229,1.783361836314343,0.8346090109307756,0.06543951374368362,-0.4777790140891784,125.3996528110501,15.38338078283763,24.88680522851194,16.12744933970517,71.98810507099802,1.253996528110501,134.5259499940569,124.6816541079506
59,12639.99780938411,169.4826074939991,76.48533083400483,65.51930763214393,63.95753500307693,69.13830449594256,100.0254782436578,0.3226940262239826,1.865890968045145,0.9138352668217411,0.1301477190889173,-0.4317307910721363,126.3999780938412,15.40750977218174,25.49511027800161,16.63096620820992,71.98890332913255,1.263999780938411,134.7608895583696,126.352116453635
60,12739.89450956126,169.8632991421142,78.39122029169327,66.47282330262252,64.1205306912897,68.73024393766461,99.72243058855864,0.4390247405926955,1.945238776436957,0.9931997490892297,0.1960243842777345,-0.3841427705312425,127.3989450956126,15.44211810382857,26.13040676389776,17.14809989039967,71.98964704037412,1.273989450956126,135.0981197000764,127.8256569708381
61,12839.32735110878,170.361271789823,80.37455923343295,67.50565022292488,64.34994303713884,68.37052284232908,99.09037944163705,0.5572135620914267,2.020753944916459,1.072409084209005,0.2629755988155035,-0.3350483170991865,128.3932735110878,15.48738834452937,26.79151974447765,17.67734009714494,71.99033779533266,1.283932735110878,135.5396932278116,129.1045662790432
62,12937.96273380822,170.9782280675381,82.43121349869234,68.6174803428294,64.64679453765359,68.06063046522947,98.13050467723403,0.6769368967973552,2.091693306543434,1.151144429655246,0.3308904837646504,-0.2844863272979896,129.3796273380822,15.5434752788671,27.47707116623078,18.21694806713156,71.99097746754113,1.293796273380822,136.0874803727135,130.1909571047777
63,13035.47462442934,171.7155229233466,84.55623928158813,69.80766178674833,65.01198854669606,67.80201423691632,96.84381688980841,0.7978269727509557,2.157330853797246,1.229048124569984,0.3996394366710223,-0.2325021408516885,130.3547462442934,15.6105020839406,28.18541309386271,18.76501960271302,71.99156821524457,1.303547462442934,136.7431311546392,131.0865467281843
64,13131.53716559208,172.5741288704799,86.74393758867691,71.0751728922971,65.44629183022555,67.59607472317184,95.23114428951789,0.9194764498649377,2.216901309847861,1.305730391364984,0.4690734218392963,-0.1791485744121909,131.3153716559208,15.68855717004362,28.9146458628923,19.31944197986375,71.99211234904388,1.313153716559208,137.5080420415574,131.7924531022126
65,13225.82369523884,173.5545772566279,88.98785313535134,72.41858232191548,65.95029955270874,67.44414550060344,93.29314214715481,1.041440001488152,2.269590383448616,1.380772567786322,0.5390235641005615,-0.1244871623245582,132.2582369523884,15.77768884151163,29.66261771178378,19.87788501339494,71.9926122619199,1.322582369523884,138.3832988178584,132.3090656621296
66,13318.00997282015,174.6569433281264,91.28067636535948,73.83602552163327,66.52443688438191,67.3475022897325,91.03012088068419,1.163228203291919,2.314575975300357,1.453720903643851,0.6092990531042801,-0.06858878377921585,133.1800997282015,15.87790393892058,30.42689212178649,20.43781967276679,71.99307039120052,1.331800997282015,139.3696558909868,132.6358379783521
67,13407.77199466338,175.8807971375879,93.61425518573202,75.32517052665168,67.16893118772423,67.3073482067374,88.44209679008694,1.284309699110719,2.35101480131336,1.524090388256695,0.6796866115772875,-0.01153475158443129,134.0777199466339,15.98916337614435,31.20475172857734,20.99650833608863,71.99348915906393,1.340777199466338,140.4674825792249,132.7711838578107
68,13494.78377439712,177.2251407515578,95.97962842887621,76.88318561037164,67.88376803083281,67.32478316108146,85.52894066708382,1.404115201350876,2.378024505315265,1.591370234875381,0.7499514649615691,0.04658207247927966,134.9478377439711,16.1113764319598,31.99320947629207,21.55099585232775,71.993870925395,1.349478377439712,141.6766942897003,132.7124471235656
69,13578.71999900363,178.6883944846914,98.36693353412208,78.50671084207869,68.66869729125628,67.4008192893149,82.29027246520741,1.522031724372896,2.394729400829785,1.655018557670283,0.8198344625685342,0.105656500161782,135.7871999900363,16.24439949860831,32.78897784470736,22.09813399240328,71.99421797057863,1.357871999900363,142.9967250230465,132.4557394220325
70,13659.25612072933,180.2683552538014,100.7653965205497,80.19182918381803,69.52320986248561,67.53636886374882,78.72554627760874,1.637403089671941,2.400274927148203,1.714463944727642,0.8890516101110345,0.1655700832280663,136.5925612072933,16.38803229580013,33.58846550684991,22.63459432278311,71.99453247049649,1.365925612072933,144.4264725583703,131.9958966769319
71,13736.06469462582,181.9621311525507,103.1634547010911,81.93404708600299,70.44648199115397,67.7321988122291,74.83436720094954,1.749539950622071,2.393788410799189,1.769117301257344,0.9572970912374181,0.2261902649104061,137.3606469462582,16.54201192295915,34.38781823369704,23.15685878979529,71.99481646330844,1.373606469462582,145.9642197781525,131.3265802615865
72,13808.81847661364,183.7661248449424,105.5486655216289,83.7282665037024,71.4373782436632,67.98894301140955,70.61649846849542,1.857714183084461,2.374438512079259,1.81836658482721,1.0242406883366,0.2873696026878048,138.0881847661364,16.70601134954022,35.18288850720964,23.66125819721796,71.99507184774048,1.380881847661364,147.6075981646779,130.4402231987325
73,13877.19156027187,185.676002252889,107.9077758611126,85.56877931863923,72.49442346412654,68.30707863788572,66.07208403505967,1.96116438785639,2.341449094054102,1.861583045206113,1.089529654542724,0.3489454021867348,138.7719156027187,16.87963656844446,35.96925862037086,24.14400281462481,71.99530037454801,1.387719156027187,149.3535367404045,129.3281483646773
74,13940.85705256958,187.6866455501976,110.2268011155516,87.44923558465938,73.61577411530347,68.68691206913199,61.20197150534253,2.059102487652416,2.294089774544148,1.898130460907685,1.152788455779659,0.4107385038476228,139.4085705256958,17.06242232274523,36.7422670385172,24.60119223695714,71.99550362881985,1.394085705256958,151.1981957234665,127.9807184528906
75,13999.48947037115,189.7921315264678,112.4910402917723,89.36263832657109,74.79920088581596,69.128564353511,56.00800986941363,2.150715343099514,2.231718330595736,1.927366830433431,1.213619786729594,0.4725530443587473,139.9948947037115,17.2538301387698,37.49701343059075,25.02886170425531,71.99568303024623,1.399948947037115,153.1369229444663,126.3875669282693
76,14052.76797381127,191.9857302594373,114.6851857946689,91.30136562340783,76.04207466975255,69.63195185425134,50.49341232900761,2.235172109302878,2.153812486361577,1.948651680938426,1.271607579471274,0.5341769012917675,140.5276797381127,17.45324820540339,38.22839526488965,25.42303953070365,71.9958398349477,1.405276797381127,155.1642295061307,124.5379436724409
77,14100.37421370491,194.2598616746205,116.7934599132294,93.25714418906571,77.34133553619004,70.19677223692588,44.66334039809772,2.311634559142656,2.059958803130602,1.961359643680311,1.326317387739639,0.5953802749386803,141.0037421370491,17.6599874249655,38.93115330440981,25.77976863122437,71.99597512095011,1.410037421370491,157.2737277694332,122.421157072384
78,14141.99526218347,196.606098246526,118.7997583194251,95.22107636062637,78.6934782463743,70.82248525791282,38.5254882599119,2.379266573741394,1.949880664156954,1.964890163233226,1.377299842854339,0.6559160823717901,141.4199526218347,17.87328165877509,39.59991943980836,26.09516794026779,71.99608978892931,1.414199526218347,159.4581135647786,120.0271667038224
79,14177.33022918353,199.015229280589,120.6878272363438,97.18373311573809,80.09455848834408,71.50829291320727,32.09065249465988,2.437244142091167,1.823491239660122,1.958674510050473,1.424097885616168,0.7155221312614005,141.7733022918353,18.09229357096264,40.22927574544792,26.36552554728114,71.99618457071757,1.417733022918353,161.7092087267425,117.347322387277
80,14206.08871343902,201.4771924928031,122.4413931359197,99.13509892145385,81.54015617131938,72.25312696689048,25.37369906522827,2.484765935779284,1.680895435792756,1.942191184538819,1.466245229177872,0.7739191003690754,142.0608871343902,18.31610840843665,40.81379771197322,26.58733215248668,71.99626001345561,1.420608871343902,164.0178833468603,114.3752192202827
81,14227.99631167946,203.981109408136,124.0444045985991,101.0646310140269,83.02537194602142,73.05563289838554,18.39440254401538,2.521068435374288,1.52242170247483,1.914981132047686,1.503271589000453,0.8308115873029902,142.2799631167946,18.54373721892145,41.34813486619969,26.75736866503032,71.99631648152118,1.422799631167946,166.3740779626318,111.1076957866763
