"time","EpoR","SAv","SAv_EpoR","SAv_EpoRi","dSAve","dSAvi","der(EpoR)","der(SAv)","der(SAv_EpoR)","der(SAv_EpoRi)","der(dSAve)","der(dSAvi)","SAv_cells","SAv_medium"
2.8,75.53990075687979,998.8114866616639,0.4600992431202175,0.02102345783868385,0.0003272288774643504,6.340849935290141e-05,-0.1548015544760518,-0.1697241909362013,0.1548015544760519,0.01451093597740571,0.0003448730070773376,6.682747566640274e-05,0.02108686633803675,998.8118138905414
3,75.50907084901284,998.7775737327514,0.4909291509871657,0.02401837287299608,0.0004010334666507344,7.77099212870832e-05,-0.1534999806644925,-0.1694050754535647,0.1534999806644926,0.01543474515475387,0.0003940021922832023,7.634744203512136e-05,0.02409608279428316,998.7779747662181
3.2,75.47850014646637,998.7437245938058,0.5214998535336306,0.02719660329287511,0.000484973949756544,9.397541750471791e-05,-0.152209316368368,-0.1690863138420094,0.1522093163683682,0.01634440883905115,0.0004461385197369818,8.645011485309503e-05,0.02729057871037982,998.7442095677555
3.4,75.4481865147096,998.7099391681264,0.5518134852903938,0.03055540212614222,0.0005796276066945492,0.0001123168499333314,-0.150929471792418,-0.1687679168546246,0.1509294717924179,0.01724008137235671,0.0005012369275576621,9.712676229238952e-05,0.03066771897607555,998.7105187957332
3.6,75.41812774344039,998.6762173889288,0.5818722565596091,0.03409188982849946,0.0006856109918511625,0.0001328536908784082,-0.1496603539595588,-0.1684498960179483,0.1496603539595589,0.01812192364814802,0.0005592501791246709,0.0001083682311167495,0.03422474351937787,998.6769029999206
3.8,75.38832174427159,998.642559174125,0.6116782557283967,0.03780339835465561,0.0008034784361550283,0.000155693355347458,-0.1484018750147064,-0.1681322616364461,0.148401875014707,0.01899008607406579,0.0006201345072894416,0.0001201660403839273,0.03795909171000307,998.6433626525612
4,75.35876637498235,998.6089644483122,0.6412336250176492,0.04168716646968197,0.0009338116384217521,0.0001809485615371712,-0.1471539448423567,-0.1678150245532823,0.1471539448423571,0.01984472368179431,0.000683844616201957,0.0001325114129288428,0.04186811503121914,998.6098982599507
4.2,75.32945952988103,998.5754331315516,0.6705404701189659,0.04574049617314786,0.001077173726790616,0.0002087284291271186,-0.1459164748623304,-0.1674981952475847,0.1459164748623307,0.02068598836533988,0.0007503362473235521,0.0001453957725905468,0.04594922460227498,998.5765103052784
4.4,75.30039912009576,998.5419651418151,0.6996008799042446,0.0499607185805816,0.001234119278640371,0.0002391404208804712,-0.144689377201852,-0.1671817840313342,0.1446893772018522,0.02151403057398308,0.0008195656197395768,0.0001588106357592805,0.05019985900146207,998.5431992610937
4.6,75.27158308888723,998.5085603935017,0.7284169111127731,0.05434521927699023,0.001405187154116273,0.0002722889539667543,-0.1434725653388343,-0.1668658009091518,0.1434725653388345,0.02232899803228574,0.0008914898460636032,0.0001727476919679616,0.05461750823095698,998.5099655806558
4.8,75.24300940009104,998.4752187985566,0.7569905999089561,0.05889141918077806,0.001590905905170382,0.0003082764480940636,-0.1422659536163249,-0.1665502556841061,0.1422659536163251,0.02313103670619151,0.0009660666185253195,0.000187198743064131,0.05919969562887212,998.4768097044617
5,75.21467601847387,998.4419402683781,0.7853239815261276,0.06359674201956764,0.001791802968906438,0.0003472051069417024,-0.141069456417264,-0.1662351581375626,0.1410694564172646,0.0239202924450356,0.001043253675437391,0.0002021555998250198,0.06394394712650935,998.443732071347
5.2,75.18658093551313,998.4087247113163,0.8134190644868583,0.06845865701353115,0.002008392602630098,0.0003891745802847324,-0.1398829892474791,-0.1659205177931382,0.1398829892474793,0.02469690882664203,0.001123009501381368,0.0002176102176354816,0.06884783159381588,998.4107331039189
5.4,75.15872216131503,998.3755720334575,0.8412778386849734,0.07347466549402472,0.002241179666250662,0.0004342826969256736,-0.1387064683961468,-0.165606343990689,0.1387064683961467,0.0254610278328927,0.00120529310769708,0.0002335546539525113,0.0739089481909504,998.3778132131238
5.6,75.13109768417691,998.3424821465833,0.8689023158231031,0.07864222274892468,0.002490684549408873,0.0004826302949276383,-0.1375398092377177,-0.165292646380591,0.1375398092377174,0.02621279357258141,0.00129006275041791,0.0002499808198742344,0.07912485304385232,998.3449728311327
5.8,75.10370555560553,998.3094549514361,0.8962944443944902,0.08395890233941657,0.002757390763272395,0.0005343110662587672,-0.1363829298020275,-0.1649794338845136,0.136382929802027,0.02695234445427501,0.001377278625756257,0.0002668810024553268,0.08449321340567534,998.3122123421994
6,75.07654383197149,998.2764903492042,0.9234561680285163,0.08942228333413479,0.003041780906770892,0.0005894185261190531,-0.1352357483242142,-0.1646667154085929,0.1352357483242137,0.02767981855785235,0.001466901020269814,0.0002842475062570476,0.09001170186025385,998.279532130111
6.2,75.04961058491442,998.2435882394722,0.9503894150855979,0.09502997041936764,0.003344330252523998,0.0006480447700589496,-0.134098183681646,-0.1643544997162367,0.1340981836816456,0.02839535267656593,0.001558890640753391,0.0003020727172717481,0.09567801518942659,998.2469325697247
6.4,75.02290389770037,998.2107485212121,0.9770961022996184,0.1007795861029486,0.003665509397447859,0.0007102809875984162,-0.1329701552410058,-0.1640427954810142,0.1329701552410061,0.02909908267551686,0.00165320848634999,0.0003203490781413038,0.101489867090547,998.2144140306095
6.6,74.99642186112476,998.1779710937913,1.003578138875248,0.1066687622340937,0.00400578708920838,0.0007762180099205091,-0.1318515826862656,-0.163731611342947,0.1318515826862659,0.02979114388603948,0.001749815709440521,0.0003390690612011361,0.1074449802440142,998.1819768808805
6.8,74.97016260105981,998.1452558501904,1.029837398940189,0.1126951970185667,0.004365611222965633,0.0008459426275315791,-0.1307423871752278,-0.1634209555299869,0.1307423871752279,0.03047166845411216,0.001848674550931973,0.0003582253497148883,0.1135411396460983,998.1496214614134
7,74.94412425246234,998.1126026834031,1.055875747537658,0.1188566012224337,0.00474542677175771,0.0009195410647062576,-0.1296424902482597,-0.1631108362151493,0.1296424902482595,0.03114078784224503,0.001949747457773047,0.0003778106668717623,0.11977614228714,998.1173481101748
7.2,74.91830496683383,998.0800114845988,1.081695033166154,0.1251507136123998,0.00514567064020924,0.0009970979822691718,-0.1285518141414901,-0.1628012614139986,0.1285518141414908,0.03179863211140044,0.002052997336240529,0.0003978178248668713,0.126147811594669,998.085157155239
7.4,74.89270289668291,998.0474821464991,1.107297103317084,0.1315752700416618,0.005566781716465788,0.001078698425400044,-0.127470281134408,-0.1624922391843634,0.1274702811344087,0.0324453313785032,0.002158387044817429,0.0004182396266341308,0.1326539684670618,998.0530489282155
7.6,74.86731622146962,998.0150145577408,1.132683778530374,0.1381280550696641,0.006009184087697252,0.001164424571232036,-0.1263978146392103,-0.1621837772928373,0.1263978146392107,0.03308101338272226,0.002265880240973784,0.0004390690299304919,0.1392924796408961,998.0210237418285
7.8,74.84214314093676,997.9826086043236,1.157856859063257,0.1448068886936864,0.006473291354407626,0.001254356564853482,-0.1253343389207835,-0.1618758833004888,0.1253343389207834,0.03370580411103691,0.00237544116350897,0.0004602991051595078,0.1460612452585399,997.9890818956779
8,74.81718186664504,997.9502641714505,1.182818133354945,0.1516096095072515,0.006959512106587453,0.001348573580444705,-0.1242797787412755,-0.1615685646716597,0.1242797787412761,0.03431982859226801,0.002487034356278854,0.0004819229818367953,0.1529581830876962,997.9572236835571
8.199999999999999,74.79243062435269,997.9179811430116,1.207569375647307,0.1585340794320361,0.007468248385544971,0.001447153523220644,-0.1232340594599981,-0.1612618287433967,0.1232340594599984,0.03492321067394796,0.002600624745819007,0.0005039338636314074,0.1599812329552567,997.9254493913971
8.4,74.76788763920375,997.8857594048091,1.232112360796229,0.1655781542303685,0.007999905275865915,0.001550174888104765,-0.1221971064115122,-0.1609556829160378,0.1221971064115131,0.03551607441226529,0.00271617715762581,0.0005263249346336145,0.1671283291184732,997.8937593100849
8.6,74.74355117447826,997.8535988361191,1.256448825521731,0.1727397606512105,0.008554865810675201,0.001657711897017337,-0.1211688465326564,-0.1606501341545663,0.1211688465326571,0.03609854043565501,0.002833657581674588,0.0005490896045796095,0.1743974725482279,997.8621537019297
8.800000000000001,74.719419500418,997.8214993164798,1.280580499581986,0.180016834366738,0.009133511160183971,0.001769838410894089,-0.1201492070535968,-0.160345189389752,0.1201492070535978,0.03667072887026551,0.002953032154318844,0.0005722213115698938,0.1817866727776321,997.83063282764
9,74.69549090257442,997.7894607238749,1.304509097425566,0.1874073365916359,0.009736215225615496,0.001886626882128763,-0.1191381158483306,-0.1600408554107246,0.1191381158483316,0.03723275855657926,0.003074267430916515,0.0005957135748971991,0.1892939634737647,997.7991969391005
9.199999999999999,74.67176367532306,997.757482936162,1.32823632467692,0.1949092411208817,0.01036334886624027,0.002008149173663271,-0.1181355011623675,-0.159737138948981,0.1181355011623681,0.03778474765957443,0.003197330173195168,0.0006195599538433579,0.196917390294545,997.7678462850282
9.4,74.64823612575455,997.7255658302169,1.351763874245411,0.2025205421064367,0.01101527736336317,0.002134476067573948,-0.1171412917760931,-0.1594340466279742,0.1171412917760947,0.03832681330265796,0.003322187476822409,0.0006437540723991514,0.2046550181740106,997.7365811075803
9.6,74.62490658399328,997.6937092796555,1.375093416006705,0.2102392746805336,0.01169235369498071,0.002265675961873944,-0.1161554174380163,-0.1591315848294306,0.1161554174380168,0.0388590705968796,0.003448807109714409,0.0006682896848197589,0.2125049506424075,997.7054016333506
9.800000000000001,74.60177339028671,997.6619131576828,1.39822660971328,0.2180634891520923,0.01239492695044104,0.002401816501056854,-0.1151778083226739,-0.1588297598605922,0.1151778083226743,0.03938163385556649,0.003577157088748753,0.0006931605936026474,0.2204653056531492,997.6743080846333
10,74.57883489886495,997.6301773362408,1.421165101135024,0.2259912587203018,0.0131233398150115,0.002542964088670928,-0.1142083951926786,-0.1585285779042127,0.1142083951926794,0.03989461623122694,0.003707205806299575,0.0007183606740068106,0.2285342228089728,997.6433006760558
10.2,74.55608947782756,997.5985016860337,1.443910522172439,0.2340206792483716,0.0138779286436594,0.002689183901615864,-0.1132471093939561,-0.1582280450200165,0.1132471093939563,0.04039812972620046,0.003838922026526137,0.0007438838733335912,0.2367098631499875,997.6123796146774
10.4,74.53353550903014,997.5668860765534,1.46646449096984,0.2421498690372829,0.01465902353483261,0.002840539904439605,-0.112293882850979,-0.1579281671461568,0.11229388285098,0.04089228520330786,0.003972274881661395,0.0007697242102075014,0.2449904089417225,997.5815451000882
10.6,74.51117138797143,997.5353303761037,1.488828612028559,0.2503769685995398,0.0154669484042403,0.002997094863635111,-0.1113486480620161,-0.1576289501006758,0.1113486480620169,0.04137719239650128,0.004107233868300571,0.0007958757738570433,0.2533740634631749,997.5507973245079
10.8,74.48899552367985,997.5038344518262,1.511004476320139,0.2587001404329213,0.01630202105863361,0.003158910361937164,-0.1104113380943625,-0.1573303995829627,0.1104113380943633,0.04185295992151419,0.004243768843689728,0.0008223327233955311,0.2618590507948584,997.5201364728848
11,74.46700633668932,997.4723981700255,1.532993663310669,0.2671175653069242,0.01716455433713786,0.003326047019483051,-0.1094818864993237,-0.1570325211962931,0.1094818864993241,0.04231969545614432,0.004381849964807847,0.0008490892760167731,0.2704436123264072,997.4895627243626
11.2,74.44520225760526,997.4410213964047,1.554797742394723,0.2756274396264904,0.01805485692280218,0.003498564651069903,-0.1085602272519841,-0.1567353204638551,0.1085602272519847,0.04277750586813438,0.004521447645120875,0.0008761396986151214,0.2791260042775603,997.4590762533276
11.4,74.42358173765226,997.4097039944054,1.576418262347724,0.2842279946590413,0.01897322746124513,0.003676521126500217,-0.1076462951941766,-0.1564388027126237,0.1076462951941777,0.04322649627955751,0.004662532869985846,0.0009034783689026412,0.2879045157855415,997.4286772218667
11.6,74.40214323752167,997.3784458269762,1.597856762478315,0.2929174761645866,0.01991996080090614,0.003859973579781319,-0.1067400255661062,-0.1561429731965777,0.1067400255661066,0.04366677105731293,0.004805076862499112,0.0009310997106591331,0.2967774497443679,997.3983657877772
11.8,74.3808852306679,997.3472467560601,1.61911476933209,0.3016941503908863,0.02089534616229796,0.004048978054373787,-0.1058413541447749,-0.1558478370605548,0.1058413541447751,0.04409843352114848,0.004949051181842178,0.0009589982127890142,0.3057431284452601,997.3681421022225
12,74.35980620318199,997.3161066426205,1.640193796818005,0.3105563038230941,0.02189966721916661,0.004243589518918167,-0.1049502172386722,-0.155553399341856,0.1049502172386723,0.04452158595548333,0.0050944277191748,0.0009871684285255073,0.3147998933420122,997.3380063098397
12.2,74.33890465366521,997.2850253466688,1.661095346334785,0.3195022429334045,0.02293320217965157,0.004443861882961713,-0.104066551682458,-0.1552596649718517,0.1040665516824582,0.0449363296212305,0.005241178693528153,0.001015604974634842,0.3239461048163662,997.3079585488484
12.4,74.31817909310266,997.2540027272917,1.681820906897339,0.3285302939306972,0.02399622386744583,0.004649848012685106,-0.103190294831649,-0.1549666387775872,0.1031902948316492,0.04534276476761954,0.005389276647697943,0.001044302530620446,0.3331801419433823,997.2779989511591
12.6,74.29762804473683,997.2230386426768,1.702371955263171,0.3376388025101829,0.02508899980295597,0.004861599746629182,-0.1023213845573032,-0.1546743254833873,0.1023213845573034,0.04574099064401917,0.005538694444137543,0.001073255837927143,0.3425004022568121,997.2481276424797
12.8,74.27725004519246,997.1921329498429,1.72274995480753,0.3468261361687304,0.02621179143410676,0.005079167746644746,-0.1014597592932379,-0.1543827296955343,0.1014597592932383,0.04613110539205598,0.005689405302939088,0.001102459707300905,0.3519053039153752,997.218344741277
13,74.25704365874479,997.1612855012212,1.742956341255195,0.356090713470385,0.02736484443492221,0.005302599618008303,-0.1006053586350419,-0.1540918557091194,0.1006053586350425,0.04651320468035058,0.00584138328191089,0.001131909111815447,0.3613933130883933,997.1886503456561
13.2,74.23700743582692,997.1304961545794,1.76299256417306,0.3654309189755612,0.02854841689911129,0.005531945372610324,-0.09975812159809075,-0.1538017080693128,0.09975812159809126,0.04688738567370579,0.005994601881058902,0.001161598916456806,0.3709628643481716,997.1590445714785
13.4,74.21713994969242,997.0997647642471,1.782860050307566,0.3748451784257058,0.02976275441945946,0.005767252599985381,-0.09891798815673994,-0.1535122910752336,0.09891798815674048,0.04725374352544862,0.006149035275930964,0.001191524117113575,0.3806124310256912,997.1295275186666
13.6,74.19743978551209,997.0690911837214,1.802560214487912,0.3843319363953354,0.03100809749289871,0.006008567902223347,-0.09808489878657073,-0.1532236089273606,0.09808489878657067,0.04761237242023436,0.00630465795101636,0.001221679769539216,0.3903405042975587,997.1000992812143
13.8,74.17790554026396,997.0384752656903,1.822094459736025,0.3938896560754097,0.03228468159048915,0.006255936907530023,-0.09725879445976304,-0.1529356657289147,0.09725879445976345,0.04796336558429559,0.006461444696192235,0.001252060988663465,0.4001455929829397,997.0707599472807
14,74.15853582262346,997.0079168620555,1.841464177376514,0.4035168190567044,0.03359273722740056,0.006509404283787727,-0.09643961664047729,-0.1526484654872433,0.09643961664047829,0.04830681529569125,0.006619370603169991,0.001282662947903737,0.4100262233404921,997.0415095992829
14.2,74.13932925285334,996.9774158239549,1.860670747146642,0.4132119251131847,0.03493249003289389,0.006769013752115942,-0.09562730728022856,-0.1523620121152028,0.09562730728022886,0.04864281289455569,0.006778411061941704,0.001313480878476531,0.4199809388653006,997.0123483139878
14.4,74.12028446269373,996.9469720017875,1.87971553730628,0.4229734919853781,0.03630416082030291,0.007034808100431918,-0.09482180881326011,-0.152076309432543,0.09482180881326002,0.04897144879334763,0.00693854175722654,0.001344510068708841,0.43000830008581,996.9832761626078
14.6,74.1014000952521,996.9165852452343,1.898599904747874,0.4328000551637477,0.03770796565701564,0.007306829197011279,-0.09402306415192321,-0.1517913611672901,0.09402306415192407,0.04929281248709927,0.00709973866491715,0.001375745863349556,0.440106884360759,996.9542932108913
14.8,74.08267480951982,996.8862554011708,1.917325190480187,0.4426901799477052,0.03914411129576023,0.007585117105189296,-0.09323101687610688,-0.1515071708636524,0.09323101687610687,0.04960699203574578,0.007261978249898145,0.00140718370190157,0.4502752970528944,996.9253995124666
15,74.06410726939342,996.8559823186524,1.935892730606574,0.4526424323899965,0.04061280614220902,0.007869712208599111,-0.09244561077272745,-0.1512237421030106,0.09244561077272798,0.04991407531460823,0.007425236989411981,0.001438819026262406,0.4605121445985956,996.8965951247947
15.2,74.04569615142709,996.8257658453463,1.9543038485729,0.4626553999419515,0.04211425244171327,0.008160653697162842,-0.09166679016089474,-0.1509410783464406,0.09166679016089534,0.05021414912746805,0.007589491711727761,0.001470647346349481,0.4708160536391143,996.867880097788
15.4,74.02744014372493,996.7956058280108,1.972559856275083,0.4727276885897877,0.04364864734955429,0.008457979774478612,-0.0908944998454379,-0.1506591829562539,0.09089449984543763,0.05050729933065448,0.007754719549164596,0.001502664230997244,0.4811856683642663,996.8392544753603
15.6,74.0093379452794,996.7655021127722,1.990662054720605,0.4828579211744463,0.04521618355396378,0.00876172777854577,-0.09012868508914704,-0.150378059208527,0.09012868508914697,0.05079361090623377,0.007920897910529851,0.001534865302616424,0.491619648952992,996.8107182963262
15.8,73.991388265865,996.7354545451435,2.008611734135004,0.4930447371841884,0.0468170493426201,0.009071934194650168,-0.08936929160830112,-0.1500977102944144,0.08936929160830136,0.05107316797186145,0.008088004477716864,0.001567246236534751,0.5021166713788385,996.7822715944861
16,73.97358982593165,996.7054629700469,2.026410174068353,0.5032867925471913,0.04845142866914455,0.009388634668249402,-0.08861626556818808,-0.149818139321463,0.0886162655681879,0.05134605379063482,0.008256017202302636,0.001599802760337683,0.5126754272154407,996.7539143987161
16.2,73.95594135649827,996.6755272318366,2.044058643501754,0.5135827594241457,0.05011950121959768,0.009711864017858092,-0.08786955357862636,-0.1495393493149259,0.0878695535786259,0.05161235078094533,0.008424914302145571,0.001632530653209126,0.5232946234420037,996.7256467330561
16.4,73.93844159904619,996.6456471743182,2.061558400953818,0.5239313260008507,0.05182144247897551,0.01004165624793313,-0.08712910268948992,-0.1492613432190759,0.08712910268948974,0.05187214052633086,0.008594674257983156,0.001665425745272164,0.5339729822487838,996.6974686167972
16.6,73.92108931437961,996.6158226381719,2.078910685620386,0.5343312159307971,0.05355741702696737,0.01037804324976481,-0.08639486076259592,-0.1489841237632026,0.08639486076259627,0.05212550288884298,0.008765276132371982,0.001698483979391384,0.5447092591805619,996.6693800551989
16.8,73.90388326556705,996.5860534658885,2.096116734432956,0.5447811509788858,0.05532759140473296,0.01072105729472569,-0.08566677575569917,-0.1487076937187465,0.0856667757556995,0.05237251771373103,0.00893669895688784,0.001731701292428094,0.5555022082736115,996.6413810572933
17,73.88682222248171,996.5563395004444,2.113177777518287,0.5552798609973191,0.05713213067257059,0.01107073036723567,-0.08494479591305995,-0.1484320558304886,0.08494479591306024,0.05261326437470534,0.009108921895772223,0.001765073646950788,0.5663505913645548,996.613471631117
17.2,73.86990496895469,996.5266805832174,2.130095031045317,0.5658260996269826,0.0589711929947687,0.01142709311544615,-0.08422887006567625,-0.1481572127083104,0.0842288700656763,0.0528478210579879,0.009281924503500948,0.001798597081145286,0.5772531927424287,996.5856517762122
17.4,73.85313029892002,996.4970765550952,2.146869701079978,0.5764186358758537,0.06084493253644206,0.01179017541257204,-0.08351894746947605,-0.147883166885074,0.08351894746947634,0.05307626514691804,0.00945568658663468,0.001832267682044935,0.5882088112884257,996.5579214876317
17.6,73.83649701631653,996.4675272564943,2.163502983683485,0.5870562539295735,0.06275349952383379,0.01216000636857672,-0.08281497780118757,-0.1476099208178122,0.08281497780118734,0.0532986732309849,0.00963018820071151,0.001866081584928474,0.5992162602981502,996.5302807560182
17.8,73.82000393498937,996.4380325273808,2.179996065010619,0.5977377529620185,0.06469704030461723,0.01253661434185699,-0.08211691115420272,-0.1473374768889198,0.08211691115420287,0.0535151211148595,0.009805409647139544,0.001900034972717898,0.6102743673038755,996.5027295676854
18,73.803649878592,996.408592207287,2.196350121408011,0.6084619469458762,0.06667569740819854,0.01292002695092814,-0.08142469803445068,-0.1470658374073437,0.08142469803445072,0.05372568382742712,0.009981331470089543,0.001934124075376326,0.6213819738968043,996.4752679046952
18.2,73.78743368048758,996.379206135332,2.212566319512421,0.6192276644632171,0.06868960960601826,0.01331027108610886,-0.08073828935626073,-0.1467950046097736,0.0807382893562608,0.05393043563081941,0.01015793445338751,0.001968345169305873,0.6325379355493259,996.447895744938
18.4,73.77135418885607,996.3498741487992,2.228645811143968,0.63003375973644,0.07073890814123567,0.01370737217893149,-0.080057636656716,-0.1465249805853414,0.08005763665671518,0.0541294495147459,0.01033519980146851,0.002002694612411819,0.6437411319153715,996.4206130569405
18.6,73.75541026152445,996.320596084559,2.244589738475576,0.6408791015071088,0.07282372052110922,0.01411135493700734,-0.07938269187865346,-0.1462557673513341,0.07938269187865267,0.05432279770698681,0.01051310895694291,0.002037168808751662,0.6549904564441161,996.3934198050802
18.8,73.7396007564097,996.2913717817104,2.260399243590321,0.6517625524559209,0.07494417753861948,0.01452224470463575,-0.0787134069694973,-0.145987366993394,0.07871340696949668,0.0545105526177827,0.01069164326299742,0.00207176414311716,0.6662847971605566,996.3663159592491
19,73.72392454610888,996.2622010775292,2.276075453891139,0.6626830006769761,0.0771004025228345,0.01494006537980273,-0.07804973449367361,-0.1457197814508506,0.07804973449367324,0.05469278539639022,0.01087078447970525,0.002106477081081911,0.6776230660567788,996.3393014800521
19.2,73.70838051259175,996.2330838089308,2.29161948740829,0.6736393482590759,0.07929251523286827,0.01536484016872943,-0.07739162740982575,-0.1454530125944643,0.07739162740982482,0.05486956645522333,0.01105051459671153,0.002141304132704607,0.6890041884278053,996.3123763241637
19.4,73.69296754710977,996.2040198124881,2.307032452890253,0.6846305111122276,0.08152063191274438,0.01579659159650336,-0.07673903906698892,-0.1451870622275078,0.0767390390669883,0.05504096547815474,0.01123081583038721,0.002176241851977549,0.700427102708731,996.2855404444009
19.6,73.6776845501054,996.1750089244472,2.322315449894623,0.6956554187941467,0.08378486534625959,0.01623534151770946,-0.07609192320077443,-0.1449219320868497,0.076091923200774,0.05520705142881759,0.01141167062098294,0.002211286836275142,0.7118907603118562,996.2587937897935
19.8,73.66253043112103,996.1460509807453,2.337469568878999,0.7067130143367607,0.08608532491184726,0.01668111112706129,-0.07545023392954453,-0.1446576238440363,0.07545023392954403,0.0553678925589068,0.01159306162978309,0.002246435725802404,0.723394125463822,996.2321363056571
20,73.64750410870813,996.1171458170278,2.352495891291881,0.7178022540727126,0.08842211663744118,0.01713392097003215,-0.07481392575059123,-0.1443941391063744,0.07481392575059086,0.05552355641648053,0.01177497173625959,0.002281685203043472,0.7349361750427448,996.2055679336652
20.2,73.63260451256754,996.0882932680564,2.367395487432492,0.7289221122465217,0.09079534162667406,0.01759379063789309,-0.07418295362996646,-0.1441314793855003,0.07418295362996552,0.05567410963440128,0.01195738411371439,0.002317032007419141,0.7465159028844148,996.179088609683
20.4,73.61783058711347,996.0594931667268,2.382169412886572,0.7400715886796443,0.09320509344554997,0.01806073826131753,-0.07355727315207905,-0.1438696460451947,0.07355727315207775,0.05581961757844649,0.01214028235501862,0.002352472959651872,0.7581323269409618,996.1526982601724
20.6,73.60318127247665,996.0307453492509,2.396818727523359,0.7512496680518325,0.09565147197859777,0.01853478319534566,-0.07293683972229328,-0.1436086405779882,0.07293683972229298,0.05596014621870626,0.01232364980465587,0.00238800483233304,0.7697844512471781,996.1263968212295
20.8,73.58865552350204,996.0020496499587,2.411344476497977,0.7624553606639817,0.09813456954928275,0.01901594332987902,-0.0723216093643517,-0.1433484643280643,0.07232160936435149,0.05609576025681255,0.01250747022740409,0.002423624479496205,0.7814713039938607,996.100184219508
21,73.57425230372141,995.973405902939,2.425747696278626,0.7736876895339366,0.100654475308313,0.01950423594002076,-0.07171153846737177,-0.1430891185788526,0.07171153846737063,0.05622652371923094,0.0126917275966526,0.00245932879559842,0.7931919254739574,996.0740603782473
21.2,73.55997058526894,995.9448139420525,2.440029414731063,0.78494569023673,0.1032112752838274,0.01999967769580082,-0.07110658378229284,-0.1428306045540176,0.07110658378229284,0.05635249996493097,0.01287640609178137,0.002495114715012396,0.8049453679325308,996.0480252173363
