"time","P","S","X","Y","der(P)","der(S)","der(X)","der(Y)"
49.4,1,1,-2.134545877224737e-11,-1.829402266111924e-17,0,0,3.201789545355285e-11,1.463526369175641e-16
49.6,1,1,-2.06030332771643e-11,-1.761218806736251e-17,0,0,3.090426812031288e-11,1.408979290238802e-16
49.8,1,1,-1.986060778208126e-11,-1.69303534736058e-17,0,0,2.979064078707187e-11,1.354432222325878e-16
50,1,1,-1.911818228699819e-11,-1.624851887984906e-17,0,0,2.86770134538297e-11,1.299885165436865e-16
50.2,1,1,-1.837575679191512e-11,-1.556668428609233e-17,0,0,2.756338612058643e-11,1.245338119571763e-16
50.4,1,1,-1.763333129683207e-11,-1.488484969233562e-17,0,0,2.644975878734209e-11,1.190791084730576e-16
50.6,1,1,-1.6890905801749e-11,-1.420301509857889e-17,0,0,2.533613145409662e-11,1.136244060913299e-16
50.8,1,1,-1.614848030666596e-11,-1.352118050482218e-17,0,0,2.422250412085009e-11,1.081697048119936e-16
51,1,1,-1.540605481158289e-11,-1.283934591106544e-17,0,0,2.310887678760241e-11,1.027150046350484e-16
51.2,1,1,-1.466362931649982e-11,-1.215751131730871e-17,0,0,2.199524945435363e-11,9.726030556049441e-17
51.4,1,1,-1.392120382141677e-11,-1.1475676723552e-17,0,0,2.088162212110379e-11,9.180560758833185e-17
51.6,1,1,-1.31787783263337e-11,-1.079384212979527e-17,0,0,1.97679947878528e-11,8.635091071856031e-17
51.8,1,1,-1.243635283125066e-11,-1.011200753603856e-17,0,0,1.865436745460075e-11,8.089621495118021e-17
52,1,1,-1.169392733616759e-11,-9.430172942281824e-18,0,0,1.754074012134756e-11,7.544152028619113e-17
52.2,1,1,-1.095150184108452e-11,-8.748338348525091e-18,0,0,1.642711278809327e-11,6.998682672359331e-17
52.4,1,1,-1.020907634600148e-11,-8.066503754768381e-18,0,0,1.531348545483792e-11,6.453213426338689e-17
52.6,1,1,-9.466650850918408e-12,-7.384669161011648e-18,0,0,1.419985812158142e-11,5.907744290557151e-17
52.8,1,1,-8.724225355835366e-12,-6.702834567254939e-18,0,0,1.308623078832386e-11,5.362275265014758e-17
53,1,1,-7.981799860752296e-12,-6.020999973498206e-18,0,0,1.197260345506516e-11,4.816806349711467e-17
53.2,1,1,-7.239374365669226e-12,-5.339165379741472e-18,0,0,1.085897612180535e-11,4.271337544647298e-17
53.4,1,1,-6.496948870586182e-12,-4.657330785984763e-18,0,0,9.745348788544488e-12,3.725868849822273e-17
53.6,1,1,-5.754523375503112e-12,-3.97549619222803e-18,0,0,8.631721455282479e-12,3.180400265236352e-17
53.8,1,1,-5.012097880420068e-12,-3.29366159847132e-18,0,0,7.518094122019404e-12,2.634931790889572e-17
54,1,1,-4.269672385336999e-12,-2.611827004714587e-18,0,0,6.404466788755193e-12,2.089463426781897e-17
54.2,1,1,-3.527246890253929e-12,-1.929992410957853e-18,0,0,5.290839455489876e-12,1.543995172913345e-17
54.4,1,1,-2.784821395170885e-12,-1.248157817201144e-18,0,0,4.177212122223497e-12,9.985270292839358e-18
54.6,1,1,-2.467416829770703e-12,-9.605095327615918e-19,0,0,3.701109876497441e-12,7.684082350238546e-18
54.8,1,1,-2.454809220818463e-12,-9.555456503418809e-19,0,0,3.682198542491263e-12,7.644371228823358e-18
55,1,1,-2.442201611866224e-12,-9.505817679221698e-19,0,0,3.663287208485084e-12,7.604660107726071e-18
55.2,1,1,-2.429594002913984e-12,-9.456178855024588e-19,0,0,3.644375874478905e-12,7.564948986946689e-18
55.4,1,1,-2.416986393961745e-12,-9.406540030827481e-19,0,0,3.625464540472726e-12,7.525237866485212e-18
55.6,1,1,-2.404378785009505e-12,-9.356901206630368e-19,0,0,3.606553206466547e-12,7.485526746341637e-18
55.8,1,1,-2.391771176057266e-12,-9.30726238243326e-19,0,0,3.587641872460367e-12,7.445815626515967e-18
56,1,1,-2.379163567105027e-12,-9.257623558236151e-19,0,0,3.568730538454186e-12,7.4061045070082e-18
56.2,1,1,-2.366555958152787e-12,-9.20798473403904e-19,0,0,3.549819204448005e-12,7.366393387818336e-18
56.4,1,1,-2.353948349200548e-12,-9.158345909841932e-19,0,0,3.530907870441825e-12,7.326682268946377e-18
56.6,1,1,-2.341340740248308e-12,-9.108707085644821e-19,0,0,3.511996536435644e-12,7.28697115039232e-18
56.8,1,1,-2.328733131296069e-12,-9.059068261447712e-19,0,0,3.493085202429462e-12,7.247260032156167e-18
57,1,1,-2.316125522343829e-12,-9.009429437250604e-19,0,0,3.47417386842328e-12,7.207548914237919e-18
57.2,1,1,-2.303517913391589e-12,-8.959790613053491e-19,0,0,3.455262534417097e-12,7.16783779663757e-18
57.4,1,1,-2.29091030443935e-12,-8.910151788856383e-19,0,0,3.436351200410915e-12,7.128126679355129e-18
57.6,1,1,-2.278302695487111e-12,-8.860512964659274e-19,0,0,3.417439866404732e-12,7.088415562390592e-18
57.8,1,1,-2.265695086534872e-12,-8.810874140462165e-19,0,0,3.398528532398549e-12,7.048704445743958e-18
58,1,1,-2.253087477582632e-12,-8.761235316265055e-19,0,0,3.379617198392365e-12,7.008993329415226e-18
58.2,1,1,-2.240479868630392e-12,-8.711596492067944e-19,0,0,3.360705864386181e-12,6.969282213404396e-18
58.4,1,1,-2.227872259678153e-12,-8.661957667870835e-19,0,0,3.341794530379997e-12,6.929571097711473e-18
58.6,1,1,-2.215264650725913e-12,-8.612318843673726e-19,0,0,3.322883196373813e-12,6.889859982336453e-18
58.8,1,1,-2.202657041773674e-12,-8.562680019476617e-19,0,0,3.303971862367629e-12,6.850148867279338e-18
59,1,1,-2.190049432821435e-12,-8.513041195279506e-19,0,0,3.285060528361443e-12,6.810437752540124e-18
59.2,1,1,-2.177441823869195e-12,-8.463402371082397e-19,0,0,3.266149194355257e-12,6.770726638118814e-18
59.4,1,1,-2.164834214916956e-12,-8.413763546885288e-19,0,0,3.247237860349072e-12,6.731015524015409e-18
59.6,1,1,-2.152226605964716e-12,-8.364124722688177e-19,0,0,3.228326526342886e-12,6.691304410229906e-18
59.8,1,1,-2.139618997012477e-12,-8.314485898491069e-19,0,0,3.209415192336699e-12,6.651593296762308e-18
60,1,1,-2.127011388060237e-12,-8.264847074293959e-19,0,0,3.190503858330513e-12,6.611882183612612e-18
60.2,1,1,-2.114403779107998e-12,-8.215208250096848e-19,0,0,3.171592524324326e-12,6.572171070780819e-18
60.4,1,1,-2.101796170155759e-12,-8.16556942589974e-19,0,0,3.152681190318139e-12,6.532459958266932e-18
60.6,1,1,-2.089188561203519e-12,-8.115930601702629e-19,0,0,3.133769856311951e-12,6.492748846070948e-18
60.8,1,1,-2.07658095225128e-12,-8.066291777505521e-19,0,0,3.114858522305763e-12,6.453037734192868e-18
61,1,1,-2.06397334329904e-12,-8.016652953308411e-19,0,0,3.095947188299575e-12,6.413326622632691e-18
61.2,1,1,-2.0513657343468e-12,-7.9670141291113e-19,0,0,3.077035854293386e-12,6.373615511390416e-18
61.4,1,1,-2.038758125394561e-12,-7.917375304914192e-19,0,0,3.058124520287198e-12,6.333904400466048e-18
61.6,1,1,-2.026150516442321e-12,-7.867736480717082e-19,0,0,3.039213186281008e-12,6.294193289859581e-18
61.8,1,1,-2.013542907490082e-12,-7.818097656519973e-19,0,0,3.020301852274819e-12,6.254482179571019e-18
62,1,1,-2.000935298537843e-12,-7.768458832322864e-19,0,0,3.001390518268629e-12,6.214771069600359e-18
62.2,1,1,-1.988327689585603e-12,-7.718820008125752e-19,0,0,2.982479184262438e-12,6.175059959947603e-18
62.4,1,1,-1.975720080633364e-12,-7.669181183928643e-19,0,0,2.963567850256248e-12,6.135348850612752e-18
62.6,1,1,-1.963112471681124e-12,-7.619542359731534e-19,0,0,2.944656516250057e-12,6.095637741595803e-18
62.8,1,1,-1.950504862728885e-12,-7.569903535534425e-19,0,0,2.925745182243866e-12,6.055926632896759e-18
63,1,1,-1.937897253776645e-12,-7.520264711337314e-19,0,0,2.906833848237675e-12,6.016215524515617e-18
63.2,1,1,-1.925289644824406e-12,-7.470625887140205e-19,0,0,2.887922514231483e-12,5.97650441645238e-18
63.4,1,1,-1.912682035872167e-12,-7.420987062943096e-19,0,0,2.869011180225291e-12,5.936793308707048e-18
63.6,1,1,-1.900074426919927e-12,-7.371348238745986e-19,0,0,2.850099846219098e-12,5.897082201279617e-18
63.8,1,1,-1.887466817967688e-12,-7.321709414548878e-19,0,0,2.831188512212906e-12,5.857371094170091e-18
64,1,1,-1.874859209015448e-12,-7.272070590351766e-19,0,0,2.812277178206713e-12,5.817659987378466e-18
64.2,1,1,-1.862251600063209e-12,-7.222431766154657e-19,0,0,2.793365844200519e-12,5.777948880904747e-18
64.40000000000001,1,1,-1.849643991110969e-12,-7.172792941957546e-19,0,0,2.774454510194326e-12,5.738237774748931e-18
64.59999999999999,1,1,-1.83703638215873e-12,-7.123154117760439e-19,0,0,2.755543176188132e-12,5.698526668911021e-18
64.8,1,1,-1.824428773206491e-12,-7.073515293563329e-19,0,0,2.736631842181938e-12,5.658815563391012e-18
65,1,1,-1.811821164254251e-12,-7.023876469366219e-19,0,0,2.717720508175742e-12,5.619104458188907e-18
65.2,1,1,-1.799213555302011e-12,-6.974237645169108e-19,0,0,2.698809174169548e-12,5.579393353304704e-18
65.40000000000001,1,1,-1.786605946349772e-12,-6.924598820971999e-19,0,0,2.679897840163352e-12,5.539682248738406e-18
65.59999999999999,1,1,-1.773998337397533e-12,-6.874959996774892e-19,0,0,2.660986506157158e-12,5.499971144490015e-18
65.8,1,1,-1.761390728445293e-12,-6.825321172577781e-19,0,0,2.642075172150961e-12,5.460260040559523e-18
66,1,1,-1.748783119493054e-12,-6.775682348380671e-19,0,0,2.623163838144765e-12,5.420548936946935e-18
66.2,1,1,-1.736175510540814e-12,-6.72604352418356e-19,0,0,2.604252504138568e-12,5.380837833652251e-18
66.40000000000001,1,1,-1.723567901588574e-12,-6.67640469998645e-19,0,0,2.585341170132371e-12,5.341126730675471e-18
66.59999999999999,1,1,-1.710960292636336e-12,-6.626765875789344e-19,0,0,2.566429836126175e-12,5.301415628016598e-18
66.8,1,1,-1.698352683684096e-12,-6.577127051592233e-19,0,0,2.547518502119977e-12,5.261704525675625e-18
67,1,1,-1.685745074731857e-12,-6.527488227395123e-19,0,0,2.528607168113779e-12,5.221993423652556e-18
67.2,1,1,-1.673137465779617e-12,-6.477849403198013e-19,0,0,2.509695834107581e-12,5.18228232194739e-18
67.40000000000001,1,1,-1.660529856827377e-12,-6.428210579000903e-19,0,0,2.490784500101382e-12,5.142571220560127e-18
67.59999999999999,1,1,-1.647922247875138e-12,-6.378571754803795e-19,0,0,2.471873166095184e-12,5.102860119490772e-18
67.8,1,1,-1.635314638922899e-12,-6.328932930606686e-19,0,0,2.452961832088985e-12,5.063149018739317e-18
68,1,1,-1.622707029970659e-12,-6.279294106409574e-19,0,0,2.434050498082785e-12,5.023437918305764e-18
68.2,1,1,-1.610099421018419e-12,-6.229655282212465e-19,0,0,2.415139164076585e-12,4.983726818190117e-18
68.40000000000001,1,1,-1.59749181206618e-12,-6.180016458015354e-19,0,0,2.396227830070385e-12,4.944015718392372e-18
68.59999999999999,1,1,-1.584884203113941e-12,-6.130377633818247e-19,0,0,2.377316496064186e-12,4.904304618912535e-18
68.8,1,1,-1.572276594161702e-12,-6.080738809621138e-19,0,0,2.358405162057985e-12,4.864593519750598e-18
69,1,1,-1.559668985209462e-12,-6.031099985424027e-19,0,0,2.339493828051783e-12,4.824882420906565e-18
69.2,1,1,-1.547061376257222e-12,-5.981461161226917e-19,0,0,2.320582494045582e-12,4.785171322380436e-18
69.40000000000001,1,1,-1.534453767304982e-12,-5.931822337029806e-19,0,0,2.30167116003938e-12,4.745460224172208e-18
69.59999999999999,1,1,-1.521846158352744e-12,-5.8821835128327e-19,0,0,2.282759826033179e-12,4.705749126281889e-18
69.8,1,1,-1.509238549400504e-12,-5.832544688635588e-19,0,0,2.263848492026976e-12,4.66603802870947e-18
70,1,1,-1.496630940448265e-12,-5.782905864438479e-19,0,0,2.244937158020774e-12,4.626326931454955e-18
70.2,1,1,-1.484023331496025e-12,-5.733267040241368e-19,0,0,2.22602582401457e-12,4.586615834518344e-18
70.40000000000001,1,1,-1.471415722543785e-12,-5.683628216044259e-19,0,0,2.207114490008367e-12,4.546904737899635e-18
70.59999999999999,1,1,-1.458808113591547e-12,-5.633989391847152e-19,0,0,2.188203156002165e-12,4.507193641598833e-18
70.8,1,1,-1.446200504639307e-12,-5.584350567650041e-19,0,0,2.169291821995961e-12,4.467482545615933e-18
71,1,1,-1.433592895687067e-12,-5.534711743452931e-19,0,0,2.150380487989757e-12,4.427771449950936e-18
71.2,1,1,-1.420985286734828e-12,-5.485072919255821e-19,0,0,2.131469153983551e-12,4.388060354603842e-18
71.40000000000001,1,1,-1.408377677782588e-12,-5.43543409505871e-19,0,0,2.112557819977346e-12,4.348349259574651e-18
71.59999999999999,1,1,-1.395770068830349e-12,-5.385795270861604e-19,0,0,2.093646485971143e-12,4.308638164863368e-18
71.8,1,1,-1.38316245987811e-12,-5.336156446664493e-19,0,0,2.074735151964937e-12,4.268927070469985e-18
72,1,1,-1.37055485092587e-12,-5.286517622467383e-19,0,0,2.055823817958731e-12,4.229215976394506e-18
72.2,1,1,-1.35794724197363e-12,-5.236878798270273e-19,0,0,2.036912483952524e-12,4.189504882636931e-18
72.40000000000001,1,1,-1.345339633021391e-12,-5.187239974073163e-19,0,0,2.018001149946318e-12,4.149793789197258e-18
72.59999999999999,1,1,-1.332732024069152e-12,-5.137601149876055e-19,0,0,1.999089815940112e-12,4.110082696075492e-18
72.8,1,1,-1.320124415116912e-12,-5.087962325678946e-19,0,0,1.980178481933905e-12,4.070371603271628e-18
73,1,1,-1.307516806164673e-12,-5.038323501481835e-19,0,0,1.961267147927697e-12,4.030660510785667e-18
73.2,1,1,-1.294909197212433e-12,-4.988684677284725e-19,0,0,1.942355813921489e-12,3.990949418617609e-18
73.40000000000001,1,1,-1.282301588260193e-12,-4.939045853087614e-19,0,0,1.923444479915281e-12,3.951238326767455e-18
73.59999999999999,1,1,-1.269693979307955e-12,-4.889407028890508e-19,0,0,1.904533145909074e-12,3.911527235235208e-18
73.8,1,1,-1.257086370355715e-12,-4.839768204693397e-19,0,0,1.885621811902864e-12,3.871816144020861e-18
74,1,1,-1.244478761403475e-12,-4.790129380496287e-19,0,0,1.866710477896656e-12,3.832105053124417e-18
74.2,1,1,-1.231871152451236e-12,-4.740490556299176e-19,0,0,1.847799143890446e-12,3.792393962545877e-18
74.40000000000001,1,1,-1.219263543498996e-12,-4.690851732102067e-19,0,0,1.828887809884236e-12,3.752682872285242e-18
74.59999999999999,1,1,-1.206655934546758e-12,-4.64121290790496e-19,0,0,1.809976475878028e-12,3.712971782342512e-18
74.8,1,1,-1.194048325594518e-12,-4.591574083707849e-19,0,0,1.791065141871817e-12,3.673260692717683e-18
75,1,1,-1.181440716642278e-12,-4.54193525951074e-19,0,0,1.772153807865606e-12,3.633549603410758e-18
75.2,1,1,-1.168833107690039e-12,-4.492296435313629e-19,0,0,1.753242473859395e-12,3.593838514421737e-18
75.40000000000001,1,1,-1.156225498737799e-12,-4.442657611116518e-19,0,0,1.734331139853184e-12,3.554127425750618e-18
75.59999999999999,1,1,-1.14361788978556e-12,-4.393018786919413e-19,0,0,1.715419805846973e-12,3.514416337397408e-18
75.8,1,1,-1.13101028083332e-12,-4.343379962722302e-19,0,0,1.696508471840761e-12,3.474705249362096e-18
76,1,1,-1.118402671881081e-12,-4.293741138525191e-19,0,0,1.677597137834549e-12,3.434994161644689e-18
76.2,1,1,-1.105795062928841e-12,-4.244102314328081e-19,0,0,1.658685803828336e-12,3.395283074245186e-18
76.40000000000001,1,1,-1.093187453976602e-12,-4.194463490130971e-19,0,0,1.639774469822123e-12,3.355571987163587e-18
76.59999999999999,1,1,-1.080579845024363e-12,-4.144824665933864e-19,0,0,1.620863135815911e-12,3.315860900399892e-18
76.8,1,1,-1.067972236072123e-12,-4.095185841736754e-19,0,0,1.601951801809697e-12,3.2761498139541e-18
77,1,1,-1.055364627119883e-12,-4.045547017539643e-19,0,0,1.583040467803484e-12,3.236438727826211e-18
77.2,1,1,-1.042757018167644e-12,-3.995908193342533e-19,0,0,1.564129133797269e-12,3.196727642016225e-18
77.40000000000001,1,1,-1.030149409215404e-12,-3.946269369145422e-19,0,0,1.545217799791055e-12,3.157016556524143e-18
77.59999999999999,1,1,-1.017541800263166e-12,-3.896630544948316e-19,0,0,1.526306465784841e-12,3.117305471349968e-18
77.8,1,1,-1.004934191310926e-12,-3.846991720751206e-19,0,0,1.507395131778626e-12,3.077594386493693e-18
78,1,1,-9.923265823586863e-13,-3.797352896554095e-19,0,0,1.48848379777241e-12,3.037883301955322e-18
78.2,1,1,-9.797189734064467e-13,-3.747714072356985e-19,0,0,1.469572463766194e-12,2.998172217734855e-18
78.40000000000001,1,1,-9.67111364454207e-13,-3.698075248159875e-19,0,0,1.450661129759978e-12,2.958461133832291e-18
78.59999999999999,1,1,-9.545037555019682e-13,-3.648436423962768e-19,0,0,1.431749795753763e-12,2.918750050247634e-18
78.8,1,1,-9.418961465497287e-13,-3.598797599765657e-19,0,0,1.412838461747546e-12,2.879038966980877e-18
79,1,1,-9.292885375974889e-13,-3.549158775568547e-19,0,0,1.393927127741329e-12,2.839327884032024e-18
79.2,1,1,-9.166809286452495e-13,-3.499519951371437e-19,0,0,1.375015793735112e-12,2.799616801401075e-18
79.40000000000001,1,1,-9.040733196930097e-13,-3.449881127174326e-19,0,0,1.356104459728894e-12,2.759905719088028e-18
79.59999999999999,1,1,-8.91465710740771e-13,-3.40024230297722e-19,0,0,1.337193125722677e-12,2.72019463709289e-18
79.8,1,1,-8.788581017885314e-13,-3.350603478780109e-19,0,0,1.318281791716459e-12,2.680483555415651e-18
80,1,1,-8.662504928362917e-13,-3.300964654582999e-19,0,0,1.29937045771024e-12,2.640772474056316e-18
80.2,1,1,-8.536428838840521e-13,-3.251325830385889e-19,0,0,1.280459123704021e-12,2.601061393014885e-18
80.40000000000001,1,1,-8.410352749318124e-13,-3.201687006188779e-19,0,0,1.261547789697801e-12,2.561350312291356e-18
80.59999999999999,1,1,-8.284276659795738e-13,-3.152048181991672e-19,0,0,1.242636455691583e-12,2.521639231885735e-18
80.8,1,1,-8.158200570273342e-13,-3.102409357794562e-19,0,0,1.223725121685363e-12,2.481928151798015e-18
81,1,1,-8.032124480750945e-13,-3.052770533597452e-19,0,0,1.204813787679143e-12,2.442217072028198e-18
81.2,1,1,-7.906048391228549e-13,-3.003131709400341e-19,0,0,1.185902453672922e-12,2.402505992576285e-18
81.40000000000001,1,1,-7.779972301706153e-13,-2.953492885203231e-19,0,0,1.166991119666701e-12,2.362794913442275e-18
81.59999999999999,1,1,-7.653896212183764e-13,-2.903854061006124e-19,0,0,1.148079785660481e-12,2.323083834626172e-18
81.8,1,1,-7.527820122661368e-13,-2.854215236809014e-19,0,0,1.12916845165426e-12,2.283372756127969e-18
82,1,1,-7.401744033138972e-13,-2.804576412611903e-19,0,0,1.110257117648038e-12,2.24366167794767e-18
82.2,1,1,-7.275667943616575e-13,-2.754937588414793e-19,0,0,1.091345783641816e-12,2.203950600085275e-18
82.40000000000001,1,1,-7.149591854094179e-13,-2.705298764217683e-19,0,0,1.072434449635593e-12,2.164239522540783e-18
82.59999999999999,1,1,-7.023515764571793e-13,-2.655659940020576e-19,0,0,1.053523115629372e-12,2.124528445314198e-18
82.8,1,1,-6.897439675049396e-13,-2.606021115823466e-19,0,0,1.034611781623148e-12,2.084817368405513e-18
83,1,1,-6.771363585527e-13,-2.556382291626356e-19,0,0,1.015700447616925e-12,2.045106291814733e-18
83.2,1,1,-6.645287496004603e-13,-2.506743467429246e-19,0,0,9.967891136107009e-13,2.005395215541856e-18
83.40000000000001,1,1,-6.519211406482207e-13,-2.457104643232135e-19,0,0,9.778777796044768e-13,1.965684139586881e-18
83.59999999999999,1,1,-6.393135316959819e-13,-2.407465819035028e-19,0,0,9.589664455982536e-13,1.925973063949814e-18
83.8,1,1,-6.267059227437423e-13,-2.357826994837918e-19,0,0,9.400551115920289e-13,1.886261988630648e-18
84,1,1,-6.140983137915027e-13,-2.308188170640807e-19,0,0,9.21143777585804e-13,1.846550913629385e-18
84.2,1,1,-6.014907048392631e-13,-2.258549346443697e-19,0,0,9.022324435795785e-13,1.806839838946026e-18
84.40000000000001,1,1,-5.888830958870234e-13,-2.208910522246587e-19,0,0,8.833211095733529e-13,1.76712876458057e-18
84.59999999999999,1,1,-5.762754869347846e-13,-2.15927169804948e-19,0,0,8.644097755671279e-13,1.727417690533021e-18
84.8,1,1,-5.636678779825449e-13,-2.10963287385237e-19,0,0,8.454984415609015e-13,1.687706616803373e-18
85,1,1,-5.510602690303053e-13,-2.05999404965526e-19,0,0,8.265871075546748e-13,1.647995543391628e-18
85.2,1,1,-5.384526600780658e-13,-2.010355225458149e-19,0,0,8.07675773548448e-13,1.608284470297787e-18
85.40000000000001,1,1,-5.258450511258261e-13,-1.960716401261039e-19,0,0,7.887644395422207e-13,1.568573397521849e-18
85.59999999999999,1,1,-5.132374421735873e-13,-1.911077577063932e-19,0,0,7.698531055359942e-13,1.528862325063818e-18
85.8,1,1,-5.006298332213477e-13,-1.861438752866822e-19,0,0,7.509417715297663e-13,1.489151252923687e-18
86,1,1,-4.88022224269108e-13,-1.811799928669711e-19,0,0,7.32030437523538e-13,1.449440181101461e-18
86.2,1,1,-4.754146153168684e-13,-1.762161104472601e-19,0,0,7.131191035173095e-13,1.409729109597138e-18
86.40000000000001,1,1,-4.628070063646287e-13,-1.712522280275491e-19,0,0,6.942077695110805e-13,1.370018038410718e-18
86.59999999999999,1,1,-4.501993974123901e-13,-1.662883456078384e-19,0,0,6.752964355048528e-13,1.330306967542205e-18
86.8,1,1,-4.375917884601505e-13,-1.613244631881274e-19,0,0,6.563851014986233e-13,1.290595896991593e-18
87,1,1,-4.249841795079108e-13,-1.563605807684164e-19,0,0,6.374737674923933e-13,1.250884826758884e-18
87.2,1,1,-4.123765705556712e-13,-1.513966983487054e-19,0,0,6.185624334861632e-13,1.211173756844079e-18
87.40000000000001,1,1,-3.997689616034316e-13,-1.464328159289943e-19,0,0,5.996510994799326e-13,1.171462687247177e-18
87.59999999999999,1,1,-3.871613526511928e-13,-1.414689335092836e-19,0,0,5.807397654737032e-13,1.131751617968182e-18
87.8,1,1,-3.745537436989532e-13,-1.365050510895726e-19,0,0,5.618284314674721e-13,1.092040549007088e-18
88,1,1,-3.619461347467136e-13,-1.315411686698616e-19,0,0,5.429170974612407e-13,1.052329480363897e-18
88.2,1,1,-3.493385257944739e-13,-1.265772862501506e-19,0,0,5.240057634550088e-13,1.01261841203861e-18
88.40000000000001,1,1,-3.367309168422343e-13,-1.216134038304395e-19,0,0,5.050944294487768e-13,9.729073440312265e-19
88.59999999999999,1,1,-3.241233078899955e-13,-1.166495214107288e-19,0,0,4.861830954425457e-13,9.331962763417495e-19
88.8,1,1,-3.115156989377559e-13,-1.116856389910178e-19,0,0,4.672717614363129e-13,8.934852089701731e-19
89,1,1,-2.989080899855162e-13,-1.067217565713068e-19,0,0,4.483604274300798e-13,8.537741419165005e-19
89.2,1,1,-2.863004810332766e-13,-1.017578741515957e-19,0,0,4.294490934238465e-13,8.140630751807313e-19
89.40000000000001,1,1,-2.73692872081037e-13,-9.679399173188471e-20,0,0,4.105377594176129e-13,7.743520087628659e-19
89.59999999999999,1,1,-2.610852631287983e-13,-9.183010931217405e-20,0,0,3.916264254113803e-13,7.34640942662907e-19
89.8,1,1,-2.484776541765586e-13,-8.686622689246301e-20,0,0,3.727150914051459e-13,6.949298768808487e-19
90,1,1,-2.35870045224319e-13,-8.190234447275199e-20,0,0,3.538037573989113e-13,6.552188114166941e-19
90.2,1,1,-2.232624362720794e-13,-7.693846205304096e-20,0,0,3.348924233926763e-13,6.155077462704432e-19
90.40000000000001,1,1,-2.106548273198397e-13,-7.197457963332992e-20,0,0,3.159810893864411e-13,5.757966814420957e-19
90.59999999999999,1,1,-1.98047218367601e-13,-6.701069721361925e-20,0,0,2.970697553802068e-13,5.360856169316547e-19
90.8,1,1,-1.854396094153613e-13,-6.204681479390821e-20,0,0,2.781584213739709e-13,4.963745527391144e-19
91,1,1,-1.728320004631217e-13,-5.708293237419719e-20,0,0,2.592470873677346e-13,4.566634888644779e-19
91.2,1,1,-1.602243915108821e-13,-5.211904995448616e-20,0,0,2.403357533614982e-13,4.169524253077449e-19
91.40000000000001,1,1,-1.476167825586424e-13,-4.715516753477513e-20,0,0,2.214244193552613e-13,3.772413620689155e-19
91.59999999999999,1,1,-1.350091736064037e-13,-4.219128511506445e-20,0,0,2.025130853490255e-13,3.375302991479926e-19
91.8,1,1,-1.224015646541641e-13,-3.722740269535342e-20,0,0,1.83601751342788e-13,2.978192365449703e-19
92,1,1,-1.097939557019244e-13,-3.226352027564239e-20,0,0,1.646904173365501e-13,2.581081742598518e-19
92.2,1,1,-9.718634674968479e-14,-2.729963785593136e-20,0,0,1.45779083330312e-13,2.183971122926369e-19
92.40000000000001,1,1,-8.457873779744515e-14,-2.233575543622033e-20,0,0,1.268677493240736e-13,1.786860506433255e-19
92.59999999999999,1,1,-7.197112884520641e-14,-1.737187301650965e-20,0,0,1.079564153178362e-13,1.389749893119206e-19
92.8,1,1,-5.936351989296677e-14,-1.240799059679862e-20,0,0,8.904508131159707e-14,9.926392829841646e-20
93,1,1,-4.675591094072714e-14,-7.444108177087592e-21,0,0,7.013374730535768e-14,5.955286760281595e-20
93.2,1,1,-4.195795369596852e-14,-5.572592444847557e-21,0,0,6.29368413824719e-14,4.458074131925034e-20
93.40000000000001,1,1,-4.184998819069474e-14,-5.55816007085821e-21,0,0,6.277489335547923e-14,4.446528231828719e-20
93.59999999999999,1,1,-4.174202268542097e-14,-5.543727696868863e-21,0,0,6.261294532848657e-14,4.434982331734737e-20
93.8,1,1,-4.16340571801472e-14,-5.529295322879516e-21,0,0,6.24509973014939e-14,4.423436431643085e-20
94,1,1,-4.152609167487342e-14,-5.514862948890169e-21,0,0,6.228904927450122e-14,4.411890531553764e-20
94.2,1,1,-4.141812616959964e-14,-5.500430574900822e-21,0,0,6.212710124750855e-14,4.400344631466775e-20
94.40000000000001,1,1,-4.131016066432586e-14,-5.485998200911474e-21,0,0,6.196515322051586e-14,4.388798731382116e-20
94.59999999999999,1,1,-4.120219515905209e-14,-5.471565826922128e-21,0,0,6.180320519352321e-14,4.377252831299791e-20
94.8,1,1,-4.109422965377831e-14,-5.45713345293278e-21,0,0,6.164125716653053e-14,4.365706931219795e-20
95,1,1,-4.098626414850453e-14,-5.442701078943433e-21,0,0,6.147930913953784e-14,4.354161031142132e-20
95.2,1,1,-4.087829864323075e-14,-5.428268704954086e-21,0,0,6.131736111254518e-14,4.342615131066799e-20
95.40000000000001,1,1,-4.077033313795698e-14,-5.413836330964739e-21,0,0,6.115541308555251e-14,4.331069230993797e-20
95.59999999999999,1,1,-4.06623676326832e-14,-5.399403956975392e-21,0,0,6.099346505855984e-14,4.319523330923128e-20
95.8,1,1,-4.055440212740943e-14,-5.384971582986045e-21,0,0,6.083151703156717e-14,4.307977430854789e-20
96,1,1,-4.044643662213565e-14,-5.370539208996698e-21,0,0,6.066956900457449e-14,4.296431530788782e-20
96.2,1,1,-4.033847111686187e-14,-5.35610683500735e-21,0,0,6.050762097758181e-14,4.284885630725105e-20
96.40000000000001,1,1,-4.023050561158809e-14,-5.341674461018003e-21,0,0,6.034567295058914e-14,4.27333973066376e-20
96.59999999999999,1,1,-4.012254010631432e-14,-5.327242087028657e-21,0,0,6.018372492359647e-14,4.261793830604748e-20
