"time","S1_amount","S2_amount","S3_amount","der(S1_amount)","der(S2_amount)","der(S3_amount)","S1_conc","S2_conc","S3","S3_conc","S1","S2"
0.03,0.205891132426581,2.294108871821781,1.000000001612172,-10.29455662132905,10.29455662132905,0,0.205891132426581,2.294108871821781,0.3088366986398715,1.000000001612172,0.205891132426581,2.294108871821781
0.032,0.1853020191839229,2.31469798506444,1.000000001612172,-9.265100959196143,9.265100959196143,0,0.1853020191839229,2.31469798506444,0.2779530287758843,1.000000001612172,0.1853020191839229,2.31469798506444
0.034,0.1667718172655306,2.333228186982832,1.000000001612172,-8.338590863276528,8.338590863276528,0,0.1667718172655306,2.333228186982832,0.2501577258982958,1.000000001612172,0.1667718172655306,2.333228186982832
0.036,0.1500946355389775,2.349905368709385,1.000000001612172,-7.504731776948874,7.504731776948874,0,0.1500946355389775,2.349905368709385,0.2251419533084662,1.000000001612172,0.1500946355389775,2.349905368709385
0.03800000000000001,0.1350851719850797,2.364914832263282,1.000000001612172,-6.754258599253986,6.754258599253986,0,0.1350851719850797,2.364914832263282,0.2026277579776196,1.000000001612172,0.1350851719850797,2.364914832263282
0.04,0.1215766547865718,2.37842334946179,1.000000001612172,-6.07883273932859,6.07883273932859,0,0.1215766547865718,2.37842334946179,0.1823649821798577,1.000000001612172,0.1215766547865718,2.37842334946179
0.042,0.1094189893079146,2.390581014940448,1.000000001612172,-5.470949465395729,5.470949465395729,0,0.1094189893079146,2.390581014940448,0.1641284839618719,1.000000001612172,0.1094189893079146,2.390581014940448
0.044,0.09847709037712313,2.401522913871239,1.000000001612172,-4.923854518856157,4.923854518856157,0,0.09847709037712313,2.401522913871239,0.1477156355656847,1.000000001612172,0.09847709037712313,2.401522913871239
0.04600000000000001,0.08862938133941081,2.411370622908951,1.000000001612172,-4.431469066970541,4.431469066970541,0,0.08862938133941081,2.411370622908951,0.1329440720091162,1.000000001612172,0.08862938133941081,2.411370622908951
0.04800000000000001,0.07976644320546972,2.420233561042892,1.000000001612172,-3.988322160273486,3.988322160273486,0,0.07976644320546972,2.420233561042892,0.1196496648082046,1.000000001612172,0.07976644320546972,2.420233561042892
0.05,0.07178979888492276,2.428210205363439,1.000000001612172,-3.589489944246138,3.589489944246138,0,0.07178979888492276,2.428210205363439,0.1076846983273841,1.000000001612172,0.07178979888492276,2.428210205363439
0.052,0.06461081899643048,2.435389185251931,1.000000001612172,-3.230540949821524,3.230540949821524,0,0.06461081899643048,2.435389185251931,0.09691622849464572,1.000000001612172,0.06461081899643048,2.435389185251931
0.05400000000000001,0.05814973709678743,2.441850267151574,1.000000001612172,-2.907486854839371,2.907486854839371,0,0.05814973709678743,2.441850267151574,0.08722460564518114,1.000000001612172,0.05814973709678743,2.441850267151574
0.05600000000000001,0.05233476338710868,2.447665240861253,1.000000001612172,-2.616738169355434,2.616738169355434,0,0.05233476338710868,2.447665240861253,0.07850214508066301,1.000000001612172,0.05233476338710868,2.447665240861253
0.05800000000000001,0.04710128704839781,2.452898717199964,1.000000001612172,-2.35506435241989,2.35506435241989,0,0.04710128704839781,2.452898717199964,0.07065193057259671,1.000000001612172,0.04710128704839781,2.452898717199964
0.06,0.04239115834355806,2.457608845904804,1.000000001612172,-2.119557917177903,2.119557917177903,0,0.04239115834355806,2.457608845904804,0.06358673751533708,1.000000001612172,0.04239115834355806,2.457608845904804
0.062,0.03815204250920225,2.46184796173916,1.000000001612172,-1.907602125460112,1.907602125460112,0,0.03815204250920225,2.46184796173916,0.05722806376380337,1.000000001612172,0.03815204250920225,2.46184796173916
0.064,0.03433683825828202,2.46566316599008,1.000000001612172,-1.716841912914101,1.716841912914101,0,0.03433683825828202,2.46566316599008,0.05150525738742302,1.000000001612172,0.03433683825828202,2.46566316599008
0.066,0.03090315443245381,2.469096849815908,1.000000001612172,-1.545157721622691,1.545157721622691,0,0.03090315443245381,2.469096849815908,0.04635473164868072,1.000000001612172,0.03090315443245381,2.469096849815908
0.068,0.02781283898920843,2.472187165259153,1.000000001612172,-1.390641949460421,1.390641949460421,0,0.02781283898920843,2.472187165259153,0.04171925848381264,1.000000001612172,0.02781283898920843,2.472187165259153
0.07000000000000001,0.02503155509028758,2.474968449158074,1.000000001612172,-1.251577754514379,1.251577754514379,0,0.02503155509028758,2.474968449158074,0.03754733263543137,1.000000001612172,0.02503155509028758,2.474968449158074
0.07200000000000001,0.02252839958125882,2.477471604667103,1.000000001612172,-1.126419979062941,1.126419979062941,0,0.02252839958125882,2.477471604667103,0.03379259937188823,1.000000001612172,0.02252839958125882,2.477471604667103
0.07400000000000001,0.02027555962313294,2.479724444625229,1.000000001612172,-1.013777981156647,1.013777981156647,0,0.02027555962313294,2.479724444625229,0.03041333943469941,1.000000001612172,0.02027555962313294,2.479724444625229
0.07600000000000001,0.01824800366081964,2.481752000587542,1.000000001612172,-0.912400183040982,0.912400183040982,0,0.01824800366081964,2.481752000587542,0.02737200549122946,1.000000001612172,0.01824800366081964,2.481752000587542
0.07800000000000001,0.01642320329473768,2.483576800953624,1.000000001612172,-0.8211601647368838,0.8211601647368838,0,0.01642320329473768,2.483576800953624,0.02463480494210651,1.000000001612172,0.01642320329473768,2.483576800953624
0.08,0.01478088296526392,2.485219121283098,1.000000001612172,-0.7390441482631959,0.7390441482631959,0,0.01478088296526392,2.485219121283098,0.02217132444789588,1.000000001612172,0.01478088296526392,2.485219121283098
0.08200000000000002,0.01330279466873751,2.486697209579625,1.000000001612172,-0.6651397334368757,0.6651397334368757,0,0.01330279466873751,2.486697209579625,0.01995419200310627,1.000000001612172,0.01330279466873751,2.486697209579625
0.08400000000000001,0.01197251520186377,2.488027489046499,1.000000001612172,-0.5986257600931886,0.5986257600931886,0,0.01197251520186377,2.488027489046499,0.01795877280279566,1.000000001612172,0.01197251520186377,2.488027489046499
0.08599999999999999,0.0107752636816774,2.489224740566685,1.000000001612172,-0.5387631840838701,0.5387631840838701,0,0.0107752636816774,2.489224740566685,0.0161628955225161,1.000000001612172,0.0107752636816774,2.489224740566685
0.08800000000000001,0.009697737313509654,2.490302266934853,1.000000001612172,-0.4848868656754827,0.4848868656754827,0,0.009697737313509654,2.490302266934853,0.01454660597026448,1.000000001612172,0.009697737313509654,2.490302266934853
0.09,0.008727963582158695,2.491272040666204,1.000000001612172,-0.4363981791079347,0.4363981791079347,0,0.008727963582158695,2.491272040666204,0.01309194537323804,1.000000001612172,0.008727963582158695,2.491272040666204
0.09200000000000001,0.007855167223942819,2.49214483702442,1.000000001612172,-0.3927583611971409,0.3927583611971409,0,0.007855167223942819,2.49214483702442,0.01178275083591423,1.000000001612172,0.007855167223942819,2.49214483702442
0.094,0.007069650501548542,2.492930353746814,1.000000001612172,-0.3534825250774271,0.3534825250774271,0,0.007069650501548542,2.492930353746814,0.01060447575232281,1.000000001612172,0.007069650501548542,2.492930353746814
0.09600000000000002,0.006362685451393682,2.493637318796969,1.000000001612172,-0.3181342725696841,0.3181342725696841,0,0.006362685451393682,2.493637318796969,0.009544028177090522,1.000000001612172,0.006362685451393682,2.493637318796969
0.098,0.005726416906254318,2.494273587342108,1.000000001612172,-0.2863208453127159,0.2863208453127159,0,0.005726416906254318,2.494273587342108,0.008589625359381476,1.000000001612172,0.005726416906254318,2.494273587342108
0.1,0.005153775215628886,2.494846229032734,1.000000001612172,-0.2576887607814443,0.2576887607814443,0,0.005153775215628886,2.494846229032734,0.007730662823443328,1.000000001612172,0.005153775215628886,2.494846229032734
0.1,0.005153775215628886,2.494846229032734,1.000000001612172,-0.2576887607814443,0.2576887607814443,0,0.005153775215628886,2.494846229032734,0.007730662823443328,1.000000001612172,0.005153775215628886,2.494846229032734
