              X_N0,              X_N1,              X_N2,             ACC_T,
              X_N0,              X_N1,              X_N2,             ACC_T,
  1.7544483141e+00,  4.3814670548e+01,  2.7455884037e+01,  7.3025005277e+01,
              X_N0,              X_N1,              X_N2,             ACC_T,
  1.7544483141e+00,  4.3814670548e+01,  2.7455884037e+01,  7.3025005277e+01,
              X_N0,              X_N1,              X_N2,             ACC_T,
  1.7544483141e+00,  4.3814670548e+01,  2.7455884037e+01,  7.3025005277e+01,
              X_N0,              X_N1,              X_N2,             ACC_T,
  1.7544483141e+00,  4.3814670548e+01,  2.7455884037e+01,  7.3025005277e+01,
              X_N0,              X_N1,              X_N2,             ACC_T,
  1.7544483141e+00,  4.3814670548e+01,  2.7455884037e+01,  7.3025005277e+01,
              X_N0,              X_N1,              X_N2,             ACC_T,
  1.7544483141e+00,  4.3814670548e+01,  2.7455884037e+01,  7.3025005277e+01,
              X_N0,              X_N1,              X_N2,             ACC_T,
  1.7544483141e+00,  4.3814670548e+01,  2.7455884037e+01,  7.3025005277e+01,
              X_N0,              X_N1,              X_N2,             ACC_T,
  1.7544483141e+00,  4.3814670548e+01,  2.7455884037e+01,  7.3025005277e+01,
              X_N0,              X_N1,              X_N2,             ACC_T,
  1.7544483141e+00,  4.3814670548e+01,  2.7455884037e+01,  7.3025005277e+01,
              X_N0,              X_N1,              X_N2,             ACC_T,
  1.7544483141e+00,  4.3814670548e+01,  2.7455884037e+01,  7.3025005277e+01,
              X_N0,              X_N1,              X_N2,             ACC_T,
  1.7544483141e+00,  4.3814670548e+01,  2.7455884037e+01,  7.3025005277e+01,
              X_N0,              X_N1,              X_N2,             ACC_T,
  1.7544483141e+00,  4.3814670548e+01,  2.7455884037e+01,  7.3025005277e+01,
              X_N0,              X_N1,              X_N2,             ACC_T,
  1.7544483141e+00,  4.3814670548e+01,  2.7455884037e+01,  7.3025005277e+01,
              X_N0,              X_N1,              X_N2,             ACC_T,
  1.7544483141e+00,  4.3814670548e+01,  2.7455884037e+01,  7.3025005277e+01,
              X_N0,              X_N1,              X_N2,             ACC_T,
  1.7544483141e+00,  4.3814670548e+01,  2.7455884037e+01,  7.3025005277e+01,
              X_N0,              X_N1,              X_N2,             ACC_T,
  1.7544483141e+00,  4.3814670548e+01,  2.7455884037e+01,  7.3025005277e+01,
              X_N0,              X_N1,              X_N2,             ACC_T,
  1.7544483141e+00,  4.3814670548e+01,  2.7455884037e+01,  7.3025005277e+01,
              X_N0,              X_N1,              X_N2,             ACC_T,
  1.7544483141e+00,  4.3814670548e+01,  2.7455884037e+01,  7.3025005277e+01,
              X_N0,              X_N1,              X_N2,             ACC_T,
  1.7544483141e+00,  4.3814670548e+01,  2.7455884037e+01,  7.3025005277e+01,
              X_N0,              X_N1,              X_N2,             ACC_T,
  1.7544483141e+00,  4.3814670548e+01,  2.7455884037e+01,  7.3025005277e+01,
              X_N0,              X_N1,              X_N2,             ACC_T,
  1.7544483141e+00,  4.3814670548e+01,  2.7455884037e+01,  7.3025005277e+01,
              X_N0,              X_N1,              X_N2,             ACC_T,
  1.7544483141e+00,  4.3814670548e+01,  2.7455884037e+01,  7.3025005277e+01,
              X_N0,              X_N1,              X_N2,             ACC_T,
  1.7544483141e+00,  4.3814670548e+01,  2.7455884037e+01,  7.3025005277e+01,
              X_N0,              X_N1,              X_N2,             ACC_T,
  1.7544483141e+00,  4.3814670548e+01,  2.7455884037e+01,  7.3025005277e+01,
              X_N0,              X_N1,              X_N2,             ACC_T,
  1.7544483141e+00,  4.3814670548e+01,  2.7455884037e+01,  7.3025005277e+01,
              X_N0,              X_N1,              X_N2,             ACC_T,
  1.7544483141e+00,  4.3814670548e+01,  2.7455884037e+01,  7.3025005277e+01,
              X_N0,              X_N1,              X_N2,             ACC_T,
  1.7544483141e+00,  4.3814670548e+01,  2.7455884037e+01,  7.3025005277e+01,
              X_N0,              X_N1,              X_N2,             ACC_T,
  1.7544483141e+00,  4.3814670548e+01,  2.7455884037e+01,  7.3025005277e+01,
              X_N0,              X_N1,              X_N2,             ACC_T,
  1.7544483141e+00,  4.3814670548e+01,  2.7455884037e+01,  7.3025005277e+01,
              X_N0,              X_N1,              X_N2,             ACC_T,
  1.7544483141e+00,  4.3814670548e+01,  2.7455884037e+01,  7.3025005277e+01,
              X_N0,              X_N1,              X_N2,             ACC_T,
  1.7544483141e+00,  4.3814670548e+01,  2.7455884037e+01,  7.3025005277e+01,
              X_N0,              X_N1,              X_N2,             ACC_T,
  1.7544483141e+00,  4.3814670548e+01,  2.7455884037e+01,  7.3025005277e+01,
              X_N0,              X_N1,              X_N2,             ACC_T,
  1.7544483141e+00,  4.3814670548e+01,  2.7455884037e+01,  7.3025005277e+01,
              X_N0,              X_N1,              X_N2,             ACC_T,
  1.7544483141e+00,  4.3814670548e+01,  2.7455884037e+01,  7.3025005277e+01,
              X_N0,              X_N1,              X_N2,             ACC_T,
  1.7544483141e+00,  4.3814670548e+01,  2.7455884037e+01,  7.3025005277e+01,
              X_N0,              X_N1,              X_N2,             ACC_T,
  1.7544483141e+00,  4.3814670548e+01,  2.7455884037e+01,  7.3025005277e+01,
              X_N0,              X_N1,              X_N2,             ACC_T,
  1.7544483141e+00,  4.3814670548e+01,  2.7455884037e+01,  7.3025005277e+01,
              X_N0,              X_N1,              X_N2,             ACC_T,
  1.7544483141e+00,  4.3814670548e+01,  2.7455884037e+01,  7.3025005277e+01,
              X_N0,              X_N1,              X_N2,             ACC_T,
  1.7544483141e+00,  4.3814670548e+01,  2.7455884037e+01,  7.3025005277e+01,
              X_N0,              X_N1,              X_N2,             ACC_T,
  1.7544483141e+00,  4.3814670548e+01,  2.7455884037e+01,  7.3025005277e+01,
              X_N0,              X_N1,              X_N2,             ACC_T,
  1.7544483141e+00,  4.3814670548e+01,  2.7455884037e+01,  7.3025005277e+01,
              X_N0,              X_N1,              X_N2,             ACC_T,
  1.7544483141e+00,  4.3814670548e+01,  2.7455884037e+01,  7.3025005277e+01,
              X_N0,              X_N1,              X_N2,             ACC_T,
  1.7544483141e+00,  4.3814670548e+01,  2.7455884037e+01,  7.3025005277e+01,
              X_N0,              X_N1,              X_N2,             ACC_T,
  1.7544483141e+00,  4.3814670548e+01,  2.7455884037e+01,  7.3025005277e+01,
              X_N0,              X_N1,              X_N2,             ACC_T,
  1.7544483141e+00,  4.3814670548e+01,  2.7455884037e+01,  7.3025005277e+01,
              X_N0,              X_N1,              X_N2,             ACC_T,
  1.7544483141e+00,  4.3814670548e+01,  2.7455884037e+01,  7.3025005277e+01,
              X_N0,              X_N1,              X_N2,             ACC_T,
  1.7544483141e+00,  4.3814670548e+01,  2.7455884037e+01,  7.3025005277e+01,
              X_N0,              X_N1,              X_N2,             ACC_T,
  1.7544483141e+00,  4.3814670548e+01,  2.7455884037e+01,  7.3025005277e+01,
              X_N0,              X_N1,              X_N2,             ACC_T,
  1.7544483141e+00,  4.3814670548e+01,  2.7455884037e+01,  7.3025005277e+01,
              X_N0,              X_N1,              X_N2,             ACC_T,
  1.7544483141e+00,  4.3814670548e+01,  2.7455884037e+01,  7.3025005277e+01,
              X_N0,              X_N1,              X_N2,             ACC_T,
  1.7544483141e+00,  4.3814670548e+01,  2.7455884037e+01,  7.3025005277e+01,
              X_N0,              X_N1,              X_N2,             ACC_T,
  1.7544483141e+00,  4.3814670548e+01,  2.7455884037e+01,  7.3025005277e+01,
              X_N0,              X_N1,              X_N2,             ACC_T,
  1.7544483141e+00,  4.3814670548e+01,  2.7455884037e+01,  7.3025005277e+01,
              X_N0,              X_N1,              X_N2,             ACC_T,
  1.7544483141e+00,  4.3814670548e+01,  2.7455884037e+01,  7.3025005277e+01,
              X_N0,              X_N1,              X_N2,             ACC_T,
  1.7544483141e+00,  4.3814670548e+01,  2.7455884037e+01,  7.3025005277e+01,
              X_N0,              X_N1,              X_N2,             ACC_T,
  1.7544483141e+00,  4.3814670548e+01,  2.7455884037e+01,  7.3025005277e+01,
              X_N0,              X_N1,              X_N2,             ACC_T,
  1.7544483141e+00,  4.3814670548e+01,  2.7455884037e+01,  7.3025005277e+01,
              X_N0,              X_N1,              X_N2,             ACC_T,
  1.7544483141e+00,  4.3814670548e+01,  2.7455884037e+01,  7.3025005277e+01,
              X_N0,              X_N1,              X_N2,             ACC_T,
  1.7544483141e+00,  4.3814670548e+01,  2.7455884037e+01,  7.3025005277e+01,
              X_N0,              X_N1,              X_N2,             ACC_T,
  1.7544483141e+00,  4.3814670548e+01,  2.7455884037e+01,  7.3025005277e+01,
              X_N0,              X_N1,              X_N2,             ACC_T,
  1.7544483141e+00,  4.3814670548e+01,  2.7455884037e+01,  7.3025005277e+01,
              X_N0,              X_N1,              X_N2,             ACC_T,
  1.7544483141e+00,  4.3814670548e+01,  2.7455884037e+01,  7.3025005277e+01,
              X_N0,              X_N1,              X_N2,             ACC_T,
  1.7544483141e+00,  4.3814670548e+01,  2.7455884037e+01,  7.3025005277e+01,
              X_N0,              X_N1,              X_N2,             ACC_T,
  1.7544483141e+00,  4.3814670548e+01,  2.7455884037e+01,  7.3025005277e+01,
              X_N0,              X_N1,              X_N2,             ACC_T,
  1.7544483141e+00,  4.3814670548e+01,  2.7455884037e+01,  7.3025005277e+01,
              X_N0,              X_N1,              X_N2,             ACC_T,
  1.7544483141e+00,  4.3814670548e+01,  2.7455884037e+01,  7.3025005277e+01,
              X_N0,              X_N1,              X_N2,             ACC_T,
  1.7544483141e+00,  4.3814670548e+01,  2.7455884037e+01,  7.3025005277e+01,
              X_N0,              X_N1,              X_N2,             ACC_T,
  1.7544483141e+00,  4.3814670548e+01,  2.7455884037e+01,  7.3025005277e+01,
              X_N0,              X_N1,              X_N2,             ACC_T,
  1.7544483141e+00,  4.3814670548e+01,  2.7455884037e+01,  7.3025005277e+01,
              X_N0,              X_N1,              X_N2,             ACC_T,
  1.7544483141e+00,  4.3814670548e+01,  2.7455884037e+01,  7.3025005277e+01,
              X_N0,              X_N1,              X_N2,             ACC_T,
  1.7544483141e+00,  4.3814670548e+01,  2.7455884037e+01,  7.3025005277e+01,
              X_N0,              X_N1,              X_N2,             ACC_T,
  1.7544483141e+00,  4.3814670548e+01,  2.7455884037e+01,  7.3025005277e+01,
              X_N0,              X_N1,              X_N2,             ACC_T,
  1.7544483141e+00,  4.3814670548e+01,  2.7455884037e+01,  7.3025005277e+01,
              X_N0,              X_N1,              X_N2,             ACC_T,
  1.7544483141e+00,  4.3814670548e+01,  2.7455884037e+01,  7.3025005277e+01,
              X_N0,              X_N1,              X_N2,             ACC_T,
  1.7544483141e+00,  4.3814670548e+01,  2.7455884037e+01,  7.3025005277e+01,
              X_N0,              X_N1,              X_N2,             ACC_T,
  1.7544483141e+00,  4.3814670548e+01,  2.7455884037e+01,  7.3025005277e+01,
              X_N0,              X_N1,              X_N2,             ACC_T,
  1.7544483141e+00,  4.3814670548e+01,  2.7455884037e+01,  7.3025005277e+01,
              X_N0,              X_N1,              X_N2,             ACC_T,
  1.7544483141e+00,  4.3814670548e+01,  2.7455884037e+01,  7.3025005277e+01,
              X_N0,              X_N1,              X_N2,             ACC_T,
  1.7544483141e+00,  4.3814670548e+01,  2.7455884037e+01,  7.3025005277e+01,
              X_N0,              X_N1,              X_N2,             ACC_T,
  1.7544483141e+00,  4.3814670548e+01,  2.7455884037e+01,  7.3025005277e+01,
              X_N0,              X_N1,              X_N2,             ACC_T,
  1.7544483141e+00,  4.3814670548e+01,  2.7455884037e+01,  7.3025005277e+01,
              X_N0,              X_N1,              X_N2,             ACC_T,
  1.7544483141e+00,  4.3814670548e+01,  2.7455884037e+01,  7.3025005277e+01,
              X_N0,              X_N1,              X_N2,             ACC_T,
  1.7544483141e+00,  4.3814670548e+01,  2.7455884037e+01,  7.3025005277e+01,
              X_N0,              X_N1,              X_N2,             ACC_T,
  1.7544483141e+00,  4.3814670548e+01,  2.7455884037e+01,  7.3025005277e+01,
              X_N0,              X_N1,              X_N2,             ACC_T,
  1.7544483141e+00,  4.3814670548e+01,  2.7455884037e+01,  7.3025005277e+01,
              X_N0,              X_N1,              X_N2,             ACC_T,
  1.7544483141e+00,  4.3814670548e+01,  2.7455884037e+01,  7.3025005277e+01,
              X_N0,              X_N1,              X_N2,             ACC_T,
  1.7544483141e+00,  4.3814670548e+01,  2.7455884037e+01,  7.3025005277e+01,
              X_N0,              X_N1,              X_N2,             ACC_T,
  1.7544483141e+00,  4.3814670548e+01,  2.7455884037e+01,  7.3025005277e+01,
              X_N0,              X_N1,              X_N2,             ACC_T,
  1.7544483141e+00,  4.3814670548e+01,  2.7455884037e+01,  7.3025005277e+01,
              X_N0,              X_N1,              X_N2,             ACC_T,
  1.7544483141e+00,  4.3814670548e+01,  2.7455884037e+01,  7.3025005277e+01,
              X_N0,              X_N1,              X_N2,             ACC_T,
  1.7544483141e+00,  4.3814670548e+01,  2.7455884037e+01,  7.3025005277e+01,
              X_N0,              X_N1,              X_N2,             ACC_T,
  1.7544483141e+00,  4.3814670548e+01,  2.7455884037e+01,  7.3025005277e+01,
              X_N0,              X_N1,              X_N2,             ACC_T,
  1.7544483141e+00,  4.3814670548e+01,  2.7455884037e+01,  7.3025005277e+01,
              X_N0,              X_N1,              X_N2,             ACC_T,
  1.7544483141e+00,  4.3814670548e+01,  2.7455884037e+01,  7.3025005277e+01,
              X_N0,              X_N1,              X_N2,             ACC_T,
  1.7544483141e+00,  4.3814670548e+01,  2.7455884037e+01,  7.3025005277e+01,
              X_N0,              X_N1,              X_N2,             ACC_T,
  1.7544483141e+00,  4.3814670548e+01,  2.7455884037e+01,  7.3025005277e+01,
              X_N0,              X_N1,              X_N2,             ACC_T,
  1.7544483141e+00,  4.3814670548e+01,  2.7455884037e+01,  7.3025005277e+01,
              X_N0,              X_N1,              X_N2,             ACC_T,
  1.7544483141e+00,  4.3814670548e+01,  2.7455884037e+01,  7.3025005277e+01,
              X_N0,              X_N1,              X_N2,             ACC_T,
  1.7544483141e+00,  4.3814670548e+01,  2.7455884037e+01,  7.3025005277e+01,
              X_N0,              X_N1,              X_N2,             ACC_T,
  1.7544483141e+00,  4.3814670548e+01,  2.7455884037e+01,  7.3025005277e+01,
              X_N0,              X_N1,              X_N2,             ACC_T,
  1.7544483141e+00,  4.3814670548e+01,  2.7455884037e+01,  7.3025005277e+01,
              X_N0,              X_N1,              X_N2,             ACC_T,
  1.7544483141e+00,  4.3814670548e+01,  2.7455884037e+01,  7.3025005277e+01,
              X_N0,              X_N1,              X_N2,             ACC_T,
  1.7544483141e+00,  4.3814670548e+01,  2.7455884037e+01,  7.3025005277e+01,
              X_N0,              X_N1,              X_N2,             ACC_T,
  1.7544483141e+00,  4.3814670548e+01,  2.7455884037e+01,  7.3025005277e+01,
              X_N0,              X_N1,              X_N2,             ACC_T,
  1.7544483141e+00,  4.3814670548e+01,  2.7455884037e+01,  7.3025005277e+01,
              X_N0,              X_N1,              X_N2,             ACC_T,
  1.7544483141e+00,  4.3814670548e+01,  2.7455884037e+01,  7.3025005277e+01,
              X_N0,              X_N1,              X_N2,             ACC_T,
  1.7544483141e+00,  4.3814670548e+01,  2.7455884037e+01,  7.3025005277e+01,
              X_N0,              X_N1,              X_N2,             ACC_T,
  1.7544483141e+00,  4.3814670548e+01,  2.7455884037e+01,  7.3025005277e+01,
              X_N0,              X_N1,              X_N2,             ACC_T,
  1.7544483141e+00,  4.3814670548e+01,  2.7455884037e+01,  7.3025005277e+01,
              X_N0,              X_N1,              X_N2,             ACC_T,
  1.7544483141e+00,  4.3814670548e+01,  2.7455884037e+01,  7.3025005277e+01,
              X_N0,              X_N1,              X_N2,             ACC_T,
  1.7544483141e+00,  4.3814670548e+01,  2.7455884037e+01,  7.3025005277e+01,
              X_N0,              X_N1,              X_N2,             ACC_T,
  1.7544483141e+00,  4.3814670548e+01,  2.7455884037e+01,  7.3025005277e+01,
              X_N0,              X_N1,              X_N2,             ACC_T,
  1.7544483141e+00,  4.3814670548e+01,  2.7455884037e+01,  7.3025005277e+01,
              X_N0,              X_N1,              X_N2,             ACC_T,
  1.7544483141e+00,  4.3814670548e+01,  2.7455884037e+01,  7.3025005277e+01,
              X_N0,              X_N1,              X_N2,             ACC_T,
  1.7544483141e+00,  4.3814670548e+01,  2.7455884037e+01,  7.3025005277e+01,
              X_N0,              X_N1,              X_N2,             ACC_T,
  1.7544483141e+00,  4.3814670548e+01,  2.7455884037e+01,  7.3025005277e+01,
              X_N0,              X_N1,              X_N2,             ACC_T,
  1.7544483141e+00,  4.3814670548e+01,  2.7455884037e+01,  7.3025005277e+01,
              X_N0,              X_N1,              X_N2,             ACC_T,
  1.7544483141e+00,  4.3814670548e+01,  2.7455884037e+01,  7.3025005277e+01,
              X_N0,              X_N1,              X_N2,             ACC_T,
  1.7544483141e+00,  4.3814670548e+01,  2.7455884037e+01,  7.3025005277e+01,
              X_N0,              X_N1,              X_N2,             ACC_T,
  1.7544483141e+00,  4.3814670548e+01,  2.7455884037e+01,  7.3025005277e+01,
              X_N0,              X_N1,              X_N2,             ACC_T,
  1.7544483141e+00,  4.3814670548e+01,  2.7455884037e+01,  7.3025005277e+01,
              X_N0,              X_N1,              X_N2,             ACC_T,
  1.7544483141e+00,  4.3814670548e+01,  2.7455884037e+01,  7.3025005277e+01,
              X_N0,              X_N1,              X_N2,             ACC_T,
  1.7544483141e+00,  4.3814670548e+01,  2.7455884037e+01,  7.3025005277e+01,
              X_N0,              X_N1,              X_N2,             ACC_T,
  1.7544483141e+00,  4.3814670548e+01,  2.7455884037e+01,  7.3025005277e+01,
              X_N0,              X_N1,              X_N2,             ACC_T,
  1.7544483141e+00,  4.3814670548e+01,  2.7455884037e+01,  7.3025005277e+01,
              X_N0,              X_N1,              X_N2,             ACC_T,
  1.7544483141e+00,  4.3814670548e+01,  2.7455884037e+01,  7.3025005277e+01,
              X_N0,              X_N1,              X_N2,             ACC_T,
  1.7544483141e+00,  4.3814670548e+01,  2.7455884037e+01,  7.3025005277e+01,
              X_N0,              X_N1,              X_N2,             ACC_T,
  1.7544483141e+00,  4.3814670548e+01,  2.7455884037e+01,  7.3025005277e+01,
              X_N0,              X_N1,              X_N2,             ACC_T,
  1.7544483141e+00,  4.3814670548e+01,  2.7455884037e+01,  7.3025005277e+01,
              X_N0,              X_N1,              X_N2,             ACC_T,
  1.7544483141e+00,  4.3814670548e+01,  2.7455884037e+01,  7.3025005277e+01,
              X_N0,              X_N1,              X_N2,             ACC_T,
  1.7544483141e+00,  4.3814670548e+01,  2.7455884037e+01,  7.3025005277e+01,
              X_N0,              X_N1,              X_N2,             ACC_T,
  1.7544483141e+00,  4.3814670548e+01,  2.7455884037e+01,  7.3025005277e+01,
              X_N0,              X_N1,              X_N2,             ACC_T,
  1.7544483141e+00,  4.3814670548e+01,  2.7455884037e+01,  7.3025005277e+01,
              X_N0,              X_N1,              X_N2,             ACC_T,
  1.7544483141e+00,  4.3814670548e+01,  2.7455884037e+01,  7.3025005277e+01,
              X_N0,              X_N1,              X_N2,             ACC_T,
  1.7544483141e+00,  4.3814670548e+01,  2.7455884037e+01,  7.3025005277e+01,
              X_N0,              X_N1,              X_N2,             ACC_T,
  1.7544483141e+00,  4.3814670548e+01,  2.7455884037e+01,  7.3025005277e+01,
              X_N0,              X_N1,              X_N2,             ACC_T,
  1.7544483141e+00,  4.3814670548e+01,  2.7455884037e+01,  7.3025005277e+01,
              X_N0,              X_N1,              X_N2,             ACC_T,
  1.7544483141e+00,  4.3814670548e+01,  2.7455884037e+01,  7.3025005277e+01,
              X_N0,              X_N1,              X_N2,             ACC_T,
  1.7544483141e+00,  4.3814670548e+01,  2.7455884037e+01,  7.3025005277e+01,
              X_N0,              X_N1,              X_N2,             ACC_T,
  1.7544483141e+00,  4.3814670548e+01,  2.7455884037e+01,  7.3025005277e+01,
              X_N0,              X_N1,              X_N2,             ACC_T,
  1.7544483141e+00,  4.3814670548e+01,  2.7455884037e+01,  7.3025005277e+01,
              X_N0,              X_N1,              X_N2,             ACC_T,
  1.7544483141e+00,  4.3814670548e+01,  2.7455884037e+01,  7.3025005277e+01,
              X_N0,              X_N1,              X_N2,             ACC_T,
  1.7544483141e+00,  4.3814670548e+01,  2.7455884037e+01,  7.3025005277e+01,
              X_N0,              X_N1,              X_N2,             ACC_T,
  1.7544483141e+00,  4.3814670548e+01,  2.7455884037e+01,  7.3025005277e+01,
              X_N0,              X_N1,              X_N2,             ACC_T,
  1.7544483141e+00,  4.3814670548e+01,  2.7455884037e+01,  7.3025005277e+01,
              X_N0,              X_N1,              X_N2,             ACC_T,
  1.7544483141e+00,  4.3814670548e+01,  2.7455884037e+01,  7.3025005277e+01,
              X_N0,              X_N1,              X_N2,             ACC_T,
  1.7544483141e+00,  4.3814670548e+01,  2.7455884037e+01,  7.3025005277e+01,
              X_N0,              X_N1,              X_N2,             ACC_T,
  1.7544483141e+00,  4.3814670548e+01,  2.7455884037e+01,  7.3025005277e+01,
              X_N0,              X_N1,              X_N2,             ACC_T,
  1.7544483141e+00,  4.3814670548e+01,  2.7455884037e+01,  7.3025005277e+01,
              X_N0,              X_N1,              X_N2,             ACC_T,
  1.7544483141e+00,  4.3814670548e+01,  2.7455884037e+01,  7.3025005277e+01,
              X_N0,              X_N1,              X_N2,             ACC_T,
  1.7544483141e+00,  4.3814670548e+01,  2.7455884037e+01,  7.3025005277e+01,
              X_N0,              X_N1,              X_N2,             ACC_T,
  1.7544483141e+00,  4.3814670548e+01,  2.7455884037e+01,  7.3025005277e+01,
              X_N0,              X_N1,              X_N2,             ACC_T,
  1.7544483141e+00,  4.3814670548e+01,  2.7455884037e+01,  7.3025005277e+01,
              X_N0,              X_N1,              X_N2,             ACC_T,
  1.7544483141e+00,  4.3814670548e+01,  2.7455884037e+01,  7.3025005277e+01,
              X_N0,              X_N1,              X_N2,             ACC_T,
  1.7544483141e+00,  4.3814670548e+01,  2.7455884037e+01,  7.3025005277e+01,
              X_N0,              X_N1,              X_N2,             ACC_T,
  1.7544483141e+00,  4.3814670548e+01,  2.7455884037e+01,  7.3025005277e+01,
              X_N0,              X_N1,              X_N2,             ACC_T,
  1.7544483141e+00,  4.3814670548e+01,  2.7455884037e+01,  7.3025005277e+01,
              X_N0,              X_N1,              X_N2,             ACC_T,
  1.7544483141e+00,  4.3814670548e+01,  2.7455884037e+01,  7.3025005277e+01,
              X_N0,              X_N1,              X_N2,             ACC_T,
  1.7544483141e+00,  4.3814670548e+01,  2.7455884037e+01,  7.3025005277e+01,
              X_N0,              X_N1,              X_N2,             ACC_T,
  1.7544483141e+00,  4.3814670548e+01,  2.7455884037e+01,  7.3025005277e+01,
              X_N0,              X_N1,              X_N2,             ACC_T,
  1.7544483141e+00,  4.3814670548e+01,  2.7455884037e+01,  7.3025005277e+01,
              X_N0,              X_N1,              X_N2,             ACC_T,
  1.7544483141e+00,  4.3814670548e+01,  2.7455884037e+01,  7.3025005277e+01,
              X_N0,              X_N1,              X_N2,             ACC_T,
  1.7544483141e+00,  4.3814670548e+01,  2.7455884037e+01,  7.3025005277e+01,
              X_N0,              X_N1,              X_N2,             ACC_T,
  1.7544483141e+00,  4.3814670548e+01,  2.7455884037e+01,  7.3025005277e+01,
              X_N0,              X_N1,              X_N2,             ACC_T,
  1.7544483141e+00,  4.3814670548e+01,  2.7455884037e+01,  7.3025005277e+01,
              X_N0,              X_N1,              X_N2,             ACC_T,
  1.7544483141e+00,  4.3814670548e+01,  2.7455884037e+01,  7.3025005277e+01,
              X_N0,              X_N1,              X_N2,             ACC_T,
  1.7544483141e+00,  4.3814670548e+01,  2.7455884037e+01,  7.3025005277e+01,
              X_N0,              X_N1,              X_N2,             ACC_T,
  1.7544483141e+00,  4.3814670548e+01,  2.7455884037e+01,  7.3025005277e+01,
              X_N0,              X_N1,              X_N2,             ACC_T,
  1.7544483141e+00,  4.3814670548e+01,  2.7455884037e+01,  7.3025005277e+01,
              X_N0,              X_N1,              X_N2,             ACC_T,
  1.7544483141e+00,  4.3814670548e+01,  2.7455884037e+01,  7.3025005277e+01,
              X_N0,              X_N1,              X_N2,             ACC_T,
  1.7544483141e+00,  4.3814670548e+01,  2.7455884037e+01,  7.3025005277e+01,
              X_N0,              X_N1,              X_N2,             ACC_T,
  1.7544483141e+00,  4.3814670548e+01,  2.7455884037e+01,  7.3025005277e+01,
              X_N0,              X_N1,              X_N2,             ACC_T,
  1.7544483141e+00,  4.3814670548e+01,  2.7455884037e+01,  7.3025005277e+01,
              X_N0,              X_N1,              X_N2,             ACC_T,
  1.7544483141e+00,  4.3814670548e+01,  2.7455884037e+01,  7.3025005277e+01,
              X_N0,              X_N1,              X_N2,             ACC_T,
  1.7544483141e+00,  4.3814670548e+01,  2.7455884037e+01,  7.3025005277e+01,
              X_N0,              X_N1,              X_N2,             ACC_T,
  1.7544483141e+00,  4.3814670548e+01,  2.7455884037e+01,  7.3025005277e+01,
              X_N0,              X_N1,              X_N2,             ACC_T,
  1.7544483141e+00,  4.3814670548e+01,  2.7455884037e+01,  7.3025005277e+01,
              X_N0,              X_N1,              X_N2,             ACC_T,
  1.7544483141e+00,  4.3814670548e+01,  2.7455884037e+01,  7.3025005277e+01,
              X_N0,              X_N1,              X_N2,             ACC_T,
  1.7544483141e+00,  4.3814670548e+01,  2.7455884037e+01,  7.3025005277e+01,
              X_N0,              X_N1,              X_N2,             ACC_T,
  1.7544483141e+00,  4.3814670548e+01,  2.7455884037e+01,  7.3025005277e+01,
              X_N0,              X_N1,              X_N2,             ACC_T,
  1.7544483141e+00,  4.3814670548e+01,  2.7455884037e+01,  7.3025005277e+01,
              X_N0,              X_N1,              X_N2,             ACC_T,
  1.7544483141e+00,  4.3814670548e+01,  2.7455884037e+01,  7.3025005277e+01,
              X_N0,              X_N1,              X_N2,             ACC_T,
