"time","AA","Cdc15","Cdc20","Cdh1","Clb2","MEN","Net1","Net1Cdc14","Polo","PoloT","Tem1","degr","securinT","securinseparase","separaseT","der(AA)","der(Cdc15)","der(Cdc20)","der(Cdh1)","der(Clb2)","der(MEN)","der(Net1)","der(Net1Cdc14)","der(Polo)","der(PoloT)","der(Tem1)","der(degr)","der(securinT)","der(securinseparase)","der(separaseT)","Cdc14","Cdc15_i","Cdh1_i","Cdk","Net1P","PP2A","Polo_i","Tem1_i","securin","separase"
20,1,0.5390759303543188,0.1862172937821381,0.002882582270785482,0.6898543649901907,0.2287927006193044,0.0009080656923521132,0.05513863453015871,0.9076125490758971,0.9889778574435928,0.3500630996553552,1,0.07967016701502036,0.07840836478762114,0.25,0,0.06843472806183566,0.004615561971753007,0.0004360564055491678,-0.02036531746404886,0.05096033155327447,-0.0001960270229580952,-0.01111910488606796,-0.003438652711400939,-0.0006024810839525049,0.05294163460781104,0,-0.003655434144167129,-0.003587049730392922,0,0.4448613654698413,0.4609240696456812,0.9971174177292145,0.6898543649901907,0.9439532997774891,0.3030762576252975,0.08136530836769573,0.6499369003446448,0.001261802227399217,0.1715916352123789
22,1,0.6652644522701543,0.1945911314065697,0.003899893204514878,0.6496325226978772,0.3307513626187568,0.0008053107203690284,0.03948426556261276,0.9001678604003208,0.9875466258926068,0.455854596418736,1,0.07373594826280332,0.07258154066971333,0.25,0,0.05676238157580833,0.003752674167608827,0.0006327876976028324,-0.01983851612039574,0.05019644473549015,3.240829326345285e-06,-0.005451859937955633,-0.004018196645254962,-0.000838297852791112,0.05242945913500474,0,-0.002383520608730538,-0.002341783799575545,0,0.4605157344373872,0.3347355477298457,0.9961001067954851,0.6496325226978772,0.9597104237170182,0.2978731195898445,0.08737876549228596,0.544145403581264,0.00115440759308999,0.1774184593302867
24,1,0.7634395614303272,0.2011583022124745,0.005364300364752246,0.6104262806954137,0.427035958153519,0.0007530826729786985,0.03131742156644819,0.891448403260273,0.9855564526086491,0.5582860769152254,1,0.06982474736211246,0.06873740637452228,0.25,0,0.04107911882218498,0.002783937781513637,0.0009270028603338698,-0.01942027111135291,0.04557305507770511,-2.009924351051295e-05,-0.003044539866739165,-0.00473707219609501,-0.001177269735639617,0.04965380031803596,0,-0.001582892631660615,-0.001556302465379703,0,0.4686825784335518,0.2365604385696728,0.9946356996352478,0.6104262806954137,0.9679294957605731,0.2945839977600356,0.09410804934837613,0.4417139230847746,0.001087340987590182,0.1812625936254777
26,1,0.8298995725665288,0.2054968246071268,0.007958516653672197,0.5714885351505976,0.5113675420171702,0.0007225811648473974,0.02657215763341155,0.8809763930005013,0.9826672931805995,0.6530538612452728,1,0.06725670717402198,0.06621190049385806,0.25,0,0.02588548004869408,0.001454258967818513,0.001840238092134239,-0.01972887395784068,0.03843414481531156,-1.205092821462972e-05,-0.001815394093463263,-0.005835256872823699,-0.00178181643625519,0.04473045036604734,0,-0.001004914874286861,-0.0009884966765839331,0,0.4734278423665885,0.1701004274334712,0.9920414833463278,0.5714885351505976,0.9727052612017411,0.292481995854617,0.1016909001800982,0.3469461387547272,0.001044806680163921,0.1837880995061419
28,1,0.8702181287841017,0.2061286751003175,0.01444030980708863,0.5296869028540857,0.5798092481921273,0.0007044702584340634,0.02374185759208623,0.8673113646895247,0.9778634416394733,0.73533859254196,1,0.06580487744735494,0.06478361354858254,0.25,0,0.0154436970919596,-0.001259557612162482,0.005676387484746692,-0.02302502494222375,0.02983284107528447,-6.490859447205732e-06,-0.001063107945184799,-0.008223028637864838,-0.003308797177969714,0.03694453521478475,0,-0.0004187882790918293,-0.0004120450662117026,0,0.4762581424079138,0.1297818712158983,0.9855596901929113,0.5296869028540857,0.9755536721494797,0.29131320176664,0.1105520769499485,0.26466140745804,0.001021263898772398,0.1852163864514175
30,1,0.8961526156851498,0.1955446932030075,0.04468628575850486,0.4686966954041541,0.6299190566680463,0.0006960189081648666,0.02224667127756584,0.8437523768653591,0.9661488083141631,0.7968161906948834,1,0.06600214244229584,0.06497770955033962,0.25,0,0.01184152283687825,-0.01225356673820789,0.03351392455824526,-0.04427976009353227,0.01992992479629794,-1.291325218338857e-06,-0.0004066765751046253,-0.0179826350440271,-0.01045488851653304,0.02271384071536098,0,0.0008871554886453262,0.0008728616166863851,0,0.4777533287224341,0.1038473843148502,0.9553137142414951,0.4686966954041541,0.9770573098142693,0.2914712000887362,0.122396431448804,0.2031838093051166,0.001024432891956223,0.1850222904496604
32,1,0.9254964848684565,0.1346891040561692,0.2289082880215402,0.3060100989944525,0.6540599196654073,0.0007059843927627297,0.02261216412488443,0.7679058050140919,0.9144469144858927,0.8086797767380768,1,0.07233368098385602,0.07120380184844682,0.25,0,0.01988614230958379,-0.05339735965211399,0.182423646660952,-0.1275200439392184,-0.0001419189944561472,1.490851934018989e-05,0.001053776756311686,-0.0705210671914307,-0.05147558856524529,-0.02006984976398268,0,0.006898198581206542,0.006779487189980712,0,0.4773878358751156,0.07450351513154352,0.7710917119784598,0.3060100989944525,0.9766818514823529,0.2966815898321539,0.1465411094718008,0.1913202232619232,0.001129879135409198,0.1787961981515532
34,1,0.9725695767498376,0.02684746264155726,0.8521969752257416,0.05867083399509535,0.5694168453692228,0.0007838577769892765,0.0292515180465546,0.5195607592772562,0.7153562239893035,0.6479387945799358,1,0.09928113720431804,0.09760958684582106,0.25,0,0.02106801007613234,-0.03210102604332025,0.4173508092703559,-0.07207337215380305,-0.1143943539079012,7.642104568064689e-05,0.007448975969113342,-0.1705173174572907,-0.1495596648130412,-0.162965758170283,0,0.0197050498955756,0.0192424808615876,0,0.4707484819534454,0.02743042325016243,0.1478030247742584,0.05867083399509535,0.9699646241764561,0.3223425472515808,0.1957954647120473,0.3520612054200642,0.001671550358496976,0.1523904131541789
36,1,0.9945993071633334,0.007666744725643461,0.9999418350168667,0.01557755554997108,0.1107234015624763,0.001301884626710392,0.09353257764236192,0.2298907807665307,0.4436853614975975,0.1222108860802674,1,0.1415596928058687,0.1385448060790713,0.25,0,0.003275672651790749,-0.0007159348154137865,-7.845639690837874e-06,-0.001644511458299878,-0.3264960299977862,0.0008121967845669542,0.09882629934920806,-0.104082693689108,-0.1053517422514834,-0.3456049347628128,0,0.02075141130334036,0.01986179146253367,0,0.4064674223576381,0.005400692836666554,5.816498313326868e-05,0.01557755554997108,0.9051655377309277,0.3787150967843026,0.2137945807310669,0.8777891139197326,0.003014886726797394,0.1114551939209287
38,1,0.9957478984118591,0.007323921699047394,0.9997737361952712,0.01478371128285996,3.694249868070527e-05,0.01087339563899824,0.3998109716503012,0.08641397822028786,0.279389713148381,0.0004182349604615657,1,0.1806315282322802,0.1751814132460719,0.25,0,-0.001002978317321948,-1.072520626883323e-05,-0.0003189342851679048,-2.589881545137646e-05,-2.896279003862889e-05,0.01721245820762018,0.140966609534937,-0.04492939296486834,-0.06262552147370432,-0.0002749938461892656,0,0.01832256125008101,0.0166777109884057,0,0.1001890283496988,0.004252101588140933,0.0002262638047287879,0.01478371128285996,0.5893156327107005,0.460523229514805,0.1929757349280932,0.9995817650395384,0.005450114986208204,0.07481858675392805
40,1,0.9925733053297979,0.007341488562352544,0.9950281007428857,0.01481726096791242,8.043914736764231e-06,0.2225802577649789,0.4954921456409115,0.03001551955486952,0.1818719303413414,0.0001141045506336571,1,0.2150039785919092,0.2047662377948861,0.25,0,-0.001669689241091842,2.295073023583089e-05,-0.003649606417034436,4.654394235118278e-05,-5.904485523642995e-06,0.1433515844778127,0.002980059240138722,-0.01568633388586072,-0.03706063965991024,-7.203629844430154e-05,0,0.01609290257101895,0.01271557374380416,0,0.004507854359088459,0.007426694670202072,0.004971899257114276,0.01481726096791242,0.2819275965941095,0.5725214982379806,0.1518564107864718,0.9998858954493663,0.01023774079702311,0.04523376220511391
42,1,0.9894756717548201,0.007394808770120981,0.9872963878922389,0.01492566551344341,2.092072181447425e-06,0.446224941630929,0.4977559734143504,0.01136257658967542,0.1242349118122878,3.563675348859802e-05,1,0.2451715173591553,0.2251736818930754,0.25,0,-0.001427297682536132,2.852358570536347e-05,-0.00395205092635535,5.804424952808585e-05,-1.239975914020077e-06,0.06386606832955677,0.0003148077541899053,-0.004944289165311286,-0.02190651903871853,-1.836255420861396e-05,0,0.01411543115853953,0.007573019014791432,0,0.00224402658564965,0.0105243282451799,0.01270361210776105,0.01492566551344341,0.05601908495472069,0.7013926802558468,0.1128723352226124,0.9999643632465114,0.01999783546607992,0.02482631810692462
44,1,0.9868488256712945,0.007452166870306751,0.9795056826433317,0.01504241574677952,7.896857253621088e-07,0.4966092967739921,0.4979846623274403,0.005451487665128294,0.09013650117291286,1.513436028641895e-05,1,0.2716208644637806,0.2357560888853425,0.25,0,-0.001205365030285772,2.851206154099416e-05,-0.003823516803107581,5.804439983295162e-05,-3.070312125695945e-07,0.004550424497188787,-7.587246966500594e-05,-0.001620431835780643,-0.012973668789843,-5.155800457131744e-06,0,0.01237062876192883,0.003426632627926529,0,0.002015337672559681,0.01315117432870549,0.02049431735666829,0.01504241574677952,0.005406040898567555,0.8004554862746059,0.08468501350778457,0.9999848656397136,0.03586477557843812,0.01424391111465753
46,1,0.9846288883510338,0.007508743926364901,0.9719599747714301,0.0151576014267171,4.364696548864282e-07,0.4992472893983541,0.4979946244777804,0.003407506315071244,0.06992964459362139,8.891696274151369e-06,1,0.2947923632260012,0.2404760391954361,0.25,0,-0.001020741827035177,2.816568921223776e-05,-0.003738485330392373,5.734524705356542e-05,-9.688324282549773e-08,0.0001193695030450304,7.222817260221781e-05,-0.0006139346274482281,-0.007691500344684044,-1.794244201095384e-06,0,0.01083334110487595,0.001580179248067082,0,0.002005375522219577,0.01537111164896621,0.02804002522856985,0.0151576014267171,0.002758086123865411,0.8559980786182783,0.06652213827855015,0.9999911083037258,0.05431632403056511,0.009523960804563886
48,1,0.9827433469213929,0.007565233948913942,0.9644996601113857,0.01527261915140103,3.087295125569701e-07,0.4994044666668449,0.4979954077982906,0.002570464950672402,0.05795326033727251,6.494719564585446e-06,1,0.3150762397960447,0.2427939212642324,0.25,0,-0.0008698005228765357,2.840715777307525e-05,-0.003730979880422973,5.784127700550479e-05,-8.059491105146445e-08,1.911258244302605e-05,1.474849584992555e-05,-0.0002783443117357731,-0.004553507577784222,-1.07585132092425e-06,0,0.009478937078595387,0.0008576606280600862,0,0.002004592201709399,0.01725665307860713,0.03550033988861434,0.01527261915140103,0.002600125534864495,0.8866296903140842,0.05538279538660011,0.9999935052804354,0.07228231853181233,0.007206078735767618
50,1,0.981131471672709,0.007622627228328033,0.9570081964006162,0.01538948587991363,2.500715125028376e-07,0.4994483695704488,0.4979955589088667,0.002165997859664476,0.05087796765006547,5.368599291975253e-06,1,0.3328155691554884,0.2441041360680444,0.25,0,-0.0007461302338843878,2.903516735072026e-05,-0.003765679918605326,5.91255098451593e-05,-2.006962420479866e-08,1.241858586431555e-05,1.565516164037106e-06,-0.0001440288317496145,-0.002681437690830167,-3.936987706852028e-07,0,0.008285363503313346,0.0005080802621769687,0,0.002004441091133291,0.01886852832729102,0.04299180359938382,0.01538948587991363,0.002556071520684489,0.9050685119525199,0.048711969790401,0.999994631400708,0.08871143308744395,0.005895863931955569
52,1,0.9797440974444293,0.007681539693591465,0.949419723592173,0.01550945799695846,2.195865673172677e-07,0.4994667365378695,0.4979955849960236,0.001950284541704143,0.04673173429484255,4.77554657308612e-06,1,0.3483121020239331,0.2449268378667,0.25,0,-0.0006445586769494535,2.991243001659871e-05,-0.003826325505388636,6.091830757186389e-05,-1.125021384238429e-08,1.17758049424932e-05,-6.460503920835414e-06,-7.843520466320822e-05,-0.001559324907246497,-2.190777368103487e-07,0,0.007233248423893099,0.0003293860661468528,0,0.002004415003976356,0.02025590255557075,0.05058027640782703,0.01550945799695846,0.002537678466106807,0.9170949017069557,0.04478144975313841,0.9999952244534269,0.1033852641572331,0.005073162133300002
54,1,0.978541234259939,0.007742402660412724,0.9416909256132507,0.01563341574658645,2.028205386642104e-07,0.4994721185858498,0.4979954656842576,0.001833262031342356,0.04434545252927524,4.451652091501217e-06,1,0.3618314655717544,0.2454829025878105,0.25,0,-0.0005610170385419687,3.097921147025666e-05,-0.003905090284488995,6.309799786933037e-05,-2.87662540964587e-09,-7.91809468603244e-06,8.254774791716102e-06,-4.185137084562491e-05,-0.0008833820850506716,-8.797683797776273e-08,0,0.006305536918084706,0.0002386620996561728,0,0.002004534315742379,0.021458765740061,0.05830907438674926,0.01563341574658645,0.002532415729892545,0.9254291247343335,0.04251219049793289,0.9999955483479085,0.1163485629839439,0.00451709741218953
56,1,0.9774901773083535,0.007805564389802674,0.9337898340825668,0.01576207030083844,1.937397326987257e-07,0.4994694374735381,0.4979954019687946,0.00177336617967356,0.04302311597622834,4.28071203389125e-06,1,0.3736070077179462,0.2458792167898594,0.25,0,-0.0004923063348301264,3.220842756060556e-05,-0.003998134181871723,6.560949800953411e-05,-3.441353456655099e-09,-3.033493233051132e-06,1.435141612216029e-07,-1.987937814927404e-05,-0.0004738682420516067,-6.113670663969971e-08,0,0.005487222503654819,0.0001741215483569425,0,0.002004598031205396,0.02250982269164647,0.06621016591743323,0.01576207030083844,0.002535160557667282,0.9314735547206268,0.04124974979655478,0.9999957192879662,0.1277277909280868,0.004120783210140588
58,1,0.9765638932167259,0.007871337437650523,0.9256904366719488,0.0158960603246025,1.891861599077124e-07,0.4994613850662986,0.4979952818287185,0.001748372560773958,0.04234679291635538,4.201682386809289e-06,1,0.3838441482697162,0.246172436942963,0.25,0,-0.0004358614366170308,3.358954841553054e-05,-0.004103156073769579,6.8431492823217e-05,-1.417837516715526e-09,-5.108780883222863e-06,-1.074516227106415e-07,-6.199146080170448e-06,-0.0002234732357629544,-2.299413573881182e-08,0,0.004765058957517197,0.0001324169607381798,0,0.002004718171281505,0.02343610678327412,0.07430956332805116,0.0158960603246025,0.002543333104982948,0.9360029220033028,0.04059842035558142,0.9999957983176132,0.1376717113267532,0.003827563057037048
60,1,0.9757399730757144,0.007940022792149866,0.9173700262141865,0.01603600122216494,1.874609973687098e-07,0.4994493175327503,0.4979951405088833,0.001745375527805864,0.04206745618031727,4.180263107066245e-06,1,0.3927232706065689,0.2463961566803378,0.25,0,-0.0003896341410240616,3.512102644098389e-05,-0.004219005227763573,7.15609971989016e-05,-1.856530957162322e-10,-6.864104647896774e-06,-7.540204050027199e-08,2.546884719454353e-06,-6.85304065286222e-05,1.948601065769086e-09,0,0.004127373030423962,5.56646632953739e-05,0,0.002004859491116673,0.02426002692428564,0.08262997378581349,0.01603600122216494,0.002555541958366325,0.9394920440992653,0.04032208065251141,0.9999958197368929,0.1463271139262311,0.003603843319662237
62,1,0.9749996929148907,0.008011924838681152,0.908807603276325,0.01618251568231104,1.875698728313836e-07,0.4994340362700584,0.4979949820923829,0.001756632247034818,0.0420356256707216,4.196212384746063e-06,1,0.4004028181596948,0.2465689640606392,0.25,0,-0.0003519712559210322,3.680733752219056e-05,-0.004345104199327645,7.500732521589781e-05,4.234798930120286e-10,-8.321454420201491e-06,-8.309700882946913e-08,8.312956121903125e-06,2.906968878546752e-05,1.531117761494494e-08,0,0.003563864523432075,7.006891700139795e-05,0,0.002005017907617146,0.02500030708510925,0.09119239672367496,0.01618251568231104,0.0025709816375587,0.9422071406414566,0.04027899342368679,0.9999958037876152,0.1538338540990556,0.003431035939360838
64,1,0.9743273220299923,0.008087361613607871,0.8999829088169373,0.01633625463121579,1.888944291398323e-07,0.4994160669497732,0.4979948080907941,0.001777476492061135,0.0421616545794781,4.237117255823959e-06,1,0.407021775254791,0.246706792361315,0.25,0,-0.000321534888361715,3.865745998110279e-05,-0.00448126717834548,7.878899698909522e-05,1.213589577937767e-09,-9.489758549530158e-06,-9.044032189819973e-08,1.228354733224385e-05,9.219132196180806e-05,2.943233291287373e-08,0,0.003065446675064198,-4.411010332278087e-05,0,0.002005191909205895,0.02567267797000772,0.1000170911830627,0.01633625463121579,0.002589124959432754,0.944385278985065,0.04038417808741696,0.9999957628827442,0.160314982893476,0.003293207638684958
66,1,0.9737095299031184,0.008166672990513397,0.8908757590027245,0.01649791398028738,1.911058787123797e-07,0.4993956723996831,0.4979946190948831,0.001805104154592636,0.0423915293165083,4.295981661774577e-06,1,0.4127021355854384,0.2468145111516873,0.25,0,-0.0002972375858660004,4.068435257298386e-05,-0.004627587570989555,8.293268859049102e-05,1.236815905935098e-09,-1.077481282352188e-05,-9.824505731170774e-08,1.519052556768832e-05,0.0001346882430522719,3.196117474174066e-08,0,0.002624086453102477,4.278729574153095e-05,0,0.002005380905116871,0.02629047009688157,0.1091242409972755,0.01649791398028738,0.002609708505433794,0.9460954477327819,0.04058642516191566,0.9999957040183383,0.1658876244337511,0.003185488848312684
68,1,0.9731349204969586,0.008250228230707288,0.8814655700346313,0.0166682501076487,1.939617981348608e-07,0.4993729962875819,0.4979944151708107,0.001837863864029955,0.04269283789439367,4.368162560640195e-06,1,0.4175510220025082,0.2469019096620381,0.25,0,-0.0002781936579627545,4.290432787221882e-05,-0.004784375678916991,8.747195801487445e-05,1.583182984920656e-09,-1.188707805099831e-05,-1.057024401340811e-07,1.749107391289611e-05,0.0001650049483116079,3.922667910231849e-08,0,0.002232666440903041,3.457606748391573e-05,0,0.002005584829189333,0.0268650795030414,0.1185344299653687,0.0166682501076487,0.002632588541607417,0.947488105760138,0.04085497403036371,0.9999956318374393,0.17064911234047,0.003098090337961878
70,1,0.972593747981418,0.008338433250267729,0.8717309404601957,0.01684809477358766,1.973518159453725e-07,0.4993481105159313,0.4979941960521044,0.00187486015394485,0.04304694777395785,4.451375794809013e-06,1,0.4216617551298086,0.2469721605514335,0.25,0,-0.0002636892937895497,4.533781904570398e-05,-0.004952124901282686,9.244881017545989e-05,1.824266716916211e-09,-1.300090715361524e-05,-1.134675692293641e-07,1.946678712891792e-05,0.0001881914555271202,4.441143183439057e-08,0,0.001884915444828276,3.864388717483846e-05,0,0.002005803947895568,0.02740625201858204,0.1282690595398043,0.01684809477358766,0.002657693431964259,0.9486108517328333,0.041172087620013,0.9999955486242051,0.1746895945783752,0.003027839448566549
72,1,0.9720775344628407,0.008431738763673412,0.8616493121962743,0.0170383718433239,2.012065992248355e-07,0.4993210102496942,0.4979939611002488,0.001915640242098909,0.04344303394102003,4.544325530238618e-06,1,0.4251159689627255,0.2470290424574728,0.25,0,-0.0002531476195771648,4.800924914060908e-05,-0.005131496753449684,9.791346514323104e-05,1.964134185990211e-09,-1.409576616340225e-05,-1.21550458587194e-07,2.129987198183983e-05,0.0002074045818399716,4.695055089154465e-08,0,0.001575267962744532,9.969306877744e-06,0,0.00200603889975115,0.02792246553715927,0.1383506878037257,0.0170383718433239,0.002685028650056931,0.9495221171690574,0.04152739369892113,0.9999954556744698,0.1780869265052528,0.002970957542527242
74,1,0.9715787251599075,0.008530655582766031,0.8511962106625203,0.01724012871314389,2.054980561515892e-07,0.4992916360294336,0.497993709375795,0.001960048197044058,0.04387524447291572,4.646528429584482e-06,1,0.4279858454873154,0.2470741687132913,0.25,0,-0.0002461014013208024,5.094380782665921e-05,-0.005323330770613557,0.0001039177546304192,2.297875819444073e-09,-1.527489753594402e-05,-1.302195189456512e-07,2.311114932120788e-05,0.0002246370959614555,5.449973537220709e-08,0,0.001298708041331812,2.693892099159267e-05,0,0.002006290624205043,0.02842127484009249,0.1488037893374797,0.01724012871314389,0.002714654594771437,0.9502464468857743,0.04191519627587166,0.9999953534715704,0.1809116767740241,0.002925831286708674
76,1,0.9710909162199647,0.008635737545380735,0.8403465798735297,0.0174545013642494,2.102194849255328e-07,0.4992598897922549,0.4979934397237928,0.002008129751226638,0.04434105856198071,4.757983424115605e-06,1,0.4303311167896944,0.2471100886926419,0.25,0,-0.0002422025405895449,5.418810083870039e-05,-0.005528596572287244,0.0001105574108294059,2.535304797993501e-09,-1.649538899917147e-05,-1.395523092639905e-07,2.498534624556384e-05,0.000241125186747097,5.963019562111802e-08,0,0.001050990996102501,2.427119814668588e-05,0,0.002006560276207214,0.02890908378003532,0.1596534201264703,0.0174545013642494,0.002746670483952329,0.950823888482104,0.04233292881075407,0.9999952420165759,0.1832210280970525,0.002889911307358078
