"time","A","NANOG","NANOG_Gene","OCT4","OCT4_Gene","OCT4_SOX2","Protein","SOX2","SOX2_Gene","degradation","p53","targetGene","der(A)","der(NANOG)","der(NANOG_Gene)","der(OCT4)","der(OCT4_Gene)","der(OCT4_SOX2)","der(Protein)","der(SOX2)","der(SOX2_Gene)","der(degradation)","der(p53)","der(targetGene)"
10.4,10,0.00566243821365689,0,7.258808019588599,0,0.5267975474019099,0.4237462505216313,7.258808019588578,0,0,0,0.01,0,8.322600651049575e-07,0,7.757347990633434e-07,0,1.587052294027558e-07,0.04358924219663521,7.757348186032686e-07,0,0,0,0
10.6,10,0.005662545706639794,0,7.258807979076876,0,0.5267975368896139,0.4324553865083511,7.258807979076856,0,0,0,0.01,0,7.303155097563435e-07,0,8.730497089715072e-07,0,1.818705390732589e-07,0.04350214743314172,8.730497293996109e-07,0,0,0,0
10.8,10,0.005662648745030321,0,7.25880798437217,0,0.5267975365793024,0.4411471214084709,7.258807984372154,0,0,0,0.01,0,6.326986990009761e-07,0,8.902094332796651e-07,0,1.87266161244537e-07,0.04341522770368474,8.902094483786982e-07,0,0,0,0
11,10,0.005662740323236422,0,7.258808006123297,0,0.5267975400687944,0.4498214897486215,7.258808006123288,0,0,0,0.01,0,5.459788137473012e-07,0,8.760578289468413e-07,0,1.856039393288711e-07,0.04332848224467831,8.760578387168039e-07,0,0,0,0
11.2,10,0.005662802158608277,0,7.258807972787102,0,0.526797531761621,0.4584785258353021,7.258807972787097,0,0,0,0.01,0,4.873113223832076e-07,0,9.493432759910547e-07,0,2.029500110189986e-07,0.04324190972174864,9.493432813201252e-07,0,0,0,0
11.4,10,0.005662858746826782,0,7.258807972871224,0,0.5267975309388779,0.4671182648100571,7.258807972871224,0,0,0,0.01,0,4.336937257064244e-07,0,9.63638742135231e-07,0,2.071256139934974e-07,0.04315551096574653,9.636387430234095e-07,0,0,0,0
11.6,10,0.005662915762508962,0,7.258808024466193,0,0.5267975415366752,0.4757407414470382,7.258808024466196,0,0,0,0.01,0,3.797917146695223e-07,0,8.891857063986208e-07,0,1.915778278238633e-07,0.04306928585489487,8.891857028459071e-07,0,0,0,0
11.8,10,0.005662974786736804,0,7.258808126399561,0,0.5267975632757673,0.4843459903288052,7.258808126399567,0,0,0,0.01,0,3.241045022275152e-07,0,7.28410149974934e-07,0,1.568521050820948e-07,0.0429832339820487,7.284101437576851e-07,0,0,0,0
12,10,0.005663014707553337,0,7.258808170712049,0,0.5267975725085408,0.4929340449758031,7.258808170712057,0,0,0,0.01,0,2.863829238301807e-07,0,6.621571824183548e-07,0,1.428445908224774e-07,0.04289735335809022,6.62157174424749e-07,0,0,0,0
12.2,10,0.005663051309921727,0,7.258808223070531,0,0.5267975835823286,0.5015049406353838,7.258808223070543,0,0,0,0.01,0,2.518245130200825e-07,0,5.811778613917795e-07,0,1.254705970232806e-07,0.04281164456605302,5.811778498454601e-07,0,0,0,0
12.4,10,0.005663086434828986,0,7.258808283525595,0,0.5267975964855244,0.5100587119022716,7.258808283525608,0,0,0,0.01,0,2.18685086188046e-07,0,4.858547359987142e-07,0,1.048248874369051e-07,0.0427261072169107,4.858547217878595e-07,0,0,0,0
12.6,10,0.005663121923262121,0,7.258808352127828,0,0.5267976112065224,0.5185953933711908,7.258808352127842,0,0,0,0.01,0,1.852204597457136e-07,0,3.76570351789951e-07,0,8.100222226303799e-08,0.04264074092163694,3.765703384672747e-07,0,0,0,0
12.8,10,0.005663147840954303,0,7.258808412268661,0,0.5267976241758289,0.5271150158611376,7.258808412268675,0,0,0,0.01,0,1.608041964064333e-07,0,2.794397175875929e-07,0,5.979779915676886e-08,0.04255554527644136,2.794397042649166e-07,0,0,0,0
13,10,0.005663168851615104,0,7.258808467992152,0,0.5267976362347221,0.5356176148719407,7.258808467992168,0,0,0,0.01,0,1.410270053540594e-07,0,1.886768909997727e-07,0,3.993988917372349e-08,0.0424705198958368,1.886768732362043e-07,0,0,0,0
13.2,10,0.005663185982750112,0,7.25880851819801,0,0.5267976471258027,0.544103224737482,7.258808518198025,0,0,0,0.01,0,1.249127611476983e-07,0,1.064421191188103e-07,0,2.19170654958134e-08,0.04238566438977695,1.064421031315987e-07,0,0,0,0
13.4,10,0.005663199491832006,0,7.258808560696528,0,0.5267976563590069,0.5525718795447329,7.258808560696544,0,0,0,0.01,0,1.122123740983708e-07,0,3.657840430548731e-08,0,6.590672452233548e-09,0.04230097836725008,3.657838831827576e-08,0,0,0,0
13.6,10,0.005663209636333465,0,7.258808593297999,0,0.5267976634442703,0.5610236133806649,7.258808593298016,0,0,0,0.01,0,1.026767545118934e-07,0,-1.707124930305781e-08,0,-5.177945627821146e-09,0.0422164614372444,-1.707126617844779e-08,0,0,0,0
13.8,10,0.005663216673727171,0,7.258808613812721,0,0.5267976678915284,0.5694584603322491,7.258808613812737,0,0,0,0.01,0,9.605681269755223e-08,0,-5.066383756968662e-08,0,-1.252743997426364e-08,0.04213211320874809,-5.066385266871976e-08,0,0,0,0
14,10,0.005663220861485799,0,7.258808620050987,0,0.5267976692107175,0.577876454486457,7.258808620051001,0,0,0,0.01,0,9.21034589802458e-08,0,-6.03563581336175e-08,0,-1.459646714607743e-08,0.04204793329074943,-6.035637234447222e-08,0,0,0,0
14.2,10,0.005663222457082032,0,7.258808609823088,0,0.5267976669117729,0.5862776299302602,7.258808609823104,0,0,0,0.01,0,9.056760367272959e-08,0,-4.230581041042569e-08,0,-1.052368059362152e-08,0.04196392129223661,-4.230582639763725e-08,0,0,0,0
14.4,10,0.005663223280254805,0,7.25880860057902,0,0.5267976648440896,0.5946620184390383,7.258808600579035,0,0,0,0.01,0,8.976594556217576e-08,0,-2.614950034285357e-08,0,-6.893289494769306e-09,0.04188007720159703,-2.614951455370829e-08,0,0,0,0
14.6,10,0.00566322526628254,0,7.258808611221252,0,0.5267976671779923,0.6030296516172141,7.258808611221267,0,0,0,0.01,0,8.790911439505306e-08,0,-4.400081365929509e-08,0,-1.084014389363119e-08,0.04179640103527696,-4.400083053468506e-08,0,0,0,0
14.8,10,0.005663227064330359,0,7.258808619341582,0,0.5267976689560705,0.6113805659314756,7.258808619341597,0,0,0,0.01,0,8.622449946833061e-08,0,-5.75497498545019e-08,0,-1.38379210312678e-08,0.04171289201168429,-5.754976495353503e-08,0,0,0,0
15,10,0.005663229123843207,0,7.258808625163645,0,0.5267976702214956,0.6197147951847439,7.25880862516366,0,0,0,0.01,0,8.428677428229392e-08,0,-6.706738453488015e-08,0,-1.594018783634965e-08,0.04162954978642806,-6.70674005220917e-08,0,0,0,0
15.2,10,0.005663231894266038,0,7.258808628911072,0,0.5267976710174387,0.6280323731799408,7.258808628911087,0,0,0,0.01,0,8.167061233375905e-08,0,-7.282480041226336e-08,0,-1.720051345799334e-08,0.04154637401511724,-7.282481462311807e-08,0,0,0,0
15.4,10,0.005663235825043801,0,7.258808630807495,0,0.5267976713870711,0.6363333337199879,7.25880863080751,0,0,0,0.01,0,7.795068712561359e-08,0,-7.509306776398716e-08,0,-1.767246793349386e-08,0.04146336435336091,-7.509308375119872e-08,0,0,0,0
15.6,10,0.005663241365621443,0,7.258808631076551,0,0.526797671373564,0.6446177106078063,7.258808631076566,0,0,0,0.01,0,7.270167215554096e-08,0,-7.414327818366928e-08,0,-1.740961641516492e-08,0.04138052045676807,-7.414329328270242e-08,0,0,0,0
15.8,10,0.005663248965443916,0,7.258808629941868,0,0.5267976710200888,0.652885537646318,7.258808629941885,0,0,0,0.01,0,6.549824092642875e-08,0,-7.024649839593167e-08,0,-1.646553071665835e-08,0.04129784198094776,-7.024651615950006e-08,0,0,0,0
16,10,0.005663259073956168,0,7.25880862762708,0,0.5267976703698165,0.6611368486384444,7.2588086276271,0,0,0,0.01,0,5.591506693596038e-08,0,-6.367381644167835e-08,0,-1.48937782107339e-08,0.04121532858150896,-6.367383509342517e-08,0,0,0,0
16.2,10,0.005663262767826778,0,7.258808624660448,0,0.5267976696642006,0.6693716638856045,7.258808624660467,0,0,0,0.01,0,5.240822669502071e-08,0,-5.761363652823093e-08,0,-1.351841527608144e-08,0.04113298028097113,-5.761365517997774e-08,0,0,0,0
16.4,10,0.00566326570308549,0,7.258808621096382,0,0.5267976688362667,0.6775900246908154,7.2588086210964,0,0,0,0.01,0,4.961876721130964e-08,0,-5.071646214105385e-08,0,-1.196500543088064e-08,0.04105079653112429,-5.071648079280067e-08,0,0,0,0
16.6,10,0.00566326870037921,0,7.258808617146451,0,0.5267976679213326,0.6857919653917161,7.258808617146469,0,0,0,0.01,0,4.676962050021577e-08,0,-4.313783286136186e-08,0,-1.025659912556875e-08,0.04096877697304619,-4.313785240128709e-08,0,0,0,0
16.8,10,0.005663271844806123,0,7.25880861304613,0,0.526797666970278,0.6939775192663854,7.258808613046146,0,0,0,0.01,0,4.378070574215936e-08,0,-3.526223046890209e-08,0,-8.476720214645184e-09,0.04088692127660876,-3.526224556793522e-08,0,0,0,0
17,10,0.005663275221464409,0,7.258808609030892,0,0.5267976660339815,0.7021467195929026,7.258808609030909,0,0,0,0.01,0,4.057194210541765e-08,0,-2.747414029613537e-08,0,-6.708885891271166e-09,0.04080522911168386,-2.747415628334693e-08,0,0,0,0
17.2,10,0.005663278915452256,0,7.258808605336214,0,0.526797665163322,0.7102995996493473,7.258808605336228,0,0,0,0.01,0,3.706324875653311e-08,0,-2.015804945187938e-08,0,-5.036614680875573e-09,0.04072370014814337,-2.015806188637725e-08,0,0,0,0
17.4,10,0.005663283011867846,0,7.258808602197567,0,0.5267976644091792,0.718436192713799,7.258808602197582,0,0,0,0.01,0,3.317454487505866e-08,0,-1.369843261045389e-08,0,-3.543429993868585e-09,0.04064233405585922,-1.369844770948703e-08,0,0,0,0
17.6,10,0.005663287595809363,0,7.258808599850428,0,0.5267976638224316,0.7265565320643367,7.25880859985044,0,0,0,0.01,0,2.882574962493473e-08,0,-8.479783986103939e-09,0,-2.312849911589865e-09,0.04056113050470327,-8.479794644244976e-09,0,0,0,0
17.8,10,0.005663291727073858,0,7.258808596888032,0,0.5267976631059326,0.7346606407347863,7.258808596888042,0,0,0,0.01,0,2.490442892275763e-08,0,-2.315317715329002e-09,0,-8.799854178676014e-10,0.04048008925896359,-2.315327485291618e-09,0,0,0,0
18,10,0.00566329444811214,0,7.258808591875832,0,0.5267976619566478,0.7427485415856594,7.258808591875842,0,0,0,0.01,0,2.231451952557084e-08,0,7.025247938940993e-09,0,1.229328194796153e-09,0.0403992100845257,7.025238168978376e-09,0,0,0,0
18.2,10,0.005663296962974986,0,7.258808586841544,0,0.5267976608052706,0.7508202790750036,7.258808586841551,0,0,0,0.01,0,1.991990856986536e-08,0,1.635130431054677e-08,0,3.333071152411549e-09,0.04031849254822122,1.635129631694099e-08,0,0,0,0
18.4,10,0.005663299261046652,0,7.258808581867332,0,0.5267976596701911,0.7588758855245763,7.258808581867339,0,0,0,0.01,0,1.773084700416871e-08,0,2.551839983766513e-08,0,5.398918201393599e-09,0.04023793632873596,2.551839362041619e-08,0,0,0,0
18.6,10,0.005663301331711392,0,7.25880857703537,0,0.5267976585697995,0.7669153932561354,7.258808577035375,0,0,0,0.01,0,1.575758577440634e-08,0,3.438207940575921e-08,0,7.394547196781787e-09,0.04015754110475579,3.438207318851028e-08,0,0,0,0
18.8,10,0.005663303164353457,0,7.258808572427821,0,0.526797657522486,0.7749388345914383,7.258808572427826,0,0,0,0.01,0,1.401037583257519e-08,0,4.279790211114687e-08,0,9.287630664545077e-09,0.04007730655496651,4.279789678207635e-08,0,0,0,0
19,10,0.005663304748357105,0,7.258808568126858,0,0.5267976565466406,0.7829462418522425,7.258808568126861,0,0,0,0.01,0,1.249946812026392e-08,0,5.062140040479335e-08,0,1.104584601563374e-08,0.03999723235805396,5.062139685207967e-08,0,0,0,0
19.2,10,0.005663306073106587,0,7.258808564214646,0,0.5267976556606535,0.7909376473603057,7.258808564214648,0,0,0,0.01,0,1.123511358946949e-08,0,5.770814048844386e-08,0,1.263686666419517e-08,0.03991731819270397,5.770813871208702e-08,0,0,0,0
19.4,10,0.005663307127986157,0,7.258808560773352,0,0.5267976548829149,0.7989130834373854,7.258808560773355,0,0,0,0.01,0,1.02275631869847e-08,0,6.391366014213418e-08,0,1.4028368688912e-08,0.03983756373760236,6.39136565894205e-08,0,0,0,0
19.6,10,0.005663307902380072,0,7.258808557885149,0,0.5267976542318148,0.8068725824052394,7.258808557885149,0,0,0,0.01,0,9.487067860469711e-09,0,6.909350958039795e-08,0,1.518802816846687e-08,0.03975796867143499,6.909350869221953e-08,0,0,0,0
19.8,10,0.005663308385672584,0,7.258808555632199,0,0.5267976537257433,0.8148161765856251,7.258808555632201,0,0,0,0.01,0,9.023878552380515e-09,0,7.310323901776883e-08,0,1.60835194051856e-08,0.03967853267288765,7.310323812959041e-08,0,0,0,0
20,10,0.005663308567247947,0,7.258808554096676,0,0.5267976533830906,0.8227438983003,7.258808554096676,0,0,0,0.01,0,8.848246216448807e-09,0,7.579839511606679e-08,0,1.668251803366161e-08,0.03959925542064619,7.579839511606679e-08,0,0,0,0
20.2,10,0.005663308436490416,0,7.258808553360744,0,0.526797653222247,0.830655779871022,7.258808553360744,0,0,0,0.01,0,8.970421799467387e-09,0,7.703453341889599e-08,0,1.695269746804229e-08,0.03952013659339645,7.703453430707441e-08,0,0,0,0
20.4,10,0.005663307982784244,0,7.258808553506571,0,0.5267976532616025,0.8385518536195485,7.258808553506572,0,0,0,0.01,0,9.400656246494332e-09,0,7.666719881171957e-08,0,1.686173423109949e-08,0.03944117586982425,7.666719703536273e-08,0,0,0,0
20.6,10,0.005663307195513686,0,7.25880855461633,0,0.5267976535195473,0.8464321518676373,7.25880855461633,0,0,0,0.01,0,1.014920050605717e-08,0,7.455193262728699e-08,0,1.637730440151586e-08,0.03936237292861541,7.455193440364383e-08,0,0,0,0
20.8,10,0.005663306064062996,0,7.258808556772182,0,0.5267976540144714,0.8542967069370457,7.258808556772184,0,0,0,0.01,0,1.122630552321396e-08,0,7.054429573827292e-08,0,1.546708139343878e-08,0.03928372744845579,7.05442948500945e-08,0,0,0,0
21,10,0.005663304577816428,0,7.258808560056302,0,0.526797654764765,0.8621455511495314,7.258808560056304,0,0,0,0.01,0,1.264222224909434e-08,0,6.449983125378367e-08,0,1.409874306190773e-08,0.0392052391080312,6.449982858924841e-08,0,0,0,0
