"time","omega1","omega2","phi1","phi2","der(omega1)","der(omega2)","der(phi1)","der(phi2)","omega1_measured"
0.32,3.178200932911125,-2.026666503005591,0.8904167657104461,0.4813355386002366,-13.85216746348912,5.160855795400057,3.178200932911125,-2.026666503005591,3.789456714472764
0.33,3.033102485494224,-1.972192438541285,0.9214845532151533,0.4613363320457694,-15.15672354417581,5.728200195982764,3.033102485494224,-1.972192438541285,3.789456714472764
0.34,2.875287133911634,-1.91221833343349,0.9510370387656234,0.4419097459177794,-16.39475328698827,6.260570918639901,2.875287133911634,-1.91221833343349,3.789456714472764
0.35,2.705442265132588,-1.847102333073145,0.9789504939561642,0.4231089825302398,-17.56191386331578,6.756322965748259,2.705442265132588,-1.847102333073145,3.789456714472764
0.36,2.524296973383706,-1.777218134946236,1.005108355934243,0.404983546617509,-18.65418981037516,7.213976326008756,2.524296973383706,-1.777218134946236,3.789456714472764
0.37,2.332618827939545,-1.702953435364243,1.029401459445486,0.3875791770701791,-19.66789889697283,7.632217108802478,2.332618827939545,-1.702953435364243,3.789456714472764
0.3753693,2.225633856478962,-1.661410167152091,1.041640044374511,0.3785465226998176,-20.1785938578696,7.840115096800844,2.225633856478962,-1.661410167152091,3.789456714472764
0.3753693,2.225633856478962,-1.661410167152091,1.041640044374511,0.3785465226998176,-20.1785938578696,7.840115096800844,2.225633856478962,-1.661410167152091,2.225633856478962
0.38,2.131212000160678,-1.624708972888833,1.051728296270536,0.3709377532534114,-20.59970041949568,8.009900374420051,2.131212000160678,-1.624708972888833,2.225633856478962
0.39,1.920908715879355,-1.542894308657812,1.071995958837188,0.3550969334899802,-21.44662470931681,8.346059524934635,1.920908715879355,-1.542894308657812,2.225633856478962
0.4,1.702571431902829,-1.457928808373385,1.090120073255875,0.3400901896010183,-22.20607192064666,8.639906628626958,1.702571431902829,-1.457928808373385,2.225633856478962
0.41,1.477088918387932,-1.370239694174415,1.106025257967139,0.3259466349391695,-22.87582643955033,8.8908370952987,1.477088918387932,-1.370239694174415,2.225633856478962
0.42,1.245365521983083,-1.280257868001826,1.119643701566872,0.3126917737545506,-23.45398970983128,9.098394883161587,1.245365521983083,-1.280257868001826,2.225633856478962
0.43,1.008324028421971,-1.188418251363656,1.130917321875766,0.3003464939461481,-23.9390689079573,9.262313344815835,1.008324028421971,-1.188418251363656,2.225633856478962
0.44,0.7669016280823472,-1.095157767369438,1.139798256490809,0.2889268906147198,-24.32999225931835,9.382520218023178,0.7669016280823472,-1.095157767369438,2.225633856478962
0.45,0.5220432683420463,-1.000913247488919,1.146246842913884,0.2784452537877523,-24.6260219588841,9.459095762103798,0.5220432683420463,-1.000913247488919,2.225633856478962
0.46,0.2747000246858267,-0.906119844804807,1.150233600761229,0.2689091863952651,-24.82683132980933,9.492306444752217,0.2747000246858267,-0.906119844804807,2.225633856478962
0.47,0.02582426019157364,-0.8112096188289246,1.151737512082133,0.2603224371074439,-24.93243150131421,9.482570033817387,0.02582426019157364,-0.8112096188289246,2.225633856478962
0.48,-0.2236334210193771,-0.7166091252507785,1.150748446303765,0.2526838331070009,-24.94326471502671,9.430495845726458,-0.2236334210193771,-0.7166091252507785,2.225633856478962
0.49,-0.4727289467220211,-0.6227378293152784,1.147265909596696,0.2459878997842864,-24.86014971113789,9.336858214849002,-0.4727289467220211,-0.6227378293152784,2.225633856478962
0.5,-0.720528152295291,-0.5300069811331507,1.141298168594358,0.2402252954643286,-24.68424342549472,9.202577874009398,-0.720528152295291,-0.5300069811331507,2.225633856478962
0.5004923999999999,-0.7326799915942149,-0.5254774969906051,1.140940391955162,0.2399654340615652,-24.67321009477211,9.194934364591623,-0.7326799915942149,-0.5254774969906051,2.225633856478962
0.5004923999999999,-0.7326799915942149,-0.5254774969906051,1.140940391955162,0.2399654340615652,-24.67321009477211,9.194934364591623,-0.7326799915942149,-0.5254774969906051,-0.7326799915942149
0.51,-0.966108501336067,-0.4388186041150197,1.13286281008843,0.2353825843757741,-24.41706125848751,9.028730185631154,-0.966108501336067,-0.4388186041150197,-0.7326799915942149
0.52,-1.20857092333205,-0.3495603352069753,1.121986505281031,0.2314424369823367,-24.06045658415156,8.816530783955915,-1.20857092333205,-0.3495603352069753,-0.7326799915942149
0.53,-1.447028560609,-0.2626104359975565,1.108704973160791,0.2283835907113152,-23.61662895505486,8.567344064462926,-1.447028560609,-0.2626104359975565,-0.7326799915942149
0.54,-1.680622044330485,-0.1783312465060717,1.093062427194622,0.2261812088639335,-23.08808810518173,8.282660444259097,-1.680622044330485,-0.1783312465060717,-0.7326799915942149
0.55,-1.908518090182906,-0.09706978867195468,1.075111616055977,0.2248068724901421,-22.47765629730497,7.964097945143235,-1.908518090182906,-0.09706978867195468,-0.7326799915942149
0.5600000000000001,-2.129913259039335,-0.01915616209081332,1.054913669011877,0.2242286900669213,-21.78845837251201,7.613396060761009,-2.129913259039335,-0.01915616209081332,-0.7326799915942149
0.57,-2.344036645642231,0.05509739353278882,1.03253750655748,0.2244115934086903,-21.02389559200422,7.232402876225446,-2.344036645642231,0.05509739353278882,-0.7326799915942149
0.58,-2.550152714941373,0.1253976337940425,1.00805955580626,0.2253174987699572,-20.18763139413063,6.823067430008424,-2.550152714941373,0.1253976337940425,-0.7326799915942149
0.59,-2.747563743032912,0.1914712416628107,0.9815634043199747,0.2269054917045139,-19.28357510457731,6.387431341645544,-2.747563743032912,0.1914712416628107,-0.7326799915942149
0.6,-2.935612197978959,0.2530657125852103,0.9531394095462924,0.2291320311081245,-18.31586395176753,5.927619712581182,-2.935612197978959,0.2530657125852103,-0.7326799915942149
0.61,-3.113683021024892,0.3099501953307479,0.9228843083451441,0.2319511523990414,-17.28884518034,5.445832114810047,-3.113683021024892,0.3099501953307479,-0.7326799915942149
0.62,-3.281206000717048,0.361916356539614,0.8909007872997515,0.2353146893846182,-16.20705651403783,4.944332802152429,-3.281206000717048,0.361916356539614,-0.7326799915942149
0.6256154999999999,-3.370455505799637,0.3888710458884191,0.8722228906380058,0.2374234880016277,-15.57732029665637,4.65493963276599,-3.370455505799637,0.3888710458884191,-0.7326799915942149
0.6256154999999999,-3.370455505799637,0.3888710458884191,0.8722228906380058,0.2374234880016277,-15.57732029665637,4.65493963276599,-3.370455505799637,0.3888710458884191,-3.370455505799637
0.63,-3.437655818966341,0.4087782905238712,0.8572972406246325,0.2391723943046421,-15.07521621905463,4.425446225574771,-3.437655818966341,0.4087782905238712,-3.370455505799637
0.64,-3.582557022827695,0.4503742899838887,0.8221867758111233,0.2434724222232107,-13.8981790672618,3.891535225804779,-3.582557022827695,0.4503742899838887,-3.370455505799637
0.65,-3.715486168702594,0.4865673445562471,0.7856861922927154,0.2481617999479969,-12.68089403285034,3.344981268843904,-3.715486168702594,0.4865673445562471,-3.370455505799637
0.66,-3.8360631399197,0.5172422085162212,0.7479180996420118,0.2531854749087021,-11.42849450594806,2.788228219319491,-3.8360631399197,0.5172422085162212,-3.370455505799637
0.67,-3.943962463151184,0.542308918893918,0.7090074830677844,0.2584878820683522,-10.14615333646184,2.223713005349055,-3.943962463151184,0.542308918893918,-3.370455505799637
0.68,-4.038910072176766,0.561701643690783,0.6690823699903296,0.2640126518451184,-8.839111391059532,1.653879653507438,-4.038910072176766,0.561701643690783,-3.370455505799637
0.6899999999999999,-4.120683868872587,0.5753786929633535,0.6282733013027809,0.2697028573830292,-7.512655926875202,1.081169390871582,-4.120683868872587,0.5753786929633535,-3.370455505799637
0.7,-4.189115970654105,0.5833233618869357,0.5867129918464882,0.275501192816987,-6.172104807040762,0.5080125968444343,-4.189115970654105,0.5833233618869357,-3.370455505799637
0.71,-4.24409409419688,0.5855442666821288,0.5445357145490662,0.2813502673450763,-4.822780617670217,-0.06318335633942362,-4.24409409419688,0.5855442666821288,-3.370455505799637
0.72,-4.285558707301054,0.5820737005377551,0.5018764511896494,0.2871929583406091,-3.469979849429204,-0.6300465524691189,-4.285558707301054,0.5820737005377551,-3.370455505799637
0.73,-4.313501267608857,0.5729665924856799,0.4588703166501261,0.2929726534612885,-2.118951807645763,-1.190249136733817,-4.313501267608857,0.5729665924856799,-3.370455505799637
0.74,-4.327963949465188,0.5583001978586044,0.4156521463134871,0.2986334356309271,-0.7748824701085033,-1.741514387969839,-4.327963949465188,0.5583001978586044,-3.370455505799637
0.75,-4.329040693261955,0.5381744273416633,0.3723562022410173,0.3041202287823325,0.5571182901879784,-2.281622887328517,-4.329040693261955,0.5381744273416633,-3.370455505799637
0.7507385999999998,-4.328593053757379,0.5364746558204836,0.3691589443537032,0.3045170931203803,0.6548829458725516,-2.321013299771406,-4.328593053757379,0.5364746558204836,-3.370455505799637
0.7507385999999998,-4.328593053757379,0.5364746558204836,0.3691589443537032,0.3045170931203803,0.6548829458725516,-2.321013299771406,-4.328593053757379,0.5364746558204836,-4.328593053757379
0.76,-4.316880926982587,0.512713878227543,0.3291170873724619,0.3093784773090811,1.871985625862093,-2.808400515117786,-4.316880926982587,0.512713878227543,-4.328593053757379
0.77,-4.291678534022707,0.4820606857289599,0.2860645433101873,0.3143562100737362,3.164890445873426,-3.319797914447011,-4.291678534022707,0.4820606857289599,-4.328593053757379
0.78,-4.253672387034987,0.446376121165677,0.2433266271441584,0.3190027427573131,4.431117433462084,-3.813836808337076,-4.253672387034987,0.446376121165677,-4.328593053757379
0.79,-4.203157605486386,0.4058467541699175,0.2010324654054682,0.3232676782757172,5.665970533759997,-4.288573359052502,-4.203157605486386,0.4058467541699175,-4.328593053757379
0.8,-4.140470866852132,0.3606747171820737,0.1593048337877575,0.3271038543619122,6.865045857806355,-4.742212332114176,-4.140470866852132,0.3606747171820737,-4.328593053757379
0.8100000000000001,-4.065989966673401,0.31107881205279,0.1182631706973492,0.3304660871541769,8.024114591925855,-5.173055084594016,-4.065989966673401,0.31107881205279,-4.328593053757379
0.82,-3.980135100765857,0.2572949494563377,0.07802332038918035,0.3333113135164564,9.139134836111188,-5.579505451483095,-3.980135100765857,0.2572949494563377,-4.328593053757379
0.83,-3.883366251972697,0.1995746757786573,0.03869683307968638,0.3355988675581512,10.20627641203346,-5.960079578382795,-3.883366251972697,0.1995746757786573,-4.328593053757379
0.84,-3.776180509168095,0.138183794812639,0.0003905556218742783,0.3372906355279842,11.22193434940839,-6.313410712215916,-3.776180509168095,0.138183794812639,-4.328593053757379
0.85,-3.659109753375742,0.07340108025938767,-0.03679394596035401,0.3383512831650884,12.18274921776723,-6.638257183191724,-3.659109753375742,0.07340108025938767,-4.328593053757379
0.86,-3.532718337006634,0.005517139168020189,-0.07276061025232723,0.3387483338855423,13.08561370187874,-6.933504289347228,-3.532718337006634,0.005517139168020189,-4.328593053757379
0.87,-3.397599828229249,-0.0651671886934147,-0.1074192106829277,0.3384522835369695,13.92768241081509,-7.19816719331747,-3.397599828229249,-0.0651671886934147,-4.328593053757379
0.8758616999999997,-3.314588235753325,-0.1077780742945428,-0.1270929514793055,0.337945805360817,14.39197089383276,-7.338739310042646,-3.314588235753325,-0.1077780742945428,-4.328593053757379
0.8758616999999997,-3.314588235753325,-0.1077780742945428,-0.1270929514793055,0.337945805360817,14.39197089383276,-7.338739310042646,-3.314588235753325,-0.1077780742945428,-3.314588235753325
0.88,-3.254376720349055,-0.1383410040388411,-0.1406854364007375,0.3374366397146349,14.70637495132785,-7.431392175065475,-3.254376720349055,-0.1383410040388411,-3.314588235753325
0.89,-3.10370043057344,-0.2136833745671178,-0.1724808924794061,0.3356779462974916,15.41937659436785,-7.632456994667479,-3.10370043057344,-0.2136833745671178,-3.314588235753325
0.9,-2.946222056310954,-0.2908774789811917,-0.2027359900945094,0.3331565796548799,16.06471795677308,-7.800792602002441,-2.946222056310954,-0.2908774789811917,-3.314588235753325
0.91,-2.78263682430491,-0.3695889025672746,-0.2313849942627443,0.3298553349609929,16.64063301452159,-7.935940978046327,-2.78263682430491,-0.3695889025672746,-3.314588235753325
0.92,-2.613645358969258,-0.4494847299014715,-0.2583706567238849,0.3257608284459391,17.14569615670405,-8.037597875009844,-2.613645358969258,-0.4494847299014715,-3.314588235753325
0.93,-2.439961680225103,-0.5302292638683401,-0.28364245571492,0.3208628771284351,17.57876286137065,-8.105590266322094,-2.439961680225103,-0.5302292638683401,-3.314588235753325
0.9399999999999999,-2.262311642948397,-0.6114848471889072,-0.3071568593876002,0.3151546027219901,17.93897860589347,-8.139879608778434,-2.262311642948397,-0.6114848471889072,-3.314588235753325
0.95,-2.081426254337133,-0.692915085821318,-0.328877925807278,0.3086326011253451,18.22579507490504,-8.140565949767426,-2.081426254337133,-0.692915085821318,-3.314588235753325
0.96,-1.89804029326721,-0.7741853414438024,-0.3487770052252209,0.3012968057207323,18.43895727692541,-8.107881597930026,-1.89804029326721,-0.7741853414438024,-3.314588235753325
0.97,-1.712890593938602,-0.8549635239237046,-0.3668328086380793,0.2931504953525898,18.57850439475085,-8.042190710739584,-1.712890593938602,-0.8549635239237046,-3.314588235753325
0.98,-1.526711745406175,-0.9349219894415309,-0.3830313675402484,0.284200227868217,18.64476375171512,-7.943984650585602,-1.526711745406175,-0.9349219894415309,-3.314588235753325
0.99,-1.340234105294232,-1.013738421577374,-0.3973660303617437,0.2744558136021901,18.63834855086661,-7.813880066780222,-1.340234105294232,-1.013738421577374,-3.314588235753325
1,-1.154180467380534,-1.091097295871771,-0.4098374241111053,0.2639302573402224,18.56015282566589,-7.652615121095698,-1.154180467380534,-1.091097295871771,-3.314588235753325
1.0009848,-1.135907855983805,-1.098625067715357,-0.4109650582783447,0.2628520322231068,18.54861138292414,-7.635079646569835,-1.135907855983805,-1.098625067715357,-3.314588235753325
1.0009848,-1.135907855983805,-1.098625067715357,-0.4109650582783447,0.2628520322231068,18.54861138292414,-7.635079646569835,-1.135907855983805,-1.098625067715357,-1.135907855983805
1.01,-0.9692690100240229,-1.166688637871572,-0.4204535198365864,0.2526398501109002,18.4113578596321,-7.461053756535772,-0.9692690100240229,-1.166688637871572,-1.135907855983805
1.02,-0.7861881477387853,-1.240218763059227,-0.4292289965139875,0.2406034720629479,18.1933775782055,-7.240149628537715,-0.7861881477387853,-1.240218763059227,-1.135907855983805
1.03,-0.6056265354768939,-1.311397327981352,-0.4361855949399908,0.227843275490277,17.90790854058013,-6.990982465702086,-0.6056265354768939,-1.311397327981352,-1.135907855983805
1.04,-0.4282488118502055,-1.379947938842085,-0.4413520614408925,0.2143842551430324,17.556899142562,-6.714732993897875,-0.4282488118502055,-1.379947938842085,-1.135907855983805
1.05,-0.2546994749660574,-1.44560609799158,-0.4447633603713885,0.2002539662638518,17.14252317095634,-6.412673001710218,-0.2546994749660574,-1.44560609799158,-1.135907855983805
1.06,-0.08560109165664397,-1.50812011733302,-0.4464608908609054,0.1854826078292288,16.6671867011405,-6.086167602269326,-0.08560109165664397,-1.50812011733302,-1.135907855983805
1.07,0.07844988553283248,-1.567252827511333,-0.4464921902339604,0.1701028262797371,16.1335115976046,-5.73666594292919,0.07844988553283248,-1.567252827511333,-1.135907855983805
1.08,0.2368841402941693,-1.62278188698344,-0.4449106029686781,0.1541495572825666,15.54432139327043,-5.365694456737564,0.2368841402941693,-1.62278188698344,-1.135907855983805
1.09,0.3891613939087039,-1.674500508915806,-0.4417750192916598,0.1376598836642452,14.90262887987513,-4.974850461355473,0.3891613939087039,-1.674500508915806,-1.135907855983805
1.1,0.5347724134702203,-1.72221821917252,-0.4371495824568675,0.1206728764320612,14.21162230312417,-4.565795084237454,0.5347724134702203,-1.72221821917252,-1.135907855983805
1.11,0.6732406831451113,-1.765761451594409,-0.4311033658513591,0.1032294269770501,13.47465073541149,-4.140245977455439,0.6732406831451113,-1.765761451594409,-1.135907855983805
1.12,0.8041239132120933,-1.804974065378478,-0.4237100374804812,0.08537207546188012,12.69520911661965,-3.699969958578784,0.8041239132120933,-1.804974065378478,-1.135907855983805
1.1261079,0.8801591705653714,-1.826734441950068,-0.4185647750432165,0.07428016024619345,12.19978891420105,-3.424581924961322,0.8801591705653714,-1.826734441950068,-1.135907855983805
1.1261079,0.8801591705653714,-1.826734441950068,-0.4185647750432165,0.07428016024619345,12.19978891420105,-3.424581924961322,0.8801591705653714,-1.826734441950068,0.8801591705653714
1.13,0.9270149397495122,-1.83971764852599,-0.4150476288693973,0.06714489871313797,11.87692821438197,-3.246778130792487,0.9270149397495122,-1.83971764852599,0.8801591705653714
1.14,1.041539456311096,-1.869870904360482,-0.4051992130918275,0.04859388718442782,11.02360507726123,-2.78254056246615,1.041539456311096,-1.869870904360482,0.8801591705653714
1.15,1.147376047658126,-1.895335716484895,-0.3942475902206148,0.02976407732531268,10.13896497544149,-2.309070660318267,1.147376047658126,-1.895335716484895,0.8801591705653714
1.16,1.244227085849908,-1.916027741336223,-0.3822817452075133,0.01070313775577872,9.226956867897465,-1.828270694601657,1.244227085849908,-1.916027741336223,0.8801591705653714
1.17,1.33183580672778,-1.931882412625522,-0.3693938889035361,-0.008540312776632888,8.291614233813187,-1.342061717016589,1.33183580672778,-1.931882412625522,0.8801591705653714
1.18,1.409991731604673,-1.942856091034113,-0.3556770481965938,-0.02791794309810059,7.336951478889171,-0.8523347850310521,1.409991731604673,-1.942856091034113,0.8801591705653714
1.19,1.478522472048594,-1.948923193386376,-0.3412264318875343,-0.04738091221076048,6.367028958393797,-0.3609838289173406,1.478522472048594,-1.948923193386376,0.8801591705653714
1.2,1.537295143247956,-1.950076667845227,-0.3261390940568593,-0.06688004230362583,5.385938017667327,0.1301016722964257,1.537295143247956,-1.950076667845227,0.8801591705653714
1.21,1.586218069454241,-1.946328339132298,-0.3105130971357178,-0.08636623695254389,4.397765450744012,0.619053343597413,1.586218069454241,-1.946328339132298,0.8801591705653714
1.22,1.625240946113355,-1.937708811705181,-0.2944471632865467,-0.1057906466189068,3.40657932945083,1.104030313019383,1.625240946113355,-1.937708811705181,0.8801591705653714
1.23,1.654353397455259,-1.924266849206685,-0.2780406724329883,-0.1251046413181209,2.416430732327882,1.583217762866136,1.654353397455259,-1.924266849206685,0.8801591705653714
1.24,1.673585975210054,-1.90606921505081,-0.2613924265283984,-0.1442604053978869,1.431302985958635,2.05485004765679,1.673585975210054,-1.90606921505081,0.8801591705653714
1.25,1.683008527932397,-1.88320010374215,-0.2446009363076731,-0.1632107746830029,0.4551251288411551,2.517203925620703,1.683008527932397,-1.88320010374215,0.8801591705653714
1.251231,1.683495247245983,-1.880066782678034,-0.2425288040393039,-0.1655270875448158,0.3357661886364152,2.573395744947547,1.683495247245983,-1.880066782678034,0.8801591705653714
1.251231,1.683495247245983,-1.880066782678034,-0.2425288040393039,-0.1655270875448158,0.3357661886364152,2.573395744947547,1.683495247245983,-1.880066782678034,1.683495247245983
1.26,1.682731767204285,-1.85576207224562,-0.2277648338043308,-0.181909052081639,-0.508212922350928,2.968592501594186,1.682731767204285,-1.85576207224562,1.683495247245983
1.27,1.672900482287643,-1.823870936581309,-0.2109788141960837,-0.2003108611019235,-1.455016999345073,3.407432041828956,1.672900482287643,-1.823870936581309,1.683495247245983
1.28,1.653698324591681,-1.787660273166768,-0.1943381187887979,-0.218372038514972,-2.381612091349012,3.832165302281233,1.653698324591681,-1.787660273166768,1.683495247245983
1.29,1.625346818495554,-1.747279501053999,-0.1779356843818475,-0.2360499939149159,-3.284456671934158,4.241312139402241,1.625346818495554,-1.747279501053999,1.683495247245983
1.3,1.588099768028209,-1.702890897705605,-0.1618612141982399,-0.2533040853296135,-4.16017428897968,4.633481039945544,1.588099768028209,-1.702890897705605,1.683495247245983
1.31,1.542244655266764,-1.654670907852268,-0.1462023897468507,-0.2700950367240302,-5.005505573431952,5.0073483208452,1.542244655266764,-1.654670907852268,1.683495247245983
1.32,1.488101126156594,-1.602808952368302,-0.1310438659571622,-0.2863854013553369,-5.817347262712251,5.361674864229887,1.488101126156594,-1.602808952368302,1.683495247245983
1.33,1.426018980632988,-1.547506301229885,-0.1164668005466601,-0.3021397587271057,-6.592768990893691,5.69531269122289,1.426018980632988,-1.547506301229885,1.683495247245983
1.34,1.356376312311298,-1.488975173570819,-0.1025486838874627,-0.3173247676360195,-7.329018046026371,6.007206230161464,1.356376312311298,-1.488975173570819,1.683495247245983
1.35,1.279577750140518,-1.427437848979981,-0.08936310896451684,-0.3319092504863417,-8.023526691410433,6.296394777975864,1.279577750140518,-1.427437848979981,1.683495247245983
1.36,1.196052835410781,-1.363125816492335,-0.07697950696206107,-0.3458642974348842,-8.673921063954193,6.562015729248434,1.196052835410781,-1.363125816492335,1.683495247245983
1.37,1.106253607176964,-1.29627860253673,-0.06546292377235764,-0.3591633383136664,-9.278027504742839,6.803306296002198,1.106253607176964,-1.29627860253673,1.683495247245983
1.376354099999999,1.046149336419454,-1.252598331700303,-0.05862342846031079,-0.367261717658658,-9.636926787014426,6.943677634799363,1.046149336419454,-1.252598331700303,1.683495247245983
1.376354099999999,1.046149336419454,-1.252598331700303,-0.05862342846031079,-0.367261717658658,-9.636926787014426,6.943677634799363,1.046149336419454,-1.252598331700303,1.046149336419454
1.38,1.0106537035138,-1.227143284173005,-0.05487383541085007,-0.3717822181037511,-9.833879017898179,7.019605981851031,1.0106537035138,-1.227143284173005,1.046149336419454
1.39,0.9097446241629846,-1.155972613827442,-0.04526774900062954,-0.3836993425066269,-10.33972744041014,7.210360302524633,0.9097446241629846,-1.155972613827442,1.046149336419454
1.4,0.8040316664051068,-1.083023081856987,-0.03669498327291613,-0.3948957352850656,-10.79404805446515,7.375120980068377,0.8040316664051068,-1.083023081856987,1.046149336419454
1.41,0.6940395985240304,-1.008557724588778,-0.02920102781460638,-0.4053549169507887,-11.19553061280142,7.513544554463288,0.6940395985240304,-1.008557724588778,1.046149336419454
1.42,0.5803016864040058,-0.9328409419081229,-0.02282617886655258,-0.4150629641575898,-11.54308290965959,7.625388926559906,0.5803016864040058,-0.9328409419081229,1.046149336419454
1.43,0.4633612343094441,-0.8561390846540845,-0.0176052371614668,-0.4240086636931615,-11.83584438910337,7.71052015876124,0.4633612343094441,-0.8561390846540845,1.046149336419454
