"time","Cdc14n_1","Cdc15_1","Cdc20_1","Cdh1_1","Clb2T_1","Clb5T_1","Cln_1","Esp1T_1","Esp1b_1","MBF_1","MEN_1","Mcm_1","Net1dep_1","Net1p_1","Net1pp_1","Pds1T_1","PoloT_1","Polo_1","RENT_1","RENTp_1","Sic1T_1","Swi5_1","Tem1_1","Trim2_1","Trim5_1","lamen_1","der(Cdc14n_1)","der(Cdc15_1)","der(Cdc20_1)","der(Cdh1_1)","der(Clb2T_1)","der(Clb5T_1)","der(Cln_1)","der(Esp1T_1)","der(Esp1b_1)","der(MBF_1)","der(MEN_1)","der(Mcm_1)","der(Net1dep_1)","der(Net1p_1)","der(Net1pp_1)","der(Pds1T_1)","der(PoloT_1)","der(Polo_1)","der(RENT_1)","der(RENTp_1)","der(Sic1T_1)","der(Swi5_1)","der(Tem1_1)","der(Trim2_1)","der(Trim5_1)","der(lamen_1)","Cdc14c_1","Clb2_2","Clb5_1","Esp1_1","Net1_2","PP_1","Pds1_1","Sic1_1","V2_1","V6_1","Vacdh_1","Vaswi_1","Vd_1","Vdsic_1","Vexp_1","Vicdh_1","Viswi_1","Vp_1"
10,0.04089048080349363,0.5617018092127311,0.2254569981906076,0.238630893219892,0.7104292563633758,0.04046730161166597,0.04109228651363279,0.25,0.02961747503239505,0.003824052819359273,0.5455249527215308,0.9943291614370908,0.0006714946295590304,0.013,0.9854409451023047,0.02994151210745529,0.8105452956365978,0.7860326908008113,0.01289831314710643,0.0126493733535122,0.0433658340675156,0.3833872889986126,0.9910823686265091,0.03968589278197279,0.0005804992836922994,100,-0.001503560141255245,0.01809002474688042,-0.02563024660810649,0.07791644981980296,-0.07806621128294371,-0.007490068834163215,0.0001093336535277281,0,-0.007680999319979571,0.0007177661346848968,0.01825171032375071,-0.001168775972104158,-9.496400298635715e-06,0,-0.001297873335412768,-0.007762221474950167,-0.08652138065644674,-0.0897529973805444,0.001170309240889709,0.001182352000104688,0.01463568280302018,0.09333146106398987,0.01869421218977874,0.01327444379497239,0.000157494117150665,0,0.4462112060494,0.6707433635814031,0.03988680232797367,0.220382524967605,-0.01133925824941118,0.04564562443666693,0.0003240370750602455,0.003099442001850511,0.1379980571070176,0.2354569981906076,0.1350900762389248,0.4543893022100987,0.02347175260254136,1.522898761589203,10.92049905443062,0.05774483628923638,0.3752867835366818,34.94516086067703
11,0.03948786111075984,0.5814659552204083,0.1962478270409687,0.3204419361279972,0.6282969524752113,0.03426809012536175,0.04122859842624596,0.25,0.02408613761665615,0.004762215568206299,0.5641083176645424,0.992729290674879,0.0006606727512791102,0.013,0.9838568316069128,0.02435314173279214,0.7166673110929402,0.6881595192172152,0.01434585963966,0.01410849797041846,0.06097677589593579,0.4863872519128382,0.9899362972371014,0.05552845120315631,0.0007907082170682696,100,-0.001459502562946149,0.02152256705104374,-0.03187435182827325,0.08554089770998745,-0.08546556052789293,-0.005020096969517876,0.0001690719502591403,0,-0.003717082307180038,0.001219293138541355,0.02001229675309978,-0.002170015249034596,-1.395013427223785e-05,0,-0.001876096865235547,-0.003754411555008235,-0.1000220313840368,-0.1049164879824666,0.001722285214181822,0.001735162338286987,0.02113356012357553,0.1133990598830681,-0.003956902344046831,0.01885586637855409,0.0002778401632943309,0,0.4461662792495801,0.572768501272055,0.03347738190829348,0.2259138623833438,-0.0112026912465728,0.04617618558773464,0.000267004116135991,0.004657616475711214,0.1678015571552958,0.2062478270409687,0.1350345196081968,0.4540638514717321,0.02356537011758768,1.314334664000066,11.29216635329085,0.04901877648210232,0.3214922870672476,35.66629803988177
12,0.03794948602084009,0.6049042494702195,0.163493922972636,0.4094233067984352,0.5410182626960383,0.03021704356582133,0.04144869337227243,0.25,0.02166989668552607,0.006475565853840421,0.5856619032321855,0.9894514858507825,0.0006440785592198606,0.013,0.9816411908981143,0.02191298396333405,0.6131276148081738,0.5784352076298324,0.01638416142314336,0.01616084205529585,0.08698364895591269,0.6106151460640212,0.9832185346346104,0.07843990664409306,0.001180389304203516,100,-0.001612777254819286,0.0254258298245524,-0.03281504058962979,0.09229684027880193,-0.088320622102011,-0.003177717770330989,0.0002853832423159348,0,-0.001306996450014541,0.002391189230214225,0.02303884974180899,-0.004902037316694946,-1.887247954757143e-05,0,-0.002592358922424331,-0.00131965360549883,-0.1056981742199695,-0.1134491656051023,0.002388270757658982,0.00240325921727106,0.03171071040646049,0.1345916031147118,-0.01083570617130308,0.02756491043229192,0.0005340438898594044,0,0.4456663525560166,0.4625783560519452,0.02903665426161781,0.2283301033144739,-0.01102535232125768,0.04640790467291028,0.0002430872778079844,0.007363353007616117,0.2001187150166377,0.173493922972636,0.1348383903474302,0.4532562497601846,0.0235177647551745,1.085403060685535,11.72323806464371,0.04128062493829117,0.263066668722186,36.51959781920526
13,0.03628380901936556,0.6324527920107332,0.1319539528526433,0.5048352766092752,0.4531691944322833,0.02774547034129614,0.04185136143629276,0.25,0.02118453854116251,0.01028719800281476,0.6097818662910743,0.9805524498530176,0.0006238624517286742,0.013,0.9785725216401734,0.02142319352156695,0.5078932019775335,0.4630650620440568,0.01921436021208526,0.01900637007179185,0.1264932916578752,0.7522661095537057,0.9631666918743844,0.1119723650340851,0.001964615696525729,100,-0.001698628941028735,0.0297355465134784,-0.0297827830806649,0.09845434293198893,-0.08665068653982902,-0.001835707208674619,0.000565879441208287,0,0.0002320854548759112,0.005956501482517015,0.02475636987335841,-0.01554114200609766,-2.090613980166092e-05,0,-0.003610741734986749,0.0002348899090166782,-0.1035682401603751,-0.116669662330054,0.003333446019831286,0.003348682058042052,0.04861218510260841,0.1453686169568867,-0.03325634712913683,0.04015078884596407,0.001117920108342634,0,0.4445018307685492,0.3411968293981981,0.02578085464477041,0.2288154614588375,-0.01078688185225862,0.04645444756048735,0.0002386549804044395,0.01255631092726429,0.2351295059289744,0.1419539528526433,0.1344390635011457,0.4517585925724223,0.02337854028344279,0.8367324102403761,12.20563732582149,0.03398351415950573,0.1999340556826769,37.48400206646154
14,0.0346269170581066,0.6644851366398953,0.1043920695859062,0.6062501667464354,0.3690514806866973,0.0264391330140283,0.04277368935603397,0.25,0.02198879169538992,0.02156468457533831,0.6332087440853149,0.9466292953922557,0.0006044008102929969,0.013,0.9742321474783323,0.02223635255339801,0.407926510012365,0.3454400712506089,0.02322842332001882,0.02303418730305244,0.1874174184871789,0.8887758810430212,0.9077121227807328,0.1593669271909907,0.003711223470008109,100,-0.001546959030770692,0.03435747819359857,-0.02539545178243895,0.1043668134048265,-0.08099549660376704,-0.0008087802977783725,0.001463046118525338,0,0.00133577945699993,0.01959733627412169,0.02018347523190265,-0.06236868295719988,-1.620342447905543e-05,0,-0.005204732573114171,0.001350685594037266,-0.09571761808864934,-0.1188967092114586,0.004824016243863274,0.004835129845023614,0.07511739011739156,0.117916786273315,-0.08170385939596128,0.05403108979557547,0.00262451770111358,0,0.4421446596218745,0.2096845534957066,0.02272790954402019,0.2280112083046101,-0.01046057079835117,0.04637732398872772,0.0002475608580080925,0.02433926782618003,0.2729392736571647,0.1143920695859062,0.1336822053983056,0.4490700430334958,0.0231871445997358,0.5689854601135045,12.6741748817063,0.02643331429784341,0.1318882089058684,38.36747618519711
15,0.03353302781845509,0.7009812259543143,0.08054862090644724,0.7135742848404,0.2921567192365087,0.02612615305157052,0.04546800337248874,0.25,0.02385055031670306,0.05804676268993739,0.6404532467254886,0.8363366550015707,0.0006000603910844746,0.013,0.967751956412252,0.0241198498106282,0.3170037187218206,0.2245739300947599,0.02927161933005426,0.02908040248320789,0.2805788690878208,0.9702185847267337,0.7939189809149659,0.2121209855890197,0.008110809002392317,100,-0.0002379470415553864,0.03826451717708435,-0.02271545389876475,0.1102378494116286,-0.07240494198823129,0.000214780498488895,0.004437675425871555,0,0.00242425028270268,0.05712867288543916,-0.0165572995955078,-0.1621948574928599,1.742663866065655e-05,0,-0.008049716114721252,0.002453627851359623,-0.08613620412534774,-0.1221006065267781,0.007571238837547687,0.007559823354369275,0.1126623997469869,0.04427054058757699,-0.1477497785105249,0.04093884100539436,0.006858076700240403,0,0.4371953528514907,0.08003573364748895,0.01801534404917821,0.2261494496832969,-0.01002357574230628,0.04619877975889449,0.0002692994939251375,0.06034707449640879,0.3134845760268047,0.09054862090644723,0.1321645966900009,0.4439019584151817,0.02300624648629713,0.3043041604520674,12.81906493450977,0.01771293738278321,0.06352937486062812,38.28783744391182
16,0.03607364137401332,0.7390200980086787,0.05847411408430696,0.825894410152065,0.224864782421354,0.02696112589095856,0.05265119419896709,0.25,0.02695129397726661,0.1338013235995418,0.5612608335500184,0.6358360859526314,0.0006885389489211782,0.013,0.9574432692406869,0.02725894386191006,0.2356686150186462,0.1108818050665564,0.03920043655993365,0.03894853058815403,0.408610769888775,0.9926685075524279,0.6114838947394285,0.2120956814622826,0.01772109838636957,100,0.006731671782544905,0.03632669427484646,-0.02134905107162238,0.1131804907380347,-0.06191881884949149,0.001491874025896559,0.01021733381021241,0,0.003829936168441517,0.08861940378048498,-0.1554722361812589,-0.2239684805849354,0.0002001253998396291,0,-0.01285389692215471,0.003877538610978221,-0.0763103223493902,-0.09682393120704195,0.01269907333450512,0.01255546776190879,0.1359321693668951,0.008323727416512296,-0.2151375179632383,-0.04000815301829341,0.01064661621891504,0,0.424725922066053,0.01276910095907141,0.00924002750458899,0.2230487060227334,-0.009643705800620572,0.04590138001642954,0.0003076498846434524,0.1787939900401228,0.3562051754692567,0.06847411408430695,0.1284999858610363,0.4319406503408557,0.02312276768662259,0.1629950482257714,11.23521667100037,0.008440784666804599,0.02331457110797745,33.26859198962491
17,0.04990127601871495,0.7717682784464526,0.03844527843424063,0.9347776333806159,0.1687694656915339,0.02913494502913825,0.06591768253883273,0.25,0.03157032437924888,0.2264565276385726,0.3527289761225287,0.4074138709496858,0.001129670287901483,0.013,0.94184255064546,0.03193531129591155,0.1652336211780984,0.03969230653403618,0.05502002329006548,0.05440383911383952,0.5384570262399561,0.996257922879289,0.3719707008622108,0.1644487800945674,0.02546363851595729,100,0.02360523697695957,0.02883750305049026,-0.01841162068535807,0.1001804521693952,-0.05009192755947042,0.002853114752282829,0.01616623212914908,0,0.005422218163624842,0.09489674552756114,-0.2443747830025933,-0.2299277086383944,0.0008344057799045505,0,-0.01832265190965261,0.005489688294115672,-0.06411933419130668,-0.04654546208170961,0.0189419310082924,0.01818948209784352,0.1198658559407991,0.001057475954938738,-0.2588442886359474,-0.04708385309961577,0.005072871974953846,0,0.3950787006912195,0.00432068559696655,0.003671306513180959,0.2184296756207511,-0.009862573935525476,0.04545827478700002,0.0003649869166626671,0.3485446076294313,0.3977555811956704,0.04844527843424063,0.1200206484879273,0.4050589558949625,0.02426072178341264,0.1548605080285441,7.064579522450575,0.003926307308764381,0.01491382268336899,20.71304312200067
18,0.1011056971275573,0.7959874260255511,0.02204062877029549,0.9987833015308054,0.1250939134902376,0.03265324413096687,0.08461866406899601,0.25,0.03781093632951931,0.3220409070453077,0.09411407387949526,0.1791827068042729,0.003939113118705516,0.013,0.9205415314951156,0.03825457963188731,0.1082010008573468,0.01110215527411363,0.07737270383764712,0.07397411550623829,0.6436260696908623,0.9964708921837706,0.1038250471693611,0.1225556313321076,0.02988034037913932,100,0.1037750637898575,0.01880216007063572,-0.0142587395078265,0.007642174068515307,-0.03685836435352495,0.004174178597106938,0.02104942468728178,0,0.007061085406247836,0.09597081013161515,-0.2627554639375803,-0.2243978943731701,0.008192950671960679,0,-0.02498501976873699,0.007151553297273934,-0.04948559113527289,-0.01484171637271789,0.02642609729164642,0.01817885386203037,0.0890181329580438,-0.0004820325115648724,-0.2707213507420396,-0.03582803826650366,0.004369544295957333,0,0.3215215990347955,0.002538282158129956,0.002772903751827559,0.2121890636704807,-0.01091423533276281,0.04485945291150877,0.0004436433023679992,0.4911900979796154,0.4217173834893517,0.0320406287702955,0.09948965062426539,0.341742738460307,0.02896325051714966,0.1775503679234091,1.892281477589905,0.003181209100195867,0.01334881889293565,5.243873354899904
19,0.25219269230584,0.8062231767014426,0.00972377035705573,0.9994087598105736,0.09460500441054132,0.03746589224419792,0.1076686129437107,0.25,0.04569392663351135,0.4180846931769364,8.392671502435744e-06,0.001088093083595884,0.03471174526823188,0.013,0.8882486697708585,0.04624137403729803,0.06578320192585781,0.002956297773322596,0.1105612221951072,0.07643158995322287,0.7145597848466951,0.9948265346447622,3.061587100613988e-05,0.09275389241263352,0.03463313637659106,100,0.09562668382208711,0.002452728863386428,-0.009635993654753667,-0.0004461075657334261,-0.02479827940846967,0.005441878276922609,0.02489131608176597,0,0.008701138616193961,0.09602334244034313,-1.106162893139987e-05,-0.01279926961510662,0.04268415207579686,0,-0.03897111876200314,0.008819152187129572,-0.03510690956865814,-0.003782246975660854,0.03905514334547055,-0.003450809534015327,0.05228561695691961,-0.00262596643345704,-4.020900769316342e-05,-0.02438245259510165,0.005183648876398193,0,0.1372460854990528,0.001851111997907801,0.002832755867606861,0.2043060733664886,-0.01180989196596571,0.0441027763028041,0.0005474474037866772,0.5871727560574705,0.4207358809599351,0.01972377035705573,0.04873960641889104,0.1876846239602208,0.04438692002671876,0.2108706551465954,0.01016785343004871,0.003198611380621458,0.01305012289965905,0.004667598487516325
20,0.2957686663009855,0.8046845825248286,0.003861471692286925,0.9987880139173716,0.07439228892445901,0.04347239746254757,0.1341123585428799,0.25,0.05508404289388504,0.5139366023132715,2.474515909337042e-06,0.0004808162936630155,0.07989306497495811,0.013,0.8467576484202622,0.05576417408423404,0.03875898332791188,0.0009067881509459811,0.1519274321291058,0.07285654095113937,0.747930062015715,0.9917227460856297,9.079840714465002e-06,0.07281521013242949,0.04022269299662307,100,0.006935154143388966,-0.004341966131444462,-0.003218897996882951,-0.0008103343845125058,-0.01623501867105257,0.006536774616309767,0.02786557059560719,0,0.01000358052323606,0.09561679966842723,-2.73216971292253e-06,-6.561353244814022e-06,0.04629238467776804,0,-0.0426517522898117,0.01015106072295032,-0.02026991234148326,-0.0009637806170926509,0.04239642307810498,-0.003604063416414893,0.01474715717050648,-0.003493976578094644,-9.9625002039042e-06,-0.0160693921200431,0.005963563321880073,0,0.05230390156990872,0.001577078792029521,0.003249704465924499,0.194915957106115,-0.01168508054936812,0.04320105496215895,0.0006801311903490009,0.6348921588866624,0.4199013527361773,0.01386147169228693,0.02456423046000218,0.1114576348301058,0.05052777131399928,0.2508221043302279,0.01004949031818674,0.003500361501124555,0.01322581774545814,0.002485423730636851
