"time","Ce","Size","der(Ce)","der(Size)","Effect","Exposure","Keq","Kover","RateIn","rem_time"
8.6,9142.092277083209,4.357028592807193,-826.1819408447296,-0.1561166948537759,0.5369238402509431,0,0.09037120998173993,0.04587155963302752,0.3055045871559633,2.6
8.800000000000001,8978.340328354261,4.327114969827156,-811.3834791012268,-0.1431706366647164,0.5414146358794565,0,0.09037120998173993,0.04587155963302752,0.3055045871559633,2.800000000000001
9,8817.521450834132,4.29971407615578,-796.8500825518275,-0.1309694164315849,0.5458987145624936,0,0.09037120998173993,0.04587155963302752,0.3055045871559633,3
9,8817.521450834132,4.29971407615578,-796.8500825518275,-0.1309694164315849,0.5458987145624936,0,0.09037120998173993,0.04587155963302752,0.3055045871559633,0
9.199999999999999,9690.995398470797,4.27102522046125,4328.053019912721,-0.1551374425451858,0.5223992116620781,5203.84,0.09037120998173993,0.04587155963302752,0.3055045871559633,0.1999999999999993
9.4,10548.82976200452,4.237947714378175,4250.529490516262,-0.1749398918194638,0.5012097652345617,5203.84,0.09037120998173993,0.04587155963302752,0.3055045871559633,0.4000000000000004
9.6,10583.12977772804,4.203142698737222,-956.410243407065,-0.1678347059175002,0.5003981994740385,0,0.09037120998173993,0.04587155963302752,0.3055045871559633,0.5999999999999996
9.800000000000001,10393.56336373647,4.170903257513459,-939.2788972027475,-0.1546215575806174,0.5049166649959987,0,0.09037120998173993,0.04587155963302752,0.3055045871559633,0.8000000000000007
10,10207.39286129166,4.141230632882869,-922.4544436339015,-0.1421692212258996,0.5094343184012908,0,0.09037120998173993,0.04587155963302752,0.3055045871559633,1
10.2,11055.94943798132,4.110906938893278,4204.700471792691,-0.1604795371338066,0.4894728827455229,5203.84,0.09037120998173993,0.04587155963302752,0.3055045871559633,1.199999999999999
10.4,11889.3354014667,4.077260865893097,4129.386373890718,-0.1754667905919156,0.47133451526134,5203.84,0.09037120998173993,0.04587155963302752,0.3055045871559633,1.4
10.6,11899.57048540837,4.042491608189139,-1075.378583029355,-0.1677878257533917,0.47112010457597,0,0.09037120998173993,0.04587155963302752,0.3055045871559633,1.6
10.8,11686.42554561755,4.01022350576176,-1056.116416918973,-0.1549924477355268,0.4756258458003109,0,0.09037120998173993,0.04587155963302752,0.3055045871559633,1.800000000000001
11,11477.09992637423,3.980444400983197,-1037.199407427778,-0.1429201921740737,0.4801355266475373,0,0.09037120998173993,0.04587155963302752,0.3055045871559633,2
11.2,11271.52407335759,3.953013921047121,-1018.621268847635,-0.131511209471354,0.4846484389678268,0,0.09037120998173993,0.04587155963302752,0.3055045871559633,2.199999999999999
11.4,11069.63033950069,3.927803869796656,-1000.375887831256,-0.1207119655312363,0.4891638590012166,0,0.09037120998173993,0.04587155963302752,0.3055045871559633,2.4
11.6,10871.35277283356,3.904696641665484,-982.4573042193126,-0.110474407633035,0.4936810508470409,0,0.09037120998173993,0.04587155963302752,0.3055045871559633,2.6
11.8,10676.62667417522,3.883584205813208,-964.8596710685346,-0.1007553219080478,0.4981992757745702,0,0.09037120998173993,0.04587155963302752,0.3055045871559633,2.800000000000001
12,10485.38846757975,3.864366767015371,-947.5772429437635,-0.09151569471964864,0.5027177951356333,0,0.09037120998173993,0.04587155963302752,0.3055045871559633,3
12,10485.38846757975,3.864366767015371,-947.5772429437635,-0.09151569471964864,0.5027177951356333,0,0.09037120998173993,0.04587155963302752,0.3055045871559633,0
12.2,11328.98619755038,3.844144558425663,4180.025809460942,-0.110183037900394,0.4833784792652245,5203.84,0.09037120998173993,0.04587155963302752,0.3055045871559633,0.1999999999999993
12.4,12157.48165801116,3.820490546522409,4105.153672234722,-0.1258991550772523,0.4657808873271598,5203.84,0.09037120998173993,0.04587155963302752,0.3055045871559633,0.4000000000000004
12.6,12162.93606234089,3.795415131783913,-1099.179248884286,-0.1208365711622214,0.4656692779424306,0,0.09037120998173993,0.04587155963302752,0.3055045871559633,0.5999999999999996
12.8,11945.07263841317,3.772246119633074,-1079.490667653173,-0.1109038426676597,0.4701692547195129,0,0.09037120998173993,0.04587155963302752,0.3055045871559633,0.8000000000000007
13,11731.12949836471,3.751014309491207,-1060.156367219701,-0.1014644943455176,0.4746737060826336,0,0.09037120998173993,0.04587155963302752,0.3055045871559633,1
13.2,12552.36523191741,3.729193307085722,4069.4675658589,-0.1163237351344027,0.4578365922366775,5203.84,0.09037120998173993,0.04587155963302752,0.3055045871559633,1.199999999999999
13.4,13358.949412167,3.704644069901792,3996.575577537615,-0.1288305587166222,0.4424234058700852,5203.84,0.09037120998173993,0.04587155963302752,0.3055045871559633,1.4
13.6,13342.86237500657,3.679080029826153,-1205.810617449176,-0.1232931253756362,0.4427206669769405,0,0.09037120998173993,0.04587155963302752,0.3055045871559633,1.6
13.8,13103.86433611934,3.655401577157012,-1184.212075491674,-0.1135443201825624,0.4471844695739332,0,0.09037120998173993,0.04587155963302752,0.3055045871559633,1.800000000000001
14,12869.14773115757,3.633625405876594,-1163.000451898473,-0.10427357558092,0.4516567930554833,0,0.09037120998173993,0.04587155963302752,0.3055045871559633,2
14.2,12638.63770028624,3.613661475072795,-1142.168981495702,-0.09544538070404848,0.4561368930791255,0,0.09037120998173993,0.04587155963302752,0.3055045871559633,2.199999999999999
14.4,12412.2566404723,3.595421806972241,-1121.710651203368,-0.08702657495625771,0.4606240998267629,0,0.09037120998173993,0.04587155963302752,0.3055045871559633,2.4
14.6,12189.93038036789,3.57882795657989,-1101.618758067017,-0.07898770032123859,0.465117699926422,0,0.09037120998173993,0.04587155963302752,0.3055045871559633,2.6
14.8,11971.58627812443,3.563806425358795,-1081.8867373549,-0.07130185856571819,0.4696169719481851,0,0.09037120998173993,0.04587155963302752,0.3055045871559633,2.800000000000001
15,11757.15315458354,3.550288965085701,-1062.508156520345,-0.0639445895738304,0.4741211873760792,0,0.09037120998173993,0.04587155963302752,0.3055045871559633,3
15,11757.15315458354,3.550288965085701,-1062.508156520345,-0.0639445895738304,0.4741211873760792,0,0.09037120998173993,0.04587155963302752,0.3055045871559633,0
15.2,12577.96991140181,3.535906591682386,4067.1536399927,-0.07949031486289505,0.4573308206248727,5203.84,0.09037120998173993,0.04587155963302752,0.3055045871559633,0.1999999999999993
15.4,13384.09352221737,3.518639073751116,3994.303273888449,-0.09283852417386984,0.4419595841794405,5203.84,0.09037120998173993,0.04587155963302752,0.3055045871559633,0.4000000000000004
15.6,13367.55909916465,3.500110996345945,-1208.042490293927,-0.08904885690051881,0.4422644774189561,0,0.09037120998173993,0.04587155963302752,0.3055045871559633,0.5999999999999996
15.8,13128.11856089731,3.483095004207115,-1186.403959132028,-0.08114823987629313,0.4467273700102057,0,0.09037120998173993,0.04587155963302752,0.3055045871559633,0.8000000000000007
16,12892.9703173898,3.467626002935551,-1165.153327841174,-0.07359034069105565,0.4511987993341882,0,0.09037120998173993,0.04587155963302752,0.3055045871559633,1
16.2,13693.4399352371,3.451596004199923,3966.347264240345,-0.08638906525652437,0.4363317845582227,5203.84,0.09037120998173993,0.04587155963302752,0.3055045871559633,1.199999999999999
16.4,14479.58354779557,3.433191150308213,3895.30251475402,-0.09737536019199575,0.4226545460692753,5203.84,0.09037120998173993,0.04587155963302752,0.3055045871559633,1.399999999999999
16.6,14443.35465534396,3.413834061355979,-1305.26343639883,-0.09315736909948841,0.4232659779762405,0,0.09037120998173993,0.04587155963302752,0.3055045871559633,1.600000000000001
16.8,14184.64148930349,3.395988938245306,-1281.883214545546,-0.08530662681036795,0.4276842174446917,0,0.09037120998173993,0.04587155963302752,0.3055045871559633,1.800000000000001
17,13930.56122480758,3.379678925820478,-1258.92167361057,-0.07779453413694677,0.4321140434928288,0,0.09037120998173993,0.04587155963302752,0.3055045871559633,2
17.2,13681.03267500569,3.364840252857552,-1236.371476639985,-0.07059769154714735,0.4365547438561532,0,0.09037120998173993,0.04587155963302752,0.3055045871559633,2.199999999999999
17.4,13435.9786755993,3.351415385440512,-1214.225650202765,-0.0636950977693608,0.4410055501821877,0,0.09037120998173993,0.04587155963302752,0.3055045871559633,2.399999999999999
17.6,13195.31528542262,3.339344119687968,-1192.47660843419,-0.05706627477661127,0.4454658353064027,0,0.09037120998173993,0.04587155963302752,0.3055045871559633,2.600000000000001
17.8,12958.96242834135,3.328572349513052,-1171.117114757115,-0.05069289677591073,0.449934925285514,0,0.09037120998173993,0.04587155963302752,0.3055045871559633,2.800000000000001
18,12726.84289516756,3.319050911765072,-1150.140191683803,-0.04455844583550685,0.4544121143026997,0,0.09037120998173993,0.04587155963302752,0.3055045871559633,3
18,12726.84289516756,3.319050911765072,-1150.140191683803,-0.04455844583550685,0.4544121143026997,0,0.09037120998173993,0.04587155963302752,0.3055045871559633,0
18.2,12498.87969928873,3.310733043933152,-1129.538881840928,-0.03864763353968511,0.4588967143859536,0,0.09037120998173993,0.04587155963302752,0.3055045871559633,0.1999999999999993
18.4,12274.99918242698,3.303575855865732,-1109.306528640794,-0.03294662431435751,0.4633879947039792,0,0.09037120998173993,0.04587155963302752,0.3055045871559633,0.3999999999999986
18.6,12055.13111750337,3.297540282464604,-1089.436785577304,-0.02744294906556857,0.4678851755490583,0,0.09037120998173993,0.04587155963302752,0.3055045871559633,0.6000000000000014
18.8,11839.20195075494,3.292587101820469,-1069.9230055079,-0.0221246613751132,0.4723875663342552,0,0.09037120998173993,0.04587155963302752,0.3055045871559633,0.8000000000000007
19,11627.14077506224,3.288680589069573,-1050.7587804704,-0.01698099278113885,0.4768944466259322,0,0.09037120998173993,0.04587155963302752,0.3055045871559633,1
19.2,11418.87759040915,3.285785925565338,-1031.93778447865,-0.01200185308784843,0.4814051014397339,0,0.09037120998173993,0.04587155963302752,0.3055045871559633,1.199999999999999
19.4,11214.34474142666,3.283871471411067,-1013.45390343509,-0.007178171030739365,0.4859187899359637,0,0.09037120998173993,0.04587155963302752,0.3055045871559633,1.399999999999999
19.6,11013.47540051673,3.282906870568823,-995.3010980488251,-0.002501522648517528,0.4904347775437622,0,0.09037120998173993,0.04587155963302752,0.3055045871559633,1.600000000000001
19.8,10816.20394414297,3.282863426037029,-977.4734378414681,0.00203583895032657,0.4949523280431288,0,0.09037120998173993,0.04587155963302752,0.3055045871559633,1.800000000000001
20,10622.46596019688,3.283714026204475,-959.9651018128366,0.00644102887968615,0.4994707033518392,0,0.09037120998173993,0.04587155963302752,0.3055045871559633,2
20.2,10432.19807034936,3.285432785370709,-942.7703623866439,0.01072061907067678,0.5039891676820789,0,0.09037120998173993,0.04587155963302752,0.3055045871559633,2.199999999999999
20.4,10245.3381338048,3.287995144117568,-925.8836038240008,0.01488064573882359,0.5085069828063871,0,0.09037120998173993,0.04587155963302752,0.3055045871559633,2.399999999999999
20.6,10061.82488790594,3.291377528988277,-909.2992897444442,0.01892669302614992,0.5130234167362699,0,0.09037120998173993,0.04587155963302752,0.3055045871559633,2.600000000000001
20.8,9881.598516217373,3.295557834015181,-893.0120144643299,0.02286383147393538,0.5175377298606307,0,0.09037120998173993,0.04587155963302752,0.3055045871559633,2.800000000000001
21,9704.600182350634,3.300515090123319,-877.0164608680408,0.02669669920182287,0.5220491861353584,0,0.09037120998173993,0.04587155963302752,0.3055045871559633,3
21,9704.600182350634,3.300515090123319,-877.0164608680408,0.02669669920182287,0.5220491861353584,0,0.09037120998173993,0.04587155963302752,0.3055045871559633,0
21.2,9530.771291730342,3.306228924319934,-861.3073336929015,0.03042961786523393,0.5265570725724974,0,0.09037120998173993,0.04587155963302752,0.3055045871559633,0.1999999999999993
21.4,9360.050882390504,3.312677971046268,-845.8791237322823,0.03406690559388311,0.5310607704588425,0,0.09037120998173993,0.04587155963302752,0.3055045871559633,0.3999999999999986
21.6,9192.387994895158,3.319845081610273,-830.7272257202957,0.03761182105863535,0.535559428338508,0,0.09037120998173993,0.04587155963302752,0.3055045871559633,0.6000000000000014
21.8,9027.728526530695,3.327712337980116,-815.8467503292491,0.04106763412842136,0.540052303335663,0,0.09037120998173993,0.04587155963302752,0.3055045871559633,0.8000000000000007
22,8866.021698764607,3.336263217552521,-801.2331086417189,0.04443715726865938,0.5445385895502581,0,0.09037120998173993,0.04587155963302752,0.3055045871559633,1
22.2,8707.215251912567,3.345480898714287,-786.8815778867992,0.04772312835595895,0.5490175492268347,0,0.09037120998173993,0.04587155963302752,0.3055045871559633,1.199999999999999
22.4,8551.254645625964,3.355348032990449,-772.7872291871931,0.05092828093083724,0.5534885414110965,0,0.09037120998173993,0.04587155963302752,0.3055045871559633,1.399999999999999
22.6,8398.087045622216,3.365848121790142,-758.9452878448553,0.05405505061422651,0.557950912349493,0,0.09037120998173993,0.04587155963302752,0.3055045871559633,1.600000000000001
22.8,8247.662491977602,3.376965806042007,-745.3512389210283,0.05710550792191794,0.5624039588204546,0,0.09037120998173993,0.04587155963302752,0.3055045871559633,1.800000000000001
23,8099.933058207213,3.388686374452753,-732.000751241281,0.06008145693709176,0.5668469489706417,0,0.09037120998173993,0.04587155963302752,0.3055045871559633,2
23.2,7954.849671720553,3.400994827946933,-718.8893900562331,0.06298467069493566,0.5712792174304413,0,0.09037120998173993,0.04587155963302752,0.3055045871559633,2.199999999999999
23.4,7812.364365103566,3.4138765691801,-706.0128204926368,0.06581673626590735,0.5757000996618273,0,0.09037120998173993,0.04587155963302752,0.3055045871559633,2.399999999999999
23.6,7672.431359946883,3.427317731613393,-693.3669055002463,0.06857898046100658,0.5801088969054862,0,0.09037120998173993,0.04587155963302752,0.3055045871559633,2.600000000000001
23.8,7535.004915027574,3.441304449910217,-680.9475113893993,0.07127264576404492,0.584504942219029,0,0.09037120998173993,0.04587155963302752,0.3055045871559633,2.800000000000001
24,7400.040237271947,3.45582318016256,-668.7505901558277,0.07389882394656762,0.5888875724872555,0,0.09037120998173993,0.04587155963302752,0.3055045871559633,3
24,7400.040237271947,3.45582318016256,-668.7505901558277,0.07389882394656762,0.5888875724872555,0,0.09037120998173993,0.04587155963302752,0.3055045871559633,0
24.2,7267.489645499154,3.470859438826583,-656.7718327935247,0.07645877000490542,0.5932562553727381,0,0.09037120998173993,0.04587155963302752,0.3055045871559633,0.1999999999999993
24.4,7137.310397155599,3.486400239544982,-645.0073766062043,0.07895330583506423,0.5976103345239898,0,0.09037120998173993,0.04587155963302752,0.3055045871559633,0.3999999999999986
24.6,7009.462059661048,3.502433179465323,-633.4535676526679,0.08138303343299423,0.6019491091827271,0,0.09037120998173993,0.04587155963302752,0.3055045871559633,0.6000000000000014
24.8,6883.906116516194,3.518946336435101,-622.1069251502688,0.0837483633389616,0.606271843909451,0,0.09037120998173993,0.04587155963302752,0.3055045871559633,0.8000000000000007
25,6760.602227246055,3.535927120024515,-610.9638034814719,0.08604981544896452,0.6105778970826347,0,0.09037120998173993,0.04587155963302752,0.3055045871559633,1
25.2,6639.508825109089,3.553362470292944,-600.0204462095489,0.0882879832925,0.6148667057475128,0,0.09037120998173993,0.04587155963302752,0.3055045871559633,1.199999999999999
25.4,6520.584220546672,3.571239156068225,-589.2730857986434,0.09046346232682842,0.61913775040917,0,0.09037120998173993,0.04587155963302752,0.3055045871559633,1.399999999999999
25.6,6403.78880031579,3.589544426154228,-578.7181423520527,0.09257668005910887,0.6233904763509612,0,0.09037120998173993,0.04587155963302752,0.3055045871559633,1.600000000000001
25.8,6289.084176956827,3.608265791478972,-568.3521467486034,0.09462796057434356,0.6276243216587467,0,0.09037120998173993,0.04587155963302752,0.3055045871559633,1.800000000000001
26,6176.433488676778,3.62739105834636,-558.1717677434597,0.0966175098100024,0.6318387044036773,0,0.09037120998173993,0.04587155963302752,0.3055045871559633,2
26.2,6065.801423071282,3.646908250125737,-548.1738141119117,0.09854542631401621,0.6360330194097898,0,0.09037120998173993,0.04587155963302752,0.3055045871559633,2.199999999999999
26.4,5957.151838388446,3.66680508821235,-538.3550196801103,0.1004118778120208,0.6402067277913982,0,0.09037120998173993,0.04587155963302752,0.3055045871559633,2.399999999999999
26.6,5850.448779572955,3.687069191900969,-528.7121351462016,0.1022170392675511,0.6443593206504103,0,0.09037120998173993,0.04587155963302752,0.3055045871559633,2.600000000000001
26.8,5745.656712383484,3.707688151397852,-519.2419492378014,0.1039610786645127,0.6484903106994429,0,0.09037120998173993,0.04587155963302752,0.3055045871559633,2.800000000000001
27,5642.741000510307,3.728649647038743,-509.9413318296903,0.1056441236178999,0.6525992133758074,0,0.09037120998173993,0.04587155963302752,0.3055045871559633,3
27,5642.741000510307,3.728649647038743,-509.9413318296903,0.1056441236178999,0.6525992133758074,0,0.09037120998173993,0.04587155963302752,0.3055045871559633,0
27.2,5541.667422443448,3.749941157174715,-500.8071902826044,0.1072663287324909,0.6566855655359193,0,0.09037120998173993,0.04587155963302752,0.3055045871559633,0.1999999999999993
27.4,5442.402077832282,3.771550210511911,-491.8364609808389,0.108827849521145,0.6607489295289073,0,0.09037120998173993,0.04587155963302752,0.3055045871559633,0.3999999999999986
27.6,5344.914310028926,3.793465290359102,-483.0263734460307,0.1103285754101463,0.6647887717610927,0,0.09037120998173993,0.04587155963302752,0.3055045871559633,0.6000000000000014
27.8,5249.174451116932,3.815675036164828,-474.3742465526727,0.1117683457650853,0.6688045508422674,0,0.09037120998173993,0.04587155963302752,0.3055045871559633,0.8000000000000007
28,5155.151835446743,3.838167527269864,-465.8773090089097,0.1131471553576187,0.6727958010630897,0,0.09037120998173993,0.04587155963302752,0.3055045871559633,1
28.2,5062.814681965584,3.860930266720201,-457.5326887225477,0.1144651754992154,0.6767621411115213,0,0.09037120998173993,0.04587155963302752,0.3055045871559633,1.199999999999999
28.4,4972.131217607589,3.883950538858581,-449.3375143231797,0.1157226564531608,0.6807032288563339,0,0.09037120998173993,0.04587155963302752,0.3055045871559633,1.399999999999999
28.6,4883.071219029312,3.907215992239126,-441.2890544906888,0.1169197663325478,0.684618694188539,0,0.09037120998173993,0.04587155963302752,0.3055045871559633,1.600000000000001
28.8,4795.605660638782,3.930714558127345,-433.384686147208,0.1180566196405512,0.6885081518488434,0,0.09037120998173993,0.04587155963302752,0.3055045871559633,1.800000000000001
29,4709.706361756328,3.954434321689193,-425.6218625706176,0.119133315003485,0.6923712153277359,0,0.09037120998173993,0.04587155963302752,0.3055045871559633,2
29.2,4625.346361280319,3.978363563270763,-417.9981472535404,0.1201499089843296,0.6962074785344083,0,0.09037120998173993,0.04587155963302752,0.3055045871559633,2.199999999999999
29.4,4542.498040285872,4.002490301512009,-410.5110442403167,0.1211065909365389,0.7000166004181887,0,0.09037120998173993,0.04587155963302752,0.3055045871559633,2.399999999999999
29.6,4461.133884974111,4.026802466689631,-403.1580670756506,0.1220036221918054,0.7037982718270099,0,0.09037120998173993,0.04587155963302752,0.3055045871559633,2.600000000000001
29.8,4381.226872505315,4.051288033808148,-395.9367736728195,0.12284129808106,0.7075521978412813,0,0.09037120998173993,0.04587155963302752,0.3055045871559633,2.800000000000001
30,4302.750646115292,4.075935081554626,-388.8447821391522,0.1236199308595415,0.7112780889723272,0,0.09037120998173993,0.04587155963302752,0.3055045871559633,3
30,4302.750646115292,4.075935081554626,-388.8447821391522,0.1236199308595415,0.7112780889723272,0,0.09037120998173993,0.04587155963302752,0.3055045871559633,0
30.2,4225.679170633559,4.100731515872453,-381.87973964479,0.1243399153268969,0.7149756768645237,0,0.09037120998173993,0.04587155963302752,0.3055045871559633,0.1999999999999993
30.4,4149.986530300482,4.125665332273576,-375.0393041511772,0.1250017038455427,0.7186447240629488,0,0.09037120998173993,0.04587155963302752,0.3055045871559633,0.3999999999999986
30.6,4075.649404254069,4.150725549339672,-368.3213681237978,0.1256055060184428,0.7222849025629727,0,0.09037120998173993,0.04587155963302752,0.3055045871559633,0.6000000000000014
30.8,4002.645068553308,4.175901328091101,-361.7238779726068,0.1261515428853167,0.7258958873709136,0,0.09037120998173993,0.04587155963302752,0.3055045871559633,0.8000000000000007
31,3930.950177882387,4.201181424808288,-355.2447239531672,0.126640214633323,0.7294774168405243,0,0.09037120998173993,0.04587155963302752,0.3055045871559633,1
31.2,3860.540469727171,4.226554078604137,-348.8817134327191,0.1270721480699855,0.7330293098097453,0,0.09037120998173993,0.04587155963302752,0.3055045871559633,1.199999999999999
31.4,3791.391723274772,4.252007447951377,-342.6326575470953,0.1274480728074587,0.7365514193361113,0,0.09037120998173993,0.04587155963302752,0.3055045871559633,1.399999999999999
31.6,3723.480883873806,4.277530158003597,-336.4954728195543,0.1277686586453195,0.740043575017724,0,0.09037120998173993,0.04587155963302752,0.3055045871559633,1.600000000000001
