"time","x","y","y0","der(x)","der(y)","der(y0)"
3.8,0.9718824574473649,0.5725813453827856,0.9518488611838887,-0.07328814251543958,0.3034140126408825,0.3075916142449904
4,0.9469330378628485,0.6329771978762034,1.00644230051282,-0.1759476119230944,0.2987720821092931,0.2364725012388778
4.2,0.9017298452818482,0.6913808803756388,1.045766118942213,-0.2752171674525662,0.2835081908532592,0.1552899346562628
4.4,0.8373103699664893,0.745689434813113,1.068056526614738,-0.3675206591558861,0.2578936734413003,0.06659618567134751
4.6,0.7554139754568125,0.7938899996509157,1.072095242549912,-0.449434364325903,0.2225641943191972,-0.02672082103743589
4.8,0.6584391237484092,0.8341325386098651,1.057267598246342,-0.5178099866966214,0.1785080477091816,-0.1215310424738236
5,0.5493766379646636,0.8647983203701441,1.023600388439721,-0.5698895887327696,0.1270416544556615,-0.2145660089906469
5.2,0.4317213014270145,0.8845616166806787,0.9717786344715019,-0.6034065129312062,0.0697736142326586,-0.3025294760074855
5.4,0.3093656752982314,0.8924439802119736,0.9031407153848201,-0.6166645165887453,0.008557388138277222,-0.3822103294798016
5.6,0.1864827190127211,0.8878574636504449,0.8196495317857793,-0.6085487399300574,-0.05456634549173245,-0.4505886345146303
5.8,0.06744157330547677,0.8706348189742422,0.7238449728486982,-0.5778878320023394,-0.1174318769004352,-0.5048902476429342
6,0.000169809186827995,0.8410909130733185,0.6207207936670057,9.573191308231976e-05,-0.1762960955250502,-0.4963898448280938
6.2,0.0001945708542734914,0.8013639623433674,0.5289802209601139,0.0001570032891410333,-0.2179069931066028,-0.4229701488283903
6.4,0.0002344666722187618,0.7550010207832362,0.4508115945056626,0.0002440432290639061,-0.2433515410220589,-0.3603913622650894
6.6,0.0003011962974300271,0.7048386370662024,0.3842102323587887,0.0004375127068848572,-0.256502723765931,-0.307036869959858
6.8,0.0004250509868892475,0.6530144539631157,0.3274748877622765,0.001307193835493936,-0.2604316529606714,-0.261512354124243
7,0.0007218640622981005,0.6011200430937074,0.2791720259216537,0.002435719674561798,-0.2575584137376429,-0.2225435702687951
7.2,0.001865526271835531,0.5503206277111472,0.238128863362504,0.01205262112928851,-0.2497534114789146,-0.1884510117909841
7.4,0.008104765583034693,0.5014709244574663,0.2037932683410172,0.05788973833366462,-0.2381421248931594,-0.1541193725314756
7.6,0.02666823205969905,0.455321021692906,0.1770040853191483,0.128845921170868,-0.2226535490990062,-0.1122682129896497
7.8,0.05958808859142541,0.4127138910782194,0.159450412856999,0.1995618518830676,-0.2026107825769764,-0.06201343283503122
8,0.1060540758653156,0.3746093970692064,0.1526207480984686,0.2637639416316407,-0.1775909191765903,-0.005437115026927744
8.199999999999999,0.1644900590050116,0.3420107986313393,0.1575274241505932,0.3189348947413515,-0.1475866995845969,0.05491712558503825
8.4,0.2329013271418286,0.3158830704363074,0.1746666898544829,0.3632292515720373,-0.1129731044654596,0.1164581079724251
8.6,0.3089543474436359,0.2970828583416829,0.2040194607283431,0.3951225557211971,-0.07445071809067177,0.176634213605325
8.800000000000001,0.3900434185868836,0.2862993343130094,0.2450657249037098,0.4134158829375824,-0.03298688752743967,0.2329951805226042
9,0.4733577237097589,0.2840064790016776,0.2968096831676994,0.4172909612252945,0.01024256333281745,0.2832457495465752
9.199999999999999,0.5559704008908845,0.2904264445310469,0.35781790438441,0.4063638325072943,0.05391316788269043,0.325313117472445
9.4,0.6349205706120403,0.305507145385955,0.4262687490927134,0.3807196395089377,0.09660928296540675,0.3573976283990737
9.6,0.707313051132567,0.3289090800799994,0.500012821888024,0.340933604734853,0.1368829934464196,0.3780340987354046
9.800000000000001,0.770420428811931,0.3600042792068459,0.5766463945908193,0.2880721531288292,0.1733136923071787,0.3861453560204687
10,0.8217726682378587,0.3978886308797033,0.6535915434777205,0.2236716286563295,0.2045623300784137,0.3810767002794682
10.2,0.8592522330602632,0.44140271902554,0.7281846573757934,0.1497026974532236,0.2294255506802027,0.3626297304656548
10.4,0.8811725481529326,0.4891646919745226,0.7977688597330125,0.06851438491419204,0.2468833342067919,0.3310747151818159
10.6,0.8863526012149655,0.5396095587885774,0.8597893192138641,-0.01723276598118162,0.2561438083402294,0.2871564059653707
10.8,0.8741667539978251,0.5910400427343008,0.9118860669481924,-0.1046531457031822,0.2566768193711134,0.2320745758390537
11,0.8445802839104316,0.6416817362498349,0.9519820592009878,-0.1907298070273608,0.2482402583609223,0.1674526649406846
11.2,0.7981671135805484,0.6897418271239736,0.9783635968388894,-0.2724142177965353,0.2308974157719327,0.09529294746749173
11.4,0.7361053891871631,0.733471307590027,0.9897504281147098,-0.3467318542402765,0.2050232964197463,0.01791558561411155
11.6,0.6601517998745997,0.7712271608444783,0.9853521232605047,-0.4108875997742182,0.1712999699328212,-0.06211471874634411
11.8,0.5725956149736889,0.8015322256798806,0.9649087023194898,-0.4623668553832506,0.1307011813116873,-0.1420717853845339
12,0.4761932411166802,0.8231312071342878,0.9287141878728811,-0.4990292576900462,0.08446638459087463,-0.2191587850699566
12.2,0.3740847289960538,0.8350403154337152,0.8776209793250123,-0.5191891598421202,0.03406453111303764,-0.2906035815643506
12.4,0.2696967726957434,0.8365888597412404,0.8130255485253675,-0.5216739236528055,-0.01885064897269839,-0.3537539888549762
12.6,0.166638514857907,0.8274510950983092,0.7368353449776873,-0.5058232252326366,-0.07249260009649749,-0.4061659096384522
12.8,0.06862595944159219,0.8076673077074525,0.6514211638643732,-0.4710365835173672,-0.1249969150744634,-0.4456483757057472
13,0.0002131455403145665,0.7776632658283448,0.560140500458156,0.0001491620185586351,-0.1740182122961511,-0.4478779402721788
13.2,0.0002522753199077892,0.7390594731716973,0.4773646896539352,0.0002520681098834299,-0.2093558268142097,-0.3816142488712496
13.4,0.0003192821470788067,0.6948729805028203,0.4068417846099962,0.0004555862844948244,-0.2304249567142593,-0.3251222173262103
13.6,0.0004453727366000067,0.6476075448231421,0.3467643426774401,0.0009351353461583001,-0.2406745617165615,-0.2769215641316921
13.8,0.0007315808099877168,0.5991426199886076,0.295608965203478,0.003940225002264541,-0.2428269238281037,-0.2356824332717959
14,0.001851716239635251,0.5508758858623928,0.2521413078628917,0.01149384046149926,-0.2389876623996008,-0.1996761584267146
14.2,0.00771526253462169,0.5038531537513784,0.2157021502541388,0.05440960775463177,-0.2305208027977917,-0.1640749314152272
14.4,0.02530556482708676,0.4589640026565221,0.1869804480846907,0.1228323289533962,-0.2175868436574651,-0.1217482371579571
14.6,0.05686347464276077,0.4171498872252111,0.1675375323632976,0.192090120704936,-0.1996898838895308,-0.07148020378360122
14.8,0.1017526888000244,0.3794406451815286,0.158795639553571,0.2555842189186622,-0.1765160045023662,-0.0151085539628299
15,0.1585337027990763,0.3468921526964689,0.161741614060791,0.3106550878121603,-0.1481204309085424,0.04499378183035119
15.2,0.2253229078445134,0.3205139323888581,0.1768761470721476,0.3553680267020762,-0.1149102282533684,0.1063542809712467
15.4,0.2998832363064314,0.3012020339647796,0.2042028179860582,0.3881272329504762,-0.0775993727829771,0.166509305548228
15.6,0.3796924752593093,0.2896837200443411,0.2432406267752169,0.4076673420860519,-0.0371544746152993,0.2230692213650667
15.8,0.4620103495863762,0.2864718999532214,0.2930413077522882,0.4131031566458181,0.005255526239253488,0.2737783383431833
16,0.5439627975484681,0.2918300220375496,0.3522249527077368,0.4039801488918032,0.04831594453614982,0.3165791151371254
16.2,0.6226317429284253,0.3057486422861206,0.4190257138240873,0.3803107746620388,0.09062165723037335,0.3496743461619979
16.4,0.695149709354719,0.3279329321630582,0.4913488863048771,0.3425942003235534,0.1307327633134551,0.3715855712462893
16.6,0.7587977790552434,0.3578013296815034,0.5668401994321336,0.2918178902912879,0.1672310958005042,0.3812053974150608
16.8,0.8111022656704963,0.3944954306272891,0.6429648627090578,0.2294404405616876,0.198775545665415,0.3778406020702997
17,0.8499255582384035,0.4369006795221626,0.7170935586300911,0.1573562223209161,0.2241543032863428,0.3612432671581711
17.2,0.8735482017465913,0.4836771693433823,0.7865934627894647,0.07784292908303825,0.242333034756866,0.3316282516896787
17.4,0.8807390689012031,0.5332994862883892,0.8489213643616026,-0.00650620106415134,0.2524975024585708,0.2896758843020414
17.6,0.870810614365027,0.5841043897622079,0.9017157361182524,-0.09286344659385637,0.2540890770848356,0.2365190869069278
17.8,0.8436567372617723,0.634344810432707,0.9428846452098238,-0.1782583700239578,0.2468318678216935,0.1737146948200905
18,0.7997714099293716,0.6822483432521838,0.9706863549763315,-0.2596771824486473,0.2307504093793182,0.1031994669412435
18.2,0.7402470741054775,0.7260782432036837,0.9837997319846047,-0.3341662898842171,0.2061771910247369,0.02723199592834147
18.4,0.6667522683125493,0.7641948932150655,0.9813818163126745,-0.3989365030049467,0.1737495384780873,-0.05167795790633534
18.6,0.5814883829723925,0.795115544166514,0.9631099663678647,-0.4514640104639621,0.1343955377610806,-0.1308507518246601
18.8,0.4871271407431811,0.8175701729314309,0.9292070796412482,-0.4895840329259585,0.08930952536785386,-0.2075258088954994
19,0.386730452741933,0.830551484659753,0.8804485502126235,-0.5115725222744986,0.03991765244229639,-0.2789553421539726
19.2,0.2836555747339722,0.8333570299230533,0.8181501022396243,-0.5162076806954864,-0.01216554214674326,-0.3424989495843299
19.4,0.1814521778310817,0.8256219291871366,0.7441373020432955,-0.502784192070307,-0.06518770171507293,-0.3957124460204465
19.6,0.0837765318348084,0.8073411075316458,0.660699730502193,-0.4708435730365951,-0.1173131016235622,-0.4364055993834652
19.8,0.0002121282002159836,0.7788806182507702,0.5706068037731624,0.000118719964608216,-0.1666190515820862,-0.4562521019982924
20,0.0002493624090099725,0.7415207284449913,0.4862854675358508,0.0002392824981618524,-0.2041882087273125,-0.3887540753787697
20.2,0.0003130582183302159,0.6981856028832991,0.4144430343245246,0.0004327161525711221,-0.2269940548470196,-0.3312100634194565
20.4,0.0004311394736385845,0.6514669450487484,0.3532396036661616,0.001018996842555353,-0.2385818731060694,-0.2821174295119269
20.6,0.0007024367274261657,0.6033127684754664,0.3011269245901608,0.002182945059372443,-0.2417486751082445,-0.2401288592719598
20.8,0.001662358644598573,0.5551823513940256,0.2568204321493185,0.009743801129826979,-0.2386895353957657,-0.2036277512103964
21,0.006766647467960451,0.508154797820822,0.2195858325088333,0.04871741028132237,-0.2308551722495909,-0.1682253537923102
21.2,0.023074715682298,0.4631374629219692,0.1899664708552948,0.1160636953253239,-0.2185367936533395,-0.1265909894337081
21.4,0.05328955974750832,0.4210707409561976,0.1694875380303369,0.1855204898824406,-0.2012665623406886,-0.07697151470201039
21.6,0.09691831968663935,0.3829841615489025,0.1595977506075502,0.2495980079796507,-0.1787091287530818,-0.02106804883073686
21.8,0.152582726190329,0.3499385216336066,0.1613235882432808,0.305494141769346,-0.1508919467122606,0.03878212821473725
22,0.2184380717858833,0.3229533754701711,0.1752093086857506,0.3512304859994378,-0.1181952534275364,0.1001144320158712
22.2,0.2922893735788591,0.3029401781361422,0.2013044316115399,0.3851778315801916,-0.08130859721968187,0.1604747656475131
22.4,0.3716372659034796,0.2906465585081616,0.2391733773794804,0.4060337667634674,-0.04117854490294498,0.2174622905902433
22.6,0.4537658293315995,0.2866085639396202,0.2879140360793638,0.4128727934158054,0.001044377711794914,0.2688111834012684
22.8,0.535816777162759,0.2911168870591484,0.346183076531772,0.4051936381862233,0.04405295157809894,0.3124519936536173
23,0.6148703145886514,0.3041899543851225,0.4122560397538142,0.3829611666322262,0.08645286829495338,0.3465525142444651
23.2,0.6880588656326138,0.3255613706176707,0.4840683963312649,0.3466260953223106,0.1268056205708754,0.3696100351308633
23.4,0.7526436418833475,0.3546800432434377,0.5592860538894467,0.2971240276042478,0.1636848085168073,0.380479162960125
23.6,0.806123936649019,0.3907142245079229,0.635396005854404,0.2358682041541024,0.1957454250771849,0.3784195256303978
23.8,0.8463302128903475,0.432574320789373,0.7097733549661097,0.1647105343953607,0.2217592273413894,0.3631445502064945
24,0.8714958749307966,0.4789438499820027,0.7797844249477645,0.08588887040443871,0.2406724599726094,0.3348179224656648
24.2,0.8803465705239002,0.5283130479380036,0.8428748643563859,0.001969827214560738,0.2516494531347059,0.2940813360911815
24.4,0.8721330526662167,0.5790337060250482,0.8966590964911484,-0.08424444539292508,0.2541003123728802,0.2420190807399196
24.6,0.8466931718502637,0.6293646309324435,0.9390246630839468,-0.1697935229748652,0.2477280257212027,0.1801427585681327
24.8,0.8044622733018122,0.6775348444605636,0.9681878496250431,-0.2516660758458183,0.2325224041315836,0.1103582209319589
25,0.7464690475250408,0.7218044454222297,0.9827847475096549,-0.3269031963242756,0.2087842416699403,0.03488815426982095
25.2,0.6743302346653516,0.7605206992169827,0.9819272437218394,-0.3926934883087422,0.1771252356038854,-0.04377853684558475
25.4,0.5901920335743127,0.7921856274156469,0.9652368453100383,-0.4464874226558079,0.1384409743155132,-0.1229782393162867
25.6,0.4966817604035509,0.8155067684828647,0.9328844932360868,-0.4860824379008636,0.09390217980257765,-0.1999576581449635
25.8,0.3968260039465971,0.829448700691183,0.8855867758753161,-0.5097075454170726,0.04491046014730637,-0.271960816358996
26,0.2939494740551706,0.8332799002709298,0.8246054620323642,-0.5160940830148447,-0.006939550590852495,-0.3363399481652037
26.2,0.1915868108003283,0.8265998614650407,0.7517220373449445,-0.5044866833992706,-0.05990225929607695,-0.3906321379955945
26.4,0.09338147541857532,0.8093663155290918,0.6691749754034909,-0.4744508696683859,-0.1121530721004808,-0.4326203573623599
26.6,0.003594015124729056,0.7819102259339182,0.5796414809209314,-0.3932635740813292,-0.1618149960103896,-0.4597597680995432
26.8,0.0002449656647402548,0.7453409023046529,0.4939961911654674,0.000226451410215267,-0.2010757689113484,-0.3949274907011597
27,0.0003053217701252714,0.7024927188695813,0.421012467581721,0.000401775580808561,-0.2251842010302883,-0.336474120118239
27.2,0.0004162959828701331,0.6560318971549457,0.3588358124821016,0.0007564086911528989,-0.2377568677382753,-0.2866107244045242
27.4,0.0006576786881547848,0.6079665810261606,0.3058858986882595,0.002865979347387082,-0.2416645458703209,-0.2439852723936374
27.6,0.001489950379965478,0.5597942709133393,0.2608608696509922,0.008203824992643161,-0.2391467210098777,-0.2070497503028317
27.8,0.005876241431367442,0.5126302829858114,0.2229336984213672,0.04311078590720818,-0.2317572676515554,-0.1718830931625896
28,0.02088957297520847,0.4673868754557875,0.1925067733418162,0.1092277993537726,-0.219904081691177,-0.1310268884007236
28.2,0.04975253406371779,0.4249962369019424,0.1710661475473259,0.1789556588063619,-0.2031440714836933,-0.0821251305677711
28.4,0.09213138589550061,0.3864815223282365,0.1600912511263897,0.2436937710525223,-0.1811122169614774,-0.0267284764160611
28.6,0.1466994959655864,0.3529041152548171,0.1606536988632074,0.3004716818977443,-0.1538003331132878,0.03284648647157917
28.8,0.211655485468652,0.3252908281807039,0.1733446808813831,0.3472667397115691,-0.1215569178394567,0.09414528931041075
29,0.2848296664275317,0.3045665967736313,0.1982620434982504,0.3824185016328878,-0.0850436426203047,0.1547029982716845
29.2,0.3637553865549587,0.2914968966812137,0.2350159863595057,0.4045914684104567,-0.04518472825736641,0.2121181361228501
29.4,0.4457354149592921,0.2866404947167603,0.2827476387357301,0.4128204569028184,-0.003114284784824228,0.2641108454666373
29.6,0.5279182823739748,0.2903127734552808,0.340158744104453,0.4065617538052993,0.03987677651933774,0.3085831153278099
29.8,0.6073881708217778,0.302559868124066,0.4055553055925673,0.3857328927967275,0.08239634997480105,0.3436827434299018
30,0.681263554701003,0.3231440562178766,0.4769032229420097,0.3507357287735126,0.1230073333793065,0.3678673318174955
30.2,0.746795466563658,0.3515404457222837,0.5518955465387995,0.302461255980124,0.1602840806532127,0.3799585759889843
30.4,0.8014546035076827,0.386944746883214,0.6280285739341108,0.2422759965815845,0.1928670616407174,0.3791772047111623
30.6,0.8430328876516038,0.4282916999110339,0.7026862017950067,0.1719904661575746,0.2195156015071783,0.3651872149807588
30.8,0.8697241804484039,0.474283730276288,0.7732304954736362,0.09381035339435229,0.2391574121578786,0.3381122021143353
31,0.8801991897276848,0.5234294709415879,0.8370964966339043,0.01027098208925248,0.2509336205538532,0.29854191139333
31.2,0.8736627669443033,0.5740906202271702,0.8918835774611583,-0.07584235884464086,0.2542343657871905,0.2475221816698071
31.4,0.84989132395885,0.6245342285352233,0.9354412136829665,-0.161583280389222,0.2487255881181945,0.1865274854083619
31.6,0.8092584208506906,0.6729895317269274,0.9659536745551492,-0.2439408472544272,0.2343713142625775,0.1174213232916402
31.8,0.7527396424899783,0.7177097516624005,0.9820143897071659,-0.3199445105664728,0.2114437104358123,0.04240209497324343
32,0.681892666048988,0.7570331091824909,0.9826838249448101,-0.3867675803132896,0.1805205726098553,-0.03606512730196121
32.2,0.5988169655058581,0.7894425201645501,0.9675346890324223,-0.4418282044219962,0.1424737350942978,-0.115329089169494
32.4,0.5060952153928252,0.8136231984186953,0.9366816083884641,-0.4828861910630521,0.09844672797581511,-0.1926405497786636
32.6,0.4067172987130345,0.8285139377440285,0.89079168267974,-0.5081274764158438,0.04982219594856918,-0.2652443175594541
32.8,0.3039875722755973,0.8333503392890359,0.8310753385815439,-0.5162296927152082,-0.001820000565993629,-0.3304739413620781
33,0.2014229498184516,0.8276999480125908,0.7592603981201762,-0.5063916834975658,-0.05475163991393173,-0.3858430736958442
33.2,0.1026573615912946,0.8114855871572395,0.6775464535822122,-0.4781829904609939,-0.1071513068600219,-0.4291140651153457
33.4,0.01163144163999224,0.7849996138485045,0.5885626093981512,-0.4231239356045861,-0.1571496035602826,-0.4580555017145295
33.6,0.0002406663751731423,0.7492097059242443,0.5017327405428819,0.0002155908928209715,-0.1979815723050899,-0.401121459421615
33.8,0.0002978617050190525,0.706843734416043,0.427604131706896,0.0003887749420495856,-0.2233916821673176,-0.3417556574899959
34,0.0004018411700257567,0.6606366513708603,0.364451349445179,0.0007100744848480556,-0.2369482415405451,-0.2911190542691148
34.2,0.0006270331040840658,0.6126551570741346,0.3106668234146324,0.001741575980415688,-0.2415906669276018,-0.2478437223172135
34.4,0.001342329204087376,0.564440228027399,0.2649187060896465,0.006979308314048582,-0.239617217550202,-0.2104584027472211
34.6,0.005092340874739795,0.517137960237504,0.2263097568171298,0.03779683927641653,-0.2326625627362994,-0.1754462304914901
34.8,0.01883690385619134,0.4716694890895489,0.1950968445466606,0.1023961305873351,-0.2212581156343106,-0.135356881395518
35,0.04634355408900394,0.4289588215705264,0.1727130857895154,0.1723401458632808,-0.2049965886248089,-0.08719255913370796
35.2,0.08745820782500967,0.3900217911229903,0.1606674556667575,0.2377202079646097,-0.1834834683649862,-0.03232993592589535
35.4,0.1409140858314605,0.3559192397303539,0.1600755839556881,0.2953663720811707,-0.1566749246197326,0.02694502725005601
35.6,0.2049502030835229,0.3276842154334746,0.1715763948898417,0.3432085053624673,-0.1248862564349064,0.0881841074800018
35.8,0.2774314266972958,0.3062539685527386,0.1953159026254739,0.3795558472592649,-0.08875045274181176,0.1489218472666463
36,0.355915180921868,0.2924130209096785,0.2309509240396233,0.4030374939306546,-0.04916967749604417,0.2067459597823561
36.2,0.4377217401680848,0.2867413816448514,0.2776668517241133,0.412650988833677,-0.007259623936590409,0.2593604328056026
36.4,0.5200115112652616,0.2895793157425074,0.3342063896228608,0.4078098131014877,0.03570165910428266,0.3046475506934992
36.6,0.5998726019664682,0.3009999659898774,0.3989117738191307,0.388385345035409,0.07832944626340266,0.3407304431078105
36.8,0.6744159843321895,0.3207933163355274,0.4697792717894865,0.3547322125949673,0.1191887643631673,0.3660341653338193
37,0.7408721081789605,0.348462229543657,0.5445247603512933,0.3076941568863,0.156850024646109,0.3793395107158221
37.2,0.7966883885263185,0.3832287585086343,0.6206598183079682,0.248592874890682,0.1899448478394671,0.3798293727325758
37.4,0.8396220221746993,0.4240518748945912,0.695575833542039,0.1791976611109717,0.2172191669179583,0.367123557558538
37.6,0.8678249541763592,0.4696553416381584,0.7666337491613909,0.1016779103575612,0.2375827260185861,0.3413004502648823
37.8,0.8799178965768404,0.518564981978235,0.8312567875125211,0.01853970592579779,0.2501534444274289,0.3029042562245077
38,0.8750500769700974,0.5691542328038451,0.8870230264965391,-0.06745163619267303,0.2542950349541552,0.252936663469876
38.2,0.8529423955033323,0.619696393164246,0.9317547606421901,-0.1533603711328991,0.2496466939823553,0.1928328265399135
38.4,0.813911883528015,0.6684219450642802,0.9636014968985965,-0.2361777119264955,0.2361436414674531,0.1244218743619393
38.6,0.7588761067596709,0.713578983298368,0.9811135754685879,-0.3129244399259904,0.2140276737361759,0.04987285706076772
38.8,0.6893368220392735,0.7534947077452719,0.9833036427146334,-0.3807552078972262,0.1838471479754893,-0.02837240992850598
39,0.6073429108971703,0.7866358351857224,0.9696935415274318,-0.4370607705809894,0.1464461650733675,-0.1076776312350581
39.2,0.5154334068326135,0.8116657736764111,0.940344635416297,-0.4795641639596114,0.1029430893919087,-0.1852989608171627
39.4,0.4165622541491432,0.8274964755482155,0.895870124347705,-0.50640638629451,0.05469891903959156,-0.2584776199141064
39.6,0.3140074850464487,0.8333330222757234,0.8374285600027683,-0.5162151246947969,0.003276430181635925,-0.3245346144511211
39.8,0.2112695937342329,0.828709228508602,0.7666986163563554,-0.5081391755269885,-0.04960848972179721,-0.3809623399774282
40,0.1119736390361843,0.8135129221712736,0.6858368759439637,-0.4817379826260019,-0.1021408369818479,-0.4254984978153682
40.2,0.01994980998183438,0.7880005482311387,0.597431032079057,-0.4329195672657556,-0.1524556129216654,-0.4560000346832278
40.4,0.0002365839631350945,0.7530134477377233,0.5095823125652301,0.0002050811609141112,-0.1947449081379945,-0.4074056076927355
40.6,0.0002908325804928679,0.7111552127776557,0.4342919674770805,0.000366506845883352,-0.2214905962404602,-0.3471136581431223
40.8,0.0003883925846140595,0.66522301326694,0.3701480002422884,0.0006721249835592857,-0.2360600104197212,-0.2956911683507553
41,0.0005942950634457386,0.6173400871181817,0.3155167958140837,0.001679220481322075,-0.2414586330432784,-0.2517597120814766
41.2,0.001218599080386772,0.5690932586664216,0.2690395607784357,0.005911641857771377,-0.2400429583103887,-0.2138911896343231
41.4,0.004409917817713066,0.521660894380105,0.2297522186704481,0.03284033056598656,-0.2335269405677255,-0.1789508653368742
41.6,0.01691789142578491,0.4759760424288778,0.1977683312012384,0.09559548421459374,-0.2225661689821116,-0.1396049843926273
41.8,0.0430692165104748,0.4329551124034764,0.1744575700727399,0.1656812823895929,-0.2067980338645892,-0.09218991789666964
42,0.08290890967373814,0.3936061098898336,0.1613530673511043,0.2316757078456065,-0.1858024340309835,-0.03788265323977148
42.2,0.135237534231368,0.3589887806650345,0.1596145070770955,0.2901700053698719,-0.1594994188703512,0.02106968199282841
42.4,0.1983347987860264,0.3301420489767392,0.1699279384960964,0.3390413509433696,-0.1281712883845142,0.08222592786775187
42.6,0.2700974011321298,0.3080155167627905,0.1924870272197201,0.3765674155132293,-0.09242279163445627,0.1431175194695667
42.8,0.3481112825554756,0.293409642513594,0.2269958161925759,0.4013468530544432,-0.05313106105681448,0.2013257578569625
43,0.4297156093451568,0.2869266494138483,0.2726842156980328,0.4123381807776986,-0.01139394697265247,0.2545397977212463
43.2,0.5120838366328913,0.2889313344053409,0.3283362177527522,0.4089126313096565,0.03152390667792906,0.3006232460939787
43.4,0.5923055333650749,0.2995238702567521,0.392331135081228,0.3908953736059488,0.07424581185958073,0.3376711786365999
43.6,0.6674874746137934,0.3185215525556735,0.4626951828482658,0.3585944716198256,0.1153389042340738,0.3640800757965602
43.8,0.7348425468830482,0.3454558443227483,0.5371695829999409,0.3128049722492535,0.153370990941754,0.3785911351714003
44,0.7917931180916487,0.3795749599827676,0.6132813806495538,0.2548040534491363,0.1869651365334289,0.3803473253811705
44.2,0.8360641758123689,0.4198613820078803,0.6884291817880436,0.1863210123337413,0.2148542398241307,0.368927247963171
44.4,0.8657649943954502,0.4650611662062848,0.7599741419882374,0.1094873254462516,0.2359303806255621,0.3443621802444052
44.6,0.8794668915784368,0.5137183379081157,0.8253297005827233,0.02677811546613573,0.249289090139686,0.307149820270102
44.8,0.8762684753095774,0.5642168991502895,0.8820536621854814,-0.05905928044598352,0.2542694104281535,0.2582523930921501
45,0.8558310799687389,0.6148395014964571,0.9279424209643008,-0.1451050367361736,0.250482335574275,0.1990602511941721
45.2,0.8184121722699214,0.663818853782642,0.9611103735054817,-0.2283541802918984,0.2378332157782717,0.1313650906925282
45.4,0.764873693954871,0.7093966831930868,0.9800645194245442,-0.3058167122997927,0.2165342689851659,0.05730944781072278
45.6,0.6966605990583652,0.7498907012690311,0.9837708196319948,-0.3746312291433879,0.1871040946903709,-0.02068999674139405
45.8,0.6157723550548559,0.7837508608749372,0.9717001122549377,-0.4321601237779465,0.1503594011040005,-0.1000104992436086
46,0.5247035115704345,0.8096191620793696,0.9438606939278972,-0.476090314984991,0.107393225478822,-0.1779146924148398
46.2,0.4263714777562887,0.8263822145717717,0.9008133140225153,-0.5045203524108001,0.05954487956059484,-0.2516420256860947
46.4,0.3240256825592282,0.8332143907254853,0.8436628030780559,-0.5160274533636372,0.008358729882056437,-0.3185019916472936
46.6,0.2211499025367052,0.829616309198507,0.7740391122817263,-0.5097102800569363,-0.04446175753342452,-0.3759663970350053
46.8,0.1213617951628728,0.8154407953035002,0.6940553499562775,-0.4851080471717751,-0.09710835627777825,-0.4217463052858619
47,0.02842801986229648,0.7909083174572747,0.6062580941407645,-0.439831074606018,-0.1477201786532082,-0.4537356534640855
47.2,0.0002326996865194268,0.7567563864195199,0.5175475073843046,0.0001949573586577102,-0.1913671032281723,-0.4137820362522723
