"time","M","MAPKK1","MAPKK2","MKP3","Mp","Mpp","der(M)","der(MAPKK1)","der(MAPKK2)","der(MKP3)","der(Mp)","der(Mpp)"
16.2,489.1045141646413,100,1,100,9.847031323817143,1.048454511539838,-0.4983569590172722,0,0,0,0.4280776343651768,0.07027932465209544
16.4,489.0051672893294,100,1,100,9.932352200052353,1.06248051061648,-0.495118905144892,0,0,0,0.425140128035698,0.06997877710919381
16.6,488.9064652717746,100,1,100,10.01708852362431,1.076446204599374,-0.4919083431546373,0,0,0,0.4222318961696656,0.06967644698497164
16.8,488.8084025854437,100,1,100,10.10124619694911,1.090351217605415,-0.4887249302877843,0,0,0,0.4193523991264246,0.06937253116135969
17,488.7109738151062,100,1,100,10.18483094551577,1.104195239376349,-0.4855683334448136,0,0,0,0.4165011252894686,0.06906720815534501
17.2,488.6141736182312,100,1,100,10.26784838033457,1.11797800143252,-0.4824382264521514,0,0,0,0.4136775815482668,0.06876064490388459
17.4,488.5179967786981,100,1,100,10.35030392646183,1.131699294838329,-0.4793342929987728,0,0,0,0.4108813019454726,0.0684529910533003
17.6,488.4224380916799,100,1,100,10.43220297619295,1.145358932125449,-0.4762562202067175,0,0,0,0.4081118288711378,0.06814439133557962
17.8,488.3274924465001,100,1,100,10.51355077879889,1.158956774699289,-0.4732037031907573,0,0,0,0.4053687264652797,0.0678349767254777
18,488.2331547925209,100,1,100,10.59435249936924,1.172492708108178,-0.4701764424677905,0,0,0,0.4026515712128823,0.06752487125490825
18.2,488.1394200274001,100,1,100,10.67461347883304,1.185966493765081,-0.4671741322791482,0,0,0,0.3999599024780052,0.067214229801143
18.4,488.0462832692589,100,1,100,10.75433860063616,1.199378130103276,-0.4641964889114882,0,0,0,0.397293342875262,0.06690314603622621
18.6,487.9537396488543,100,1,100,10.8335327743457,1.212727576798315,-0.4612432290029674,0,0,0,0.3946515062080599,0.06659172279490749
18.8,487.8617843401274,100,1,100,10.91220085973875,1.226014800132113,-0.4583140729299855,0,0,0,0.3920340123193073,0.06628006061067815
19,487.7704124249232,100,1,100,10.99034795308816,1.239239621986928,-0.455408732094389,0,0,0,0.3894404353887397,0.0659682967056493
19.2,487.6796192491438,100,1,100,11.06797863345274,1.252402117401717,-0.4525269422817022,0,0,0,0.3868704400098306,0.06565650227187159
19.4,487.5894001434967,100,1,100,11.1450975536448,1.265502302856797,-0.4496684374411858,0,0,0,0.3843236743653277,0.06534476307585813
19.6,487.4997504799521,100,1,100,11.22170931946208,1.27854020058404,-0.4468329550129023,0,0,0,0.3817997921511008,0.06503316286180144
19.8,487.4106655995488,100,1,100,11.29781863678676,1.291515763662613,-0.4440202294171451,0,0,0,0.3792984266311317,0.06472180278601347
20,487.3221410149113,100,1,100,11.3734298989499,1.304429086137029,-0.4412300102065762,0,0,0,0.3768192633422565,0.06441074686431958
20.2,487.2341722488445,100,1,100,11.44854751559904,1.317280235554575,-0.4384620475407227,0,0,0,0.3743619820529354,0.06410006548778741
20.4,487.1467548707927,100,1,100,11.52317583882625,1.330069290379214,-0.4357160954104751,0,0,0,0.3719262697187941,0.06378982569168107
20.6,487.0598844770193,100,1,100,11.59731920491925,1.342796318059637,-0.4329919097646303,0,0,0,0.3695118129714829,0.06348009679314742
20.8,486.9735567506282,100,1,100,11.67098180792162,1.355461441448392,-0.4302892540677904,0,0,0,0.3671183207456626,0.06317093332212798
21,486.8877674128564,100,1,100,11.74416780223919,1.368064784902498,-0.4276078947370337,0,0,0,0.3647455058441483,0.06286238889288548
21.2,486.80251222855,100,1,100,11.81688129185628,1.380606479591873,-0.4249476015874382,0,0,0,0.3623930867708811,0.06255451481655722
21.4,486.7177869876419,100,1,100,11.88912637122193,1.393086641134258,-0.4223081459912114,0,0,0,0.3600607802125543,0.06224736577865703
21.6,486.6335875668117,100,1,100,11.9609069891358,1.405505444050623,-0.4196893068909112,0,0,0,0.357748325964952,0.06194098092595912
21.8,486.5499098784348,100,1,100,12.03222706144307,1.417863060120244,-0.4170908657709874,0,0,0,0.3554554662288143,0.06163539954217306
22,486.4667498679933,100,1,100,12.10309047250701,1.430159659497799,-0.4145126065891269,0,0,0,0.3531819457284699,0.06133066086065703
22.2,486.3841034773412,100,1,100,12.17350114670534,1.442395375951605,-0.4119543126317478,0,0,0,0.350927499534972,0.06102681309677582
22.4,486.3019667564824,100,1,100,12.24346283087691,1.45457041263874,-0.4094157759887853,0,0,0,0.3486918900727978,0.06072388591598754
22.6,486.2203357714052,100,1,100,12.3129792737042,1.466684954888699,-0.4068967896958512,0,0,0,0.3464748765549305,0.06042191314092082
22.8,486.1392066271432,100,1,100,12.3820541808284,1.478739192026577,-0.4043971496714021,0,0,0,0.3442762226076063,0.06012092706379574
23,486.0585754667672,100,1,100,12.45069121681212,1.490733316418809,-0.4019166546083115,0,0,0,0.3420956959181942,0.05982095869011739
23.2,485.9784384703772,100,1,100,12.51889400710204,1.502667522518907,-0.3994551058659653,0,0,0,0.3399330678845253,0.05952203798144018
23.4,485.8987918540934,100,1,100,12.58666613999165,1.514542005913198,-0.3970123073628798,0,0,0,0.3377881132656522,0.05922419409722773
23.6,485.8196319167566,100,1,100,12.65401107028523,1.526357012956365,-0.3945880697837564,0,0,0,0.3356606270724868,0.05892744271126971
23.8,485.7409550539289,100,1,100,12.72093209033727,1.538112855732044,-0.392182211824302,0,0,0,0.3335504295939884,0.05863178223031362
24,485.6627575505319,100,1,100,12.78743275718149,1.549809692284786,-0.3897945414288821,0,0,0,0.3314572915115973,0.05833724991728478
24.2,485.5850357962436,100,1,100,12.85351644861619,1.561447755138552,-0.3874248752545236,0,0,0,0.3293810117623746,0.05804386349214902
24.4,485.5077862185244,100,1,100,12.91918650107952,1.573027280394433,-0.3850730325990425,0,0,0,0.3273213933422308,0.05775163925681159
24.6,485.4310052821154,100,1,100,12.98444621057027,1.584548507312597,-0.3827388353415194,0,0,0,0.3252782431407296,0.05746059220078975
24.8,485.3546894885353,100,1,100,13.0492988335687,1.596011677894227,-0.3804221078831705,0,0,0,0.3232513717766424,0.05717073610652806
25,485.2788353554359,100,1,100,13.11374761466402,1.607417029898274,-0.378122676003255,0,0,0,0.3212405902581409,0.056882085745114
25.2,485.2034393526549,100,1,100,13.17779587160001,1.618764775743368,-0.3758403633868835,0,0,0,0.3192456998283323,0.05659466355855119
25.4,485.128498129382,100,1,100,13.24144669431686,1.630055176299368,-0.3735750038341471,0,0,0,0.317266527700823,0.05630847613332418
25.6,485.054008305091,100,1,100,13.30470322242073,1.641288472486507,-0.3713264299607024,0,0,0,0.3153028940018494,0.05602353595885295
25.8,484.9799665297918,100,1,100,13.36756856554563,1.652464904660801,-0.369094476416811,0,0,0,0.3133546211960933,0.05573985522071784
26,484.9063694832805,100,1,100,13.43004580460243,1.663584712115305,-0.3668789798176635,0,0,0,0.3114215338888253,0.05545744592883811
26.2,484.8332138743891,100,1,100,13.4921379930279,1.67464813258137,-0.3646797786740935,0,0,0,0.3095034586287916,0.05517632004530199
26.4,484.7604964469705,100,1,100,13.55384814458311,1.685655408444647,-0.3624967139093798,0,0,0,0.3076002260103343,0.05489648789904561
26.6,484.6882141372377,100,1,100,13.61517891892242,1.69660694383814,-0.360329642532854,0,0,0,0.3057117243899993,0.05461791814285483
26.8,484.6163636656524,100,1,100,13.67613343628325,1.707502898062702,-0.3581784021498664,0,0,0,0.3038377606850337,0.0543406414648327
27,484.5449418797088,100,1,100,13.73671459274598,1.718343527543465,-0.3560428407698514,0,0,0,0.3019781774364364,0.05406466333341498
27.2,484.4739456565947,100,1,100,13.79692525435872,1.729129089044916,-0.3539228083373538,0,0,0,0.3001328196354599,0.05378998870189378
27.4,484.403371902715,100,1,100,13.85676825783683,1.739859839446431,-0.351818156688348,0,0,0,0.2983015346208723,0.05351662206747571
27.6,484.3332175532179,100,1,100,13.91624641126261,1.75053603551781,-0.3497287395068736,0,0,0,0.2964841719766469,0.05324456753022666
27.8,484.2634795715185,100,1,100,13.97536249478489,1.761157933694808,-0.3476544122819664,0,0,0,0.2946805834300606,0.05297382885190577
28,484.1941549702988,100,1,100,14.03411919812342,1.771725831576081,-0.3455950351374143,0,0,0,0.2928906356006038,0.05270439953681055
28.2,484.1252407621975,100,1,100,14.09251926498066,1.782239972820129,-0.3435504662561092,0,0,0,0.2911141806587708,0.05243628559733843
28.4,484.0567339947114,100,1,100,14.15056538963515,1.792700615651654,-0.3415205665708636,0,0,0,0.2893510774142269,0.05216948915663666
28.6,483.988631744019,100,1,100,14.20826023441888,1.803108021560408,-0.3395051989595715,0,0,0,0.2876011877971256,0.05190401116244592
28.8,483.9209311127888,100,1,100,14.26560643546629,1.813462451743168,-0.3375042279740026,0,0,0,0.2858643757301125,0.05163985224389023
29,483.8536292297396,100,1,100,14.32260660331231,1.823764166946304,-0.3355175198030231,0,0,0,0.284140507048567,0.05137701275445605
29.2,483.7867232491994,100,1,100,14.37926332349046,1.83401342730836,-0.3335449422360802,0,0,0,0.2824294494211553,0.05111549281492483
29.4,483.7202103948602,100,1,100,14.43557908658422,1.844210518553887,-0.3315863675750534,0,0,0,0.2807310824209832,0.05085528515407017
29.6,483.6540878715786,100,1,100,14.49155642890928,1.854355699510448,-0.3296416667410126,0,0,0,0.279045277277559,0.05059638946345352
29.8,483.5883529069698,100,1,100,14.5471978660147,1.864449227013876,-0.327710712045663,0,0,0,0.2773719064662431,0.05033880557941994
30,483.5230027646414,100,1,100,14.60250587145232,1.874491363904493,-0.3257933780672498,0,0,0,0.2757108467672673,0.05008253129998258
30.2,483.4580347331508,100,1,100,14.65748289429975,1.884482372547717,-0.3238895409075887,0,0,0,0.2740619767507663,0.04982756415682238
30.4,483.3934461256536,100,1,100,14.71213135961403,1.894422514730603,-0.3219990781628964,0,0,0,0.2724251767191121,0.04957390144378432
30.6,483.3292342795548,100,1,100,14.76645366888515,1.904312051558383,-0.3201218688948537,0,0,0,0.2708003286494863,0.0493215402453675
30.8,483.265396557962,100,1,100,14.82045219698141,1.914151245054873,-0.3182577937532093,0,0,0,0.2691873167202757,0.04907047703293371
31,483.2019303465135,100,1,100,14.87412929809125,1.923940355393535,-0.3164067347104104,0,0,0,0.2675860263402349,0.04882070837017549
31.2,483.1388330529026,100,1,100,14.9274873064196,1.93367964067613,-0.3145685750229436,0,0,0,0.2659963440521084,0.04857223097083524
31.4,483.0761021086088,100,1,100,14.98052853259493,1.943369358794537,-0.3127431993777871,0,0,0,0.2644181581491473,0.04832504122863973
31.6,483.0137349676907,100,1,100,15.03325526579003,1.953009766517583,-0.3109304937925809,0,0,0,0.2628513583412468,0.04807913545133397
31.8,482.9517291064399,100,1,100,15.08566977416635,1.962601119392089,-0.3091303455883365,0,0,0,0.2612958357002915,0.04783450988804516
32,482.890082023036,100,1,100,15.13777430531833,1.972143671643907,-0.3073426433623389,0,0,0,0.2597514826056958,0.04759116075664299
32.2,482.8287912512133,100,1,100,15.18957106097495,1.981637687810074,-0.3055672780596336,0,0,0,0.2582181968024079,0.04734908125722576
32.4,482.7678543475799,100,1,100,15.24106222010551,1.991083432312917,-0.3038041419782088,0,0,0,0.2566958777196653,0.04710826425854359
32.6,482.7072688671107,100,1,100,15.29224998375658,2.000481149131156,-0.3020531268491501,0,0,0,0.25518441933064,0.04686870751850997
32.8,482.6470323981366,100,1,100,15.3431365105765,2.009831091285229,-0.300314126580432,0,0,0,0.2536837204701481,0.04663040611028402
33,482.5871425499992,100,1,100,15.39372393930874,2.019133510690485,-0.2985870362896319,0,0,0,0.2521936812569311,0.04639335503270081
33.2,482.5275969527545,100,1,100,15.44401438914316,2.028388658100635,-0.2968717522818262,0,0,0,0.2507142030546736,0.04615754922715243
33.4,482.4683932568798,100,1,100,15.49400996006728,2.037596783051203,-0.2951681720276528,0,0,0,0.2492451884331547,0.04592298359449815
33.6,482.4095291329779,100,1,100,15.54371273321753,2.046758133802983,-0.2934761941415381,0,0,0,0.2477865411295416,0.04568965301199657
33.8,482.3510022714823,100,1,100,15.59312477123049,2.055872957285487,-0.2917957183600899,0,0,0,0.2463381660098268,0.04545755235026316
34,482.2928103823638,100,1,100,15.6422481185942,2.064941499040402,-0.2901266455206446,0,0,0,0.2448999690303911,0.04522667649025353
34.2,482.2349511948339,100,1,100,15.69108480199936,2.073964003165038,-0.2884688775399753,0,0,0,0.2434718571997068,0.04499702034026848
34.4,482.1774224570519,100,1,100,15.73963683069066,2.082940712255783,-0.2868223173931528,0,0,0,0.2420537385401665,0.04476857885298624
34.6,482.1202219358289,100,1,100,15.78790619681797,2.091871867351557,-0.2851868690925552,0,0,0,0.2406455220500386,0.04454134704251661
34.8,482.0633474163334,100,1,100,15.83589487578765,2.100757707877261,-0.28356243766703,0,0,0,0.2392471176655513,0.04431532000147864
35,482.0067967068619,100,1,100,15.88360481741866,2.109598475717807,-0.2819489295313399,0,0,0,0.2378584376715873,0.04409049185975256
35.2,481.9505676541866,100,1,100,15.93103791789159,2.118394427920172,-0.2803462536698986,0,0,0,0.2364794011336032,0.04386685253629552
35.4,481.8946580786647,100,1,100,15.97819613738062,2.12714578395296,-0.2787543166407807,0,0,0,0.2351099153880207,0.04364440125276003
35.6,481.8390658383099,100,1,100,16.02508138354273,2.135852778145692,-0.277173027514275,0,0,0,0.2337498944167089,0.04342313309756624
35.8,481.7837888082618,100,1,100,16.07169554860793,2.144515643128679,-0.27560229629355,0,0,0,0.2323992530198846,0.04320304327366548
36,481.7288248805023,100,1,100,16.11804050971066,2.153134609785397,-0.2740420338954719,0,0,0,0.2310579067818955,0.04298412711357641
36.2,481.6741719635723,100,1,100,16.16411812922121,2.161709907204834,-0.272492152131555,0,0,0,0.2297257720371058,0.04276638009444922
36.4,481.6198279822873,100,1,100,16.20993025507719,2.170241762633847,-0.2709525636890371,0,0,0,0.228402765835881,0.04254979785315599
36.6,481.5657908774538,100,1,100,16.25547872111496,2.178730401429533,-0.2694231821120839,0,0,0,0.2270888059106768,0.04233437620140718
36.8,481.5120586055858,100,1,100,16.30076534740103,2.187176047011574,-0.2679039217831154,0,0,0,0.2257838106422222,0.04212011114089315
37,481.4586291386202,100,1,100,16.34579194056353,2.19557892081461,-0.2663946979042541,0,0,0,0.224487699025801,0.04190699887845306
37.2,481.4055004636341,100,1,100,16.39056029412363,2.203939242240581,-0.2648954264788956,0,0,0,0.2232003906376265,0.04169503584126927
37.4,481.3526705825603,100,1,100,16.43507218882698,2.2122572286111,-0.2634060242933913,0,0,0,0.2219218056013035,0.04148421869208774
37.6,481.3001377034295,100,1,100,16.47932908238092,2.220533214187854,-0.2619264217503855,0,0,0,0.2206519091267991,0.04127451262358633
37.8,481.2478998953771,100,1,100,16.52333266879578,2.228767435825378,-0.2604565397089519,0,0,0,0.2193906312046878,0.04106590850426417
38,481.1959551059305,100,1,100,16.56708485022031,2.236960043847497,-0.2589962906595257,0,0,0,0.2181378707232113,0.04085841993631439
38.2,481.1443014152399,100,1,100,16.61058732453217,2.245111260226301,-0.2575455957825039,0,0,0,0.2168935546591024,0.04065204112340159
38.4,481.0929369188262,100,1,100,16.65384177535454,2.25322130581756,-0.2561043770794683,0,0,0,0.2156576108129231,0.04044676626654525
38.6,481.0418597273733,100,1,100,16.6968498722648,2.261290400360207,-0.2546725573604585,0,0,0,0.2144299677929771,0.04024258956748133
38.8,480.9910679665196,100,1,100,16.73961327100294,2.2693187624758,-0.2532500602313433,0,0,0,0.2132105549992777,0.04003950523206556
39,480.9405597766502,100,1,100,16.78213361368021,2.277306609668004,-0.2518368100812877,0,0,0,0.2119993026075697,0.03983750747371795
39.2,480.8903333126888,100,1,100,16.82441252898754,2.285254158322061,-0.2504327320703165,0,0,0,0.2107961415534091,0.03963659051690743
39.4,480.84038674389,100,1,100,16.86645163240413,2.293161623704266,-0.249037752116972,0,0,0,0.2096010035162925,0.03943674860067947
39.6,480.7907182536309,100,1,100,16.90825252640599,2.301029219961436,-0.2476517968860626,0,0,0,0.2084138209038445,0.03923797598221812
39.8,480.7413260392036,100,1,100,16.94981680067445,2.30885716012039,-0.2462747937765007,0,0,0,0.2072345268360484,0.03904026694045248
40,480.6922083116062,100,1,100,16.99114603230473,2.31664565608742,-0.2449066709092336,0,0,0,0.2060630551295358,0.03884361577969764
40.2,480.6433634043635,100,1,100,17.03224167940235,2.324394916232581,-0.2435473608929338,0,0,0,0.2048993468435083,0.03864801404942542
40.4,480.5947894840724,100,1,100,17.07310536412951,2.33210515179655,-0.2421967907849586,0,0,0,0.2037433328522775,0.03845345793268101
40.6,480.5464848064092,100,1,100,17.11373862237485,2.339776571214418,-0.2408548909649106,0,0,0,0.2025949492558795,0.03825994170903119
