"time","a","e","p","p1","p2","x","der(a)","der(e)","der(p)","der(p1)","der(p2)","der(x)"
4,0,0.8189639071053847,0.5410360928946156,1.729481953572017,0,-3.859135084281537e-11,0,1.05755105370639e-12,-1.05755105370639e-12,-3.465966070800679e-10,0,6.942507652138423e-10
4.2,0,0.8189639071053982,0.5410360928946021,1.729481953567582,0,-2.970671739885771e-11,0,8.140780149342388e-13,-8.140780149342388e-13,-2.668019448157544e-10,0,5.34417967646443e-10
4.4,0,0.8189639071054118,0.5410360928945885,1.729481953563146,0,-2.082208395490005e-11,0,5.706049761553924e-13,-5.706049761553924e-13,-1.870072825514449e-10,0,3.745851700790452e-10
4.6,0,0.8189639071054253,0.541036092894575,1.729481953558711,0,-1.193745051094243e-11,0,3.271319373699157e-13,-3.271319373699157e-13,-1.072126202871398e-10,0,2.147523725116496e-10
4.8,0,0.8189639071054389,0.5410360928945614,1.729481953554275,0,-3.052817066984768e-12,0,8.365889857778596e-14,-8.365889857778596e-14,-2.741795802283835e-11,0,5.491957494425449e-11
5,4.614866113015065e-29,0.8189639071054399,0.5410360928945604,1.729481953553926,0,-2.35374982892877e-12,0,6.450177455622345e-14,-6.450177455622346e-14,-2.113949594417471e-11,1.797702574332368e-29,4.234349366290563e-11
5.2,9.554097350980404e-29,0.8189639071054401,0.5410360928945602,1.729481953553864,0,-2.230021536823617e-12,0,6.111114471720232e-14,-6.111114471720236e-14,-2.002826751327263e-11,3.721760281374269e-29,4.011764617126246e-11
5.4,1.449332858894578e-28,0.8189639071054403,0.54103609289456,1.729481953553802,0,-2.106293244718464e-12,0,5.772051487817473e-14,-5.772051487817478e-14,-1.891703908237054e-11,5.645817988416181e-29,3.789179867961926e-11
5.6,1.943255982691111e-28,0.8189639071054404,0.5410360928945599,1.729481953553741,0,-1.982564952613312e-12,0,5.432988503914067e-14,-5.432988503914075e-14,-1.780581065146848e-11,7.569875695458076e-29,3.56659511879761e-11
5.8,2.437179106487647e-28,0.8189639071054406,0.5410360928945597,1.729481953553679,0,-1.85883666050816e-12,0,5.093925520011308e-14,-5.093925520011318e-14,-1.66945822205664e-11,9.493933402499977e-29,3.344010369633291e-11
6,2.931102230284181e-28,0.8189639071054409,0.5410360928945595,1.729481953553617,0,-1.735108368403007e-12,0,4.754862536108872e-14,-4.754862536108883e-14,-1.558335378966432e-11,1.141799110954188e-28,3.121425620468973e-11
6.2,3.425025354080717e-28,0.818963907105441,0.5410360928945593,1.729481953553555,0,-1.611380076297855e-12,0,4.415799552205144e-14,-4.415799552205157e-14,-1.447212535876225e-11,1.334204881658378e-28,2.898840871304655e-11
6.4,3.918948477877252e-28,0.8189639071054412,0.5410360928945591,1.729481953553494,0,-1.487651784192702e-12,0,4.0767365683019e-14,-4.076736568301915e-14,-1.336089692786018e-11,1.526610652362567e-28,2.676256122140337e-11
6.6,4.412871601673785e-28,0.8189639071054414,0.5410360928945589,1.729481953553432,0,-1.36392349208755e-12,0,3.737673584398656e-14,-3.737673584398673e-14,-1.224966849695811e-11,1.719016423066756e-28,2.45367137297602e-11
6.8,4.906794725470321e-28,0.8189639071054415,0.5410360928945588,1.72948195355337,0,-1.240195199982398e-12,0,3.398610600495089e-14,-3.398610600495108e-14,-1.113844006605604e-11,1.911422193770946e-28,2.231086623811702e-11
7,5.400717849266856e-28,0.8189639071054418,0.5410360928945586,1.729481953553308,0,-1.116466907877245e-12,0,3.059547616591522e-14,-3.059547616591543e-14,-1.002721163515396e-11,2.103827964475135e-28,2.008501874647384e-11
7.2,5.894640973063392e-28,0.818963907105442,0.5410360928945583,1.729481953553247,0,-9.927386157720923e-13,0,2.720484632687793e-14,-2.720484632687816e-14,-8.915983204251892e-12,2.296233735179325e-28,1.785917125483066e-11
7.4,6.388564096859928e-28,0.8189639071054422,0.5410360928945581,1.729481953553185,0,-8.690103236669397e-13,0,2.381421648784065e-14,-2.38142164878409e-14,-7.80475477334982e-12,2.488639505883514e-28,1.563332376318748e-11
7.6,6.88248722065646e-28,0.8189639071054423,0.541036092894558,1.729481953553123,0,-7.452820315617877e-13,0,2.04235866487969e-14,-2.042358664879717e-14,-6.693526342447758e-12,2.681045276587702e-28,1.340747627154431e-11
7.8,7.376410344452996e-28,0.8189639071054425,0.5410360928945578,1.729481953553061,0,-6.215537394566351e-13,0,1.703295680975719e-14,-1.703295680975748e-14,-5.582297911545689e-12,2.87345104729189e-28,1.118162877990113e-11
8,7.870333468249531e-28,0.8189639071054428,0.5410360928945576,1.729481953552999,0,-4.978254473514825e-13,0,1.364232697071344e-14,-1.364232697071375e-14,-4.471069480643621e-12,3.065856817996079e-28,8.955781288257956e-12
8.199999999999999,8.364256592046065e-28,0.8189639071054429,0.5410360928945575,1.729481953552938,0,-3.740971552463304e-13,0,1.025169713166969e-14,-1.025169713166962e-14,-3.35984104974156e-12,3.258262588700268e-28,6.729933796614787e-12
8.4,8.858179715842603e-28,0.8189639071054431,0.5410360928945572,1.729481953552876,0,-2.503688631411774e-13,0,6.861067292624329e-15,-6.861067292623866e-15,-2.248612618839489e-12,3.450668359404456e-28,4.504086304971602e-12
8.6,9.352102839639135e-28,0.8189639071054433,0.541036092894557,1.729481953552814,0,-1.266405710360253e-13,0,3.470437453577552e-15,-3.470437453577311e-15,-1.137384187937428e-12,3.643074130108644e-28,2.278238813328433e-12
8.800000000000001,9.717133645827965e-28,0.8189639071054434,0.5410360928945569,1.729481953552768,1.870808085310482e-29,-3.416774583909559e-14,0,9.363273072310356e-16,-9.363273072310101e-16,-3.068673296158556e-13,3.785270415748562e-28,6.14670986538942e-13
9,9.704399690274536e-28,0.8189639071054434,0.5410360928945569,1.729481953552767,9.224684391674953e-29,-3.330017865035854e-14,0,9.125526381762425e-16,-9.125526381762671e-16,-2.990755359247e-13,3.780309954465564e-28,5.990636244875759e-13
9.199999999999999,9.691665734721107e-28,0.8189639071054434,0.5410360928945569,1.729481953552767,1.657856069803946e-28,-3.243261146162148e-14,0,8.887779691214998e-16,-8.887779691214734e-16,-2.912837422335443e-13,3.775349493182565e-28,5.834562624362097e-13
9.4,9.678931779167677e-28,0.8189639071054434,0.5410360928945569,1.729481953552767,2.3932437004404e-28,-3.156504427288441e-14,0,8.650033000667572e-16,-8.650033000667304e-16,-2.834919485423886e-13,3.770389031899566e-28,5.678489003848435e-13
9.6,9.666197823614248e-28,0.8189639071054434,0.5410360928945569,1.729481953552766,3.128631331076851e-28,-3.069747708414736e-14,0,8.412286310120146e-16,-8.412286310119873e-16,-2.757001548512329e-13,3.765428570616568e-28,5.522415383334773e-13
9.800000000000001,9.653463868060819e-28,0.8189639071054434,0.5410360928945569,1.729481953552766,3.864018961713305e-28,-2.982990989541029e-14,0,8.17453961957171e-16,-8.174539619571937e-16,-2.679083611600771e-13,3.760468109333569e-28,5.366341762821111e-13
10,9.640729912507388e-28,0.8189639071054434,0.5410360928945569,1.729481953552765,4.599406592349756e-28,-2.896234270667323e-14,0,7.936792929024284e-16,-7.936792929024505e-16,-2.601165674689214e-13,3.75550764805057e-28,5.210268142307448e-13
10.2,9.627995956953958e-28,0.8189639071054434,0.5410360928945569,1.729481953552765,5.334794222986203e-28,-2.809477551793617e-14,0,7.699046238476857e-16,-7.699046238476569e-16,-2.523247737777657e-13,3.750547186767571e-28,5.054194521793787e-13
10.4,9.615262001400529e-28,0.8189639071054434,0.5410360928945569,1.729481953552765,6.070181853622661e-28,-2.72272083291991e-14,0,7.461299547928926e-16,-7.461299547928632e-16,-2.4453298008661e-13,3.745586725484573e-28,4.898120901280125e-13
10.6,9.6025280458471e-28,0.8189639071054434,0.5410360928945569,1.729481953552764,6.805569484259108e-28,-2.635964114046205e-14,0,7.223552857380995e-16,-7.223552857381201e-16,-2.367411863954543e-13,3.740626264201574e-28,4.742047280766462e-13
10.8,9.589794090293671e-28,0.8189639071054434,0.5410360928945569,1.729481953552764,7.540957114895566e-28,-2.549207395172498e-14,0,6.985806166834074e-16,-6.98580616683377e-16,-2.289493927042985e-13,3.735665802918575e-28,4.5859736602528e-13
11,9.577060134740241e-28,0.8189639071054434,0.5410360928945569,1.729481953552763,8.276344745532017e-28,-2.462450676298792e-14,0,6.74805947628589e-16,-6.748059476285834e-16,-2.211575990131428e-13,3.730705341635576e-28,4.429900039739138e-13
11.2,9.564326179186812e-28,0.8189639071054434,0.5410360928945569,1.729481953552763,9.011732376168464e-28,-2.375693957425087e-14,0,6.510312785738464e-16,-6.510312785738403e-16,-2.133658053219871e-13,3.725744880352578e-28,4.273826419225478e-13
11.4,9.551592223633383e-28,0.8189639071054434,0.5410360928945569,1.729481953552762,9.747120006804918e-28,-2.28893723855138e-14,0,6.272566095190785e-16,-6.272566095190719e-16,-2.055740116308313e-13,3.720784419069579e-28,4.117752798711814e-13
11.6,9.538858268079954e-28,0.8189639071054434,0.5410360928945569,1.729481953552762,1.048250763744137e-27,-2.202180519677674e-14,0,6.034819404643107e-16,-6.034819404643036e-16,-1.977822179396757e-13,3.715823957786581e-28,3.961679178198153e-13
11.8,9.526124312526524e-28,0.8189639071054434,0.5410360928945569,1.729481953552761,1.121789526807782e-27,-2.115423800803967e-14,0,5.797072714095428e-16,-5.797072714095352e-16,-1.899904242485199e-13,3.710863496503582e-28,3.80560555768449e-13
12,9.513390356973095e-28,0.8189639071054434,0.5410360928945569,1.729481953552761,1.195328289871427e-27,-2.028667081930262e-14,0,5.559326023548002e-16,-5.559326023547668e-16,-1.821986305573642e-13,3.705903035220583e-28,3.649531937170829e-13
12.2,9.500656401419666e-28,0.8189639071054434,0.5410360928945569,1.729481953552761,1.268867052935072e-27,-1.941910363056556e-14,0,5.321579333000323e-16,-5.321579333000237e-16,-1.744068368662086e-13,3.700942573937585e-28,3.493458316657168e-13
12.4,9.487922445866237e-28,0.8189639071054434,0.5410360928945569,1.72948195355276,1.342405815998718e-27,-1.855153644182849e-14,0,5.083832642452644e-16,-5.083832642452554e-16,-1.666150431750528e-13,3.695982112654586e-28,3.337384696143504e-13
12.6,9.475188490312807e-28,0.8189639071054434,0.5410360928945569,1.72948195355276,1.415944579062363e-27,-1.768396925309144e-14,0,4.846085951904713e-16,-4.846085951904617e-16,-1.588232494838971e-13,3.691021651371587e-28,3.181311075629843e-13
12.8,9.462454534759378e-28,0.8189639071054434,0.5410360928945569,1.729481953552759,1.489483342126008e-27,-1.681640206435437e-14,0,4.608339261357034e-16,-4.608339261357186e-16,-1.510314557927414e-13,3.686061190088589e-28,3.02523745511618e-13
13,9.449720579205949e-28,0.8189639071054434,0.5410360928945569,1.729481953552759,1.563022105189653e-27,-1.594883487561731e-14,0,4.370592570809356e-16,-4.370592570809503e-16,-1.432396621015856e-13,3.68110072880559e-28,2.869163834602519e-13
13.2,9.436986623652519e-28,0.8189639071054434,0.5410360928945569,1.729481953552758,1.636560868253298e-27,-1.508126768688025e-14,0,4.132845880261929e-16,-4.132845880262071e-16,-1.3544786841043e-13,3.676140267522592e-28,2.713090214088857e-13
13.4,9.42425266809909e-28,0.8189639071054434,0.5410360928945569,1.729481953552758,1.710099631316944e-27,-1.421370049814319e-14,0,3.895099189713746e-16,-3.895099189713883e-16,-1.276560747192742e-13,3.671179806239594e-28,2.557016593575195e-13
13.6,9.411518712545661e-28,0.8189639071054434,0.5410360928945569,1.729481953552757,1.783638394380588e-27,-1.334613330940613e-14,0,3.65735249916632e-16,-3.657352499166452e-16,-1.198642810281185e-13,3.666219344956594e-28,2.400942973061532e-13
13.8,9.39878475699223e-28,0.8189639071054434,0.5410360928945569,1.729481953552757,1.857177157444234e-27,-1.247856612066906e-14,0,3.419605808618767e-16,-3.419605808618768e-16,-1.120724873369628e-13,3.661258883673595e-28,2.24486935254787e-13
14,9.386050801438801e-28,0.8189639071054434,0.5410360928945569,1.729481953552757,1.930715920507879e-27,-1.1610998931932e-14,0,3.181859118071215e-16,-3.181859118071211e-16,-1.04280693645807e-13,3.656298422390596e-28,2.088795732034208e-13
14.2,9.373316845885371e-28,0.8189639071054434,0.5410360928945569,1.729481953552756,2.004254683571524e-27,-1.074343174319495e-14,0,2.944112427523536e-16,-2.944112427523401e-16,-9.648889995465137e-14,3.651337961107598e-28,1.932722111520547e-13
14.4,9.360582890331942e-28,0.8189639071054434,0.5410360928945569,1.729481953552756,2.077793446635169e-27,-9.875864554457879e-15,0,2.706365736975857e-16,-2.706365736975844e-16,-8.869710626349562e-14,3.6463774998246e-28,1.776648491006884e-13
14.6,9.347848934778513e-28,0.8189639071054434,0.5410360928945569,1.729481953552755,2.151332209698814e-27,-9.008297365720821e-15,0,2.468619046428305e-16,-2.468619046428286e-16,-8.090531257233991e-14,3.641417038541601e-28,1.620574870493223e-13
14.8,9.335114979225084e-28,0.8189639071054434,0.5410360928945569,1.729481953552755,2.22487097276246e-27,-8.140730176983756e-15,0,2.2308723558805e-16,-2.230872355880476e-16,-7.311351888118416e-14,3.636456577258602e-28,1.46450124997956e-13
15,9.322381023671654e-28,0.8189639071054434,0.5410360928945569,1.729481953552755,2.298409735826105e-27,-7.273162988246697e-15,0,1.993125665332948e-16,-1.993125665332919e-16,-6.532172519002847e-14,3.631496115975603e-28,1.308427629465899e-13
15.2,9.309647068118225e-28,0.8189639071054434,0.5410360928945569,1.729481953552754,2.37194849888975e-27,-6.40559579950964e-15,0,1.755378974785143e-16,-1.755378974785235e-16,-5.752993149887279e-14,3.626535654692605e-28,1.152354008952237e-13
15.4,9.296913112564796e-28,0.8189639071054434,0.5410360928945569,1.729481953552754,2.445487261953395e-27,-5.538028610772573e-15,0,1.517632284237464e-16,-1.517632284237488e-16,-4.973813780771703e-14,3.621575193409606e-28,9.962803884385745e-14
15.6,9.284179157011367e-28,0.8189639071054434,0.5410360928945569,1.729481953552753,2.51902602501704e-27,-4.670461422035515e-15,0,1.279885593689848e-16,-1.279885593689868e-16,-4.194634411656133e-14,3.616614732126607e-28,8.402067679249129e-14
15.8,9.271445201457937e-28,0.8189639071054434,0.5410360928945569,1.729481953552753,2.592564788080686e-27,-3.802894233298449e-15,0,1.042138903142233e-16,-1.042138903142247e-16,-3.415455042540557e-14,3.611654270843609e-28,6.841331474112501e-14
16,9.258711245904508e-28,0.8189639071054434,0.5410360928945569,1.729481953552752,2.666103551144331e-27,-2.935327044561391e-15,0,8.043922125945225e-17,-8.04392212594532e-17,-2.636275673424988e-14,3.606693809560611e-28,5.280595268975886e-14
16.2,9.245977290351079e-28,0.8189639071054434,0.5410360928945569,1.729481953552752,2.739642314207976e-27,-2.067759855824333e-15,0,5.666455220468438e-17,-5.666455220468484e-17,-1.85709630430942e-14,3.601733348277612e-28,3.719859063839271e-14
16.4,9.233243334797649e-28,0.8189639071054434,0.5410360928945569,1.729481953552751,2.81318107727162e-27,-1.200192667087274e-15,0,3.288988314992125e-17,-3.288988314992121e-17,-1.07791693519385e-14,3.596772886994613e-28,2.159122858702657e-14
16.6,9.22050937924422e-28,0.8189639071054434,0.5410360928945569,1.729481953552751,2.886719840335267e-27,-3.326254783502009e-16,0,9.115214095155747e-18,-9.115214095155602e-18,-2.987375660782677e-15,3.591812425711614e-28,5.983866535660151e-15
16.8,9.219166392496482e-28,0.8189639071054434,0.5410360928945569,1.729481953552751,2.958726284952396e-27,-2.38397073839541e-16,0,6.532994341016743e-18,-6.53299434101694e-18,-2.141091595034832e-15,3.591289270613594e-28,4.288716184410322e-15
17,9.219166392496482e-28,0.8189639071054434,0.5410360928945569,1.729481953552751,3.030552070364668e-27,-2.353447366541664e-16,0,6.449348593035075e-18,-6.449348593035273e-18,-2.113677946924298e-15,3.591289270613594e-28,4.233805242441274e-15
17.2,9.219166392496482e-28,0.8189639071054434,0.5410360928945569,1.729481953552751,3.10237785577694e-27,-2.322923994687918e-16,0,6.365702845054197e-18,-6.365702845054394e-18,-2.086264298813766e-15,3.591289270613594e-28,4.178894300472227e-15
17.4,9.219166392496482e-28,0.8189639071054434,0.5410360928945569,1.729481953552751,3.174203641189211e-27,-2.292400622834171e-16,0,6.282057097072924e-18,-6.282057097073121e-18,-2.058850650703233e-15,3.591289270613594e-28,4.12398335850318e-15
17.6,9.219166392496482e-28,0.8189639071054434,0.5410360928945569,1.729481953552751,3.246029426601484e-27,-2.261877250980424e-16,0,6.198411349092045e-18,-6.198411349092242e-18,-2.0314370025927e-15,3.591289270613594e-28,4.069072416534133e-15
17.8,9.219166392496482e-28,0.8189639071054434,0.5410360928945569,1.729481953552751,3.317855212013757e-27,-2.231353879126678e-16,0,6.114765601110772e-18,-6.114765601110969e-18,-2.004023354482167e-15,3.591289270613594e-28,4.014161474565085e-15
18,9.219166392496482e-28,0.8189639071054434,0.5410360928945569,1.729481953552751,3.389680997426027e-27,-2.200830507272932e-16,0,6.031119853129893e-18,-6.031119853130091e-18,-1.976609706371634e-15,3.591289270613594e-28,3.959250532596039e-15
18.2,9.219166392496482e-28,0.8189639071054434,0.5410360928945569,1.729481953552751,3.461506782838299e-27,-2.170307135419186e-16,0,5.94747410514862e-18,-5.947474105148817e-18,-1.949196058261101e-15,3.591289270613594e-28,3.904339590626992e-15
18.4,9.219166392496482e-28,0.8189639071054434,0.5410360928945569,1.729481953552751,3.533332568250571e-27,-2.139783763565439e-16,0,5.863828357167742e-18,-5.863828357167544e-18,-1.921782410150569e-15,3.591289270613594e-28,3.849428648657945e-15
18.6,9.219166392496482e-28,0.8189639071054434,0.5410360928945569,1.729481953552751,3.605158353662844e-27,-2.109260391711692e-16,0,5.780182609186469e-18,-5.780182609186271e-18,-1.894368762040035e-15,3.591289270613594e-28,3.794517706688898e-15
18.8,9.219166392496482e-28,0.8189639071054434,0.5410360928945569,1.729481953552751,3.676984139075116e-27,-2.078737019857946e-16,0,5.696536861205196e-18,-5.696536861204998e-18,-1.866955113929502e-15,3.591289270613594e-28,3.739606764719851e-15
19,9.219166392496482e-28,0.8189639071054434,0.5410360928945569,1.729481953552751,3.748809924487387e-27,-2.0482136480042e-16,0,5.612891113223922e-18,-5.612891113223725e-18,-1.83954146581897e-15,3.591289270613594e-28,3.684695822750804e-15
19.2,9.219166392496482e-28,0.8189639071054434,0.5410360928945569,1.729481953552751,3.820635709899659e-27,-2.017690276150454e-16,0,5.529245365242649e-18,-5.529245365242847e-18,-1.812127817708436e-15,3.591289270613594e-28,3.629784880781757e-15
19.4,9.219166392496482e-28,0.8189639071054434,0.5410360928945569,1.729481953552751,3.892461495311931e-27,-1.987166904296707e-16,0,5.445599617261376e-18,-5.445599617261574e-18,-1.784714169597904e-15,3.591289270613594e-28,3.57487393881271e-15
19.6,9.219166392496482e-28,0.8189639071054434,0.5410360928945569,1.729481953552751,3.964287280724203e-27,-1.956643532442961e-16,0,5.361953869280498e-18,-5.3619538692803e-18,-1.75730052148737e-15,3.591289270613594e-28,3.519962996843663e-15
19.8,9.219166392496482e-28,0.8189639071054434,0.5410360928945569,1.729481953552751,4.036113066136475e-27,-1.926120160589214e-16,0,5.278308121299225e-18,-5.278308121299225e-18,-1.729886873376838e-15,3.591289270613594e-28,3.465052054874615e-15
20,9.219166392496482e-28,0.8189639071054434,0.5410360928945569,1.729481953552751,4.107938851548747e-27,-1.895596788735468e-16,0,5.194662373317952e-18,-5.194662373317952e-18,-1.702473225266304e-15,3.591289270613594e-28,3.410141112905568e-15
20.2,9.219166392496482e-28,0.8189639071054434,0.5410360928945569,1.729481953552751,4.179764636961018e-27,-1.865073416881722e-16,0,5.111016625336876e-18,-5.111016625336876e-18,-1.675059577155772e-15,3.591289270613594e-28,3.355230170936522e-15
20.4,9.219166392496482e-28,0.8189639071054434,0.5410360928945569,1.729481953552751,4.25159042237329e-27,-1.834550045027976e-16,0,5.0273708773558e-18,-5.0273708773558e-18,-1.647645929045239e-15,3.591289270613594e-28,3.300319228967475e-15
20.6,9.219166392496482e-28,0.8189639071054434,0.5410360928945569,1.729481953552751,4.323416207785563e-27,-1.804026673174229e-16,0,4.943725129374527e-18,-4.943725129374527e-18,-1.620232280934706e-15,3.591289270613594e-28,3.245408286998427e-15
20.8,9.219166392496482e-28,0.8189639071054434,0.5410360928945569,1.729481953552751,4.395241993197834e-27,-1.773503301320482e-16,0,4.860079381393451e-18,-4.860079381393451e-18,-1.592818632824173e-15,3.591289270613594e-28,3.19049734502938e-15
21,9.219166392496482e-28,0.8189639071054434,0.5410360928945569,1.729481953552751,4.467067778610106e-27,-1.742979929466736e-16,0,4.776433633412375e-18,-4.776433633412375e-18,-1.56540498471364e-15,3.591289270613594e-28,3.135586403060333e-15
21.2,9.219166392496482e-28,0.8189639071054434,0.5410360928945569,1.729481953552751,4.538893564022378e-27,-1.71245655761299e-16,0,4.692787885430905e-18,-4.692787885430905e-18,-1.537991336603108e-15,3.591289270613594e-28,3.080675461091287e-15
21.4,9.219166392496482e-28,0.8189639071054434,0.5410360928945569,1.729481953552751,4.610719349434649e-27,-1.681933185759244e-16,0,4.609142137449632e-18,-4.609142137449632e-18,-1.510577688492575e-15,3.591289270613594e-28,3.02576451912224e-15
21.6,9.219166392496482e-28,0.8189639071054434,0.5410360928945569,1.729481953552751,4.682545134846922e-27,-1.651409813905497e-16,0,4.525496389468753e-18,-4.525496389468753e-18,-1.483164040382041e-15,3.591289270613594e-28,2.970853577153193e-15
21.8,9.219166392496482e-28,0.8189639071054434,0.5410360928945569,1.729481953552751,4.754370920259194e-27,-1.620886442051751e-16,0,4.441850641487677e-18,-4.441850641487677e-18,-1.455750392271509e-15,3.591289270613594e-28,2.915942635184146e-15
22,9.219166392496482e-28,0.8189639071054434,0.5410360928945569,1.729481953552751,4.826196705671465e-27,-1.590363070198004e-16,0,4.358204893506404e-18,-4.358204893506404e-18,-1.428336744160976e-15,3.591289270613594e-28,2.861031693215098e-15
22.2,9.219166392496482e-28,0.8189639071054434,0.5410360928945569,1.729481953552751,4.898022491083737e-27,-1.559839698344258e-16,0,4.274559145525328e-18,-4.274559145525328e-18,-1.400923096050443e-15,3.591289270613594e-28,2.806120751246052e-15
22.4,9.219166392496482e-28,0.8189639071054434,0.5410360928945569,1.729481953552751,4.969848276496009e-27,-1.529316326490512e-16,0,4.190913397544253e-18,-4.190913397544055e-18,-1.37350944793991e-15,3.591289270613594e-28,2.751209809277005e-15
22.6,9.219166392496482e-28,0.8189639071054434,0.5410360928945569,1.729481953552751,5.041674061908281e-27,-1.498792954636765e-16,0,4.10726764956298e-18,-4.107267649562782e-18,-1.346095799829377e-15,3.591289270613594e-28,2.696298867307957e-15
22.8,9.219166392496482e-28,0.8189639071054434,0.5410360928945569,1.729481953552751,5.113499847320554e-27,-1.468269582783019e-16,0,4.023621901581706e-18,-4.023621901581706e-18,-1.318682151718844e-15,3.591289270613594e-28,2.64138792533891e-15
23,9.219166392496482e-28,0.8189639071054434,0.5410360928945569,1.729481953552751,5.185325632732825e-27,-1.437746210929272e-16,0,3.939976153600433e-18,-3.939976153600433e-18,-1.291268503608311e-15,3.591289270613594e-28,2.586476983369863e-15
23.2,9.219166392496482e-28,0.8189639071054434,0.5410360928945569,1.729481953552751,5.257151418145096e-27,-1.407222839075526e-16,0,3.856330405619555e-18,-3.856330405619555e-18,-1.263854855497778e-15,3.591289270613594e-28,2.531566041400817e-15
23.4,9.219166392496482e-28,0.8189639071054434,0.5410360928945569,1.729481953552751,5.328977203557368e-27,-1.37669946722178e-16,0,3.772684657638282e-18,-3.772684657638282e-18,-1.236441207387246e-15,3.591289270613594e-28,2.47665509943177e-15
23.6,9.219166392496482e-28,0.8189639071054434,0.5410360928945569,1.729481953552751,5.400802988969641e-27,-1.346176095368033e-16,0,3.689038909657009e-18,-3.689038909657009e-18,-1.209027559276712e-15,3.591289270613594e-28,2.421744157462722e-15
23.8,9.219166392496482e-28,0.8189639071054434,0.5410360928945569,1.729481953552751,5.472628774381913e-27,-1.315652723514287e-16,0,3.605393161675933e-18,-3.605393161675933e-18,-1.181613911166179e-15,3.591289270613594e-28,2.366833215493675e-15
