"time","AMP","Acetic_acid","Amadori","C5","Cn","Formic_acid","Fru","Glu","Melanoidin","Triose","lys_R","der(AMP)","der(Acetic_acid)","der(Amadori)","der(C5)","der(Cn)","der(Formic_acid)","der(Fru)","der(Glu)","der(Melanoidin)","der(Triose)","der(lys_R)"
1.52,0.06194398792967055,0.04790878082559118,0.5269604883969218,0.114994876948361,5.180316557463539e-05,0.114994876948361,2.380258367797202,156.8511015357583,0.004129724799816618,0.02545627825375779,14.40696579887359,0.07328315697254845,0.05859443932507335,0.2723797974202226,0.07610027608960362,0.0001018251130150312,0.07610027608960362,1.532423811441619,-2.037084463201841,0.007742998491208818,0.03322179203614581,-0.3534059528839798
1.6,0.06791143943133553,0.05269263326879156,0.5484819544952825,0.1210847370833564,6.038174920940759e-05,0.1210847370833564,2.502713252404599,156.6882761770459,0.004778902484285742,0.02818218932219098,14.37882770358909,0.07589038391557595,0.06099422570626512,0.2656759723416856,0.07614620305561615,0.0001127287572887639,0.07614620305561615,1.528949577092027,-2.03355155604963,0.008488929928916941,0.03492525677637562,-0.3500552861861785
1.68,0.07408332829536213,0.05766613337081808,0.5694729238201901,0.1271782655689797,6.985441861335749e-05,0.1271782655689797,2.624890516731613,156.5257328827246,0.005488776603759883,0.031044200187993,14.35095497128068,0.07839413783471066,0.06333567134479307,0.2591172784262556,0.07619198497161217,0.000124176800751972,0.07619198497161217,1.525483299268212,-2.030032844698872,0.009260416036920266,0.0366242904334906,-0.3467718322978866
1.76,0.08045160262990578,0.06282471749175257,0.5899447539096969,0.1332754507974996,8.026465833109716e-05,0.1332754507974996,2.746790794692585,156.3634705328207,0.006261301552379459,0.03404195686913963,14.32334234190802,0.08079707796835564,0.06562003551145291,0.2527006410309061,0.07623762194511834,0.0001361678274765585,0.07623762194511834,1.522024941263106,-2.026528135783049,0.01005645032873822,0.03831890329821963,-0.343554169328
1.84,0.08700823885941932,0.06816384117713369,0.609908755409298,0.1393762811846863,9.165584612883017e-05,0.1393762811846863,2.868414718940667,156.2014880106668,0.007098428617236277,0.03717510613561438,14.29598457711404,0.08310185280892289,0.06784857227497454,0.2464229988047252,0.07628311408395407,0.0001487004245424575,0.07628311408395407,1.518574466873028,-2.023037237311074,0.01087602985742741,0.04000910564062687,-0.3404008814710756
1.92,0.09374548542420647,0.07367908708245779,0.6293759286303083,0.1454807451516314,0.0001040712389960381,0.1454807451516314,2.989762918602967,156.0397842190214,0.0080020038831303,0.04044329564678262,14.26887658206235,0.08531103175901442,0.07002250126055136,0.2402813743235857,0.07632846150154303,0.0001617731825871305,0.07632846150154303,1.5151318405341,-2.019559962304454,0.01171818567802581,0.04169490767785441,-0.3373105917606259
2,0.1006558978411157,0.07936618056170547,0.6483569254960815,0.1515888311224199,0.0001175539699973022,0.1515888311224199,3.110836018942574,155.8783580824049,0.008973753626466912,0.04384617397940941,14.24201342303633,0.08742709529209303,0.07214300342598269,0.2342728842691847,0.0763736643176729,0.0001753846959176376,0.0763736643176729,1.511697027326999,-2.016096129298752,0.01258198723013946,0.0433763195692784,-0.3342819667914171
2.08,0.1077320045799419,0.08522084030204097,0.6668624143306077,0.157700527539488,0.0001321471028586546,0.157700527539488,3.231634644925356,155.7172085244355,0.01001542235604125,0.0473833901649376,14.2153901587334,0.08945252919032884,0.0742112615513572,0.2283946415943605,0.07641872265141003,0.0001895335606597504,0.07641872265141003,1.508269992761111,-2.012645557274878,0.01346650057249274,0.04505335146829523,-0.3313136713571821
2.16,0.1149666179851424,0.09123891762972472,0.684902739573349,0.1638158228519717,0.0001478935716669072,0.1638158228519717,3.352159417767099,155.5563344890768,0.01112864480385893,0.05105459419574487,14.18900199763764,0.09138973675168403,0.07622842246942473,0.222643846754722,0.0764636366276332,0.0002042183767829795,0.0764636366276332,1.504850702958531,-2.009208070357724,0.0143708272481428,0.04672601347195642,-0.3284044107545488
2.24,0.1223527906698391,0.09741637694786129,0.7024879695694273,0.1699347055171303,0.0001648361900849032,0.1699347055171303,3.472410955428432,155.3957349376457,0.01231496384253305,0.05485943694810624,14.16284427591819,0.09324105112782641,0.07819560236999885,0.2170177748712685,0.07650840637612191,0.000219437747792425,0.07650840637612191,1.501439124612329,-2.005783497131481,0.01529409883372989,0.04839431562820562,-0.3255529248328248
2.32,0.1298836688185902,0.1037492305183996,0.7196280560777057,0.1760571640029903,0.0001830176868551548,0.1760571640029903,3.592389874455868,155.2354088385972,0.0135758914416467,0.05879756986195676,14.13691238366204,0.09500877660833644,0.08011390450407316,0.2115137329469621,0.07655303202859658,0.0002351902794478271,0.07655303202859658,1.498035224882575,-2.002371668414611,0.01623545860232377,0.05005826796293433,-0.3227579681576224
2.4,0.1375526254264981,0.1102335973509293,0.7363326901352971,0.182183186787197,0.0002024806709234144,0.182183186787197,3.712096788206828,155.0753551768884,0.01491285290664176,0.06286864526742506,14.11120183153155,0.09669515125065549,0.08198440318608767,0.2061290984950515,0.07659751372134437,0.0002514745810697002,0.07659751372134437,1.49463897147271,-1.998972419240539,0.01719407817831227,0.05171788045382589,-0.3200183279240192
2.48,0.1453532230908682,0.1168656868353885,0.7526113421422392,0.1883127623570529,0.0002232676417709573,0.1883127623570529,3.831532307368493,154.9155729513439,0.01632720254011725,0.06707231628560553,14.08570823222676,0.09830235730671538,0.08380814824293098,0.2008613087734856,0.07664185159450013,0.0002682892651424221,0.07664185159450013,1.491250332593057,-1.995585588283485,0.01816915288635853,0.05337316303801649,-0.3173328189665595
2.56,0.1532792160321036,0.123641801754653,0.7684732546041706,0.1944458792132457,0.0002454209687790852,0.1944458792132457,3.950697039836539,154.7560611750424,0.0178202255305499,0.07140823694148971,14.06042730383316,0.09983251993820118,0.08558616420882889,0.1957078627121997,0.07668604579210644,0.0002856329477659588,0.07668604579210644,1.487869276953335,-1.992211017939774,0.01915990200401295,0.05502412560994559,-0.3147002846544139
2.64,0.1613245354477529,0.1305583283513377,0.7839274662610146,0.200582525863732,0.0002689829282931148,0.200582525863732,4.069591591072379,154.5968188738797,0.01939313961414288,0.07587606194813719,14.03535485867707,0.1012877125272054,0.08731945300276517,0.1906663144285962,0.07673009646179585,0.0003035042477925488,0.07673009646179585,1.484495773738268,-1.988848553979314,0.02016556693096911,0.05667077802722075,-0.3121195938867707
2.72,0.1694833006043265,0.1376117429845651,0.7989827958851266,0.2067226908268482,0.0002939956837382755,0.2067226908268482,4.188216563870566,154.437845087558,0.02104709269926042,0.08047544682627777,14.01048681081127,0.1026699529712569,0.08900899213055416,0.1857342775533749,0.07677400375502283,0.0003219017873051111,0.07677400375502283,1.481129792605923,-1.985498045751461,0.02118541257554081,0.05831313010688281,-0.3095896431001726
2.8,0.1777496856733482,0.1447985553664543,0.8136479805740459,0.2128663626506485,0.0003205012540797812,0.2128663626506485,4.306572559079335,154.279138861509,0.02278322172502267,0.08520604809842562,13.98581911202757,0.1039812402141098,0.09065575003611279,0.1809093881513787,0.07681776782398854,0.0003408241923937025,0.07681776782398854,1.477771303626443,-1.982159344282362,0.02221871070916853,0.05995119163471699,-0.3071093390746572
2.88,0.1861181547297215,0.1521154084771274,0.8279314323257667,0.2190135298781494,0.0003485415724847771,0.2190135298781494,4.424660174352062,154.1206992611045,0.02460254845474908,0.09006752292821145,13.96134786448975,0.1052234898951377,0.09226065907987295,0.1761893699474133,0.07686138882707119,0.0003602700917128458,0.07686138882707119,1.474420277363026,-1.978832305582488,0.02326476934121518,0.06158497234921602,-0.3046776291837662
2.96,0.1945833170084552,0.1595590169398719,0.8418413881757422,0.2251641810685307,0.0003781584511695052,0.2251641810685307,4.542480004923794,153.9625253628905,0.0265060435503274,0.09505952933662525,13.93706925126546,0.1063985740314167,0.09382463220485388,0.1715719940700034,0.07690486692548236,0.000380238117346501,0.07690486692548236,1.471076684804729,-1.975516788579663,0.02432291462605691,0.06321448195158662,-0.302293482727477
3.04,0.2031398932144028,0.167126151003523,0.8553859493785066,0.2313183047953068,0.0004093936010612504,0.2313183047953068,4.660032644139227,153.8046162520462,0.02849463919423721,0.1001817260582691,13.91297951821284,0.1075083308685214,0.09534856728524732,0.1670550685383156,0.07694820228260094,0.0004007269042330766,0.07694820228260094,1.467740497336835,-1.972212654568062,0.02539248665180035,0.0648397301137161,-0.2999558860586374
3.12,0.2117825214485575,0.1748135484728383,0.8685732964853219,0.2374758896527604,0.0004422886751924015,0.2374758896527604,4.777318685622854,153.6469710090051,0.03056930755000182,0.1054337722003024,13.8890748745161,0.1085546200514227,0.09683337099867194,0.1626363806218448,0.07699139505985524,0.0004217350888012096,0.07699139505985524,1.464411686638348,-1.968919764261771,0.02647281518106969,0.06646072650991874,-0.2976638158543372
3.2,0.2205063131425162,0.1826181667974674,0.8814110737265601,0.2436369242367386,0.000476885147575726,0.2436369242367386,4.894338717102126,153.4895887477234,0.03273083574630931,0.1108153281972477,13.8653517773846,0.1095391646783543,0.09827989049643716,0.1583138617873173,0.07703444542853215,0.0004432613127889907,0.07703444542853215,1.461090224950363,-1.965637986190744,0.02756328914281453,0.06807748072664077,-0.2954163156084861
3.28,0.229306419267559,0.1905369863690788,0.8939068693728792,0.2498013971596376,0.0005132244077169592,0.2498013971596376,5.011093325227185,153.3324685858195,0.03498000145498358,0.1163260550659637,13.84180670990456,0.1104636745632129,0.09968896672065344,0.1540854589630527,0.07707735356056236,0.0004653042202638547,0.07707735356056236,1.457776084848279,-1.962367190120532,0.02866330240844487,0.06969000233291675,-0.2932124359347104
3.36,0.2381781144495358,0.1985670502195764,0.9060681185965671,0.2559692970510757,0.0005513477245636095,0.2559692970510757,5.127583094368934,153.1756096508268,0.03731754102360618,0.1219656146524103,13.81843622593027,0.111329821769118,0.1010614236228286,0.1499491605569045,0.07712011963025751,0.0004878624586096412,0.07712011963025751,1.454469239284067,-1.959107248371341,0.02977226430619197,0.07129830086255544,-0.2910512466322145
3.44,0.2471168100587723,0.2067054692275423,0.9179020908475164,0.2621406125557634,0.0005912962519579098,0.2621406125557634,5.243808606598856,153.0190110808777,0.03974414315667596,0.1277336696061973,13.79523695593702,0.1121392371666378,0.1023980667624991,0.1459029998261782,0.07716274381461138,0.0005109346784247891,0.07716274381461138,1.45116966158105,-1.955858035976091,0.03088960125734654,0.07290238581395919,-0.2889318382501626
3.52,0.2561181053852449,0.2149494424729023,0.9294158404994234,0.2683153323251826,0.0006331110499552203,0.2683153323251826,5.359770441610192,152.8626720273795,0.04226042421201354,0.1336298832810831,13.7722056299033,0.1128934969564013,0.1036996778285603,0.1419450680862039,0.07720522629447855,0.0005345195331243322,0.07720522629447855,1.447877325435222,-1.952619431332169,0.03201476317315561,0.07450226664941836,-0.2868533282157608
3.6,0.2651777310200829,0.223296234717207,0.9406162614531799,0.274493445026793,0.0006768330612380644,0.274493445026793,5.475469176805152,152.7065916520537,0.04486695553199127,0.1396539198450595,13.74933905199473,0.1135941375988436,0.1049670207006832,0.138073500067186,0.07724756725327038,0.0005586156793802382,0.07724756725327038,1.444592204894974,-1.949391315450723,0.03314721637751036,0.07609795279589189,-0.28481485404354
3.68,0.2742913007560584,0.2317430631341168,0.9515103639510224,0.2806749393518814,0.0007225031695346657,0.2806749393518814,5.590905390217109,152.5507691095387,0.04756436271922565,0.1458054438333461,13.72663397257368,0.1142427265944599,0.1062008721738969,0.1342863997567119,0.07728976687170028,0.0005832217753333844,0.07728976687170028,1.441314274242544,-1.946173568190007,0.0342864125945073,0.07768945368770613,-0.2828155389456791
3.76,0.2834547327435044,0.2402872880276604,0.9621048086911439,0.2868598039987628,0.0007701621177490762,0.2868598039987628,5.706079655821684,152.3952035764496,0.05035315492257943,0.1520841208078204,13.70408730364276,0.1148407429233247,0.1074019702479482,0.1305819651880121,0.07733182533675301,0.0006083364832312815,0.07733182533675301,1.438043508174076,-1.942966074570573,0.03543184159293805,0.07927677869827231,-0.2808545497042749
3.84,0.2926641231854055,0.2489263556357163,0.9724060465469998,0.2930480276778193,0.0008198505325140011,0.2930480276778193,5.820992544942963,152.2398942426633,0.05323377603439079,0.1584896171592549,13.68169605423319,0.1153896129146723,0.108571029635354,0.1269584509947256,0.07737374283899473,0.0006339584686370195,0.07737374283899473,1.434779881732295,-1.939768722860181,0.03658301539817568,0.08085993716056446,-0.2789310793075736
3.92,0.301915639599437,0.2576577498852307,0.9824204364101022,0.2992395991160492,0.0008716089435581494,0.2992395991160492,5.93564462742475,152.0848403039795,0.05620664808239297,0.1650215999485246,13.65945727590806,0.1158907405221173,0.1097087548413155,0.1234141368356153,0.07741551957029513,0.0006600863997940983,0.07741551957029513,1.431523370254281,-1.936581402965733,0.03773945494992963,0.08243893838415241,-0.2770443323076623
4,0.3112052404967523,0.2664788687762263,0.9921545468198251,0.305434507078957,0.0009254777876654295,0.305434507078957,6.050036474126244,151.9300409437418,0.05927228946780116,0.1716797367724993,13.63736792321561,0.1163455856819408,0.1108158736440906,0.1199472466099679,0.0774571557176849,0.0006867189470899971,0.0774571557176849,1.428273949271797,-1.933404002359369,0.03890065506209404,0.08401379169067742,-0.2751934873540028
4.08,0.3205293830550897,0.2753873377030174,1.001614391311599,0.3116327403193228,0.0009814973796627641,0.3116327403193228,6.164168650386384,151.7754953795982,0.06243101820755424,0.178463696217309,13.61542520742574,0.1167554660507781,0.1118930522204567,0.1165561532345062,0.07749865147879753,0.0007138547848692362,0.07749865147879753,1.425031594757165,-1.930236416391425,0.04006617288188621,0.08558450632054014,-0.2733777921671706
4.16,0.3298845077503078,0.2843807812755897,1.010805985280555,0.3178342876145119,0.001039707933548441,0.3178342876145119,6.278041720783496,151.6212028294478,0.06568316805046867,0.1853731475282498,13.59362633891865,0.1171217014054824,0.1129409569562546,0.1132392294912219,0.07754000705062394,0.0007414925901129994,0.07754000705062394,1.421796282930421,-1.927078540758164,0.04123556346878848,0.08715109150085595,-0.2715964943654928
4.24,0.3392671860846454,0.2934568888199992,1.019735185980166,0.3240391377564679,0.001100149553572662,0.3240391377564679,6.391656247651973,151.4671625213741,0.06902902674767163,0.1924077607235847,13.5719686011875,0.1174455722059706,0.1139602366866927,0.1099948908682475,0.0775812226326978,0.0007696310428943387,0.0775812226326978,1.418567990308858,-1.923930273653716,0.04240839826058068,0.08871355642423329,-0.2698488613347989
4.32,0.3486741495709492,0.3026134273542698,1.028407660627139,0.3302472795506641,0.001162862228685306,0.3302472795506641,6.505012790633267,151.3133736958244,0.07246882423244268,0.199567206642344,13.55044936556945,0.1177283114002181,0.1149515191561818,0.1068216040878558,0.07762229842767075,0.0007982688265693761,0.07762229842767075,1.415346693713733,-1.920791516189892,0.04358426869636865,0.09027191024229637,-0.2681341841844426
4.4,0.3581021753724438,0.3118481903906653,1.036829012246799,0.3364587018202425,0.00122788585444285,0.3364587018202425,6.618111908447547,151.1598355970138,0.07600277925785433,0.2068511567557245,13.52906603312289,0.1179711367955811,0.1159154249864175,0.1037178533997063,0.07766323463904405,0.000827404627022898,0.07766323463904405,1.412132370206723,-1.917662170681137,0.04476277192155547,0.09182616209124277,-0.2664517621168429
4.48,0.3675481825435336,0.3211590410215632,1.045004673766859,0.3426733934025302,0.001295260214572416,0.3426733934025302,6.730954157402748,151.0065474801587,0.07963106014847811,0.2142592833258081,13.50781608354112,0.1181752238282274,0.1168525559214246,0.1006821689285015,0.07770403147307735,0.0008570371333032325,0.07770403147307735,1.40892499713161,-1.914542142069298,0.0459435228179417,0.09337632107033525,-0.2648009155746706
4.56,0.3770089962020157,0.3305438061878316,1.052940166456122,0.3488913431631991,0.001365025004462283,0.3488913431631991,6.843540093946944,150.8535085952638,0.08335388169647782,0.221791259171617,13.48669695564537,0.1183417721470603,0.117763523513316,0.09771305747531922,0.07774468913372094,0.0008871650366864682,0.07774468913372094,1.405724552028697,-1.911431334444308,0.04712612452525196,0.09492239627857076,-0.2631809541476314
4.64,0.3864815319348839,0.3400003593705853,1.060640897940936,0.3551125399846549,0.001437219814872514,0.3551125399846549,6.955870272778084,150.7007181996553,0.08717142932434443,0.2294467578371888,13.46570614079982,0.1184719535686475,0.1186489267027927,0.0948090565921888,0.07778520782661608,0.0009177870313487551,0.07778520782661608,1.402531012693425,-1.908329653753628,0.04831019149186049,0.09646439678754441,-0.2615912016526968
4.72,0.3959630092978044,0.3495267163292035,1.068111928354758,0.3613369727525939,0.001511884113075593,0.3613369727525939,7.067945244655472,150.5481755724908,0.09108377128279836,0.2372254537861672,13.44484129106462,0.1185668518311088,0.1195093258625229,0.09196879717120132,0.07782558776372614,0.000948901815144669,0.07782558776372614,1.399344357234138,-1.905237010922366,0.04949537616222555,0.09800233161003194,-0.2600310251645357
4.8,0.405450646499404,0.3591208981908234,1.075358304756838,0.3675646303752266,0.001589057269826317,0.3675646303752266,7.179765559529464,150.3958799940089,0.09509098421250274,0.2451270221235264,13.42410006453124,0.1186275487692089,0.1203452799165031,0.08919091390691181,0.07786582915671365,0.0009805080884941057,0.07786582915671365,1.396164563969556,-1.902153317359532,0.0506813308124255,0.09953620974491839,-0.2584997934885462
4.88,0.4149418185459563,0.36878100185424,1.082384888339749,0.3737955017735164,0.001668778545786034,0.3737955017735164,7.291331764401564,150.243830757028,0.09919308795891961,0.2531511387419041,13.40348020515536,0.1186550797486858,0.1211573271606797,0.08647409154310054,0.07790593222020471,0.001012604554967617,0.07790593222020471,1.392991611487053,-1.899078487273812,0.05186772731824454,0.1010660401466543,-0.2569968986100309
4.96,0.4244339475003465,0.3785051516822043,1.089196473878398,0.3800295758877444,0.001751087100521863,0.3800295758877444,7.402644405364422,150.092027158164,0.1033900909642574,0.261297480217709,13.38297948765698,0.1186504645356576,0.121945998521373,0.08381703289034997,0.07794589716970152,0.001045189920870836,0.07794589716970152,1.389825478577191,-1.896012436048497,0.05305424343754332,0.1025918317542311,-0.2555217408635508
5.04,0.4339245548472407,0.3882915225524271,1.095797732732495,0.3862668416743768,0.001836021988212531,0.3862668416743768,7.513704026628417,149.940468502021,0.1076819686077794,0.2695657238606953,13.36259574381247,0.1186146925745479,0.1227118112287498,0.08121847407467736,0.0779857242225783,0.001078262895442781,0.0779857242225783,1.386666144257067,-1.892955081004482,0.05424056935590509,0.104113593477355,-0.2540737360051304
5.12,0.4434112344144764,0.3981383275531948,1.102193242851287,0.3925072881076415,0.00192362216080186,0.3925072881076415,7.624511170774758,149.7891540993757,0.1120686741607578,0.2779555476852998,13.34232684857346,0.1185487306839372,0.1234552721472341,0.07867717649865913,0.07802541359748132,0.001111822190741199,0.07802541359748132,1.383513587758523,-1.889906340992326,0.05542640430180956,0.1056313342001054,-0.2526523114844059
5.2,0.4528912826313772,0.4080436510664186,1.108387896962537,0.3987509042011754,0.002013926508408262,0.3987509042011754,7.735066382922314,149.6380832413896,0.1165502890668399,0.2864666300278625,13.32217053133923,0.1184536278473612,0.1241769230829531,0.07619181760096799,0.07806496550637543,0.00114586652011145,0.07806496550637543,1.380367788422228,-1.886866130949153,0.05661141032892215,0.107145062840801,-0.2512568557772514
5.28,0.4623625448645119,0.4180058310332874,1.114385967963304,0.4049976789584951,0.002106973766356748,0.4049976789584951,7.845370201316132,149.4872552584598,0.1211266790754375,0.2950986504243333,13.30212480809673,0.1183302753161963,0.1248772370456241,0.07376124096956987,0.07810438017279225,0.001180394601697333,0.07810438017279225,1.377228725929944,-1.883834374349706,0.05779531810806399,0.1086547882167285,-0.2498868343938302
5.36,0.4718227820142,0.428023172864028,1.120191808387905,0.4112476014100648,0.002202802584756817,0.4112476014100648,7.955423164371052,149.3366694761746,0.1257977515938597,0.3038512889533906,13.28218765800401,0.1181795861612845,0.125556695886871,0.07138426913778106,0.07814365781817309,0.001215405155813562,0.07814365781817309,1.374096380119721,-1.880810993870389,0.058977847751775,0.1101605191453812,-0.2485417030508406
