"time","x","y","der(x)","der(y)"
19.74,26.95765306129582,0.9141347953521172,2.202906732842361,0.1272046551463737
19.88,27.26713616500952,0.9325216662226029,2.218169711506687,0.1355352385052243
20.02,27.57870664675848,0.9521058988904704,2.232713679032877,0.1443146260867833
20.16,27.89225840274921,0.9729524316747885,2.246469027517794,0.1535758400872125
20.3,28.20767628169078,0.9951313289404728,2.259360780478646,0.1633543161142429
20.44,28.52483453821602,1.018717785345753,2.271308328459093,0.1736880112242082
20.58,28.8435941254138,1.043792184790699,2.282225049953743,0.1846174886713572
20.72,29.16380394764507,1.070440734418164,2.292017920441617,0.1961861805556253
20.86,29.48530051212907,1.098756494169399,2.300586742808144,0.2084407107370028
21,29.80790556660268,1.128838923700408,2.307824075908925,0.2214309112711801
21.14,30.13142336055503,1.16079448775635,2.313614533151799,0.235210007801164
21.28,30.45564269064611,1.194737423408004,2.317834347535464,0.2498349521659454
21.42,30.78033563173966,1.230790796568891,2.320350486957033,0.2653667575893772
21.56,31.10525410068687,1.269086008272001,2.321020554810148,0.2818704519497395
21.7,31.43012735070543,1.309763608939905,2.319691994504528,0.299415296990053
21.84,31.7546646212961,1.352974482871726,2.316201443234347,0.3180752257465732
21.98,32.07855277425194,1.398880641099394,2.310373948017468,0.3379290729679683
22.12,32.40145112230095,1.447654841581954,2.302022760400495,0.3590604151968187
22.26,32.72299070168788,1.499481674880232,2.290948572079644,0.381557828137051
22.4,33.0427768082502,1.554559211309088,2.276938619735108,0.4055153765662778
22.54,33.36038469797126,1.613099100350768,2.259766338924067,0.4310324907327521
22.68,33.67535250849195,1.675326494027344,2.23919104578546,0.4582136074527976
22.82,33.98718506226018,1.741481687162932,2.214957298543145,0.4871685328177006
22.96,34.29535392907953,1.811821582110229,2.186794144611651,0.5180126154522109
23.1,34.59929042816106,1.886619187072651,2.154415339198751,0.550866028788295
23.24,34.89837992677747,1.966163781913451,2.117519379488042,0.5858531004243247
23.38,35.19196743556582,2.050762990583559,2.075789055902979,0.6231024914201801
23.52,35.47935695735141,2.140743351358171,2.028891745396876,0.6627466097949971
23.66,35.7598016846154,2.236449730899368,1.976480191370083,0.7049200847317105
23.8,36.03250177730627,2.338245150350604,1.918193727014909,0.7497583905754767
23.94,36.2966089104351,2.446512317073106,1.853658875696212,0.7973970885180562
24.08,36.55122210963876,2.561652436025533,1.782491667826547,0.847969568727116
24.22,36.79538469864585,2.684085186281447,1.704299530001339,0.9016048653506684
24.36,37.0280846621707,2.814248144913681,1.618684094812658,0.9584251134389399
24.5,37.24825520743739,2.952594887250876,1.52524536305383,1.018542202789559
24.64,37.45477259961523,3.099595156849811,1.423584624947956,1.082054572273643
24.78,37.64646044054596,3.255728258452709,1.313313142314446,1.149041598359066
24.92,37.82208551435617,3.421486358429658,1.194053558741025,1.219560449322729
25.06,37.98036524657076,3.597365587416031,1.065451345946968,1.293638943743696
25.2,38.1199657676292,3.783866438201931,0.9271793948921471,1.37127060659
25.34,38.23951469501265,3.981481699481937,0.778952910395996,1.452405879312495
25.48,38.33760007085971,4.190696371603925,0.6205351768268876,1.536946281617514
25.62,38.41278247140472,4.411976787499974,0.4517521549980023,1.62473537714248
25.76,38.46360448263565,4.645761843555346,0.2725055268429039,1.715550183998523
25.9,38.48859863441859,4.892455757982375,0.08278454332918346,1.809093016919725
26.04,38.48630359365185,5.152414818068428,-0.1173176592070549,1.904982091344869
26.18,38.45528042308762,5.425934788988438,-0.3275888350499806,2.002742961763368
26.32,38.3941262888366,5.713239776184422,-0.5476843608209249,2.101801079230817
26.46,38.30149863827156,6.014464832527397,-0.7771104680324494,2.201474398848647
26.6,38.1761361088227,6.32964139654363,-1.015211418607495,2.300968470872313
26.74,38.01687867597358,6.65868278504428,-1.261158844019087,2.399373597598733
26.88,37.82269687793338,7.001365835545995,-1.51394106679416,2.495664420369101
27.02,37.5927161501354,7.357316326272709,-1.772358470592999,2.588703555097454
27.16,37.32624142567595,7.725993445387234,-2.035021789346682,2.677248553759382
27.3,37.02278685638748,8.106675331333777,-2.300355572479348,2.759964125584585
27.44,36.68209856123024,8.498449025138736,-2.566609039031579,2.835439285099109
27.58,36.30418004523754,8.900197658459026,-2.831869560094207,2.902208501234351
27.72,35.88931251839679,9.310598214971019,-3.094088129566765,2.958780095418037
27.86,35.43806959439583,9.728121048320503,-3.351109655222196,3.003668195333577
28,34.95133691737094,10.15102547841023,-3.600704539317556,3.035428039690558
28.14,34.43031147615075,10.5773777934504,-3.840617092973272,3.052697123208187
28.28,33.87650557498131,11.00506102111271,-4.068609663196553,3.0542358122496
28.42,33.29174499379592,11.43179167572958,-4.28251136643217,3.038969195519931
28.56,32.6781412762091,11.85515940078459,-4.480277347395434,3.006027714702509
28.7,32.03809335736453,12.27263748002268,-4.660028770784697,2.95478311451208
28.84,31.37424191483444,12.68163520184016,-4.820109622480825,2.884879733228205
28.98,30.68944041119729,13.07953337552959,-4.959127161571898,2.796257852479792
29.12,29.98671265579804,13.4637293741389,-5.075988414774812,2.689167930699056
29.26,29.26922456134364,13.83166891428391,-5.169922014072277,2.564176904493074
29.4,28.54021393145074,14.18090841564215,-5.24050180534967,2.422159832237883
29.54,27.80296729937201,14.50913699727559,-5.287644499610034,2.264286430636999
29.68,27.06075081376525,14.81423307234487,-5.311610311978766,2.091992164417344
29.82,26.31676719917127,15.09429646827914,-5.312985003902376,1.906943136507849
29.96,25.57412456531913,15.34766707958462,-5.292650537074981,1.710996161773046
30.1,24.83578576579713,15.57295498415269,-5.251752897956663,1.506149480875301
30.24,24.10453539211668,15.76906134757495,-5.191664407849919,1.294493408031609
30.38,23.38295489540158,15.93517992433319,-5.113936378875675,1.078159898682558
30.52,22.67339517906604,16.07080688942463,-5.020255591101029,0.8592723532377822
30.66,21.97796208885072,16.17573502416224,-4.912397613521579,0.6398998127417542
30.8,21.2985115175332,16.25003744371357,-4.792181041352264,0.4220172156201563
30.94,20.63665284253555,16.29404721581283,-4.661426631598691,0.2074730295271153
31.08,19.99373153357068,16.30835528672658,-4.521924393780921,-0.002044567552643929
31.22,19.37084793350725,16.29377550276839,-4.375400157185917,-0.2050252505707125
31.36,18.7688717646146,16.2513154809344,-4.223489948897615,-0.4001490670146852
31.5,18.18845263490483,16.18215304703284,-4.067721221044271,-0.5862947342783825
31.64,17.63002727116261,16.08761464096805,-3.909498969848172,-0.7625441594227893
31.78,17.09385246139597,15.96913542637185,-3.750095652149442,-0.9281732722596996
31.92,16.58000917773191,15.82824436595792,-3.590647819326122,-1.082649009283854
32.06,16.08842930317839,15.66653210332079,-3.432154953087186,-1.225614957923292
32.2,15.61892407914918,15.48561933805064,-3.275481847277428,-1.356873480027911
32.34,15.17118117212381,15.28715342338506,-3.121365366632168,-1.476377885509474
32.48,14.74479837129512,15.07277646017753,-2.970421158888907,-1.584209588052591
32.62,14.33929396771555,14.84411111474508,-2.823152062503715,-1.680562986622762
32.76,13.95412422802691,14.60274493558643,-2.679957915224586,-1.765727636207294
32.9,13.58869679912874,14.3502191732352,-2.541145867009867,-1.840072122371339
33.04,13.24238272159545,14.08801732902606,-2.406940073029096,-1.904028586421784
33.18,12.91452568020089,13.81756089138942,-2.277492331371675,-1.958079457164006
33.32,12.60445354416962,13.54019966006047,-2.152890997463307,-2.002743512143918
33.46,12.31148452850406,13.25721021681272,-2.033170316657909,-2.038565317216773
33.6,12.03493482580992,12.96979242471055,-1.9183186481325,-2.066104839170727
33.74,11.77412731021995,12.6790647174213,-1.808285712126731,-2.085927443819794
33.88,11.52839036552534,12.3860702109282,-1.702990013175167,-2.098599034643578
34.02,11.29707053340104,12.09176852255293,-1.602324184116675,-2.104676171564392
34.16,11.07952694610848,11.7970457720185,-1.506161035700235,-2.104704578496318
34.3,10.87513841757315,11.50271223174173,-1.414357912196745,-2.09921313874263
34.44,10.68330949522119,11.20950093090857,-1.326760405115207,-2.088709017726103
34.58,10.50345959903341,10.918082108741,-1.243206726658471,-2.07368015693459
34.72,10.33503414173758,10.62905660626465,-1.163529844230373,-2.054589384101731
34.86,10.17750096311976,10.34296332832159,-1.087560288398132,-2.031874946618531
35,10.0303521966104,10.06028106194092,-1.015128025302103,-2.005949179813226
35.14,9.893104578154793,9.781431700847387,-0.9460640769957548,-1.977198145527721
35.28,9.765299458951967,9.506784002933628,-0.8802019077092228,-1.945981747569032
35.42,9.64649944203962,9.236659946324007,-0.8173787561665229,-1.912635278159118
35.56,9.536292541979877,8.971334602093631,-0.7574361709530423,-1.877468415686422
35.7,9.434285445742814,8.711042165946919,-0.7002206218946182,-1.840767699909868
35.84,9.340108028075493,8.455979092268784,-0.6455843612912144,-1.80279647280875
35.98,9.253408550654081,8.206305856319117,-0.5933851605375113,-1.763796326924727
36.12,9.1738551622164,7.962152502918736,-0.5434871606034655,-1.723988324342389
36.26,9.101134366879403,7.723616860896992,-0.4957600602984363,-1.68357324737242
36.4,9.03495016140096,7.490772289931389,-0.4500800700585729,-1.642733829773887
36.54,8.975024295874052,7.263665261084734,-0.4063290143192313,-1.601634660527257
36.68,8.921094499016185,7.042321723480542,-0.3643949018512703,-1.560424337639328
36.82,8.872914090545539,6.826747057860793,-0.3241713941911126,-1.519236019898651
36.96,8.830251343523797,6.616929821740478,-0.2855579346161509,-1.478188859727661
37.1,8.792887582475963,6.412842300117824,-0.2484592703340558,-1.437388891465478
37.24,8.760617499639238,6.214444239704814,-0.2127856291738812,-1.39693031674412
37.38,8.733247442112297,6.021681235157564,-0.1784519006718785,-1.356895849179917
37.52,8.710595007693977,5.834490002846136,-0.1453780890552417,-1.317358411313815
37.66,8.692489164168416,5.652795475809277,-0.113488351997806,-1.278380921909063
37.8,8.678768366264659,5.476515860556428,-0.08271141553241014,-1.240018092063695
37.94,8.66928194533925,5.305561058743444,-0.05297989939526561,-1.202316329568187
38.08,8.663887835061708,5.139835703299826,-0.02423041697453321,-1.165315080839227
38.22,8.662453238740028,4.979239057093959,0.003596813942314748,-1.129047112905895
38.36,8.664853516677555,4.82366692304131,0.03055800563984161,-1.09353942318861
38.5,8.670971282956378,4.67301100606378,0.05670624352527529,-1.058813517655149
38.64,8.680696498098502,4.527161458725179,0.08209135738820689,-1.024886291068428
38.78,8.693925425517619,4.386005028215161,0.1067605299268037,-0.9917699986611063
38.92,8.710560368746849,4.249428083016557,0.1307580398794066,-0.9594732362113446
39.06,8.730510230249786,4.117314997119183,0.1541258089547807,-0.9280007847774754
39.2,8.75368887198524,3.989550232361601,0.1769032577335266,-0.8973544634796429
39.34,8.780016738387582,3.866017950700573,0.1991276274776004,-0.8675331339190716
39.48,8.809418949257946,3.746602905330297,0.2208340023345628,-0.838533269540887
39.62,8.841825771705642,3.631190398028212,0.242055520305446,-0.8103491023461666
39.76,8.87717220458007,3.519667123177747,0.2628233973530512,-0.7829730261661431
39.9,8.915396694662229,3.411920389616929,0.2831671941853944,-0.756395680565943
40.04,8.956441925666782,3.307839527964758,0.3031147399338507,-0.7306063585530757
40.18,9.000253881670753,3.207314745871989,0.3226924483415911,-0.7055929585233115
40.32,9.046781740638941,3.11023841575207,0.3419252118907018,-0.6813424041276358
40.46,9.095978973838569,3.016504531939494,0.3608366614436492,-0.6578405768355897
40.6,9.14780160783746,2.926009223191637,0.3794491232545521,-0.6350726517474611
40.74,9.202209886599682,2.838650803099852,0.3977837789621766,-0.6130231115421491
40.88,9.259166830279122,2.754329892638528,0.415860683396614,-0.5916759574241131
41.02,9.318637961704319,2.67294927804393,0.4336988639286256,-0.5710147789757656
41.16,9.380591849036747,2.594414323647857,0.4513163477549692,-0.5510228923104374
41.3,9.444998346627459,2.518632385131803,0.4687302603961009,-0.5316833797860763
41.44,9.511829802129744,2.4455134553407,0.4859568248925953,-0.5129792268159008
41.58,9.581060672299097,2.374969655518659,0.5030114999420388,-0.4948932949195924
41.72,9.652666986228564,2.306915593068948,0.519908938918206,-0.4774084775229289
41.86,9.726628107192575,2.241268280773193,0.5366631496087031,-0.4605076511987229
42,9.802924787169156,2.177947110164601,0.5532874444893956,-0.4441738098383205
42.14,9.881540392587084,2.116873904826141,0.5697945393276473,-0.4283900619993952
42.28,9.962460157419445,2.057972885931324,0.5861965581191381,-0.4131396967497231
42.42,10.04566959563229,2.001170466516863,0.6025050133399144,-0.3984062403834305
42.56,10.13115645304311,1.946395509972353,0.6187308966837003,-0.3841734553683305
42.7,10.21891036047948,1.893579022410872,0.6348847502379266,-0.3704253231543276
42.84,10.30892156633242,1.842654311659359,0.6509765811780304,-0.357146149208532
42.98,10.40118198257826,1.79355680281005,0.6670159842154547,-0.3443205070816489
43.12,10.49568480265081,1.746224041639257,0.6830121375479483,-0.3319332739385704
43.26,10.59242435922479,1.700595690616815,0.6989738115528339,-0.3199696518770809
43.4,10.69139655307093,1.656613451018746,0.7149094285072382,-0.308415153607643
43.54,10.79259827440036,1.614221027659047,0.7308270458877598,-0.2972556295113428
43.68,10.89602752190341,1.573364086751162,0.7467343843660396,-0.2864772668761631
43.82,11.00168352742418,1.533990219346405,0.7626388541941551,-0.2760665891902991
43.96,11.10956640040474,1.496048867162072,0.7785475554807273,-0.2660104623050824
44.1,11.21967722031773,1.459491298667354,0.7944672964935717,-0.2562960939287407
44.24,11.3320180270959,1.42427055606888,0.8104046103729012,-0.246911030090863
44.38,11.44659171510371,1.390341380683761,0.826365768924359,-0.2378431496874927
44.52,11.56340196775507,1.357660205740785,0.8423567828833921,-0.2290806684041991
44.66,11.68245343678912,1.326185080237065,0.858383434710233,-0.2206121231261469
44.8,11.80375141461123,1.295875629403301,0.8744512655865342,-0.2124263758867319
44.94,11.92730205919135,1.266693027173575,0.8905655988917206,-0.204512603842016
45.08,12.05311224471809,1.238599930217898,0.9067315447674827,-0.1968602923828328
45.22,12.18118954098771,1.211560447325649,0.9229540051140197,-0.1894592299455078
45.36,12.31154220107879,1.185540107678253,0.9392376787728328,-0.1822995017362552
45.5,12.44417913241125,1.160505793151859,0.9555870737574705,-0.1753714777770889
45.64,12.57910983522719,1.136425732681522,0.9720065013031307,-0.168665810853021
45.78,12.71634440960469,1.113269427699755,0.9885000916941968,-0.1621734218136303
45.92,12.85589354286542,1.091007662639931,1.005071786979554,-0.1558854977489848
46.06,12.99776844332115,1.06961242532939,1.021725351761504,-0.1497934775611451
46.2,13.14198082921058,1.049056882698914,1.038464374097448,-0.1438890442559547
46.34,13.28854290294825,1.029315343876469,1.055292268139517,-0.1381641153952799
46.48,13.4374673282269,1.010363233280266,1.072212274085784,-0.1326108345752011
46.62,13.5887672173333,0.9921770826470251,1.089227453444065,-0.1272215647695442
46.76,13.7424560625887,0.9747344080291975,1.106340710758177,-0.121988867710986
46.9,13.89854774279859,0.9580137412147058,1.123554779869266,-0.1169055020752887
47.04,14.05705650871768,0.9419946135647752,1.140872220596014,-0.1119644151501557
47.18,14.21799715214144,0.9266578814352427,1.15829533282903,-0.107158770188983
47.32,14.38138454451495,0.911984885037073,1.175826347841427,-0.1024818474047611
47.46,14.54723394112011,0.8979580238204163,1.193467285275581,-0.09792710069173657
47.6,14.71556087412523,0.8845605711448813,1.211219988781854,-0.09348812982728284
47.74,14.88638103346511,0.8717769493415231,1.229086026464716,-0.08915870285481484
47.88,15.05971042850712,0.859592108500943,1.24706687803763,-0.08493267858729572
48.02,15.23556523725267,0.8479919026539497,1.265163804654342,-0.08080404199065451
48.16,15.41396178677298,0.8369630718475373,1.283377842549337,-0.0767668926110536
48.3,15.59491644762912,0.8264935723097052,1.301709680669465,-0.07281546483043472
48.44,15.77844582224316,0.8165716188696146,1.320159961258004,-0.06894402658153374
48.58,15.96456655348587,0.8071863877757037,1.338729039174326,-0.06514693893601994
48.72,16.15329525541586,0.7983278843872794,1.357417004998801,-0.06141863321212737
48.86,16.34464848899771,0.7899869219741114,1.376223677888328,-0.05775359777820239
49,16.53864293178833,0.7821549350941231,1.395148669401678,-0.05414635026049359
49.14,16.73529515480484,0.774824127978421,1.414191305984821,-0.05059144169570531
49.28,16.93462144518856,0.7679877264425232,1.433350516081753,-0.04708346213990616
49.42,17.13663803023734,0.7616395664801774,1.452624971818181,-0.04361699538651713
49.56,17.34136102735579,0.7557741095443256,1.47201306896085,-0.04018661004300031
49.7,17.54880629616162,0.7503866101500133,1.491512844241044,-0.03678685868488672
49.84,17.75898900664432,0.7454733942396305,1.511121824403483,-0.03341228143490374
49.98,17.97192442640607,0.7410311865642615,1.530837312989749,-0.03005734497484609
50.12,18.18762731978751,0.7370575587544395,1.550656168141588,-0.02671645966461317
50.26,18.40611193906786,0.7335509051145644,1.570574792455921,-0.02338396059496141
50.4,18.62739166266003,0.7305107179834825,1.590588981113017,-0.02005410204040668
50.54,18.85147978135986,0.7279368643070471,1.61069423654417,-0.0167210041310029
50.68,19.07838880736996,0.7258301469957682,1.630885485687081,-0.01337866374839214
50.82,19.30813027491085,0.7241923494010991,1.651157022964481,-0.01002093523383613
50.96,19.54071472956171,0.7230262160891904,1.671502492344305,-0.006641505823809937
