"time","V","adp","c","cer","fbp","g6p","n","der(V)","der(adp)","der(c)","der(cer)","der(fbp)","der(g6p)","der(n)","ICa","IK","IKATP","IKCa","Jer","Jleak","Jmem","Jserca","adp3m","amp","atp","atp4m","bottom10","bottom11","bottom12","bottom13","bottom14","bottom15","bottom16","bottom2","bottom3","bottom4","bottom5","bottom6","bottom7","bottom8","bottom9","bottomo","f6p","fback","katpo","mgadp","minf","ninf","pfk","rad","ratio","rgpdh","topa10","topa11","topa15","topa16","topa3","topa6","topa7","topb","topo","weight10","weight11","weight12","weight13","weight14","weight16","weight2","weight3","weight4","weight5","weight6","weight7","weight8","weight9","y","topa12","topa13","topa14","topa4","topa5","topa8","topa9","weight15"
24,-66.46066667186948,780.0590458844614,0.2269931783410487,185.4339498430687,39.99020556662435,199.9579044157222,0.007575686989756931,-0.1328651570534,0.002301741213167527,-0.0009075935416654169,0.01666432280107692,-0.0004080820797896118,-0.001753808397702626,-0.0003767142357596937,-1865.591445587108,174.6665542668136,1519.569801205172,875.5404224981419,-0.05375588000347394,0.03704139133294554,-0.03700347416306776,0.09079727133641947,105.3079711944023,320.3235022179516,1899.617451897587,94.98087259487936,12959.31247860727,12997.73511953032,13344.3598320885,13771.3532554724,17623.41727525422,25306.06381988106,28771.46219729951,3609.546463553881,3609.61843324825,3622.603732553164,3662.593938119788,10877.91968183154,10892.31009619345,11022.13129333036,11032.80874340429,7348.771222922411,59.98737132471665,1.247006111185699,0.007117978618772778,128.7097425709361,0.02039774597620451,4.140227456305769e-05,0.5507616795405251,1579.293949679635,2.43522264361889,1.264756190996895,157.2688804981051,195.6915214211552,542.316233979338,4007.714611397789,0.07196969436898874,13.05726899928239,27.44768336119732,7682.646544626835,52.3083964390144,1926.503735202972,38.42264092305011,346.6247125581828,426.9934233838978,3852.064019781824,3465.398377418451,3608.546463553881,0.07196969436898874,12.9852993049134,39.99020556662435,7215.325743711751,14.39041436191493,129.8211971369078,10.67745007393172,0.2470061111856989,542.316233979338,542.316233979338,542.316233979338,13.05726899928239,13.05726899928239,157.2688804981051,157.2688804981051,7682.646544626835
24.2,-66.4870997548779,780.0595059715375,0.2268117534037589,185.4372804357972,39.99012395022302,199.9575536543507,0.00750071971027756,-0.1314783432507238,0.002299129776352128,-0.0009066547191150335,0.01664160836375771,-0.0004080819342871206,-0.001753805316636884,-0.0003729767863566183,-1862.108087616293,172.4027723825778,1514.86696028084,871.6735741817117,-0.05368260762502488,0.03704209373647869,-0.03698286428647846,0.09072470136150357,105.3080333061576,320.3240500372089,1899.616443991254,94.9808221995627,12959.28645625337,12997.70902808679,13344.33274953597,13771.32603171015,17623.38468990397,25306.00174042882,28771.38313663889,3609.542634281976,3609.61460372385,3622.599843692273,3662.589967642496,10877.89332887252,10892.28366337841,11022.10400234356,11032.78147067813,7348.77535351805,59.9872660963052,1.247005887426972,0.007117982904352066,128.7098184853037,0.02035377766488886,4.118398314519397e-05,0.5507610633273767,1579.292393954045,2.43521991521063,1.264754900369602,157.267882881333,195.6904547147569,542.3141761639372,4007.695572374011,0.07196944187417854,13.05720941029677,27.44754391618062,7682.617050524856,52.30845733426528,1926.504985575236,38.42257183342394,346.6237214491803,426.9932821741808,3852.058658193814,3465.381396210073,3608.542634281976,0.07196944187417854,12.98523996842259,39.99012395022302,7215.303361230026,14.39033450588385,129.8203389651524,10.67746833457363,0.2470058874269719,542.3141761639372,542.3141761639372,542.3141761639372,13.05720941029677,13.05720941029677,157.267882881333,157.267882881333,7682.617050524856
24.4,-66.51325758866274,780.059965536406,0.2266305164441733,185.4406064877788,39.99004233385035,199.9572028935958,0.007426495195461321,-0.1301059981558211,0.002296519362022504,-0.0009057151283440396,0.01661891752885475,-0.000408081793096467,-0.001753802231257145,-0.0003692763048831289,-1858.667075074026,170.1722297058677,1510.213093173031,867.8435424209791,-0.05360941138340241,0.03704279519426693,-0.03696210145100155,0.09065220657766934,105.3080953474148,320.3245972356465,1899.615437227948,94.9807718613974,12959.26044570346,12997.6829483728,13344.30567845996,13771.29881859419,17623.35211235077,25305.93965394843,28771.30406646346,3609.538809354728,3609.610778544108,3622.595959191931,3662.586001525781,10877.86698899766,10892.2572436479,11022.07672460268,11032.75421117721,7348.779479418484,59.98716086807875,1.247005663668044,0.007117987185073836,128.709894313507,0.02031035856496808,4.096909779874323e-05,0.5507604462514289,1579.290839992301,2.435217189901142,1.264753609741445,157.2668854422288,195.6893881115724,542.3121181987281,4007.676530713762,0.07196918938025518,13.0571498372028,27.44740448744929,7682.587541597659,52.30851816043434,1926.506234526254,38.42250266934367,346.6227300871557,426.9931401342354,3852.053293756577,3465.364412515034,3608.538809354728,0.07196918938025518,12.98518064782255,39.99004233385035,7215.280987471876,14.39025465024649,129.8194809547795,10.67748657452155,0.2470056636680439,542.3121181987281,542.3121181987281,542.3121181987281,13.0571498372028,13.0571498372028,157.2668854422288,157.2668854422288,7682.587541597659
24.6,-66.53914261872939,780.0604245792852,0.2264494675626113,185.4439280038622,39.9899607175055,199.9568521334585,0.007353006767297351,-0.1287479683812797,0.002293909975774267,-0.0009047747933861572,0.01659625030851323,-0.0004080816562158119,-0.001753799141565214,-0.0003656124605036913,-1855.267887042475,167.9744022703755,1505.607764802906,864.0499523899764,-0.0535362913177846,0.03704349570725992,-0.03694118802083112,0.09057978702504452,105.3081573182035,320.3251438135212,1899.614431607193,94.98072158035967,12959.23444695241,12997.65688038326,13344.27861885548,13771.27161611988,17623.31954259113,25305.87756044267,28771.22498677708,3609.534988770321,3609.606957707208,3622.592079050314,3662.58203976782,10877.84066220128,10892.23083699628,11022.049460102,11032.72696489579,7348.783600625692,59.98705564003753,1.247005439908913,0.007117991460940099,128.7099700555821,0.02026748158183948,4.075755722352493e-05,0.5507598283130428,1579.289287793672,2.435214467689121,1.26475231911241,157.265888180716,195.6883216115571,542.3100600837794,4007.657486418187,0.07196893688721917,13.05709027999388,27.44726507499652,7682.558017851545,52.30857891755031,1926.507482056627,38.42243343084119,346.6217384722222,426.9929972644004,3852.047926471246,3465.347426334407,3608.534988770321,0.07196893688721917,12.98512134310667,39.9899607175055,7215.258622433463,14.39017479500263,129.8186231057194,10.67750479378404,0.2470054399089125,542.3100600837794,542.3100600837794,542.3100600837794,13.05709027999388,13.05709027999388,157.265888180716,157.265888180716,7682.558017851545
24.8,-66.56475764325657,780.0608831003835,0.2262686068892699,185.4472449887949,39.98987910118758,199.9565013739395,0.007280247211468709,-0.1274040877804795,0.002291301623637647,-0.0009038337403168391,0.01657360671859133,-0.0004080815236433977,-0.001753796047562815,-0.0003619848956516577,-1851.90996122154,165.8087540435091,1501.050477332176,860.2923950823969,-0.05346324747932685,0.03704419527638112,-0.03692012655235705,0.09050744275570798,105.3082192185518,320.3256897710779,1899.613427128538,94.98067135642691,12959.20845999537,12997.63082411332,13344.2515707178,13771.2444242828,17623.28698062171,25305.81545991425,28771.14589758348,3609.53117252703,3609.603141211425,3622.588203265694,3662.578082366882,10877.81434847801,10892.20444341816,11022.02220883607,11032.69973182844,7348.787717141568,59.98695041218183,1.247005216149575,0.00711799573195278,128.7100457115633,0.02022513911342097,4.054929843555431e-05,0.550759209512563,1579.28773735746,2.435211748573327,1.264751028482485,157.264891096722,195.687255214669,542.3080018191586,4007.638439488388,0.07196868439507124,13.05703073866378,27.4471256788159,7682.528479292546,52.3086396056407,1926.508728166929,38.42236411794702,346.6207466044896,426.9928535649976,3852.042556338908,3465.330437669229,3608.53117252703,0.07196868439507124,12.98506205426871,39.98987910118758,7215.23626611113,14.39009494015212,129.8177654179061,10.67752299236926,0.2470052161495754,542.3080018191586,542.3080018191586,542.3080018191586,13.05703073866378,13.05703073866378,157.264891096722,157.264891096722,7682.528479292546
25,-66.59010541776847,780.0613410999115,0.2260879345464777,185.4505574473319,39.98979748489577,199.9561506150397,0.007208209400212314,-0.1260741927066119,0.002288694311534924,-0.000902891994686458,0.01655098677397053,-0.0004080813953774559,-0.001753792949251683,-0.0003583932570106027,-1848.592745929711,163.674759192577,1496.540740511533,856.570467570645,-0.05339027991603398,0.03704489390255709,-0.03689891955261183,0.09043517381859106,105.3082810484881,320.3262351085636,1899.612423791525,94.98062118957625,12959.1824848274,12997.60477955809,13344.22453404215,13771.21724307851,17623.25442643916,25305.75335236589,28771.06679888643,3609.527360623113,3609.599329055017,3622.584331836319,3662.574129321215,10877.7880478224,10892.1780629081,11021.99497079937,11032.67251196966,7348.79182896804,59.98684518451191,1.24700499239003,0.007117999998113804,128.7101212814854,0.02018332370617716,4.034426000025931e-05,0.5507585898503365,1579.286188682961,2.435209032552505,1.264749737851655,157.2638941901733,195.6861889208652,542.3059434049326,4007.619389925469,0.07196843190381201,13.05697121320616,27.44698629890093,7682.498925926734,52.30870022473325,1926.50997285774,38.4222947306919,346.6197544840674,426.9927090363523,3852.037183360653,3465.313446520537,3608.527360623113,0.07196843190381201,12.98500278130235,39.98979748489577,7215.213918501187,14.39001508569477,129.8169078912723,10.67754117028545,0.2470049923900301,542.3059434049326,542.3059434049326,542.3059434049326,13.05697121320616,13.05697121320616,157.2638941901733,157.2638941901733,7682.498925926734
25.2,-66.61518865513463,780.0617985780805,0.2259074506486942,185.453865384235,39.98971586862916,199.95579985676,0.007136886292318968,-0.1247581219991899,0.002286088045280063,-0.0009019495815265408,0.01652839048855573,-0.0004080812714162002,-0.001753789846633568,-0.0003548371955162692,-1845.315699965598,161.5719019072956,1492.078071680696,852.8837729733137,-0.05331738867276042,0.03704559158671726,-0.03687756947989365,0.09036298025947768,105.3083428080409,320.3267798262272,1899.611421595692,94.98057107978462,12959.15652144351,12997.57874671262,13344.19750882368,13771.19007250247,17623.22188004005,25305.69123780026,28770.98769068963,3609.523553056808,3609.595521236221,3622.580464760423,3662.570180629052,10877.76176022895,10892.15169546058,11021.96774598633,11032.64530531387,7348.79593610701,59.98673995702801,1.247004768630274,0.007118004259425128,128.7101967653833,0.02014202805292348,4.014238199358432e-05,0.5507579693267136,1579.284641769465,2.435206319625394,1.264748447219907,157.2628974609953,195.6851227301021,542.3038848411675,4007.600337730534,0.07196817941344201,13.05691170361462,27.44684693524498,7682.469357760214,52.30876077485576,1926.511216129638,38.42222526910675,346.6187621110654,426.9925636787918,3852.031807537573,3465.296452889367,3608.523553056808,0.07196817941344201,12.98494352420118,39.98971586862916,7215.191579599895,14.38993523163036,129.8160505257503,10.67755932754091,0.2470047686302744,542.3038848411675,542.3038848411675,542.3038848411675,13.05691170361462,13.05691170361462,157.2628974609953,157.2628974609953,7682.469357760214
25.4,-66.64001002557009,780.0622555351047,0.2257271553025104,185.4571688042732,39.98963425238692,199.9554490991013,0.007066270933133344,-0.1234557169705663,0.00228348283057832,-0.0009010065253558518,0.01650581787527511,-0.0004080811517578264,-0.001753786739710242,-0.0003513163663584523,-1842.078292472651,159.4996762255206,1487.661995768411,849.2319204227208,-0.05324457379121002,0.03704628832979414,-0.03685607874437515,0.09029086212100416,105.3084044972391,320.3273239243202,1899.610420540575,94.98052102702876,12959.1305698387,12997.55272557193,13344.17049505752,13771.16291255017,17623.18934142096,25305.62911622014,28770.90857299692,3609.51974982634,3609.591717753264,3622.576602036223,3662.56623628861,10877.73548569211,10892.12534107007,11021.94053439134,11032.61811185549,7348.800038560435,59.98663472973039,1.247004544870306,0.007118008515888723,128.7102721632923,0.02010124499068322,3.994360596429823e-05,0.5507573479420484,1579.283096616255,2.435203609790716,1.264747156587227,157.2619009091136,195.6840566423365,542.3018261279323,4007.581282904715,0.07196792692396192,13.05685220988273,27.44670758784147,7682.439774799182,52.30882125603654,1926.512457983215,38.42215573322293,346.6177694855957,426.9924174926479,3852.026428870785,3465.279456776783,3608.51974982634,0.07196792692396192,12.98488428295877,39.98963425238692,7215.169249403504,14.38985537795873,129.8151933212721,10.67757746414401,0.2470045448703059,542.3018261279323,542.3018261279323,542.3018261279323,13.05685220988273,13.05685220988273,157.2619009091136,157.2619009091136,7682.439774799182
25.6,-66.66457215663516,780.0627119711988,0.2255470486066485,185.4604677122227,39.98955263616818,199.9550983420644,0.006996356454553993,-0.1221668213924949,0.002280878673025887,-0.0009000628501863431,0.01648326894608022,-0.0004080810364005288,-0.001753783628483477,-0.0003478304289828261,-1838.880002807023,157.4575858621656,1483.292045292516,845.6145250325641,-0.0531718353099362,0.03704698413272321,-0.03683444970869811,0.09021881944265941,105.3084661161118,320.3278674030951,1899.609420625706,94.98047103128529,12959.10463000796,12997.52671613103,13344.1434927388,13771.13576321706,17623.15681057846,25305.5669876283,28770.82944581214,3609.51595092993,3609.587918604365,3622.572743661934,3662.562296298102,10877.70922420635,10892.09899973103,11021.9133360088,11032.5909315889,7348.80413633026,59.98652950261932,1.247004321110122,0.007118012767506563,128.7103474752478,0.02006096749859662,3.974787489747117e-05,0.5507567256966954,1579.281553222611,2.435200903047193,1.264745865953602,157.2609045344531,195.6829906575249,542.2997672652951,4007.562225449139,0.07196767443537236,13.05679273200404,27.44656825668373,7682.410177049834,52.30888166830383,1926.51369841906,38.42208612307179,346.6167766077702,426.9922704782525,3852.021047361403,3465.262458183844,3608.51595092993,0.07196767443537236,12.98482505756866,39.98955263616818,7215.146927908246,14.38977552467969,129.8143362777694,10.67759558010317,0.2470043211101222,542.2997672652951,542.2997672652951,542.2997672652951,13.05679273200404,13.05679273200404,157.2609045344531,157.2609045344531,7682.410177049834
25.8,-66.68887763323568,780.0631678865797,0.2253671306519621,185.4637621128667,39.98947101997207,199.9547475856502,0.006927136075033339,-0.1208912814827028,0.002278275578109494,-0.0008991185795289633,0.01646074371194599,-0.0004080809253424794,-0.001753780512955065,-0.0003443790470927134,-1835.720320408441,155.44514404124,1478.967760359921,842.0312078656052,-0.0530991732643419,0.03704767899644294,-0.03681268468855443,0.09014685226078484,105.3085276646883,320.3284102628067,1899.608421850614,94.98042109253069,12959.0787019462,12997.50071838488,13344.11650186259,13771.10862449853,17623.12428750908,25305.50485202751,28770.75030913913,3609.512156365779,3609.584123787727,3622.568889635751,3662.558360655723,10877.68297576604,10892.07267143783,11021.886150833,11032.56376450843,7348.808229418464,59.98642427569506,1.247004097349721,0.007118017014280643,128.7104227012856,0.02002118869587977,3.955513317907209e-05,0.550756102591013,1579.280011587807,2.435198199393533,1.264744575319018,157.2599083369382,195.6819247756232,542.297708253325,4007.543165364943,0.07196742194767394,13.05673326997202,27.44642894176506,7682.380564518427,52.30894201168623,1926.514937437771,38.42201643868503,346.6157834777018,426.9921226359411,3852.015663010552,3465.245457111618,3608.512156365779,0.07196742194767394,12.98476584802434,39.98947101997207,7215.124615110313,14.38969567179305,129.8134793951731,10.67761367542689,0.247004097349721,542.297708253325,542.297708253325,542.297708253325,13.05673326997202,13.05673326997202,157.2599083369382,157.2599083369382,7682.380564518427
26,-66.71292899762281,780.0636232814657,0.2251874015214358,185.4670520109954,39.98938940379775,199.9543968298595,0.006858603099577682,-0.1196289458915178,0.002275673551206022,-0.0008981737363993328,0.01643824218287066,-0.0004080808185818386,-0.001753777393126814,-0.0003409618886508011,-1832.598744674094,153.4618733309762,1474.688688666677,838.481595901486,-0.05302658768667954,0.03704837292189479,-0.03679078595325374,0.09007496060857433,105.3085891429979,320.3289525037119,1899.607424214822,94.98037121074111,12959.0527856483,12997.47473232839,13344.0895224239,13771.08149638995,17623.09177220932,25305.4427094206,28770.67116298178,3609.508366132071,3609.580333301532,3622.565039955851,3662.554429359649,10877.65674036552,10892.04635618482,11021.85897885823,11032.53661060835,7348.812317827025,59.98631904895786,1.2470038735891,0.007118021256212984,128.7104978414418,0.01998190183983324,3.936532656165915e-05,0.5507554786253628,1579.27847171111,2.435195498828431,1.264743284683461,157.2589123164923,195.6808589965869,542.295649092091,4007.524102653274,0.07196716946086729,13.05667382378007,27.44628964307869,7682.350937211281,52.30900228621257,1926.516175039945,38.42194668009458,346.6147900955041,426.9919739660524,3852.010275819368,3465.228453561183,3608.508366132071,0.07196716946086729,12.9847066543192,39.98938940379775,7215.102311005869,14.38961581929862,129.8126226734136,10.67763175012373,0.2470038735890998,542.295649092091,542.295649092091,542.295649092091,13.05667382378007,13.05667382378007,157.2589123164923,157.2589123164923,7682.350937211281
26.2,-66.73672874939318,780.0640781560766,0.2250078612901856,185.4703374114062,39.98930778764436,199.9540460746933,0.006790750919747192,-0.1183796656885177,0.002273072597582158,-0.0008972283433232889,0.01641576436787583,-0.0004080807161167593,-0.001753774269000536,-0.0003375786258808035,-1829.5147848354,151.5073054819827,1470.454385497966,834.9653220045951,-0.05295407860605105,0.03704906591002321,-0.03676875572627783,0.09000314451607426,105.3086505510703,320.3294941260691,1899.606427717855,94.98032138589274,12959.02688110914,12997.44875795647,13344.06255441776,13771.05437888669,17623.05926467568,25305.38055981042,28770.59200734404,3609.504580226988,3609.576547143963,3622.56119462041,3662.550502408054,10877.63051799913,10892.02005396632,11021.83182007875,11032.50946988295,7348.816401557936,59.98621382240798,1.247003649828256,0.007118025493305603,128.7105728957526,0.01994310032389837,3.917840213112073e-05,0.5507548538001071,1579.276933591785,2.435192801350581,1.264741994046918,157.2579164730392,195.6797933203717,542.2935897816633,4007.50503731529,0.07196691697495301,13.05661439342162,27.44615036061784,7682.321295134732,52.30906249191173,1926.51741122619,38.42187684733251,346.6137964612917,426.9918244689263,3852.004885788998,3465.211447533627,3608.504580226988,0.07196691697495301,12.98464747644667,39.98930778764436,7215.080015591072,14.38953596719622,129.8117661124213,10.6776498042023,0.2470036498282564,542.2935897816633,542.2935897816633,542.2935897816633,13.05661439342162,13.05661439342162,157.2579164730392,157.2579164730392,7682.321295134732
26.4,-66.76028083419754,780.0645325105685,0.2248285104365004,185.4736183182803,39.98922617151101,199.9536953201522,0.006723570610588548,-0.1171432376217625,0.002270472728342873,-0.0008962824334707472,0.01639331032603973,-0.0004080806179459146,-0.001753771140577523,-0.0003342288156961947,-1826.467767390391,149.58090078127,1466.264148811194,831.4818771932684,-0.0528816462130314,0.03704975796156876,-0.03674659713404332,0.08993140417460016,105.3087118889268,320.3300351300609,1899.605432359371,94.98027161796855,12959.00098832498,12997.42279526541,13344.03559784055,13771.02727198536,17623.02676490559,25305.3184031989,28770.51284222861,3609.500798649233,3609.572765313723,3622.557353628125,3662.546579799636,10877.60430866275,10891.99376477824,11021.80467449038,11032.48234232805,7348.820480612624,59.98610859604566,1.247003426067189,0.007118029725559935,128.7106478642438,0.01990477525554496,3.899429666465477e-05,0.5507542281155046,1579.27539722931,2.435190106959048,1.264740703409375,157.2569208065226,195.6787277469444,542.2915303220916,4007.485969351806,0.07196666448993166,13.05655497889192,27.44601109437756,7682.291638293306,52.3091226288043,1926.518645996936,38.42180694042186,346.6128025751472,426.9916741448024,3851.999492920232,3465.194439029714,3608.500798649233,0.07196666448993166,12.98458831440199,39.98922617151101,7215.057728863115,14.38945611548564,129.810909712145,10.6776678376687,0.2470034260671884,542.2915303220916,542.2915303220916,542.2915303220916,13.05655497889192,13.05655497889192,157.2569208065226,157.2569208065226,7682.291638293306
26.6,-66.78358737547339,780.0649863451772,0.2246493489394531,185.4768947365508,39.98914455539688,199.9533445662373,0.006657056206258411,-0.1159195288056641,0.002267873947381701,-0.0008953360261919311,0.01637088005446028,-0.0004080805240673213,-0.001753768007859726,-0.0003309121622009863,-1823.457259323669,147.6822257692691,1462.117600826469,828.0309353979505,-0.05280929049825898,0.03705044907752227,-0.03672431212093412,0.08985973957578125,105.3087731565989,320.3305755159649,1899.604438138858,94.9802219069429,12958.97510729034,12997.39684424974,13344.00865268693,13771.00017568098,17622.99427289528,25305.2562395891,28770.43366763971,3609.497021396846,3609.568987808851,3622.55351697703,3662.542661532426,10877.5781123503,10891.96748861447,11021.77754208698,11032.45522793751,7348.82455499323,59.98600336987118,1.247003202305893,0.007118033952978152,128.7107227469542,0.019866920780337,3.881296223868499e-05,0.5507536015719452,1579.273862622893,2.435187415652427,1.264739412770819,157.2559253168608,195.6776622762578,542.2894707134512,4007.466898764066,0.07196641200580393,13.05649558018389,27.44587184435061,7682.261966693817,52.30918269692137,1926.519879352828,38.42173695939704,346.6118084371934,426.9915229940466,3851.994097214301,3465.177428050615,3608.497021396846,0.07196641200580393,12.98452916817809,39.98914455539688,7215.035450817878,14.38937626416672,129.8100534725102,10.67768585053216,0.2470032023058934,542.2894707134512,542.2894707134512,542.2894707134512,13.05649558018389,13.05649558018389,157.2559253168608,157.2559253168608,7682.261966693817
26.8,-66.80665047510712,780.0654396601395,0.2244703767760751,185.4801666711496,39.98906293930111,199.9529938129494,0.006591201793402131,-0.1147084078852693,0.002265276258562287,-0.0008943891405319568,0.01634847354998215,-0.0004080804344789884,-0.001753764870849101,-0.0003276283720721226,-1820.482834127703,145.8108542226,1458.014367597847,824.6121740991825,-0.05273701145155532,0.03705113925887471,-0.03670190260164036,0.08978815071043003,105.3088343541188,320.3311152840598,1899.603445055801,94.98017225279006,12958.9492379997,12997.37090490399,13343.98171895154,13770.97308996857,17622.96178864101,25305.1940689841,28770.35448358159,3609.493248467867,3609.56521462739,3622.549684665158,3662.538747604459,10877.55192905569,10891.94122546893,11021.75042286237,11032.42812670518,7348.828624701904,59.9858981438848,1.247002978544369,0.007118038175562439,128.710797543923,0.0198295311364324,3.863435195967915e-05,0.5507529741698202,1579.272329771741,2.435184727429309,1.264738122131236,157.2549300039717,195.6765969082642,542.287410955817,4007.447825553311,0.07196615952257045,13.05643619729042,27.44573261052968,7682.232280343092,52.30924269629417,1926.52111129452,38.42166690429258,346.6108140475527,426.9913710170262,3851.988698672443,3465.160414597494,3608.493248467867,0.07196615952257045,12.98447003776785,39.98906293930111,7215.013181451232,14.38929641323926,129.809197393442,10.67770384280199,0.2470029785443691,542.287410955817,542.287410955817,542.287410955817,13.05643619729042,13.05643619729042,157.2549300039717,157.2549300039717,7682.232280343092
27,-66.82947262759485,780.0658924556748,0.2242915940357078,185.4834341268331,39.98898132322282,199.9526430602893,0.006526000842617005,-0.1135097292943228,0.002262679667376433,-0.0008934417983193904,0.01632609082339433,-0.0004080803491790702,-0.00175376172954746,-0.000324377121293115,-1817.544018428038,143.9663449957415,1453.954005312974,821.2252333792339,-0.05266480910772365,0.03705182850655948,-0.03667937072421539,0.08971663761428313,105.3088954815161,320.3316544346034,1899.602453109722,94.9801226554861,12958.9233804479,12997.34497722304,13343.95479662938,13770.94601484346,17622.92931213925,25305.13189138672,28770.27529005816,3609.489479860473,3609.561445767513,3622.545856690678,3662.534838013901,10877.52575877322,10891.91497533593,11021.7233168108,11032.40103862528,7348.832689740631,59.98579291808679,1.247002754782613,0.007118042393314816,128.7108722551863,0.01979259998365562,3.845841675470596e-05,0.550752345909492,1579.270798675119,2.435182042288385,1.264736831490612,157.2539348677785,195.6755316429191,542.2853510492585,4007.428749720694,0.07196590704023183,13.0563768302049,27.44559339290799,7682.202579247469,52.30930262695156,1926.522341822611,38.42159677514056,346.6098194063395,426.9912182140807,3851.983297295794,3465.143398671436,3608.489479860473,0.07196590704023183,12.98441092316466,39.98898132322282,7214.990920759323,14.3892165627031,129.8083414748705,10.67772181448678,0.2470027547826132,542.2853510492585,542.2853510492585,542.2853510492585,13.0563768302049,13.0563768302049,157.2539348677785,157.2539348677785,7682.202579247469
27.2,-66.85205630067733,780.0663447320029,0.2241130008042141,185.4866971083582,39.98889970716115,199.9522923082578,0.006461446885389912,-0.1123233492414984,0.00226008417926923,-0.0008924940210319144,0.01630373188505421,-0.0004080802681657153,-0.00175375858395662,-0.0003211580888379524,-1814.640346183612,142.1482646834662,1449.936074919409,817.869757560678,-0.05259268350017485,0.03705251682151079,-0.03665671860301657,0.08964520032168564,105.3089565388204,320.3321929678546,1899.601462300142,94.98007311500713,12958.8975346298,12997.31906120178,13343.92788571544,13770.91895030099,17622.89684338649,25305.06970679978,28770.19608707329,3609.48571557284,3609.557681227398,3622.54203305176,3662.530932758922,10877.49960149722,10891.88873820977,11021.6962239265,11032.37396369209,7348.836750111423,59.98568769247734,1.247002531020623,0.007118046606237309,128.7109468807805,0.01975612108501299,3.82851086308629e-05,0.5507517167913241,1579.269269332288,2.435179360228345,1.264735540848934,157.2529399082044,195.6744664801774,542.2832909938447,4007.409671267361,0.07196565455878856,13.05631747892068,27.44545419147868,7682.172863413282,52.30936248892263,1926.523570937709,38.42152657197303,346.6088245136674,426.9910645855509,3851.9778930855,3465.126380273516,3608.48571557284,0.07196565455878856,12.98435182436189,39.98889970716115,7214.968668738295,14.389136712558,129.8074857167257,10.67773976559515,0.2470025310206232,542.2832909938447,542.2832909938447,542.2832909938447,13.05631747892068,13.05631747892068,157.2529399082044,157.2529399082044,7682.172863413282
27.4,-66.87440393599745,780.0667964893447,0.2239345971641592,185.4899556204819,39.98881809111526,199.9519415568559,0.006397533513035702,-0.1111491256753172,0.002257489799641504,-0.000891545829805501,0.01628139674491004,-0.0004080801914370652,-0.001753755434078407,-0.0003179709566195564,-1811.771358507085,140.3561874586877,1445.960142007647,814.5453951199322,-0.05252063466100014,0.03705320420466354,-0.03663394831954996,0.08957383886566368,105.3090175260615,320.3327308840729,1899.600472626582,94.98002363132912,12958.87170054026,12997.29315683508,13343.90098620474,13770.89189633651,17622.86438237923,25305.00751522616,28770.11687463099,3609.481955603135,3609.553921005213,3622.538213746566,3662.527031837682,10877.47345722196,10891.86251408477,11021.6691442037,11032.34690189984,7348.840805816269,59.98558246705677,1.247002307258397,0.007118050814331953,128.7110214207419,0.01972008830412898,3.811438064457335e-05,0.5507510868156814,1579.26774174251,2.435176681247873,1.264734250206189,157.2519451251725,195.6734014199949,542.281230789647,4007.390590194482,0.07196540207824138,13.05625814343116,27.44531500623497,7682.143132846928,52.30942228223638,1926.52479864042,38.42145629482233,346.6078293696522,426.9909101317791,3851.972486042712,3465.109359404835,3608.481955603135,0.07196540207824138,12.98429274135292,39.98881809111526,7214.946425384282,14.38905686280381,129.8066301189376,10.67775769613576,0.2470023072583969,542.281230789647,542.281230789647,542.281230789647,13.05625814343116,13.05625814343116,157.2519451251725,157.2519451251725,7682.143132846928
27.6,-66.89651794975799,780.0672477279222,0.2237563831949929,185.4932096679612,39.98873647508429,199.9515908060845,0.006334254375635584,-0.1099869182492433,0.002254896533852285,-0.0008905972454434684,0.01625908541252362,-0.0004080801189912475,-0.001753752279914658,-0.0003148154094381913,-1808.936603487928,138.5896949135006,1442.025776694077,811.2517986013403,-0.05244866262104393,0.03705389065695323,-0.03661106192330291,0.08950255327799717,105.3090784432695,320.3332681835196,1899.599484088558,94.97997420442792,12958.84587817406,12997.26726411779,13343.87409809219,13770.8648529453,17622.83192911388,25304.9453166687,28770.03765273518,3609.478199949517,3609.550165099115,3622.534398773247,3662.523135248331,10877.44732594172,10891.83630295516,11021.64207763659,11032.31985324271,7348.844856857202,59.98547724182535,1.247002083495932,0.007118055017600791,128.7110958751072,0.01968449560272694,3.794618687175603e-05,0.5507504559829316,1579.266215905039,2.435174005345646,1.264732959562362,157.2509505186056,195.6723364623265,542.2791704367357,4007.371506503221,0.07196514959859095,13.05619882372965,27.44517583717,7682.113387554814,52.30948200692217,1926.526024931355,38.42138594372091,346.6068339744092,426.990754853109,3851.96707616858,3465.092336066485,3608.478199949517,0.07196514959859095,12.98423367413105,39.98873647508429,7214.924190693387,14.38897701344035,129.8057746814356,10.67777560611732,0.2470020834959318,542.2791704367357,542.2791704367357,542.2791704367357,13.05619882372965,13.05619882372965,157.2509505186056,157.2509505186056,7682.113387554814
