"time","I","II","II_Va_Xa","IIa","IX","IX_TF_VIIa","IXa","TF_VIIa","V","VIII","VIIIa","VIIIa_IXa","Va","Va_Xa","X","X_TF_VIIa","X_VIIIa_IXa","Xa","mIIa","der(I)","der(II)","der(II_Va_Xa)","der(IIa)","der(IX)","der(IX_TF_VIIa)","der(IXa)","der(TF_VIIa)","der(V)","der(VIII)","der(VIIIa)","der(VIIIa_IXa)","der(Va)","der(Va_Xa)","der(X)","der(X_TF_VIIa)","der(X_VIIIa_IXa)","der(Xa)","der(mIIa)","IIa_plus_1_2mIIa"
2,-5.539566999946069e-15,1.393233671563642e-06,2.372135028551305e-10,4.897487137037981e-12,8.830410269406558e-08,1.048993081940646e-09,6.464460132863391e-10,2.886512350003514e-09,1.700460867387958e-08,6.107298104948954e-10,8.881197883604678e-11,1.660359909495618e-13,2.582642467062985e-09,1.755353561711494e-10,1.664868166509466e-07,1.064494568018778e-09,2.921746781131692e-13,2.035647747324872e-09,6.524217446344295e-09,-6.863022317980315e-15,-7.851231676897082e-09,2.603995855329076e-10,1.145230833182073e-11,-3.327799856490448e-10,-1.443592917802284e-12,3.336502872502916e-10,6.748101392815418e-12,-2.912808755435147e-09,-9.218281015006974e-11,9.160951883351815e-11,2.051354934898918e-13,2.457287865881375e-09,1.951213040208664e-10,-1.221628232930159e-09,-5.304508475019752e-12,3.68155823061692e-13,7.710436960283502e-10,7.579379783032355e-09,7.833958422750192e-09
2.2,-1.143538121438466e-14,1.389161435908439e-06,3.408182823791114e-10,3.407586804301768e-11,8.823684973606438e-08,1.048691424868025e-09,7.136060849300111e-10,2.887880211148407e-09,1.596784671319917e-08,5.754598511948505e-10,1.236873947063535e-10,3.065783109307415e-13,3.437290555778865e-09,2.540444485000709e-10,1.662415287168576e-07,1.063428363946432e-09,5.461757878531185e-13,2.099634012427496e-09,1.046366994120935e-08,-1.272054768580505e-14,-1.14335953197548e-08,5.274102836232322e-10,2.658237259501299e-11,-3.339191451213762e-10,-1.456399607414501e-12,3.344944368454338e-10,6.684926541507878e-12,-4.023060599610646e-09,-1.329031755890264e-10,1.320220677056651e-10,2.636908114888532e-13,3.402973162859763e-09,9.267715312764324e-11,-1.222810150136566e-09,-5.228526934099994e-12,6.174170718724329e-13,6.073338232479082e-10,1.087960266353655e-08,1.259047979749424e-08
2.4,-1.872383260875139e-14,1.384331603603292e-06,4.593554869047406e-10,7.164827973842698e-11,8.816939972150775e-08,1.048387406741931e-09,7.808804621396644e-10,2.889251845475932e-09,1.479647068172201e-08,5.351913990831132e-10,1.634761913463559e-10,4.771137672277436e-13,4.400055566010317e-09,3.441182650734744e-10,1.659959311750389e-07,1.062360747744997e-09,8.552958032679998e-13,2.137379029207101e-09,1.513739263025812e-08,-1.98335039934598e-14,-1.548249488850272e-08,7.831193075510153e-10,5.209053289660423e-11,-3.349415368655363e-10,-1.453897841771871e-12,3.351212666376679e-10,6.636609630693102e-12,-5.133315881265297e-09,-1.742340263967897e-10,1.729598583271521e-10,3.68554545498466e-13,4.330504537881044e-09,1.969203583323991e-11,-1.224451187228765e-09,-5.182711788921231e-12,9.056135241391419e-13,4.259169421092912e-10,1.464728504805509e-08,1.823651943604817e-08
2.6,-2.601228400311814e-14,1.379501771298145e-06,5.778926914303701e-10,1.092206914338364e-10,8.810194970695112e-08,1.048083388615836e-09,8.481548393493181e-10,2.890623479803458e-09,1.362509465024485e-08,4.949229469713759e-10,2.032649879863584e-10,6.476492235247463e-13,5.362820576241769e-09,4.341920816468781e-10,1.657503336332202e-07,1.061293131543563e-09,1.164415818682882e-12,2.175124045986705e-09,1.98111153193069e-08,-2.694646030111458e-14,-1.944438617142382e-08,9.518200456519753e-10,8.601829400236224e-11,-3.359437009821884e-10,-1.469899427197656e-12,3.356928368231904e-10,6.674170074769377e-12,-6.021054692272317e-09,-2.07945816090597e-10,2.062250525044055e-10,5.353302275575226e-13,5.028251525961493e-09,4.098312065885577e-11,-1.226016473699363e-09,-5.204270647571721e-12,1.185433358633963e-12,2.372321446774732e-10,1.840654783176948e-08,2.388255907460212e-08
2.8,-3.330073539748487e-14,1.374671938992998e-06,6.964298959559992e-10,1.467931031292457e-10,8.803449969239449e-08,1.047779370489742e-09,9.154292165589714e-10,2.891995114130983e-09,1.245371861876769e-08,4.546544948596387e-10,2.430537846263608e-10,8.181846798217487e-13,6.325585586473221e-09,5.242658982202816e-10,1.655047360914015e-07,1.060225515342129e-09,1.473535834097763e-12,2.212869062766309e-09,2.448483800835568e-08,-3.405941660876934e-14,-2.331926916851809e-08,1.033512497926119e-09,1.283656559122868e-10,-3.369256374713325e-10,-1.504404363691855e-12,3.362091474020013e-10,6.797607873723468e-12,-6.686277032631702e-09,-2.340385446704481e-10,2.318176502374252e-10,7.640178576660305e-13,5.496214127101107e-09,1.565504076044713e-10,-1.227506009548368e-09,-5.293203510038231e-12,1.456876575356885e-12,4.127943095245511e-11,2.215739101467969e-08,2.952859871315606e-08
3,-6.882171820076822e-14,1.363734122076878e-06,8.519353078442328e-10,4.793056303813189e-10,8.796635176450913e-08,1.047479397757295e-09,9.825691985527129e-10,2.893411007240753e-09,1.12757072723927e-08,4.135874467316476e-10,2.828129141304848e-10,1.273028947564139e-12,7.219940562202782e-09,6.524168562519017e-10,1.65250001899587e-07,1.059109594966652e-09,2.32661019021182e-12,2.184209729973111e-09,3.49346369853484e-08,-5.367402663059631e-14,-2.933684131978808e-08,2.074911468772629e-09,2.279194603628242e-10,-3.377282692600367e-10,-1.468319277993291e-12,3.364241210989936e-10,6.649087740349829e-12,-8.478915196659402e-09,-3.019688593562748e-10,2.991963919172372e-10,8.161940086444651e-13,7.162895496581077e-09,-7.588917686943058e-10,-1.233829742739446e-09,-5.180768462339995e-12,1.956273430393191e-12,-7.896546230693779e-11,2.703401039065263e-08,4.24008700127994e-08
3.2,-1.185651040446336e-13,1.349719350507109e-06,1.026063801636935e-09,9.603970128386293e-10,8.78978522562251e-08,1.047181462929918e-09,1.049641477693326e-09,2.894849196128044e-09,1.009435332377594e-08,3.721180983548671e-10,3.225570985360834e-10,1.871096451147438e-12,8.079833340100561e-09,7.997495321609691e-10,1.649906650344662e-07,1.057969340909515e-09,3.453706657805912e-12,2.122098581981584e-09,4.829418867882417e-08,-7.958646220768287e-14,-3.611927579708122e-08,3.285234144699281e-09,3.86232548019832e-10,-3.384300015986432e-10,-1.406854665536187e-12,3.364605186509556e-10,6.413192364566634e-12,-1.037228807324499e-08,-3.744671681452536e-10,3.710908305320305e-10,8.288411320448648e-13,8.97756759874188e-09,-1.890513670196179e-09,-1.242526295422097e-09,-5.006337699027138e-12,2.547496481178264e-12,-1.49735337863154e-10,3.24478091043621e-08,5.891342342742763e-08
3.4,-1.683084898884988e-13,1.335704578937339e-06,1.200192295429638e-09,1.441488395295939e-09,8.782935274794108e-08,1.046883528102542e-09,1.116713756833938e-09,2.896287385015335e-09,8.912999375159189e-09,3.306487499780866e-10,3.623012829416818e-10,2.469163954730736e-12,8.93972611799834e-09,9.47082208070036e-10,1.647313281693455e-07,1.056829086852378e-09,4.580803125400002e-12,2.059987433990057e-09,6.16537403722999e-08,-1.054988977847694e-13,-4.248874351484866e-08,4.082590061100238e-09,5.839116056757452e-10,-3.391108633643836e-10,-1.36509309939469e-12,3.364424340157526e-10,6.271595114612483e-12,-1.161456802586194e-08,-4.240584931319333e-10,4.200249706839114e-10,9.258231063605924e-13,1.015182856245102e-08,-2.619850597689326e-09,-1.251117232834941e-09,-4.906502015227719e-12,3.107699341661368e-12,-2.098234279023993e-10,3.782224184807267e-08,7.54259768420558e-08
3.6,-2.180518757323642e-13,1.32168980736757e-06,1.37432078922234e-09,1.922579777753249e-09,8.776085323965706e-08,1.046585593275165e-09,1.183786035974551e-09,2.897725573902627e-09,7.731645426542433e-09,2.891794016013062e-10,4.020454673472804e-10,3.067231458314036e-12,9.79961889589612e-09,1.094414883979103e-09,1.644719913042247e-07,1.055688832795241e-09,5.707899592994094e-12,1.99787628599853e-09,7.501329206577565e-08,-1.31411333361856e-13,-4.844524447309042e-08,4.466979217975524e-09,8.209566333305643e-10,-3.397708545572546e-10,-1.343034579565491e-12,3.363698671933848e-10,6.224295990460905e-12,-1.220575505451026e-08,-4.507428343163144e-10,4.459988123728802e-10,1.107139931591656e-12,1.068567838770851e-08,-2.946902551173762e-09,-1.259602554978023e-09,-4.881261410895414e-12,3.636882011842509e-12,-2.592297324246753e-10,4.315730862178433e-08,9.193853025668403e-08
3.8,-2.677952615762294e-13,1.307675035797801e-06,1.548449283015043e-09,2.403671160210558e-09,8.769235373137303e-08,1.046287658447789e-09,1.250858315115164e-09,2.899163762789918e-09,6.550291477925681e-09,2.477100532245258e-10,4.417896517528789e-10,3.665298961897333e-12,1.06595116737939e-08,1.24174755988817e-09,1.64212654439104e-07,1.054548578738104e-09,6.834996060588182e-12,1.935765138007003e-09,8.837284375925138e-08,-1.573237689389425e-13,-5.398877867180656e-08,4.438401615325181e-09,1.097367630984289e-09,-3.404099751772429e-10,-1.340679106068442e-12,3.362428181838521e-10,6.271294992151606e-12,-1.214584915918996e-08,-4.545201916983965e-10,4.490123555989367e-10,1.372791607738078e-12,1.057911707451433e-08,-2.871669530649578e-09,-1.267982261851278e-09,-4.930615886083164e-12,4.135044491721645e-12,-2.97954251429979e-10,4.845300942549708e-08,1.084510836713122e-07
4,-3.175386474200948e-13,1.293660264228032e-06,1.722577776807746e-09,2.884762542667868e-09,8.762385422308901e-08,1.045989723620412e-09,1.317930594255777e-09,2.90060195167721e-09,5.368937529308925e-09,2.062407048477453e-10,4.815338361584774e-10,4.263366465480632e-12,1.151940445169168e-08,1.389080235797237e-09,1.639533175739832e-07,1.053408324680967e-09,7.962092528182275e-12,1.873653990015476e-09,1.017323954527271e-07,-1.832362045160291e-13,-5.911934611099694e-08,3.996857253149074e-09,1.41314459863692e-09,-3.410282252243751e-10,-1.358026678880383e-12,3.360612869871546e-10,6.412592119644881e-12,-1.143485033990102e-08,-4.353905652781798e-10,4.290656003620811e-10,1.722778134799823e-12,9.8321446228685e-09,-2.39415153611659e-09,-1.276256353454752e-09,-5.054565440751263e-12,4.60218678129884e-12,-3.259969849183126e-10,5.370934425921095e-08,1.249636370859404e-07
4.2,-3.672820332639601e-13,1.279645492658263e-06,1.896706270600448e-09,3.365853925125179e-09,8.755535471480498e-08,1.045691788793035e-09,1.385002873396389e-09,2.902040140564502e-09,4.187583580692169e-09,1.647713564709648e-10,5.21278020564076e-10,4.861433969063932e-12,1.237929722958946e-08,1.536412911706305e-09,1.636939807088625e-07,1.05226807062383e-09,9.089188995776367e-12,1.811542842023948e-09,1.150919471462029e-07,-2.091486400931157e-13,-6.383694679066172e-08,3.142346131447391e-09,1.768287536288457e-09,-3.416256046986279e-10,-1.395077298014548e-12,3.358252736032921e-10,6.648187372953965e-12,-1.007275859664345e-08,-3.933539550556642e-10,3.861585466623132e-10,2.157099512776921e-12,8.444761032771004e-09,-1.51434856757493e-09,-1.284424829788425e-09,-5.253110074919564e-12,5.038308880574031e-12,-3.433579328896747e-10,5.892631312292589e-08,1.414761905005686e-07
4.4,-4.170254191078254e-13,1.265630721088494e-06,2.070834764393151e-09,3.846945307582489e-09,8.748685520652096e-08,1.045393853965659e-09,1.452075152537002e-09,2.903478329451793e-09,3.006229632075413e-09,1.233020080941843e-10,5.610222049696745e-10,5.459501472647231e-12,1.323919000748724e-08,1.683745587615372e-09,1.634346438437417e-07,1.051127816566693e-09,1.021628546337046e-11,1.749431694032421e-09,1.284514988396786e-07,-2.350610756702023e-13,-6.814158071080079e-08,1.874868250219971e-09,2.1627964439389e-09,-3.422021136000145e-10,-1.451830963467629e-12,3.355347780322648e-10,6.978080752065622e-12,-8.059573929417251e-09,-3.284103610308498e-10,3.202911944996332e-10,2.675755741669361e-12,6.41696630422185e-09,-2.322606250245705e-10,-1.292487690852283e-09,-5.526249788594684e-12,5.443410789547255e-12,-3.500370953440664e-10,6.410391601664194e-08,1.579887439151969e-07
4.6,-5.684350717882014e-13,1.246530312301737e-06,2.211420782561276e-09,6.157952118813873e-09,8.741556813758682e-08,1.045108830238674e-09,1.520866498993975e-09,2.90506099066813e-09,2.18900902646565e-09,9.424757106937609e-11,5.872958957899811e-10,6.42514021891006e-12,1.375542408201268e-08,1.844146099685413e-09,1.631445904226464e-07,1.049830179031998e-09,1.203139292283145e-11,1.737981114281575e-09,1.451003147959979e-07,-2.797430116279305e-13,-7.50789465777995e-08,4.313481535838672e-09,2.675861795941651e-09,-3.434571401863634e-10,-1.388877440247933e-12,3.35946156798664e-10,6.72291319897098e-12,-6.698203359021258e-09,-2.867524902035425e-10,2.778526293756007e-10,2.746627245867094e-12,5.045195071548222e-09,-2.660473248365623e-09,-1.306781325677352e-09,-5.334035758732973e-12,6.153233582074755e-12,-3.470461596190209e-10,6.808960324601917e-08,1.802783298740114e-07
4.8,-8.331177109862117e-13,1.22176366500895e-06,2.314634951566289e-09,1.050778647965188e-08,8.734117526640616e-08,1.04483819160663e-09,1.591573169923931e-09,2.906804617883214e-09,1.777493012324562e-09,7.902539256991518e-11,5.985612354063791e-10,7.800313943803144e-12,1.38887656899901e-08,2.019106336188505e-09,1.628203136928859e-07,1.048357190350001e-09,1.461305808359023e-11,1.782974761724889e-09,1.654139135567961e-07,-3.453372661915742e-13,-8.466262912480588e-08,1.059431067468465e-08,3.339882809562646e-09,-3.454643841695232e-10,-1.194896467464379e-12,3.371717421784093e-10,5.838068002572582e-12,-6.317376354223217e-09,-2.794546309438188e-10,2.699670924852447e-10,2.324271478795594e-12,4.648687019022327e-09,-8.925621339483759e-09,-1.327957940632596e-09,-4.643171535124746e-12,7.163266979778571e-12,-3.43251490012948e-10,7.072843564055859e-08,2.090044827478072e-07
5,-1.097800350184222e-12,1.196997017716162e-06,2.417849120571302e-09,1.485762084048989e-08,8.726678239522548e-08,1.044567552974586e-09,1.662279840853888e-09,2.908548245098297e-09,1.365976998183472e-09,6.380321407045424e-11,6.098265750227771e-10,9.175487668696232e-12,1.402210729796752e-08,2.194066572691598e-09,1.624960369631254e-07,1.046884201668004e-09,1.719472324434902e-11,1.827968409168204e-09,1.857275123175942e-07,-4.109315207552182e-13,-9.337967597826532e-08,1.600850411998367e-08,4.074985264052006e-09,-3.474424128655257e-10,-1.026858181644033e-12,3.383781242647404e-10,5.092249039407897e-12,-5.529832817436832e-09,-2.571258264019581e-10,2.470346796195282e-10,2.007033772619669e-12,3.844262529448315e-09,-1.432293383199509e-08,-1.348932284673942e-09,-4.065390857737395e-12,8.084113009810183e-12,-3.406567254666493e-10,7.329618659422967e-08,2.37730635621603e-07
5.2,-1.362482989382232e-12,1.172230370423375e-06,2.521063289576315e-09,1.920745520132789e-08,8.71923895240448e-08,1.044296914342542e-09,1.732986511783845e-09,2.91029187231338e-09,9.544609840423835e-10,4.85810355709933e-11,6.210919146391752e-10,1.055066139358932e-11,1.415544890594494e-08,2.369026809194691e-09,1.621717602333649e-07,1.045411212986007e-09,1.977638840510779e-11,1.872962056611518e-09,2.060411110783924e-07,-4.76525775318862e-13,-1.012300871381778e-07,2.055606187173574e-08,4.881169159409728e-09,-3.493912262743774e-10,-8.847625827868923e-13,3.395653030576573e-10,4.485456309410749e-12,-4.335572748662107e-09,-2.197660765779603e-10,2.090553907784513e-10,1.794914127339282e-12,2.631921602826193e-09,-1.885241072589982e-08,-1.369704357801345e-09,-3.60069372661724e-12,8.915771672169707e-12,-3.392618659801215e-10,7.579285610703236e-08,2.664567884953987e-07
5.4,-1.627165628580243e-12,1.147463723130587e-06,2.624277458581328e-09,2.35572895621659e-08,8.711799665286413e-08,1.044026275710498e-09,1.803693182713802e-09,2.912035499528463e-09,5.429449699012948e-10,3.335885707153239e-11,6.323572542555732e-10,1.19258351184824e-11,1.428879051392236e-08,2.543987045697784e-09,1.618474835036044e-07,1.043938224304011e-09,2.235805356586657e-11,1.917955704054832e-09,2.263547098391905e-07,-5.421200298825058e-13,-1.082138626045434e-07,2.423698392994087e-08,5.758434495635815e-09,-3.513108243960816e-10,-7.686096708896496e-13,3.407332785571599e-10,4.017689812620844e-12,-2.734596147899039e-09,-1.673753814718257e-10,1.560292259620142e-10,1.687912542954638e-12,1.011664239155955e-09,-2.25140520211978e-08,-1.39027416001483e-09,-3.249080141751047e-12,9.658242966856911e-12,-3.39066911553365e-10,7.821844417896668e-08,2.951829413691946e-07
5.6,-1.891848267778252e-12,1.1226970758378e-06,2.727491627586341e-09,2.790712392300389e-08,8.704360378168347e-08,1.043755637078454e-09,1.874399853643759e-09,2.913779126743547e-09,1.314289557602069e-10,1.81366785720715e-11,6.436225938719711e-10,1.330100884337548e-11,1.442213212189978e-08,2.718947282200876e-09,1.615232067738439e-07,1.042465235622014e-09,2.493971872662535e-11,1.962949351498147e-09,2.466683085999886e-07,-6.077142844461494e-13,-1.143310023773618e-07,2.705127029459893e-08,6.706781272730261e-09,-3.532012072306417e-10,-6.78399445945687e-13,3.418820507632483e-10,3.688949549051416e-12,-7.269030151476327e-10,-9.995374108355425e-11,8.795618517021672e-11,1.686029019465479e-12,-1.016509561562393e-09,-2.53078577178889e-08,-1.410641691314404e-09,-3.010550103105729e-12,1.031152689387203e-11,-3.400718621863819e-10,8.057295081003266e-08,3.239090942429902e-07
5.8,-2.156530906976262e-12,1.097930428545012e-06,2.830705796591354e-09,3.22569582838419e-08,8.696921091050279e-08,1.04348499844641e-09,1.945106524573716e-09,2.91552275395863e-09,-2.800870583808818e-10,2.914500072610592e-12,6.548879334883691e-10,1.467618256826857e-11,1.45554737298772e-08,2.893907518703969e-09,1.611989300440835e-07,1.040992246940018e-09,2.752138388738413e-11,2.007942998941462e-09,2.669819073607868e-07,-6.733085390097934e-13,-1.195815064566334e-07,2.899892096571011e-08,7.726209490693075e-09,-3.550623747780444e-10,-6.141319079649308e-13,3.430116196759224e-10,3.49923551868923e-12,1.687506649592119e-09,-1.750115541314576e-11,4.836268403058856e-12,1.78926355687191e-12,-3.45259979932886e-09,-2.723382781597331e-08,-1.430806951700066e-09,-2.885103610714373e-12,1.087562345321503e-11,-3.422767178791709e-10,8.285637600023027e-08,3.52635247116786e-07
