"time","N0","N1","N2","N3","der(N0)","der(N1)","der(N2)","der(N3)","T","f0","f1","p00","p03","p11"
2,1.754448314137185,27.40585059748933,45.61914940335204,1.570982142903056,7.928172007787282e-13,3.375653534476442e-09,2.381398189754691e-09,2.129268983352972e-13,76.35043045788161,1.275470704215854,60.72713320477551,0.1375530075559065,0.04675765763688551,0.172622515189057
2.2,1.754448314133945,27.40585059791971,45.61914940356734,1.570982142901922,-1.869698840195611e-12,3.18393844622733e-09,2.176967939249153e-09,-7.088218900719312e-13,76.35043045852292,1.275470704194759,60.72713320483695,0.1375530075558896,0.04675765763690239,0.172622515189057
2.4,1.754448314130704,27.40585059835009,45.61914940378265,1.570982142900788,-4.531881814262562e-12,2.992210923480343e-09,1.972530583316257e-09,-1.630619250736487e-12,76.35043045916423,1.275470704173664,60.72713320489839,0.1375530075558727,0.04675765763691927,0.172622515189057
2.6,1.754448314127464,27.40585059878047,45.61914940399795,1.570982142899654,-7.194612960947921e-12,2.800486953447034e-09,1.768107438238076e-09,-2.552381916931523e-12,76.35043045980554,1.275470704152569,60.72713320495984,0.1375530075558559,0.04675765763693615,0.172622515189057
2.8,1.754448314124224,27.40585059921085,45.61914940421325,1.57098214289852,-9.857316352057666e-12,2.608759430700047e-09,1.563662976877822e-09,-3.474165399808271e-12,76.35043046044684,1.275470704131473,60.72713320502127,0.137553007555839,0.04675765763695303,0.172622515189057
3,1.754448314120983,27.40585059964123,45.61914940442855,1.570982142897386,-1.251974912630516e-11,2.417046118807775e-09,1.359239831799641e-09,-4.395941943791115e-12,76.35043046108815,1.275470704110379,60.72713320508272,0.1375530075558221,0.0467576576369699,0.172622515189057
3.2,1.754448314117743,27.40585060007161,45.61914940464386,1.570982142896251,-1.518221659502217e-11,2.225309714276591e-09,1.154766948729957e-09,-5.317739304455671e-12,76.35043046172947,1.275470704089283,60.72713320514413,0.1375530075558052,0.04675765763698678,0.172622515189057
3.4,1.754448314112313,27.40585060034295,45.61914940476374,1.570982142894312,-1.687014417051103e-11,2.103357488181246e-09,1.047368414219818e-09,-5.91634380375794e-12,76.35043046211331,1.275470704074119,60.72713320521137,0.1375530075557764,0.04675765763701564,0.172622515189057
3.6,1.754448314105524,27.40585060051556,45.61914940482438,1.570982142891874,-1.795313203656335e-11,2.024691525548405e-09,1.000159954855917e-09,-6.314372635873866e-12,76.35043046233734,1.275470704062637,60.72713320528216,0.1375530075557401,0.04675765763705193,0.172622515189057
3.8,1.754448314098735,27.40585060068818,45.61914940488502,1.570982142889436,-1.90359950025254e-11,1.946025562915565e-09,9.529657063467312e-10,-6.712345956838561e-12,76.35043046256136,1.275470704051156,60.72713320535299,0.1375530075557039,0.04675765763708822,0.172622515189057
4,1.754448314091947,27.40585060086079,45.61914940494567,1.570982142886997,-2.011871225171546e-11,1.867361376639565e-09,9.057572469828301e-10,-7.110388666742296e-12,76.35043046278541,1.275470704039674,60.72713320542378,0.1375530075556676,0.0467576576371245,0.172622515189057
4.2,1.754448314085158,27.4058506010334,45.6191494050063,1.570982142884559,-2.120167236219217e-11,1.788706072147761e-09,8.585985256104323e-10,-7.508389743282606e-12,76.35043046300942,1.275470704028193,60.72713320549461,0.1375530075556313,0.04675765763716078,0.172622515189057
4.4,1.754448314078369,27.40585060120602,45.61914940506695,1.570982142882121,-2.228452145036641e-11,1.710038333158082e-09,8.11375855391816e-10,-7.906376942035109e-12,76.35043046323345,1.275470704016711,60.72713320556541,0.137553007555595,0.04675765763719708,0.172622515189057
4.6,1.75444831407158,27.40585060137863,45.61914940512759,1.570982142879682,-2.336774523881147e-11,1.631367041454723e-09,7.641673960279149e-10,-8.30441271304494e-12,76.35043046345749,1.275470704005229,60.7271332056362,0.1375530075555587,0.04675765763723336,0.172622515189057
4.8,1.754448314064791,27.40585060155125,45.61914940518823,1.570982142877244,-2.445026126007832e-11,1.55270996060608e-09,7.169731475187291e-10,-8.702441545160866e-12,76.35043046368152,1.275470703993747,60.72713320570701,0.1375530075555224,0.04675765763726964,0.172622515189057
5,1.754448314058002,27.40585060172386,45.61914940524887,1.570982142874806,-2.553349892631118e-11,1.474051103400598e-09,6.697788990095432e-10,-9.100428743913369e-12,76.35043046390554,1.275470703982265,60.72713320577783,0.1375530075554861,0.04675765763730594,0.172622515189057
5.2,1.754448314051213,27.40585060189647,45.61914940530951,1.570982142872367,-2.661627168665248e-11,1.395379811697239e-09,6.225775450729998e-10,-9.498443698241488e-12,76.35043046412957,1.275470703970784,60.72713320584863,0.1375530075554499,0.04675765763734222,0.172622515189057
5.4,1.754448314044425,27.40585060206909,45.61914940537015,1.570982142869929,-2.769881546349495e-11,1.316724507205436e-09,5.754188237006019e-10,-9.896437835887895e-12,76.35043046435359,1.275470703959303,60.72713320591946,0.1375530075554136,0.0467576576373785,0.172622515189057
5.6,1.754448314037636,27.4058506022417,45.6191494054308,1.570982142867491,-2.878209476309124e-11,1.238063873643114e-09,5.282032589093433e-10,-1.029444585132211e-11,76.35043046457763,1.275470703947821,60.72713320599027,0.1375530075553772,0.0467576576374148,0.172622515189057
5.8,1.754448314030847,27.40585060241432,45.61914940549143,1.570982142865052,-2.986488140122034e-11,1.159390805582916e-09,4.81016115827515e-10,-1.069244692786242e-11,76.35043046480165,1.275470703936339,60.72713320606109,0.1375530075553409,0.04675765763745108,0.172622515189057
6,1.754448314024058,27.40585060258693,45.61914940555208,1.570982142862614,-3.094762640598603e-11,1.080735501091112e-09,4.33807656463614e-10,-1.109045494329663e-11,76.35043046502568,1.275470703924857,60.72713320613188,0.1375530075553046,0.04675765763748737,0.172622515189057
6.2,1.754448314017269,27.40585060275955,45.61914940561272,1.570982142860176,-3.203064896650787e-11,1.002060656674075e-09,3.866063025270705e-10,-1.148846989762475e-11,76.35043046524972,1.275470703913375,60.72713320620269,0.1375530075552684,0.04675765763752365,0.172622515189057
6.4,1.75444831401048,27.40585060293216,45.61914940567336,1.570982142857737,-3.311339397127355e-11,9.23398246754914e-10,3.394049485905271e-10,-1.188649179084678e-11,76.35043046547375,1.275470703901894,60.72713320627349,0.1375530075552321,0.04675765763755994,0.172622515189057
6.6,1.754448314003235,27.40585060307138,45.61914940571896,1.570982142855102,-3.401401382774338e-11,8.579661425756058e-10,3.009148485944024e-10,-1.222176526649577e-11,76.35043046564869,1.275470703891514,60.7271332063386,0.1375530075551928,0.04675765763759916,0.172622515189057
6.8,1.754448313994484,27.40585060310068,45.61914940571506,1.57098214285182,-3.431320505509206e-11,8.361009662394281e-10,2.910667262767674e-10,-1.235055807624619e-11,76.35043046566204,1.275470703884762,60.72713320638493,0.137553007555144,0.046757657637648,0.172622515189057
7,1.754448313985734,27.40585060312998,45.61914940571115,1.570982142848537,-3.461265996040908e-11,8.142286844758928e-10,2.812328148138477e-10,-1.247932313042099e-11,76.3504304656754,1.275470703878011,60.72713320643129,0.1375530075550951,0.04675765763769685,0.172622515189057
7.2,1.754448313976984,27.40585060315929,45.61914940570724,1.570982142845255,-3.491140015965399e-11,7.923777189944303e-10,2.713775870688551e-10,-1.260811594017142e-11,76.35043046568876,1.275470703871259,60.72713320647762,0.1375530075550464,0.0467576576377457,0.172622515189057
7.4,1.754448313968233,27.40585060318859,45.61914940570334,1.570982142841973,-3.521122976524182e-11,7.70505437230895e-10,2.615152538965049e-10,-1.273693650549745e-11,76.35043046570213,1.275470703864506,60.72713320652395,0.1375530075549976,0.04675765763779455,0.172622515189057
7.6,1.754448313959483,27.40585060321789,45.61914940569943,1.57098214283869,-3.551017813130386e-11,7.486367081810386e-10,2.516955532883003e-10,-1.286571543746007e-11,76.35043046571549,1.275470703857755,60.72713320657031,0.1375530075549487,0.04675765763784339,0.172622515189057
7.8,1.754448313950732,27.4058506032472,45.61914940569552,1.570982142835408,-3.580986895901361e-11,7.267608737038245e-10,2.418332201159501e-10,-1.299450824721049e-11,76.35043046572885,1.275470703851003,60.72713320661665,0.1375530075548999,0.04675765763789225,0.172622515189057
8,1.754448313941982,27.40585060327649,45.61914940569162,1.570982142832125,-3.610899773631715e-11,7.04892144653968e-10,2.319779923709575e-10,-1.312332187364262e-11,76.35043046574222,1.275470703844251,60.72713320666296,0.137553007554851,0.04675765763794108,0.172622515189057
8.199999999999999,1.754448313933232,27.4058506033058,45.61914940568771,1.570982142828843,-3.640793222459138e-11,6.830269683177903e-10,2.221227646259649e-10,-1.325211468339305e-11,76.35043046575558,1.275470703837499,60.7271332067093,0.1375530075548022,0.04675765763798993,0.172622515189057
8.4,1.754448313924481,27.4058506033351,45.61914940568381,1.570982142825561,-3.67073940688023e-11,6.611688974089702e-10,2.122888531630451e-10,-1.338088667646176e-11,76.35043046576894,1.275470703830747,60.72713320675565,0.1375530075547533,0.04675765763803878,0.172622515189057
8.6,1.754448313915731,27.4058506033644,45.6191494056799,1.570982142822278,-3.700702938536082e-11,6.392966156454349e-10,2.024336254180525e-10,-1.350970030289389e-11,76.35043046578231,1.275470703823995,60.72713320680198,0.1375530075547045,0.04675765763808763,0.172622515189057
8.800000000000001,1.754448313906981,27.4058506033937,45.619149405676,1.570982142818996,-3.730619979602778e-11,6.174332156660967e-10,1.925712922457024e-10,-1.36384792348565e-11,76.35043046579567,1.275470703817243,60.72713320684831,0.1375530075546556,0.04675765763813648,0.172622515189057
9,1.75444831389823,27.405850603423,45.61914940567209,1.570982142815713,-3.760543265673988e-11,5.955733684004372e-10,1.827444862101402e-10,-1.376725122792521e-11,76.35043046580903,1.275470703810492,60.72713320689467,0.1375530075546068,0.04675765763818533,0.172622515189057
9.199999999999999,1.75444831388948,27.40585060345231,45.61914940566818,1.570982142812431,-3.790462388408855e-11,5.737010866369019e-10,1.728679421830748e-10,-1.389606485435735e-11,76.3504304658224,1.275470703803739,60.72713320694098,0.1375530075545579,0.04675765763823417,0.172622515189057
9.4,1.75444831388073,27.40585060348161,45.61914940566427,1.570982142809148,-3.820423144507146e-11,5.51821699446009e-10,1.63034030720155e-10,-1.402485072521387e-11,76.35043046583576,1.275470703796987,60.72713320698733,0.1375530075545091,0.04675765763828302,0.172622515189057
9.6,1.754448313871979,27.40585060351091,45.61914940566037,1.570982142805866,-3.850346430578355e-11,5.299582994666707e-10,1.5318590840252e-10,-1.415362965717648e-11,76.35043046584912,1.275470703790236,60.72713320703368,0.1375530075544602,0.04675765763833187,0.172622515189057
9.800000000000001,1.754448313863229,27.40585060354021,45.61914940565647,1.570982142802584,-3.880289145552496e-11,5.080860177031354e-10,1.433235752301698e-10,-1.428242940582081e-11,76.35043046586249,1.275470703783484,60.72713320708001,0.1375530075544114,0.04675765763838072,0.172622515189057
10,1.754448313854479,27.40585060356952,45.61914940565256,1.570982142799301,-3.910181206601138e-11,4.862226177237972e-10,1.3348966376725e-10,-1.441122915446513e-11,76.35043046587585,1.275470703776732,60.72713320712634,0.1375530075543625,0.04675765763842956,0.172622515189057
10.2,1.754448313845728,27.40585060359882,45.61914940564865,1.570982142796019,-3.940123227685888e-11,4.643627704581377e-10,1.23641541449615e-10,-1.454001502532165e-11,76.3504304658892,1.27547070376998,60.7271332071727,0.1375530075543137,0.04675765763847842,0.172622515189057
10.4,1.754448313836978,27.40585060362812,45.61914940564475,1.570982142792736,-3.970081902116007e-11,4.424922650514418e-10,1.137792082772648e-10,-1.466882171285988e-11,76.35043046590258,1.275470703763228,60.72713320721901,0.1375530075542648,0.04675765763852726,0.172622515189057
10.6,1.754448313828227,27.40585060365742,45.61914940564084,1.570982142789454,-4.000003106519046e-11,4.206270887152641e-10,1.039310859596299e-10,-1.47976145226103e-11,76.35043046591593,1.275470703756476,60.72713320726535,0.137553007554216,0.04675765763857611,0.172622515189057
10.8,1.754448313819477,27.40585060368672,45.61914940563693,1.570982142786172,-4.029942352046234e-11,3.987548069517288e-10,9.406875278727966e-11,-1.492642814904244e-11,76.35043046592931,1.275470703749723,60.72713320731167,0.1375530075541671,0.04675765763862495,0.172622515189057
11,1.754448313810727,27.40585060371603,45.61914940563302,1.570982142782889,-4.059838576431218e-11,3.768896306155511e-10,8.422063046964468e-11,-1.505521401989895e-11,76.35043046594268,1.275470703742972,60.72713320735801,0.1375530075541183,0.0467576576386738,0.172622515189057
11.2,1.754448313801976,27.40585060374533,45.61914940562912,1.570982142779607,-4.089804883644632e-11,3.550244542793735e-10,7.436540272465209e-11,-1.518400682964938e-11,76.35043046595604,1.27547070373622,60.72713320740436,0.1375530075540694,0.04675765763872265,0.172622515189057
11.4,1.754448313793226,27.40585060377463,45.61914940562522,1.570982142776324,-4.119723312490109e-11,3.331521725158382e-10,6.45172804070171e-11,-1.53127996393998e-11,76.3504304659694,1.275470703729468,60.72713320745068,0.1375530075540206,0.0467576576387715,0.172622515189057
11.6,1.754448313784476,27.40585060380393,45.61914940562131,1.570982142773042,-4.149665333574859e-11,3.112798907523029e-10,5.466915808938211e-11,-1.544157857136241e-11,76.35043046598277,1.275470703722716,60.72713320749703,0.1375530075539717,0.04675765763882035,0.172622515189057
11.8,1.754448313775725,27.40585060383323,45.61914940561741,1.57098214276976,-4.179565027406795e-11,2.894076089887676e-10,4.482103577174712e-11,-1.557037138111284e-11,76.35043046599613,1.275470703715964,60.72713320754337,0.1375530075539229,0.0467576576388692,0.172622515189057
12,1.754448313766975,27.40585060386254,45.6191494056135,1.570982142766477,-4.209504966823374e-11,2.675424326525899e-10,3.496580802675453e-11,-1.569916419086326e-11,76.35043046600948,1.275470703709212,60.7271332075897,0.137553007553874,0.04675765763891804,0.172622515189057
12.2,1.754448313758225,27.40585060389184,45.61914940560959,1.570982142763195,-4.239401191208358e-11,2.456790326732516e-10,2.511768570911954e-11,-1.582795700061368e-11,76.35043046602286,1.27547070370246,60.72713320763604,0.1375530075538252,0.04675765763896689,0.172622515189057
12.4,1.754448313749474,27.40585060392114,45.61914940560568,1.570982142759912,-4.269384151767142e-11,2.238156326939134e-10,1.527666881884215e-11,-1.59567498103641e-11,76.35043046603622,1.275470703695708,60.72713320768237,0.1375530075537763,0.04675765763901574,0.172622515189057
12.6,1.754448313740724,27.40585060395044,45.61914940560178,1.57098214275663,-4.29930535617018e-11,2.019486800008963e-10,5.414335646491963e-12,-1.608554262011452e-11,76.35043046604957,1.275470703688956,60.72713320772872,0.1375530075537275,0.04675765763906459,0.172622515189057
12.8,1.754448313731974,27.40585060397974,45.61914940559787,1.570982142753347,-4.329241826139807e-11,1.80085280021558e-10,-4.426681243785424e-12,-1.621434930765275e-11,76.35043046606295,1.275470703682204,60.72713320777505,0.1375530075536786,0.04675765763911343,0.172622515189057
13,1.754448313723223,27.40585060400904,45.61914940559397,1.570982142750065,-4.359138744414182e-11,1.582218800422197e-10,-1.426769813406281e-11,-1.634314211740318e-11,76.3504304660763,1.275470703675452,60.72713320782139,0.1375530075536298,0.04675765763916228,0.172622515189057
13.2,1.754448313714159,27.4058506040161,45.61914940558047,1.570982142746585,-4.377583018300157e-11,1.448174913321054e-10,-2.028599510595086e-11,-1.642714436700388e-11,76.35043046605732,1.275470703669417,60.72713320786344,0.137553007553578,0.04675765763921408,0.172622515189057
13.4,1.754448313704733,27.40585060399756,45.61914940555594,1.570982142742877,-4.382740698138932e-11,1.411724070976561e-10,-2.184208369726548e-11,-1.645961839047416e-11,76.35043046600111,1.275470703664207,60.72713320790057,0.1375530075535227,0.04675765763926926,0.172622515189057
13.6,1.754448313695306,27.40585060397903,45.61914940553141,1.570982142739169,-4.387892132973192e-11,1.375131120084916e-10,-2.34123831432953e-11,-1.649209935283835e-11,76.35043046594491,1.275470703658996,60.72713320793768,0.1375530075534676,0.04675765763932444,0.172622515189057
13.8,1.75444831368588,27.40585060396049,45.61914940550688,1.57098214273546,-4.393047037254405e-11,1.338733568445605e-10,-2.498978801668272e-11,-1.652457337630864e-11,76.35043046588872,1.275470703653786,60.72713320797479,0.1375530075534124,0.04675765763937962,0.172622515189057
14,1.754448313676454,27.40585060394196,45.61914940548235,1.570982142731752,-4.398201941535618e-11,1.30214061755396e-10,-2.654587660799734e-11,-1.655704739977892e-11,76.35043046583252,1.275470703648576,60.72713320801192,0.1375530075533572,0.0467576576394348,0.172622515189057
14.2,1.754448313667028,27.40585060392343,45.61914940545783,1.570982142728044,-4.403351294701707e-11,1.265672011641072e-10,-2.814459776345757e-11,-1.658954917882483e-11,76.35043046577633,1.275470703643365,60.72713320804901,0.137553007553302,0.04675765763948998,0.172622515189057
14.4,1.754448313657602,27.40585060390489,45.6191494054333,1.570982142724336,-4.408510362319262e-11,1.229256696433367e-10,-2.971489720948739e-11,-1.66220093245073e-11,76.35043046572012,1.275470703638154,60.72713320808614,0.1375530075532468,0.04675765763954518,0.172622515189057
14.6,1.754448313648176,27.40585060388636,45.61914940540876,1.570982142720628,-4.41363820491425e-11,1.192645981973328e-10,-3.127809122815961e-11,-1.66545041646593e-11,76.35043046566392,1.275470703632943,60.72713320812326,0.1375530075531917,0.04675765763960036,0.172622515189057
14.8,1.75444831363875,27.40585060386782,45.61914940538423,1.57098214271692,-4.418819476992297e-11,1.156124085355259e-10,-3.284128524683183e-11,-1.668696431034178e-11,76.35043046560772,1.275470703627733,60.72713320816038,0.1375530075531365,0.04675765763965554,0.172622515189057
15,1.754448313629323,27.40585060384929,45.61914940535971,1.570982142713212,-4.423970217937168e-11,1.119655479442372e-10,-3.441869012021925e-11,-1.671945221159987e-11,76.35043046555153,1.275470703622523,60.72713320819749,0.1375530075530813,0.04675765763971072,0.172622515189057
15.2,1.754448313619897,27.40585060383075,45.61914940533518,1.570982142709503,-4.42912512221838e-11,1.083204637097879e-10,-3.599609499360668e-11,-1.675192623507016e-11,76.35043046549532,1.275470703617312,60.7271332082346,0.1375530075530261,0.04675765763976591,0.172622515189057
15.4,1.754448313610471,27.40585060381222,45.61914940531065,1.570982142705795,-4.434254352592149e-11,1.046664976911416e-10,-3.75877107217093e-11,-1.678443495300996e-11,76.35043046543915,1.275470703612101,60.7271332082717,0.137553007552971,0.04675765763982109,0.172622515189057
15.6,1.754448313601045,27.40585060379368,45.61914940528612,1.570982142702087,-4.439451584126175e-11,1.01016084386174e-10,-3.915801016773912e-11,-1.681690203758635e-11,76.35043046538294,1.275470703606891,60.72713320830881,0.1375530075529158,0.04675765763987627,0.172622515189057
15.8,1.754448313591619,27.40585060377515,45.61914940526159,1.570982142698379,-4.444585671725676e-11,9.736567108120653e-11,-4.073541504112654e-11,-1.684938993884444e-11,76.35043046532674,1.27547070360168,60.72713320834593,0.1375530075528606,0.04675765763993146,0.172622515189057
16,1.754448313582193,27.40585060375661,45.61914940523706,1.570982142694671,-4.449764168246162e-11,9.371170506256021e-11,-4.230571448715637e-11,-1.688184314563301e-11,76.35043046527053,1.27547070359647,60.72713320838306,0.1375530075528054,0.04675765763998664,0.172622515189057
16.2,1.754448313572767,27.40585060373808,45.61914940521253,1.570982142690963,-4.454916990859203e-11,9.00666208281109e-11,-4.386890850582859e-11,-1.691433798578501e-11,76.35043046521434,1.275470703591259,60.72713320842018,0.1375530075527502,0.04675765764004183,0.172622515189057
16.4,1.754448313563341,27.40585060371954,45.619149405188,1.570982142687255,-4.460071895140416e-11,8.642153659366159e-11,-4.544631337921601e-11,-1.69468120092553e-11,76.35043046515814,1.275470703586048,60.72713320845728,0.1375530075526951,0.046757657640097,0.172622515189057
16.6,1.754448313553914,27.40585060370101,45.61914940516347,1.570982142683546,-4.465224023864067e-11,8.276757057501527e-11,-4.700950739788823e-11,-1.697928603272558e-11,76.35043046510194,1.275470703580838,60.72713320849441,0.1375530075526399,0.04675765764015219,0.172622515189057
16.8,1.754448313544488,27.40585060368247,45.61914940513894,1.570982142679838,-4.470375458698328e-11,7.912781541108416e-11,-4.859401769863325e-11,-1.701179475066539e-11,76.35043046504575,1.275470703575627,60.72713320853151,0.1375530075525847,0.04675765764020737,0.172622515189057
17,1.754448313535062,27.40585060366394,45.61914940511441,1.57098214267613,-4.47552897520076e-11,7.548273117663484e-11,-5.015721171730547e-11,-1.704425489634787e-11,76.35043046498954,1.275470703570417,60.72713320856864,0.1375530075525295,0.04675765764026255,0.172622515189057
17.2,1.754448313525636,27.4058506036454,45.61914940508989,1.570982142672422,-4.480681103924411e-11,7.182165973063093e-11,-5.171330030862009e-11,-1.707674279760596e-11,76.35043046493334,1.275470703565206,60.72713320860577,0.1375530075524743,0.04675765764031774,0.172622515189057
17.4,1.75444831351621,27.40585060362687,45.61914940506535,1.570982142668714,-4.485838089873795e-11,6.817479913934221e-11,-5.329781060936511e-11,-1.710922375997015e-11,76.35043046487714,1.275470703559996,60.72713320864288,0.1375530075524192,0.04675765764037292,0.172622515189057
17.6,1.754448313506784,27.40585060360833,45.61914940504082,1.570982142665006,-4.490987443039884e-11,6.45297149048929e-11,-5.487521548275254e-11,-1.714171860012215e-11,76.35043046482095,1.275470703554785,60.72713320867998,0.137553007552364,0.0467576576404281,0.172622515189057
17.8,1.754448313497358,27.4058506035898,45.61914940501629,1.570982142661298,-4.496145122878659e-11,6.087752524308598e-11,-5.643840950142476e-11,-1.717416486801682e-11,76.35043046476474,1.275470703549575,60.72713320871711,0.1375530075523088,0.04675765764048328,0.172622515189057
18,1.754448313487931,27.40585060357126,45.61914940499177,1.57098214265759,-4.501322231620364e-11,5.723599372231547e-11,-5.803713065688498e-11,-1.720666664706272e-11,76.35043046470855,1.275470703544364,60.7271332087542,0.1375530075522535,0.04675765764053847,0.172622515189057
18.2,1.754448313478505,27.40585060355273,45.61914940496724,1.570982142653881,-4.50650072814085e-11,5.358202770366916e-11,-5.96003246755572e-11,-1.72391267927452e-11,76.35043046465235,1.275470703539153,60.72713320879133,0.1375530075521983,0.04675765764059366,0.172622515189057
18.4,1.754448313469079,27.40585060353419,45.6191494049427,1.570982142650173,-4.511629264625228e-11,4.992983804186224e-11,-6.114930783951422e-11,-1.727161469400329e-11,76.35043046459614,1.275470703533943,60.72713320882847,0.1375530075521432,0.04675765764064883,0.172622515189057
18.6,1.754448313459653,27.40585060351566,45.61914940491818,1.570982142646465,-4.516759882777777e-11,4.627587202321592e-11,-6.274802899497445e-11,-1.730410953415529e-11,76.35043046453995,1.275470703528732,60.72713320886555,0.137553007552088,0.04675765764070402,0.172622515189057
18.8,1.754448313450227,27.40585060349713,45.61914940489365,1.570982142642757,-4.521934909851311e-11,4.262190600456961e-11,-6.432543386836187e-11,-1.733660437430729e-11,76.35043046448376,1.275470703523521,60.72713320890266,0.1375530075520328,0.0467576576407592,0.172622515189057
19,1.754448313440801,27.40585060347859,45.61914940486912,1.570982142639049,-4.527091895800694e-11,3.89839271974779e-11,-6.588862788703409e-11,-1.736905758109586e-11,76.35043046442756,1.275470703518311,60.72713320893979,0.1375530075519776,0.04675765764081438,0.172622515189057
19.2,1.754448313431375,27.40585060346006,45.61914940484458,1.570982142635341,-4.532243330634955e-11,3.533884296302858e-11,-6.745182190570631e-11,-1.740153854346005e-11,76.35043046437136,1.275470703513101,60.72713320897691,0.1375530075519225,0.04675765764086957,0.172622515189057
19.4,1.754448313421948,27.40585060344152,45.61914940482006,1.570982142631633,-4.537399622694949e-11,3.167421880334587e-11,-6.904343763380894e-11,-1.743402644471814e-11,76.35043046431517,1.27547070350789,60.72713320901401,0.1375530075518673,0.04675765764092476,0.172622515189057
19.6,1.754448313412522,27.40585060342299,45.61914940479553,1.570982142627924,-4.542598242007756e-11,2.802913456889655e-11,-7.062084250719636e-11,-1.746650740708233e-11,76.35043046425896,1.275470703502679,60.72713320905113,0.1375530075518121,0.04675765764097994,0.172622515189057
19.8,1.754448313403096,27.40585060340445,45.619149404771,1.570982142624216,-4.547728166270915e-11,2.438405033444724e-11,-7.219114195322618e-11,-1.749898143055262e-11,76.35043046420276,1.275470703497469,60.72713320908825,0.1375530075517569,0.04675765764103512,0.172622515189057
20,1.75444831339367,27.40585060338591,45.61914940474647,1.570982142620508,-4.552881682773346e-11,2.071587346108572e-11,-7.37685468266136e-11,-1.753146933181071e-11,76.35043046414657,1.275470703492258,60.72713320912536,0.1375530075517017,0.0467576576410903,0.172622515189057
20.2,1.754448313384244,27.40585060336738,45.61914940472194,1.5709821426168,-4.558013688704676e-11,1.708322372451221e-11,-7.533884627264342e-11,-1.75639502941749e-11,76.35043046409037,1.275470703487047,60.72713320916247,0.1375530075516466,0.04675765764114549,0.172622515189057
20.4,1.754448313374818,27.40585060334885,45.61914940469741,1.570982142613092,-4.563169286875279e-11,1.343103406270529e-11,-7.688782943660044e-11,-1.759641737875128e-11,76.35043046403416,1.275470703481837,60.72713320919961,0.1375530075515914,0.04675765764120066,0.172622515189057
20.6,1.754448313365392,27.40585060333031,45.61914940467288,1.570982142609384,-4.568319333930759e-11,9.78594982825598e-12,-7.847233973734546e-11,-1.762891221890328e-11,76.35043046397797,1.275470703476626,60.72713320923671,0.1375530075515362,0.04675765764125585,0.172622515189057
20.8,1.754448313355966,27.40585060331178,45.61914940464835,1.570982142605676,-4.573481177105876e-11,6.135536523288465e-12,-8.005685003809049e-11,-1.766137236458576e-11,76.35043046392177,1.275470703471416,60.72713320927383,0.137553007551481,0.04675765764131104,0.172622515189057
