  2.7085729456e-01,  6.5896332857e-01,  9.9782278904e-01,  9.6166015485e-01,  9.9782278904e-01,  9.5720564806e-01,  9.9873780318e-01,  1.0102222763e+00,  1.0202373956e+00,  1.0371936959e+00,  1.0328360966e+00,  9.9593054446e-01,  6.6322221068e-01,  1.0528054248e+00,  1.3204001642e+00,  1.0759100936e+00,  1.1337099149e+00,  1.1332212705e+00,  1.1617884685e+00,  1.0576438515e+00,  1.0576438515e+00,  1.1644588306e+00,  1.2970855787e+00,  7.8280815049e-01,  1.4553976395e+00,  1.5334149579e+00,  1.1636807735e+00,  1.2959888258e+00,  1.1920703674e+00,  1.3009771932e+00,  1.4262938413e+00,  1.5303658712e+00,  1.1920703674e+00,  1.3009771932e+00,  7.4847820086e-01,  1.1930033421e+00,  1.3011114413e+00,  1.1784436365e+00,  1.2985709151e+00,  1.1784436365e+00,  1.2985709151e+00,  1.1784436365e+00,  1.2985709151e+00,  1.4876729258e+00,  1.6621979062e+00,  8.1143262818e-01,  1.7785478931e+00,  1.8948978801e+00,  1.4802147717e+00,  8.1915616023e-01,  8.7484199009e-01,  9.7932736688e-01,  9.7750647645e-01
  3.1235152073e-01,  6.7322813376e-01,  9.9699650517e-01,  9.5778507971e-01,  9.9699650517e-01,  9.5225763746e-01,  9.9841460313e-01,  1.0135308359e+00,  1.0251216545e+00,  1.0442631278e+00,  1.0390429784e+00,  9.9512138685e-01,  6.7847859364e-01,  1.0618985858e+00,  1.3232731469e+00,  1.0853510702e+00,  1.1417768968e+00,  1.1428524054e+00,  1.1700017211e+00,  1.0683920934e+00,  1.0683920934e+00,  1.1653843072e+00,  1.2987811797e+00,  7.8165258980e-01,  1.4530840235e+00,  1.5278114674e+00,  1.1669189932e+00,  1.2977879206e+00,  1.1943169617e+00,  1.3034904282e+00,  1.4199453614e+00,  1.5237631634e+00,  1.1943169617e+00,  1.3034904282e+00,  7.4700870458e-01,  1.1951685041e+00,  1.3036496811e+00,  1.1811157689e+00,  1.3007413867e+00,  1.1811157689e+00,  1.3007413867e+00,  1.1811157689e+00,  1.3007413867e+00,  1.4804512043e+00,  1.6410773251e+00,  8.1386792460e-01,  1.7481614056e+00,  1.8552454861e+00,  1.4646354656e+00,  8.2155776321e-01,  8.6607868255e-01,  9.7572639101e-01,  9.7788115493e-01
  3.5842374170e-01,  6.8714217565e-01,  9.9595393432e-01,  9.5392895447e-01,  9.9595393432e-01,  9.4717590298e-01,  9.9808464577e-01,  1.0174518930e+00,  1.0306472283e+00,  1.0517797405e+00,  1.0456650438e+00,  9.9428741133e-01,  6.9351216058e-01,  1.0713809843e+00,  1.3238404678e+00,  1.0948060512e+00,  1.1492775647e+00,  1.1517664342e+00,  1.1772761650e+00,  1.0798894049e+00,  1.0798894049e+00,  1.1671528284e+00,  1.2999489682e+00,  7.8073216107e-01,  1.4505368838e+00,  1.5213872144e+00,  1.1710461155e+00,  1.2991643539e+00,  1.1971103568e+00,  1.3055414929e+00,  1.4135129436e+00,  1.5161476662e+00,  1.1971103568e+00,  1.3055414929e+00,  7.4647998779e-01,  1.1978142592e+00,  1.3057210926e+00,  1.1844681182e+00,  1.3024657249e+00,  1.1844681182e+00,  1.3024657249e+00,  1.1844681182e+00,  1.3024657249e+00,  1.4725596941e+00,  1.6190464456e+00,  8.1653822974e-01,  1.7167042799e+00,  1.8143621143e+00,  1.4518756918e+00,  8.2422315430e-01,  8.5823468544e-01,  9.7204498374e-01,  9.7895151560e-01
  4.1013525728e-01,  7.0072902380e-01,  9.9465299131e-01,  9.5010724144e-01,  9.9465299131e-01,  9.4195863998e-01,  9.9777639393e-01,  1.0220311340e+00,  1.0368625434e+00,  1.0597311290e+00,  1.0527103898e+00,  9.9345904899e-01,  7.0835779820e-01,  1.0812226186e+00,  1.3225782644e+00,  1.1042586958e+00,  1.1563727384e+00,  1.1600559024e+00,  1.1837979601e+00,  1.0921579472e+00,  1.0921579472e+00,  1.1697776993e+00,  1.3006615751e+00,  7.8011064701e-01,  1.4475863195e+00,  1.5141278686e+00,  1.1759769733e+00,  1.3002045004e+00,  1.2004669422e+00,  1.3071961763e+00,  1.4069021026e+00,  1.5074898837e+00,  1.2004669422e+00,  1.3071961763e+00,  7.4699218373e-01,  1.2009571336e+00,  1.3073875297e+00,  1.1884703971e+00,  1.3038177318e+00,  1.1884703971e+00,  1.3038177318e+00,  1.1884703971e+00,  1.3038177318e+00,  1.4639212575e+00,  1.5960150156e+00,  8.1945152820e-01,  1.6840775211e+00,  1.7721400266e+00,  1.4406306519e+00,  8.2724252675e-01,  8.5139043813e-01,  9.6834442795e-01,  9.8079016684e-01
  4.6892049280e-01,  7.1402088564e-01,  9.9304305476e-01,  9.4634741884e-01,  9.9304305476e-01,  9.3661218906e-01,  9.9753275056e-01,  1.0273164535e+00,  1.0438281844e+00,  1.0681204702e+00,  1.0602068368e+00,  9.9267968494e-01,  7.2306150188e-01,  1.0914025042e+00,  1.3198631781e+00,  1.1137096828e+00,  1.1632281246e+00,  1.1678389119e+00,  1.1897530755e+00,  1.1052389540e+00,  1.1052389540e+00,  1.1732770587e+00,  1.3009531981e+00,  7.7987548997e-01,  1.4440394800e+00,  1.5059526278e+00,  1.1816327004e+00,  1.3009538700e+00,  1.2044107495e+00,  1.3084791759e+00,  1.4000040272e+00,  1.4976960652e+00,  1.2044107495e+00,  1.3084791759e+00,  7.4867054321e-01,  1.2046248191e+00,  1.3086687849e+00,  1.1931013147e+00,  1.3048299040e+00,  1.1931013147e+00,  1.3048299040e+00,  1.1931013147e+00,  1.3048299040e+00,  1.4544087132e+00,  1.5718503484e+00,  8.2262313981e-01,  1.6501447719e+00,  1.7284391953e+00,  1.4299584654e+00,  8.3073377421e-01,  8.4565338173e-01,  9.6469545487e-01,  9.8348471325e-01
  5.3678242467e-01,  7.2706724636e-01,  9.9106267782e-01,  9.4269535914e-01,  9.9106267782e-01,  9.3115635978e-01,  9.9741802648e-01,  1.0333615785e+00,  1.0516220798e+00,  1.0769720014e+00,  1.0682083534e+00,  9.9201217779e-01,  7.3768966099e-01,  1.1019066772e+00,  1.3159796574e+00,  1.1231790502e+00,  1.1700130691e+00,  1.1752611247e+00,  1.1953246207e+00,  1.1191942441e+00,  1.1191942441e+00,  1.1776735181e+00,  1.3008226303e+00,  7.8014929865e-01,  1.4396635325e+00,  1.4967045792e+00,  1.1879412483e+00,  1.3014185641e+00,  1.2089741833e+00,  1.3093761072e+00,  1.3926865817e+00,  1.4866012227e+00,  1.2089741833e+00,  1.3093761072e+00,  7.5167385411e-01,  1.2088571993e+00,  1.3095444918e+00,  1.1983483588e+00,  1.3054951812e+00,  1.1983483588e+00,  1.3054951812e+00,  1.1983483588e+00,  1.3054951812e+00,  1.4438392683e+00,  1.5463756443e+00,  8.2608177865e-01,  1.6147332283e+00,  1.6830908124e+00,  1.4191827575e+00,  8.3485453613e-01,  8.4116673295e-01,  9.6118242261e-01,  9.8714401039e-01
  6.1662649233e-01,  7.3994929188e-01,  9.8863690235e-01,  9.3922667263e-01,  9.8863690235e-01,  9.2563448135e-01,  9.9752946222e-01,  1.0402323714e+00,  1.0603469667e+00,  1.0863382249e+00,  1.0768036239e+00,  9.9154996384e-01,  7.5234418668e-01,  1.1127246817e+00,  1.3111257876e+00,  1.1327095898e+00,  1.1768984067e+00,  1.1824969204e+00,  1.2006883259e+00,  1.1341071293e+00,  1.1341071293e+00,  1.1829934123e+00,  1.3002325548e+00,  7.8110915466e-01,  1.4341594353e+00,  1.4861300650e+00,  1.1948378529e+00,  1.3015619766e+00,  1.2141985352e+00,  1.3098312900e+00,  1.3847802721e+00,  1.4739538526e+00,  1.2141985352e+00,  1.3098312900e+00,  7.5620813457e-01,  1.2137069487e+00,  1.3099518256e+00,  1.2042065241e+00,  1.3057641551e+00,  1.2042065241e+00,  1.3057641551e+00,  1.2042065241e+00,  1.3057641551e+00,  1.4319626857e+00,  1.5193656751e+00,  8.2988093140e-01,  1.5776343348e+00,  1.6359029944e+00,  1.4078049318e+00,  8.3982116476e-01,  8.3812424516e-01,  9.5791052470e-01,  9.9190831838e-01
  7.1286481689e-01,  7.5280608220e-01,  9.8567492002e-01,  9.3606784755e-01,  9.8567492002e-01,  9.2013321511e-01,  9.9801722525e-01,  1.0480176613e+00,  1.0701410816e+00,  1.0963091778e+00,  1.0861272524e+00,  9.9143703757e-01,  7.6718911032e-01,  1.1238429226e+00,  1.3054173777e+00,  1.1423715043e+00,  1.1840526040e+00,  1.1897484498e+00,  1.2060050074e+00,  1.1500804776e+00,  1.1500804776e+00,  1.1892642131e+00,  1.2991029626e+00,  7.8302056762e-01,  1.4271192703e+00,  1.4738394923e+00,  1.2022638689e+00,  1.3012937602e+00,  1.2201327373e+00,  1.3097388442e+00,  1.3760549031e+00,  1.4593877445e+00,  1.2201327373e+00,  1.3097388442e+00,  7.6254983842e-01,  1.2192379084e+00,  1.3097765817e+00,  1.2106736717e+00,  1.3055348717e+00,  1.2106736717e+00,  1.3055348717e+00,  1.2106736717e+00,  1.3055348717e+00,  1.4184403842e+00,  1.4905402967e+00,  8.3412103374e-01,  1.5386069051e+00,  1.5866735134e+00,  1.3954228596e+00,  8.4593992843e-01,  8.3679573019e-01,  9.5501921241e-01,  9.9796587986e-01
  8.3258630612e-01,  7.6588570778e-01,  9.8207122180e-01,  9.3343820365e-01,  9.8207122180e-01,  9.1482408133e-01,  9.9912104898e-01,  1.0568476594e+00,  1.0811927941e+00,  1.1070233600e+00,  1.0963732833e+00,  9.9190618345e-01,  7.8250064807e-01,  1.1352312900e+00,  1.2988888484e+00,  1.1522676495e+00,  1.1916329635e+00,  1.1972387048e+00,  1.2114063384e+00,  1.1672251471e+00,  1.1672251471e+00,  1.1965060139e+00,  1.2972940647e+00,  7.8630069086e-01,  1.4179533812e+00,  1.4592350968e+00,  1.2101594870e+00,  1.3004447229e+00,  1.2268256130e+00,  1.3089218738e+00,  1.3661786202e+00,  1.4423730559e+00,  1.2268256130e+00,  1.3089218738e+00,  7.7108767802e-01,  1.2255159670e+00,  1.3088325000e+00,  1.2177365109e+00,  1.3046290126e+00,  1.2177365109e+00,  1.3046290126e+00,  1.2177365109e+00,  1.3046290126e+00,  1.4028118103e+00,  1.4595592097e+00,  8.3899494958e-01,  1.4973908094e+00,  1.5352224090e+00,  1.3816527634e+00,  8.5366078474e-01,  8.3757358708e-01,  9.5270920912e-01,  1.0055801423e+00
  9.8363855324e-01,  7.7930239226e-01,  9.7783811564e-01,  9.3176514119e-01,  9.7783811564e-01,  9.1016283158e-01,  1.0011726800e+00,  1.0666607017e+00,  1.0934290835e+00,  1.1183778186e+00,  1.1075099555e+00,  9.9330522924e-01,  7.9835293218e-01,  1.1465299562e+00,  1.2916799737e+00,  1.1622776655e+00,  1.1995547045e+00,  1.2049850820e+00,  1.2168248497e+00,  1.1851528910e+00,  1.1851528910e+00,  1.2044934015e+00,  1.2946489784e+00,  7.9148062024e-01,  1.4061053464e+00,  1.4418645205e+00,  1.2182308617e+00,  1.2987703979e+00,  1.2341049596e+00,  1.3071487799e+00,  1.3549504405e+00,  1.4226768957e+00,  1.2341049596e+00,  1.3071487799e+00,  7.8208795512e-01,  1.2323945432e+00,  1.3068832243e+00,  1.2251395031e+00,  1.3028021982e+00,  1.2251395031e+00,  1.3028021982e+00,  1.2251395031e+00,  1.3028021982e+00,  1.3849346544e+00,  1.4268857795e+00,  8.4472609026e-01,  1.4548531962e+00,  1.4828206130e+00,  1.3664584225e+00,  8.6339457580e-01,  8.4093933758e-01,  9.5132160838e-01,  1.0148729433e+00
  1.1694945724e+00,  7.9287777334e-01,  9.7331376538e-01,  9.3161850800e-01,  9.7331376538e-01,  9.0692620422e-01,  1.0044454410e+00,  1.0769368965e+00,  1.1061528563e+00,  1.1297477985e+00,  1.1189544574e+00,  9.9597418420e-01,  8.1437950354e-01,  1.1569008034e+00,  1.2842257072e+00,  1.1718710361e+00,  1.2072779202e+00,  1.2125723863e+00,  1.2218634939e+00,  1.2025488478e+00,  1.2025488478e+00,  1.2125113103e+00,  1.2911402328e+00,  7.9890382774e-01,  1.3916080409e+00,  1.4220634210e+00,  1.2257870008e+00,  1.2960816237e+00,  1.2413440722e+00,  1.3042902090e+00,  1.3426408415e+00,  1.4010574208e+00,  1.2413440722e+00,  1.3042902090e+00,  7.9522070361e-01,  1.2392754322e+00,  1.3038105587e+00,  1.2321897764e+00,  1.2998894887e+00,  1.2321897764e+00,  1.2998894887e+00,  1.2321897764e+00,  1.2998894887e+00,  1.3656121280e+00,  1.3945396353e+00,  8.5144557794e-01,  1.4138246402e+00,  1.4331096451e+00,  1.3505556369e+00,  8.7508752385e-01,  8.4706979123e-01,  9.5125290467e-01,  1.0254455486e+00
  1.3818088588e+00,  8.0607277886e-01,  9.6921165052e-01,  9.3330812041e-01,  9.6921165052e-01,  9.0580513720e-01,  1.0088245743e+00,  1.0866819887e+00,  1.1180319957e+00,  1.1400294244e+00,  1.1295470045e+00,  9.9990953909e-01,  8.2972238661e-01,  1.1653559151e+00,  1.2772343892e+00,  1.1802048028e+00,  1.2139055257e+00,  1.2191832806e+00,  1.2259129329e+00,  1.2174579624e+00,  1.2174579624e+00,  1.2194845493e+00,  1.2870522143e+00,  8.0819322631e-01,  1.3756972256e+00,  1.4014974001e+00,  1.2319328299e+00,  1.2925063275e+00,  1.2475560134e+00,  1.3005682548e+00,  1.3302170793e+00,  1.3796015681e+00,  1.2475560134e+00,  1.3005682548e+00,  8.0924073631e-01,  1.2451867184e+00,  1.2998676603e+00,  1.2379346009e+00,  1.2960657812e+00,  1.2379346009e+00,  1.2960657812e+00,  1.2379346009e+00,  1.2960657812e+00,  1.3468198726e+00,  1.3657388185e+00,  8.5897004292e-01,  1.3783514492e+00,  1.3909640798e+00,  1.3354498098e+00,  8.8778430369e-01,  8.5530306555e-01,  9.5264577210e-01,  1.0361765457e+00
  1.6253681814e+00,  8.1948254124e-01,  9.6593115484e-01,  9.3690582159e-01,  9.6593115484e-01,  9.0698383818e-01,  1.0142648136e+00,  1.0958044070e+00,  1.1288428917e+00,  1.1491153558e+00,  1.1390904249e+00,  1.0051320043e+00,  8.4487633357e-01,  1.1720365464e+00,  1.2706950374e+00,  1.1872839493e+00,  1.2192446164e+00,  1.2246265812e+00,  1.2288408214e+00,  1.2296201760e+00,  1.2296201760e+00,  1.2251470456e+00,  1.2824568488e+00,  8.1932315877e-01,  1.3587517904e+00,  1.3804739159e+00,  1.2365481819e+00,  1.2880991181e+00,  1.2524409415e+00,  1.2960912928e+00,  1.3177237227e+00,  1.3587138807e+00,  1.2524409415e+00,  1.2960912928e+00,  8.2397104386e-01,  1.2498001626e+00,  1.2951749032e+00,  1.2421541164e+00,  1.2914015695e+00,  1.2421541164e+00,  1.2914015695e+00,  1.2421541164e+00,  1.2914015695e+00,  1.3289841595e+00,  1.3406078368e+00,  8.6759989881e-01,  1.3483569550e+00,  1.3561060733e+00,  1.3212708745e+00,  9.0129191155e-01,  8.6528336393e-01,  9.5548604092e-01,  1.0467689413e+00
