"time","h1","h2","h3","x","y","z","der(h1)","der(h2)","der(h3)","der(x)","der(y)","der(z)","f1","f2","f3","f4","f5"
53,96.21094782473821,105.1611600109758,104.4296595092829,78.93806734523312,235.2208891526519,11587.47315820686,-1.439406706625424,-0.7458510155197994,0.06095837514107198,-1.48506748404319,-1.317124788456281,-66.98624628647499,12.7063611765659,72,11.58747315820686,19.28727279660348,12.50450953918114
54,94.77052258344604,104.3871685755261,104.4571398477903,77.48298449162323,233.8719697861479,11521.84081100886,-1.440628174318568,-0.8013871660066698,-0.005830939355350987,-1.425037510744014,-1.379739297547039,-64.26612487440059,12.4477736381743,72,11.52184081100886,19.15837612841726,12.47363507465539
55,93.33135790887049,103.5599104114958,104.4183494209917,76.08801765517937,232.463418337938,11458.9637657288,-1.436945021140926,-0.8523793752187743,-0.07153658412466039,-1.364887481337036,-1.436410933968366,-61.47717544948966,12.20467204393721,72,11.4589637657288,19.02392022390609,12.51723707836553
56,91.89816228237277,102.6839399737986,104.3145126432496,74.75313014824401,231.0010950568836,11398.90643819177,-1.428752677844063,-0.8988148076188172,-0.135881055787588,-1.304916685620286,-1.487312745823169,-58.62785069851793,11.97663654383271,72,11.39890643819177,18.88448690420543,12.63464865577745
57,90.47525180935082,101.7638066651498,104.1471197070238,73.47801967332198,229.4906775557795,11341.7256331087,-1.416436011335737,-0.940712904649916,-0.1986094201561646,-1.245365323860055,-1.532631060853775,-55.72512652854635,11.7632470030643,72,11.3417256331087,18.74063999862873,12.82607052476322
58,89.06656220977398,100.8040242819117,103.9179047448803,72.26217304829453,227.9376499501349,11287.47190273141,-1.400365763456621,-0.9781218393448098,-0.2594900385807138,-1.186420092190316,-1.572561339714216,-52.77457479958798,11.56409057564591,72,11.28747190273141,18.59292409549773,13.09253351796048
59,87.67566950392089,99.80904834598807,103.6288217786395,71.10490785753764,226.3473014869069,11236.19077413217,-1.380896803865271,-1.011114903505599,-0.3183144527209561,-1.128217868396955,-1.607305220500567,-49.78043901662309,11.37876790222782,72,11.23619077413217,18.4418642056109,13.43586542826048
60,86.30580377480018,98.78324899543634,103.2820210606858,70.00543237543165,224.7247172726726,11187.92427350034,-1.358364283280711,-1.03978710171968,-0.3748976721041259,-1.070853541623144,-1.63706605437935,-46.74570578477099,11.20689963929617,72,11.18792427350034,18.28796468489886,13.85865822632596
61,84.9598688242037,97.73089090924414,102.8798266563387,68.96287855926997,223.0747778341618,11142.71201004407,-1.333082522077811,-1.064251840420037,-0.4290779789245498,-1.01438351238756,-1.662046583299444,-43.67217881605762,11.04813077586627,72,11.14271201004406,18.13170901070984,14.36423294020306
62,83.64046587335675,96.65611846173408,102.4247129760599,67.97633595269073,221.402163434152,11100.5923018588,-1.305344160055501,-1.084637715698111,-0.4807162095271522,-0.9588295919569827,-1.682446692305162,-40.56055915500895,10.90213467552783,72,11.1005923018588,17.97356002105307,14.95660285168982
63,82.34991557822691,95.56294091501306,101.9192821893054,67.04489348790152,219.7113571646607,11061.60336715364,-1.275418507527116,-1.101085444732179,-0.529695106191029,-0.9041849012884153,-1.698460573364297,-37.41053017228566,10.76861701164415,72,11.06160336715364,17.8139600502748,15.64043030217443
64,81.09027994817995,94.45522283953086,101.366243769794,66.16765374355603,218.0066512237152,11025.7841073068,-1.24355218371866,-1.113745240945909,-0.5759184108552636,-0.8504148113773358,-1.710275909913703,-34.22084812831801,10.64731808153878,72,11.0257841073068,17.65333137929856,16.42097243457258
65,79.86338614775468,93.33667298350078,100.768392654621,65.34376950261701,216.2921532741732,10993.1751692075,-1.209968053761473,-1.122773902978841,-0.6193099725933505,-0.7974622965819282,-1.718071502792758,-30.989445844447,10.53801598380321,72,10.9931751692075,17.49207670695833,17.30401746836021
66,78.67085102388313,92.21084235468899,100.1285906568151,64.5724630895772,214.5717983412929,10963.81963258099,-1.174865661192161,-1.128332610900489,-0.6598123585105107,-0.745250400237996,-1.722016262749025,-27.71355300914257,10.44052850202211,72,10.96381963258099,17.33058015531441,18.29580194171206
67,77.51410190999424,91.08111987227745,99.44974860280828,63.85303640125724,212.8493570246889,10937.76355390748,-1.138422125728083,-1.130584830190268,-0.6973857275442358,-0.6936829515707377,-1.72226874717567,-24.38982808255952,10.35471460504335,72,10.93776355390749,17.16920793933732,19.40290876578323
68,76.39440122186365,89.95072988274691,98.73480838456858,63.18489999442146,211.1284473716995,10915.05662543384,-1.100791768953516,-1.129694055073606,-0.7320065418184724,-0.6426491868703845,-1.718975469385393,-21.01451554863792,10.28047648319813,72,10.91505662543384,17.00830939234631,20.63214457172023
69,75.31286828491582,88.82273391248083,97.98672772422783,62.56758357712558,209.4125472141867,10895.75246107842,-1.06210705898252,-1.125822135630417,-0.7636661509789171,-0.592024976013759,-1.712270523104823,-17.58362384972736,10.21776056921088,72,10.89575246107842,16.84821804450352,21.99038937345775
70,74.27049912434649,87.70003368070361,97.20846667978235,62.00074126268274,207.705005941631,10879.90861328436,-1.022479821805312,-1.119127879696427,-0.7923694165898946,-0.5416734039520374,-1.702275557186927,-14.09312600126003,10.16655797539113,72,10.87990861328436,16.68925265810335,23.48441774291748
71,73.26818940703396,86.58537440618977,96.40297429235744,61.48417392524153,206.0090590028989,10867.58659133791,-0.9820012901493691,-1.109765416596318,-0.8181333238473059,-0.4914490078521627,-1.68909863259015,-10.53918874611,10.12690527046026,72,10.86758659133791,16.53171852577175,25.12069383633963
72,72.30675320556794,85.48134905307714,95.57317632774556,61.01783185198789,204.3278397548988,10858.8516537219,-0.9407434461316715,-1.097882987292433,-0.8409856062223682,-0.4411977747141087,-1.672834381412449,-6.918421309770508,10.09888488342041,72,10.8588516537219,16.37590852913355,26.90514010300994
73,71.38694083659948,84.39040635468768,94.721966711636,60.60181915821466,202.6643933584015,10853.77201947814,-0.8987601398654016,-1.08362212650735,-0.8609633630790263,-0.3907589977413668,-1.653564102078472,-3.228145819868757,10.08262402679995,72,10.85377201947814,16.22210439568298,28.84287696704859
74,70.50945877892531,83.31485747040371,93.85219816526018,60.2364070229822,201.0216916065719,10852.41810854837,-0.8560876463285922,-1.0671165576232,-0.8781117245713723,-0.3399687198640748,-1.631355264218794,0.5333157425947661,10.07829410247988,72,10.85241810854837,16.07057804791679,30.93794796464684
75,69.67498447006258,82.25688365658024,92.96667464800576,59.92202962258209,199.4026445310509,10854.86141430205,-0.8127462372900407,-1.048491598876472,-0.8924825826187934,-0.2886599636435516,-1.606262130958916,4.366351718789815,10.08610928780506,72,10.85486141430205,15.92159266123868,33.19303355150423
76,68.88418299051447,81.21854519296504,92.06814504138617,59.65928874612882,197.8101145663768,10861.17314372977,-0.7687411870321377,-1.02786351687088,-0.9041333207017612,-0.236665397539273,-1.578325847883762,8.269771659925965,10.1063246912622,72,10.86117314372978,15.77540396570787,35.60916554376048
77,68.13772165683237,80.20179122421814,91.1592990499815,59.44895443756421,196.2469301931762,10871.42231469664,-0.7240639349390131,-1.005339130615481,-0.9131256521469464,-0.183820575189543,-1.547574794990178,12.24053614848773,10.13923300467941,72,10.87142231469664,15.63226150626775,38.18545271690021
78,67.43628127531774,79.20846865777732,90.24276309351546,59.29195637180143,194.7158963756437,10885.67384644869,-0.6786937419596922,-0.9810156152049647,-0.9195245363115122,-0.1299649465247583,-1.514025493992625,16.27352041019299,10.18516125187262,72,10.88567384644869,15.49240961785883,40.91883860578908
79,66.78057018607775,78.24033208350009,89.32109684713693,59.18938378541184,193.219808047375,10903.98656615798,-0.6325988667221593,-0.9549801581185282,-0.9233970636364029,-0.07494512021906985,-1.477683005490261,20.36132214460395,10.24446725233306,72,10.90398656615798,15.35608869044479,43.80390693394443
80,66.17133333818215,77.2990541036812,88.3967925812957,59.14247497292754,191.7614606659772,10926.41060827649,-0.5857381971045511,-0.9273100637915874,-0.9248115398012082,-0.01861786134604415,-1.438541971268953,24.4941369130309,10.31753393619936,72,10.92641060827649,15.22353617739418,46.83274409719153
81,65.60935964618682,76.38623466715768,87.4722741323274,59.15260344553066,190.3436587656723,10952.98505758824,-0.5380630167213466,-0.8980729184142386,-0.9238366220974765,0.03914804710555764,-1.396587831996049,28.65971060880969,10.40476404368801,72,10.95298505758824,15.09498743737663,49.99488245487811
82,65.09549051788866,75.50341107220623,86.54989686539662,59.22126765765817,188.9692262223668,10983.73558347114,-0.4895185716858747,-0.8673267128597976,-0.9205404827658654,0.09846849801932933,-1.351797844978237,32.84337714320804,10.50657419154112,72,10.98373558347114,14.97067675008248,53.27733207173311
83,64.63062520353711,74.65206736149081,85.63194807329785,59.35007444719267,187.6410137142893,11018.67202000903,-0.4400458963620366,-0.8351201798294751,-0.9149900593172535,0.1594411732932119,-1.304142460384928,37.02819511339612,10.62338792458329,72,11.01867202000903,14.8508380979258,56.66470933669518
84,64.21572186825486,73.83364300998919,84.72064939463833,59.54071626526894,186.3619031241514,11057.78616698567,-0.3895838002488267,-0.8014934284778608,-0.9072505320540951,0.2221437253218692,-1.253587043224668,41.19517445620249,10.75562842421687,72,11.05778616698568,14.73570569726631,60.13945707620593
85,63.85180068991492,73.04954160766489,83.81815843998044,59.79495253898666,185.1348133650121,11101.05001420693,-0.3380706792440223,-0.7664784098124974,-0.8973847360262954,0.2866311553762309,-1.200093347434922,45.32359001056562,10.90371136475587,72,11.10105001420693,14.62551468782038,63.68216004357773
86,63.53994330963316,72.30113866043838,82.92657106495645,60.11458568070922,183.9627029672417,11148.4140269703,-0.2854464690769951,-0.730099612567102,-0.8854527003765055,0.3529331507667646,-1.143621270488295,49.39137484650999,11.06803652340242,72,11.1484140269703,14.52050156293153,67.27193814934004
87,63.2812894736536,71.58978851495452,82.04792474754787,60.50143390841861,182.8485704199735,11199.80607316561,-0.2316546304362491,-0.69237492010841,-0.8715113527161122,0.4210527206858679,-1.084130765900835,53.375563372512,11.24897997705454,72,11.19980607316561,14.42090443598607,70.88689645520965
88,63.07703297876433,70.9168306046957,81.18420179787061,60.95730440054053,181.7954535789474,11255.13088093329,-0.1766440481853166,-0.6533164688276146,-0.8556142660979091,0.4909649285870188,-1.021583705167906,57.25276677383508,11.44688649263201,72,11.25513088093329,14.32696326446563,74.5046134417189
89,62.92841461166427,70.28359436064814,80.33733265004004,61.48396409065656,180.8064259509677,11314.26986900025,-0.1203708767506431,-0.6129316457486554,-0.8378115241159918,0.5626157752394665,-0.955945814045828,60.99965904345575,11.66206156914607,72,11.31426986900025,14.23891983911494,78.10264074626384
90,62.83671595823385,69.69140447629671,79.50919934158755,62.08311103159971,179.884593985064,11377.08101962055,-0.06280041055284553,-0.5712240431719048,-0.8181495721075697,0.6359194177549092,-0.88718859826261,64.59344781141252,11.89476193127622,72,11.37708101962055,14.15701790902191,81.6589875585739
91,62.80324716827696,69.14158305780843,78.70163938056956,62.75634186329093,179.0330880684422,11443.40022333108,-0.003908775415502793,-0.528194657460956,-0.7966713602300939,0.7107600122602538,-0.8152913588334074,68.01229203116489,12.14518984465976,72,11.44340022333108,14.08150279387596,85.15256424744224
92,62.82933581683334,68.63545180987329,77.91644896354765,63.50512144469401,178.2550541493061,11513.04219342142,0.05631546898838854,-0.4838429994199955,-0.7734164294728636,0.7869902018268693,-0.7402430741239612,71.23567101856469,12.41348457664497,72,11.51304219342142,14.01262110108751,88.56356899581243
93,62.9163146691314,68.17433356946391,77.15538639792423,64.3307512878453,177.5536442685514,11585.80176501503,0.1178697182261583,-0.4381682416943757,-0.74842106903836,0.8644300861434573,-0.6620443340268696,74.24467599148994,12.69971407610965,72,11.58580176501503,13.95062039202298,91.87379835244448
94,63.06550637301233,67.75955179409371,76.42017527014804,65.23433721026889,176.9320034666684,11661.45578532304,0.1807359031047131,-0.3911704517567814,-0.7217186230045272,0.9428676672958698,-0.5807092234024398,77.02221660518873,13.00386801360493,72,11.66145578532304,13.89574857048742,95.06687416389353
95,63.27820664153527,67.39242848249516,75.71250705340229,66.21675722364007,176.3932544606856,11739.76508680326,0.2448792151754002,-0.342851820079991,-0.6933398809089273,1.022058959351604,-0.4962671241105949,79.55314638343702,13.32585058378788,72,11.73976508680326,13.8482531133165,98.1283847963646
96,63.55566744911399,67.07428180256287,75.03404349380926,67.27862897792681,175.9404821121061,11820.47631602131,0.3102467940677354,-0.2932178627874062,-0.6633134742705332,1.10172726625102,-0.4087645420791199,81.82430878790595,13.66547237494743,72,11.82047631602131,13.80838031437342,101.0459412565719
97,63.89907912811793,66.80642293259471,74.38641881517614,68.42027736247535,175.5767165145804,11903.32389886725,0.3767665195297845,-0.2422786503730651,-0.6316663235484524,1.181562831834194,-0.3182668832327002,83.82450774129134,14.02244267415986,72,11.90332389886725,13.77637442905659,103.8091547224243
98,64.30954922391705,66.59014964764469,73.77124077217654,69.64170140561176,175.304911368452,11988.03210599089,0.4443460151412258,-0.1900500353106374,-0.5984242603776538,1.261223203086264,-0.2248601414166902,85.54442084797293,14.39636240962272,72,11.98803210599089,13.75247641552948,106.4095496542229
99,64.78808229470346,66.42674042225121,73.19009154987236,70.9425408708542,175.1279232965183,12074.31672775614,0.5128715480125621,-0.1365548439623131,-0.5636125939684291,1.340332448130798,-0.1286526349389203,86.9764639606924,14.78671585796609,72,12.07431672775614,13.73692275755289,108.8404202001073
100,65.33555820383476,66.31744701458275,72.64452803872301,72.32204308196876,175.0484888948338,12161.88676053657,0.5822070731778328,-0.08182406756233244,-0.527256752011688,1.41848093661201,-0.02977666120280742,88.11461978029246,15.19286301135233,72,12.16188676053657,13.72994407114941,111.096644802112
