"time","M","P","der(M)","der(P)"
5.9,2.337630016867695,0.06775111237232381,0.6937131043984097,0.140591665384528
6,2.404886562396737,0.08384708955566006,0.6488068177981404,0.18293590996347
6.1,2.466792605069707,0.1046467029464653,0.5859357901713322,0.2344371892450669
6.2,2.521384500961969,0.1309625165615109,0.5023918897585657,0.2926808754035548
6.3,2.566677687105769,0.1632709856466303,0.4010493875324825,0.3535331730069139
6.4,2.601313365919506,0.2016034636749076,0.291343190250989,0.4124749007906791
6.5,2.625069986985564,0.2455818691202007,0.1854520340323355,0.4659925545090777
6.6,2.638840974655035,0.29455534388134,0.09272543889224577,0.5121822986505917
6.7,2.644187479116839,0.3477564861704047,0.01711917482250513,0.5505558897637044
6.8,2.642827204835487,0.4044186580943233,-0.04176588911947787,0.5815115457201482
6.9,2.636312181379845,0.4638383147119712,-0.08646118189320334,0.6058568012027972
7,2.625910022055794,0.5254003139877146,-0.1199777950742804,0.6245098305384282
7.1,2.6125999637821,0.5885798817710911,-0.1450137551351359,0.6383470022174259
7.2,2.597118010275443,0.6529351293510591,-0.1637208055144995,0.6481426752046792
7.3,2.580011984540139,0.7180958029763442,-0.1777235851987201,0.6545559304894867
7.4,2.561688776974896,0.7837520867088048,-0.1882185682410524,0.6581372393427261
7.5,2.542454374088668,0.8496442834238103,-0.1960793348702387,0.65934387082609
7.6,2.522540589716483,0.9155540766222775,-0.2019437831277946,0.658554659723005
7.7,2.50212101095771,0.9812979602763694,-0.2062798401196447,0.6560819924061062
7.8,2.481327194958509,1.04672161023089,-0.2094335344147649,0.6521845967404797
7.9,2.460264666987598,1.111694136954419,-0.2116635954214368,0.647080077302963
8,2.439019215211678,1.176103472609158,-0.2131654867940179,0.6409522868594595
8.1,2.417655111015693,1.23985439083077,-0.2140878928373132,0.6339542579496773
8.199999999999999,2.396219560142131,1.302867568686892,-0.2145449929390003,0.6262136328035264
8.300000000000001,2.37475521668169,1.365076023095045,-0.214626053709168,0.6178414416225345
8.4,2.353301234733698,1.426420305897196,-0.2144015438063545,0.6089347683121237
8.5,2.331884057960548,1.486849337059821,-0.2139267685552741,0.5995741447712724
8.6,2.310523577119328,1.546321938625678,-0.213245812212326,0.5898282077571277
8.699999999999999,2.289238201628083,1.604804180971353,-0.2123944004085062,0.5797574317277125
8.800000000000001,2.268046209387808,1.662266563975498,-0.2114018117661884,0.5694158598350074
8.9,2.246961713842492,1.718682742029812,-0.2102918542103937,0.558850023066085
9,2.225993305663008,1.77403109506028,-0.20908382338731,0.5480990380226143
9.1,2.205148034913883,1.828295981241874,-0.2077937245892241,0.5371972000822911
9.199999999999999,2.184434861178512,1.881465560123959,-0.2064352052056171,0.5261762279295
9.300000000000001,2.163861530077351,1.933528796117857,-0.2050196983541706,0.5150641986010998
9.4,2.143432765558902,1.98447658898719,-0.2035566528724678,0.5038850367061265
9.5,2.123151805988093,2.034303186586547,-0.2020540096413752,0.4926595811573736
9.6,2.103022233345213,2.083006212538428,-0.2005186244585699,0.4814067600736057
9.699999999999999,2.083048018038592,2.130584613148838,-0.1989564464228582,0.4701438923288404
9.800000000000001,2.063231574334156,2.177037352599263,-0.1973724733366788,0.4588859663091679
9.9,2.043574155012658,2.222364751299007,-0.1957709346107049,0.447645987587579
10,2.024077699864236,2.266569988882674,-0.1941555918856099,0.4364360041573014
10.1,2.004743116007545,2.309655806200857,-0.1925296268266953,0.4252664821473346
10.2,1.985571505431009,2.351627177655913,-0.1908958557810402,0.4141469490021367
10.3,1.966563591367644,2.392489333750499,-0.1892567167400279,0.4030858743344761
10.4,1.947719753035652,2.432248366760308,-0.1876143266477562,0.3920907563898599
10.5,1.929040315963544,2.470911428627784,-0.1859705525006526,0.381168336126459
10.6,1.910525366939321,2.508485828302856,-0.1843270220048473,0.3703246095806342
10.7,1.892174768827471,2.544979790641025,-0.1826851586941002,0.3595648653184165
10.8,1.873988251905235,2.580402018573155,-0.1810462131049805,0.3488938012731307
10.9,1.855965489067096,2.614761522926307,-0.1794112904626608,0.3383156178866225
11,1.838105917690978,2.648068142192584,-0.1777813532424043,0.3278339475225961
11.1,1.820409094048084,2.680331409416106,-0.176157266496734,0.3174521216788945
11.2,1.802874314843081,2.71156171854468,-0.1745397786548991,0.3071729614052234
11.3,1.785500895395138,2.741769453706648,-0.1729295566004946,0.2969989873162825
11.4,1.768288157242873,2.770965022746505,-0.171327194525729,0.2869324398559734
11.5,1.751235130665215,2.7991597648947,-0.1697331962813377,0.2769751091428903
11.6,1.734340987820493,2.826364566175177,-0.1681480203697265,0.2671286424914574
11.7,1.717604885298364,2.852590398601437,-0.1665720729357636,0.2573944592733
11.8,1.701025969027708,2.877848237541676,-0.1650057135591269,0.2477737756386882
11.9,1.68460316044846,2.902149825987478,-0.1634492414598584,0.2382674729981791
12,1.668335496245142,2.925506517433301,-0.1619029295228187,0.2288763431745678
12.1,1.652221988424909,2.94792972263552,-0.1603670157653853,0.2196010085502854
12.2,1.636261510735299,2.969431272314774,-0.1588416964778016,0.2104418572879473
12.3,1.620453093144416,2.990022535226674,-0.1573271556650743,0.2013992495879634
12.4,1.604795553405727,3.009715397098251,-0.1558235340263126,0.1924732897764267
12.5,1.589287852257249,3.028521418448618,-0.1543309640412329,0.1836640593755916
12.6,1.573928874431233,3.046452268135306,-0.1528495515248729,0.174971492003054
12.7,1.558717465836414,3.063519658175138,-0.1513793809439521,0.1663954030545471
12.8,1.543652540252334,3.0797352284621,-0.1499205273635165,0.1579355565253829
12.9,1.528732917940095,3.095110523890965,-0.1484730417079044,0.1495915920972378
13,1.513957489339584,3.10965721032425,-0.1470369690548706,0.1413631004169943
13.1,1.499325103271664,3.123386755320453,-0.1456123376974016,0.1332495909347691
13.2,1.484834607717517,3.136310620031388,-0.1441991648259742,0.1252505062286604
13.3,1.470484866408716,3.148440357119521,-0.142797459385631,0.1173652290443223
13.4,1.456274725947886,3.159787174124292,-0.1414072184339814,0.1095930956056368
13.5,1.442203039695242,3.170362471129062,-0.1400284317693947,0.1019333799558617
13.6,1.428268670443304,3.180177368164139,-0.1386610816003429,0.09438532662015631
13.7,1.414470479773914,3.189242931473373,-0.1373051427219167,0.08694813532532319
13.8,1.400807325936178,3.197570198862615,-0.135960582927077,0.07962096144850389
13.9,1.387278070620829,3.205170098778551,-0.1346273639773331,0.07240292701542833
14,1.37388157679551,3.212053476166694,-0.1333054419151645,0.06529312069806198
14.1,1.360616724683409,3.218231260120499,-0.1319947695064033,0.05829059816549154
14.2,1.347482381072701,3.22371414187354,-0.1306952927204255,0.05139438823361209
14.3,1.334477417290482,3.228512763383552,-0.1294069533587768,0.04460349267063396
14.4,1.321600708250957,3.232637707345816,-0.1281296892447147,0.03791688823610906
14.5,1.308851189524381,3.23609906941041,-0.126863439139059,0.03133358278771092
14.6,1.296227761647796,3.238907133074106,-0.1256081351322494,0.02485252848953995
14.7,1.28372931689458,3.241072180876,-0.1243637050715176,0.01847264804937043
14.8,1.271354765987386,3.242604305992379,-0.1231300749725361,0.01219286087366567
14.9,1.259103041618297,3.243513420477169,-0.1219071695868983,0.006012085679339363
15,1.24697307863135,3.243809355508665,-0.1206949108452331,-7.07742311424342e-05
15.1,1.234963805506212,3.243501904469401,-0.1194932172703096,-0.006056836687528433
15.2,1.223074164050079,3.24260072333462,-0.118302005840966,-0.01194722372132601
15.3,1.211303117834676,3.241115280601823,-0.1171211928397661,-0.01774305333469989
15.4,1.199649644764295,3.239054898486784,-0.1159506933273124,-0.02344544479693067
15.5,1.188112706120436,3.236428924511724,-0.1147904185794452,-0.02905554363047302
15.6,1.176691281788399,3.233246536241309,-0.1136402792153419,-0.03457449142045294
15.7,1.16538436399092,3.229516787595422,-0.1125001847685181,-0.04000343102058801
15.8,1.15419096049445,3.225248599599613,-0.1113700440562345,-0.0453435037268618
15.9,1.143110074244347,3.220450819133956,-0.1102497633550792,-0.05059586237517
16,1.132140722007421,3.215132165152593,-0.1091392481848217,-0.05576165821233126
16.1,1.121281931742718,3.209301236170828,-0.1080384031109446,-0.06084204214147515
16.2,1.110532751658949,3.202966483794673,-0.1069471326206599,-0.06583815813811311
16.3,1.099892222652915,3.196136293269794,-0.1058653386057841,-0.07075116141266252
16.4,1.089359400887341,3.188818917497602,-0.1047929224761085,-0.07558220277462901
16.5,1.078933352150656,3.181022495159471,-0.1037297846597815,-0.08033243218013797
16.6,1.068613158518163,3.172755058887581,-0.1026758253026281,-0.08500299556250657
16.7,1.058397904051327,3.164024517723112,-0.1016309427968855,-0.08959504065428214
16.8,1.04828668551863,3.154838670266859,-0.1005950348866701,-0.09410971215370906
16.9,1.038278609778941,3.145205201469571,-0.09956799839052909,-0.09854815262030869
17,1.028372793864647,3.135131682733933,-0.09854972919653676,-0.1029115022485669
17.1,1.018568365064801,3.124625572016542,-0.09754012225128816,-0.1072008986718885
17.2,1.00886446100825,3.113694213929894,-0.09653907154277418,-0.1114174767960521
17.3,0.9992602297467815,3.102344839844358,-0.09554647007708814,-0.1155623686614996
17.4,0.9897548438291941,3.090584513083051,-0.09456221108963415,-0.1196366931776085
17.5,0.98034747171798,3.078420241524665,-0.09358618546139728,-0.1236415768897733
17.6,0.9710372943854273,3.065858912900702,-0.09261828314582726,-0.1275781419035413
17.7,0.9618235065836922,3.052907290239365,-0.09165839322308832,-0.1314475050091062
17.8,0.952705314569733,3.039572021222241,-0.09070640363373626,-0.135250779401025
17.9,0.9436819362347608,3.025859638104546,-0.08976220111860997,-0.138989074678273
18,0.9347526012336851,3.01177655763536,-0.08882567115106936,-0.14266349687247
18.1,0.9259165426648795,2.99732917438466,-0.08789669731170345,-0.1462751579285645
18.2,0.9171730068993015,2.982523753438808,-0.08697516185206849,-0.1498251648586048
18.3,0.9085212626311856,2.967366331701136,-0.08606094617074116,-0.153314609981949
18.4,0.8999605844288195,2.951862901080658,-0.08515392963265898,-0.1567445895614744
18.5,0.8914902587681099,2.936019343145382,-0.08425398984597793,-0.1601161973603545
18.6,0.8831095841301615,2.919841429394875,-0.0833610025396881,-0.1634305248688985
18.7,0.8748178710988526,2.903334821532805,-0.08247484143036575,-0.1666886615618282
18.8,0.8666144436000501,2.886505095622566,-0.08159537827614374,-0.169891695886784
18.9,0.8584986416276489,2.869357797347165,-0.08072248318842541,-0.1730407171268714
19,0.8504698105242823,2.851898215993205,-0.07985602257522384,-0.1761368091422921
19.1,0.8425273113112115,2.83413159878316,-0.07899586073285859,-0.1791810570679242
19.2,0.8346705177491099,2.816063087618326,-0.0781418591229453,-0.1821745458435
19.3,0.8268988164446188,2.79769771953922,-0.07729387615971357,-0.1851183606724259
19.4,0.8192116069569049,2.779040427185977,-0.07645176697996517,-0.1880135875190996
19.5,0.8116083019042141,2.760096039258745,-0.07561538319431524,-0.1908613136465877
19.6,0.8040883857913075,2.740869140095407,-0.07478457790670291,-0.193662591847013
19.7,0.7966512790032452,2.72136439669269,-0.0739591931310261,-0.1964185255185722
19.8,0.7892964401177596,2.701586313955147,-0.07313906871809218,-0.1991302058551362
19.9,0.7820233464011384,2.681539282205339,-0.07232404023500429,-0.2017987247888392
20,0.7748314902091882,2.66122758653465,-0.07151393825971616,-0.2044251780774047
20.1,0.7677203791783631,2.640655407060793,-0.07070858798702782,-0.2070106660984996
20.2,0.7606895364168913,2.619826819185291,-0.06990780880118039,-0.2095562947055127
20.3,0.7537385765713334,2.598745581949239,-0.06911142036898445,-0.2120631285406052
20.4,0.7468670821710747,2.577415484164514,-0.06831923134661286,-0.2145322701911974
20.5,0.7400746094580253,2.555840328924097,-0.06753103938990547,-0.2169648573375594
20.6,0.7333607681167901,2.534023711726249,-0.06674663742221915,-0.2193620140463017
20.7,0.7267251873581563,2.511969115986397,-0.06596581001956918,-0.2217248735045717
20.8,0.7201675162901893,2.489679912792017,-0.06518833271146066,-0.2240545792781596
20.9,0.7136874242893313,2.46715936065752,-0.0644139712174216,-0.2263522866741327
21,0.7072846293694115,2.444410581766791,-0.06364248327510541,-0.2286191492602334
21.1,0.7009589061381538,2.421436555357947,-0.06287361842865029,-0.230856316508425
21.2,0.6947099587247987,2.398240224503794,-0.0621071049210617,-0.2330650035542143
21.3,0.6885375579542247,2.374824380981081,-0.06134266161581725,-0.2352464199588459
21.4,0.6824414990931199,2.351191700821316,-0.06057999273747051,-0.237401794539314
21.5,0.6764216023580568,2.327344743950608,-0.0598187865677543,-0.2395323774952712
21.6,0.6704777134235713,2.303285953829526,-0.05905871401262848,-0.2416394427169202
21.7,0.6646097127322462,2.279017646933629,-0.05829942783292245,-0.2437242855378247
21.8,0.658817842464843,2.254541635589775,-0.05754059073211822,-0.2457880496523997
21.9,0.6531018798978695,2.229860182315732,-0.0567817976032707,-0.2478321766428503
22,0.6474618334389187,2.20497519668023,-0.05602263726623531,-0.2498580333156925
22.1,0.6418977474375513,2.179888460817143,-0.05526267212468744,-0.251867021117733
22.2,0.6364097031711785,2.154601628513853,-0.05450143560586232,-0.253860579744603
22.3,0.6309978198309415,2.129116224299608,-0.05373842931906303,-0.2558401910914287
22.4,0.6256622555075964,2.103433642533896,-0.0529731198984484,-0.2578073835784334
22.5,0.6204035561391438,2.077554632334984,-0.0522049653830521,-0.2597635498654579
22.6,0.6152219778399434,2.051480299474027,-0.05143335242528113,-0.2617103189031484
22.7,0.6101177831173473,2.025211669220681,-0.05065761779941493,-0.2636494009974154
22.8,0.605091382963251,1.998749476929056,-0.04987705549851393,-0.2655825187216921
22.9,0.6001432439982362,1.972094305789743,-0.04909090309717638,-0.2675114645799888
23,0.5952738901383841,1.945246584912015,-0.04829833561128687,-0.2694381083872932
23.1,0.5904840075845762,1.918206455857274,-0.04749846733100355,-0.2713643515932966
23.2,0.5857748834651877,1.890973214369657,-0.04669038035421952,-0.273291910674331
23.3,0.5811469745014817,1.863547132935636,-0.045872994627412,-0.275223073605631
23.4,0.5766011907685696,1.835927826521848,-0.04504516679344993,-0.277160041719599
23.5,0.572138528562199,1.808114720208328,-0.04420564736790616,-0.2791051352622628
23.6,0.5677602581861289,1.780106850336935,-0.04335308342034157,-0.281060712913583
23.7,0.5634682940389238,1.751902473039093,-0.04248603376017952,-0.283029003163262
23.8,0.5592637554047369,1.723500584496403,-0.04160283101770235,-0.2850128533289774
23.9,0.5551482634756139,1.694899550052617,-0.04070167147096625,-0.2870150902256596
24,0.551123582035522,1.666097483440721,-0.03978056202330503,-0.2890387266403426
24.1,0.5471924900631849,1.637091564746951,-0.03883736825039489,-0.2910865537201469
24.2,0.5433569682728524,1.607879451537248,-0.0378696285003696,-0.2931620760368752
24.3,0.5396195451786329,1.578458227867828,-0.03687463480598931,-0.2952688716122795
24.4,0.5359829818085973,1.548824647932983,-0.03584936490257257,-0.297410787315615
24.5,0.5324508585606603,1.518974762290488,-0.03479048441069653,-0.2995916934073536
24.6,0.5290267417476741,1.488904441163059,-0.03369421885483566,-0.3018159440543091
24.7,0.5257143445444352,1.458609269067366,-0.03255630269400253,-0.3040883509850363
24.8,0.5225178662445288,1.428084326713508,-0.03137193055415757,-0.3064140799311117
24.9,0.5194423543217412,1.397323942394326,-0.03013569347192916,-0.3087985497187118
25,0.516493643745756,1.366321729346883,-0.02884146189700642,-0.3112475494331411
25.1,0.5136772478624305,1.335071320875291,-0.02748216736431575,-0.3137678654468748
25.2,0.5109998996519018,1.303565357713035,-0.02604976699230633,-0.3163666522115578
25.3,0.508470202491756,1.271795098844975,-0.02453509706631593,-0.3190512629115724
25.4,0.5060961518940424,1.239751945884951,-0.02292744932612524,-0.3218305787479008
25.5,0.5038878478126986,1.207425872976761,-0.02121449610170275,-0.3247138998729241
25.6,0.5018570449108221,1.174805695838621,-0.01938189798575695,-0.3277113812157663
25.7,0.5000160096636705,1.141879596510465,-0.01741277808461549,-0.3308348273095973
25.8,0.4983799664595212,1.108634149482299,-0.01528737140149639,-0.3340968338603251
25.9,0.4969655642928086,1.075054819005548,-0.0129822087428122,-0.3375118918542506
26,0.4957915248561039,1.041125719579124,-0.01046930050127325,-0.3410965199363348
26.1,0.494881420136238,1.006828613797749,-0.00771522725610492,-0.3448685093494072
26.2,0.4942600167252249,0.9721441904290369,-0.004679429206781195,-0.348849302493367
26.3,0.4939580008538778,0.9370504089374945,-0.001312681723731529,-0.3530626108114373
26.4,0.4940111667545954,0.9015227522442727,0.002445441354838325,-0.3575358387050166
26.5,0.4944627265001784,0.8655335879042975,0.006669688018775585,-0.3623003122849515
26.6,0.49536359044517,0.8290519644012244,0.01145355384241543,-0.3673928335132811
26.7,0.4967763973436984,0.792042773373695,0.01691502722276735,-0.372855932182271
26.8,0.4987752481390876,0.7544665982950869,0.02320498854573478,-0.3787408157920136
26.9,0.5014532676916937,0.7162782027968494,0.03051841175626164,-0.3851075378489309
27,0.5049238571843641,0.6774260856207953,0.03911103066594863,-0.3920294081285345
27.1,0.5093301162414686,0.6378506424432264,0.04932296851113577,-0.3995953920376082
27.2,0.5148566983866415,0.5974820924307972,0.06161378861220851,-0.4079140318035265
27.3,0.5217426217035773,0.5562384104352049,0.07661542597939122,-0.4171208131362019
27.4,0.5303010851614183,0.5140224465645964,0.09521290558768473,-0.4273881304648542
27.5,0.5409506008531915,0.4707175739791515,0.1186694003384452,-0.438939177280679
27.6,0.5542601895561786,0.4261816863010601,0.1488217614631838,-0.4520698515063356
27.7,0.5710270164982127,0.3802377584026758,0.1883835715008076,-0.4671791297592161
27.8,0.592382676440277,0.3326614569301948,0.2413937076885617,-0.4848236970697279
27.9,0.6199495896004017,0.2831617453739342,0.3137738589048922,-0.5058058705215086
28,0.656047535135601,0.2313504753814746,0.4135519908864866,-0.5312914074961068
28.1,0.7038423893469575,0.1767036598728045,0.5486467048891848,-0.5627490610900844
28.2,0.7668624870622723,0.1186114088275769,0.7149860091993891,-0.5993693506249848
28.3,0.8463309551289646,0.05764625507562791,0.8633976507646467,-0.6037827112154627
28.4,0.9357295672630621,0.01085530818488408,0.905289950738281,-0.2135025583338504
28.5,1.025883222576401,0.005977998546571582,0.8971613008471933,0.006631584201787752
28.6,1.115147100771312,0.006906985562557817,0.8881210642199689,0.01036443096726383
28.7,1.203508893332688,0.008004054926109739,0.8791182239310084,0.01157326503029408
28.8,1.290972006561172,0.009229300586693304,0.8701427599050144,0.01292816297623429
28.9,1.377537883566635,0.01060155692590722,0.8611735611648753,0.01452854626395666
29,1.463205822959114,0.01214714780873201,0.85218147715075,0.01641531542850861
29.1,1.547971524427918,0.01389863803021421,0.8431264692262828,0.01868330615074442
29.2,1.631826550962026,0.01589990092571509,0.8339513145860655,0.02142975630496572
29.3,1.714754822851166,0.01820697622347577,0.8245740243858352,0.02483475100143753
29.4,1.796730236445925,0.02089672520580779,0.8148723181541657,0.02912220432657809
29.5,1.877711739111634,0.02407299729102327,0.8046607098081265,0.03463313381573389
29.6,1.957634828009443,0.02788029523093272,0.793649411603774,0.04185258253299733
29.7,2.036398111881128,0.03252225801093065,0.7813741201682374,0.05147816280200658
29.8,2.113840864210673,0.03828803542848221,0.7670752239392622,0.06450266593185248
29.9,2.189702942935921,0.04558198198882187,0.749504386743436,0.08229465012785149
30,2.26356242906901,0.05496286321203892,0.7266255291291621,0.1065501831552759
30.1,2.334741927694514,0.06716657652361546,0.695268983149853,0.1390397919076874
30.2,2.402184232457261,0.08308637816375865,0.6510113190128484,0.1809805692383393
30.3,2.464350644322703,0.1036718261938295,0.5889714818181621,0.2321325802300178
30.4,2.519286155518235,0.1297450487808114,0.50628161406509,0.2901675914417579
30.5,2.564997816267976,0.161800295289725,0.4055304063395864,0.3510032645239585
30.6,2.600090979739023,0.1998878744957373,0.2959244811912919,0.4101067041938658
30.7,2.62429250124839,0.2436432520945571,0.1896508600873451,0.4639019132900311
30.8,2.638454106925607,0.2924237965923813,0.0962580470280292,0.5104167096342225
30.9,2.644117574138396,0.3454645835359466,0.01992305207686113,0.5491128746530747
31,2.643002716987735,0.4019971856264849,-0.03961626099296151,0.5803625447700447
31.1,2.636673897969187,0.4613149866751756,-0.08484245108693533,0.6049645247391228
31.2,2.626411697566692,0.5227989106338882,-0.1187676158316307,0.6238364522124018
31.3,2.613206331203819,0.5859206002919726,-0.1441101744959625,0.6378579773964973
31.4,2.597802709338139,0.6502348833172202,-0.1630452195952075,0.6478081145101738
31.5,2.580754916952946,0.7153687258982415,-0.1772175365455562,0.6543504133744167
31.6,2.562475450464434,0.7810100656014843,-0.1878393406838829,0.6580399039133779
31.7,2.543272934831576,0.8468973493255194,-0.1957956868777048,0.6593369608328159
31.8,2.523380523231064,0.9128109426372567,-0.2017327291513415,0.6586227714697983
31.9,2.502975459768882,0.9785659172028809,-0.2061245412152414,0.656212986018136
32,2.482193759507413,1.044006207721129,-0.2093217126150887,0.6523697616181339
32.1,2.461141020381536,1.108999746427497,-0.211585988539527,0.6473118223870989
32.2,2.439900154064009,1.17343450718838,-0.213114788651436,0.6412225761643569
32.3,2.418536861690328,1.237215301370351,-0.2140585633564724,0.6342565713097349
32.4,2.397103595985489,1.300261172112216,-0.2145331414317709,0.6265446529431573
32.5,2.375642548899736,1.362503246133798,-0.2146285847622741,0.618198130632741
32.6,2.35418792780647,1.423882949812698,-0.2144155922834169,0.6093121528218244
32.7,2.332767661521797,1.484350528529647,-0.213950169752893,0.5999684247388777
32.8,2.311404675199472,1.543863816324168,-0.2132770652955633,0.5902373996372094
32.9,2.290117868157133,1.602387205822176,-0.2124323220686946,0.5801800629530415
33,2.268922884532361,1.659890778075973,-0.2114451937845644,0.5698493991783543
33.1,2.247832722702989,1.716349563883121,-0.2103395948546018,0.5592916019504154
33.2,2.2268581530783,1.771742966113109,-0.2091352018312035,0.5485470427436906
33.3,2.206008122878345,1.826054194416207,-0.2078483069978282,0.5376511127973571
33.4,2.185290210193979,1.879269699918017,-0.2064924929093321,0.5266349923982163
33.5,2.164710967944115,1.931378652444264,-0.205079158041692,0.5155262852983465
33.6,2.144275421901878,1.982373243662068,-0.203617861678972,0.5043491479690156
33.7,2.123988128939949,2.032247542587438,-0.2021167256759137,0.4931251649419752
33.8,2.103852658808887,2.080997926482818,-0.2005826351924507,0.4818733632175429
33.9,2.083872120179241,2.128622324189737,-0.1990214815955991,0.4706107318017756
34,2.064048840231563,2.175120567253282,-0.197438293965521,0.4593522594875482
34.1,2.044384862378307,2.220493651925817,-0.1958374120558619,0.4481113815953819
34.2,2.024881689654949,2.264744053289074,-0.1942225695793937,0.4368999973623107
34.3,2.005540588206059,2.307875195038843,-0.1925970073597826,0.4257287721027548
34.4,1.986362440783599,2.349891650263768,-0.1909635321141762,0.4146071743594922
34.5,1.967347954055233,2.390798749890874,-0.189324593923353,0.4035436951772893
34.6,1.948497532754393,2.430602744641349,-0.1876823243443913,0.3925458687303617
34.7,1.929811449012766,2.469310490534285,-0.1860385927693219,0.3816204473772886
34.8,1.91128974226971,2.506929572947945,-0.1843950319999419,0.3707734158813855
34.9,1.89293233852482,2.543468072223886,-0.1827530781451711,0.3600101215417031
35,1.874738998763671,2.578934629381594,-0.1811139906813982,0.3493352996699604
