"time","C2_conc","CP_conc","M_conc","YP_conc","Y_conc","pM_conc","der(C2_conc)","der(CP_conc)","der(M_conc)","der(YP_conc)","der(Y_conc)","der(pM_conc)","CT_amount","YT_amount"
0.264,0.0007455413124564285,0.7455402447426793,0.001053788873556956,0.0001452008171598191,0.0001005853855586472,0.2526604249237058,-1.392487558860012e-05,-0.01393037684420051,0.003544601748081925,0.001053788873556956,1.909406613879311e-06,0.01039969997174724,0.9999999998523985,0.2539599999999813
0.272,0.0007454299619038948,0.7454288658938679,0.001082113245091408,0.0001536955912735369,0.0001006004191481182,0.252743590744468,-1.38967817520097e-05,-0.01390208124394121,0.003520543275494617,0.001082113245091408,1.908729194101053e-06,0.01039543475021987,0.9999999998453313,0.254079999999981
0.28,0.0007453188366854568,0.7453177125704488,0.001110246100408782,0.000162416131661874,0.0001006154357322926,0.252826722332178,-1.38689076720766e-05,-0.01387397827375025,0.003496731172585632,0.001110246100408782,1.906718145735023e-06,0.01039111600885985,0.999999999839721,0.2541999999999809
0.288,0.0007452079368011144,0.7452067847724216,0.001138187439509076,0.0001713624383248304,0.0001006304353111706,0.2529098196868357,-1.384125323511398e-05,-0.01384606793681087,0.003473164019487754,0.001138187439509076,1.90337030268363e-06,0.01038674517070049,0.9999999998355675,0.2543199999999808
0.296,0.0007450972622508677,0.745096082499787,0.001165937262392291,0.0001805345112624062,0.000100645417884752,0.2529928828084412,-1.3813818327435e-05,-0.01381835023676103,0.003449840404378558,0.001165937262392291,1.898682503460175e-06,0.01038232365072569,0.9999999998328715,0.2544399999999807
0.304,0.0007449868130347167,0.7449856057525446,0.001193495569058428,0.0001899323504746014,0.0001006603834530369,0.2530759116969946,-1.37866030627265e-05,-0.01379082517632924,0.003426758923498838,0.001193495569058428,1.892651591180183e-06,0.01037785285585155,0.9999999998316322,0.2545599999999806
0.312,0.0007448765891526613,0.7448753545306943,0.001220862359507485,0.0001995559559614159,0.0001006753320160253,0.2531589063524957,-1.375960755467531e-05,-0.01376349275847133,0.003403918181171034,0.001220862359507485,1.885274413563134e-06,0.01037333418490792,0.9999999998318502,0.2546799999999806
0.32,0.0007447665906047015,0.7447653288342364,0.001248037633739464,0.0002094053277228497,0.0001006902635737171,0.2532418667749446,-1.373283134853409e-05,-0.01373635298705267,0.003381316789817619,0.001248037633739464,1.876547822923791e-06,0.01036876902861999,0.9999999998335253,0.2547999999999807
0.328,0.0007446567879789513,0.7446554992142427,0.001275058639002824,0.0002194510143129714,0.0001007051552072076,0.2533247851914576,-1.37060696943081e-05,-0.0137093648162363,0.003358920311645021,0.001275058639002824,1.870475145802214e-06,0.01036415057420635,0.9999999998326821,0.2549199999999806
0.336,0.0007445471841115336,0.7445458685104082,0.001301921783627871,0.0002296958556694986,0.000100720009126516,0.2534076623515567,-1.367934180507291e-05,-0.01368253220891802,0.003336730831593591,0.001301921783627871,1.866665704381917e-06,0.01035948071907416,0.9999999998297042,0.2550399999999806
0.344,0.0007444377967112676,0.7444364544538549,0.001328604641144462,0.0002401575844304163,0.0001007348391310544,0.2534905029352745,-1.365277171316848e-05,-0.01365587988379957,0.00331476702722102,0.001328604641144462,1.862703459681175e-06,0.01035476562817484,0.9999999998269852,0.2551599999999805
0.352,0.0007443286257781534,0.7443272570445826,0.001355107211552597,0.0002508362005957245,0.0001007496452208229,0.2535733069426113,-1.362635930490796e-05,-0.01362940784417788,0.003293027622851648,0.001355107211552597,1.858584914003064e-06,0.01035000658068175,0.9999999998245246,0.2552799999999805
0.36,0.0007442196713121908,0.7442182762825915,0.001381429494852275,0.0002617317041654233,0.0001007644273958216,0.2536560743735669,-1.360010446660453e-05,-0.01360311609414566,0.003271511349955953,0.001381429494852275,1.854306575866174e-06,0.01034520484861591,0.999999999822323,0.2553999999999804
0.368,0.00074411093331338,0.7441095121678815,0.001407571491043497,0.0002728440951395126,0.0001007791856560503,0.2537388052281413,-1.357400742563186e-05,-0.0135770046365451,0.00325021694716697,0.001407571491043497,1.849864960015019e-06,0.01034036169682952,0.9999999998203797,0.2555199999999804
0.376,0.0007440024117817208,0.7440009647004527,0.001433533200126262,0.0002841733735179925,0.0001007939200015091,0.2538214995063346,-1.354806795461627e-05,-0.01355107347524154,0.003229143160296695,0.001433533200126262,1.845256587395747e-06,0.01033547838298965,0.9999999998186954,0.2556399999999804
0.384,0.0007438941067172133,0.7438926338803049,0.001459314622100572,0.0002957195393008629,0.000100808630432198,0.2539041572081467,-1.352228639461828e-05,-0.0135253226135319,0.00320828874235247,0.001459314622100572,1.840477985199512e-06,0.01033055615756176,0.9999999998172695,0.2557599999999804
0.392,0.0007437860181198576,0.7437845197074384,0.001484915756966425,0.0003074825924881239,0.0001008233169481169,0.2539867783335777,-1.349666217720369e-05,-0.01349975205516785,0.003187652453553337,0.001484915756966425,1.835525686801759e-06,0.01032559626379344,0.9999999998161024,0.2558799999999803
0.4,0.0007436781315564249,0.7436766077305059,0.001510354697380234,0.0003194480664310494,0.0001008379793005939,0.2540693592568685,-1.347122156403202e-05,-0.01347434335639264,0.003167217401324183,0.001510354697380234,1.830724667075886e-06,0.01032059717662851,0.999999999816311,0.2559999999999804
0.408,0.0007435704016245558,0.7435688524901534,0.001535688357100643,0.0003315704536411227,0.0001008526167073851,0.2541518885725312,-1.344604527275806e-05,-0.01344903849269485,0.003146933360831789,0.001535688357100643,1.827104852072589e-06,0.01031555117721549,0.9999999998214097,0.2561199999999803
0.416,0.000743462874432591,0.7434613001526023,0.001560858937392008,0.0003438959692227637,0.0001008672299628978,0.2542343778634026,-1.34210513351718e-05,-0.01342389639751218,0.003126849396089875,0.001560858937392008,1.82361379849269e-06,0.01031046805271962,0.9999999998278295,0.2562399999999803
0.424,0.0007433555499805304,0.7433539507178527,0.001585866438254329,0.0003564246131759721,0.0001008818190671319,0.2543168271294829,-1.339623941021273e-05,-0.01339891707414154,0.003106964412477814,0.001585866438254329,1.820248168776795e-06,0.01030534890109908,0.9999999998355704,0.2563599999999803
0.432,0.0007432484282683742,0.7432468041859047,0.001610710859687606,0.000369156385500748,0.0001008963840200874,0.2543992363707719,-1.337160972525453e-05,-0.01337410052599353,0.003087277321187136,0.001610710859687606,1.817004631241015e-06,0.01030019481449402,0.9999999998446325,0.2564799999999803
0.44,0.0007431415092961221,0.7431398605567583,0.001635392201691838,0.0003820912861970913,0.0001009109248217644,0.2544816055872696,-1.334716205292352e-05,-0.01334944675636507,0.003067787039235134,0.001635392201691838,1.813879860099524e-06,0.01029500687921293,0.9999999998550158,0.2565999999999802
0.448,0.0007430347930637743,0.7430331198304134,0.001659910464267027,0.0003952293152650022,0.0001009254414721627,0.254563934778976,-1.332289673428022e-05,-0.01332495576843939,0.003048492489478451,0.001659910464267027,1.810870535428125e-06,0.01028978617571909,0.9999999998667204,0.2567199999999802
0.456,0.0007429282795713308,0.7429265820068701,0.001684265647413171,0.0004085704727044805,0.0001009399339712825,0.2546462239458913,-1.329881320089044e-05,-0.01330062756596817,0.00302939260062665,0.001684265647413171,1.807973343190272e-06,0.01028453377861699,0.999999999879746,0.2568399999999802
0.464,0.0007428219688187916,0.7428202470861283,0.001708457751130271,0.0004221147585155263,0.0001009544023191237,0.2547284730880153,-1.327491236224887e-05,-0.01327646215156619,0.003010486307255761,0.001708457751130271,1.805184975231869e-06,0.01027925075663873,0.9999999998940927,0.2569599999999803
0.472,0.0007427158608061567,0.7427141150681882,0.001732486775418327,0.0004358621726981396,0.0001009688465156862,0.2548106822053481,-1.325119308148714e-05,-0.01325245952932619,0.002991772549821817,0.001732486775418327,1.80250212927606e-06,0.01027393817263058,0.9999999999097609,0.2570799999999802
0.48,0.0007426099081133066,0.7426081384752117,0.00175641066537074,0.0004497651877509179,0.0001009832740443129,0.2548928408728143,-1.322742957654555e-05,-0.01322856213596424,0.002973201475042103,0.00175641066537074,1.799768964130463e-06,0.01026858809062303,0.9999999999215099,0.2571999999999802
0.488,0.000742504138695756,0.7425023452967403,0.001780195260700266,0.0004638518224931378,0.0001009976804933594,0.2549749552362934,-1.320375497471105e-05,-0.01320480391143519,0.002954801115239026,0.001780195260700266,1.797072829967314e-06,0.01026320655123074,0.9999999999324298,0.2573199999999802
0.496,0.0007423985609218831,0.7423967439113379,0.001803830335653235,0.0004781304642531006,0.0001010120645422166,0.2550570271355316,-1.318020940743736e-05,-0.01318119501729598,0.002936579150807773,0.001803830335653235,1.794437619294376e-06,0.0102577960759197,0.9999999999434446,0.2574399999999802
0.504,0.0007422931747916877,0.7422913343190044,0.001827315890229647,0.0004926011130308065,0.0001010264261908846,0.2551390565705289,-1.3156793215785e-05,-0.01315773545638876,0.00291853463226769,0.001827315890229647,1.791860257567557e-06,0.0102523576172451,0.9999999999545546,0.2575599999999802
0.512,0.0007421879803051702,0.7421861165197399,0.001850651924429503,0.0005072637688262551,0.0001010407654393634,0.2552210435412851,-1.313350583131978e-05,-0.01313442523201047,0.002900666615021589,0.001850651924429503,1.789337675389691e-06,0.01024689212287352,0.9999999999657595,0.2576799999999801
0.52,0.0007420829774623302,0.7420810905135443,0.001873838438252802,0.0005221184316394466,0.0001010550822876529,0.2553029880478003,-1.311034770878905e-05,-0.01311126434734433,0.002882974159367265,0.001873838438252802,1.786866808517473e-06,0.01024140053557141,0.9999999999770598,0.2577999999999802
0.528,0.0007419781662631679,0.7419762563004175,0.001896875431699544,0.0005371651014703811,0.0001010693767357532,0.2553848900900745,-1.308731862081913e-05,-0.01308825280511883,0.002865456330508993,0.001896875431699544,1.784444597870138e-06,0.01023588379319359,0.9999999999884548,0.2579199999999802
0.536,0.0007418735467076832,0.7418716138803599,0.00191976290476973,0.0005524037783190584,0.0001010836487836642,0.2554667496681077,-1.306441845372319e-05,-0.01306539060874456,0.002848112198569005,0.00191976290476973,1.782067989512109e-06,0.01023034282867175,0.9999999999999452,0.2580399999999802
0.544,0.0007417691187958762,0.7417671632533712,0.00194250085746336,0.0005678344621854787,0.000101097898431386,0.2555485667818999,-1.304164754856174e-05,-0.01304267776106371,0.002830940838598959,0.00194250085746336,1.779733934675551e-06,0.01022477857000301,1.00000000001153,0.2581599999999801
0.552,0.0007416648588074014,0.7416628806707237,0.001965117664107469,0.0005834333769981706,0.000101112129437519,0.255630336829437,-1.301901352235291e-05,-0.01302008596019277,0.002813918001511421,0.001965117664107469,1.777362123709172e-06,0.0102191869722574,1.000000000023076,0.2582799999999801
0.5600000000000001,0.0007415607541829379,0.7415587535580695,0.001987628348187666,0.0005991879339310756,0.0001011263437921469,0.2557120573740693,-1.299652024044917e-05,-0.01299760022254759,0.002797030632824007,0.001987628348187666,1.774909122143412e-06,0.01021356610986618,1.00000000003451,0.2583999999999801
0.5679999999999999,0.0007414568305734232,0.7414548075970379,0.002010002225999187,0.0006151238441827907,0.0001011405374307577,0.2557937333923674,-1.297415929002455e-05,-0.01297525115887765,0.00278030319427209,0.002010002225999187,1.772455803301931e-06,0.01020792212392542,1.000000000045978,0.2585199999999801
0.576,0.0007413530879788571,0.7413510427876284,0.002032239297542032,0.0006312411077533165,0.0001011547103533515,0.2558753648843314,-1.295193101213954e-05,-0.01295303877213883,0.002763734858285004,0.002032239297542032,1.769999332467895e-06,0.0102022558448405,1.000000000057481,0.2586399999999801
0.584,0.0007412495263992397,0.7412474591298414,0.0020543395628162,0.0006475397246426528,0.0001011688625599282,0.2559569518499614,-1.292983552048099e-05,-0.01293096306483221,0.002747324801364688,0.0020543395628162,1.767536879412196e-06,0.0101965680989397,1.000000000069018,0.2587599999999802
0.592,0.000741146145834571,0.7411440566236769,0.002076303021821692,0.0006640196948507994,0.0001011829940504879,0.2560384942892572,-1.290787236030155e-05,-0.01290902404025474,0.002731072204095392,0.002076303021821692,1.765065618407335e-06,0.01019085970846451,1.00000000008059,0.2588799999999802
0.6,0.0007410429462848508,0.7410408352691347,0.002098129674558508,0.0006806810183777564,0.0001011971048250305,0.2561199922022189,-1.288604164528806e-05,-0.01288722170113488,0.002714976251153385,0.002098129674558508,1.762582728241299e-06,0.01018513149155987,1.000000000092197,0.2589999999999802
0.608,0.0007409399277500795,0.7409377950662149,0.002119819521026648,0.0006975236952235237,0.0001012111948835561,0.2562014455888464,-1.286434360281419e-05,-0.01286555605008743,0.002699036131316633,0.002119819521026648,1.760085392196742e-06,0.01017938426226452,1.000000000103838,0.2591199999999801
0.616,0.0007408370902302567,0.7408349360149176,0.002141372561226111,0.0007145477253881015,0.0001012252642260646,0.2562828544491399,-1.284277777813259e-05,-0.01284402709006827,0.00268325103747448,0.002141372561226111,1.757570798064864e-06,0.01017361883050134,1.000000000115514,0.2592399999999802
0.624,0.0007407344318271688,0.7407322562148376,0.002162790988192156,0.0007317512064447221,0.0001012393130668107,0.2563642184922764,-1.282134292068804e-05,-0.01282263262589822,0.002667618405866054,0.002162790988192156,1.755042876206911e-06,0.01016783556306558,1.000000000127133,0.2593599999999801
0.632,0.0007406319249563945,0.7406297280497113,0.002184106670627363,0.0007491064927490054,0.0001012533445192951,0.2564455334920845,-1.28000126551342e-05,-0.01280134071976136,0.002652111928440091,0.002184106670627363,1.752596910152213e-06,0.01016202880402239,1.00000000013738,0.2594799999999802
0.64,0.0007405295897031048,0.7405273716278948,0.002205296403827534,0.000766633714050465,0.0001012673563164702,0.2565268025257857,-1.277880608085979e-05,-0.01278017463107517,0.002636749553496915,0.002205296403827534,1.750159051757891e-06,0.01015620388362379,1.000000000147211,0.2595999999999802
0.648,0.0007404274251683449,0.7404251860493961,0.002226361226368758,0.0007843319693991717,0.0001012813485598027,0.2566080254556524,-1.275772240205697e-05,-0.01275913332142409,0.002621529727021435,0.002226361226368758,1.747729854862171e-06,0.01015036131675494,1.000000000156586,0.2597199999999801
0.656,0.00074032543045316,0.7403231704142226,0.002247302176827132,0.0008022003578451959,0.0001012953213507591,0.2566892021439571,-1.273676070923102e-05,-0.01273821575261991,0.002606450906742231,0.002247302176827132,1.745309895702027e-06,0.01014450160653493,1.00000000016546,0.2598399999999801
0.664,0.0007402236046585954,0.7402213238223818,0.002268120293778748,0.0008202379784386084,0.000101309274790806,0.256770332452972,-1.271591975182673e-05,-0.01271742088658812,0.002591511562032646,0.002268120293778748,1.742899772829917e-06,0.01013862524441578,1.000000000173791,0.2599599999999802
0.672,0.0007401219468856963,0.7401196453738813,0.002288816615799699,0.0008384439302294795,0.0001013232089814098,0.2568514162449695,-1.269519918878359e-05,-0.01269674768491313,0.002576710173812628,0.002288816615799699,1.740500107066945e-06,0.01013273271028061,1.000000000181536,0.2600799999999801
0.68,0.0007400204562355081,0.7400181341687289,0.00230939218146608,0.0008568173122678805,0.0001013371240240371,0.2569324533822221,-1.267459788323322e-05,-0.01267619510917939,0.002562045234451321,0.00230939218146608,1.738111541391835e-06,0.01012682447254121,1.000000000188653,0.2601999999999802
0.6879999999999999,0.0007399191318090763,0.7399167893069316,0.002329848029353982,0.0008753572236038811,0.0001013510200201546,0.2570134437270021,-1.265411526674143e-05,-0.01265576212063024,0.002547515247670391,0.002329848029353982,1.735734740927058e-06,0.0101209009882347,1.000000000195097,0.2603199999999802
0.696,0.0007398179727074459,0.7398156098884975,0.002350185198039501,0.0008940627632875528,0.0001013648970712288,0.2570943871415818,-1.263375031612668e-05,-0.01263544768119118,0.002533118728448109,0.002350185198039501,1.73337039282434e-06,0.01011496270311956,1.000000000200826,0.2604399999999801
0.704,0.000739716978031662,0.7397145950134337,0.002370404726098729,0.0009129330303689656,0.0001013787552787261,0.2571752834882338,-1.261350223558111e-05,-0.01261525075244663,0.002518854202924193,0.002370404726098729,1.731019206223025e-06,0.01010901005177085,1.000000000205798,0.2605599999999802
0.712,0.0007396161468827703,0.7396137437817482,0.00239050765210776,0.0009319671238981903,0.0001013925947441132,0.2572561326292301,-1.259337000192318e-05,-0.01259517029586732,0.002504720208305388,0.00239050765210776,1.728681912165075e-06,0.01010304345767469,1.000000000209969,0.2606799999999802
0.72,0.0007395154783618159,0.7395130552934481,0.002410495014642687,0.0009511641429252978,0.0001014064155688566,0.2573369344268434,-1.257335316040553e-05,-0.01257520527292399,0.002490715292771825,0.002410495014642687,1.726359263548236e-06,0.01009706333332194,1.000000000213296,0.2607999999999802
0.728,0.000739414971569844,0.7394125286485416,0.002430367852279604,0.0009705231865003584,0.0001014202178544229,0.2574176887433458,-1.255345011941245e-05,-0.01255535464554214,0.00247683801538412,0.002430367852279604,1.724052035035825e-06,0.01009107008030124,1.000000000215737,0.2609199999999801
0.736,0.0007393146256079001,0.7393121629470355,0.002450127203594604,0.0009900433536734427,0.0001014340017022786,0.2574983954410099,-1.253366099263076e-05,-0.01253561737439668,0.002463086945991258,0.002450127203594604,1.721761023018575e-06,0.01008506408939112,1.000000000217248,0.2610399999999802
0.744,0.0007392144395770292,0.7392119572889378,0.00246977410716378,0.001009723743494621,0.0001014477672138904,0.2575790543821079,-1.251398418844474e-05,-0.01251599242175416,0.002449460665139206,0.00246977410716378,1.71948704551228e-06,0.0100790457406515,1.000000000217786,0.2611599999999802
0.752,0.0007391144125782767,0.7391119107742561,0.002489309601563227,0.001029563455013965,0.0001014615144907246,0.2576596654289123,-1.249441902473336e-05,-0.01249647874851689,0.002435957763980338,0.002489309601563227,1.717230942131776e-06,0.0100730154035143,1.00000000021731,0.2612799999999802
0.76,0.000739014543712688,0.7390120225029976,0.002508734725369037,0.001049561587281544,0.0001014752436342479,0.2577402284436954,-1.247496516043611e-05,-0.01247707531604192,0.002422576844183591,0.002508734725369037,1.714993573998999e-06,0.01006697343687337,1.000000000215775,0.2613999999999802
0.768,0.0007389148320813082,0.7389122915751702,0.002528050517157304,0.00106971723934743,0.0001014889547459269,0.2578207432887296,-1.245562077656359e-05,-0.01245778108625473,0.002409316517845419,0.002528050517157304,1.712775823677071e-06,0.0100609201891736,1.000000000213138,0.2615199999999802
0.776,0.0007388152751179102,0.7388127154220653,0.00254725945560792,0.001090027838057585,0.0001015026482503634,0.2579012100580643,-1.243638939740777e-05,-0.01243859359033195,0.002396174312322309,0.00254725945560792,1.710564723651775e-06,0.01005485566734612,1.000000000210855,0.2616399999999801
0.784,0.0007387158691713067,0.7387132903890746,0.002566364956533519,0.001110489722088342,0.0001015163247824363,0.2579816289965759,-1.241727557044214e-05,-0.01241950942960557,0.002383147065006199,0.002566364956533519,1.708338352111524e-06,0.01004877964010817,1.000000000211355,0.2617599999999802
