"time","x1","x10","x11","x12","x13","x14","x15","x16","x17","x18","x19","x2","x20","x21","x22","x23","x24","x25","x3","x4","x5","x6","x7","x8","x9","der(x1)","der(x10)","der(x11)","der(x12)","der(x13)","der(x14)","der(x15)","der(x16)","der(x17)","der(x18)","der(x19)","der(x2)","der(x20)","der(x21)","der(x22)","der(x23)","der(x24)","der(x25)","der(x3)","der(x4)","der(x5)","der(x6)","der(x7)","der(x8)","der(x9)"
2,0.02002881519283516,0.02031920146482211,0.1215295531101116,11.19414396059683,24.7494965077214,12.74007873825315,1.5,1.76727269760749,0.2408430029641188,0.2,0.5,0.07681224311652499,0.4785396405103807,1.432971734075968,0.4622605461595503,0.07000000000000001,0.8,0,0.4150294133308631,0.01607910542189908,0.134483295175564,0.0003988798384918994,0.004675054493121975,0.07529837693571265,0.007053254407864498,0.01543467535227261,0.01564764776941985,0.1159263009175363,4.343522730719195,11.70952454854523,8.140665644008275,0,0.1323236425521493,-0.1849969129659384,0,0,0.06351691369858693,-0.02207370990611857,-0.9288855124270687,-0.160740363638509,0,0,0,0.4339324589489028,0.0006155715553666091,0.09183480732230322,0.00032498661790821,0.003460547636763462,0.06875527272217212,0.0075227844391634
2.2,0.02346926383071119,0.02381210257837712,0.1466337080791763,12.10154778915247,27.03829275537096,14.37270753139437,1.5,1.793711076683359,0.2037545970500755,0.2,0.5,0.09090711065584979,0.4737579017580166,1.254408447709256,0.4304519946020515,0.07000000000000001,0.8,0,0.509466937063304,0.01605478985729746,0.1528643654237991,0.0004720059270758789,0.005423109388453808,0.09016498552245722,0.0087024780283776,0.01923162258012366,0.0195236131385208,0.1358363867559913,4.735648885032625,11.16981949397617,8.182506886206491,0,0.132060191230402,-0.185227417006693,0,0,0.07826260793427427,-0.02586313885328242,-0.8603843777586427,-0.1572388919992181,0,0,0,0.5131733927488159,-0.0008715734797534319,0.0916925931913387,0.0004116115717793939,0.004040309399220625,0.08034755225776588,0.009007796074217344
2.4,0.02783215874810536,0.02823325794773485,0.1762164747460697,13.08998529081975,29.21385739000085,16.01196529088055,1.5,1.820096793663361,0.1670296639129319,0.2,0.5,0.1085373258394522,0.468137063066315,1.08767755439366,0.3994074188191908,0.07000000000000001,0.8,0,0.6216217056570705,0.01572464119970321,0.1710439821159402,0.0005662861753390499,0.00630101832186555,0.1076526172682287,0.01067381969930456,0.0249962503410969,0.02504072803009194,0.1610348483701248,5.15105307016013,10.5766365761449,8.207626312570207,0,0.1317970334920057,-0.1812895305697208,0,0,0.09931781320904023,-0.03051271692562952,-0.8089935619710842,-0.1531013480221508,0,0,0,0.6122691634478393,-0.002447309130816366,0.08980419822302185,0.0005397405427952362,0.004767742926448357,0.09517047617288815,0.01075458790712356
2.6,0.03355220979085956,0.0340125664633192,0.2115625305524171,14.1623496016253,31.26519176089667,17.65485320618941,1.5,1.84642991367832,0.1315480896598966,0.2,0.5,0.1312839066574551,0.4614715689257579,0.9302765087402852,0.3692536492084832,0.07000000000000001,0.8,0,0.7562874149810241,0.01506766020579588,0.1886617222376619,0.0006922391210381044,0.007344341988323668,0.1285524120543297,0.01302701482966313,0.03311166370944703,0.03318138089554168,0.1939694459165539,5.571094072983824,9.927145619556889,8.219192034047641,0,0.1315342297811922,-0.172701471238764,0,0,0.1301448391288454,-0.03638221909527686,-0.7656259221467137,-0.148331256915261,0,0,0,0.7400977596815126,-0.004150149473959724,0.0860499243646746,0.0007337227931374923,0.005707428551961991,0.114789457697746,0.01284221419060331
2.8,0.04130324495605114,0.04180719808896712,0.2545666560281946,15.31682444407275,33.18086079093852,19.29885664375363,1.5,1.872710512068125,0.09829884251881058,0.2,0.5,0.1616087946736419,0.4534673376357471,0.7814483864248373,0.3401167486652327,0.07000000000000001,0.8,0,0.9204849235720128,0.01405210235329808,0.2053275865113175,0.000866770976990172,0.008604451805592906,0.154048389165737,0.01584122585816277,0.04619202110922806,0.04634034880094617,0.2383796882100339,5.96478236518276,9.219883418598275,8.218953098612927,0,0.1312718231196375,-0.1588595745727912,0,0,0.1762348180864051,-0.04400989114823466,-0.7219745500743747,-0.1429339545965525,0,0,0,0.9104576842834972,-0.006045392861394577,0.08024866374085851,0.001033888846051656,0.00695489263813466,0.1416354158315599,0.01538899769071554
3,0.05215457646908028,0.05264946613916184,0.3080649889261417,16.54424600205795,34.94930823781041,20.94168632826977,1.5,1.898938671454611,0.06839813754098292,0.2,0.5,0.2033943477025003,0.443697824839647,0.6419680108955279,0.3121211019403785,0.07000000000000001,0.8,0,1.124726061328443,0.01263553296018604,0.2206086569776998,0.001117966395990542,0.01015614407157913,0.1859409310467193,0.01922502901492075,0.06426121639301083,0.06402456771645859,0.3001349415219364,6.291387979084679,8.455140175057457,8.207446294059748,0,0.1310098440009261,-0.1391179456921412,0,0,0.2467433073230906,-0.05419698172198144,-0.6711712332226429,-0.1369214241292764,0,0,0,1.14504536728328,-0.008159951430699225,0.07215818294570449,0.001515232904413494,0.008652156670145546,0.1795685224699554,0.01857486807565701
3.2,0.06779706824966891,0.06811563526680119,0.3763611996848529,17.8238076284486,36.55923451765572,22.58103799936636,1.5,1.925114479627442,0.04306508102237172,0.2,0.5,0.2628718451201889,0.4315399330450182,0.5137630831406178,0.2853878563865611,0.07000000000000001,0.8,0,1.385055707319319,0.01078039917903239,0.234023384615402,0.001493330792868278,0.01210876062227493,0.2270132076081208,0.02333200880307049,0.09369136871956615,0.09227570714030975,0.3881852595517358,6.473385215821126,7.63523590992169,8.183930096878937,0,0.130748314018444,-0.1132059730860128,0,0,0.3562183247172462,-0.06812826225258886,-0.608725397289283,-0.130313986962252,0,0,0,1.478535819073274,-0.01038456784362598,0.0615639849940036,0.002307844244599677,0.01100460689949728,0.2346973582760852,0.02267798875200901
3.4,0.09090353549486554,0.09059211903479635,0.4659792932971445,19.11639802094308,38.00002592247444,24.21430437303644,1.5,1.951238028036481,0.02346575345939996,0.2,0.5,0.3500069912792096,0.4160871370002815,0.3993427730820105,0.260033332746268,0.07000000000000001,0.8,0,1.726339289547967,0.008503309869053581,0.245071935922665,0.002075479867907588,0.01462068587765701,0.2815988260290384,0.02838573322445556,0.1398203003502432,0.1352267238154923,0.5160534320906732,6.398610816595218,6.764760650882281,8.146027652427719,0,0.1304872485175874,-0.08213177766424287,0,0,0.5280901128801969,-0.08746640220648325,-0.5334318015436357,-0.1231392581056423,0,0,0,1.966012366661689,-0.01226208183092073,0.04856064146259759,0.003632348763647986,0.01430078141637985,0.316683269125686,0.02813149686967939
3.6,0.1255005365433296,0.1233798994508214,0.5866720733966094,20.35517868804931,39.26224364268181,25.83818338873744,1.5,1.977309410752454,0.01031866332503805,0.2,0.5,0.4804909780460024,0.396053665801434,0.3010867374711076,0.2361678283555857,0.07000000000000001,0.8,0,2.187355317490791,0.005960928535693263,0.2533437798423718,0.003008655952689685,0.01791662147903267,0.3564273777609361,0.03471871869778564,0.2096129413756996,0.1960396191387979,0.7023774823881831,5.903350809466669,5.850962709635918,8.089037702103774,0,0.1302266587007219,-0.04958024633174948,0,0,0.7961406498736119,-0.1142992868657011,-0.4478051202021234,-0.1154294651598083,0,0,0,2.693273995075967,-0.01284503439230596,0.03404230105460299,0.005889392225175094,0.01891377941148739,0.4399982296657577,0.03560801905739582
3.8,0.1769143256596713,0.1700421675350664,0.7521807759774332,21.43596946813907,40.33822707038885,27.44814512122366,1.5,2.003328723809574,0.003285347319877858,0.2,0.5,0.6773711879037676,0.369742178838797,0.2205263206243863,0.2138947227874209,0.07000000000000001,0.8,0,2.827808897070416,0.003523744653521612,0.2587269987452181,0.004539741666124131,0.02230234231092883,0.461603174895322,0.04283025473770272,0.3082425299754315,0.2724672843141001,0.9671102269778781,4.78482082809631,4.904550909435994,8.005348337065941,0,0.1299665532307474,-0.02225399616742124,0,0,1.197417991424989,-0.1504394727363977,-0.3576590155564474,-0.1072225170059753,0,0,0,3.783963790182678,-0.01108975551637591,0.02012425731781173,0.0097455934713786,0.0252724897780913,0.6234554747864492,0.0461174872347945
4,0.2500827591672425,0.2317615192242444,0.9792539055526263,22.21763172406969,41.22289836180742,29.03789673956593,1.5,2.029296064820957,0.0006448875528310657,0.2,0.5,0.9690584113521061,0.3352894818041363,0.1578106367889546,0.19330820041684,0.07000000000000001,0.8,0,3.735025930393817,0.001672049694274303,0.2616197230941807,0.007068180525951602,0.02817254048486243,0.6109541982321776,0.0534596091261791,0.4236355673062007,0.3401802120459614,1.316430343961677,2.902599497045394,3.940828367276648,7.885341370196807,0,0.1297069393760525,-0.006249337074472199,0,0,1.739783700946098,-0.1951860442066967,-0.270689450824318,-0.0985767457848203,0,0,0,5.384565064760767,-0.00720977573077187,0.009549344987879274,0.01603131638092092,0.03383915550937744,0.8834435597527889,0.06104196021409158
4.2,0.3447851571490881,0.302045334792923,1.282049207794165,22.55330032361368,41.91476427067435,30.59937239829575,1.5,2.055211532763206,6.304024577656926e-05,0.2,0.5,1.377115434816536,0.2915596254278949,0.1115379293508502,0.1744856557405109,0.07000000000000001,0.8,0,5.022499936395885,0.0006370422570251244,0.2628643360602718,0.01117820667197174,0.0360251827542601,0.819858505544998,0.06764494122218241,0.5142291754110284,0.347896679329704,1.712899383928354,0.3789730976650623,2.980311158695318,7.722056865091017,0,0.1294478235311101,-0.0008681369547354148,0,0,2.334822298686677,-0.2412326675826727,-0.1943143154776061,-0.08961008458009605,0,0,0,7.591896886172164,-0.003350259724343671,0.003638295601713214,0.02572246010217638,0.0452321167496668,1.215093273766941,0.08191820561327762
4.4,0.4503184890332092,0.3637180474502476,1.661111870747167,22.36080326570246,42.41685717975646,32.12402359996072,1.5,2.081075227796314,2.422365315458809e-06,0.2,0.5,1.89217662109467,0.2397692093323067,0.07904498639253373,0.1574708991397163,0.07000000000000001,0.8,0,6.80725145809652,0.000212089071279749,0.2633085445888396,0.01766139435942662,0.04653360093749834,1.098742427429455,0.08669622968813639,0.5245055838803337,0.2510219642096878,2.059173140926653,-2.265818805084408,2.047292548487858,7.51882881264697,0,0.1291892110771401,-4.583543017661775e-05,0,0,2.767669396896929,-0.2726348812702934,-0.1333968002347483,-0.08054597144277406,0,0,0,10.32205248164074,-0.001198384804621156,0.001211295990963361,0.04001833494043328,0.06069099870935053,1.571809820506152,0.1097875465132574
4.6,0.5482768222374189,0.3970737154248354,2.094823877986429,21.68363158705327,42.73713231105631,33.6053360722977,1.5,2.106887251021643,3.714409705451162e-08,0.2,0.5,2.459103158259994,0.184617269139474,0.05707483169853292,0.1422524094932038,0.07000000000000001,0.8,0,9.164539033501152,6.798838398055161e-05,0.2634533009150735,0.0276499944533398,0.06073636491459283,1.445052383887897,0.1120124898563729,0.4424708870209297,0.07620005234248861,2.244739267135587,-4.37477402498429,1.165836793135054,7.292270335288497,0,0.1289311059793444,-9.134116637746526e-07,0,0,2.832596977551881,-0.2729062124128992,-0.08892996664801008,-0.07170449888257416,0,0,0,13.24728512717329,-0.0003880887556754009,0.0003883000763023903,0.0613558392562239,0.08272844777227423,1.876276262500066,0.1443932258989333
4.8,0.6244597837455881,0.3945421638854463,2.545312628873177,20.6698181636828,42.88791072527409,35.04088308074616,1.5,2.132647704176842,5.50130862752749e-10,0.2,0.5,3.000148485090653,0.1328760359371992,0.04252729460578585,0.1287525314046727,0.07000000000000001,0.8,0,12.09064949959786,2.170349022084547e-05,0.2634995959154283,0.04297628801215708,0.080343919340353,1.841504543642534,0.1447890388607625,0.3173107613724644,-0.09377965376375696,2.228053830765891,-5.616688022995331,0.3548648533658467,7.06475905882905,0,0.1286735106657131,-1.650474274489274e-08,0,0,2.528737250425212,-0.2397597546321386,-0.05860711206452364,-0.06340748163476022,0,0,0,15.94568574376032,-0.0001239514889845257,0.0001239545817226247,0.09438582586705557,0.1156110765199906,2.066163963493325,0.1840056653253926
5,0.6759360930415473,0.3639976810937686,2.975496735926004,19.48902382439844,42.88452678991769,36.4323544678559,1.5,2.158356689354309,5.022090405310735e-09,0.2,0.5,3.458212475173179,0.0900032292403708,0.03293662203223451,0.1168381217074368,0.07000000000000001,0.8,0,15.50834601258444,6.928810088282346e-06,0.2635143754003963,0.06660645505752422,0.1081174358312282,2.262424756397699,0.1857772965369218,0.2018451189401226,-0.1990563004178556,2.054073184104321,-6.083169036559105,-0.3746372391802217,6.853612091792959,0,0.1284164263182443,-1.736745569109311e-07,0,0,2.038595987569364,-0.1873496537032961,-0.03873087707642672,-0.05587513144580643,0,0,0,18.13522876110675,-3.954586544770729e-05,3.957234082612963e-05,0.1455538779153134,0.1656021154281745,2.120481919741255,0.226056698343233
5.2,0.7073393697230994,0.3196269668884988,3.361827055864363,18.27021454967983,42.74372945454562,37.78395079773587,1.5,2.184014308794072,3.934186744337225e-10,0.2,0.5,3.815722208734085,0.05801812873950798,0.02657028015446519,0.1063454317395684,0.07000000000000001,0.8,0,19.30634646429762,2.210535498246726e-06,0.263519094099946,0.1028485158256016,0.1482704868105178,2.68105742978967,0.2351952557075188,0.1175735704183502,-0.2346545159298725,1.8026881247208,-6.042973076535375,-1.019212677808151,6.66654907329677,0,0.1281598533026387,-1.501176373367479e-08,0,0,1.547107540080155,-0.133425345247504,-0.02585881777602568,-0.04919510499938243,0,0,0,19.75357264462517,-1.262308718393731e-05,1.262497717477132e-05,0.2214342729913232,0.2409137601123921,2.045345123855597,0.2678705477232595
5.4,0.724915185622897,0.2731971776272061,3.695886801928391,17.08939445963093,42.48238133498751,39.100595553156,1.5,2.209620664756656,-2.938490442965234e-11,0.2,0.5,4.08336508601389,0.03599774805991098,0.02229742726594683,0.09710400430815395,0.07000000000000001,0.8,0,23.37696076668212,7.048575224916666e-07,0.2635205998207076,0.1570624521146229,0.2067931158966674,3.072853261474893,0.2927453665820693,0.06235747870703461,-0.2242597089166994,1.539995480753994,-5.736318520286307,-1.580794497471797,6.503691390559833,0,0.1279037914968744,1.199892928038973e-09,0,0,1.147744265362326,-0.08876055801986825,-0.01745093523024439,-0.04335451913103754,0,0,0,20.88085740179658,-4.025762645314325e-06,4.025635555052991e-06,0.3252570633243366,0.3508354914813244,1.854681276320334,0.3069925807809072
5.6,0.7336547429857195,0.2313111090364622,3.97959444017477,15.98300001352949,42.11660368529075,40.38679740111234,1.5,2.235175859445297,3.315318719938789e-11,0.2,0.5,4.282140760102422,0.02169472458959549,0.01940500639504841,0.08895212706718494,0.07000000000000001,0.8,0,27.63424609854474,2.249989485416553e-07,0.2635210796633973,0.2344857782333992,0.2914462373459531,3.416432712387448,0.3576693691126971,0.02778508521934189,-0.1927175556756525,1.303075976831273,-5.317677056467573,-2.064545999872042,6.361358499077808,0,0.1276482404713682,-1.419666142338048e-09,0,0,0.8571803587209956,-0.05624862910447693,-0.0118366565978069,-0.03828578632156968,0,0,0,21.64094233353289,-1.284902249851524e-06,1.285031007733332e-06,0.4516079065222425,0.50319345913333,1.566997912556077,0.3412856018696321
5.8,0.7369025416601244,0.1964246993397048,4.219785383929583,14.96407787249711,41.66129989385448,41.64619312213153,1.5,2.260679994954551,9.823919567550539e-12,0.2,0.5,4.432330440373339,0.01278276174636026,0.0174470044540427,0.08174412912213755,0.07000000000000001,0.8,0,32.01642085569827,7.21218197458464e-08,0.2635212325876823,0.3380184478454603,0.4110610272669722,3.695153263545384,0.4288251876917487,0.006401609821899135,-0.1561702905098223,1.105725030496019,-4.871250406210825,-2.477263378984047,6.234851238600817,0,0.1273931995808477,-4.354285774303354e-10,0,0,0.6577899406962016,-0.03442653532872778,-0.007972448546617526,-0.03390039470880092,0,0,0,22.14629341183641,-4.118732522473961e-07,4.119075910453772e-07,0.5822544243340584,0.700083850514607,1.212361722714538,0.3690865011668467
6,0.7367525900064088,0.168640640825709,4.424574476190818,14.03355600289277,41.12994208357862,42.88150199877886,1.5,2.286133173233639,6.742548152497542e-12,0.2,0.5,4.549674124156438,0.007395639180553572,0.01614271143413301,0.07535246609751445,0.07000000000000001,0.8,0,36.4814796476739,2.309829917345318e-08,0.2635212815956123,0.4657968366830982,0.5739647547728571,3.899846784740415,0.5048080189563374,-0.006856019222169177,-0.1224768573225586,0.9485078304292037,-4.438121933233351,-2.826324897054366,6.119832061655355,0,0.127138668026797,-3.067639686029687e-10,0,0,0.5247449674256921,-0.02053313546037241,-0.005216816126253592,-0.03010774133679841,0,0,0,22.48148612915859,-1.318994461498657e-07,1.319207530957806e-07,0.6891186425618363,0.9338947006499859,0.8349085942969308,0.3894798704550851
6.2,0.7344881031335947,0.1470570049065206,4.601529014121657,13.18673017879835,40.53452538226497,44.09465585952641,1.5,2.31153549606129,8.341594967216551e-13,0.2,0.5,4.645217419054787,0.004213404810828437,0.01531312204866712,0.06966713681082853,0.07000000000000001,0.8,0,41.00159722912105,7.413761201764515e-09,0.2635212972714953,0.6103319354498005,0.7859199340806258,4.03082297393065,0.5841234519600019,-0.01515129866757702,-0.09434561974452199,0.8263314529213556,-4.036022729128808,-3.119041854405884,6.012790202399509,0,0.1268846449109205,-3.874852224441407e-11,0,0,0.4367220379124461,-0.01200046640377634,-0.003173961224073756,-0.02682383818155205,0,0,0,22.70470410372745,-4.233963797249876e-08,4.234203366460336e-08,0.7465269887302621,1.187009770096835,0.4826214614743838,0.402498173941105
6.4,0.7308923689732746,0.1305167273221216,4.757007247124649,12.41666877536339,39.88562217790725,45.2869709238135,1.5,2.336887065030248,-6.921310647815348e-13,0.2,0.5,4.726315808215975,0.002368269801132505,0.01484233885513157,0.06459398435406576,0.07000000000000001,0.8,0,45.55847740912282,2.380272382317587e-09,0.263521302339799,0.7603708742294891,1.048536657376094,4.096992045464814,0.6653738640473639,-0.02041606905531887,-0.07196231202940068,0.7326621108448754,-3.670868692871793,-3.362286500537388,5.9110660394547,0,0.1266311292775237,3.271229992834322e-11,0,0,0.37816329577046,-0.006895990937437679,-0.001596254740279709,-0.0239744740967534,0,0,0,22.85417315081534,-1.359620791575587e-08,1.359439164634162e-08,0.7440486358903381,1.436679319352101,0.1910377970439234,0.4090338306824341
6.6,0.7264443208433907,0.1179406430353421,4.896085928461826,11.71589598584765,39.19249090139057,46.45930582268386,1.5,2.362187981538837,-2.52947882550204e-13,0.2,0.5,4.797733730047378,0.001315197139483127,0.01465426929979077,0.06005266450681497,0.07000000000000001,0.8,0,50.14000748279704,7.636964249036907e-10,0.2635213039707148,0.9044619650536756,1.358968267704426,4.112250628371235,0.7473972466089961,-0.02382417575175694,-0.05454133376834329,0.661403302181419,-3.34290874705589,-3.562306842245571,5.812715032648376,0,0.1263781201416453,1.213576588055176e-11,0,0,0.3384998699271736,-0.003904933985577004,-0.0003258600033738688,-0.02149567596639863,0,0,0,22.95442988143514,-4.362290389069185e-09,4.361680779217761e-09,0.6896023938564921,1.662227527734577,-0.02598199195049056,0.4104776655905146
6.8,0.7214385410080454,0.1084364037138774,5.0227234797476,11.0771754571701,38.46320892032089,47.61218802049968,1.5,2.387438346786871,7.086159292186179e-14,0.2,0.5,4.862508997310158,0.0007225003545068246,0.0146984296371845,0.05597465778009383,0.07000000000000001,0.8,0,54.73802000660841,2.422843993830821e-10,0.2635213043744816,1.034009543618554,1.710906473497599,4.091259847582877,0.8293235732344586,-0.02608444774903956,-0.04107907513068325,0.6075118139304626,-3.049862592329778,-3.72466107683105,5.716342514853216,0,0.1261256165050235,-3.445651331462827e-12,0,0,0.3108228739069482,-0.002182605910792312,0.0007398441882244899,-0.01933299972599006,0,0,0,23.02104142674451,-1.383595400734165e-09,1.383752985400961e-09,0.6021155492100437,1.850223531756412,-0.1733592717064201,0.4082966611850533
