"time","V_post","V_pre","h_post","h_pre","n_post","n_pre","s","der(V_post)","der(V_pre)","der(h_post)","der(h_pre)","der(n_post)","der(n_pre)","der(s)","F","I_K_post","I_K_pre","I_L_post","I_L_pre","I_Na_post","I_Na_pre","I_app_pre","I_syn","alpha_h_post","alpha_h_pre","alpha_m_post","alpha_m_pre","alpha_n_post","alpha_n_pre","beta_h_post","beta_h_pre","beta_m_post","beta_m_pre","beta_n_post","beta_n_pre","m_inf_post","m_inf_pre","tau_0"
2,-64.09907182581968,-64.09907182581945,0.5494314433895295,0.549431443389524,0.07347026068756714,0.07347026068757108,2.668278769411941e-13,-0.01969066292257284,-0.01969066292230075,0.1415636794445851,0.1415636794445845,0.0132680318925519,0.01326803189254976,1.179426384115071e-13,1.205211884213876e-14,0.006792101389424328,0.006792101389425844,0.09009281741803221,0.09009281741805496,-0.07719425588517458,-0.07719425588518006,0,2.908671521404983e-13,0.09495934316764848,0.09495934316764743,0.1676687574183042,0.1676687574183069,0.01560708579588196,0.01560708579588221,0.02634170008458694,0.02634170008458752,5.022965888408074,5.022965888408011,0.1607020669980131,0.1607020669980127,0.03230216897525647,0.03230216897525737,10
2.2,-64.10269761422789,-64.10269761422759,0.576101612543292,0.5761016125432852,0.07590145507668791,0.0759014550766923,2.901553846363499e-13,-0.01663015751365934,-0.0166301575133672,0.1254513556261919,0.1254513556261909,0.01110324540039331,0.0111032454003912,1.15347934563593e-13,1.203028941893915e-14,0.007735661257917514,0.007735661257919392,0.08973023857721074,0.08973023857724059,-0.0808357423217851,-0.08083574232179279,0,3.16191096524232e-13,0.09497655985248818,0.09497655985248679,0.1676253581444334,0.167625358144437,0.01560301410619466,0.01560301410619499,0.02633240232646787,0.02633240232646863,5.023977779846051,5.023977779845969,0.1607093505592122,0.1607093505592116,0.03228778350136298,0.03228778350136416,10
2.4,-64.10575137661553,-64.10575137661517,0.5997358043170299,0.5997358043170182,0.07793593642962363,0.07793593642963133,3.129733392922087e-13,-0.0139633817611202,-0.01396338176080918,0.111168659095221,0.111168659095222,0.009291526880291284,0.009291526880286618,1.128458814224114e-13,1.201193461263978e-14,0.008597988401717573,0.008597988401721088,0.08942486233844704,0.08942486233848257,-0.08405946897938538,-0.08405946897939448,0,3.409609370740185e-13,0.09499106275197947,0.09499106275197777,0.167588813537151,0.1675888135371553,0.01559958552584437,0.01559958552584477,0.02632457391538646,0.02632457391538737,5.02483018739431,5.024830187394212,0.1607154852784248,0.1607154852784241,0.03227567218806639,0.0322756721880678,10
2.6,-64.10830534813016,-64.10830534812973,0.6206781346418165,0.6206781346418047,0.0796381553438273,0.0796381553438356,3.352994910064705e-13,-0.01162788851664125,-0.01162788851631091,0.09850881924379995,0.09850881924379992,0.007775656513847005,0.007775656513842244,1.10429314894598e-13,1.199660533294111e-14,0.009373197191922707,0.009373197191926768,0.0891694651869841,0.08916946518702673,-0.08691477386263076,-0.08691477386264258,0,3.651979672969855e-13,0.09500319374993921,0.09500319374993718,0.1675582553976997,0.1675582553977049,0.01559671859673897,0.01559671859673945,0.02631802847200111,0.0263180284720022,5.025543197596911,5.02554319759679,0.1607206161449669,0.160720616144966,0.03226554630491129,0.032265546304913,10
2.8,-64.11042113144151,-64.11042113144102,0.6392350538832431,0.6392350538832324,0.0810626084569919,0.08106260845699859,3.571503401784677e-13,-0.00957394243352255,-0.009573942433172361,0.0872875357963822,0.08728753579638032,0.006507243816797521,0.006507243816794598,1.080920171997714e-13,1.19839209348058e-14,0.01006120026221291,0.01006120026221642,0.08895788685584877,0.0889578868558985,-0.08944514468492805,-0.08944514468494257,0,3.889216797305917e-13,0.09501324459015793,0.09501324459015557,0.1675329439049288,0.1675329439049348,0.01559434390641912,0.01559434390641967,0.02631260723812294,0.02631260723812422,5.026133952339701,5.026133952339563,0.1607248668261441,0.1607248668261431,0.03225715997036051,0.03225715997036249,10
3,-64.11215098882106,-64.11215098882049,0.6556779980569321,0.65567799805692,0.08225478671204088,0.0822547867120467,3.785412137286174e-13,-0.007761669596844678,-0.007761669596475423,0.07734144193464991,0.07734144193464781,0.00544588672946494,0.005445886729463206,1.05828600776009e-13,1.19735601790771e-14,0.01066554859158019,0.01066554859158344,0.08878490111789433,0.08878490111795118,-0.09168878011304199,-0.0916887801130592,0,4.121499579585604e-13,0.09502146291368145,0.09502146291367874,0.1675122518355197,0.1675122518355265,0.0155924026072328,0.01559240260723344,0.02630817566272831,0.02630817566272977,5.026617003045578,5.026617003045417,0.1607283422524308,0.1607283422524297,0.03225030483754382,0.03225030483754609,10
3.2,-64.11353983535211,-64.11353983535147,0.6702473359877918,0.6702473359877746,0.08325265028433224,0.08325265028433922,3.994864107355104e-13,-0.00615875720302429,-0.006158757202638199,0.06852578100210185,0.06852578100210178,0.004557861437005919,0.004557861437003577,1.036343390857944e-13,1.19652483466169e-14,0.01119199346249601,0.01119199346250004,0.0886460164647886,0.08864601646485255,-0.09367925272469523,-0.09367925272471439,0,4.348992896790298e-13,0.0950280616542519,0.09502806165424886,0.1674956404847293,0.1674956404847369,0.01559084415697016,0.01559084415697088,0.02630461821978311,0.02630461821978474,5.027004862430173,5.027004862429995,0.1607311326141591,0.1607311326141579,0.03224480205377569,0.03224480205377822,10
3.4,-64.11462685031569,-64.11462685031498,0.6831560959135853,0.6831560959135583,0.08408796962914201,0.08408796962915094,4.199993351047e-13,-0.00473869908364428,-0.004738699083242703,0.06071220080836008,0.06071220080836487,0.003814931896580229,0.003814931896576595,1.015050294282958e-13,1.195874691156884e-14,0.01164749155521206,0.01164749155521733,0.08853731496843126,0.08853731496850231,-0.09544610744045623,-0.09544610744047693,0,4.571849485233966e-13,0.09503322664085996,0.09503322664085659,0.1674826402220806,0.1674826402220891,0.01558962449442365,0.01558962449442445,0.02630183422592191,0.02630183422592373,5.027308451013976,5.027308451013777,0.160733316593325,0.1607333165933236,0.03224049577366729,0.03224049577367011,10
3.6,-64.11544606234484,-64.11544606234405,0.6945922526879578,0.6945922526879271,0.08478700917725271,0.08478700917726197,4.400925483898772e-13,-0.003479411893184932,-0.003479411892767487,0.05378739722779449,0.05378739722780022,0.003193744609709115,0.003193744609705697,9.943693964061857e-14,1.195384953997245e-14,0.01203927843844165,0.01203927843844728,0.08845539376551557,0.08845539376559515,-0.09701526031125132,-0.09701526031127494,0,4.79021108050973e-13,0.09503711933870472,0.09503711933870093,0.1674728433670858,0.1674728433670953,0.01558870537084892,0.01558870537084981,0.0262997363014172,0.02629973630141924,5.027537257973829,5.027537257973605,0.1607349625350828,0.1607349625350812,0.03223725076566423,0.03223725076566739,10
3.8,-64.11602785012347,-64.11602785012261,0.7047236167460469,0.7047236167460139,0.08537221098821672,0.08537221098822545,4.597779723205842e-13,-0.002362348637339072,-0.002362348636904738,0.04765018906247521,0.04765018906248129,0.002674336042547305,0.002674336042544781,9.742667569469726e-14,1.19503727439018e-14,0.01237483877307552,0.012374838773081,0.08839721498765273,0.08839721498773941,-0.09840970512388959,-0.09840970512391567,0,5.00421064586394e-13,0.09503988395064233,0.0950398839506382,0.1674658861482498,0.1674658861482601,0.01558805265727717,0.01558805265727814,0.02629824649683136,0.02629824649683358,5.027699758362906,5.027699758362664,0.1607361314597933,0.1607361314597915,0.03223494641122412,0.03223494641122755,10
4,-64.11639903082747,-64.11639903082653,0.7136983943677767,0.7136983943677454,0.08586217203976212,0.08586217203977031,4.790668492892057e-13,-0.001371646289017476,-0.001371646288565745,0.04221119204300761,0.04221119204301165,0.002240152638263108,0.002240152638261538,9.547117598077224e-14,1.194815507581346e-14,0.01266119470928533,0.01266119470929062,0.08836009691725338,0.08836009691734717,-0.09964964533804263,-0.09964964533807204,0,5.213972425222431e-13,0.09504164781556172,0.09504164781555725,0.1674614475755194,0.1674614475755306,0.01558763623864647,0.01558763623864752,0.02629729604415301,0.0262972960441554,5.027803436383871,5.027803436383607,0.1607368772384038,0.1607368772384019,0.03223347631274086,0.03223347631274458,10
4.2,-64.11658356828252,-64.11658356828148,0.7216483944939563,0.7216483944939279,0.08627261159445491,0.08627261159446308,4.979698644803742e-13,-0.0004936191368650954,-0.0004936191363984627,0.03739089439670872,0.03739089439670948,0.001877194106284742,0.001877194106283788,9.356764577918426e-14,1.194705268560776e-14,0.01290493700445958,0.01290493700446498,0.08834164317174782,0.08834164317185156,-0.1007529610398843,-0.1007529610399181,0,5.41961340558583e-13,0.09504252475679802,0.09504252475679308,0.1674592409185551,0.1674592409185676,0.01558742921424462,0.01558742921424579,0.02629682352632161,0.02629682352632427,5.027854982095354,5.027854982095064,0.1607372480135097,0.1607372480135076,0.0322327454568106,0.03223274545681473,10
4.4,-64.11660284296477,-64.11660284296364,0.7286904497800073,0.7286904497799793,0.08661667478919827,0.08661667478920677,5.164971676264673e-13,0.0002836893498840374,0.0002836893503653654,0.03311880647242935,0.03311880647242858,0.001573744423793823,0.001573744423793069,9.171353381737047e-14,1.194693754834094e-14,0.01311202638061011,0.01311202638061583,0.08833971570352334,0.08833971570363559,-0.1017354314345796,-0.1017354314346168,0,5.621243805762646e-13,0.0950426163525654,0.09504261635256003,0.1674590104377729,0.1674590104377863,0.01558740759097335,0.01558740759097462,0.0262967741729634,0.02629677417296626,5.027860366004189,5.027860366003877,0.1607372867405066,0.1607372867405043,0.03223266912080734,0.03223266912081178,10
4.6,-64.1164758837768,-64.11647588377559,0.7349277260120798,0.7349277260120525,0.08690521694976425,0.08690521694977379,5.346583973324107e-13,0.0009708392987952802,0.0009708392992907322,0.02933267579952988,0.02933267579952742,0.001320119982923841,0.001320119982922679,8.990651177657711e-14,1.19476959591579e-14,0.01328768451355247,0.01328768451355893,0.08835241162231995,0.08835241162244074,-0.1026109354352496,-0.1026109354352904,0,5.818967561308538e-13,0.09504201302781061,0.09504201302780485,0.1674605285822734,0.1674605285822879,0.01558755002042659,0.01558755002042794,0.026297099257142,0.0262970992571451,5.027824903180962,5.027824903180624,0.1607370316522665,0.1607370316522641,0.03223317193670316,0.03223317193670794,10
4.8,-64.11621976616519,-64.11621976616387,0.7404518478696259,0.7404518478695967,0.08714737643384241,0.08714737643385226,5.524627597335567e-13,0.001577189562403694,0.001577189562911308,0.02597720813779358,0.02597720813779063,0.001108162310022387,0.001108162310021641,8.81444368042241e-14,1.194922606480491e-14,0.01343654101556699,0.01343654101557376,0.08837802338348127,0.08837802338361343,-0.1033917539620532,-0.1033917539620985,0,6.012883264317916e-13,0.09504079593893461,0.09504079593892832,0.1674635912063489,0.1674635912063648,0.01558783735008466,0.01558783735008615,0.02629775506863245,0.02629775506863584,5.027753363995152,5.027753363994783,0.1607365170582822,0.1607365170582795,0.03223418630066695,0.0322341863006722,10
5,-64.11584974617621,-64.11584974617479,0.7453437613816593,0.7453437613816285,0.08735071645483197,0.0873507164548419,5.699190347945187e-13,0.002111095535233033,0.002111095535753379,0.02300354974558109,0.02300354974557762,0.0009311123229863161,0.0009311123229860992,8.64253404673033e-14,1.195143699556974e-14,0.01356257982651891,0.01356257982652582,0.08841502538237905,0.08841502538252116,-0.1040887007447513,-0.1040887007448004,0,6.203084407217771e-13,0.09503903760548683,0.09503903760548009,0.1674680159493979,0.1674680159494149,0.01558825247130054,0.01558825247130213,0.02629870256520058,0.02629870256520422,5.027650011210543,5.027650011210145,0.1607357736134481,0.1607357736134452,0.03223565183194675,0.03223565183195239,10
5.2,-64.11537953814117,-64.11537953813963,0.7496753337957665,0.7496753337957346,0.08752160762751159,0.08752160762752202,5.8703562898538e-13,0.002580026717788101,0.002580026718319611,0.02036832371164877,0.02036832371164424,0.0007832714726340329,0.0007832714726340676,8.474740298238217e-14,1.195424715675036e-14,0.01366927422695679,0.01366927422696412,0.08846204618588303,0.08846204618603651,-0.1047113471312669,-0.1047113471313202,0,6.389660019094436e-13,0.09503680322579627,0.09503680322578899,0.1674736389027989,0.1674736389028172,0.01558878000657699,0.01558878000657872,0.0262999066575351,0.02629990665753903,5.027518677290801,5.027518677290373,0.1607348288755711,0.160734828875568,0.03223751426556637,0.03223751426557244,10
5.4,-64.11482148925919,-64.11482148925755,0.7535104720538391,0.7535104720538065,0.08766544664101146,0.08766544664102231,6.03820609638158e-13,0.002990676858311152,0.002990676858854791,0.01803295609654608,0.01803295609654053,0.000659807955826295,0.0006598079558265465,8.310893682735476e-14,1.195758314927143e-14,0.01375965272395348,0.01375965272396117,0.08851785107408149,0.08851785107424491,-0.1052681806570034,-0.1052681806570609,0,6.572695124375696e-13,0.09503415150370184,0.09503415150369407,0.167480312513021,0.1674803125130405,0.0155894061128293,0.01558940611283113,0.02630133575925424,0.02630133575925843,5.027362812974865,5.027362812974408,0.1607337076558373,0.160733707655834,0.03223972475536336,0.03223972475536984,10
5.6,-64.11418663603334,-64.11418663603159,0.7569056151550457,0.7569056151550128,0.08778668587085106,0.08778668587086275,6.202817115808345e-13,0.003349074878391489,0.00334907487894541,0.01596337961223731,0.01596337961223021,0.0005567303021051465,0.0005567303021053373,8.150838172432344e-14,1.196137940687466e-14,0.01383626719937879,0.01383626719938709,0.0885813363966662,0.08858133639684099,-0.1057666784751117,-0.1057666784751735,0,6.752270945350763e-13,0.09503113491469699,0.09503113491468866,0.167487904900248,0.1674879049002689,0.015590118417452,0.01559011841745396,0.02630296164031033,0.02630296164031481,5.027185502907305,5.027185502906819,0.1607324321319883,0.1607324321319848,0.03224223964658009,0.032242239646587,10
5.8,-64.11348492793681,-64.11348492793495,0.759911069232752,0.7599110692327176,0.08788912980945587,0.08788912980946881,6.364263786197569e-13,0.003660640416370752,0.003660640416934535,0.01412922826833522,0.01412922826832738,0.0004706247151881407,0.0004706247151879152,7.994428423669476e-14,1.196557684156348e-14,0.01390134289206243,0.01390134289207162,0.08865150720631904,0.08865150720650519,-0.1062134905154451,-0.1062134905155113,0,6.928465363102578e-13,0.09502780076734769,0.09502780076733884,0.1674962971791494,0.1674962971791716,0.01559090576695306,0.01559090576695515,0.02630475885278367,0.02630475885278843,5.0269895280178,5.02698952801728,0.1607310222975589,0.1607310222975551,0.0322450195872464,0.03224501958725376,10
6,-64.11272519326533,-64.11272519326336,0.7625710332277181,0.7625710332276819,0.08797584022763517,0.08797584022764944,6.52261761612123e-13,0.003930274167551586,0.003930274168124817,0.01250382211792323,0.01250382211791475,0.0003987389022273597,0.0003987389022266485,7.841530028005883e-14,1.19701230367804e-14,0.0139566933582348,0.01395669335824492,0.08872748067346664,0.08872748067366416,-0.1066144481999632,-0.1066144482000339,0,7.10135304459604e-13,0.09502419104015916,0.09502419104014974,0.167505383864463,0.1675053838644867,0.0155917582650016,0.01559175826500382,0.0263067048174406,0.02630670481744565,5.026777355926701,5.02677735592615,0.1607294958931765,0.1607294958931725,0.03224802966178109,0.03224802966178891,10
6.2,-64.11191536936434,-64.11191536936225,0.764924884095368,0.7649248840953297,0.08804942559841267,0.08804942559842793,6.67794757236823e-13,0.004162389967647532,0.004162389968229874,0.01106339174875874,0.01106339174874982,0.000338725541243123,0.0003387255412421776,7.692017464485722e-14,1.197497086405296e-14,0.01400388506434867,0.01400388506435951,0.08880846306356603,0.08880846306377493,-0.1069747380962893,-0.1069747380963643,0,7.271005832689324e-13,0.09502034347500207,0.09502034347499215,0.1675150701159582,0.1675150701159831,0.01559266701395306,0.0155926670139554,0.02630877923357413,0.02630877923357948,5.026551205211368,5.026551205210786,0.1607278688690694,0.1607278688690652,0.03225123847796908,0.03225123847797734,10
6.4,-64.11106252617093,-64.11106252616872,0.7670073763256932,0.7670073763256525,0.08811202613728525,0.08811202613730096,6.830320149022964e-13,0.004360967983266006,0.004360967983857725,0.009786958059797707,0.009786958059788547,0.0002886553335644439,0.0002886553335638108,7.545773857936964e-14,1.198007833914146e-14,0.01404421559968605,0.01404421559969726,0.08889374738290741,0.08889374738312768,-0.1072989309666032,-0.1072989309666827,0,7.437492902894593e-13,0.0950162916887327,0.09501629168872225,0.1675252714561138,0.1675252714561402,0.01559362408836134,0.01559362408836382,0.02631096401846366,0.0263109640184693,5.026313051965412,5.026313051964797,0.1607261554323405,0.1607261554323361,0.0322546180732391,0.03225461807324783,10
6.6,-64.11017299651451,-64.11017299651218,0.7688493241647871,0.7688493241647442,0.08816544167606609,0.08816544167608183,6.979799596659575e-13,0.004529587254672214,0.004529587255272291,0.008655920717784132,0.008655920717774435,0.0002469034901532701,0.0002469034901533915,7.402689813402141e-14,1.198540784172646e-14,0.01407878601026337,0.01407878601027469,0.08898270034854933,0.08898270034878238,-0.107591073614245,-0.1075910736143294,0,7.600881012662061e-13,0.09501206579224493,0.09501206579223383,0.1675359122115331,0.1675359122115609,0.01559462238875464,0.01559462238875726,0.02631324297357933,0.02631324297358529,5.026064666184967,5.026064666184316,0.1607243683087534,0.1607243683087488,0.03225814339832405,0.03225814339833329,10
6.8,-64.10925245883243,-64.10925245882999,0.7704782106340828,0.7704782106340383,0.08821121485687498,0.08821121485689071,7.126448087492724e-13,0.00467147004224893,0.004671470042857936,0.007653690198243645,0.007653690198233271,0.0002120758928710834,0.0002120758928718814,7.262662657981914e-14,1.199092562123741e-14,0.0141085477553049,0.01410854775531629,0.08907475411675705,0.08907475411700148,-0.107854771915087,-0.1078547719151757,0,7.761234698611973e-13,0.09500769278354299,0.09500769278353138,0.1675469245238448,0.1675469245238741,0.01559565554884015,0.01559565554884289,0.02631560157278311,0.02631560157278937,5.025807634873118,5.025807634872438,0.1607225189089255,0.1607225189089206,0.03226179198966532,0.03226179198967501,10
7,-64.10830596766803,-64.10830596766547,0.7719182563165181,0.7719182563164718,0.08825060754861629,0.08825060754863223,7.270325782472597e-13,0.004789513440473325,0.00478951344109077,0.006765646674512533,0.006765646674501465,0.0001830297028035822,0.0001830297028048745,7.12559615765149e-14,1.19966016167788e-14,0.0141342832826041,0.01413428328261571,0.08916940323319694,0.08916940323345274,-0.1080931999570662,-0.1080931999571592,0,7.918616393806605e-13,0.09500319669284311,0.09500319669283096,0.1675582479855608,0.1675582479855914,0.01559671790134144,0.01559671790134431,0.02631802688441121,0.02631802688441777,5.025543370569932,5.025543370569218,0.1607206173896233,0.1607206173896182,0.03226554384895102,0.03226554384896115,10
7.2,-64.10733804781795,-64.10733804781525,0.773191065411308,0.7731910654112596,0.08828470469763144,0.08828470469764811,7.411491012172059e-13,0.004886322782783465,0.004886322783407129,0.005978749642626124,0.00597874964261419,0.0001587812406708602,0.0001587812406723607,6.99139966341423e-14,1.20024088963308e-14,0.01415666924995266,0.01415666924996483,0.08926619521820528,0.08926619521847529,-0.1083091872517487,-0.1083091872518472,0,8.073086615722583e-13,0.09499859903010321,0.09499859903009039,0.1675698285147023,0.1675698285147346,0.01559780437241861,0.01559780437242164,0.02632050733033885,0.02632050733034577,5.025273137658667,5.025273137657915,0.1607186728429382,0.1607186728429328,0.03226938107049775,0.03226938107050845,10
7.4,-64.10635270472801,-64.1063527047252,0.7743156876906251,0.7743156876905744,0.08831437964513612,0.08831437964515372,7.550000316583343e-13,0.004964245631540489,0.004964245632171557,0.005281500549037584,0.005281500549025337,0.0001385364993336871,0.0001385364993350749,6.859988001664441e-14,1.200832359854889e-14,0.01417625210724113,0.01417625210725397,0.08936472952719897,0.08936472952748034,-0.1085052272668031,-0.1085052272669059,0,8.224704052805081e-13,0.09499391883473871,0.09499391883472534,0.1675816182314871,0.1675816182315207,0.01559891047010046,0.01559891047010362,0.02632303265968021,0.02632303265968743,5.02499805529007,5.024998055289284,0.1607166933172076,0.1607166933172019,0.03227328780067324,0.03227328780068439,10
7.6,-64.10535349220967,-64.10535349220672,0.775308969838312,0.7753089698382588,0.08834035721519336,0.08834035721521194,7.685908569299546e-13,0.005025386451336799,0.005025386451973257,0.004663730722406813,0.004663730722393958,0.0001216351185240501,0.0001216351185254379,6.731280868019704e-14,1.201432453110861e-14,0.01419348687188859,0.01419348687190215,0.08946465077903271,0.08946465077932829,-0.1086835241030955,-0.1086835241032037,0,8.373525695371505e-13,0.09498917299764892,0.09498917299763486,0.1675935746493266,0.167593574649362,0.01560003220838624,0.01560003220838956,0.02632559377563206,0.02632559377563963,5.024719116312264,5.024719116311439,0.1607146859530954,0.1607146859530895,0.0322772499701456,0.03227724997015732,10
