"time","APCC","APCCYCdk1Y00YCdk1Y01YInt","APCCYCdk1Y10YCdk1Y11YInt","APCCYCdk2Y000YCdk2Y002YInt","APCCYCdk2Y010YCdk2Y012YInt","APCCYCdk2Y100YCdk2Y102YInt","APCCYCdk2Y110YCdk2Y112YInt","APCCYCyclinAYInt","APCCYEmi1","Cdk1Y00","Cdk1Y01","Cdk1Y10","Cdk1Y11","Cdk1Y11YpRbY10YpRbY20YInt","Cdk1Y11YpRbY11YpRbY21YInt","Cdk2Y000","Cdk2Y001","Cdk2Y002","Cdk2Y010","Cdk2Y011","Cdk2Y011YpRbY10YpRbY20YInt","Cdk2Y011YpRbY11YpRbY21YInt","Cdk2Y012","Cdk2Y012YpRbY10YpRbY20YInt","Cdk2Y012YpRbY11YpRbY21YInt","Cdk2Y100","Cdk2Y101","Cdk2Y102","Cdk2Y110","Cdk2Y111","Cdk2Y112","Cdk4Y00","Cdk4Y01","Cdk4Y01YpRbY00YpRbY10YInt","Cdk4Y01YpRbY01YpRbY11YInt","Cdk4Y10","Cdk4Y11","CyclinA","CyclinD","CyclinE","E2F","Emi1","kYact","p27","pRbY00","pRbY01","pRbY10","pRbY11","pRbY20","pRbY21","der(APCC)","der(APCCYCdk1Y00YCdk1Y01YInt)","der(APCCYCdk1Y10YCdk1Y11YInt)","der(APCCYCdk2Y000YCdk2Y002YInt)","der(APCCYCdk2Y010YCdk2Y012YInt)","der(APCCYCdk2Y100YCdk2Y102YInt)","der(APCCYCdk2Y110YCdk2Y112YInt)","der(APCCYCyclinAYInt)","der(APCCYEmi1)","der(Cdk1Y00)","der(Cdk1Y01)","der(Cdk1Y10)","der(Cdk1Y11)","der(Cdk1Y11YpRbY10YpRbY20YInt)","der(Cdk1Y11YpRbY11YpRbY21YInt)","der(Cdk2Y000)","der(Cdk2Y001)","der(Cdk2Y002)","der(Cdk2Y010)","der(Cdk2Y011)","der(Cdk2Y011YpRbY10YpRbY20YInt)","der(Cdk2Y011YpRbY11YpRbY21YInt)","der(Cdk2Y012)","der(Cdk2Y012YpRbY10YpRbY20YInt)","der(Cdk2Y012YpRbY11YpRbY21YInt)","der(Cdk2Y100)","der(Cdk2Y101)","der(Cdk2Y102)","der(Cdk2Y110)","der(Cdk2Y111)","der(Cdk2Y112)","der(Cdk4Y00)","der(Cdk4Y01)","der(Cdk4Y01YpRbY00YpRbY10YInt)","der(Cdk4Y01YpRbY01YpRbY11YInt)","der(Cdk4Y10)","der(Cdk4Y11)","der(CyclinA)","der(CyclinD)","der(CyclinE)","der(E2F)","der(Emi1)","der(kYact)","der(p27)","der(pRbY00)","der(pRbY01)","der(pRbY10)","der(pRbY11)","der(pRbY20)","der(pRbY21)","activeYCdk2","hyperphosphorylatedYpRb","hypophosphorylatedYpRb","ksYCyclinA","ksYCyclinE","ksYE2F","ksYEmi1","totalYCyclinYA","totalYCyclinYD","totalYCyclinYE","totalYEmi1","totalYp27"
69,25666.04923191587,55.974220068897,-1.028243236845854e-09,30.58792715543888,47.35924514133997,47.35924514133996,-5.923001306149519,4.803963485736545,3238.937821471839,99253.61530023676,690.4084796942556,8.025889381120985e-07,-1.548734528750779e-08,-3.930396651130035e-07,-3.930398252209853e-07,36928.12904004115,1910.082945663063,377.3298459447159,4219.305912806394,221.023448661784,243.6121030266201,4.87526658797589,-500.396716584881,-9576.799777503,-194.6055945945552,57165.58409929516,2956.84639408706,584.1157026723014,5382.668330513321,231.9883057510701,-73.10752250010324,48849.70101668959,6909.656425222312,-300.5167159355215,-3.01271089519015,39031.5200473521,5512.621937566843,59.25829684395277,14789.1855662318,153.6656586537883,205.5691288045045,140.9405005211292,-8.684165114192758e-19,12739.20345592264,-2493.674222536636,-24.88904503130814,93970.26821041074,1878.742755036727,-23379.43072205927,-124.57964740564,10.28480101961632,-0.1506795410083441,-1.156150422922309e-09,-0.06329778187236457,-0.1408030077950286,-0.1408030077950002,-0.005067548766543695,-0.01116154994356577,-20.96783259485306,2.279770921052119,-2.129091380043747,-1.054583807187649e-08,-2.990775814590718e-08,2.080480573696039e-08,2.080485411070512e-08,23.65957918348158,-1.169150982011359,-0.929322695099188,24.19565285331843,1.681068122977116,2.689668369161154,0.03061912276471901,-1.442384784323167,-64.98943228748158,-0.3579066330260687,-14.91600756462009,-4.475732503197264,-1.965264648885579,36.80254017196894,1.569115416638056,-0.03306979543616961,22.55366805046106,1.96971625898459,-3.432681141812964,-0.01040686184036677,-17.77102475959282,-3.309271546198261,-0.1609861260637899,-1.559553160180258,-0.1651948038080917,-0.9157043680949526,-0.9350238358512115,0,-10.98618778072978,-27.25345559840684,-0.07568737552146487,317.5453051473769,-2.570794354352358,-222.106259086951,0.531030658480983,-279.3732679230969,-23504.01036946491,95849.01096544747,885.0889600417561,273.8407303833627,8.269120612028162,39.46897414004403,1137.608086054754,27211.46392902095,5473.606752816765,3379.878321992968,123531.4407506604
69.59999999999999,25672.18372271817,55.88433681597461,-8.091260271026583e-10,30.55017294712362,47.27523954396619,47.27523954396619,-5.926029594916348,4.79730374292281,3226.397163336321,99254.9749167085,689.1387464754512,7.946828646768112e-07,-1.522214281071069e-08,-3.893288290842287e-07,-3.893289691947901e-07,36942.26971446171,1909.388349624527,376.7756764411782,4233.756214377385,222.0270128553547,245.219320030365,4.893489467537495,-501.2575106454224,-9615.59626966494,-194.8170609917146,57156.65430263161,2954.178245391594,582.9434989585229,5404.628785454558,232.9241251535639,-73.12731598592512,48863.18005185558,6910.835358517487,-302.5630387722548,-3.018837795570911,39020.89160650111,5510.644859693782,59.162268277837,14788.25676915148,153.5672238311801,205.0228173022938,140.381586702393,-8.67900100730288e-19,12732.63593304572,-2509.915696373394,-24.93351632799263,94159.57163778204,1877.193745082834,-23511.78386795933,-124.2600088093948,10.16356972293493,-0.148935421207625,-2.165466237787797e-09,-0.06255155899458487,-0.1392192484698569,-0.1392192484698853,-0.005026196449318121,-0.01103789577063452,-20.83444751444074,2.252342906495265,-2.103407485287619,-9.375265245601021e-09,-3.079320707347599e-08,2.116690474173716e-08,2.11669470736213e-08,23.47621880458246,-1.146219424179833,-0.9179358626716976,23.97228267002371,1.664152495426244,2.667761344689325,0.03012515684398664,-1.426880447812437,-64.33313000210001,-0.3469948286465723,-14.84997144451256,-4.41819243524867,-1.942128830506363,36.39952398804273,1.5503056363805,-0.0329005679290546,22.37667597185919,1.960138598545655,-3.388457164859346,-0.01001645105255289,-17.65731441143953,-3.28102654305394,-0.1591126034294348,-1.536487807718004,-0.1629247755831926,-0.9053614696471253,-0.9280300490746072,0,-10.9056521445782,-26.88538099563399,-0.07255295804325712,313.4751415549376,-2.592518588143747,-219.0784059742402,0.5344288639145756,-279.2304977900676,-23636.04387676872,96036.76538286488,884.114566941057,273.7892558411397,8.265627028106326,39.3714909796876,1133.63536350642,27209.73698736275,5472.08495685622,3366.778750038714,123522.3740408445
70.2,25678.24555034883,55.79549200637994,-7.782235268499952e-10,30.51286324494021,47.19217692800259,47.19217692800259,-5.929034114449948,4.790717588293536,3213.93642388724,99256.31819546586,687.8843125276863,7.860832355853926e-07,-1.676329115375492e-08,-3.842739372741533e-07,-3.842740643925215e-07,36956.30110003058,1908.707379404564,376.2282935234115,4248.073223619819,223.020494700911,246.8134237864977,4.91141848356521,-502.1091079677836,-9654.001273521964,-195.0220771969319,57147.76400148433,2951.544309141772,581.7850762426292,5426.349023827542,233.84875187325,-73.14702041864665,48876.5535527264,6912.008541141121,-304.5829126541426,-3.024733621637152,39010.33097296394,5508.684579444456,59.06735566271826,14787.34165009615,153.4701392613022,204.4826700646011,139.8268577873518,-8.679953832692755e-19,12726.11643139896,-2525.937118110831,-24.97613295533013,94346.44324115726,1875.632017169412,-23642.3275032803,-123.9384559926411,10.04261808603867,-0.1472174127617336,-2.961682016832029e-09,-0.06181600931674325,-0.1376590849651791,-0.1376590849651791,-0.004987577027055323,-0.01091622122545743,-20.70146109393602,2.225303406306061,-2.078085993544221,-9.414135553951832e-09,-6.949655633508606e-09,9.662674023329637e-09,9.662712429856462e-09,23.29514403055873,-1.123708850159517,-0.9066998425003874,23.75122632738014,1.647449339244986,2.645959081511819,0.02963928797113624,-1.411685607276922,-63.68413231193335,-0.3363747704422693,-14.7843108778049,-4.361629224965327,-1.919320140845514,36.00154361614583,1.531785277526012,-0.03276357813660979,22.20177687997148,1.950589841053329,-3.344537255465866,-0.009635704950845536,-17.54495369495589,-3.25324006565188,-0.1572659103825345,-1.513915349071794,-0.1606919446985273,-0.8951603793349987,-0.9210754830892256,0,-10.82606761053103,-26.52011278769708,-0.06949785825721477,309.4412128664578,-2.613282175305983,-216.0767024262105,0.5374640349966366,-279.0886132668726,-23766.26595927294,96222.07525832667,883.15092313901,273.7383566855203,8.262172489364728,39.27509709162198,1129.708909553252,27208.03477068172,5470.591074381799,3353.763281674592,123513.2761259582
70.8,25684.23489403928,55.70767033709764,-8.610018634503082e-10,30.47599171868143,47.11004349085866,47.11004349085867,-5.932016188458164,4.784203857055408,3201.555353743068,99257.6453655808,686.6449640820342,7.780069683951555e-07,-1.803636186038576e-08,-3.795579215780837e-07,-3.795580323237538e-07,36970.2245100982,1908.039792115349,375.6876074935413,4262.258278718848,224.0040250110734,248.3944701714689,4.929058148419637,-502.9516981419389,-9692.019009717433,-195.220805588923,57138.91298885139,2948.944024453192,580.6402417790138,5447.831954313772,234.7623512184472,-73.16665143631268,48889.82272920107,6913.176007236092,-306.5765277770199,-3.030403787979664,38999.83735778122,5506.740837346751,58.9735427123973,14786.43993082086,153.3743830955929,203.9486007514149,139.2762898037179,-8.68026809354936e-19,12719.64439893208,-2541.740230529402,-25.01693952110591,94530.90546641595,1874.058109620537,-23771.07811010909,-123.6151857845426,9.921957264829388,-0.1455250105946106,-3.067601132194895e-09,-0.06109095089612993,-0.1361220576040978,-0.1361220576041831,-0.00495152266611143,-0.01079649096837443,-20.56888323867543,2.198647129754157,-2.053122119159411,-9.98330901011878e-09,1.318974298412386e-08,-6.947652797221109e-11,-6.944306816142063e-11,23.11631515047338,-1.101610291711381,-0.8956126170860443,23.53244404768049,1.630970063118308,2.624246681886689,0.02916101259350867,-1.396826164811955,-63.04228780669837,-0.3260375206595896,-14.71902112151417,-4.306023724827696,-1.896834386833461,35.60851167661458,1.513548682598881,-0.03265709205209077,22.02893667233184,1.941073101366101,-3.300929223799812,-0.009264418318090328,-17.43391655039704,-3.225899581183057,-0.1554463706618208,-1.491818648249591,-0.158496255359438,-0.8851009632631681,-0.9141603180750622,0,-10.74742246340975,-26.15770026121099,-0.06652054182274192,305.4436579950766,-2.633112314773683,-213.101364384987,0.5401507828520913,-278.9476731308655,-23894.69329589363,96404.96357603649,882.1978827995514,273.6880249629815,8.258756456209507,39.17977742677206,1125.828006470699,27206.35677540371,5469.124575893655,3340.831643546786,123504.1475032395
71.40000000000001,25690.15193432313,55.62085660058266,-1.088676480026604e-09,30.4395521060104,47.0288255026133,47.0288255026133,-5.934977223170534,4.777761394491937,3189.253702487705,99258.95665459514,685.4204888042021,7.701687836853628e-07,-1.859638432647198e-08,-3.752450200412165e-07,-3.752451145212719e-07,36984.04126576998,1907.385345330946,375.1535296007678,4276.312720728078,224.9777340072299,249.9625152606608,4.946412939235782,-503.7854736540548,-9729.653702101441,-195.4134098339991,57130.10104865262,2946.376829077036,579.5088039602483,5469.080490900998,235.6650891990334,-73.1862257253421,48902.98879501838,6914.337782469728,-308.5440755971491,-3.035853806871333,38989.40997819351,5504.813373722523,58.88081329804123,14785.55133542789,153.2799334794918,203.4205245682674,138.7298589324931,-8.680446403700591e-19,12713.21928197702,-2557.326779596845,-25.05598134085338,94712.9804408176,1872.472563456002,-23898.05184205003,-123.2903971270695,9.801598420213686,-0.1438577917087969,-2.139911827193629e-09,-0.06037623629066502,-0.1346077776109951,-0.1346077776109951,-0.004917886672270555,-0.01067866983292021,-20.43672359824592,2.17236849040102,-2.028510698692116,-1.117100279981374e-08,2.363727791391356e-08,-5.163239294267582e-09,-5.163210748819502e-09,22.93969246827965,-1.079915246827909,-0.88467231190387,23.31589760538851,1.614715475984866,2.602619876712652,0.02869008726217714,-1.382299838383915,-62.40747291795969,-0.3159742598119166,-14.65409774583645,-4.251356295320306,-1.87466685448959,35.22033935496461,1.495589561921491,-0.0325792817959254,21.85812116534089,1.931592028565774,-3.257639190744499,-0.008902366803129169,-17.32417863547289,-3.198993000885366,-0.1536537523319339,-1.47018205114,-0.1563371541620313,-0.8751820695688148,-0.9072847087313107,0,-10.66970150992074,-25.79818483432055,-0.06361917992931865,301.4826320648961,-2.652037509403783,-210.1526153263383,0.5425035667673122,-278.8077396468249,-24021.3422391771,96585.4530042736,881.2553026040732,273.638252860258,8.255378398559863,39.08551720129078,1121.991936265266,27204.70249162014,5467.684931093738,3327.983561420198,123494.9886699576
72,25695.9968548288,55.53503576800122,-1.406345106504614e-09,30.40353822984305,46.94850938961574,46.94850938961574,-5.937918642304784,4.771389062141849,3177.031217222048,99260.25228740461,684.2106768273314,7.625373166139746e-07,-1.848838707654594e-08,-3.713244871257727e-07,-3.713245659975788e-07,36997.75268285233,1906.743798640935,374.6259722473994,4290.237884305844,225.9417508143179,251.5176153210475,4.96348729499424,-504.610625833807,-9766.90955102533,-195.6000526498284,57121.32796079603,2943.842164490977,578.3905733530758,5490.097530376373,236.5571308013884,-73.20576015244282,48916.05295793625,6915.493888197646,-310.485747396268,-3.041089173875004,38979.04806002125,5502.901930415103,58.7891515085281,14784.67559045658,153.1867687406661,202.8983581367052,138.1875414396964,-8.680414743849159e-19,12706.8405302557,-2572.69850610373,-25.09330355156274,94892.69005022733,1870.875915415754,-24023.26463907822,-122.9642877904622,9.681552579294561,-0.1422153891836615,-4.770141127323522e-10,-0.05967174352494453,-0.1331159050953943,-0.1331159050953943,-0.004886518425028186,-0.01056272738559372,-20.30499154342652,2.146461792857018,-2.004246403673221,-1.2709358067507e-08,2.495220248402835e-08,-5.882970444712266e-09,-5.882946615015763e-09,22.76523652540618,-1.058615502958475,-0.8738771277986928,23.10155021179638,1.598677876554344,2.581082884979651,0.02822639527920501,-1.368091688891582,-61.77957800442528,-0.3061762587191055,-14.58953649526927,-4.197607150630688,-1.852812600127265,34.83693791819599,1.477901367522222,-0.03252827876966791,21.68929639340695,1.922150680080449,-3.214672653088996,-0.008549322419031391,-17.2157165949975,-3.172508502980918,-0.1518875750241477,-1.448990655057969,-0.1542138528599821,-0.8654019123057937,-0.9004488025881869,0,-10.59288824736268,-25.44160400853772,-0.06079183011494393,297.5582909230123,-2.670086877681911,-207.23067793797,0.5445367014520581,-278.6688750194892,-24146.22892686868,96763.56596564309,880.323041527559,273.5890326922999,8.252037795030938,38.99230187376528,1118.199987931597,27203.07140906933,5466.271613488284,3315.218758661745,123485.8001203575
72.59999999999999,25701.76983776801,55.45019292721121,-1.586679064635432e-09,30.36794400714792,46.86908166688667,46.86908166688668,-5.940842015957913,4.765085734632119,3164.88764660897,99261.53248714222,683.0153199305003,7.556696212884952e-07,-1.880659915818686e-08,-3.676413991305883e-07,-3.676414569207795e-07,37011.36009456892,1906.114909920833,374.1048490811546,4304.035117674402,226.8962057857658,253.0598260145919,4.980285675471315,-505.4273525476702,-9803.790788562943,-195.7809011773218,57112.59349315003,2941.339465792884,577.285361812324,5510.885997296864,237.4386435384747,-73.2252733486748,48929.0164376391,6916.644333363679,-312.4017296127118,-3.046115512096472,38968.75083047156,5501.006243650549,58.69854160649657,14783.8124162745,153.094867066836,202.3820201363718,137.6493139053291,-8.678761679483713e-19,12700.50758908737,-2587.857108305783,-25.12895228140246,95070.05551643806,1869.268714252727,-24146.73179197887,-122.6370637244816,9.561830819678953,-0.1405975617010427,3.092147412393676e-10,-0.05897740831520082,-0.1316462095712438,-0.1316462095712723,-0.004857256147875688,-0.01044864392842726,-20.17369611587799,2.120921078329438,-1.980323516628346,-1.362807973638661e-08,3.182361813669646e-08,-9.252428670653225e-09,-9.252411210387186e-09,22.59290720662011,-1.037703256009479,-0.8632254569510565,22.88936702706751,1.582830237609357,2.559659062249693,0.02777011596754164,-1.354156420721665,-61.15852260894053,-0.2966346751053024,-14.5253331695202,-4.144755568972641,-1.831266137280977,34.45821602528821,1.460476758274766,-0.03250205597007749,21.52242785182625,1.912754334163765,-3.172034046911676,-0.008205042946571872,-17.10850873426716,-3.146434361865204,-0.1501467702493073,-1.428230546876421,-0.152124991394345,-0.8557573582853073,-0.8936527529724003,0,-10.51696267904936,-25.08798979271323,-0.05803624171396216,293.6708204439603,-2.687291895263058,-204.3358000766803,0.5462647766023778,-278.5311467619044,-24269.36885570335,96939.32423069079,879.4009619923384,273.540356962964,8.248734137053145,38.90011726016827,1114.451446515324,27201.46299328873,5464.884092104794,3302.536960514299,123476.5823514514
73.2,25707.47108827885,55.36631361740837,-1.695629415494852e-09,30.33276340146429,46.79052930286951,46.79052930286953,-5.943748365133207,4.758850316766313,3152.822719047368,99262.79747041114,681.8342159713687,7.489062455274361e-07,-1.867710030116579e-08,-3.642700156638897e-07,-3.642700542877207e-07,37024.86472898809,1905.498455456231,373.5900744971194,4317.70567492369,227.8412179585249,254.5892066965717,4.99681224315481,-506.2358166873178,-9840.301380546782,-195.9560979949055,57103.8974448598,2938.86821623253,576.1929872620663,5531.448601337129,238.3097782942419,-73.24477716213175,48941.88036911305,6917.789158206297,-314.2922290338384,-3.050937793821354,38958.51755695128,5499.126082557106,58.60896826549379,14782.9615735293,153.0042082441761,201.8714278404468,137.1151519879202,-8.676843403780748e-19,12694.2199414363,-2602.804443499168,-25.16296833811322,95245.09967786423,1867.651432819639,-24268.47029255399,-122.3088886007509,9.442443183434186,-0.1390037944827327,9.166851062516786e-10,-0.05829303981178668,-0.1301982220263653,-0.1301982220264506,-0.004829965176288198,-0.01033637621278416,-20.0428462877569,2.095740954879822,-1.956737160396983,-1.412328562642518e-08,3.253149225674098e-08,-9.66249506322731e-09,-9.662483393732018e-09,22.42266839040622,-1.017170429998828,-0.8527152282926806,22.67931220423861,1.567187302501981,2.538330742241669,0.02732078210563671,-1.340517308031849,-60.54416971587261,-0.287341620403879,-14.46148412359884,-4.092784179676414,-1.810023166999088,34.08409428261107,1.443310536128706,-0.03249901831708968,21.35748451334985,1.903405002282739,-3.129729003019634,-0.007869328132151132,-17.00253131852924,-3.120759865951413,-0.1484315874658932,-1.407887519814267,-0.1500705240463134,-0.8462480697310354,-0.8868966589236038,0,-10.44191340854195,-24.73737728246105,-0.05535093159438986,289.8202773712923,-2.70367667960727,-201.4681147082381,0.5477003930144289,-278.3945987287929,-24390.77918115474,97112.75111068386,878.4889236870289,273.4922180385414,8.245466906714412,38.80894891557826,1110.745652127921,27199.87681429271,5463.521876185704,3289.937871035288,123467.3358317683
73.8,25713.10081238451,55.28338352612301,-1.670756222528667e-09,30.29799046589433,46.71283938916865,46.71283938916866,-5.946638791451923,4.752681728052064,3140.836162434337,99264.04745160113,680.6671648726677,7.420054892001931e-07,-1.798986157844036e-08,-3.611757218181593e-07,-3.611757458085616e-07,37038.26782000539,1904.89421172152,373.0815640886968,4331.250813524211,228.7769064118331,256.1058165236867,5.013071151251402,-507.0361837560421,-9876.445296357502,-196.1257873634679,57095.23960712674,2936.427897836199,575.1132693665486,5551.788056997364,239.1706866679416,-73.2642843970573,48954.64589013418,6918.928394684906,-316.1574499857032,-3.055561045279143,38948.34751192396,5497.261214287995,58.52041635525134,14782.12282108918,152.9147720832905,201.3665002526112,136.5850315431612,-8.675066852021327e-19,12687.97706983997,-2617.542345505405,-25.1953929238124,95417.84492450189,1866.024547669454,-24388.49670564234,-121.9799294993285,9.323399637037987,-0.1374336537394356,1.072653746063972e-09,-0.05761848496217681,-0.1287715436619123,-0.1287715436619408,-0.004804501302164255,-0.01022588795932577,-19.91245072771409,2.070915844658174,-1.933482190918653,-1.386537904186398e-08,2.559528945833195e-08,-6.401329056754114e-09,-6.401321808485899e-09,22.25448364259046,-0.9970092736710399,-0.8423444876366943,22.47135146734129,1.551751074932575,2.517092916714319,0.026878116743422,-1.327178381934573,-59.93640161736084,-0.2782891846479956,-14.39798573204661,-4.041675095592609,-1.789079025020158,33.71449210060783,1.426397012086397,-0.03251745951932605,21.19443515239436,1.894105531707851,-3.087762339893288,-0.007541968105219787,-16.89776188563928,-3.095474490464085,-0.1467419033929218,-1.38794823634953,-0.1480500436771592,-0.8368728028294913,-0.8801806181083975,0,-10.36772685538017,-24.38979685303115,-0.05273421465969186,286.0067323945351,-2.7192667259487,-198.6277667239502,0.5488562124062017,-278.259277344209,-24510.47663514167,97283.86947217134,877.5867891725832,273.4446084435752,8.242235596837668,38.71878269442094,1107.081946512075,27198.31243006208,5462.184474720783,3277.421193977498,123458.0610296497
74.40000000000001,25718.65922207934,55.20138856466725,-1.462541416876128e-09,30.26361933361265,46.63599922245262,46.63599922245261,-5.949514324180695,4.74657890611048,3128.927699584855,99265.28264183694,679.5139695983273,7.347556907144555e-07,-1.670007713567618e-08,-3.582998495325625e-07,-3.582998656720344e-07,37051.57058036148,1904.301959694939,372.5792345475124,4344.671771046616,229.7033876376729,257.6097153555981,5.029066471553417,-507.8286133143972,-9912.226444078588,-196.2901089682443,57086.61977303377,2934.018003226406,574.0460305799782,5571.907031082427,240.0215168247885,-73.28380695574032,48967.31412018502,6920.062076288057,-317.9975994981265,-3.059990172050763,38938.23998098374,5495.411412213393,58.43287098657334,14781.29592569479,152.8265387873358,200.8671573490645,136.0589283641776,-8.67382925524381e-19,12681.7784655006,-2632.072665878788,-25.22626622829475,95588.31368949589,1864.388520101199,-24506.82767861948,-121.6503460637173,9.204709868355486,-0.1358867079493393,5.433025504959402e-10,-0.05695358935571448,-0.1273657786462934,-0.1273657786462365,-0.00478072777317351,-0.01011714358058313,-19.78251785558837,2.046440222332571,-1.910553514383196,-1.259926963925733e-08,1.041449096371455e-08,8.20692279192911e-10,8.206971554438375e-10,22.0883173635093,-0.9772122126286149,-0.8321112805395217,22.26545140986364,1.536523718139801,2.495940489123313,0.02644185183931569,-1.314143478187816,-59.33510354490636,-0.2694697122526861,-14.3348345268526,-3.991410874993903,-1.768429100489357,33.34933087361918,1.409730660084378,-0.03255576090330692,21.03324927272024,1.884858519044201,-3.046138560732629,-0.007222757809246971,-16.79417841211671,-3.070568061105632,-0.1450775881083928,-1.368399849208345,-0.1460631505765946,-0.8276303259849629,-0.8735047192925549,0,-10.29438979261067,-24.045276511629,-0.05018444868916028,282.2302381548703,-2.734086737950662,-195.8148826819535,0.5497444584499345,-278.1252256767243,-24628.4780246832,97452.70220959709,876.694422534855,273.3975207895449,8.239039706140726,38.62960461541761,1103.459685425554,27196.76941419624,5460.871406171143,3264.986627949032,123448.7584064893
75,25724.14651804123,55.12031471878668,-1.406605687628177e-09,30.22964425845537,46.55999613637692,46.55999613637692,-5.952376291696387,4.740540791970957,3117.09706340974,99266.50325147691,678.3744338042225,7.280876228544895e-07,-1.588096993882149e-08,-3.554033617523303e-07,-3.554033672712375e-07,37064.7742667633,1903.721472331453,372.0830040804032,4357.969829198601,230.6207843141454,259.1009607579759,5.044802329689469,-508.6132903571012,-9947.648840716258,-196.4492152762548,57078.03771916307,2931.638003703828,572.9910935632416,5591.808285908458,240.8624247499171,-73.30336075387409,48979.88621477067,6921.190217799892,-319.8128678415464,-3.064230320697997,38928.1942347263,5493.576430865399,58.34631726849777,14780.48062811817,152.7394877959712,200.3733219939255,135.5368190333178,-8.671910604944525e-19,12675.62360331825,-2646.397116249467,-25.25563050579456,95756.52706995064,1862.743849229045,-24623.47856729245,-121.3203214986607,9.08638458399961,-0.1343629244656768,5.95820266739591e-10,-0.05629833364810111,-0.125980903150321,-0.125980903150321,-0.004758635787819543,-0.01001014973186898,-19.65305567813732,2.022309068158584,-1.887946143692773,-1.216741786992061e-08,1.50115092630772e-09,5.035179169065175e-09,5.035180836503636e-09,21.92413464324545,-0.957772315476177,-0.8220144830798972,22.06158063327728,1.521461923167063,2.474912483882235,0.02601270247265219,-1.301313483575996,-58.74025587914412,-0.2608759290857208,-14.27202767547891,-3.941972481435187,-1.748068450975779,32.98852574733404,1.393304581417667,-0.03261324080702366,20.8738958106278,1.875667178528033,-3.004860725843741,-0.006911502429316485,-16.69176110938133,-3.04602965150184,-0.1434364998184492,-1.349229137927523,-0.1441075831549909,-0.8185169048146788,-0.8668691553053236,0,-10.22188030529651,-23.70384471837479,-0.04769955414765903,278.4909651397966,-2.748165765550567,-193.0296543713902,0.5503781097444804,-277.9925060429558,-24744.79888879111,97619.27091917967,875.8116928143398,273.3509479556392,8.23587875150576,38.54140120395839,1099.878197589509,27195.24727678347,5459.582172895316,3252.633882443058,123439.4284352446
75.59999999999999,25729.56293069006,55.04014840336607,-1.339685158590085e-09,30.19605951852028,46.48481790077106,46.48481790077106,-5.955225439248864,4.734566364996345,3105.343960867665,99267.70948417885,677.2483674177018,7.214325281324313e-07,-1.52233549050317e-08,-3.524381059976173e-07,-3.524381039275192e-07,37077.88002521979,1903.15254431495,371.5927914190602,4371.146161735843,231.5292044685137,260.5796151203264,5.06028258390122,-509.3903507922009,-9982.7162079234,-196.6032303120073,57069.49324925435,2929.287425053421,571.9482873192549,5611.494339183989,241.693547519986,-73.32295404646976,48992.36323641673,6922.312863355277,-321.6034747524216,-3.068286019885611,38918.20959555604,5491.756065444281,58.26074088504368,14779.67672353604,152.6536005310035,199.8849153901144,135.0186788991353,-8.670291584866211e-19,12669.51200118774,-2660.517642762123,-25.28352276760767,95922.5081025353,1861.090945942059,-24738.46669943008,-120.9899889496937,8.968432380638866,-0.1328617153156415,5.255848333854595e-10,-0.0556525043070053,-0.1246163778997982,-0.1246163778997982,-0.004738057635353954,-0.009904855704167659,-19.52407217280796,1.998516790428184,-1.8656550751125,-1.170504028128248e-08,-5.234973347621294e-09,8.207171382884264e-09,8.207170757441369e-09,21.7619015102573,-0.9386821670893255,-0.8120518144399682,21.85970694168383,1.506586577839663,2.453985773933027,0.02559003820124417,-1.288731881848889,-58.1517136491957,-0.2525006255403213,-14.20956176585418,-3.89334414283519,-1.727992737830959,32.63200519891263,1.377114176879815,-0.03268811532977622,20.71634617770178,1.866533245287883,-2.963933096660526,-0.006608003862169198,-16.59048812129004,-3.021850201176903,-0.141819283801965,-1.330424560368101,-0.142183691438234,-0.809532412175314,-0.8602739601966505,0,-10.15018943253926,-23.36552370824344,-0.04527816759450154,274.7888785552321,-2.761524853512014,-190.2721403456516,0.5507680664796606,-277.8611463236871,-24859.45668837977,97783.59904847736,874.9384658812139,273.3048826598848,8.232752238871422,38.45415867988093,1096.336882187167,27193.7456523356,5458.316321887874,3240.3626397668,123430.0715564726
