"time","PX","PY","PZ","X","Y","Z","der(PX)","der(PY)","der(PZ)","der(X)","der(Y)","der(Z)","a0_tr","a_tr","alpha","alpha0","beta","k_tl","kd_mRNA","kd_prot","t_ave"
12,634.1600121973817,483.8040374015849,133.0274061169315,7.161637844349646,1.214628397349311,0.7471670421964745,5.684068352176077,-25.11557795633549,-4.041789861657388,0.03300263896671884,-0.2721941852100357,-0.02547425491565522,0.03,29.97,216.1878518772111,0.2164042561333444,0.2,6.931471805599456,0.3465735902799726,0.06931471805599453,2.885390081777926
13,639.8975394975168,458.7133667172712,129.0682235999191,7.252341367768445,0.9836544071261465,0.7355384536778065,5.915082180274567,-24.97741489307515,-3.847963475214512,0.1427983667363271,-0.1942566511001257,0.001251323841470253,0.03,29.97,216.1878518772111,0.2164042561333444,0.2,6.931471805599456,0.3465735902799726,0.06931471805599453,2.885390081777926
14,646.1932487627947,433.9918968465739,125.3808361264015,7.436772123136316,0.8184971176582065,0.7480789634775044,6.757073448507128,-24.40863627449425,-3.505449062019984,0.2211458128556587,-0.139270815360525,0.02318234167900618,0.03,29.97,216.1878518772111,0.2164042561333444,0.2,6.931471805599456,0.3465735902799726,0.06931471805599453,2.885390081777926
15,653.5351535949222,409.9860311061651,122.0946682312665,7.685287683700703,0.6996844921991466,0.7808584999079611,7.970749986379055,-23.56822282252648,-3.050458828315714,0.2714126626497988,-0.100639861536556,0.04196337997945887,0.03,29.97,216.1878518772111,0.2164042561333444,0.2,6.931471805599456,0.3465735902799726,0.06931471805599453,2.885390081777926
16,662.1899660255893,386.9086392185987,119.3091976089661,7.970967428968909,0.6133644405542875,0.8313640476110691,9.351025202677256,-22.56694491460635,-2.50730693754725,0.2957621182981995,-0.07361775965902059,0.05880799374591184,0.03,29.97,216.1878518772111,0.2164042561333444,0.2,6.931471805599456,0.3465735902799726,0.06931471805599453,2.885390081777926
17,672.2326658451111,364.8800180850458,117.1041433729181,8.268670370968062,0.5497314806180954,0.8981338744524915,10.71843784507725,-21.48110731927636,-1.89165105266133,0.2956763671249107,-0.05478406032269484,0.07462272206644988,0.03,29.97,216.1878518772111,0.2164042561333444,0.2,6.931471805599456,0.3465735902799726,0.06931471805599453,2.885390081777926
18,683.5695290496182,343.957158581759,115.5468997021838,8.554607556024306,0.5018976276671562,0.9804978410097271,11.9145919048073,-20.36240421496348,-1.212807634691084,0.2724575959303808,-0.04167245554871907,0.09009685091717357,0.03,29.97,216.1878518772111,0.2164042561333444,0.2,6.931471805599456,0.3465735902799726,0.06931471805599453,2.885390081777926
19,695.9583996097033,324.1546143139699,114.6980056416943,8.80639296411327,0.4650770776353628,1.078394168189593,12.80110429213279,-19.24501704666237,-0.4754011505098674,0.2276788634234017,-0.0325082574848167,0.105766827539948,0.03,29.97,216.1878518772111,0.2164042561333444,0.2,6.931471805599456,0.3465735902799726,0.06931471805599453,2.885390081777926
20,709.0293878000986,305.4593075820602,114.6152167401306,9.003506503172307,0.4359931624893282,1.192240776647698,13.26137936949196,-18.15075146940089,0.3194618955506563,0.1635510194885841,-0.02602173226146109,0.1220619226622897,0.03,29.97,216.1878518772111,0.2164042561333444,0.2,6.931471805599456,0.3465735902799726,0.06931471805599453,2.885390081777926
21,722.3083973816026,287.8409413001451,115.3565804317346,9.128065725032098,0.4124442076670528,1.322844966177762,13.2043272987357,-17.09276829436464,1.173353737710982,0.08316695101158045,-0.0213135593534685,0.1393359592633959,0.03,29.97,216.1878518772111,0.2164042561333444,0.2,6.931471805599456,0.3465735902799726,0.06931471805599453,2.885390081777926
22,735.2448998317034,271.2592171223761,116.9827952668867,9.165764897235791,0.3929849491554434,1.471339359056673,12.56894802800062,-16.07829205983141,2.089917812443717,-0.00941346461630177,-0.01775607807818917,0.1578885865182407,0.03,29.97,216.1878518772111,0.2164042561333444,0.2,6.931471805599456,0.3465735902799726,0.06931471805599453,2.885390081777926
23,747.2442234624255,255.6687398765598,119.5590454831963,9.106808791135512,0.3766935385109981,1.63913496525451,11.32856570647247,-15.11056597873467,3.074416268522301,-0.1092612264466584,-0.01491947407027745,0.1779785837837967,0.03,29.97,216.1878518772111,0.2164042561333444,0.2,6.931471805599456,0.3465735902799726,0.06931471805599453,2.885390081777926
24,757.703390383887,241.0222617412005,123.1564360634332,8.94665618567883,0.3630029073765489,1.827884308267624,9.493498230894488,-14.19024569997825,4.13337490413671,-0.2108579755474977,-0.01251592631118097,0.1998309259529899,0.03,29.97,216.1878518772111,0.2164042561333444,0.2,6.931471805599456,0.3465735902799726,0.06931471805599453,2.885390081777926
25,766.048401365287,227.2727527676191,127.8531026703965,8.68640505882637,0.351580930082865,2.039448999999587,7.111142799391274,-13.31637347564145,5.274281478272487,-0.308524456880793,-0.01035726009625908,0.2236387709209863,0.03,29.97,216.1878518772111,0.2164042561333444,0.2,6.931471805599456,0.3465735902799726,0.06931471805599453,2.885390081777926
26,771.7700377458534,214.3746609722471,133.7350317873123,8.332701428912927,0.3422474633457833,2.275867085637584,4.262862448570168,-12.48704054092149,6.505302514841697,-0.3969316913048568,-0.008323121224918545,0.2495610971051319,0.03,29.97,216.1878518772111,0.2164042561333444,0.2,6.931471805599456,0.3465735902799726,0.06931471805599453,2.885390081777926
27,774.4549002972567,202.2846300420786,140.8965945267479,7.897131977175367,0.3349188960430473,2.539316028667645,1.057624583701248,-11.69982121334296,7.834989733545251,-0.4716057339556317,-0.006337490501420601,0.27771639901904,0.03,29.97,216.1878518772111,0.2164042561333444,0.2,6.931471805599456,0.3465735902799726,0.06931471805599453,2.885390081777926
28,773.8085335878881,190.9618677370293,149.4407659582469,7.395151231663533,0.329572897766493,2.832067346944315,-2.377038074547166,-10.95204277288015,9.271950408435627,-0.5293324495855121,-0.004351799395167916,0.3081726838109782,0.03,29.97,216.1878518772111,0.2164042561333444,0.2,6.931471805599456,0.3465735902799726,0.06931471805599453,2.885390081777926
29,769.6691202599313,180.3683114640032,159.4790043264738,6.844697811016723,0.3262268404745812,3.156429829481937,-5.90556817231176,-10.24094650838383,10.82446214866689,-0.5683957854810415,-0.002333050940025685,0.3409334550368812,0.03,29.97,216.1878518772111,0.2164042561333444,0.2,6.931471805599456,0.3465735902799726,0.06931471805599453,2.885390081777926
30,762.0098733607566,170.4686648606488,171.1306872111036,6.264659447849275,0.3249267407146634,3.514676371135558,-9.395189193435435,-9.563766900048678,12.50000483756649,-0.5886029649365236,-0.0002559306278178131,0.375920317945788,0.03,29.97,216.1878518772111,0.2164042561333444,0.2,6.931471805599456,0.3465735902799726,0.06931471805599453,2.885390081777926
31,750.9314296194506,161.2303836584325,184.5220486656781,5.673412438120652,0.3257423569307742,3.908952002597141,-12.72550196708654,-8.917764622388903,14.30469681706763,-0.5911168966173386,0.001902355920105112,0.4129516764902406,0.03,29.97,216.1878518772111,0.2164042561333444,0.2,6.931471805599456,0.3465735902799726,0.06931471805599453,2.885390081777926
32,736.645357022432,152.623646897438,199.784472915113,5.087615414913059,0.3287665271636419,4.341158222490072,-15.79570242306425,-8.300229139713945,16.24261141075965,-0.578148352643755,0.00416535869402157,0.4517182312274621,0.03,29.97,216.1878518772111,0.2164042561333444,0.2,6.931471805599456,0.3465735902799726,0.06931471805599453,2.885390081777926
33,719.4522903126168,144.6213353746345,217.0520720605223,4.52134762164824,0.3341168177838807,4.812812199868426,-18.52903909498962,-7.708465784128634,18.31496889068858,-0.5525735398633824,0.006559344861958069,0.4917552665474352,0.03,29.97,216.1878518772111,0.2164042561333444,0.2,6.931471805599456,0.3465735902799726,0.06931471805599453,2.885390081777926
34,699.716809250689,137.199026675686,236.4583526148771,3.985643974927042,0.3419389344782052,5.324876368443098,-20.87429451288748,-7.139771768009647,20.51918637268101,-0.5175531308923346,0.009114427578958431,0.5324136617592079,0.03,29.97,216.1878518772111,0.2164042561333444,0.2,6.931471805599456,0.3465735902799726,0.06931471805599453,2.885390081777926
35,677.8422300547268,130.3350161180804,258.1319033398045,3.488374557382171,0.3524109062952918,5.877559853659631,-22.80487317082496,-6.59140863407668,22.84780031010921,-0.4762005588180658,0.01186522849592526,0.5728305893082659,0.03,29.97,216.1878518772111,0.2164042561333444,0.2,6.931471805599456,0.3465735902799726,0.06931471805599453,2.885390081777926
36,654.2473009092647,124.0103678961636,282.1909039919716,3.034427567827239,0.3657478223708013,6.470090750858256,-24.31591806889286,-6.060572968020127,25.28726867107408,-0.4313410845448958,0.01485130572955853,0.6119033141789907,0.03,29.97,216.1878518772111,0.2164042561333444,0.2,6.931471805599456,0.3465735902799726,0.06931471805599453,2.885390081777926
37,629.3463358721785,118.2089944081544,308.7364368508938,2.626075723634516,0.3822069286483745,7.100465953883373,-25.42039399281145,-5.544366569252883,27.81670049202938,-0.385360675165489,0.0181174998919755,0.6482690810303873,0.03,29.97,216.1878518772111,0.2164042561333444,0.2,6.931471805599456,0.3465735902799726,0.06931471805599453,2.885390081777926
38,603.5336442246791,112.9177663981644,337.8444716273035,2.263456493678915,0.4020930795338729,7.765185251527623,-26.14467951760414,-5.039766297385716,30.40656833859745,-0.3401423277372867,0.02171424398283286,0.6802963971677944,0.03,29.97,216.1878518772111,0.2164042561333444,0.2,6.931471805599456,0.3465735902799726,0.06931471805599453,2.885390081777926
39,577.1722252056071,108.1266526468675,369.5566334002635,1.945077232495767,0.425764522276164,8.458985058550653,-26.52428206311981,-4.543593660574325,33.01750258746911,-0.2970669531516056,0.02569797043112226,0.7060928657685346,0.03,29.97,216.1878518772111,0.2164042561333444,0.2,6.931471805599456,0.3465735902799726,0.06931471805599453,2.885390081777926
40,550.5866603944908,103.8288912569826,403.8698224049063,1.668297586789623,0.4536391094533297,9.174590693714409,-26.60000144445385,-4.052483626451266,35.59929385007592,-0.2570594928378694,0.03013154696396189,0.7235360282610088,0.03,29.97,216.1878518772111,0.2164042561333444,0.2,6.931471805599456,0.3465735902799726,0.06931471805599453,2.885390081777926
41,524.0594281204278,100.0211919707975,440.7250326927207,1.429751408687509,0.4862010062355827,9.90251357259371,-26.41474992641961,-3.562852154504308,38.09026225168434,-0.2206593303885912,0.03508483406666965,0.7303334131482098,0.03,29.97,216.1878518772111,0.2164042561333444,0.2,6.931471805599456,0.3465735902799726,0.06931471805599453,2.885390081777926
42,497.8301051506184,96.7039723040912,479.9957830628903,1.225692639058732,0.5240079810975824,10.63092545364999,-26.01109940833483,-3.070862028265799,40.41718767833393,-0.1880994366693921,0.04063528429845659,0.7241170008521123,0.03,29.97,216.1878518772111,0.2164042561333444,0.2,6.931471805599456,0.3465735902799726,0.06931471805599453,2.885390081777926
43,472.0966264875674,93.88162852576004,521.4768563974436,1.0522628293415,0.5676993375312404,11.34564580384357,-25.42951442651097,-2.572386659745388,42.49600273174432,-0.1593836953424631,0.04686863155467283,0.702575611531274,0.03,29.97,216.1878518772111,0.2164042561333444,0.2,6.931471805599456,0.3465735902799726,0.06931471805599453,2.885390081777926
44,447.0180228666754,91.56284409026937,564.8741868919404,0.9056850051463611,0.6180045496900701,12.03028044818644,-24.70719814302552,-2.062971610613096,44.23345473853466,-0.1343555874594751,0.05387960658216248,0.6636252705600114,0.03,29.97,216.1878518772111,0.2164042561333444,0.2,6.931471805599456,0.3465735902799726,0.06931471805599453,2.885390081777926
45,422.7180439575756,89.76093781085432,609.7969921730412,0.7823944529707783,0.6757526307115181,12.66654880579761,-23.87743694247649,-1.537793789464477,45.52991933776772,-0.1127553387320009,0.06177267146627322,0.6056125987079328,0.03,29.97,216.1878518772111,0.2164042561333444,0.2,6.931471805599456,0.3465735902799726,0.06931471805599453,2.885390081777926
46,399.2892376075471,88.49425352433342,655.7532965211265,0.6791188365329988,0.7418822194428379,13.23482516604523,-22.96932785948015,-0.9916185454712911,46.28346262782981,-0.09426496867137404,0.07066273267472911,0.5275420978526517,0.03,29.97,216.1878518772111,0.2164042561333444,0.2,6.931471805599456,0.3465735902799726,0.06931471805599453,2.885390081777926
47,376.7971527900655,87.78659430519129,702.1502484812589,0.5929185074470894,0.8174523576174747,13.71491539365524,-22.00779049255727,-0.4187550641139799,46.39520286087831,-0.07854175889695458,0.08067577761483835,0.4293080085236367,0.03,29.97,216.1878518772111,0.2164042561333444,0.2,6.931471805599456,0.3465735902799726,0.06931471805599453,2.885390081777926
48,355.2844326464969,87.66770065442817,748.3002417421826,0.5211991138944081,0.9036538297742764,14.08705384962295,-21.0137633155134,0.1869890896233519,45.77579630503081,-0.06524212466647743,0.09194937979933221,0.3119099537949985,0.03,29.97,216.1878518772111,0.2164042561333444,0.2,6.931471805599456,0.3465735902799726,0.06931471805599453,2.885390081777926
49,334.7746387542037,88.17377565397433,793.4342144098174,0.461703732511199,1.001820925250197,14.33309988506274,-20.00452329310365,0.8323530982435523,44.35280887235716,-0.05403725783743583,0.1046329943811357,0.1776163292449588,0.03,29.97,216.1878518772111,0.2164042561333444,0.2,6.931471805599456,0.3465735902799726,0.06931471805599453,2.885390081777926
50,315.275734699269,89.34805245784477,836.7222258785806,0.412493265024719,1.113443327815151,14.43785195730985,-18.99406322405785,1.524665968915833,42.07839859755416,-0.04462277337502471,0.1188879186847328,0.03004392593665628,0.03,29.97,216.1878518772111,0.2164042561333444,0.2,6.931471805599456,0.3465735902799726,0.06931471805599453,2.885390081777926
51,296.7831597757598,91.24140494832602,877.301964030009,0.3719189999800183,1.240177772158572,14.39038623540889,-17.99349498129573,2.271885002622243,38.93661817571287,-0.03672361514881443,0.1348868422318231,-0.125889122866865,0.03,29.97,216.1878518772111,0.2164042561333444,0.2,6.931471805599456,0.3465735902799726,0.06931471805599453,2.885390081777926
52,279.2825207276138,93.91299130615707,914.3136076534834,0.3385922983492997,1.383858952054177,14.18527192207389,-17.01144621260071,3.082626794908597,34.94942245335638,-0.03009577141476905,0.152812733715514,-0.284166624878722,0.03,29.97,216.1878518772111,0.2164042561333444,0.2,6.931471805599456,0.3465735902799726,0.06931471805599453,2.885390081777926
53,262.7518761191827,97.43092466898366,946.939931389449,0.3113533904731731,1.546508924216307,13.82349239150922,-16.05443496424216,3.966185931947835,30.18027340644225,-0.02452574868676612,0.1728569963330479,-0.4380475938439039,0.03,29.97,216.1878518772111,0.2164042561333444,0.2,6.931471805599456,0.3465735902799726,0.06931471805599453,2.885390081777926
54,247.1636812805991,101.8729532741331,974.4482301939564,0.2892413735988051,1.730344196119716,13.31292324466482,-15.12721245553344,4.93253697565843,24.73454778444687,-0.01982862595073127,0.1952164821780733,-0.5806011075466975,0.03,29.97,216.1878518772111,0.2164042561333444,0.2,6.931471805599456,0.3465735902799726,0.06931471805599453,2.885390081777926
55,232.4863914530971,107.3271314275162,996.2307570905707,0.2714664562617434,1.937779128150397,12.66819974932727,-14.23306658768273,5.992311537596619,18.75581534372117,-0.01584533037362293,0.220089293886559,-0.705338348884299,0.03,29.97,216.1878518772111,0.2164042561333444,0.2,6.931471805599456,0.3465735902799726,0.06931471805599453,2.885390081777926
56,218.6857967711792,113.8924529040504,1011.839481304491,0.2573850290675042,2.171424438167837,11.90995783643937,-13.37408727388,7.156744009400115,12.4181685846133,-0.01243953671668246,0.2476687880384253,-0.8068673781750655,0.03,29.97,216.1878518772111,0.2164042561333444,0.2,6.931471805599456,0.3465735902799726,0.06931471805599453,2.885390081777926
57,205.7260986551016,121.6794075117431,1021.011011568326,0.2464781418770245,2.434078573733801,11.0634360079231,-12.55139023392095,8.437573181552647,5.914804363048475,-0.009494572974034263,0.2781356979611613,-0.8814399308667542,0.03,29.97,216.1878518772111,0.2164042561333444,0.2,6.931471805599456,0.3465735902799726,0.06931471805599453,2.885390081777926
58,193.5707924315543,130.8104167201321,1023.679261057945,0.238333242795533,2.728710212079393,10.15664563673842,-11.7653047484943,9.846890746936515,-0.5555364894832451,-0.006910516058915045,0.311647598597047,-0.9273045891418983,0.03,29.97,216.1878518772111,0.2164042561333444,0.2,6.931471805599456,0.3465735902799726,0.06931471805599453,2.885390081777926
59,182.1833709154837,141.4200787149246,1019.973578203635,0.2326293031605094,3.058428524605679,9.218302967791727,-11.0155255334841,11.39691820416385,-6.802773881026724,-0.00460159837445262,0.348325624096502,-0.944783217876545,0.03,29.97,216.1878518772111,0.2164042561333444,0.2,6.931471805599456,0.3465735902799726,0.06931471805599453,2.885390081777926
60,171.5278980556552,153.6551565048359,1010.203760198305,0.2291246530261176,3.426438804954187,8.275834618533228,-10.30123682004682,13.09970011916943,-12.658274491084,-0.002493913127073089,0.3882375115262531,-0.9360763681561679,0.03,29.97,216.1878518772111,0.2164042561333444,0.2,6.931471805599456,0.3465735902799726,0.06931471805599453,2.885390081777926
61,161.5694655722696,167.6741984837284,994.8331489542645,0.2276472215729886,3.835978835628632,7.353694042949768,-9.621211654643357,14.9666893528716,-17.98465630681105,-0.0005233292930036798,0.4313769852730567,-0.9048459846133097,0.03,29.97,216.1878518772111,0.2164042561333444,0.2,6.931471805599456,0.3465735902799726,0.06931471805599453,2.885390081777926
62,152.2745638224587,183.6466952276428,974.4442462923427,0.2280864639805633,4.290232988157762,6.47216276642343,-8.973893564133119,17.00821009524902,-22.68171445632525,0.001366462176320402,0.4776386601744975,-0.855671059565063,0.03,29.97,216.1878518772111,0.2164042561333444,0.2,6.931471805599456,0.3465735902799726,0.06931471805599453,2.885390081777926
63,143.611375906771,201.7516144894542,949.7002385608852,0.2303867972103954,4.79221859991325,5.646723114533672,-8.357462441365064,19.23277183588977,-26.6881022111416,0.003225829083616086,0.5267889143077307,-0.7934876049244795,0.03,29.97,216.1878518772111,0.2164042561333444,0.2,6.931471805599456,0.3465735902799726,0.06931471805599453,2.885390081777926
64,135.5500146641114,222.1751842195592,921.306883753415,0.2345423298922917,5.344641672789027,4.887951411744028,-7.769887502060781,21.64622281275166,-29.9794294927711,0.005100982328922699,0.5784325443065605,-0.7230950236787085,0.03,29.97,216.1878518772111,0.2164042561333444,0.2,6.931471805599456,0.3465735902799726,0.06931471805599453,2.885390081777926
65,128.0627117270437,245.107727060824,889.9777323216292,0.240593007808135,5.949717138114679,4.201853846828882,-7.208967106599682,24.2507235995671,-32.56352412144308,0.007035608917063882,0.6319765663582819,-0.6487919095972943,0.03,29.97,216.1878518772111,0.2164042561333444,0.2,6.931471805599456,0.3465735902799726,0.06931471805599453,2.885390081777926
66,121.1239738879238,270.7393903942446,856.4049833937662,0.2486221830176841,6.608952372914715,3.590487200718995,-6.672356448029418,27.04354252557908,-34.47410916553815,0.009072315723137395,0.686592328548036,-0.5741528620075056,0.03,29.97,216.1878518772111,0.2164042561333444,0.2,6.931471805599456,0.3465735902799726,0.06931471805599453,2.885390081777926
67,114.7107170959925,299.2545765025716,821.2370742142898,0.2587556329508962,7.322892817073552,3.05273889774088,-6.157583639170493,30.01567849973031,-35.76384265674568,0.01125385982485606,0.74117872411649,-0.5019398408509828,0.03,29.97,216.1878518772111,0.2164042561333444,0.2,6.931471805599456,0.3465735902799726,0.06931471805599453,2.885390081777926
68,108.8023898238161,330.8249232243302,785.0631481060393,0.2711619123659934,8.090832799344783,2.58513826012881,-5.662055824138905,33.1503431532872,-36.49761780346231,0.01362420035442788,0.794329794859002,-0.4341162172063718,0.03,29.97,216.1878518772111,0.2164042561333444,0.2,6.931471805599456,0.3465735902799726,0.06931471805599453,2.885390081777926
69,103.3810944911694,365.6007243971085,748.4038420595245,0.2860538938024341,8.910498083753488,2.182617979137342,-5.183056917202027,36.42135510873234,-36.74664631959406,0.01622942619801077,0.8443113700983558,-0.3719307177354809,0.03,29.97,216.1878518772111,0.2164042561333444,0.2,6.931471805599456,0.3465735902799726,0.06931471805599453,2.885390081777926
70,98.43171483701784,403.7007169138917,711.7075021458598,0.303691359128417,9.777711775793659,1.839169303161803,-4.717738468293144,39.79153212530227,-36.58365467898636,0.01911859798708311,0.889052372083619,-0.316037537154727,0.03,29.97,216.1878518772111,0.2164042561333444,0.2,6.931471805599456,0.3465735902799726,0.06931471805599453,2.885390081777926
71,93.9420550317062,445.2003356283187,675.350540365403,0.3243845009448811,10.68606146045493,1.548371881117746,-4.263105035650543,43.21119798353523,-36.07923625584081,0.02234459085406865,0.9261571410752221,-0.2666288124834161,0.03,29.97,216.1878518772111,0.2164042561333444,0.2,6.931471805599456,0.3465735902799726,0.06931471805599453,2.885390081777926
72,89.90299633528271,490.1185592749345,639.64095623937,0.3484983120323146,11.62659233915042,1.303790102699043,-3.815994619218239,46.61696724386744,-35.29934820152063,0.02596491801702334,0.9529451845836237,-0.2235598491023472,0.03,29.97,216.1878518772111,0.2164042561333444,0.2,6.931471805599456,0.3465735902799726,0.06931471805599453,2.885390081777926
73,86.30867477238071,538.4037933696795,604.8237849418903,0.3764577903458855,12.58755528362233,1.099255424595657,-3.37305489785332,49.93097741215541,-34.30373214406953,0.03004262392583598,0.9665251440238629,-0.1864599892908875,0.03,29.97,216.1878518772111,0.2164042561333444,0.2,6.931471805599456,0.3465735902799726,0.06931471805599453,2.885390081777926
74,83.1566857365044,589.91927329492,571.0877878774151,0.408754045904247,13.55425009665892,0.9290437238525794,-2.930715081686751,53.06081428680046,-33.14514862389135,0.03464717988645885,0.9639060108791648,-0.1548214107115528,0.03,29.97,216.1878518772111,0.2164042561333444,0.2,6.931471805599456,0.3465735902799726,0.06931471805599453,2.885390081777926
75,80.44831745686071,644.4288237031301,538.5725617372826,0.4459512658288696,14.50899625723194,0.7879782467103664,-2.485153816837245,55.90029626241254,-31.86915626901585,0.03985545593003029,0.9421504643990044,-0.1280688910024064,0.03,29.97,216.1878518772111,0.2164042561333444,0.2,6.931471805599456,0.3465735902799726,0.06931471805599453,2.885390081777926
76,78.18882026699963,701.5839731505595,507.3756656408151,0.4886946688117703,15.43128239150198,0.6714690523276504,-2.032262713522361,58.33140352940385,-30.51433240782396,0.04575270135851212,0.8985649925901686,-0.1056092462524884,0.03,29.97,216.1878518772111,0.2164042561333444,0.2,6.931471805599456,0.3465735902799726,0.06931471805599453,2.885390081777926
77,76.38771257779334,760.9135337232627,477.5593903034593,0.5377193930387223,16.29811644204069,0.5755138965219511,-1.567605948100136,60.22742754736353,-29.11273614640434,0.05243356899915019,0.8309272195251394,-0.08686598662067266,0.03,29.97,216.1878518772111,0.2164042561333444,0.2,6.931471805599456,0.3465735902799726,0.06931471805599453,2.885390081777926
78,75.05913130698008,821.8171663190152,449.1569591539554,0.5938604417626638,17.08462489603195,0.496669100000272,-1.086375615532454,61.45757059910913,-27.69054012327993,0.06000314165188483,0.7377342259793371,-0.07130052917509157,0.03,29.97,216.1878518772111,0.2164042561333444,0.2,6.931471805599456,0.3465735902799726,0.06931471805599453,2.885390081777926
79,74.22222670702578,883.5640449033393,422.1780868290302,0.658063593381782,17.76489780082385,0.4320055280137871,-0.5833434738683128,61.89289557887721,-26.26872092068274,0.06857794491160654,0.6184660237913953,-0.05842438662128122,0.03,29.97,216.1878518772111,0.2164042561333444,0.2,6.931471805599456,0.3465735902799726,0.06931471805599453,2.885390081777926
80,73.90160949423284,945.2984206216848,396.6138058780239,0.731397352384488,18.31310492181893,0.3790551830265363,-0.05280909923378907,61.41367693440353,-24.8637638176354,0.07828692602131554,0.4738368148063481,-0.04780418006437825,0.03,29.97,216.1878518772111,0.2164042561333444,0.2,6.931471805599456,0.3465735902799726,0.06931471805599453,2.885390081777926
81,74.1278488875422,1006.052795950272,372.4406340465085,0.8150657844209535,18.704839647898,0.335755755331637,0.5114545586852888,59.91780274692576,-23.48833598988058,0.08927232721044015,0.3060180144116904,-0.03906211198979412,0.03,29.97,216.1878518772111,0.2164042561333444,0.2,6.931471805599456,0.3465735902799726,0.06931471805599453,2.885390081777926
