"time","Cdc20","Cdc20_CMad2","Mad1_CMad2","Mad1_CMad2_OMad2","OMad2","u","der(Cdc20)","der(Cdc20_CMad2)","der(Mad1_CMad2)","der(Mad1_CMad2_OMad2)","der(OMad2)","der(u)"
170,1.523874034794846e-07,6.761259652051541e-08,4.999461176528613e-08,5.388234713866347e-12,8.238201524482339e-08,1,-1.44973132178962e-10,1.44973132178962e-10,-1.554629394476399e-12,1.554629394476399e-12,-1.465277615734384e-10,0
175,1.522109569983579e-07,6.778904300164205e-08,4.999461733230413e-08,5.382667695862419e-12,8.220557433071477e-08,1,-1.414105711749444e-10,1.414105711749444e-10,-1.589711518736115e-12,1.589711518736115e-12,-1.430002826936805e-10,0
180,1.520345105172313e-07,6.796548948276871e-08,4.999462289932213e-08,5.37710067785849e-12,8.202913341660615e-08,1,-1.37849974732401e-10,1.37849974732401e-10,-1.622828688622012e-12,1.622828688622012e-12,-1.39472803421023e-10,0
185,1.518580640361046e-07,6.814193596389536e-08,4.999462846634014e-08,5.371533659854561e-12,8.185269250249752e-08,1,-1.342913428513317e-10,1.342913428513317e-10,-1.653980904133366e-12,1.653980904133366e-12,-1.359453237554651e-10,0
190,1.51681617554978e-07,6.831838244502202e-08,4.999463403335814e-08,5.365966641850633e-12,8.16762515883889e-08,1,-1.307346755317369e-10,1.307346755317369e-10,-1.683168165270797e-12,1.683168165270797e-12,-1.324178436970077e-10,0
195,1.515051710738513e-07,6.849482892614867e-08,4.999463960037615e-08,5.360399623846704e-12,8.149981067428028e-08,1,-1.271799727736164e-10,1.271799727736164e-10,-1.710390472033788e-12,1.710390472033788e-12,-1.288903632456501e-10,0
200,1.513287245927246e-07,6.867127540727532e-08,4.999464516739415e-08,5.354832605842776e-12,8.132336976017166e-08,1,-1.236272345769703e-10,1.236272345769703e-10,-1.73564782442265e-12,1.73564782442265e-12,-1.25362882401393e-10,0
205,1.51152278111598e-07,6.884772188840197e-08,4.999465073441215e-08,5.349265587838848e-12,8.114692884606304e-08,1,-1.200764609417985e-10,1.200764609417985e-10,-1.758940222437175e-12,1.758940222437175e-12,-1.218354011642357e-10,0
210,1.509758316304714e-07,6.902416836952863e-08,4.999465630143016e-08,5.343698569834919e-12,8.097048793195442e-08,1,-1.16527651868101e-10,1.16527651868101e-10,-1.780267666077571e-12,1.780267666077571e-12,-1.183079195341785e-10,0
215,1.507993851493447e-07,6.920061485065527e-08,4.999466186844816e-08,5.33813155183099e-12,8.079404701784579e-08,1,-1.129808073558778e-10,1.129808073558778e-10,-1.799630155343733e-12,1.799630155343733e-12,-1.147804375112216e-10,0
220,1.50622938668218e-07,6.937706133178193e-08,4.999466743546616e-08,5.332564533827062e-12,8.061760610373717e-08,1,-1.094359274051291e-10,1.094359274051291e-10,-1.817027690235663e-12,1.817027690235663e-12,-1.112529550953648e-10,0
225,1.504464921870914e-07,6.955350781290858e-08,4.999467300248417e-08,5.326997515823133e-12,8.044116518962855e-08,1,-1.058930120158546e-10,1.058930120158546e-10,-1.832460270753256e-12,1.832460270753256e-12,-1.077254722866078e-10,0
230,1.502700457059647e-07,6.972995429403524e-08,4.999467856950217e-08,5.321430497819206e-12,8.026472427551993e-08,1,-1.023520611880542e-10,1.023520611880542e-10,-1.845927896896926e-12,1.845927896896926e-12,-1.041979890849511e-10,0
235,1.500935992248381e-07,6.990640077516188e-08,4.999468413652018e-08,5.315863479815277e-12,8.008828336141131e-08,1,-9.881307492172859e-11,9.881307492172859e-11,-1.857430568666053e-12,1.857430568666053e-12,-1.006705054903946e-10,0
240,1.499171527437114e-07,7.008284725628854e-08,4.999468970353818e-08,5.310296461811348e-12,7.991184244730268e-08,1,-9.527605321687685e-11,9.527605321687685e-11,-1.866968286061154e-12,1.866968286061154e-12,-9.714302150293801e-11,0
245,1.497407062625848e-07,7.02592937374152e-08,4.999469527055618e-08,5.30472944380742e-12,7.973540153319406e-08,1,-9.174099607349962e-11,9.174099607349962e-11,-1.874541049082022e-12,1.874541049082022e-12,-9.361553712258164e-11,0
250,1.495642597814581e-07,7.043574021854185e-08,4.999470083757419e-08,5.299162425803491e-12,7.955896061908544e-08,1,-8.820790349159668e-11,8.820790349159668e-11,-1.880148857728553e-12,1.880148857728553e-12,-9.008805234932523e-11,0
255,1.493878133003315e-07,7.061218669966849e-08,4.999470640459219e-08,5.293595407799563e-12,7.938251970497682e-08,1,-8.467677547116825e-11,8.467677547116825e-11,-1.883791712000955e-12,1.883791712000955e-12,-8.65605671831692e-11,0
260,1.492113668192048e-07,7.078863318079515e-08,4.999471197161019e-08,5.288028389795635e-12,7.92060787908682e-08,1,-8.114761201221391e-11,8.114761201221391e-11,-1.88546961189902e-12,1.88546961189902e-12,-8.303308162411293e-11,0
265,1.490349203380782e-07,7.096507966192181e-08,4.99947175386282e-08,5.282461371791706e-12,7.902963787675958e-08,1,-7.762041311473397e-11,7.762041311473397e-11,-1.885182557423163e-12,1.885182557423163e-12,-7.950559567215713e-11,0
270,1.488584738569515e-07,7.114152614304846e-08,4.99947231056462e-08,5.276894353787778e-12,7.885319696265095e-08,1,-7.409517877872833e-11,7.409517877872833e-11,-1.882930548572866e-12,1.882930548572866e-12,-7.59781093273012e-11,0
275,1.486820273758249e-07,7.131797262417511e-08,4.999472867266421e-08,5.271327335783849e-12,7.867675604854233e-08,1,-7.05719090041972e-11,7.05719090041972e-11,-1.878713585348232e-12,1.878713585348232e-12,-7.245062258954543e-11,0
280,1.485055808946982e-07,7.149441910530176e-08,4.999473423968221e-08,5.26576031777992e-12,7.850031513443371e-08,1,-6.705060379113995e-11,6.705060379113995e-11,-1.872531667749779e-12,1.872531667749779e-12,-6.892313545888973e-11,0
285,1.483291344135716e-07,7.167086558642842e-08,4.999473980670021e-08,5.260193299775992e-12,7.832387422032509e-08,1,-6.353126313955741e-11,6.353126313955741e-11,-1.864384795776679e-12,1.864384795776679e-12,-6.539564793533409e-11,0
290,1.481526879324449e-07,7.184731206755507e-08,4.999474537371822e-08,5.254626281772064e-12,7.814743330621647e-08,1,-6.001388704944907e-11,6.001388704944907e-11,-1.854272969429347e-12,1.854272969429347e-12,-6.186816001887842e-11,0
295,1.479762414513182e-07,7.202375854868172e-08,4.999475094073622e-08,5.249059263768136e-12,7.797099239210786e-08,1,-5.649847552081524e-11,5.649847552081524e-11,-1.842196188708194e-12,1.842196188708194e-12,-5.834067170952343e-11,0
300,1.477997949701916e-07,7.220020502980837e-08,4.999475650775422e-08,5.243492245764207e-12,7.779455147799924e-08,1,-5.29850285536555e-11,5.29850285536555e-11,-1.828154453612602e-12,1.828154453612602e-12,-5.48131830072681e-11,0
305,1.47623348489065e-07,7.237665151093503e-08,4.999476207477223e-08,5.237925227760278e-12,7.761811056389061e-08,1,-4.947354614797005e-11,4.947354614797005e-11,-1.812147764142881e-12,1.812147764142881e-12,-5.128569391211293e-11,0
310,1.474469020079383e-07,7.255309799206169e-08,4.999476764179023e-08,5.23235820975635e-12,7.744166964978199e-08,1,-4.596402830375901e-11,4.596402830375901e-11,-1.794176120298823e-12,1.794176120298823e-12,-4.775820442405783e-11,0
315,1.472704555268116e-07,7.272954447318833e-08,4.999477320880824e-08,5.226791191752421e-12,7.726522873567337e-08,1,-4.245647502102247e-11,4.245647502102247e-11,-1.774239522080325e-12,1.774239522080325e-12,-4.42307145431028e-11,0
320,1.47094009045685e-07,7.290599095431499e-08,4.999477877582624e-08,5.221224173748493e-12,7.708878782156475e-08,1,-3.895088629975993e-11,3.895088629975993e-11,-1.752337969488111e-12,1.752337969488111e-12,-4.070322426924804e-11,0
325,1.469175625645583e-07,7.308243743544164e-08,4.999478434284424e-08,5.215657155744565e-12,7.691234690745613e-08,1,-3.544726213997199e-11,3.544726213997199e-11,-1.728471462521044e-12,1.728471462521044e-12,-3.717573360249303e-11,0
330,1.468122985699589e-07,7.318770143004104e-08,4.999478760765283e-08,5.212392347161805e-12,7.680708617766531e-08,1,-3.336628723487736e-11,3.336628723487736e-11,-1.705012038292752e-12,1.705012038292752e-12,-3.507129927317011e-11,0
335,1.467889327050199e-07,7.321106729498008e-08,4.999478822368283e-08,5.21177631716039e-12,7.678372092875627e-08,1,-3.292041014347199e-11,3.292041014347199e-11,-1.683735015201646e-12,1.683735015201646e-12,-3.460414515867363e-11,0
340,1.467655668400808e-07,7.323443315991911e-08,4.999478883971283e-08,5.211160287158976e-12,7.676035567984724e-08,1,-3.247456184021448e-11,3.247456184021448e-11,-1.662429198205397e-12,1.662429198205397e-12,-3.413699103841988e-11,0
345,1.467422009751418e-07,7.325779902485815e-08,4.999478945574283e-08,5.21054425715756e-12,7.673699043093821e-08,1,-3.202874232510421e-11,3.202874232510421e-11,-1.641094587304418e-12,1.641094587304418e-12,-3.366983691240863e-11,0
350,1.467188351102028e-07,7.328116488979718e-08,4.999479007177283e-08,5.209928227156146e-12,7.671362518202918e-08,1,-3.158295159814191e-11,3.158295159814191e-11,-1.619731182497882e-12,1.619731182497882e-12,-3.32026827806398e-11,0
355,1.466954692452637e-07,7.330453075473622e-08,4.999479068780283e-08,5.209312197154732e-12,7.669025993312014e-08,1,-3.113718965932696e-11,3.113718965932696e-11,-1.598338983786617e-12,1.598338983786617e-12,-3.273552864311358e-11,0
360,1.466721033803247e-07,7.332789661967525e-08,4.999479130383284e-08,5.208696167153317e-12,7.666689468421111e-08,1,-3.069145650865987e-11,3.069145650865987e-11,-1.576917991170003e-12,1.576917991170003e-12,-3.226837449982987e-11,0
365,1.466487375153857e-07,7.335126248461429e-08,4.999479191986283e-08,5.208080137151903e-12,7.664352943530207e-08,1,-3.024575214614033e-11,3.024575214614033e-11,-1.555468204648245e-12,1.555468204648245e-12,-3.180122035078857e-11,0
370,1.466253716504466e-07,7.337462834955333e-08,4.999479253589284e-08,5.207464107150488e-12,7.662016418639303e-08,1,-2.980007657176834e-11,2.980007657176834e-11,-1.533989624221551e-12,1.533989624221551e-12,-3.133406619598989e-11,0
375,1.466020057855076e-07,7.339799421449235e-08,4.999479315192284e-08,5.206848077149074e-12,7.659679893748401e-08,1,-2.935442978554411e-11,2.935442978554411e-11,-1.512482249889817e-12,1.512482249889817e-12,-3.086691203543393e-11,0
380,1.465786399205686e-07,7.342136007943139e-08,4.999479376795284e-08,5.206232047147658e-12,7.657343368857498e-08,1,-2.890881178746713e-11,2.890881178746713e-11,-1.490946081653147e-12,1.490946081653147e-12,-3.039975786912027e-11,0
385,1.465552740556295e-07,7.344472594437043e-08,4.999479438398284e-08,5.205616017146244e-12,7.655006843966594e-08,1,-2.846322257753821e-11,2.846322257753821e-11,-1.469381119510816e-12,1.469381119510816e-12,-2.993260369704903e-11,0
390,1.465319081906905e-07,7.346809180930947e-08,4.999479500001284e-08,5.204999987144829e-12,7.65267031907569e-08,1,-2.801766215575674e-11,2.801766215575674e-11,-1.447787363463653e-12,1.447787363463653e-12,-2.94654495192204e-11,0
395,1.465085423257515e-07,7.349145767424849e-08,4.999479561604284e-08,5.204383957143415e-12,7.650333794184787e-08,1,-2.757213052212304e-11,2.757213052212304e-11,-1.426164813511347e-12,1.426164813511347e-12,-2.899829533563438e-11,0
400,1.464851764608124e-07,7.351482353918753e-08,4.999479623207285e-08,5.203767927142001e-12,7.647997269293883e-08,1,-2.712662767663667e-11,2.712662767663667e-11,-1.404513469654001e-12,1.404513469654001e-12,-2.853114114629068e-11,0
405,1.464618105958734e-07,7.353818940412657e-08,4.999479684810285e-08,5.203151897140586e-12,7.645660744402981e-08,1,-2.668115361929807e-11,2.668115361929807e-11,-1.382833331891822e-12,1.382833331891822e-12,-2.806398695118989e-11,0
410,1.464384447309343e-07,7.356155526906561e-08,4.999479746413285e-08,5.202535867139171e-12,7.643324219512077e-08,1,-2.623570835010692e-11,2.623570835010692e-11,-1.361124400224397e-12,1.361124400224397e-12,-2.759683275033131e-11,0
415,1.464150788659953e-07,7.358492113400463e-08,4.999479808016285e-08,5.201919837137756e-12,7.640987694621174e-08,1,-2.579029186906373e-11,2.579029186906373e-11,-1.339386674651622e-12,1.339386674651622e-12,-2.712967854371535e-11,0
420,1.463917130010563e-07,7.360828699894367e-08,4.999479869619285e-08,5.201303807136342e-12,7.63865116973027e-08,1,-2.534490417616789e-11,2.534490417616789e-11,-1.317620155173911e-12,1.317620155173911e-12,-2.66625243313418e-11,0
425,1.463683471361173e-07,7.363165286388271e-08,4.999479931222285e-08,5.200687777134927e-12,7.636314644839367e-08,1,-2.489954527142001e-11,2.489954527142001e-11,-1.295824841790953e-12,1.295824841790953e-12,-2.619537011321096e-11,0
430,1.463449812711782e-07,7.365501872882174e-08,4.999479992825286e-08,5.200071747133513e-12,7.633978119948463e-08,1,-2.445421515481958e-11,2.445421515481958e-11,-1.274000734502852e-12,1.274000734502852e-12,-2.572821588932243e-11,0
435,1.463216154062392e-07,7.367838459376078e-08,4.999480054428286e-08,5.199455717132098e-12,7.631641595057561e-08,1,-2.400891382636671e-11,2.400891382636671e-11,-1.252147833310022e-12,1.252147833310022e-12,-2.526106165967673e-11,0
440,1.462982495413001e-07,7.370175045869981e-08,4.999480116031286e-08,5.198839687130684e-12,7.629305070166657e-08,1,-2.356364128606139e-11,2.356364128606139e-11,-1.230266138211841e-12,1.230266138211841e-12,-2.479390742427323e-11,0
445,1.462748836763611e-07,7.372511632363885e-08,4.999480177634286e-08,5.198223657129269e-12,7.626968545275754e-08,1,-2.311839753390372e-11,2.311839753390372e-11,-1.208355649208621e-12,1.208355649208621e-12,-2.432675318311234e-11,0
450,1.462515178114221e-07,7.374848218857788e-08,4.999480239237286e-08,5.197607627127854e-12,7.62463202038485e-08,1,-2.267318256989371e-11,2.267318256989371e-11,-1.186416366300258e-12,1.186416366300258e-12,-2.385959893619397e-11,0
455,1.46228151946483e-07,7.377184805351692e-08,4.999480300840286e-08,5.19699159712644e-12,7.622295495493946e-08,1,-2.222799639403135e-11,2.222799639403135e-11,-1.164448289486959e-12,1.164448289486959e-12,-2.339244468351831e-11,0
460,1.46204786081544e-07,7.379521391845595e-08,4.999480362443287e-08,5.196375567125025e-12,7.619958970603044e-08,1,-2.178283900631665e-11,2.178283900631665e-11,-1.142451418768413e-12,1.142451418768413e-12,-2.292529042508507e-11,0
465,1.46181420216605e-07,7.381857978339498e-08,4.999480424046286e-08,5.195759537123611e-12,7.617622445712141e-08,1,-2.133771040674971e-11,2.133771040674971e-11,-1.120425754144518e-12,1.120425754144518e-12,-2.245813616089423e-11,0
470,1.461580543516659e-07,7.384194564833402e-08,4.999480485649287e-08,5.195143507122196e-12,7.615285920821237e-08,1,-2.089261059533022e-11,2.089261059533022e-11,-1.098371295615893e-12,1.098371295615893e-12,-2.199098189094612e-11,0
475,1.461346884867269e-07,7.386531151327306e-08,4.999480547252287e-08,5.194527477120781e-12,7.612949395930333e-08,1,-2.044753957205818e-11,2.044753957205818e-11,-1.076288043182021e-12,1.076288043182021e-12,-2.15238276152402e-11,0
480,1.461113226217879e-07,7.38886773782121e-08,4.999480608855287e-08,5.193911447119367e-12,7.61061287103943e-08,1,-2.000249733693379e-11,2.000249733693379e-11,-1.054175996843213e-12,1.054175996843213e-12,-2.105667333377701e-11,0
485,1.460879567568488e-07,7.391204324315112e-08,4.999480670458287e-08,5.193295417117952e-12,7.608276346148526e-08,1,-1.955748388995727e-11,1.955748388995727e-11,-1.032035156599262e-12,1.032035156599262e-12,-2.058951904655653e-11,0
490,1.460645908919098e-07,7.393540910809016e-08,4.999480732061287e-08,5.192679387116538e-12,7.605939821257624e-08,1,-1.91124992311283e-11,1.91124992311283e-11,-1.009865522450065e-12,1.009865522450065e-12,-2.012236475357836e-11,0
495,1.460412250269708e-07,7.39587749730292e-08,4.999480793664287e-08,5.192063357115123e-12,7.60360329636672e-08,1,-1.866754336044698e-11,1.866754336044698e-11,-9.87667094395724e-13,9.87667094395724e-13,-1.965521045484271e-11,0
500,1.460178591620317e-07,7.398214083796824e-08,4.999480855267288e-08,5.191447327113709e-12,7.601266771475817e-08,1,-1.822261627791312e-11,1.822261627791312e-11,-9.654398724362404e-13,9.654398724362404e-13,-1.918805615034936e-11,0
505,1.459944932970927e-07,7.400550670290726e-08,4.999480916870288e-08,5.190831297112293e-12,7.598930246584913e-08,1,-1.777771798352711e-11,1.777771798352711e-11,-9.431838565718205e-13,9.431838565718205e-13,-1.872090184009894e-11,0
510,1.459711274321537e-07,7.40288725678463e-08,4.999480978473288e-08,5.190215267110879e-12,7.59659372169401e-08,1,-1.733284847728856e-11,1.733284847728856e-11,-9.20899046802361e-13,9.20899046802361e-13,-1.825374752409092e-11,0
515,1.459477615672146e-07,7.405223843278534e-08,4.999481040076288e-08,5.189599237109465e-12,7.594257196803106e-08,1,-1.688800775919756e-11,1.688800775919756e-11,-8.985854431276549e-13,8.985854431276549e-13,-1.778659320232521e-11,0
520,1.459243957022756e-07,7.407560429772437e-08,4.999481101679288e-08,5.18898320710805e-12,7.591920671912204e-08,1,-1.644319582925452e-11,1.644319582925452e-11,-8.762430455480126e-13,8.762430455480126e-13,-1.731943887480253e-11,0
525,1.459010298373365e-07,7.40989701626634e-08,4.999481163282288e-08,5.188367177106636e-12,7.5895841470213e-08,1,-1.599841268745873e-11,1.599841268745873e-11,-8.538718540632272e-13,8.538718540632272e-13,-1.685228454152196e-11,0
530,1.458776639723975e-07,7.412233602760244e-08,4.999481224885288e-08,5.187751147105221e-12,7.587247622130397e-08,1,-1.55536583338109e-11,1.55536583338109e-11,-8.31471868673092e-13,8.31471868673092e-13,-1.638513020248399e-11,0
535,1.458542981074585e-07,7.414570189254148e-08,4.999481286488289e-08,5.187135117103807e-12,7.584911097239493e-08,1,-1.510893276831031e-11,1.510893276831031e-11,-8.090430893781238e-13,8.090430893781238e-13,-1.591797585768844e-11,0
540,1.458309322425195e-07,7.416906775748051e-08,4.999481348091288e-08,5.186519087102391e-12,7.582574572348589e-08,1,-1.466423599095759e-11,1.466423599095759e-11,-7.865855161779092e-13,7.865855161779092e-13,-1.54508215071355e-11,0
545,1.458075663775804e-07,7.419243362241955e-08,4.999481409694289e-08,5.185903057100977e-12,7.580238047457687e-08,1,-1.421956800175232e-11,1.421956800175232e-11,-7.640991490727583e-13,7.640991490727583e-13,-1.498366715082508e-11,0
550,1.457842005126414e-07,7.421579948735858e-08,4.999481471297289e-08,5.185287027099562e-12,7.577901522566784e-08,1,-1.377492880069491e-11,1.377492880069491e-11,-7.415839880622575e-13,7.415839880622575e-13,-1.451651278875716e-11,0
555,1.457608346477023e-07,7.423916535229761e-08,4.999481532900289e-08,5.184670997098148e-12,7.57556499767588e-08,1,-1.333031838778505e-11,1.333031838778505e-11,-7.190400331468204e-13,7.190400331468204e-13,-1.404935842093187e-11,0
560,1.457374687827633e-07,7.426253121723665e-08,4.999481594503289e-08,5.184054967096733e-12,7.573228472784976e-08,1,-1.288573676302274e-11,1.288573676302274e-11,-6.964672843262403e-13,6.964672843262403e-13,-1.358220404734898e-11,0
565,1.457141029178243e-07,7.428589708217569e-08,4.999481656106289e-08,5.183438937095319e-12,7.570891947894073e-08,1,-1.244118392640809e-11,1.244118392640809e-11,-6.738657416004137e-13,6.738657416004137e-13,-1.31150496680085e-11,0
570,1.456907370528852e-07,7.430926294711473e-08,4.999481717709289e-08,5.182822907093904e-12,7.568555423003169e-08,1,-1.199665987794099e-11,1.199665987794099e-11,-6.512354049697542e-13,6.512354049697542e-13,-1.264789528291075e-11,0
575,1.456673711879462e-07,7.433262881205375e-08,4.99948177931229e-08,5.182206877092489e-12,7.566218898112267e-08,1,-1.155216461762155e-11,1.155216461762155e-11,-6.28576274434055e-13,6.28576274434055e-13,-1.21807408920556e-11,0
