"time","TFPI","VIIa_TF","VIIa_TF_X","VIIa_TF_Xa","VIIa_TF_Xa_TFPI","X","Xa","Xa_TFPI","Xa_TFPI_VIIa_TF","der(TFPI)","der(VIIa_TF)","der(VIIa_TF_X)","der(VIIa_TF_Xa)","der(VIIa_TF_Xa_TFPI)","der(X)","der(Xa)","der(Xa_TFPI)","der(Xa_TFPI_VIIa_TF)"
2.4,0.05345444660254992,0.001268649151140583,0.0006956808009986966,0.0006863521940735944,0.9824618312790706,133.4656793373696,34.18639307623907,1.349196235543382,0.01488748657513512,-0.05226736517809344,-4.601949669230665e-05,-2.67475566178392e-05,-2.345506824064092e-05,-0.0006569068083845941,-0.2921591888628347,0.2399420263095998,0.05217114305654259,0.00075312892993544
2.6,0.04472164782693232,0.001261216974984984,0.0006911975356378222,0.0006826949017151698,0.9823267360694513,133.4074471990744,34.23590055631633,1.357913461585174,0.01503815451858085,-0.03605702142945656,-2.95572439013847e-05,-1.811118972232933e-05,-1.426739959287104e-05,-0.0006916185104406079,-0.290284853778163,0.2542602109380215,0.03599508559623996,0.0007535543436572101
2.8,0.03869653293209618,0.001256386859247092,0.0006881788899781129,0.0006804200986253754,0.9821861038542258,133.3495242871852,34.2878036467594,1.363928452915511,0.01518891029831021,-0.0248839208983779,-1.945203831801856e-05,-1.246444234115351e-05,-8.869795006583026e-06,-0.0007132073098205932,-0.2890226693484663,0.2641600826874361,0.02484313462271214,0.0007539935854863561
3,0.03453812200191171,0.001253179433825658,0.0006860749605438062,0.0006790081689854871,0.9820419896358666,133.2918123980956,34.34136064077806,1.368080140561356,0.01533974780098202,-0.01718691698817329,-1.257261294509981e-05,-8.523643051223245e-06,-5.242476528444229e-06,-0.0007280192217051021,-0.2881429597853473,0.2709698089167538,0.01716057825564861,0.0007543579542297948
3.2,0.03166463315670705,0.001251123712380874,0.0006846194969971587,0.0006782087303008121,0.9818953944773959,133.2342485522468,34.39605325268393,1.370949318782965,0.01549065358303944,-0.01188543116606373,-8.192457647576701e-06,-6.135762479164003e-06,-2.887903421955329e-06,-0.000737483844980194,-0.2875340529763274,0.2756576454761648,0.01186821504251514,0.0007546999685287802
3.4,0.02967572149506801,0.001249809583238462,0.0006835817820585357,0.0006778040621724409,0.9817471808570829,133.1767877919651,34.4515265436871,1.372935473932285,0.01564162371567857,-0.008235223818357854,-5.267817680287834e-06,-4.465971532630758e-06,-1.281581044398905e-06,-0.000743984111237897,-0.2870998824930523,0.2788704062272714,0.008224208448100755,0.0007549994814949883
3.6,0.02829586473629845,0.001248983087390929,0.0006828188900454878,0.0006776593187341948,0.9815978882245472,133.1194011793389,34.50753420719001,1.374313596559686,0.01579265047958447,-0.005723528139567863,-3.07323748202637e-06,-3.221462665049801e-06,-2.005185342213167e-07,-0.0007487623344236277,-0.2867807123564398,0.2810606061980709,0.005717032920886732,0.0007552575531047573
3.8,0.02733500839133332,0.001248515125080317,0.0006822576747503583,0.0006777054888649523,0.9814477952012838,133.0620697548221,34.56390529040693,1.375273469897193,0.01594372651030516,-0.003996175831508585,-1.691898178446394e-06,-2.41723034683991e-06,5.950463960457952e-07,-0.0007519877983175084,-0.2865458061648036,0.2825514525172457,0.003992661749379223,0.0007555018804468672
4,0.02666214175736657,0.001248286805676187,0.0006818312815696351,0.0006778795358458035,0.9812971524473805,133.0047793413755,34.62052308956584,1.375945855865533,0.01609484992983607,-0.002808676049138654,-6.702254040091837e-07,-1.927874811534502e-06,1.107276814904523e-06,-0.0007542422017682779,-0.2863672103844352,0.2835593549332932,0.002807185225738154,0.0007557330251687805
4.2,0.02618721932117195,0.001248217701804153,0.0006814943274481986,0.0006781385212696739,0.9811461306764356,132.9475204666149,34.67730711985896,1.376420631229128,0.01624601877338198,-0.001992737473839223,-4.370645959039798e-08,-1.464423669605974e-06,1.470380539103644e-06,-0.0007559141931025755,-0.2862261531045738,0.2842334096738651,0.001992699724249196,0.0007559519426926031
4.4,0.0258483155213848,0.001248263852270773,0.0006812221821293721,0.0006784591245910667,0.9809948241764948,132.8902870224061,34.73420161180992,1.376759629637386,0.01639723066485166,-0.001432445619701725,4.905046785408373e-07,-1.272677549801066e-06,1.706437157800167e-06,-0.0007570903470210111,-0.2861120438167865,0.2846791644374767,0.001433369883988237,0.0007561660827345005
4.6,0.0256027691748265,0.001248387388282388,0.0006809933415231139,0.0006788209964238457,0.98084331343525,132.8330744886095,34.79116846622879,1.377005432551179,0.01654848483886222,-0.001047817064387568,7.09908282409133e-07,-1.032336900130826e-06,1.90396259658332e-06,-0.0007579574688400433,-0.2860161711028079,0.2849674824127237,0.001049398598366589,0.0007563759348610198
4.8,0.02542134053561262,0.001248561783836326,0.0006807932121491692,0.0006792103574252223,0.9806916538556921,132.7758797723033,34.84818156466407,1.377187224817558,0.01669978079125536,-0.0007839455458014261,1.181919651177532e-06,-1.070253075344252e-06,1.947024740878156e-06,-0.0007586401600784103,-0.2859320788495758,0.2851472565321087,0.0007860042371181201,0.0007565814687617158
5,0.0252841149887537,0.001248771589668887,0.0006806125938194097,0.0006796183105445898,0.9805398794734482,132.7187008247377,34.90522305934807,1.377324887504995,0.01685111803292225,-0.0006033803167000869,1.042640673132311e-06,-7.648909475660437e-07,2.141027059088252e-06,-0.0007592030200593153,-0.2858565245132045,0.2852517680603927,0.0006057990934849426,0.0007567842432744587
5.2,0.02517702785382795,0.001249010372676519,0.0006804483562182161,0.0006800421422968556,0.9803880035420703,132.6615364430941,34.96228009426267,1.377432473017077,0.01700249558714382,-0.0004796192959629839,1.267966240503515e-06,-8.017778555281796e-07,2.143924942465958e-06,-0.0007595981897698494,-0.2857875078337951,0.2853065463907454,0.0004822294092905188,0.0007569880764423115
5.4,0.02509061273681046,0.001249267532933427,0.0006802942585464576,0.0006804757893834256,0.9802360489103426,132.6043855482208,35.01934429446948,1.377519424843798,0.01715391350917401,-0.0003947993754029495,1.327968510378419e-06,-7.708355396172928e-07,2.15967392303007e-06,-0.0007599085360085918,-0.2857228177539725,0.2853266295401862,0.0003975161822968483,0.0007571917291146934
5.6,0.02501825060757303,0.001249534985785376,0.0006801458624744615,0.0006809149754419425,0.9800840323119819,132.5472473771746,35.0764098125964,1.377592345215925,0.01730537186465525,-0.0003364064581255731,1.33075020564144e-06,-7.366834679674306e-07,2.206169152696447e-06,-0.000760194161749269,-0.2856605255558058,0.2853226496119955,0.0003392066940159817,0.0007573939258588668
5.8,0.02495546288155232,0.001249808142876825,0.0006800006629488399,0.0006813573152730379,0.9799319632264089,132.4901214326757,35.1334726722291,1.377655703239382,0.01745687065279899,-0.0002959601451060882,1.384638862234056e-06,-7.616529931232796e-07,2.264586121181189e-06,-0.0007604819110253527,-0.2855995167855195,0.2853020537072855,0.0002988477170961581,0.0007575943390352825
6,0.02489934835668765,0.001250086947696484,0.0006798584605804365,0.0006818028283610265,0.979779842116807,132.433007481095,35.19053020597414,1.377712399879807,0.01760840964684534,-0.0002679624414461644,1.415011293637303e-06,-6.862352779288261e-07,2.226236361146938e-06,-0.0007607495394352411,-0.2855398672085053,0.2852703647659759,0.0002709174538228915,0.000757794527058512
6.2,0.02484789239361604,0.001250370764638454,0.0006797190159885808,0.0006822510595635918,0.9796276704426586,132.3759053505748,35.24758057174467,1.377764448446438,0.01775998871743744,-0.0002485894435281001,1.431644669508403e-06,-6.729651227596611e-07,2.23061034998473e-06,-0.0007609845001311302,-0.2854813137500811,0.2852311666613257,0.0002515787334251458,0.0007579952102340861
6.4,0.02479968743601199,0.001250658037060711,0.0006795814268865722,0.0006827012094207522,0.9794754514675061,132.3188148887478,35.30462251605328,1.37781325323722,0.0179116078594129,-0.0002351651515440749,1.437790111052939e-06,-6.774525797316466e-07,2.241883579223725e-06,-0.0007611984373515866,-0.2854235218397807,0.285186792257237,0.0002381673726545089,0.0007581962162411537
6.6,0.02475373624376456,0.001250947126647118,0.000679444787866202,0.0006831524018707067,0.9793231885719863,132.2617359711652,35.3616551678902,1.37785980807249,0.01806326711191218,-0.0002257901124527138,1.441478337499413e-06,-6.979684396418717e-07,2.26641737144373e-06,-0.00076140702511494,-0.2853661129353652,0.2851387543739807,0.000228800039722088,0.0007583970978455657
6.8,0.02470933101479819,0.001251236624833236,0.0006793082978025608,0.0006836039084179797,0.9791708846323967,132.2046684966344,35.41867792217563,1.377904817816139,0.01821496653682207,-0.0002191135143862974,1.450319818380175e-06,-7.019269121256999e-07,2.280013334909903e-06,-0.0007616257946186991,-0.2853087831501635,0.2850880915493544,0.0002221419206272779,0.0007585973883777169
7,0.02466603302041534,0.001251527071590737,0.000679172235052674,0.0006840560278088607,0.9790185385935396,132.1476124425917,35.47569036216731,1.37794872231393,0.01836670607227199,-0.0002142981676125158,1.458298479417586e-06,-6.778931988110637e-07,2.264747867464223e-06,-0.0007618428100137353,-0.2852516608289244,0.285035775806643,0.0002173433207607635,0.0007587976568654904
7.2,0.02462354821458428,0.001251818694463559,0.0006790367485264529,0.0006845088523606805,0.9788661500148438,132.0905677901929,35.53269221242221,1.377991816080664,0.01851848569006615,-0.0002107827323406496,1.461988973522343e-06,-6.617818807813647e-07,2.252723955820102e-06,-0.0007620511341708859,-0.2851947725992294,0.2849823989248138,0.0002138356633890059,0.0007589982031225288
7.4,0.02458168961124462,0.001252111319670887,0.0006789017448508643,0.0006849622852964249,0.9787137192479248,132.0335345151752,35.58968331040732,1.378034285738467,0.01867030540252138,-0.0002082107009695362,1.461793709689463e-06,-6.582805337218556e-07,2.249044634305974e-06,-0.0007622515821599091,-0.2851380745568293,0.2849282730917592,0.0002112632587796502,0.0007591990243497969
7.6,0.02454030838508308,0.001252403700392713,0.0006787665472329011,0.0006854156555084313,0.9785612487979518,131.9765125662992,35.64666355988448,1.378076277517939,0.01882216529918207,-0.0002062976426099213,1.466405835870432e-06,-6.692266477890951e-07,2.264948203656303e-06,-0.0007624615723217758,-0.2850812806111708,0.2848733872470049,0.0002093597700014681,0.0007593994449302283
7.8,0.02449932072281245,0.001252696182082528,0.0006786313419423804,0.0006858691484889081,0.9784087379710829,131.9195019464084,35.70363287382538,1.378117875949574,0.01897406535668563,-0.0002048843392946226,1.472821301862215e-06,-6.944291688452953e-07,2.29700689236001e-06,-0.0007626751197565423,-0.285024469186631,0.2848179822696128,0.0002079597383200064,0.0007595997207311545
8,0.02445864287115911,0.001252989991782356,0.0006784967802470565,0.0006863234365374512,0.9782561843077396,131.8625026868968,35.7605911357591,1.37815916733723,0.01912600548402386,-0.0002038106884286288,1.471523905005601e-06,-7.188578446601368e-07,2.319983745779908e-06,-0.0007628732930590326,-0.2849679288459189,0.2847625170315894,0.0002068833382347299,0.000759800643252928
8.199999999999999,0.02441815310168684,0.001253285257504696,0.0006783628990311814,0.000686778619739024,0.9781035875576835,131.8055147841026,35.8175382274818,1.378200273674317,0.01927798566646469,-0.0002028411051277663,1.461308974187725e-06,-7.058253457883912e-07,2.296055367945193e-06,-0.000763053896345612,-0.2849117117677503,0.2847072804326005,0.0002058926441239964,0.0007600023573493821
8.4,0.02437788959174186,0.001253579955254179,0.0006782286311490847,0.0006872335806044773,0.9779509517585705,131.7485381736559,35.87447425372571,1.378241152574922,0.01943000607491564,-0.0002020522554724326,1.457346559874395e-06,-6.903308202195479e-07,2.27637499250477e-06,-0.0007632470029766067,-0.2848553347517954,0.2846516964521507,0.0002050956462043355,0.0007602036122447089
8.6,0.02433773205338641,0.001253873693268934,0.00067809374740218,0.0006876881240808148,0.9777982776957573,131.6915728331113,35.93139911707215,1.378281923511002,0.01958206674000113,-0.0002012098484535547,1.462226296877756e-06,-6.524951584770122e-07,2.243881019214911e-06,-0.000763457848308894,-0.2847987214137571,0.2845959201794429,0.0002042634606110906,0.0007604042361513625
8.800000000000001,0.02429769213859007,0.001254167440677846,0.0006779587977815992,0.0006881427460297112,0.9776455634176914,131.6346187901602,35.9883128004362,1.378322576845529,0.01973416759833416,-0.0002003379089412678,1.468363831441666e-06,-6.22939875887657e-07,2.22100638935796e-06,-0.0007636712417426125,-0.2847420721283958,0.2845401361529409,0.0002034043392863082,0.0007606048113975741
9,0.02425777871345395,0.001254461643030111,0.0006778240461167245,0.0006885976633262097,0.9774928080206488,131.5776760557939,36.04521530121178,1.37836310463864,0.0198863086274001,-0.0001994550938540264,1.472161451271381e-06,-6.295558110692989e-07,2.231720479528576e-06,-0.0007638799298921063,-0.2846854698132134,0.2844844125546907,0.000202529419973816,0.0007608056037723122
9.199999999999999,0.02421797900918355,0.001254756119340835,0.0006776894018882459,0.0006890527708492715,0.9773400118562265,131.520744620121,36.10210661671711,1.378403519282517,0.02003848985221439,-0.0001985374229409344,1.474843657756075e-06,-6.817160772970565e-07,2.286675109930414e-06,-0.0007640863130162039,-0.2846288670769861,0.2844287246950123,0.0002016172256312336,0.0007610065103258993
9.4,0.02417827940443519,0.00125505061417696,0.000677554679435714,0.0006895079790783091,0.9771871754261165,131.4638244744637,36.1589867422839,1.378443833867896,0.02019071130169286,-0.000197559073093434,1.478834225410175e-06,-7.216843909522985e-07,2.330876405554072e-06,-0.0007642954095738973,-0.2845722436786088,0.2843730754135009,0.0002006470993334182,0.0007612073833339124
9.6,0.02413870387779765,0.001255345335811827,0.0006774199978706819,0.0006899633939500473,0.9770342982985243,131.4069156236672,36.21585569682043,1.378484024849504,0.02034297297431381,-0.0001965685520742833,1.482600750363217e-06,-7.572617330454945e-07,2.370454990519022e-06,-0.0007645041300856081,-0.2845156418439533,0.2843174600986215,0.0001996643460820714,0.0007614083360778134
9.800000000000001,0.02409927817809297,0.001255640371887896,0.0006772853885065413,0.0006904190793565045,0.9768813802829388,131.3500180702035,36.27271350350841,1.378524066661363,0.02049527487774336,-0.0001956181715784197,1.485796586264687e-06,-7.687981107423747e-07,2.385429822338025e-06,-0.0007647118358543592,-0.2844590943746367,0.2842618595713465,0.0001987205998763772,0.0007616094075563985
10,0.02406003817941564,0.001255935825676912,0.0006771508864009891,0.0006908751125275009,0.9767284211561907,131.2931318178779,36.32956019430423,1.378563923644933,0.02064761701959533,-0.000194780680567521,1.488061740106961e-06,-7.308973385411477e-07,2.350071418688593e-06,-0.0007649178764842675,-0.284402641391077,0.2842062415364294,0.0001978879163875673,0.0007618106406642165
10.2,0.02402097288188967,0.001256231670325789,0.0006770164898981299,0.0006913314657819097,0.9765754209611249,131.236256861976,36.38639576295181,1.378603606743903,0.02079999941321285,-0.0001940359703959151,1.489391255438122e-06,-6.596496252495032e-07,2.280430155821023e-06,-0.000765122196897651,-0.2843462661075893,0.2841506093566628,0.0001971461421820635,0.0007620120251115025
10.4,0.02398198966764277,0.001256527660011835,0.0006768821359672644,0.0006917879344488447,0.9764223801886542,131.1793931832572,36.44322013634164,1.37864320806264,0.02095242208119254,-0.0001932010948813359,1.49036002738967e-06,-6.411975956716054e-07,2.26308390449681e-06,-0.0007653257089921366,-0.2842898559086555,0.2840950329274652,0.0001963133412174814,0.0007622134626559899
10.6,0.02394316264866061,0.001256823964998954,0.000676747876479486,0.0006922446520819342,0.9762692984764392,131.1225407908865,36.50003337923516,1.378682653844836,0.02110488503019381,-0.0001924248489099875,1.490517404556524e-06,-6.260894650465809e-07,2.248201461219068e-06,-0.0007655276451720948,-0.284233482031919,0.2840394350710129,0.0001955374783106402,0.0007624150157714407
10.8,0.02390450098950531,0.00125712057921016,0.0006766137137638088,0.0006927016098292689,0.9761161758228566,131.0656996823848,36.55683550328264,1.378721934913332,0.02125738827443866,-0.0001917270680975476,1.489884610850201e-06,-6.212549968874492e-07,2.242720700151857e-06,-0.0007657280259648867,-0.2841771385258028,0.2839837899920019,0.0001948384184117212,0.0007626166756507196
11,0.02386601494080683,0.001257417489083391,0.0006764796474775522,0.0006931587934243064,0.9759630122409901,131.0088698550438,36.61362652145759,1.378761040989326,0.02140993182901364,-0.0001911298744192748,1.48852794948362e-06,-6.352536626209881e-07,2.255254195615564e-06,-0.0007659269568136631,-0.2841208166869092,0.2839280668119569,0.0001942384029019438,0.0007628184283309922
11.2,0.02382768157006699,0.001257714602591646,0.0006763456186880751,0.0006936161622925762,0.9758098079074069,130.9520513039684,36.67040641582211,1.378799994813767,0.02156251570890181,-0.0001905889604004139,1.487142181511025e-06,-6.571279407459329e-07,2.275612323576759e-06,-0.0007661258570777485,-0.2840645027210509,0.2838722952762677,0.0001936945869647211,0.0007630202305134462
11.4,0.02378945413868814,0.00125801180936845,0.0006762115437548176,0.0006940736806776269,0.9756565630402397,130.8952440238298,36.72717514508587,1.378838842895456,0.02171513992576088,-0.0001900119181678858,1.486625025359789e-06,-6.580583867370204e-07,2.275998390643963e-06,-0.0007663266059638324,-0.2840081903186367,0.2838165604604649,0.0001931164831972185,0.0007632220409345019
11.6,0.02375136920843681,0.001258309175061124,0.0006760774765492966,0.0006945313657810998,0.9755032774890399,130.8384480141618,36.78393274620569,1.378877548809367,0.0218678044933037,-0.0001894733494506931,1.486433388181441e-06,-6.602321649638865e-07,2.277970575281785e-06,-0.0007665280510174358,-0.2839518799185397,0.2837607888306788,0.0001925775212489704,0.000763423879219152
11.8,0.0237134259702519,0.001258606677963567,0.0006759434054218256,0.0006949892058094977,0.9753499512854509,130.7816632720659,36.84067922129449,1.378916113319406,0.02202050942503976,-0.0001889730064254455,1.486725347499274e-06,-6.637735113848575e-07,2.281822244598608e-06,-0.0007667305066535422,-0.2838955665036553,0.2837049754484969,0.000192077780505822,0.0007636257325731637
12,0.02367562361507228,0.001258904296369683,0.0006758093187227176,0.0006954471889693238,0.9751965844611169,130.7248897946435,36.89741457246521,1.378954537189482,0.02217325473447851,-0.0001885106308255474,1.487658971233152e-06,-6.687819360806646e-07,2.28782209221734e-06,-0.0007669342873286647,-0.2838392450816053,0.2836491154106235,0.0001916173299530317,0.0007638275882011751
12.2,0.02363794599529976,0.001259202084477309,0.0006756752439508742,0.0006959053460677095,0.9750431768984968,130.6681275810649,36.95413878434171,1.37899283667971,0.02232604042664419,-0.0001880549582674133,1.488765708268502e-06,-6.736040223387363e-07,2.293823805898931e-06,-0.000767138473439382,-0.2837829288553448,0.2835932536772938,0.00019116394375919,0.0007640294879476019
12.4,0.02360037259074053,0.001259500118122412,0.0006755412197653851,0.0006963637200560564,0.9748897284375219,130.6113766310901,37.01085183656217,1.379031032467748,0.02247886650414212,-0.0001875656765588582,1.489398513632167e-06,-6.761612157853147e-07,2.297067342449388e-06,-0.0007673417938868429,-0.283726636140246,0.2835374495575604,0.0001906759811991579,0.0007642314892465442
12.6,0.02356291344764706,0.001259798321880535,0.0006754072068105178,0.0006968222689917609,0.9747362392154157,130.5546369403564,37.06755374361683,1.379069114350604,0.02263173298648691,-0.0001870641767053316,1.490159064948537e-06,-6.778190427235431e-07,2.299556319251828e-06,-0.0007675454369885266,-0.2836703490413749,0.283481663127393,0.0001901760730467494,0.000764433540647113
12.8,0.02352556397388508,0.001260096692766409,0.0006752732030921326,0.0006972809915882796,0.9745827092270278,130.4979085064754,37.12424450330514,1.379107086914146,0.02278463988509523,-0.0001865422570402862,1.491051026314416e-06,-6.782696741133853e-07,2.300989140446852e-06,-0.000767749413336738,-0.2836140670290216,0.2834259020525149,0.0001896560275328821,0.0007646356428441421
13,0.02348831957732031,0.001260395227794766,0.0006751392066160906,0.000697739886559069,0.9744291384672068,130.4411913270588,37.18092411342658,1.379144954744244,0.02293758721138377,-0.000185991659232998,1.492078082337978e-06,-6.772017950747167e-07,2.301060806009225e-06,-0.0007679537336278235,-0.2835577895769629,0.2833701740587191,0.0001891075963261907,0.0007648377965346243
13.2,0.02345118966316454,0.001260693942009853,0.0006750052265277954,0.0006981989611175493,0.9742755268927895,130.3844854017589,37.23759258371798,1.37918270846709,0.02309057497711156,-0.0001854325695038149,1.493164331206609e-06,-6.759087699363675e-07,2.300968079516075e-06,-0.000768158229256112,-0.2835015192329041,0.2833144616040907,0.0001885507931446845,0.0007650400056152484
13.4,0.02341418402833121,0.001260992850960456,0.0006748712722843796,0.0006986582227150044,0.974121874459549,130.3277907302844,37.29424992425022,1.379220338318228,0.02324360319404722,-0.0001848860875902671,1.494231602672258e-06,-6.75746243319203e-07,2.301966939843858e-06,-0.0007683627263673429,-0.2834452586131962,0.2832587463049093,0.0001880065398894466,0.0007652422740681607
13.6,0.02337728981516258,0.001261291941014759,0.0006747373353137317,0.0006991176650456067,0.9739681811847805,130.2711073090424,37.35089612577369,1.379257857126807,0.02339667187340526,-0.0001843271651574864,1.495330580303378e-06,-6.754680858672701e-07,2.302878310489476e-06,-0.0007685673415061961,-0.2833890053636813,0.2832030507882994,0.0001874499059625369,0.0007654446007011443
13.8,0.02334050555811255,0.00126159121321475,0.0006746034161099529,0.0006995772887214502,0.9738144470548428,130.2144351361003,37.4075311887543,1.379295266360522,0.02354978102667886,-0.0001837538970920691,1.496447177923299e-06,-6.751339354203745e-07,2.303745131659873e-06,-0.0007687720453005559,-0.2833327596322449,0.2831473771239565,0.0001868789554662111,0.000765646986926418
14,0.02330382979163501,0.001261890668602414,0.0006744695151671444,0.0007000370943546294,0.9736606720560939,130.1577742095255,37.46415511365793,1.379332567487065,0.02370293066536115,-0.0001831643599340543,1.497567316682824e-06,-6.748045464077812e-07,2.304611481540597e-06,-0.000768976808408782,-0.2832765215656542,0.2830917273987851,0.0001862917341858492,0.0007658494341569882
14.2,0.02326726859878699,0.001262190312608953,0.0006743356351878874,0.0007004970851818515,0.9735068561646479,130.1011245285851,37.52076790729459,1.379369754434755,0.02385612080196529,-0.0001825720973290951,1.498673679156681e-06,-6.742663446156205e-07,2.305260359047878e-06,-0.0007691816099769863,-0.2832202925125681,0.2830360894212246,0.0001857017650226077,0.0007660519422834686
14.4,0.02323082663264358,0.001262490149834091,0.0006742017784563957,0.0007009572639426266,0.9733529993585597,130.0444860923191,37.57736957527241,1.37940682256014,0.02400935144881125,-0.0001819877890314285,1.49974953478349e-06,-6.733638628839134e-07,2.305530265034328e-06,-0.0007693864274192913,-0.2831640735878234,0.2829804536323898,0.0001851197049684249,0.0007662545114822922
14.6,0.02319449871987416,0.001262790179163883,0.0006740679443819915,0.0007014176299598694,0.9731991016292194,129.9878588982056,37.63396011494122,1.379443777034169,0.02416262261689113,-0.0001814019529826107,1.500782381619326e-06,-6.723021158151765e-07,2.305602965435583e-06,-0.0007695912271441264,-0.2831078643383206,0.2829248290844883,0.00018453603621384,0.0007664571439128921
14.8,0.02315828493297693,0.001263090402534628,0.0006739341339087586,0.0007018781843804449,0.9730451629608978,129.9312429445565,37.69053952805952,1.379480617788373,0.02431593431790594,-0.0001808158530026728,1.50175746813086e-06,-6.710959636023472e-07,2.305479281261569e-06,-0.000769795981462696,-0.2830516651457151,0.2828692149093948,0.0001839519937885149,0.0007666598406768542
15,0.02312218534445008,0.001263390821882622,0.0006738003479807807,0.0007023389283512177,0.9728911833378662,129.8746382296836,37.74710781638584,1.37951734475428,0.02446928656355665,-0.0001802307533731624,1.502660044144788e-06,-6.697624075971409e-07,2.305162170146424e-06,-0.0007700006626824366,-0.2829954763895203,0.2828136102363846,0.0001833688131797975,0.0007668626028757946
15.2,0.02308619907798696,0.001263691427258968,0.0006736665813458359,0.0007027998563791893,0.9727371627672383,129.8180447523445,37.80366498029711,1.379553958787501,0.02462267936742602,-0.0001796459563671304,1.503565206784074e-06,-6.685002203465906e-07,2.304917099738013e-06,-0.0007702054069968628,-0.2829392956650307,0.2827580132917842,0.0001827859384531845,0.0007670654249108123
