"time","C3","C3_star","C8","C8_star","FL","FS","IKK","L","L_RF","L_RF_C8","L_RF_C8_FS","L_RF_FL","L_RF_FL_FL","L_RF_FL_FS","L_RF_FS","L_RF_FS_FS","NF_kB_IkB","NF_kB_IkB_P","NF_kB_star","RF","p43_FLIP","p43_FLIP_IKK_star","p43_p41","der(C3)","der(C3_star)","der(C8)","der(C8_star)","der(FL)","der(FS)","der(IKK)","der(L)","der(L_RF)","der(L_RF_C8)","der(L_RF_C8_FS)","der(L_RF_FL)","der(L_RF_FL_FL)","der(L_RF_FL_FS)","der(L_RF_FS)","der(L_RF_FS_FS)","der(NF_kB_IkB)","der(NF_kB_IkB_P)","der(NF_kB_star)","der(RF)","der(p43_FLIP)","der(p43_FLIP_IKK_star)","der(p43_p41)"
2,1.443403998150753,1.773283572712876e-09,62.9229822200315,1.731309016924052e-06,1.388770772937013e-11,0.04244283448002557,5.771988961977373,21.95407999986559,82.98383793976379,1.036653842178305,0.2737727361078306,1.533257748396458,0.4654839577971122,4.765825134416002,0.0006725885412464406,0.0006048532269253646,4.738498774819282,0.0003023389840038316,0.0007425501382827545,-1.344108570075914e-10,0.1676751635716519,0.0008223052099547916,0.0745965045392603,-5.622099049606858e-09,5.355589778866837e-09,-0.7631116767328656,4.426345592386361e-06,-8.070742597602763e-10,-0.09686471300380255,-0.0006972422069582733,2.950866707595156e-09,-0.6669618342752397,0.5890885557338593,0.03907413693003451,-0.1151259889787369,2.129343335417858e-11,0.05775518676456647,-1.528120181464721e-05,2.533525550809403e-05,-0.001398148693513457,0.0002842828975279329,0.001109099960687998,2.950866707595156e-09,0.05667356077169951,0.0006789055244048661,0.07756922827922537
2.2,1.443403996695796,3.155823113895859e-09,62.77029013461877,2.820744183753431e-06,-1.97415941251543e-11,0.026660081686005,5.77184482966103,21.95407999808795,82.85071568411159,1.154996878788972,0.2803614186428504,1.512687818769997,0.4654839577925935,4.775014534316058,0.0006691618221452759,0.00060890176595709,4.738195571419796,0.0003613033162846429,0.0009856846039185206,-1.912058081897503e-09,0.1789115610244325,0.0009624608946296003,0.09097413625644693,-9.159833988997511e-09,8.685540915057743e-09,-0.7638420257281868,6.576202873327222e-06,1.147439800438981e-09,-0.06315798326544168,-0.0007439478453614702,4.197747609096839e-08,-0.6642630569397475,0.5938002363959288,0.0273533477846312,-0.09225546781916048,-2.986286596993537e-11,0.03579169204106257,-1.872262322513815e-05,1.583303148652543e-05,-0.001636347819303265,0.0003052478709734019,0.001324773627404993,4.197747609096839e-08,0.05571982684502237,0.0007224858143768174,0.08621135133062446
2.4,1.44340399437887,5.347365704147161e-09,62.61743544858454,4.40964061979122e-06,7.437959870859135e-12,0.01645153856416189,5.77169143151736,21.95408000069076,82.71813190676588,1.273974449187967,0.2849139511225847,1.495818552189563,0.4654839577924975,4.78066950509452,0.000665184662809732,0.0006114102774357027,4.737843262062068,0.0004243977218051733,0.001273454528878337,6.907562721024969e-10,0.1899724586557418,0.001111238043064121,0.1090812045836418,-1.431947505067429e-08,1.351581197268602e-08,-0.764723544079504,9.444268848595855e-06,-4.32415596509031e-10,-0.04046463652179429,-0.0007899201391639827,-1.516491845871713e-08,-0.6615766209721264,0.5955243524482163,0.01862587108891612,-0.07753834825600868,1.112583725268875e-11,0.02184021351290717,-2.087259517490862e-05,9.712257572956837e-06,-0.001889153890071882,0.0003256039305106907,0.001555376673703944,-1.516491845871713e-08,0.05490821501410145,0.0007651405086931307,0.09485604184621345
2.6,1.443403990825862,8.692757096804066e-09,62.46439545170583,6.656024107973031e-06,-3.354653404346877e-12,0.009967092274788824,5.771528903973356,21.95407999962719,82.58608432375588,1.393045061579352,0.287975053757055,1.481322990327494,0.4654839577929944,4.784094112939932,0.0006608695189371924,0.0006129357541094347,4.737438956786863,0.0004915111122945696,0.001608801767610375,-3.728205108202974e-10,0.20088088513819,0.001268462174328449,0.1289139763702369,-2.161418109412893e-08,2.030773446019031e-08,-0.7656853073358152,1.317634593691723e-05,1.950814975011096e-10,-0.02544032667738248,-0.0008352546970868083,8.184931320050684e-09,-0.6589008662304047,0.5948254522508152,0.01234722559062987,-0.06812714208633162,-4.969324715506902e-12,0.01310357161959748,-2.216244761180728e-05,5.845957383466642e-06,-0.002156257856082336,0.0003454512935889495,0.001800480950988509,8.184931320050684e-09,0.05418831558450449,0.0008069691068459973,0.1034623216095538
2.8,1.443403985550302,1.363736466235083e-08,62.31115927106234,9.748225449758106e-06,1.516682456118792e-12,0.00592688008803605,5.771357367955862,21.95408000017896,82.45457094022009,1.511780385006512,0.2899798696445292,1.468342569056821,0.4654839577924109,4.78613220125965,0.0006563570591913597,0.0006138459737590655,4.736979824659626,0.0005625488115915892,0.001994589013436138,1.789538505952821e-10,0.2116516820679519,0.00143397504735415,0.1504614064005229,-3.165552077778403e-08,2.96059421503688e-08,-0.7666787600090719,1.792950842415591e-05,-8.822576565283745e-11,-0.01568421365589816,-0.0008800130848195607,-3.928767152308897e-09,-0.6562344571151658,0.59226024355397,0.00797650213833778,-0.06213130675510163,2.227009191359935e-12,0.007723692499225839,-2.288604619429823e-05,3.452532264419696e-06,-0.002437376816298891,0.0003648558614879984,0.002059719283604857,-3.928767152308897e-09,0.05352760125482798,0.0008480367031616048,0.1119979772299437
3,1.443403977932976,2.074418510799966e-08,62.15772405334454,1.390702888825931e-05,-7.546835071181857e-13,0.003458746554251631,5.771176934434847,21.95407999993513,82.3235899677635,1.629858259145905,0.2912601240675882,1.456327932334721,0.4654839577927881,4.787323632351214,0.0006517392661668309,0.0006143788798478797,4.736463089530951,0.0006374268658557253,0.002433609822840073,-6.488207693717261e-11,0.2222944541789879,0.001607629058170957,0.1737068366655157,-4.516044913766291e-08,4.204277651592249e-08,-0.767671265776286,2.387104362373229e-05,4.391399016542182e-11,-0.009478388301995742,-0.0009242350951166013,1.424426307640633e-09,-0.6535766519180003,0.5883270258358805,0.005027199581105992,-0.05829998029722993,-1.099066561581876e-12,0.004470430664353599,-2.32431785372788e-05,2.000617536714378e-06,-0.002732244443867054,0.0003838606069022934,0.002332764442399809,1.424426307640633e-09,0.05290531449604386,0.0008883863818329601,0.1204389444510398
3.2,1.443403967200215,3.071176190104123e-08,62.00409228155257,1.938761335994869e-05,5.999785083846507e-13,0.001980861059017163,5.770987707905397,21.9540800000321,82.19313974135429,1.747047832539882,0.2920582388048646,1.444933856531063,0.4654839577926255,4.788007455004017,0.0006470751069351583,0.0006146850120391631,4.735886027386694,0.0007160682966606169,0.002928595096457808,3.209628949878508e-11,0.2328154807993641,0.00178928371911746,0.198629514875486,-6.295761140407388e-08,5.834189771149974e-08,-0.7686414656083091,3.11774515630169e-05,-3.49230055417329e-11,-0.005614354644505009,-0.0009679466975162295,-7.046445073605178e-10,-0.6509269334106478,0.5834382668287446,0.003095215092795334,-0.05581662152000924,8.669291732630624e-13,0.002540232255159971,-2.336785404036303e-05,1.137575295033713e-06,-0.003040604956766639,0.0004024933488048672,0.002619315298913686,-7.046445073605178e-10,0.05230844260052219,0.0009280472451495829,0.128768118318924
3.4,1.44340395240097,4.439274845436572e-08,61.85026987873807,2.648130143400918e-05,-3.310163369726396e-13,0.001113485886354514,5.770789788598168,21.95407999999184,82.06321867420144,1.863191632810839,0.2925446425749371,1.433947141690209,0.4654839577926859,4.788392754742068,0.0006424016054990566,0.0006148575950252599,4.735245964647485,0.0007984006288694998,0.003482217329224748,-8.164636236265527e-12,0.2432189765957482,0.001978803421973329,0.225205847620128,-8.599302230293099e-08,7.932117398787653e-08,-0.7695758098930154,4.003352007951343e-05,1.927352099109686e-11,-0.003259866002508142,-0.001011165281599491,1.792470771018057e-10,-0.6482850243669052,0.5779152463156267,0.001864881260166079,-0.05415719448126446,-4.746598827886864e-13,0.001417063473927951,-2.334840718867589e-05,6.348378013937911e-07,-0.003362209276348847,0.0004207720186917329,0.002919087690394684,1.792470771018057e-10,0.0517289657074128,0.0009670397066364967,0.136973952900341
3.6,1.443403932382824,6.281298411312485e-08,61.69626491335057,3.551713046441501e-05,1.469922823570258e-13,0.0006144223015168904,5.770583273835067,21.95407999999398,81.93382522167143,1.978187838155074,0.2928350174586871,1.423238551728444,0.4654839577926705,4.788605912585125,0.0006377414604906852,0.0006149530965423187,4.734540277084689,0.0008843542893263493,0.004097093368797317,-6.039957362060061e-12,0.2535078939509051,0.002176056063827307,0.2534103725146071,-1.153351680020506e-07,1.058949166815113e-07,-0.7704660361280722,5.063147448443882e-05,-8.561265933381847e-12,-0.001855661453831307,-0.001053902993837755,1.326017071232192e-10,-0.6456507707757159,0.5719955818551545,0.001102110603772767,-0.05299202921088161,2.092050621365637e-13,0.0007760971962304791,-2.32418716814263e-05,3.477627547438224e-07,-0.003696812657285028,0.0004387081900118863,0.003231808502613527,1.326017071232192e-10,0.05116202902895624,0.001005378858543742,0.1450490947765342
3.8,1.44340390576703,8.719095685069457e-08,61.54208673285374,4.686326069303629e-05,-6.047976675661197e-14,0.0003328835997228499,5.770368258849716,21.95408000001123,81.80495785983345,2.09197490592065,0.2930053134275673,1.412731232236383,0.4654839577926739,4.788721684817377,0.0006331082043851582,0.0006150049749255915,4.733766389112451,0.0009738615852741392,0.004775786215273909,1.122387593521846e-11,0.2636844262255659,0.002380912213025921,0.28321647577503,-1.521795785530824e-07,1.39075527580652e-07,-0.7713073767454131,6.317019241529026e-05,3.523550136398782e-12,-0.00103587674415762,-0.001096168830395735,-2.46409870191987e-10,-0.6430241119365394,0.5658469886440736,0.000641214806874883,-0.05211828680748256,-8.544164687127191e-14,0.0004173720767324506,-2.308422573028935e-05,1.870431402881285e-07,-0.004044173240031953,0.0004563093943052102,0.003557211894639872,-2.46409870191987e-10,0.05060474589700171,0.001043076583248005,0.1529892081257967
4,1.443403870922686,1.189575409495106e-07,61.38774539618812,6.09282316907189e-05,2.606882786197406e-14,0.0001771190683210113,5.770144837279499,21.95407999998885,81.67661507097137,2.20451919915353,0.2931038695424864,1.402380165820669,0.4654839577926695,4.788783436433782,0.0006285096574340406,0.0006150326484394314,4.73292177330432,0.001066856056349063,0.005520806220884278,-1.116380190198482e-11,0.2737503194545809,0.002593244606411005,0.3145968978338103,-1.978529077944719e-07,1.799746124246126e-07,-0.7720973084160023,7.785447096424637e-05,-1.51919397186864e-12,-0.0005672274441060385,-0.00113796993321192,2.450910000602023e-10,-0.6404050438310599,0.5595831672989325,0.0003694813508528646,-0.05141383818866345,3.655840348398494e-14,0.000220446153052902,-2.289765605716922e-05,9.879812872056751e-08,-0.004404051170568256,0.0004735806282971794,0.003895036903784197,2.450910000602023e-10,0.0500554221038447,0.001080142860544208,0.1607920353673027
4.2,1.443403825940131,1.597759080198254e-07,61.2332513170297,7.816207379416829e-05,-1.143105967937849e-13,9.26622136238215e-05,5.769913101450086,21.95408000004918,81.54879533460971,2.315805665153133,0.2931605652731196,1.39215940065677,0.4654839577926716,4.788815728131124,0.0006239501419084581,0.0006150471195626425,4.732003950050626,0.001163272073280319,0.00633461190092411,4.916731206258281e-11,0.2837070570918593,0.002812927855861453,0.3475240730491564,-2.538165423211517e-07,2.298035974185809e-07,-0.7728347160209434,9.489433335122724e-05,6.663367508913696e-12,-0.0003050636149188544,-0.00117931235810997,-1.079423102409326e-09,-0.6377935924164886,0.5532781584531624,0.000213167673623088,-0.05080687641046217,-1.591385560072961e-13,0.0001144888201601171,-2.269550406021861e-05,5.131259793395851e-08,-0.00477620807978185,0.0004905253117412824,0.004245025961938056,-1.079423102409326e-09,0.049513075225847,0.001116586542300773,0.1684566936073698
4.4,1.443403768603637,2.115615133878159e-07,61.078615045967,9.905727838274167e-05,-9.826270585651941e-14,4.818578267899496e-05,5.769673142539248,21.95408000012677,81.4214971227583,2.425831249426829,0.2931932973130065,1.382054282931756,0.4654839577925812,4.788831976236374,0.000619431866559823,0.0006150544001414299,4.731010487298354,0.001263044593009559,0.007219610504876524,1.267571435593124e-10,0.2935559678009731,0.003039838276562155,0.3819703467045701,-3.21669751986464e-07,2.898738759532904e-07,-0.7735193514781913,0.0001145043649351379,5.729353036861687e-12,-0.0001629106556126489,-0.001220201522879506,-2.782836470288699e-09,-0.6351898076872403,0.5469778502496684,0.0001262393971068033,-0.05025644848736834,-1.358043799010267e-13,5.910380805428569e-05,-2.24855297860415e-05,2.649011880071368e-08,-0.005160406773430577,0.0005071458795592922,0.004606923989728886,-2.782836470288699e-09,0.0489771431509768,0.001152415804369853,0.1759831800423567
4.6,1.443403696363708,2.765020694996212e-07,60.92384711023357,0.0001241496824154995,4.914061407397574e-14,2.498566123625245e-05,5.769425050694108,21.95407999996041,81.29471889629136,2.534599941838342,0.2932128505196211,1.372055740918131,0.4654839577925988,4.788840091790878,0.0006149559498304886,0.0006150580386658401,4.729939000323913,0.001366108976804883,0.008178158491210381,-3.959598733186824e-11,0.3032983024151871,0.003273853762267485,0.4179081390789897,-4.031525618824221e-07,3.615966787544267e-07,-0.7741514345675458,0.0001369030923336292,-2.865899999669927e-12,-8.666377179188269e-05,-0.001260642527119383,8.692934735612543e-10,-0.632593753382841,0.5407120485808683,7.848368828305533e-05,-0.04973833913807423,6.742365491007457e-14,3.04252424214701e-05,-2.227243212508466e-05,1.36366062209537e-08,-0.005556411005512856,0.0005234442253094261,0.004980477723375144,8.692934735612543e-10,0.04844727137126442,0.001187638469212129,0.183372002760876
4.8,1.443403606308522,3.5707745965993e-07,60.7689579685922,0.0001540191578768272,1.770675754406596e-14,1.311570852982578e-05,5.769168915059989,21.95407999996114,81.16845910344324,2.64212048755598,0.2932251590898061,1.362158665088289,0.465483957792605,4.788844082797401,0.0006105227462943677,0.0006150598284228926,4.728787151569295,0.001472400932738518,0.009212561813541969,-3.88701721355251e-11,0.3129352516067313,0.00351485374971114,0.4553099989028448,-5.001479906743225e-07,4.464823193535881e-07,-0.7747315053510161,0.0001623123554705246,-1.032897209830711e-12,-4.662865877631938e-05,-0.001300640225569649,8.533588686755785e-10,-0.6300054842516691,0.5344972547373634,5.281727149626719e-05,-0.04923974790905137,2.411941080732556e-14,1.585590002389343e-05,-2.205872604787942e-05,7.106652019074673e-09,-0.005963985406452603,0.0005394218412928002,0.005365435500928128,8.533588686755785e-10,0.04792325178444248,0.00122226208002239,0.190624009844242
5,1.443403495135226,4.560794685933764e-07,60.6139579510328,0.0001892902360196608,-2.105827987651027e-14,6.853305194256201e-06,5.768904823827663,21.95408000001375,81.04271617987942,2.748403935097818,0.2932337257092744,1.352359767495552,0.4654839577926267,4.78884616720361,0.0006061322544357301,0.0006150607631723067,4.727552650469775,0.001581856439316315,0.01032507623403604,1.373632058384204e-11,0.3224679735630867,0.003762719164510103,0.4941486671272731,-6.146840770505661e-07,5.461392552044115e-07,-0.775260253905237,0.0001909567246534371,1.228662613791218e-12,-2.495152721824068e-05,-0.001340199343028221,-3.015682810035037e-10,-0.6274250680628568,0.5283434775145884,3.856449799067199e-05,-0.0487533684358308,-2.847836762981664e-14,8.225527508666649e-06,-2.18458716999952e-05,3.686709448619681e-09,-0.006382895383090437,0.0005550799999059644,0.005761546978899182,-3.015682810035037e-10,0.04740494356412221,0.001256294016852511,0.197740209067356
5.2,1.443403359120687,5.766312786275184e-07,60.45885724551803,0.0002306325796528791,-3.243549014012497e-15,3.562601324370512e-06,5.768632864247851,21.95408000002129,80.9174885483603,2.853463006844657,0.2932402425188534,1.342657061248718,0.4654839577926275,4.788847288130738,0.0006017842171790888,0.0006150612653749697,4.726233253309203,0.001694411720224666,0.01151790755755857,2.127777538999208e-11,0.3318975993046122,0.004017332400157397,0.534397091873661,-7.489354125381925e-07,6.622726903894727e-07,-0.7757384769260176,0.0002230629214531734,1.892849364399904e-13,-1.327220852116112e-05,-0.001379324496317234,-4.671339831343701e-10,-0.6248525725530847,0.5222550566020486,3.065768078002876e-05,-0.04827582333647746,-4.354973551672798e-15,4.245254879429385e-06,-2.163453261842755e-05,1.90274006526157e-09,-0.0068129070779838,0.0005704198059774523,0.006168563037720425,-4.671339831343701e-10,0.04689225358510021,0.001289741519046236,0.2047217214628038
5.4,1.44340319409208,7.222066534259097e-07,60.30366587734069,0.0002787613629221658,7.356099881182434e-15,1.865933290625819e-06,5.768353122654403,21.95407999999409,80.79277461856219,2.95731101184228,0.2932456676582149,1.33304909893831,0.4654839577926155,4.78884786508425,0.000597478275819731,0.0006150615236309393,4.724826763074232,0.00181000321067395,0.01279321187511634,-5.914166781176555e-12,0.3412252430687969,0.004278577288308835,0.5760284481052763,-9.052243736954273e-07,7.966829246627326e-07,-0.7761670098108098,0.0002588592711783692,-4.293616784010929e-13,-7.107451526113319e-06,-0.001418020237306199,1.298400906472576e-10,-0.6222880617793937,0.5162340164568472,2.632295411104589e-05,-0.04780533626846996,9.806041337706222e-15,2.207566034428875e-06,-2.142504750033298e-05,9.894404857680176e-10,-0.00725378731692746,0.0005854422682844982,0.00658623565618609,1.298400906472576e-10,0.04638510846553909,0.001322611728924926,0.2115697026582178
5.6,1.443402995397254,8.966487642680576e-07,60.14839370091927,0.0003344375417115506,1.375248439120974e-15,1.034565544824899e-06,5.768065684477725,21.95407999998741,80.66857278740355,3.059961577969723,0.2932504885098388,1.323534622906333,0.4654839577926096,4.788848139599065,0.000593214031181138,0.0006150616466022047,4.723331029319604,0.001928567538995398,0.0141530957806511,-1.260213995791386e-11,0.3504520064096355,0.004546339078970148,0.6190161452539462,-1.086021998845404e-06,9.512634007552875e-07,-0.7765467039543756,0.0002985751734127735,-8.028440997855439e-14,-4.02623286422398e-06,-0.001456291069808914,2.766683888070788e-10,-0.6197315969380125,0.5102811290318706,2.402748223972127e-05,-0.04734094811481435,1.820188742255609e-15,1.215247571425236e-06,-2.12175863055207e-05,5.446792990913596e-10,-0.007705303576176563,0.0006001483345761983,0.00701431784226099,2.766683888070788e-10,0.04588344179751065,0.00135491170912627,0.2182853240308317
