"time","AA","LRC_endo","LRC_surf","PSmad2_PSmad2_c","PSmad2_PSmad2_n","PSmad2_Smad4_c","PSmad2_Smad4_n","PSmad2c","PSmad2n","Smad2c","Smad2n","Smad4c","Smad4n","T1R_endo","T1R_surf","T2R_endo","T2R_surf","TGF_beta_dose_mol_per_cell","TGF_beta_endo","TGF_beta_ex","TGF_beta_ns","empty_degraded","der(AA)","der(LRC_endo)","der(LRC_surf)","der(PSmad2_PSmad2_c)","der(PSmad2_PSmad2_n)","der(PSmad2_Smad4_c)","der(PSmad2_Smad4_n)","der(PSmad2c)","der(PSmad2n)","der(Smad2c)","der(Smad2n)","der(Smad4c)","der(Smad4n)","der(T1R_endo)","der(T1R_surf)","der(T2R_endo)","der(T2R_surf)","der(TGF_beta_dose_mol_per_cell)","der(TGF_beta_endo)","der(TGF_beta_ex)","der(TGF_beta_ns)","der(empty_degraded)","koff_ns","medium_TGF_beta_amount","totalNuclearPSmad2","totalNumLRC","totalNumPSmad2","totalNumT1R","totalNumT2R","totalSmad2c","totalSmad2n"
2.4,0,0.02536693026090881,0.02303147217755587,8.794112269226831e-06,4.419522791805512e-06,0.05876882513887742,0.04128289806406422,0.01130632887234554,0.00449607140803905,72.39418575532819,16.58993369392175,64.91108096464806,36.5888673121493,6.49891979219553,0.6785924709799234,1.415794811838966,0.17718337703432,30040000000000,0.001139517818897506,2.56191769509781e-07,1.655052036229476e-06,0,0,0.006493187775304478,-0.007690491381047304,8.759207502470971e-06,7.410486639188139e-06,0.03464548666973603,0.04361245410658871,0.004409015778747945,0.005195679085194358,1.274960003467777,-1.362854978496328,2.922383762358303,-3.000641703134628,-0.005968617793463526,0.007139104627642454,-0.005721041079729684,0.007147871065654838,0,0.0007159404351962675,-2.797456978697594e-07,-3.351870456336807e-06,0,2.03305917141,153715061.7058686,0.04578780851768688,67.0124280162982,124.6146716272827,10004.99590760903,2272.65002833025,72.46427849756397,16.63572150243943
2.6,0,0.02660960809224765,0.0215430544552775,1.060731727162544e-05,6.107962695108121e-06,0.06564821008551823,0.05044260728873706,0.0121695982985205,0.005599361348218716,72.62537428662601,16.34073250579633,65.46536693700006,36.01854224562606,6.49778216673848,0.679970087101987,1.414707759015079,0.1785628529467801,30040000000000,0.001283248983269718,1.511985268151822e-07,1.105918731556775e-06,0,0,0.005939920335800983,-0.007199891214319717,9.356306763812194e-06,9.544604709959931e-06,0.03411063669692399,0.0479466498179214,0.004223777434375543,0.005834375803473485,1.044061123262102,-1.136214364837743,2.625587528544795,-2.707644815059641,-0.005414633293189919,0.006643942778763824,-0.005156684561833123,0.006653773975258494,0,0.0007205088038956789,7.638778405459251e-08,-2.240756449922291e-06,0,2.03305917141,90719116.08910932,0.05605418456234599,66.67217656330331,141.5205303780609,10004.98794723081,2272.714665885693,72.7032133096446,16.39678669035867
2.8,0,0.02774533318687944,0.02014960777094798,1.25297652336596e-05,8.26695369672151e-06,0.07240004227667367,0.06044497312877203,0.01299605157665788,0.006828474650131333,72.81435184230227,16.13293702263093,65.96325237675461,35.5039026078402,6.496751256151057,0.6812522112117374,1.413729378310151,0.1798470493576337,30040000000000,0.001427399943752124,1.162700291977808e-07,7.400342072359503e-07,0,0,0.005423237767983573,-0.006739823503640489,9.852669629388299e-06,1.212637312057856e-05,0.03337879007352401,0.05203571974448674,0.004041086608677135,0.006452781891577119,0.8517493054523282,-0.9477016418560922,2.357891237783424,-2.443305747601434,-0.004900960145284655,0.006183150989478695,-0.004633795088546291,0.006194041354793078,0,0.0007202457863017067,-1.808499491779558e-07,-1.498656893751484e-06,0,2.03305917141,69762017.51866846,0.06728998168629681,66.31533525020785,158.7826979503586,10004.97893616073,2272.781256999023,72.89977299568608,16.20022700431723
3,0,0.02878118752846369,0.01884515335659954,1.454177805099341e-05,1.099175166107551e-05,0.07899008189222581,0.07123899687805481,0.01378637225578654,0.008178704612745608,72.96817942133288,15.95957535597219,66.41026954213574,35.03950137909407,6.495819283972119,0.6824455447032168,1.412851671475483,0.1810426658506268,30040000000000,0.001571067672102073,9.679637430166538e-08,4.953804449295466e-07,0,0,0.004940820742746504,-0.006309008930965545,1.025297537305562e-05,1.521192108719708e-05,0.03250010417478372,0.05586084146181462,0.003862722059612465,0.007044685614530424,0.6915783141577716,-0.7908975972614325,2.116456659544623,-2.204817605181221,-0.004424777652140693,0.005755005797142596,-0.004149459510422976,0.005766942958917117,0,0.0007157750027088562,-4.077274154543999e-07,-1.002245542308688e-06,0,2.03305917141,58077824.58099923,0.07943968499412257,65.94343158945854,176.3212378715785,10004.96891337333,2272.84953105119,73.06098495903699,16.03901504096632
3.2,0,0.02972380153494782,0.01762406781497505,1.662481331667271e-05,1.438830511790547e-05,0.0853932086671475,0.08277072759185194,0.01454154020141101,0.00964424948019631,73.09273697751485,15.81485127031097,66.81141077449034,34.62042528925052,6.494979020903122,0.6835563483165089,1.412067205209586,0.1821559601003901,30040000000000,0.001713467764254148,5.938578291460066e-08,3.313062194597543e-07,0,0,0.004490489209029472,-0.005906014447581974,1.056390056455187e-05,1.885134188247051e-05,0.03151587759943086,0.05941125774082724,0.003689768346851959,0.00760524462141198,0.5581837376663383,-0.6604647164597548,1.898722157915918,-1.989649293256175,-0.003983451258760762,0.005357665634613424,-0.003700957887388084,0.005370631447986242,0,0.0007076591272315632,-2.012083497219353e-07,-6.70563713347806e-07,0,2.03305917141,35631469.74876039,0.09244375368228407,65.5578599019032,194.0668304331776,10004.9579321234,2272.919254590096,73.19270497601003,15.90729502399325
3.4,0,0.03057938365850029,0.01648102531468199,1.876176231043998e-05,1.857171470518443e-05,0.09159177185120709,0.0949846843547761,0.01526271951916935,0.01121847191182959,73.19291882681503,15.69394885859718,67.1711809558423,34.2422425879514,6.494223746191149,0.6845905067618815,1.411369071178729,0.1831928126868427,30040000000000,0.00185392279520371,2.910578846112557e-08,2.214094355409209e-07,0,0,0.004070181772222418,-0.005528666907815193,1.079320389206488e-05,2.308600931290682e-05,0.03045959355404584,0.0626825536223113,0.003522953960727893,0.008130930191177541,0.4471037744385669,-0.5519675641932391,1.702376181233385,-1.795518328409742,-0.003574508351307126,0.004988581646836545,-0.003285738749691333,0.005002553095910873,0,0.0006964052254652347,1.83178170128669e-08,-4.486674391768301e-07,0,2.03305917141,17463473.07667534,0.1062402996960161,65.15984226426818,211.959344240615,10004.94605690303,2272.990226664539,73.29981084171004,15.80018915829319
3.6,0,0.03135374532441104,0.01541105204152165,2.093710299614195e-05,2.366427396514368e-05,0.09757415492270601,0.1078250056970021,0.01595118804550469,0.01289414097971426,73.27280221988427,15.59286408772005,67.49364531539463,33.90095552398524,6.493547214330997,0.6855534806463365,1.410750851458344,0.1841586791931208,30040000000000,0.001991851643669129,1.745875968670006e-08,1.480307591760549e-07,0,0,0.003677972670013913,-0.005175111174411296,1.094910752160187e-05,2.79465413635638e-05,0.02935813636185353,0.06567523299053488,0.003362716322217655,0.008619388043720113,0.3546245960663477,-0.4617178610824428,1.525332803820998,-1.620366173173387,-0.003195651978897179,0.004645553315865659,-0.002901432349721442,0.004660503316127137,0,0.0006824695514291166,4.020677769939904e-08,-3.0007290418271e-07,0,2.03305917141,10475255.81202004,0.1207664752246467,64.75053843287039,229.9465869846387,10004.93336069849,2273.062274572888,73.38636943705848,15.7136305629447
3.8,0,0.03205232501782347,0.01440951267035641,2.313697128612506e-05,2.979321310780405e-05,0.1033335506892093,0.1212363390524119,0.01660828395895703,0.01466365228176586,73.33578747787665,15.50826483577536,67.78247277858554,33.59295733167228,6.492943623222137,0.6864503258498288,1.410206585517043,0.185058609734993,30040000000000,0.002126759702134974,1.669233962763439e-08,9.909391647096959e-08,0,0,0.003312066150594692,-0.004843897840231683,1.103980442599789e-05,3.345153933075699e-05,0.02823288696891815,0.0683935907552493,0.003209265117982114,0.009069216871337165,0.2776518017478242,-0.386645744148824,1.365709515079379,-1.462335992803546,-0.002844752204164525,0.004326814146243286,-0.002545841568201465,0.004342712256903947,0,0.0006662619999475301,-4.937891775155261e-08,-2.00620143167419e-07,0,2.03305917141,10015403.77658064,0.1359595777603934,64.33106046305386,247.9832009664934,10004.9199223481,2273.135249809023,73.4557755864674,15.64422441353575
4,0,0.03268021298791297,0.01347207450879579,2.534912560257888e-05,3.708824512221716e-05,0.1088669521418315,0.1351644953576617,0.01723536832976302,0.01651920820741544,73.38471080543904,15.43737829578595,68.04097462510515,33.3149939273947,6.49240758236171,0.6872857349038211,1.409730737330607,0.1858972904736422,30040000000000,0.002258230027483376,1.447506540554987e-08,6.637833551007243e-08,0,0,0.002970783386945188,-0.004533758087129019,1.107318152525325e-05,3.960700838004949e-05,0.02710067643600289,0.07084477389284505,0.00306262229808747,0.009479796853267814,0.2136069561424545,-0.3241961860024691,1.221807381528203,-1.319752831857052,-0.00251983010128376,0.004030804730925002,-0.002216925478915596,0.004047617786638801,0,0.0006481502596980226,-8.381925237323914e-08,-1.342194951685013e-07,0,2.03305917141,8685039.243329924,0.1517578800553215,63.90245726794296,266.029713516892,10004.9058243538,2273.209024565706,73.51086382416185,15.58913617584127
4.2,0,0.03324217439086855,0.01259467270564832,2.756285734298311e-05,4.567902475085318e-05,0.1141743249455133,0.1495569313015526,0.01783379544785234,0.01845295956767063,73.42193717507298,15.37789832990333,68.27213923790643,33.06412950584574,6.49193408317482,0.6880640769419442,1.40931816471765,0.1866790836846892,30040000000000,0.002385915306576528,8.431814796940581e-09,4.441705755512623e-08,0,0,0.002652549818084486,-0.004243372167235837,1.105664286487684e-05,4.640639688499654e-05,0.02597455488196782,0.07303797232070328,0.002922693322188151,0.009851194392513966,0.1603424193383223,-0.2722437603351953,1.092093241726689,-1.19110576892936,-0.002219042374525831,0.00375593966056176,-0.001912783565913428,0.003773632330603907,0,0.0006284636150737258,-3.781114097866152e-08,-8.98763513482986e-08,0,2.03305917141,5059088.878164348,0.1681012489187249,63.46569848983724,284.0517224102807,10004.89115098751,2273.283488627716,73.55400042118103,15.54599957882206
4.4,0,0.03374266997529293,0.01177349552427226,2.976887484245168e-05,5.56926638975722e-05,0.1192579260150118,0.1643630923937114,0.0184048929437651,0.02045712403521572,73.44943827610916,15.32790776542872,68.47866350997248,32.83771547161795,6.49151847232187,0.6887894172359027,1.408964091728869,0.1874080473988627,30040000000000,0.002509530542206084,2.767535201355529e-09,2.965975925101423e-08,0,0,0.002355889285891358,-0.003971410400944352,1.099701742813289e-05,5.383119188025301e-05,0.02486446862884109,0.07498379026706602,0.002789306571624479,0.01018404342647165,0.1160698817665899,-0.2290211470792087,0.975183581898948,-1.075031840794855,-0.001940672989352105,0.003500647070484394,-0.001631646993016572,0.003519182352471813,0,0.0006074963904090446,1.804189248854677e-08,-6.01601707402148e-08,0,2.03305917141,1660521.120813318,0.1849316017567223,63.02168275069796,302.019199356083,10004.87598663239,2273.358546586956,73.58716063281761,15.51283936718544
4.6,0,0.03418587498033475,0.01100497502534029,3.195918524526278e-05,6.72514480072828e-05,0.1241217441129885,0.1795346458138551,0.01894994841603409,0.0225240865330265,73.46885843521933,15.28581271864131,68.6629812993184,32.63336231075385,6.49115642726537,0.6894655310253736,1.408664083364151,0.1880879493246659,30040000000000,0.002628846381133129,1.102695065556121e-09,1.979045579706637e-08,0,0,0.002079420056137717,-0.003716636252404459,1.090050243305453e-05,6.185195542871195e-05,0.02377784370393055,0.07669378397102675,0.002662242039819576,0.0104793899001183,0.07929993380447264,-0.1930586983350917,0.8698299126465852,-0.9703015403215414,-0.001683126862935813,0.003263470337491099,-0.001371871963968305,0.003282809991916148,0,0.000585511093097748,2.332043970205665e-08,-4.01794360224932e-08,0,2.03305917141,661617.0393336724,0.2021932352428962,62.57125091785766,319.9058944676893,10004.86041436722,2273.434115378793,73.61199404611884,15.4880059538842
4.8,0,0.03457569712574163,0.01028577571051953,3.41269724338517e-05,8.047080743330669e-05,0.1287710447264519,0.1950256298628164,0.01947020123030546,0.02464647568126208,73.48156984847584,15.25028760446664,68.8272891578513,32.4489141675585,6.490843933190927,0.6900959191619572,1.408414021706785,0.1887222825740696,30040000000000,0.002743683035162534,2.11719407090898e-09,1.323369589374925e-08,0,0,0.001821850202615524,-0.003477968983981911,1.077264867364235e-05,7.042964205115733e-05,0.0227200864918688,0.07818008358247679,0.002541244741307953,0.01073857268093145,0.04879144234936561,-0.1631338344274003,0.7749055322750138,-0.8758057023493588,-0.001444923038949303,0.003043129385891048,-0.001131932587854767,0.003063234317235723,0,0.00056274131114418,-5.71055398629207e-09,-2.679788106774174e-08,0,2.03305917141,1270316.442545388,0.2198330471589451,62.1151952890872,337.688827953475,10004.84451485689,2273.510122196358,73.62987934837747,15.47012065162559
5,0,0.03491579387777358,0.009612776226513322,3.626647160540061e-05,9.545754071194102e-05,0.1332120058743959,0.210792537508185,0.01996683736072001,0.02681721572101469,73.48871819150919,15.22022976400489,68.97356951447259,32.28242594214385,6.490577261083155,0.6906838304567888,1.40821008327227,0.1893142880816057,30040000000000,0.002853904760752095,2.671708398705474e-09,8.878321953619365e-09,0,0,0.00158197071394331,-0.00325443032609108,1.061837919536564e-05,7.951708319655368e-05,0.02169499261974733,0.07945506434719747,0.002426037665541836,0.01096316453432004,0.02350975897462959,-0.1382292890662189,0.6893936031298313,-0.790543660096775,-0.001224685703172773,0.00283846606549595,-0.0009104116038273075,0.002859296655329437,0,0.0005393943851775488,-2.327134018026895e-08,-1.791512225884511e-08,0,2.03305917141,1603025.039223284,0.2378006683106236,61.65425816639564,355.3478577795065,10004.8283655126,2273.586502742971,73.64196956768753,15.45803043231552
5.2,0,0.03520958862337495,0.008983051452868162,3.837284478983398e-05,0.0001123083267922108,0.1374514313725181,0.2267943424917227,0.02044098665528796,0.02902956239863304,73.49126000760286,15.19472230713882,69.10361150018346,32.13214272595128,6.490352947310793,0.6912322833762736,1.408048717923813,0.1898669763621219,30040000000000,0.002959414867089155,1.468716000264452e-09,5.958337677657747e-09,0,0,0.001358648778791716,-0.003045081615966878,1.044203302698084e-05,8.906056156378768e-05,0.02070507595002868,0.08053109749082236,0.002316335543431384,0.01115492101726147,0.002592476385085973,-0.1174989115758116,0.6123764461476924,-0.7136126195885435,-0.00102113551812838,0.00264838005561992,-0.0007059914467331674,0.002669896452745988,0,0.0005156538492576055,-1.068610813919149e-08,-1.203942224593568e-08,0,2.03305917141,881229.6001586713,0.2560485215439402,61.18912944956621,372.8653140525442,10004.81203985888,2273.663199757871,73.64922917132024,15.45077082868276
5.4,0,0.03546028560889231,0.008393858476587425,4.044206554230915e-05,0.0001311085535206335,0.1414965202433904,0.2429924839940585,0.02089372191391739,0.03127713077910613,73.48999431274859,15.17300272908583,69.21902988960289,31.9964811061586,6.490167774795728,0.691744083595071,1.407926629419649,0.1903831451182468,30040000000000,0.003060151156479331,-2.596971406760479e-11,3.978270547326324e-09,0,0,0.001150822422705107,-0.002849003598298435,1.024741651744454e-05,9.900144508700724e-05,0.019751846042112,0.0814203888945042,0.002211854924688441,0.0113157010113754,-0.01467950861914424,-0.1002387799767437,0.5430258017943999,-0.6441980367310176,-0.0008330824481764532,0.002471807466760789,-0.0005174468247977487,0.002493969838519807,0,0.0004916816675414137,8.492593643702797e-09,-8.089371965701669e-09,0,2.03305917141,-15581.82844056288,0.2745318318802059,60.72044790075523,390.225684250792,10004.79560702866,2273.740161725926,73.65246543903699,15.44753456096604
5.6,0,0.03567088353001401,0.007842627441915613,4.247081764463897e-05,0.0001519315274985714,0.1453546941646679,0.2593508137997535,0.02132605983803551,0.03355391201152504,73.48558826021494,15.1544374552838,69.32128194709625,31.87401254493826,6.490018755926826,0.6922218363910226,1.407840757759282,0.1908653916814593,30040000000000,0.003156081850426375,-2.35407633691801e-10,2.644108937606689e-09,0,0,0.0009574968308992664,-0.002665333462272593,1.003785544685798e-05,0.000109277709905714,0.01883602558869196,0.08213487913272946,0.002112320699636503,0.01144739081102004,-0.02890547890731909,-0.08586376845546617,0.4805941711847375,-0.5815650759061572,-0.0006594204239036561,0.002307756721025005,-0.000343639160458889,0.002330525470330407,0,0.0004676202433238448,9.054399977036314e-09,-5.387527733645138e-09,0,2.03305917141,-141244.5802150806,0.2932085888662757,60.24880729173375,407.4153526778625,10004.77913141503,2273.817341807384,73.65235395585293,15.44764604415007
