  5.6517941047e+00,  2.3600000000e+00,  3.4183958174e-06,  4.6504770761e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  5.6868496297e+00,  2.3600000000e+00,  3.7020105119e-06,  4.5946126063e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  5.7227783857e+00,  2.3600000000e+00,  4.3615446190e-06,  4.5038455297e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  5.7557186500e+00,  2.3600000000e+00,  4.3581112136e-06,  4.4895123027e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  5.7854202434e+00,  2.3600000000e+00,  3.6257358845e-06,  4.5569723558e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  5.8155801474e+00,  2.3600000000e+00,  3.2924484361e-06,  4.5837717565e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  5.8500145421e+00,  2.3600000000e+00,  3.4404778619e-06,  4.5600450188e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  5.8879118998e+00,  2.3600000000e+00,  4.3467116794e-06,  4.4566494797e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  5.9168418905e+00,  2.3600000000e+00,  3.5069436858e-06,  4.5420978461e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  5.9471527420e+00,  2.3600000000e+00,  3.2376437118e-06,  4.5673371946e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  5.9827400143e+00,  2.3600000000e+00,  3.4923237561e-06,  4.5369518360e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  6.0171087450e+00,  2.3600000000e+00,  3.6996147660e-06,  4.5124126682e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  6.0522065610e+00,  2.3600000000e+00,  4.1438604665e-06,  4.4631003053e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  6.0852538914e+00,  2.3600000000e+00,  4.1722606327e-06,  4.4586293408e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  6.1158719284e+00,  2.3600000000e+00,  3.6742964018e-06,  4.5106512220e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  6.1466958468e+00,  2.3600000000e+00,  3.3884400063e-06,  4.5402616465e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  6.1805858822e+00,  2.3600000000e+00,  3.4990750789e-06,  4.5277086311e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  6.2170490371e+00,  2.3600000000e+00,  4.1235167595e-06,  4.4604984496e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  6.2473582043e+00,  2.3600000000e+00,  3.5951701471e-06,  4.5164096375e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  6.2784614151e+00,  2.3600000000e+00,  3.3657968331e-06,  4.5405186500e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  6.3130093121e+00,  2.3600000000e+00,  3.5554952601e-06,  4.5199899926e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  6.3496901461e+00,  2.3600000000e+00,  4.2918343864e-06,  4.4412351266e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  6.3792943602e+00,  2.3600000000e+00,  3.5781968727e-06,  4.5171580237e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  6.4097293403e+00,  2.3600000000e+00,  3.2901294654e-06,  4.5477362566e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  6.4445486059e+00,  2.3600000000e+00,  3.4830387926e-06,  4.5270481790e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  6.4824050461e+00,  2.3600000000e+00,  4.4469929591e-06,  4.4241757629e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  6.5110391967e+00,  2.3600000000e+00,  3.5092143655e-06,  4.5240944626e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  6.5409942271e+00,  2.3600000000e+00,  3.2120188306e-06,  4.5557273589e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  6.5766095560e+00,  2.3600000000e+00,  3.4528500355e-06,  4.5300025048e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  6.6113213758e+00,  2.3600000000e+00,  3.7017093493e-06,  4.5034335145e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  6.6468207815e+00,  2.3600000000e+00,  4.2500046735e-06,  4.4449482074e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  6.6797925543e+00,  2.3600000000e+00,  4.2594646179e-06,  4.4439180474e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  6.7099352669e+00,  2.3600000000e+00,  3.6460683726e-06,  4.5092984009e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  6.7404311787e+00,  2.3600000000e+00,  3.3365849309e-06,  4.5422803423e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  6.7746136417e+00,  2.3600000000e+00,  3.4703701617e-06,  4.5280054360e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  6.8117956441e+00,  2.3600000000e+00,  4.2367971821e-06,  4.4462843952e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  6.8413781576e+00,  2.3600000000e+00,  3.5475936610e-06,  4.5197565168e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  6.8720562292e+00,  2.3600000000e+00,  3.2932683123e-06,  4.5468656923e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  6.9071414503e+00,  2.3600000000e+00,  3.5204284645e-06,  4.5226427159e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  6.9448990785e+00,  2.3600000000e+00,  4.5131003513e-06,  4.4168068699e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  6.9733823284e+00,  2.3600000000e+00,  3.5151562598e-06,  4.5231987409e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  7.0031154915e+00,  2.3600000000e+00,  3.1991610879e-06,  4.5568858830e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  7.0387033113e+00,  2.3600000000e+00,  3.4281457573e-06,  4.5324711863e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  7.0736706225e+00,  2.3600000000e+00,  3.7072410688e-06,  4.5027144957e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  7.1094365929e+00,  2.3600000000e+00,  4.3314780595e-06,  4.4361614257e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  7.1423280864e+00,  2.3600000000e+00,  4.3175497762e-06,  4.4376456700e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  7.1721393300e+00,  2.3600000000e+00,  3.6235393827e-06,  4.5116358495e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  7.2024355408e+00,  2.3600000000e+00,  3.3041108400e-06,  4.5456905357e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  7.2368509838e+00,  2.3600000000e+00,  3.4550907949e-06,  4.5295935785e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  7.2745286492e+00,  2.3600000000e+00,  4.3278709395e-06,  4.4365433097e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  7.3036011486e+00,  2.3600000000e+00,  3.5184551559e-06,  4.5228375885e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  7.3339628322e+00,  2.3600000000e+00,  3.2485669323e-06,  4.5516109194e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  7.3694081212e+00,  2.3600000000e+00,  3.4940156175e-06,  4.5254426452e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  7.4038299613e+00,  2.3600000000e+00,  3.7110445646e-06,  4.5023043470e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  7.4388962919e+00,  2.3600000000e+00,  4.1540272045e-06,  4.4550764389e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  7.4718554241e+00,  2.3600000000e+00,  4.1597023291e-06,  4.4544714013e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  7.5024352379e+00,  2.3600000000e+00,  3.6602422969e-06,  4.5077204444e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  7.5333227397e+00,  2.3600000000e+00,  3.3863287517e-06,  4.5369231120e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  7.5673199349e+00,  2.3600000000e+00,  3.5101596488e-06,  4.5237210171e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  7.6037938349e+00,  2.3600000000e+00,  4.1482269176e-06,  4.4556945853e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  7.6340020775e+00,  2.3600000000e+00,  3.5938510785e-06,  4.5147984124e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  7.6649989614e+00,  2.3600000000e+00,  3.3539156604e-06,  4.5403785943e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  7.6995758273e+00,  2.3600000000e+00,  3.5429945744e-06,  4.5202202458e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  7.7364277593e+00,  2.3600000000e+00,  4.3110078974e-06,  4.4383398684e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  7.7658956302e+00,  2.3600000000e+00,  3.5672389839e-06,  4.5176355654e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  7.7962693275e+00,  2.3600000000e+00,  3.2782345513e-06,  4.5484471417e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  7.8312063555e+00,  2.3600000000e+00,  3.4796254885e-06,  4.5269761790e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  7.8692585255e+00,  2.3600000000e+00,  4.4943146942e-06,  4.4187969074e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  7.8976788598e+00,  2.3600000000e+00,  3.4993247213e-06,  4.5248761401e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  7.9274894779e+00,  2.3600000000e+00,  3.1964141074e-06,  4.5571702727e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  7.9632397075e+00,  2.3600000000e+00,  3.4409955555e-06,  4.5310946382e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  7.9979958082e+00,  2.3600000000e+00,  3.6919395680e-06,  4.5043406859e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  8.0336331342e+00,  2.3600000000e+00,  4.2702207233e-06,  4.4426882701e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  8.0666631202e+00,  2.3600000000e+00,  4.2965155180e-06,  4.4398850095e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  8.0967109329e+00,  2.3600000000e+00,  3.6508891452e-06,  4.5087174160e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  8.1270612110e+00,  2.3600000000e+00,  3.3251521049e-06,  4.5434451759e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  8.1612251830e+00,  2.3600000000e+00,  3.4535622835e-06,  4.5297549014e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  8.1985929060e+00,  2.3600000000e+00,  4.2445986127e-06,  4.4454199872e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  8.2280709398e+00,  2.3600000000e+00,  3.5364679792e-06,  4.5209161416e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  8.2587297279e+00,  2.3600000000e+00,  3.2845868794e-06,  4.5477698860e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  8.2939335238e+00,  2.3600000000e+00,  3.5219579392e-06,  4.5224629772e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  8.3318267948e+00,  2.3600000000e+00,  4.5576115957e-06,  4.4120486024e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  8.3601337155e+00,  2.3600000000e+00,  3.5084632809e-06,  4.5239018616e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  8.3897349110e+00,  2.3600000000e+00,  3.1866115932e-06,  4.5582153569e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  8.4254190764e+00,  2.3600000000e+00,  3.4170224108e-06,  4.5336504937e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  8.4604486488e+00,  2.3600000000e+00,  3.7005971430e-06,  4.5034176781e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  8.4963479007e+00,  2.3600000000e+00,  4.3569984453e-06,  4.4334366128e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  8.5292730893e+00,  2.3600000000e+00,  4.3528850779e-06,  4.4338752905e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  8.5589773513e+00,  2.3600000000e+00,  3.6245898126e-06,  4.5115213042e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  8.5891439425e+00,  2.3600000000e+00,  3.2928506166e-06,  4.5468889574e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  8.6235710743e+00,  2.3600000000e+00,  3.4412886190e-06,  4.5310634499e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  8.6614428619e+00,  2.3600000000e+00,  4.3443844494e-06,  4.4347815105e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  8.6903842085e+00,  2.3600000000e+00,  3.5077749084e-06,  4.5239752354e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  8.7206973172e+00,  2.3600000000e+00,  3.2384538002e-06,  4.5526882961e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  8.7562677028e+00,  2.3600000000e+00,  3.4922137308e-06,  4.5256341153e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  8.7906412465e+00,  2.3600000000e+00,  3.7006871993e-06,  4.5034080800e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  8.8257350020e+00,  2.3600000000e+00,  4.1450075250e-06,  4.4560376664e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  8.8587714684e+00,  2.3600000000e+00,  4.1709014995e-06,  4.4532771089e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  8.8893836647e+00,  2.3600000000e+00,  3.6725929241e-06,  4.5064034574e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  8.9202133755e+00,  2.3600000000e+00,  3.3880392258e-06,  4.5367405553e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  8.9541152212e+00,  2.3600000000e+00,  3.5001779113e-06,  4.5247850448e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  8.9905804388e+00,  2.3600000000e+00,  4.1263661244e-06,  4.4580251145e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  9.0208769060e+00,  2.3600000000e+00,  3.5949075898e-06,  4.5146856714e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  9.0519673514e+00,  2.3600000000e+00,  3.3643075537e-06,  4.5392706011e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  9.0865191360e+00,  2.3600000000e+00,  3.5540137562e-06,  4.5190453935e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
