"time","APAF1","APAF1_tot","BIR12","BIR12_C3","BIR12_SMAC","BIR3R","BIR3R_C9","BIR3R_SMAC","BIR3R_p2frag","C3","C3_tot","C9","C9P","C9_tot","ClvgPrds","CytC_cell","CytC_mit","CytC_tot","PC3","PC9","SMAC","SMAC_mito","SMAC_tot","Substrate","XIAP","XIAP_2SMAC","XIAP_C3","XIAP_C9","XIAP_C9_C3","XIAP_ini","XIAP_p2frag","XIAP_p2frag_2SMAC","XIAP_p2frag_C3","k1","k1r","k2","k2r","k38","k39","k40","k43","k44","k46","k48","k50","k51","der(APAF1)","der(APAF1_tot)","der(BIR12)","der(BIR12_C3)","der(BIR12_SMAC)","der(BIR3R)","der(BIR3R_C9)","der(BIR3R_SMAC)","der(BIR3R_p2frag)","der(C3)","der(C3_tot)","der(C9)","der(C9P)","der(C9_tot)","der(ClvgPrds)","der(CytC_cell)","der(CytC_mit)","der(CytC_tot)","der(PC3)","der(PC9)","der(SMAC)","der(SMAC_mito)","der(SMAC_tot)","der(Substrate)","der(XIAP)","der(XIAP_2SMAC)","der(XIAP_C3)","der(XIAP_C9)","der(XIAP_C9_C3)","der(XIAP_ini)","der(XIAP_p2frag)","der(XIAP_p2frag_2SMAC)","der(XIAP_p2frag_C3)","der(k1)","der(k1r)","der(k2)","der(k2r)","der(k38)","der(k39)","der(k40)","der(k43)","der(k44)","der(k46)","der(k48)","der(k50)","der(k51)","Apoform","BIR12_C3_norm","BIR12_norm","BIR3R_C9_norm","BIR3R_norm","BIR3R_p2frag_norm","C3norm","C9Pnorm","C9norm","PC3norm","SMAC_norm","SMAC_rel","XIAP_2SMAC_norm","XIAP_C3_norm","XIAP_C9_norm","XIAP_norm","XIAP_p2frag_norm","apo_lim"
15.8,3.342256553048192,3.372,0.002113710415913059,0.04584952885897129,0.0004447228941666863,0.02713941308686962,0.002126300258871546,0.0001122497951580572,0.01565643364051426,0.06065700825691879,0.12,0.0001059197790460009,0.02009764394360212,0.03,0.9034714597099501,9.9932521167897,0.006747883210297794,10,0.003458717712290736,0.0002565530481927437,0.08274192787706051,0.02635741657269938,0.126,0.09652854029004972,0.0001077751510382909,0.001063218189799919,0.003485674247430329,1.904748079574182e-06,2.502784323486635e-05,0.063,1.36636393859199e-05,2.571737894691928e-07,0.0008870238462738284,0.000468,0.0039,0.0007308,0.0116,0.0347,0.0347,0.0347,0.0347,0.0347,0.0347,0.0347,0.0058,0.0347,-7.731696609515654e-05,0,8.727062327791926e-05,0.003660064458471567,3.661293390566991e-05,0.002384536444061165,-0.001454381945070412,-2.67017936264346e-05,0.001660018000037675,0.002264619929478155,0,-8.313096229022851e-05,0.001527834941346681,0,0.07026158958482237,0.003118184147977139,-0.003118184147977139,0,-0.00338777590395816,-7.731696609515654e-05,0.003284380532658054,-0.002609938426315793,0,-0.07026158958482237,-3.677938610695372e-05,-0.0006214286406825229,-0.002156292355696499,-3.660956679665489e-06,-3.979188322264307e-05,0,-9.36854623291017e-06,-8.393989273296364e-07,-0.0006566522494343135,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9914482317269085,0.7277702993487506,0.03355095898274697,0.0337507977598658,0.4307843347122162,0.2485148196907025,0.5054750688076566,0.6699214647867374,0.003530659301533363,0.02882264760242281,1.313363934556516,0.7908141541849256,0.01687647920317331,0.05572543001055865,0.000427501449435564,0.001710716683147475,0.01429662675650394,0.0002565530481927437
16,3.342241546450295,3.372,0.002131515895942053,0.04653471000143605,0.000451768171662845,0.02757875410838755,0.001853148437683427,0.0001072170948811576,0.01595916364643591,0.06105316451944927,0.12,9.086243071688457e-05,0.02038207901420222,0.03,0.9165908552184154,9.993847802752679,0.006152197247318972,10,0.002847130236572443,0.0002415464502952066,0.08337657507940359,0.02584056371028042,0.126,0.08340914478158457,0.0001010855000492776,0.0009475697611220753,0.003083601136330316,1.213063138425327e-06,1.843947433248206e-05,0.063,1.184733119995932e-05,2.158125322399231e-07,0.0007642580056250862,0.000468,0.0039,0.0007308,0.0116,0.0347,0.0347,0.0347,0.0347,0.0347,0.0347,0.0347,0.0058,0.0347,-7.279445260712411e-05,0,9.163709291321737e-05,0.003200077604939334,3.385132963005383e-05,0.002015850309022063,-0.001279442500226958,-2.3700036505428e-05,0.001372508180570059,0.00171355184423329,0,-6.807978856180705e-05,0.001320438321471358,0,0.06110870686531976,0.002842918784151868,-0.002842918784151868,0,-0.002747299942132123,-7.279445260712411e-05,0.003064326095114609,-0.002558759125694359,0,-0.06110870686531976,-3.353123876652093e-05,-0.0005366260452323645,-0.001866728383109777,4.298995930963127e-07,-3.072474403790137e-05,0,-1.15679230410467e-05,9.163425298403232e-07,-0.0005701504220218062,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9919484516568264,0.7386461904989849,0.03383358564987386,0.02941505456640361,0.4377580017204372,0.2533200578799351,0.5087763709954106,0.6794026338067406,0.003028747690562819,0.02372608530477036,1.323437699673073,0.7949161610295205,0.01504078985908056,0.04923873985179044,0.0003119450392207522,0.00160453174681393,0.01231913233055628,0.0002415464502952066
16.2,3.342227417635697,3.372,0.002149980964310454,0.04713363890256006,0.0004582940838635051,0.02794862565503823,0.001613441400876562,0.0001027668916889348,0.01620761436103952,0.06134909873315999,0.12,7.845296816869695e-05,0.02062741599201539,0.03,0.9279866861941795,9.994390903070794,0.005609096929203827,10,0.002352299357109181,0.0002274176356970065,0.08397013397236382,0.02533384601724118,0.126,0.07201331380582032,9.504334437181147e-05,0.0008477467443126846,0.002736112579112706,1.196449362267814e-06,1.335233356614426e-05,0.063,9.961133290359308e-06,1.972238222154035e-07,0.0006578428658831156,0.000468,0.0039,0.0007308,0.0116,0.0347,0.0347,0.0347,0.0347,0.0347,0.0347,0.0347,0.0058,0.0347,-6.853647521434298e-05,0,9.285668293474575e-05,0.002797904506047097,3.144480446059389e-05,0.001689560225763857,-0.001120178127709326,-2.084247658119386e-05,0.00111702397305877,0.001260422200803088,0,-5.642344861910593e-05,0.001136625980201801,0,0.05301542278530365,0.00259195314797672,-0.00259195314797672,0,-0.00221767786000281,-6.853647521434298e-05,0.002875031795243726,-0.002508583419941504,0,-0.05301542278530365,-2.558383837677298e-05,-0.0004632997241836623,-0.001614628599248216,-3.507956198337241e-06,-1.793681532245612e-05,0,-5.84560279029478e-06,-1.274730035294178e-06,-0.0004966908579727118,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9924194121434331,0.7481529984533343,0.03412668197318181,0.02561018096629464,0.4436289786514006,0.2572637200165003,0.5112424894429999,0.6875805330671797,0.002615098938956565,0.01960249464257651,1.3328592694026,0.7989377300218954,0.01345629752877277,0.04364230020125159,0.0002309330623557473,0.001508624513838277,0.01060006347894405,0.0002274176356970065
16.4,3.342214115260062,3.372,0.002168642781535089,0.0476573022261714,0.000464355669808564,0.02825729711229009,0.001403952188146902,9.886006858490381e-05,0.01640803479237093,0.06156304563478226,0.12,6.811406471911553e-05,0.02083820818647274,0.03,0.9378633592992544,9.994886059878306,0.005113940121691752,10,0.001953638201201935,0.0002141152600614826,0.08452695386479819,0.02483706474908958,0.126,0.06213664070074547,9.022034658795381e-05,0.0007616234785968992,0.002436203981870027,7.514605414801862e-07,1.01627072253527e-05,0.063,8.629212016407555e-06,1.623460326992019e-07,0.0005653968190689471,0.000468,0.0039,0.0007308,0.0116,0.0347,0.0347,0.0347,0.0347,0.0347,0.0347,0.0347,0.0058,0.0347,-6.452756035933746e-05,0,9.358843931234206e-05,0.002446725823070477,2.91972418950473e-05,0.001403404100793717,-0.0009772830034630333,-1.827178649325338e-05,0.000891885553207138,0.0008915425763424817,0,-4.727635350741565e-05,0.0009746998882493633,0,0.04590385016462474,0.002363142117935348,-0.002363142117935348,0,-0.001783165551749829,-6.452756035933746e-05,0.002696859427352027,-0.00245939162917375,0,-0.04590385016462474,-2.283480152481191e-05,-0.0003993836992134965,-0.00138917277763244,-2.015316869355848e-07,-1.518975260231526e-05,0,-7.894895254910213e-06,5.630844685073377e-07,-0.0004283457177399045,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9928628246646173,0.7564651147011333,0.03442290129420775,0.02228495536741115,0.4485285255919063,0.2604449967043005,0.5130253802898521,0.6946069395490913,0.002270468823970518,0.01628031834334946,1.341697680393622,0.802880438499289,0.01208926156503015,0.03883121728722825,0.0001732407582036967,0.001432068993459584,0.009111524302942138,0.0002141152600614826
16.6,3.342201590974168,3.372,0.00218742855881555,0.04811537658237706,0.0004699962391457969,0.02851246758381507,0.001221438556736221,9.54443947794372e-05,0.01656625950496261,0.06171046218093414,0.12,5.941125791130844e-05,0.02101863783487888,0.03,0.9464083289268206,9.995337507215151,0.004662492784846231,10,0.001633614281616292,0.000201590974168535,0.08505061518726852,0.02435002505507826,0.126,0.05359167107317925,8.569803234643584e-05,0.0006874059017889466,0.002178700391880563,1.215907119601132e-06,7.06936462674121e-06,0.063,7.033787928362496e-06,1.467793335784592e-07,0.0004859816940378194,0.000468,0.0039,0.0007308,0.0116,0.0347,0.0347,0.0347,0.0347,0.0347,0.0347,0.0347,0.0058,0.0347,-6.0753137117936e-05,0,9.248285266203263e-05,0.002142920555631447,2.722686885306067e-05,0.001154150848732755,-0.0008504816502238595,-1.593257603822512e-05,0.0006947478085733307,0.000592262125232883,0,-3.994694736026022e-05,0.000832729364497994,0,0.03968600149169388,0.002154529152131502,-0.002154529152131502,0,-0.001429044701264755,-6.0753137117936e-05,0.002543790000212971,-0.002411164459070217,0,-0.03968600149169388,-1.44780564357164e-05,-0.0003439505157332202,-0.001198492176717194,-9.234265965863882e-06,-1.937891126925633e-06,0,-5.526973832701274e-07,-1.533212666550837e-06,-0.000373778647614883,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9932803008610488,0.7637361362282074,0.03472108823516746,0.01938791359898764,0.4525788505367472,0.2629565000787716,0.5142538515077845,0.7006212611626293,0.001980375263710281,0.01361345234680244,1.350009764877278,0.8067458328962043,0.01091120479030074,0.03469475803979848,0.0001315122499419419,0.001360286227721204,0.007825642570891776,0.000201590974168535
16.8,3.342189799267243,3.372,0.002206011931519574,0.0485168262487824,0.0004752612782648594,0.02872117203163492,0.001062765273595732,9.247217616569871e-05,0.01668763636320334,0.0618042762198107,0.12,5.203177558241465e-05,0.02117250049570467,0.03,0.9537914546594517,9.995749103159664,0.004250896840334845,10,0.001377492066840926,0.0001897992672424437,0.08554441815500265,0.02387253590971069,0.126,0.04620854534054804,8.214852251402505e-05,0.0006234951720805355,0.001957380385685218,1.154816153132779e-06,5.201265460652773e-06,0.063,5.932574886541565e-06,1.358514722908907e-07,0.0004172593269234456,0.000468,0.0039,0.0007308,0.0116,0.0347,0.0347,0.0347,0.0347,0.0347,0.0347,0.0347,0.0058,0.0347,-5.719948998323626e-05,0,9.168494963127452e-05,0.001879569688961785,2.540652120490081e-05,0.0009382203457947554,-0.0007388118934273469,-1.385790094231222e-05,0.0005230011108318616,0.0003528493258103509,0,-3.400890964371021e-05,0.0007087041904869551,0,0.03427062839931454,0.001964331439819519,-0.001964331439819519,0,-0.001142043690129233,-5.719948998323626e-05,0.002404336640762468,-0.002363882994090287,0,-0.03427062839931454,-1.130677845514506e-05,-0.0002957387937048916,-0.001029176811983658,-1.012609043109919e-05,1.955311206119079e-06,0,2.267862414345026e-06,-2.963798892728011e-06,-0.0003229689191828997,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9936733577585852,0.7701083531552763,0.03501606240507259,0.01686929005707512,0.4558916195497607,0.2648831168762434,0.5150356351650891,0.705750016523489,0.001734392519413822,0.01147910055700772,1.357847907222264,0.8105354292880104,0.009896748763183104,0.0311520897007281,0.0001008901843458024,0.001303944801809921,0.006717331774761702,0.0001897992672424437
17,3.342178697296575,3.372,0.002224291586143691,0.04886941850026367,0.0004801864793320019,0.02888971429134956,0.0009250160919547617,8.989360817844851e-05,0.01677697729804405,0.06185518167840173,0.12,4.573698174869264e-05,0.02130318857463233,0.03,0.9601643222898585,9.996124363965167,0.003875636034829068,10,0.001173037845586103,0.0001786972965747252,0.08601119157631333,0.02340441003596528,0.126,0.03983567771014127,7.956481252030845e-05,0.0005685654943537433,0.001767203189604404,2.868852539637427e-07,4.642478047192542e-06,0.063,5.428151409277544e-06,9.017420463827416e-08,0.0003577199997749427,0.000468,0.0039,0.0007308,0.0116,0.0347,0.0347,0.0347,0.0347,0.0347,0.0347,0.0347,0.0058,0.0347,-5.385370751932834e-05,0,9.109911897618728e-05,0.001651910089037804,2.388291713070062e-05,0.0007518805029707371,-0.0006409997562584039,-1.197310842510372e-05,0.0003739944872496626,0.0001630769911695055,0,-2.912958102862498e-05,0.0006006536790832838,0,0.02956851698451655,0.00179092412694553,-0.00179092412694553,0,-0.0009105305092171343,-5.385370751932834e-05,0.002264872816556929,-0.002317528689871175,0,-0.02956851698451655,-1.458227876436431e-05,-0.0002545396290096561,-0.0008763211883117848,1.156089721566974e-06,-7.186634465391089e-06,0,-7.513208421749505e-06,2.795659151736414e-06,-0.0002736222055067374,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9940434234475092,0.7757050555597408,0.03530621565307446,0.01468279511039304,0.4585668935134851,0.2663012269530801,0.5154598473200144,0.7101062858210775,0.001524566058289755,0.009775315379884195,1.365257009147831,0.8142507140002755,0.009024849116726085,0.02812453440716819,7.824386192311563e-05,0.001262933532068388,0.005764256368003496,0.0001786972965747252
17.2,3.342168244718887,3.372,0.002242343637263189,0.04917983187826641,0.0004848121642966188,0.02902366945014478,0.000805548672769404,8.766634198151042e-05,0.01683857424666891,0.06187206958713798,0.12,4.033630172954011e-05,0.02141371049746614,0.03,0.9656611538631801,9.996466496882771,0.003533503117228133,10,0.001010180895098405,0.0001682447188865859,0.08645341831088359,0.02294546382647473,0.126,0.03433884613681978,7.688448274204243e-05,0.0005213200412595842,0.001604899189986877,4.957274638995505e-07,3.372493288582414e-06,0.063,4.529581073218688e-06,1.139559695966831e-07,0.0003069472071498932,0.000468,0.0039,0.0007308,0.0116,0.0347,0.0347,0.0347,0.0347,0.0347,0.0347,0.0347,0.0058,0.0347,-5.070363153927723e-05,0,8.934718178799442e-05,0.001457116161380858,2.233574395463234e-05,0.0005917401102422554,-0.0005556907343664998,-1.037741913572504e-05,0.0002450535982781947,1.114991282720522e-05,0,-2.50455176014549e-05,0.000506712345056565,0,0.02549538573263205,0.001632825148804306,-0.001632825148804306,0,-0.0007245115649983079,-5.070363153927723e-05,0.002160259232656387,-0.002272083365423025,0,-0.02549538573263205,-1.059235802378751e-05,-0.0002182407351581353,-0.0007521315302161762,-2.91583919743218e-06,-1.596503349409763e-06,0,1.017466879235023e-06,-3.561999983253621e-06,-0.000236525305132164,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9943918427037804,0.7806322520359747,0.03559275614703474,0.01278648686935562,0.460693165875314,0.2672789562963319,0.5156005798928165,0.7137903499155379,0.00134454339098467,0.008418174125820041,1.372276481125136,0.8178931442343276,0.008274921289834669,0.02552812195675333,6.140032940447564e-05,0.001220388614953054,0.004944076003541458,0.0001682447188865859
17.4,3.342158403546006,3.372,0.002259990791676003,0.049454135589189,0.0004891612426552161,0.02912792859181828,0.0007020037111236775,8.574244934824681e-05,0.01687619200908439,0.06186188108211063,0.12,3.568357562497597e-05,0.02150670826224169,0.03,0.9703996360645398,9.996778427027232,0.00322157297276569,10,0.0008806968833634998,0.0001584035460052001,0.08687336933849243,0.02249551727231863,0.126,0.02960036393546001,7.49956935600352e-05,0.0004808384378251682,0.001465584954299503,-1.455440779707789e-07,3.218510172967391e-06,0.063,4.159753516663578e-06,5.714655839846262e-08,0.0002630308824504846,0.000468,0.0039,0.0007308,0.0116,0.0347,0.0347,0.0347,0.0347,0.0347,0.0347,0.0347,0.0058,0.0347,-4.773781361052263e-05,0,8.756578820590458e-05,0.001289647715549368,2.122105091623833e-05,0.0004543405382269376,-0.0004815094692403257,-8.877678093918272e-06,0.0001338703626270096,-0.0001074167794190558,0,-2.160189123737989e-05,0.0004251589641402153,0,0.02197361032515148,0.00148868281536044,-0.00148868281536044,0,-0.0005755417994336882,-4.773781361052263e-05,0.002039127839345465,-0.002227529196077887,0,-0.02197361032515148,-1.264387448152539e-05,-0.0001877655150975329,-0.0006390220002009802,5.66559076014813e-06,-9.09950691977554e-06,0,-9.757635941007203e-06,4.268460092953034e-06,-0.0001997298959527331,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9947198817998266,0.7849862791934762,0.03587286970914291,0.01114291604958218,0.4623480728860044,0.2678760636362602,0.5155156756842553,0.7168902754080563,0.001189452520832532,0.007339140694695832,1.378942370452261,0.8214641486323918,0.007632356155955051,0.02331434070591222,4.877723960312083e-05,0.001190407834286273,0.004241121205827749,0.0001584035460052001
17.6,3.342149138012861,3.372,0.002277321450818614,0.04969738952559952,0.0004932770210488598,0.02920675838276085,0.0006122870815740689,8.409362013433655e-05,0.0168931647364926,0.06183064739781239,0.12,3.166104302628597e-05,0.02158450835260335,0.03,0.9744832288844868,9.997062821021013,0.002937178978984709,10,0.0007778982540356557,0.000149138012860697,0.08727302371572815,0.02205439389473939,0.126,0.02551677111551311,7.254744458295925e-05,0.0004459901561522529,0.001347445042507718,1.151000995106317e-06,1.313114182633878e-06,0.063,2.98377437875407e-06,1.098907414961967e-07,0.000226094850803346,0.000468,0.0039,0.0007308,0.0116,0.0347,0.0347,0.0347,0.0347,0.0347,0.0347,0.0347,0.0058,0.0347,-4.494547527335e-05,0,8.512798701185501e-05,0.001147128710280439,1.972520114044279e-05,0.0003369996248100548,-0.0004171524060066366,-7.76105572358461e-06,3.807341980832971e-05,-0.0002041793036174905,0,-1.871254679129575e-05,0.0003544268988110952,0,0.0189326217308877,0.001357264885388793,-0.001357264885388793,0,-0.000456563129349244,-4.494547527335e-05,0.00196314369403095,-0.002183848706728154,0,-0.0189326217308877,-2.552123142751704e-06,-0.0001594887520168722,-0.0005558469247418027,-1.394756980765644e-05,1.13205467033946e-05,0,9.998225615305308e-06,-7.601782416152869e-06,-0.0001784037159818465,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9950287329046434,0.7888474527872941,0.03614795953680339,0.009718842564667761,0.4635993394089024,0.268145472007819,0.51525539498177,0.7194836117534451,0.001055368100876199,0.006482485450297132,1.385286090725844,0.8249651278195287,0.007079208827813537,0.02140885963000558,3.911293932920945e-05,0.001151546739412052,0.003636168653684128,0.000149138012860697
17.8,3.3421404145838,3.372,0.002294164529880952,0.04991415067865817,0.0004971631385769894,0.02926382114625165,0.0005345776920774082,8.267144495911408e-05,0.01689233243267321,0.06178246695640078,0.12,2.817272827239575e-05,0.02164910413934173,0.03,0.9780004059670798,9.997322094843344,0.002677905156655207,10,0.0006964763868374491,0.0001404145837997725,0.08765395268672728,0.02162192090833769,0.126,0.0219995940329201,7.118448650394121e-05,0.000416292890364742,0.001245651362622571,6.594748394284431e-07,1.339130146153309e-06,0.063,2.702808210382816e-06,5.12294661455851e-08,0.0001938046906051802,0.000468,0.0039,0.0007308,0.0116,0.0347,0.0347,0.0347,0.0347,0.0347,0.0347,0.0347,0.0058,0.0347,-4.231650994361327e-05,0,8.293533768036557e-05,0.001024529791989828,1.893708644707531e-05,0.0002366550519570846,-0.0003614151874255993,-6.588677313915537e-06,-4.414497562985292e-05,-0.0002764479276699235,0,-1.626066547779917e-05,0.0002931342519491342,0,0.01631027029671741,0.00123745493942833,-0.00123745493942833,0,-0.0003618543700056553,-4.231650994361327e-05,0.001857849539373517,-0.002141024787986343,0,-0.01631027029671741,-4.067824781132999e-06,-0.0001368345605444699,-0.0004727092936093868,-7.244586348390096e-06,5.204589207057075e-06,0,-4.025792791672577e-07,7.282538627503967e-07,-0.000151275022967001,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9953195138733409,0.7922881060104471,0.03641530999811036,0.008485360191704892,0.4645050975595501,0.2681322608360827,0.5148538913033398,0.7216368046447242,0.0009390909424131915,0.005803969890312077,1.391332582329004,0.828397453108431,0.006607823656583206,0.01979349988521784,3.172388866002782e-05,0.001129912484189543,0.00311916664786608,0.0001404145837997725
18,3.342132201424589,3.372,0.002310573599263527,0.05010822814878015,0.0005008579849740936,0.02930233856390155,0.0004672483166141532,8.145602259357615e-05,0.01687623438986685,0.06172137857130979,0.12,2.513799788592671e-05,0.0217022722630151,0.03,0.9810298937562174,9.997558479512779,0.00244152048722026,10,0.0006320205161790086,0.0001322014245890503,0.08801761352136439,0.0211979284669062,0.126,0.0189701062437825,6.998075176188735e-05,0.0003909033940865258,0.00115872843375897,3.783434756607199e-07,1.26100700723026e-06,0.063,2.424198246870638e-06,4.834883722844451e-08,0.0001661174759753568,0.000468,0.0039,0.0007308,0.0116,0.0347,0.0347,0.0347,0.0347,0.0347,0.0347,0.0347,0.0058,0.0347,-3.984132379126454e-05,0,8.102004255394757e-05,0.0009196351227555126,1.803315163440705e-05,0.0001511994656701492,-0.0003131923684572412,-5.614482800421093e-06,-0.0001147033167332377,-0.0003333640635967278,0,-1.417291302133963e-05,0.0002400301619827966,0,0.01405033330812561,0.001128222027997378,-0.001128222027997378,0,-0.0002865637357614544,-3.984132379126454e-05,0.001777065155939852,-0.002099040621506776,0,-0.01405033330812561,-4.730623122053404e-06,-0.0001172481730764404,-0.0004022576737856528,-3.513040836783471e-06,1.903578912487991e-06,0,-1.295291644548403e-06,3.437166030736156e-07,-0.0001284457375247165,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9955932858470317,0.795368700774288,0.03667577141688137,0.0074166399462564,0.4651164851412944,0.2678767363470928,0.5143448214275816,0.7234090754338366,0.0008379332628642238,0.005266837634825072,1.397104976529594,0.8317624724848715,0.006204815779151203,0.01841253080581271,2.602143623636475e-05,0.001110805583522021,0.002675264670194087,0.0001322014245890503
18.2,3.342124468622155,3.372,0.002326576435916077,0.05028292074338703,0.0005043764223725771,0.02932508206404293,0.0004088905938641436,8.041534298046855e-05,0.01684706180822934,0.0616501089197633,0.12,2.248799237568749e-05,0.02174554474588149,0.03,0.9836394333083918,9.997774003044626,0.002225996955372254,10,0.000581012099804873,0.0001244686221554338,0.08836544668717781,0.02078225016394493,0.126,0.01636056669160819,6.901831978589086e-05,0.0003692351775735303,0.001084399685745579,-4.557549051584209e-08,1.40704013209358e-06,0.063,2.202573236654841e-06,4.025305239367663e-08,0.0001423746547361265,0.000468,0.0039,0.0007308,0.0116,0.0347,0.0347,0.0347,0.0347,0.0347,0.0347,0.0347,0.0058,0.0347,-3.751090196313916e-05,0,7.89832648286394e-05,0.0008301190372874655,1.726368156294844e-05,7.848489766704022e-05,-0.0002715076735736846,-4.749316990678354e-06,-0.0001751368267475914,-0.0003760987063153657,0,-1.237112402793795e-05,0.0001940174957232806,0,0.01210356862232035,0.0010286290090342,-0.0010286290090342,0,-0.0002267634256131332,-3.751090196313916e-05,0.001700393810539153,-0.002057879729547127,0,-0.01210356862232035,-6.174296140448385e-06,-0.0001003883493504228,-0.0003411003869590147,2.403426170742084e-06,-3.704620478627366e-06,0,-3.301045968802644e-06,9.425759071492667e-07,-0.0001085473110641298,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9958510459281522,0.7981415991013815,0.03692978469708059,0.006490326886732439,0.4654774930800465,0.2674136794957039,0.5137509076646941,0.7248514915293831,0.0007495997458562497,0.004841767498373942,1.402626137891711,0.8350615066353577,0.005860875834500481,0.0172350273948837,2.16105498663133e-05,0.001095528885490331,0.002294876634488592,0.0001244686221554338
18.4,3.342117188081413,3.372,0.002342180496894108,0.05044108107216902,0.0005077406749808482,0.02933443109283786,0.0003582807414307269,7.953003177233466e-05,0.01680671334783613,0.0615712176344511,0.12,2.016914203959523e-05,0.02178025310749923,0.03,0.9858877647714139,9.997970506658582,0.002029493341417635,10,0.0005406533275583271,0.0001171880814126354,0.08869868819276629,0.02037472296680059,0.126,0.01411223522858588,6.797239431696864e-05,0.0003507167445880491,0.001021168350944325,1.727940063303652e-07,9.661962242352486e-07,0.063,1.838021627122272e-06,4.499515198877214e-08,0.0001221844046741257,0.000468,0.0039,0.0007308,0.0116,0.0347,0.0347,0.0347,0.0347,0.0347,0.0347,0.0347,0.0058,0.0347,-3.531677748973808e-05,0,7.718467685699851e-05,0.0007536607341210415,1.638821224840201e-05,1.67978996463635e-05,-0.0002354856852846069,-4.085177118657224e-06,-0.0002268410334953866,-0.0004113446601384037,0,-1.084111442107722e-05,0.0001541355218275467,0,0.01042689007881395,0.0009378250583792107,-0.0009378250583792107,0,-0.0001792939991764838,-3.531677748973808e-05,0.001632901679843357,-0.002017525968446827,0,-0.01042689007881395,-4.191295097138851e-06,-8.514192414836987e-05,-0.0002927756941739669,-1.060401822951951e-06,8.456882203255379e-09,0,-3.550572604579159e-07,-9.473712514656788e-07,-9.374258561920557e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9960937306195788,0.8006520805106193,0.03717746820466838,0.005686995895725824,0.4656258903625057,0.2667732277434306,0.5130934802870926,0.7260084369166412,0.0006723047346531745,0.004505444396319393,1.407915685599465,0.8382958494698366,0.005566932453778557,0.01622435789156445,1.8079210008978e-05,0.001078926893920137,0.00196860994128965,0.0001171880814126354
18.6,3.342110333362547,3.372,0.002357414613042314,0.0505851038928842,0.000510955873487486,0.02933240509028541,0.0003143712474933997,7.877177646875702e-05,0.01675680349039816,0.06148613565576427,0.12,1.813289707853276e-05,0.02180753132111153,0.03,0.9878247777612302,9.998149667357989,0.001850332642008312,10,0.000508741342500193,0.0001103333625468488,0.08901821559118546,0.01997518705172996,0.126,0.01217522223876968,6.727603294463901e-05,0.0003350280269530298,0.0009668951042065299,-2.030871461129338e-07,1.163745812334049e-06,0.063,1.666531057458657e-06,2.260451443511617e-08,0.0001047651741604241,0.000468,0.0039,0.0007308,0.0116,0.0347,0.0347,0.0347,0.0347,0.0347,0.0347,0.0347,0.0058,0.0347,-3.325098224828111e-05,0,7.501037726627066e-05,0.0006885289126354055,1.590944267421471e-05,-3.560209930082989e-05,-0.0002043763223905372,-3.416454060997361e-06,-0.0002709785118997912,-0.0004358847444900892,0,-9.520938833357029e-06,0.0001195578638774394,0,0.008983288394544849,0.0008550352359373974,-0.0008550352359373974,0,-0.0001416435875629893,-3.325098224828111e-05,0.001561801482819354,-0.001977963512294878,0,-0.008983288394544849,-5.254479827245646e-06,-7.281245398433375e-05,-0.0002479271737797092,4.265460273693537e-06,-5.120621235639581e-06,0,-4.308256822893873e-06,2.019429934281538e-06,-7.917705982390926e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9963222212484384,0.8029381570299079,0.03741927957210023,0.004990019801482535,0.465593731591832,0.2659810077840977,0.5123844637980356,0.7269177107037176,0.0006044299026177587,0.004239511187501608,1.412987549066436,0.8414667694307146,0.005317905189730632,0.01536601349236292,1.524855025747802e-05,0.001067873538803794,0.001689392146315599,0.0001103333625468488
