"time","AA","Cn","DFG","E1","E2","FA","Fru","Glu","Gly","MG","Man","Mel","_1DG","_3DG","der(AA)","der(Cn)","der(DFG)","der(E1)","der(E2)","der(FA)","der(Fru)","der(Glu)","der(Gly)","der(MG)","der(Man)","der(Mel)","der(_1DG)","der(_3DG)"
4,0.1577787999978193,0.537135623404104,7.730894504833153,0.122340005396042,0.3477767694795791,0.01840412616421905,0.01073267569536471,0.03347830849133043,0.7973381165959931,0.01758065140975072,0.03864985356930208,0.001650603695226429,0.03565261472834897,0.01994229802543602,0.07665501149088384,0.1255090611976451,-0.2937739911836598,0.01420994560983986,0.04509676217494557,0.009132612021152437,0.004521098003234528,0.01378838387562553,0.2331824472799095,0.008594169974465665,0.01728031035758465,0.001284836118964929,0.006015610382732156,0.007378625876268533
4.4,0.1894820125564869,0.5870190583013102,7.614273473617277,0.1275997148926598,0.3646610456482805,0.02223314354980119,0.01258599917761479,0.03911456403412646,0.891245239306844,0.02117828686379008,0.04579860600113697,0.00222052653493219,0.03791303006366498,0.02291133755781043,0.08176827932435742,0.1239133072956372,-0.2893423919974565,0.01212691582493415,0.03941497926136503,0.01001091104688184,0.004740593593427646,0.01437717753960321,0.2362309630878771,0.009392304932820963,0.01845188469019981,0.001569533823280288,0.005296828331547293,0.007455068772766743
4.8,0.2231221023295938,0.6362702299957324,7.499411678023288,0.132070581457708,0.3793777786629315,0.02641156807078714,0.01452139593754864,0.04496816713454725,0.9862299568434292,0.0250931467630661,0.05340255204515375,0.002910005012636372,0.03989853171798077,0.02589784010883174,0.086346620729557,0.1223472902982763,-0.2849776437648849,0.01026190714476254,0.03425120887055008,0.01087956536287018,0.00493191112261811,0.01487676141208803,0.238582001465164,0.01018032367993172,0.01955733496342899,0.00188252628440835,0.004641169805579132,0.007467567136585879
5.2,0.2584945674476442,0.6849005022548901,7.386282579944694,0.1358353314558011,0.3921249696217462,0.030935446686515,0.01652811928020039,0.05100535562302497,1.082026870829103,0.02932122174434075,0.06143648056721551,0.003730248148649805,0.04163353173388265,0.02887812887616826,0.09043682011606022,0.1208084310068464,-0.2806787380378983,0.008593003306792482,0.02956027814460047,0.01173811751573479,0.0050976246050827,0.01529653092771324,0.240302214344653,0.01095840803607824,0.02060271656944012,0.00222324224185242,0.004044206449449958,0.007425382688866481
5.6,0.2954125402307526,0.7329202805916055,7.274860041034612,0.1389684148284531,0.4030834131076074,0.03580066108970365,0.01859640258379627,0.05719591400030279,1.178395918527833,0.03385857155403119,0.06987746682240119,0.004692212501487757,0.04314093519630295,0.03183199306725399,0.09408276977920801,0.1192944720256739,-0.2764446815593153,0.007100467146324521,0.02530090929423452,0.01258618830228155,0.005240084370398896,0.01564494102107251,0.2414522943169899,0.01172672448946569,0.02159348194228586,0.002591010801766267,0.00350072170217805,0.007336721417512428
6,0.3337064527220432,0.7803391203744232,7.16511831817539,0.1415367522196748,0.4124180595077194,0.041002954354462,0.02071738104596011,0.06351285092484368,1.275120298506701,0.03870132018547892,0.07870466608988183,0.005806571590508015,0.04444118767806653,0.03474232841356134,0.09732365320341979,0.1178034449764403,-0.2722744960906648,0.005766544075277873,0.02143541164206166,0.01342346879315693,0.005361434773600351,0.01592959103184547,0.2420874616170004,0.01248542592599077,0.02253453533358768,0.002985078756324874,0.003006819397715216,0.007208834374403758
6.4,0.3732218502269698,0.8271658453849406,7.057032056321071,0.1436005469089738,0.4202794819613836,0.04653795948403133,0.02288300747511567,0.06993204889298567,1.372004232986519,0.0438456501445089,0.08789908905253509,0.00708368182204375,0.04555307624064187,0.03759474643216462,0.1001954760695444,0.1163336348264641,-0.2681672181402007,0.004575248500866311,0.01792934997786443,0.0142497116798275,0.005463633265497987,0.0161573169741701,0.2422579945377199,0.01323465352615905,0.02343029235669619,0.003404625123750032,0.002558707114389394,0.007048127224599478
6.8,0.4138179603735367,0.8734086401346426,6.950576282646895,0.145213938578367,0.42680509530693,0.05240122186793049,0.02508598231576878,0.07643198216582855,1.468871123607047,0.04928779824675724,0.09744342135141913,0.008533559860751301,0.0464940096624091,0.0403772639336505,0.1027316026876933,0.1148835515403125,-0.264121898740582,0.003512191849770863,0.01475126898298414,0.01506472436836285,0.00554846623899009,0.01633426583210494,0.242009663716019,0.01397453824215428,0.02428472788121833,0.003848774191808026,0.002152420854837106,0.006860247967851888
7.2,0.4553666546789022,0.9190751303557695,6.845726401074095,0.1464255840900081,0.4321202544209565,0.05858821891454595,0.02731969060230968,0.08299346620748636,1.565561895676057,0.05502405205235922,0.107321863465967,0.01016586473887171,0.04728002031904691,0.04308002932841284,0.1049627608747529,0.1134519050860711,-0.2601376032408156,0.002564429790772448,0.01187244491804935,0.01586836287755946,0.005617563307472434,0.01646596156052871,0.2413841215219483,0.01470520208569231,0.02510141855608288,0.004316607010045493,0.00178405540260318,0.006650164614772894
7.6,0.4977515147069566,0.9641724616826148,6.742458186556537,0.1472792263405236,0.4363393300042733,0.06509437916372726,0.02957814021589763,0.08959941229347025,1.661933376247935,0.06105074634730208,0.1175199738698342,0.01198988085071664,0.0479256828701073,0.0456950549620866,0.1069168879859567,0.1120375809864545,-0.2562134110891484,0.001720312591781514,0.009266642403938818,0.01666052587089818,0.005672411290055553,0.0165573697309881,0.2404192849098397,0.01542675938692184,0.02588358445709901,0.004807171183588413,0.001450148691875375,0.006422241219962086
8,0.5408668100017343,1.008707364781908,6.64074777951909,0.1478141805761413,0.4395666515953212,0.07191509810536942,0.03185590777502793,0.09623461777360044,1.757856881655791,0.06736426033240937,0.1280245351703563,0.01401450665363969,0.0484442469523409,0.04821599145502998,0.1086193852685293,0.1106396196947132,-0.2523484156217254,0.0009693571855893743,0.006909901211762853,0.01744114960579634,0.005714366470739175,0.01661295279769305,0.2391496676760969,0.01613931783651053,0.02663412465741656,0.005319489548276267,0.001147629357784646,0.006180302509368829
8.4,0.5846165789911082,1.052686217588993,6.540571680355914,0.148065802372293,0.4418974189052155,0.07904575329179289,0.03414808634685528,0.1028855642534735,1.853216853824261,0.07396101495735947,0.1388234253403831,0.01624824454230028,0.04884769688016524,0.05063791120682169,0.1100932328256593,0.1092571968055154,-0.2485417238535247,0.0003021240582224277,0.004780330213115927,0.01821020308400807,0.005744666445767801,0.01663672327983446,0.237606702061513,0.01684297948142388,0.02735565144985668,0.005852567520673306,0.0008738968825754562,0.005927695993513134
8.800000000000001,0.6289137078140762,1.096115090475071,6.4419067439774,0.1480658498465533,0.4434184372771329,0.08648171523861807,0.03645024327407974,0.1095402614752298,1.947909771118163,0.08083747110152489,0.1499055183478358,0.01869919778073244,0.04914698000896316,0.05295714542809788,0.1113594262847118,0.1078896081375953,-0.2447924562711412,-0.0002898780457791239,0.00285794107900636,0.01896768437415978,0.005764439684602727,0.01663228492438833,0.2358189933528946,0.01753784144760114,0.02805051678670642,0.006405399885019381,0.0006265423029186284,0.005667339500312622
9.199999999999999,0.6736790691031695,1.138999793742393,6.344730174407174,0.1478428588071799,0.4442088707339538,0.09421835889407355,0.03875837698890706,0.116188085605176,2.041843029796725,0.08799012762628793,0.1612605811624873,0.02137506625494772,0.04935215841834205,0.05517111428117357,0.1124372671204933,0.1065362541901016,-0.2410997466274726,-0.0008142908198452703,0.001124478004641216,0.01971361678546998,0.005774715319541399,0.01660287533893097,0.2338125830732982,0.01822399669987829,0.02872083967518807,0.006976976369378439,0.0004032190457171902,0.005401770531799086
9.6,0.718840896822617,1.18134591630674,6.249019519544061,0.1474224620083339,0.4443408987090057,0.1022510729525307,0.04106887936336587,0.1228196416613618,2.134933974073923,0.09541551986573019,0.1728791862831557,0.02428314566465589,0.04947241568908519,0.0572781849565215,0.1133443762113715,0.1051966271437484,-0.2374627417426743,-0.001277990390927464,-0.0004367307955303185,0.02044804565473392,0.005776431683217074,0.01655140227264554,0.2316111763335618,0.01890153466090784,0.02936852946349955,0.007566286595570247,0.0002017698745545859,0.005133187957111568
10,0.7643341088246797,1.223158861413415,6.154752665941341,0.1468276891354726,0.443880338536306,0.110575268426028,0.04337850002879196,0.1294266342666976,2.227108978575663,0.1031102182533187,0.1847526296022769,0.02743032781119582,0.04951614836197692,0.05927753931067542,0.1140968690056286,0.1038702987323329,-0.233880601305771,-0.001687166246981238,-0.001840913854143686,0.02117103534400287,0.005770444400971977,0.01648047770745683,0.2292363571594613,0.01957054178261464,0.02999530771123319,0.008172324247434602,2.018488521923767e-05,0.004863491071576031
10.4,0.8100998126090524,1.264443874660856,6.061907833755165,0.1460792166489541,0.4428871782248886,0.1191863853217682,0.04568431585186655,0.1360017600565904,2.318302667680606,0.1110708273157895,0.1968728621668427,0.03082310369036373,0.04949095904891244,0.06116906627607177,0.1147093428189475,0.1025569103712052,-0.2303524976826963,-0.002047386976143928,-0.003101976938742187,0.02188266678402763,0.005757533316923551,0.0163924462509521,0.2267077707743064,0.02023110199457369,0.03060272637664943,0.008794090823275988,-0.0001432718624725798,0.004594311814804085
10.8,0.8560847220982403,1.305206070266968,5.970463571711329,0.1451956050952196,0.4414160845550423,0.1280798988666155,0.04798370182974523,0.1425386055008424,2.40845717156652,0.1192939847331257,0.2092324253879263,0.03446756707186574,0.04940376184538071,0.06295326026204316,0.1151950784871033,0.1012561638312272,-0.2268776157250305,-0.00236366270977479,-0.004232617962058288,0.02258303515134665,0.00573840909921555,0.01628941210506848,0.2240432976359437,0.02088329712427149,0.03119218508603208,0.009430598760919902,-0.0002901553526077766,0.004327045302602943
11.2,0.9022406260809498,1.345450453925686,5.880398752129214,0.1441935137223419,0.4395168698288862,0.1372513248808323,0.05027430436209283,0.1490315545285336,2.497521445047191,0.1277763605523252,0.2218243925285191,0.03836941927234372,0.04926087517341195,0.06463113068635078,0.1155662179688544,0.09996781292652533,-0.2234551525809101,-0.002640501596200641,-0.005244432547260869,0.02327224779134245,0.00571371930777552,0.01617326345559039,0.221259212638588,0.02152720726281097,0.03176494673709725,0.01008087408578363,-0.0004219174324906483,0.004062877272132686
11.6,0.9485239516620129,1.3851819420343,5.791692566043745,0.1430878903174892,0.4372349120418541,0.1466962242473512,0.05255401720007272,0.1554757068527843,2.585450656495906,0.1365146565612632,0.2346423170364267,0.04253397510098135,0.04906806363895769,0.06620412351644027,0.115833844559319,0.09869165629669599,-0.2200843175096623,-0.002881959757237186,-0.006148009064759097,0.02395042240749268,0.005684053856544103,0.01604569404579985,0.218370327647462,0.02216291107254879,0.03232215128509053,0.01074395868419656,-0.0005398972218553233,0.003802808173847262
12,0.9948953299588824,1.424405379092862,5.704324518367835,0.1418921483660534,0.4346115509191297,0.1564102069204091,0.0548209587826548,0.1618668017711312,2.672205612975103,0.1455056057392105,0.2476801843747614,0.04696616937185236,0.04883060045003402,0.06767404892378411,0.1160081023246007,0.09742753074594973,-0.2167643316979777,-0.003091687910065026,-0.006953018213837953,0.02461768538642797,0.005649950161948686,0.01590822330932158,0.2153901256743891,0.0227904860654858,0.03286482859947559,0.01141891214749163,-0.0006453559133403064,0.003547675551453956
12.4,1.041319278087522,1.463125550245966,5.618274423199603,0.1406183101276282,0.4316844183030636,0.1663889347143265,0.05707345334568797,0.1682011566833534,2.757752283498891,0.1547459719106851,0.2609323732507525,0.0516705648707879,0.04855327556410494,0.06904302527775136,0.1160982118558118,0.09617530607146903,-0.2134944280815849,-0.003272969024368605,-0.007668287765298737,0.02527417048643474,0.005611897437939827,0.01576221262965589,0.2123308713895431,0.02341000880393545,0.03339390882299706,0.01210481348170915,-0.000739421953323785,0.003298171830674677
12.8,1.087763840898018,1.501347194370243,5.533522399143258,0.1392771524697547,0.4284877720534786,0.1766281242222207,0.05931001182857278,0.1744756044167018,2.842061316316217,0.1642325493656102,0.2743936160657884,0.05665136001726503,0.04824044073580022,0.07031342160446898,0.1161125564745665,0.09493487975229881,-0.2102738511674438,-0.003428756704685933,-0.008301878097794035,0.02592001749324455,0.005570341036695222,0.01560888191310151,0.2092037236194851,0.02402155510992389,0.03391023293527647,0.01280076235043866,-0.0008231059172516819,0.003054862504616685
13.2,1.134200270797872,1.539075014023306,5.450048864721537,0.1378783303147584,0.4250527864081259,0.1871235489409399,0.06152931528322142,0.1806874402183342,2.925107621134264,0.1739621626054808,0.2880589655311775,0.06191239742128896,0.04789605760198298,0.07148781071256209,0.1160587741865584,0.09370617261038774,-0.2071018568594184,-0.003561707684452249,-0.008861147892691851,0.02655537111361208,0.005525686223305636,0.01544932361755598,0.2060188322775118,0.02462520022437291,0.03441456167672075,0.01350588015905069,-0.0008973304572547081,0.002818201311220259
13.6,1.180602760984151,1.576313683076219,5.367834533898164,0.136430482162608,0.4214078053492326,0.1978710408017084,0.06373020040832096,0.1868343764851815,3.006870005545414,0.1839316661687967,0.3019237661972811,0.0674571730445551,0.04752372725949698,0.07256893058296224,0.1159438142675992,0.0924891252254202,-0.2039777122881302,-0.003674209605376934,-0.009352811466555935,0.02718038005495949,0.005478301469540024,0.01528451474436217,0.202785422361145,0.0252210189292195,0.03490758316276468,0.01421931099891811,-0.0009629327989931907,0.002588543035026855
14,1.226948189682202,1.613067852511045,5.286860411668665,0.1349413219711277,0.417578568537794,0.2088664912328416,0.06591164665990297,0.1929145033841658,3.087330852003567,0.1941379445244562,0.3159836297306852,0.07328884581881955,0.04712673473148784,0.07355965215095964,0.115774022242587,0.09128369493243597,-0.2009006956434093,-0.003768405208394589,-0.009782989902842806,0.02779519624825263,0.005428521390991322,0.01511532727975365,0.1995118683123492,0.02580908564017672,0.03538991950012679,0.01494022244229747,-0.001020701503860161,0.002366154488674182
14.4,1.273215818071875,1.649342160504224,5.207107789491824,0.1334177628657334,0.4135885011917336,0.2201058533149776,0.06807275968758537,0.1989262357296922,3.166475700487498,0.2045779118059541,0.3302344014462123,0.07941024596318282,0.04670807938457112,0.07446293216830688,0.1155551981132139,0.09008985145918511,-0.1978700960006893,-0.003846224896736951,-0.01015727663746262,0.02839997373661187,0.005376650515492536,0.01494254225352546,0.1962057919158103,0.02638947456806758,0.03586213573153466,0.01566780561907852,-0.001071372791307021,0.002151229741992113
14.8,1.319387111924895,1.685141238031586,5.128558240983518,0.1318660046498395,0.4094589274589316,0.2315851427787847,0.0702127591651974,0.2048682754848543,3.244292943690388,0.2152485116840221,0.3446721367386311,0.08582388321729639,0.04627045377356957,0.0752817824724904,0.1152925560622497,0.08890757406073291,-0.1948852131573737,-0.003909409777006677,-0.01048078574998225,0.02899486793526262,0.005322966056966111,0.01476685968385306,0.1928741332013599,0.02696225980850538,0.03632474613864398,0.01640127548300268,-0.001115544704991894,0.00194390058655316
15.2,1.365445371419007,1.720469717947812,5.051193617281145,0.1302916532344834,0.4052093557890549,0.2433004399212786,0.07233096248785839,0.2107395604931482,3.320773416605798,0.226146717168152,0.3592930688403157,0.09253195708949175,0.0458163465118024,0.07601922546169268,0.1149909209781958,0.08773684739351235,-0.1919453574566835,-0.003959543096982258,-0.0107582165318281,0.0295800345746307,0.005267721625257714,0.01458891214958258,0.1895232467751847,0.02752751548716499,0.03677822286681331,0.01713987031030911,-0.001153812707962082,0.001744251122030749
15.6,1.411375919712652,1.755332217921858,4.974996043867288,0.1286996303461341,0.4008573231697276,0.255247884768115,0.07442679380877484,0.216539303730986,3.395910632773359,0.2372695312288159,0.374093633954319,0.09953636984346471,0.04534800238306781,0.07667834491840729,0.1146546520360262,0.08657766608945167,-0.1890498496669569,-0.003998026517829541,-0.01099381833448182,0.03015563079954673,0.005211145201206458,0.01440925452881464,0.1861588404905969,0.02808531548674973,0.03722298924132526,0.01788285402867144,-0.001186726714124481,0.001552304704434505
16,1.457165816749747,1.789733348696988,4.899947916059972,0.1270942839748509,0.3964186587217021,0.2674236787655794,0.07649976898591108,0.2222669459115447,3.469700405760674,0.2486139866020686,0.3890704414344011,0.1068387354827702,0.04486746169845971,0.07726224514117604,0.1142877179615114,0.08543003096480657,-0.1861980208102789,-0.004026109189025944,-0.01119145021414514,0.03072181419796356,0.005153442563382128,0.01422837655048258,0.182786064634918,0.0286357335791518,0.03765942774136621,0.01862951557853204,-0.001214810074637043,0.001368037399177536
16.4,1.502803296813201,1.8236777401444,4.826031893659365,0.125479636976278,0.3919080324878894,0.2798240910445604,0.07854946414413533,0.227922048449916,3.542140052134496,0.2601771449921008,0.4042202061026839,0.114440384741935,0.04437660684825356,0.07777394645550693,0.1138937863156265,0.08429393942600097,-0.1833892119590559,-0.004044953162804937,-0.01135470504371315,0.03127874039660909,0.005094804422342562,0.01404673104630173,0.1794097042689191,0.02917884384231041,0.03808789806762615,0.01937916589665482,-0.001238531553395608,0.001191409736275979
16.8,1.548278435823852,1.857170001332783,4.753230899657472,0.1238590928074099,0.3873383482979909,0.2924454475486269,0.08057555063018604,0.233504420722017,3.613229278999488,0.2719560982080049,0.4195398288815702,0.1223423802375934,0.04387706886341741,0.07821652517572128,0.1134760444815884,0.0831693981855102,-0.1806227741869839,-0.004055556010403982,-0.01148677232082639,0.031826566201069,0.005035398527873882,0.01386470050889855,0.1760339594435289,0.02971472002132453,0.03850871561065063,0.02013114307468539,-0.001258256272791761,0.001022327202494308
17.2,1.59358213165561,1.890214761158385,4.681528112997115,0.1222358365502622,0.3827216523891082,0.3052841412777329,0.08257774292226133,0.2390139472989917,3.6829688745456,0.2839479672570084,0.4350262879344887,0.1305455235178651,0.04337039271236155,0.07859294604285694,0.1130375158664323,0.08205640789785382,-0.1778980682938903,-0.004058856334736266,-0.0115906436319846,0.0323654457216913,0.004975381481058406,0.01368264266592924,0.1726627618659523,0.03024343617853416,0.03892218057360278,0.02088480639465893,-0.00127436772901815,0.0008606913490115768
17.6,1.638706598957814,1.922816641899286,4.610906967080111,0.1206126311982207,0.3780686979826495,0.3183366247983115,0.08455582371261151,0.2444506760922638,3.751361338484207,0.296149902887471,0.4506766942674206,0.1390503652547548,0.04285795399020727,0.07890615791749812,0.1125809004376943,0.08095497184377411,-0.1752144647490442,-0.004055680202651384,-0.011669014270797,0.03289553253416103,0.004914893073774443,0.01350086732862835,0.1692996191882475,0.03076506627038858,0.03932856308546225,0.02163954003424505,-0.001287201497001358,0.0007063725825791865
18,1.683645267593489,1.954980258499043,4.541351146032658,0.1189918471956646,0.373389029770986,0.3315994095638432,0.08650963913813924,0.249814805864489,3.818410762639049,0.308559085588557,0.4664882839131876,0.147857214361579,0.04234098233542175,0.07915908813211643,0.1121086194143048,0.07986509535654512,-0.172571343549241,-0.004046748936263844,-0.0117243023917203,0.03341697951555184,0.004854057387022818,0.01331963974851167,0.1659476418978263,0.0312796841359847,0.03972810528687688,0.02239475297939885,-0.001297071937100089,0.000559213140596742
18.4,1.728392144684468,1.986710241491184,4.472844578339781,0.1173757242590838,0.3686916007005479,0.3450690715944816,0.08843906345589837,0.2551065735536692,3.88412194764532,0.3211727252633208,0.4824583471941239,0.1569661490551998,0.04182062027941653,0.07935453872844211,0.1116229279772651,0.07878677627772472,-0.1699680939769117,-0.004032748010100357,-0.01175878850488732,0.03392993640952688,0.004792990809107122,0.01313921037192443,0.1626097559341364,0.03178736386385894,0.04012104028625389,0.02314987455776293,-0.001304253164189473,0.0004190597936187916
18.8,1.772942447659208,2.018011207861445,4.405371436941697,0.1157661019669096,0.363984157336049,0.3587422430526632,0.09034403439591512,0.2603263706945376,3.948501282277796,0.3339880614375475,0.4985843016573131,0.1663770214774764,0.04129786964994989,0.07949530422365919,0.1111258124875375,0.07772001567542014,-0.1674041146037845,-0.004014256195647058,-0.01177447656687992,0.03443455253982192,0.004731794045368637,0.01295978422219756,0.1592884878406358,0.03228817932578312,0.04050757256543371,0.02390435952567563,-0.001309007649175922,0.0002857288983831533
19.2,1.817291920938139,2.048887781559839,4.338916132102206,0.1141646888877118,0.3592738957779588,0.372615617435762,0.09222451560414877,0.2654746276393757,4.011555810850291,0.3470023632573453,0.5148636197217896,0.176089472381756,0.04077365952572473,0.07958406925629231,0.1106191205395659,0.07666480841595789,-0.1648788130198838,-0.003991816384854963,-0.0117732423321834,0.03493097437487731,0.004670560645113464,0.01278155148481011,0.1559861886792326,0.03278220450495742,0.04088789741598495,0.0246576830576896,-0.001311576233903294,0.0001590395051654873
19.6,1.861437011052893,2.07934458416108,4.273463309298449,0.1125729882560274,0.3545672951822237,0.3866859464840735,0.09408050626990037,0.2705518458353099,4.073293470208911,0.3602129294318422,0.5312938487758843,0.1861029370543087,0.04024882880124566,0.07962344402086308,0.1101045275281552,0.07562114635467372,-0.1623916057533411,-0.003965916055544524,-0.01175679576240739,0.03541934633514058,0.004609374837368908,0.01260467906028119,0.1527049754203602,0.03326951334657727,0.04126219551275522,0.02540934215093277,-0.00131218030776431,3.880336943494316e-05
20,1.905375008822433,2.109386227532343,4.208997847008443,0.1109922408518009,0.3498699903369609,0.400950037625282,0.09591204850905746,0.2755586226746896,4.133723271296094,0.3736170881295476,0.5478726265882744,0.1964166505066172,0.03972410487867902,0.07961599204873428,0.1095834958539157,0.07458902082856991,-0.1599419181863208,-0.003936972261972985,-0.01172665226401808,0.03589981142583332,0.004548309874380492,0.01242930407217474,0.1494466859016061,0.0337501796405175,0.04163062874099537,0.02615885681070578,-0.001311008271625586,-7.518278910899345e-05
20.4,1.94910348130347,2.13901732706418,4.145504849892317,0.1094236344246955,0.34518729528831,0.4154047572436072,0.09771919740917251,0.2804955614933398,4.192854555748236,0.3872121971736975,0.5645976252573808,0.2070296646463559,0.03920018111290946,0.079564154848887,0.109057422977571,0.0735684156895258,-0.1575291842959081,-0.003905386754341014,-0.01168425113688099,0.03637250941394682,0.00448743483874803,0.01225555766720982,0.1462130565533137,0.03422427723302687,0.04199335527718025,0.02690576563381638,-0.001308251848134143,-0.0001831120296310398
20.8,1.992620720824392,2.16824248605539,4.082969648750878,0.1078681321567304,0.3405237948410413,0.4300470257622429,0.09950204452821886,0.2853633457082141,4.250697577102899,0.4009956437629284,0.5814665972423727,0.2179408471483628,0.03867765251636342,0.07947032314303182,0.108527518430624,0.07255931378602995,-0.1551528466525334,-0.003871500864714827,-0.01163086325406128,0.0368375785017481,0.004426809332933536,0.01208354552008801,0.1430055815251678,0.03469187977688624,0.0423505171600141,0.02764962924614163,-0.001304070352595985,-0.000285188999079625
21.2,2.035925435092139,2.197066301111255,4.02137779526553,0.1063265848938265,0.3358836317378189,0.4448738187030923,0.1012607015028281,0.290162690704031,4.307263093120838,0.4149648445864708,0.5984773454043266,0.2291488949818939,0.03815705719460469,0.07933679962037336,0.1079948830022804,0.07156169348970245,-0.1528123562200902,-0.0038356250554832,-0.01156765604849859,0.03729515440753016,0.004366487212591645,0.0119133605879178,0.1398256095483238,0.03515306081778008,0.04270224834524176,0.02839002777574807,-0.001298608624344944,-0.0003816167671836963
