"time","ADP","ATP","CO2","E","E4P","GG","HeP","HePc","PGA","Pi","Pic","Resp","Ru5P","RuBP","S7P","Suc","SucV","TP","TPGA","TPc","UDP","UTP","der(ADP)","der(ATP)","der(CO2)","der(E)","der(E4P)","der(GG)","der(HeP)","der(HePc)","der(PGA)","der(Pi)","der(Pic)","der(Resp)","der(Ru5P)","der(RuBP)","der(S7P)","der(Suc)","der(SucV)","der(TP)","der(TPGA)","der(TPc)","der(UDP)","der(UTP)","v_15"
2,0.5109751766891679,3.894024823310831,31,0.5,0.1422892374416022,100.0144517074018,2.195199532572324,0.1041209939521171,3.22673938931154,2.585474137252342,0.8075255108498202,1,1.292288106911532,1.542792342258187,1.109272783224992,77.31077007308737,77.31000006072222,0.04412730545842963,0.7856182096339706,0.1038806086895159,1.614527113491456,3.869472886508546,0.06459959578342256,-0.06459959578342253,0,0,0.04858677951324097,0.006752931814275496,-0.06701524097593133,-0.004062967195882609,0.3138231834171324,-0.03957548859901139,0.02024983685917777,0,0.4028130330204602,-0.1309611146773539,-0.3244101568032466,0.0003941716550242874,7.700123651517287e-08,-0.007700284434514107,0.1969890171061082,-0.0156356982299112,0.0005511714333839551,-0.0005511714333839551,0.01039464876576216
2.2,0.5243497989691931,3.880650201030805,31,0.5,0.1518987069167225,100.0157893538278,2.181801204813469,0.1032291135803102,3.288154716150974,2.577071774058278,0.8114967447328449,1,1.370304716153529,1.517966968075502,1.046426163498328,77.31084023037621,77.31000007685364,0.04275858122685656,0.8226855880866839,0.1008978791867635,1.614623737499922,3.869376262500079,0.06890808439679846,-0.06890808439679844,0,0,0.04750142043556273,0.00662369985998096,-0.06694635213506372,-0.004831113597227942,0.3005480221368772,-0.04451926045659077,0.01945394860537674,0,0.3776408242085136,-0.1174939846233892,-0.304257693770827,0.0003048596222125213,8.401535225743828e-08,-0.006070906774895368,0.1739313630710132,-0.01420995953810434,0.0004128754700444583,-0.0004128754700444583,0.01030535286751369
2.4,0.538453402832532,3.866546597167467,31,0.5,0.1612877507448923,100.0171013116884,2.168427976102361,0.1021977901025451,3.347041606396521,2.567643249990804,0.8153048217231016,1,1.443452396178864,1.495717419056519,0.9874909714446654,77.31089109452799,77.31000009419971,0.04167461386135814,0.8552899220514538,0.09818887360827583,1.614691485433926,3.869308514566075,0.07194080898735011,-0.07194080898735009,0,0,0.04638429258730604,0.006496326221738518,-0.06677049971893848,-0.005460799522026445,0.2885179885795637,-0.04980649401394127,0.01862221376981808,0,0.3540977855729031,-0.1051869854753355,-0.2852852264759791,0.000201712366549779,8.910003282807112e-08,-0.004823066592892857,0.1523514295127857,-0.01289851337912524,0.0002629008686663888,-0.0002629008686663888,0.01020221730887125
2.6,0.5530583482270757,3.851941651772923,31,0.5,0.1704507633634605,100.0183880927184,2.155098260261738,0.1010528261063208,3.403637301383407,2.557136708656933,0.8189443800246424,1,1.512044031165355,1.475820779491579,0.9322376507637498,77.31092015795434,77.31000011234926,0.04081207364925094,0.883720542590834,0.09573108284676594,1.614728288977733,3.869271711022269,0.07397118735885483,-0.0739711873588548,0,0,0.04524305383343603,0.006372197835427671,-0.06651774248133402,-0.00597076106912498,0.277615655594224,-0.05527117884450372,0.01777302472745054,0,0.3320523056563413,-0.0939491981136592,-0.2674286795020846,8.731008230404916e-05,9.200456050848516e-08,-0.00382383066990578,0.132189617013523,-0.0116983555152416,0.0001039081430839577,-0.0001039081430839577,0.01008782170739862
2.8,0.567987221169644,3.837012778830355,31,0.5,0.1793833899825417,100.0196504497715,2.141825303187174,0.09981650493078288,3.458156565228442,2.545531009956467,0.8224131531162658,1,1.576368384562054,1.458071714937412,0.8804493549411703,77.31092539658395,77.31000013084542,0.04012978343685157,0.9082536929009224,0.09350291822658306,1.614732576273631,3.86926742372637,0.07522313447138473,-0.07522313447138473,0,0,0.04408087296308255,0.006252297243706776,-0.06620728356775474,-0.006377450984176308,0.2677345656647805,-0.06077054261631892,0.01691665032744464,0,0.3114121341361662,-0.08369642427138685,-0.2506235885960429,-3.612065545412647e-05,9.252657385303565e-08,-0.003010174969754205,0.11335813561919,-0.01060103585726295,-6.18365139946099e-05,6.18365139946099e-05,0.00996439217267564
3,0.583103757302483,3.821896242697515,31,0.5,0.1880817481530184,100.0208893040874,2.128619017818242,0.0985080052412472,3.510793740166663,2.532831196636117,0.825710584551089,1,1.636697102194467,1.442281195965807,0.8319219462540437,77.31090520505445,77.31000014919448,0.03959661414807084,0.9291476618119128,0.09148461006702525,1.614703199859356,3.869296800140646,0.07587886931234755,-0.07587886931234752,0,0,0.04290024828164543,0.006137280902880819,-0.06585290304728153,-0.006695063695929629,0.2587782942276015,-0.06619155106350233,0.01606023481934938,0,0.2920867506724751,-0.07435042078500081,-0.2348088620680335,-0.0001666650779636276,9.050558599739133e-08,-0.00233226612055561,0.09577816389275823,-0.009597573318034791,-0.000232402194615039,0.000232402194615039,0.00983384310427945
3.2,0.5983046347497694,3.806695365250229,31,0.5,0.1965423103850263,100.0221056818705,2.11548700831929,0.09714384461711759,3.561724761798656,2.519062566643945,0.8288372388393489,1,1.693285011371823,1.42827529420315,0.7864632912821606,77.31085833394179,77.3100001668741,0.03918909654225333,0.9466446578151821,0.08965828580744789,1.614639369263906,3.869360630736096,0.07608581952190197,-0.07608581952190199,0,0,0.0417029189713174,0.006027551489228039,-0.06546450759593381,-0.006935800971007162,0.2506595057827284,-0.07144604461569304,0.01520865406425246,0,0.2739917170427597,-0.06583877837184518,-0.2199264420108892,-0.0003026755488198616,8.581670676903741e-08,-0.001753771308697184,0.07937519446013702,-0.008678994177838077,-0.0004061410845927847,0.0004061410845927847,0.009697821851299341
3.4,0.6135125658581244,3.791487434141873,31,0.5,0.2047618489875638,100.023300665723,2.102435425081267,0.09573833246986263,3.611109043244818,2.504265858256505,0.8317943849924653,1,1.746370507124248,1.415893899542485,0.7438925145050288,77.31078383858555,77.31000018334072,0.03888956957335197,0.9609726883578124,0.08800788053787911,1.614540598000196,3.869459401999805,0.07596263355647925,-0.07596263355647917,0,0,0.04048988764379212,0.005923317515088896,-0.06504922120620583,-0.007110158573503448,0.243299007221683,-0.07646637793200273,0.01436515800641338,0,0.2570503308462044,-0.05809466848825792,-0.2059210689628317,-0.0004427260242924396,7.836552448310386e-08,-0.001250587077644211,0.06407692949778845,-0.007836637011041769,-0.0005816375781318335,0.0005816375781318335,0.009557754240248165
3.6,0.6286721320936851,3.776327867906311,31,0.5,0.2127372557011772,100.0244753666388,2.089469009221153,0.09430374180332479,3.659090671754655,2.488493697613081,0.8345838849106462,1,1.796177265520598,1.404989981493262,0.704039647465515,77.31068104233957,77.31000019803365,0.03868462183058984,0.9723452386499648,0.08651903701140326,1.614406663725362,3.869593336274639,0.07560307985280879,-0.07560307985280879,0,0,0.03926159239901539,0.005824629035019433,-0.06461216845617218,-0.007227131116444263,0.2366252033641708,-0.08120314554183289,0.01353184650013618,0,0.2411925171911495,-0.05105655438970591,-0.1927403438274693,-0.0005855946435426649,6.808443059185265e-08,-0.0008074664966408046,0.04981402135528457,-0.007062404685843331,-0.0007576893021514174,0.0007576893021514174,0.009414861976392071
3.8,0.6437430813558083,3.761256918644188,31,0.5,0.220465506357269,100.0256308839254,2.076591777620333,0.0928507958592588,3.705800569798532,2.471805941704829,0.8372079019847861,1,1.842915171313804,1.395427979864385,0.6667446699614864,77.31054948434949,77.3100002103828,0.03856348487039596,0.980963220579401,0.08517885747087939,1.614237555314912,3.869762444685089,0.07508245465943481,-0.07508245465943478,0,0,0.03801839862778687,0.005731432431881787,-0.06415720807671509,-0.007294494447135728,0.230572920241556,-0.08562077043398975,0.01271026996081609,0,0.2263508810465484,-0.0446676036588457,-0.1803349012096173,-0.0007302148727598413,5.492739666976831e-08,-0.0004116582184428737,0.03652315883987359,-0.006349029925354473,-0.0009332544116741094,0.0009332544116741094,0.009270211487602263
4,0.658698629150907,3.74630137084909,31,0.5,0.2279436446025215,100.026768298538,2.063807090926791,0.09138877937931465,3.751357233307088,2.454268442112208,0.8396688651870363,1,1.886781062415281,1.387083222786891,0.6318571382203941,77.31038890373343,77.31000021981076,0.03851757199245575,0.9870153264990215,0.08397581203081109,1.614033456597151,3.869966543402851,0.07445925771247225,-0.07445925771247219,0,0,0.03676052902100937,0.005643585035751353,-0.06368719144570582,-0.007318948002180319,0.2250830636410854,-0.08969621496211921,0.01190150993148999,0,0.2124618381048659,-0.03887551453918914,-0.168658222050601,-0.0008756642449560138,3.886839226652228e-08,-5.351551768417381e-05,0.02414564251133638,-0.005690001736993112,-0.001107439807683437,0.001107439807683437,0.009124725180921599
4.2,0.6735229096787508,3.731477090321246,31,0.5,0.2351687479787067,100.0278886604871,2.051117760617506,0.08992569085355667,3.795867719801167,2.435951099540969,0.8419694099562439,1,1.927959429696428,1.379841192385882,0.5992357158009879,77.31019921621217,77.31000022573612,0.03854005147083615,0.990678724590687,0.08289962114328268,1.613794721953071,3.87020527804693,0.07377781629055419,-0.07377781629055412,0,0,0.03548806205970517,0.005560876051899475,-0.06320418436154335,-0.007306255444235412,0.2201021194769583,-0.09341683440273058,0.01110627459940663,0,0.1994658581939759,-0.03363223205136187,-0.1576664833788687,-0.001021149006120137,1.989904760506534e-08,0.0002737428057811436,0.01262670644936714,-0.005079504077377794,-0.001279484922206578,0.001279484922206578,0.008979196791035052
4.4,0.6882078415230701,3.716792158476926,31,0.5,0.242137913449962,100.0289929734619,2.038526236985488,0.08846845542053772,3.839428885939325,2.416925559897809,0.844112293803068,1,1.966623150311202,1.373596589929712,0.5687475541983154,77.30998048529318,77.31000022757719,0.03862536088114066,0.9921200957032134,0.08194109741545191,1.613521846639045,3.870478153360956,0.07307155899749085,-0.07307155899749082,0,0,0.03420105404751546,0.005483051471018342,-0.06270969080477506,-0.007261393215930492,0.2155814965046689,-0.09677779984991908,0.01032504780524628,0,0.1873065069356502,-0.02889355111049466,-0.1473184825024431,-0.001165982710516818,-1.974228401024902e-09,0.000575576887782852,0.001915875397423689,-0.004512393695335133,-0.001448739106019345,0.001448739106019345,0.008834312778342896
4.6,0.7027510564833644,3.702248943516631,31,0.5,0.2488482414903536,100.0300821864524,2.02603469989786,0.08702306599537678,3.882128317088193,2.397263704271295,0.8461003537629925,1,2.002934143638275,1.368252616670312,0.5402678091612263,77.30973290164305,77.31000022475489,0.03876890759510446,0.9914963648212715,0.0810920257384498,1.613215445496806,3.870784554503196,0.0723652793853044,-0.0723652793853044,0,0,0.03289959481024801,0.005409830240015496,-0.06220479315237817,-0.007188662261139126,0.211477040368266,-0.09978028882177603,0.009558163848325984,0,0.1759300673877709,-0.02461880136691413,-0.1375755399533945,-0.00130957201959966,-2.673231118421882e-08,0.0008568014803964769,-0.008033135344740927,-0.003984148363321428,-0.001614646776134567,0.001614646776134567,0.008690666525302752
4.8,0.7171551506414011,3.687844849358594,31,0.5,0.2552968278461964,100.0311571943852,2.013645045688047,0.0855946433388806,3.924044894691151,2.377037161830423,0.84793651279223,1,2.037043911679293,1.363720498167627,0.5136793015775877,77.30945677259322,77.31000021669422,0.03896701099300937,0.9889551185216904,0.08034508604975529,1.612876242180852,3.87112375781915,0.07167610320383588,-0.07167610320383593,0,0,0.03158371809512366,0.005340909900676054,-0.06169019453408825,-0.007091762879222776,0.2077487621201071,-0.1024305799094072,0.008805777658467221,0,0.1652862995085066,-0.02077065383346191,-0.1284013051678464,-0.001451410635850128,-5.434441009981584e-08,0.001120710758364205,-0.01726349493978949,-0.003490756134587578,-0.001776741355343132,0.001776741355343132,0.00854876440017689
5,0.7314245572223526,3.673575442777642,31,0.5,0.2614808143893705,100.0322188254699,2.001359212052791,0.08418772131491352,3.965250261240417,2.356315323437073,0.8496236667501603,1,2.069094122559823,1.359918311666072,0.4888716624807741,77.30915249133895,77.3100002028286,0.03921653772951247,0.9846362791535965,0.07969365034629948,1.612505038411359,3.871494961588643,0.07101677115782323,-0.07101677115782326,0,0,0.03025358168219889,0.005275990104913284,-0.06116637835258871,-0.00697393793359986,0.204360040067658,-0.1047374623087384,0.008068015045205112,0,0.1553270011945666,-0.01731463188951848,-0.1197616614776023,-0.001591050709148533,-8.47711489655012e-08,0.001370914131366242,-0.02581460896322102,-0.003028692215609346,-0.001934615104004094,0.001934615104004094,0.008409054343576566
5.2,0.7455657479887465,3.659434252011248,31,0.5,0.2673973582159345,100.0332678467804,1.989179039459874,0.0828062172263381,4.005809032656411,2.335165460394094,0.8511647299269227,1,2.099217158400975,1.356770793476394,0.4657411875186451,77.30882053429899,77.31000018260008,0.03951492438956729,0.978672009594541,0.07913176367555387,1.612102710828801,3.871897289171201,0.07039568621707382,-0.07039568621707383,0,0,0.02890937240845073,0.00521477054211849,-0.06063360376732169,-0.006838000034341549,0.2012775432040568,-0.1067121557826148,0.007344914153260506,0,0.146006738663198,-0.0142190052588794,-0.1116245903159746,-0.001728105770095112,-1.179648301089742e-07,0.001610392325038196,-0.03372301450611184,-0.002594836696387083,-0.002087922577468126,0.002087922577468126,0.008271922934533648
5.4,0.7595869683064491,3.645413031693545,31,0.5,0.2730436538525707,100.0343049687269,1.977106291834388,0.08145349234126879,4.045779330172207,2.313652752242222,0.8525626343998091,1,2.127536586287279,1.35420886233372,0.4441904376271147,77.3084614532024,77.31000015546057,0.03986019162275759,0.9711872611389111,0.0786540764487853,1.611670203189849,3.872329796810153,0.06981737128687959,-0.06981737128687959,0,0,0.02755122071864778,0.005156952282211439,-0.06009190782426563,-0.006686384128965269,0.1984709872313246,-0.1083678451178391,0.006636392258627371,0,0.13728340220524,-0.01145461088532207,-0.1039599613361873,-0.001862244654149054,-1.53870225817343e-07,0.001840697180603347,-0.04102327333831274,-0.00218638261144552,-0.002236374481783418,0.002236374481783418,0.008137701464541441
5.6,0.7734968802313533,3.63150311976864,31,0.5,0.278416938490206,100.0353308419034,1.965142791571623,0.08013248301649455,4.085213595361535,2.291839534141171,0.853820278328724,1,2.154167692743558,1.352168944023157,0.4241277423751978,77.30807585975245,77.31000012087394,0.0402506975012694,0.9623005972553781,0.07825574963719686,1.611208510982402,3.8727914890176,0.06928398285353626,-0.06928398285353624,0,0,0.02617935103048398,0.005102247315391769,-0.05954119925675729,-0.00652121650367514,0.1959127027055471,-0.1097186564515457,0.005942345125332597,0,0.129117008060103,-0.00899455599051277,-0.096739524628075,-0.001993178361576382,-1.924261121487803e-07,0.00206341337480569,-0.04774724884655443,-0.001800852417237316,-0.002379723795579864,0.002379723795579864,0.008006679074079289
5.8,0.7873043880750703,3.617695611924923,31,0.5,0.2835145019715726,100.0363460606716,1.953290373412532,0.07884572386722249,4.124158977091195,2.269785226983884,0.8549405425789108,1,2.179218004681168,1.350592636127392,0.4054669086832468,77.30766441931348,77.31000007831683,0.04068512299620225,0.9521244126746121,0.07793240843344053,1.61071867487956,3.873281325120442,0.06879568129267755,-0.06879568129267759,0,0,0.02479405218563508,0.005050379207421024,-0.05898126385034509,-0.006344346722171905,0.1935774576693054,-0.1107793624141003,0.005262629451324673,0,0.1214698246815495,-0.006814060517846665,-0.08993679230165309,-0.002120657727241106,-2.335659003350088e-07,0.002279886357979551,-0.05392450952399622,-0.001436046316501998,-0.002517763587349228,0.002517763587349228,0.007879105081369311
6,0.8010185229060411,3.603981477093952,31,0.5,0.288333698042216,100.0373511666677,1.94155089576161,0.07759538051157792,4.162657708565595,2.247546424384757,0.8559262835463418,1,2.20278776389047,1.34942637073131,0.3881269173192516,77.30722784562245,77.31000002727941,0.04116237347903163,0.9407652255675982,0.07768011136141044,1.610201775419317,3.873798224580685,0.06835090418778877,-0.06835090418778875,0,0,0.02339572973585741,0.00500108329353737,-0.05841179710043812,-0.006157374981951179,0.1914422854749854,-0.1115653171172294,0.004597091776316562,0,0.114305952438597,-0.004890309686079508,-0.08352699633621552,-0.002244470142420759,-2.772181656965245e-07,0.002491666464391026,-0.05958218120199538,-0.001090040396548472,-0.002650323602183083,0.002650323602183083,0.007755192259344463
6.2,0.8146478168389905,3.590352183161003,31,0.5,0.2928719702278853,100.0383466496759,1.929926305056318,0.07638332863528077,4.200747659457849,2.225176619255485,0.8567803183530036,1,2.224970236394793,1.348620937962586,0.3720315309744393,77.30676689151694,77.30999996726655,0.04168161954655528,0.9283243657553113,0.07749527684192346,1.609658923830194,3.874341076169808,0.06794710272106064,-0.06794710272106061,0,0,0.02198484353619063,0.004954110645644228,-0.05783239647029496,-0.005961696695728427,0.1894862038501929,-0.1120917185653188,0.003945544557681728,0,0.1075917362662218,-0.00320226534408391,-0.07748690268152097,-0.002364431642533101,-3.233075749605519e-07,0.002699867473757837,-0.06474570072228072,-0.0007611099594165074,-0.002777262097463208,0.002777262097463208,0.007635124745789142
6.4,0.8282001739029659,3.576799826097027,31,0.5,0.2971268570672129,100.0393329510487,1.918418627895078,0.07521118202805047,4.23846269939419,2.202726239940586,0.8575054256477935,1,2.245852196555655,1.34813116464113,0.3571090110792002,77.30628234352959,77.30999989779866,0.04224221268828481,0.9148982176090102,0.07737464885137134,1.609091256527201,3.874908743472801,0.06758100759300734,-0.06758100759300723,0,0,0.02056196020067952,0.004909228280575712,-0.05724258761411397,-0.005758525447773543,0.1876900474719844,-0.1123735415738306,0.003307791644356638,0,0.1012953329035848,-0.001730520494773402,-0.07179477617048416,-0.002480384104568577,-3.717554269073276e-07,0.002905613364733932,-0.06943864469820996,-0.0004477291973202166,-0.002898463000737118,0.002898463000737118,0.007519060844663362
6.6,0.8416827693159262,3.563317230684067,31,0.5,0.3010960153987834,100.0403104668108,1.907029997294443,0.07408032888604163,4.275833028794424,2.180242740036833,0.8581043424555106,1,2.265514200238187,1.347915612843731,0.3432918327270208,77.30577501746491,77.30999981841214,0.04284372913826728,0.9005786353755848,0.07731525947442823,1.608499930815966,3.875500069184036,0.06724882338821514,-0.06724882338821514,0,0,0.01912769391822094,0.004866219273329551,-0.05664180868356443,-0.005548916808931216,0.1860363131823221,-0.1124253051925013,0.002683602570254393,0,0.09538706093206328,-0.0004571846208210051,-0.06643023214746965,-0.002592191623321531,-4.224800947227437e-07,0.003109470620786228,-0.07368331409329576,-0.0001485179672868903,-0.003013832205963711,0.003013832205963711,0.007407136648854186
6.8,0.8551019926021783,3.549898007397815,31,0.5,0.3047772391324027,100.041279551258,1.895762667802291,0.07299196077564581,4.312885495195229,2.157770723984129,0.8585797595120782,1,2.284031011523913,1.347936284327755,0.3305164142342017,77.30524575457345,77.30999972865997,0.04348587207399122,0.8854531850857017,0.07731440086388383,1.607886121151594,3.876113878848409,0.0669463857798156,-0.06694638577981565,0,0,0.01768278020274575,0.004824882465636371,-0.05602944088736528,-0.005333787153413866,0.1845090127214852,-0.1122611314175006,0.002072749169418587,0,0.08983886156835075,0.000634242350987746,-0.06137422591347725,-0.00269973762374944,-4.753974086526114e-07,0.003312044803601474,-0.07750043327722483,0.000137743392812098,-0.003123294591183181,0.003123294591183181,0.007299468926936456
7,0.8684633030019678,3.536536696998025,31,0.5,0.3081684818103372,100.0422405197301,1.884619026507926,0.07194710458918918,4.349643924249229,2.135351964262806,0.8589343209947562,1,2.301471950839796,1.348158324621628,0.3187228372258394,77.30469541682614,77.30999962811227,0.04416846886226734,0.8696054707231621,0.07736958885014593,1.607251014434077,3.876748985565925,0.06666939416512951,-0.06666939416512946,0,0,0.01622806684291227,0.004785032902089642,-0.05540480815728703,-0.005113934037893137,0.1830935168697203,-0.111894568830558,0.001475001512981754,0,0.08462432055883506,0.001558991969331014,-0.05660895656117677,-0.002802921673010733,-5.304211286130567e-07,0.003513839504021725,-0.08090941200602267,0.0004121417413888787,-0.003226790783522506,0.003226790783522506,0.007196158310048053
