"time","S1_amount","S2_amount","S3_amount","S4_amount","der(S1_amount)","der(S2_amount)","der(S3_amount)","der(S4_amount)","S1_conc","S2_conc","S3_conc","S4_conc","S1","S2","S3","S4"
2.64,0.001322381157827327,0.0039494972587618,0.002003997693976141,0.002724125346758845,-0.000925666810479129,-0.001049081818901771,-2.92490645952409e-05,0.002003997693976141,0.001322381157827327,0.0039494972587618,0.002003997693976141,0.002724125346758845,0.001322381157827327,0.0039494972587618,0.002003997693976141,0.002724125346758845
2.88,0.001100221123312336,0.003697717622225375,0.001996977918473283,0.003205084793313119,-0.0007701547863186354,-0.001078704024794052,-0.0001481191073605956,0.001996977918473283,0.001100221123312336,0.003697717622225375,0.001996977918473283,0.003205084793313119,0.001100221123312336,0.003697717622225375,0.001996977918473283,0.003205084793313119
3.12,0.0009153839745958637,0.003438828656274802,0.00196142933270674,0.003684359493746707,-0.0006407687822171046,-0.001078645545920297,-0.0002420150045693388,0.00196142933270674,0.0009153839745958637,0.003438828656274802,0.00196142933270674,0.003684359493746707,0.0009153839745958637,0.003438828656274802,0.00196142933270674,0.003684359493746707
3.36,0.0007615994668637588,0.003179953725253932,0.001903345731610099,0.004155102533596324,-0.0005331196268046311,-0.001056857235822335,-0.0003133688689831329,0.001903345731610099,0.0007615994668637588,0.003179953725253932,0.001903345731610099,0.004155102533596324,0.0007615994668637588,0.003179953725253932,0.001903345731610099,0.004155102533596324
3.6,0.0006336507564306472,0.002926307988656571,0.001828137203054147,0.004611905509182748,-0.000443555529501453,-0.001019598464826832,-0.0003649832087258612,0.001828137203054147,0.0006336507564306472,0.002926307988656571,0.001828137203054147,0.004611905509182748,0.0006336507564306472,0.002926307988656571,0.001828137203054147,0.004611905509182748
3.84,0.0005271974293502986,0.002681604357098132,0.00174054123295994,0.005050658437915743,-0.000369038200545209,-0.0009717639780038568,-0.0003997390544108743,0.00174054123295994,0.0005271974293502986,0.002681604357098132,0.00174054123295994,0.005050658437915743,0.0005271974293502986,0.002681604357098132,0.00174054123295994,0.005050658437915743
4.08,0.0004386282612194484,0.002448381002377206,0.00164460385990133,0.005468388333826129,-0.0003070397828536138,-0.0009171507183349892,-0.0004204133587127272,0.00164460385990133,0.0004386282612194484,0.002448381002377206,0.00164460385990133,0.005468388333826129,0.0004386282612194484,0.002448381002377206,0.00164460385990133,0.005468388333826129
4.32,0.0003649387133345809,0.002228264829976808,0.001543704653810276,0.005863093260202449,-0.0002554570993342067,-0.0008586753156541976,-0.0004295722388218714,0.001543704653810276,0.0003649387133345809,0.002228264829976808,0.001543704653810276,0.005863093260202449,0.0003649387133345809,0.002228264829976808,0.001543704653810276,0.005863093260202449
4.56,0.0003036290094943715,0.002022182754219802,0.001440607316493027,0.006233582377116914,-0.00021254030664606,-0.0007985510704638407,-0.0004295159393831259,0.001440607316493027,0.0003036290094943715,0.002022182754219802,0.001440607316493027,0.006233582377116914,0.0003036290094943715,0.002022182754219802,0.001440607316493027,0.006233582377116914
4.8,0.0002526193358993171,0.00183053049730848,0.001337523491041076,0.006579328133075241,-0.000176833535129522,-0.0007384317135247179,-0.0004222582423868366,0.001337523491041076,0.0002526193358993171,0.00183053049730848,0.001337523491041076,0.006579328133075241,0.0002526193358993171,0.00183053049730848,0.001337523491041076,0.006579328133075241
5.04,0.0002101792874682318,0.001653306886062547,0.001236181512868236,0.0069003337709251,-0.0001471255012277622,-0.0006795279418035115,-0.0004095280698369619,0.001236181512868236,0.0002101792874682318,0.001653306886062547,0.001236181512868236,0.0069003337709251,0.0002101792874682318,0.001653306886062547,0.001236181512868236,0.0069003337709251
5.28,0.0001748691671735688,0.001490220180029704,0.001137894776107365,0.007197017334013477,-0.0001224084170214982,-0.0006227016729933541,-0.0003927846860925123,0.001137894776107365,0.0001748691671735688,0.001490220180029704,0.001137894776107365,0.007197017334013477,0.0001748691671735688,0.001490220180029704,0.001137894776107365,0.007197017334013477
5.52,0.0001454911470884094,0.0013407717785113,0.001043626451445162,0.007470112080279243,-0.0001018438029618866,-0.0005685420862937634,-0.0003732405621895119,0.001043626451445162,0.0001454911470884094,0.0013407717785113,0.001043626451445162,0.007470112080279243,0.0001454911470884094,0.0013407717785113,0.001043626451445162,0.007470112080279243
5.76,0.0001210486343775566,0.001204321677800797,0.0009540487165196789,0.007720582428626083,-8.473404406428959e-05,-0.0005174267948361087,-0.0003518878776192806,0.0009540487165196789,0.0001210486343775566,0.001204321677800797,0.0009540487165196789,0.007720582428626083,0.0001210486343775566,0.001204321677800797,0.0009540487165196789,0.007720582428626083
6,0.000100712463802127,0.00108013924704013,0.0008695956258910515,0.007949554120590806,-7.049872466148893e-05,-0.0004695708988585763,-0.0003295260023709862,0.0008695956258910515,0.000100712463802127,0.00108013924704013,0.0008695956258910515,0.007949554120590806,0.000100712463802127,0.00108013924704013,0.0008695956258910515,0.007949554120590806
6.24,8.379276988336969e-05,0.0009674422313140721,0.0007905093853220148,0.008158257070804658,-5.865493891835878e-05,-0.0004250661767386773,-0.0003067882696649787,0.0007905093853220148,8.379276988336969e-05,0.0009674422313140721,0.0007905093853220148,0.008158257070804658,8.379276988336969e-05,0.0009674422313140721,0.0007905093853220148,0.008158257070804658
6.48,6.971558454296357e-05,0.0008654263488967894,0.0007168802006024198,0.008347979323281941,-4.88009091800745e-05,-0.0003839122652683202,-0.0002841670261540251,0.0007168802006024198,6.971558454296357e-05,0.0008654263488967894,0.0007168802006024198,0.008347979323281941,6.971558454296357e-05,0.0008654263488967894,0.0007168802006024198,0.008347979323281941
6.72,5.800336633974572e-05,0.0007732874052323928,0.0006486801143254539,0.008520030571426522,-4.0602356437822e-05,-0.0003460413461783744,-0.0002620364117092576,0.0006486801143254539,5.800336633974572e-05,0.0007732874052323928,0.0006486801143254539,0.008520030571426522,5.800336633974572e-05,0.0007732874052323928,0.0006486801143254539,0.008520030571426522
6.96,4.825880079466843e-05,0.0006902374821495829,0.0005857913755152321,0.008675713798864631,-3.37811605562679e-05,-0.0003113375805185235,-0.0002406726344404407,0.0005857913755152321,4.825880079466843e-05,0.0006902374821495829,0.0005857913755152321,0.008675713798864631,4.825880079466843e-05,0.0006902374821495829,0.0005857913755152321,0.008675713798864631
7.2,4.015132226116413e-05,0.0006155164628251371,0.0005280299432495263,0.008816303728988286,-2.810592558281489e-05,-0.0002796523058297537,-0.0002202717118369577,0.0005280299432495263,4.015132226116413e-05,0.0006155164628251371,0.0005280299432495263,0.008816303728988286,4.015132226116413e-05,0.0006155164628251371,0.0005280299432495263,0.008816303728988286
7.44,3.340590012128856e-05,0.0005483999094259962,0.0004751647324086564,0.008943030915368171,-2.338413008490199e-05,-0.0002508158246280961,-0.0002009647776956583,0.0004751647324086564,3.340590012128856e-05,0.0005483999094259962,0.0004751647324086564,0.008943030915368171,3.340590012128856e-05,0.0005483999094259962,0.0004751647324086564,0.008943030915368171
7.68,2.77937089009121e-05,0.0004882041115152533,0.0004269331857616985,0.009057070451146249,-1.945559623063847e-05,-0.0002246464595269882,-0.0001828311300040719,0.0004269331857616985,2.77937089009121e-05,0.0004882041115152533,0.0004269331857616985,0.009057070451146249,2.77937089009121e-05,0.0004882041115152533,0.0004269331857616985,0.009057070451146249
7.92,2.312436580555886e-05,0.0004342889612287761,0.0003830537145607212,0.009159534415729058,-1.61870560638912e-05,-0.0002009574245504968,-0.0001659092339463331,0.0003830537145607212,2.312436580555886e-05,0.0004342889612287761,0.0003830537145607212,0.009159534415729058,2.312436580555886e-05,0.0004342889612287761,0.0003830537145607212,0.009159534415729058
8.16,1.923947235022497e-05,0.0003860591793366568,0.0003432354984136012,0.009251467307223631,-1.346763064515748e-05,-0.0001795619590231709,-0.0001502059087452728,0.0003432354984136012,1.923947235022497e-05,0.0003860591793366568,0.0003432354984136012,0.009251467307223631,1.923947235022497e-05,0.0003860591793366568,0.0003432354984136012,0.009251467307223631
8.4,1.600724099538717e-05,0.0003429643091710958,0.0003071860803147357,0.009333843826842896,-1.120506869677102e-05,-0.0001602770858887769,-0.0001357039257291878,0.0003071860803147357,1.600724099538717e-05,0.0003429643091710958,0.0003071860803147357,0.009333843826842896,1.600724099538717e-05,0.0003429643091710958,0.0003071860803147357,0.009333843826842896
8.640000000000001,1.331802450816212e-05,0.0003044978085577893,0.0002746171381397306,0.009407568486118432,-9.322617155713486e-06,-0.0001429262871231812,-0.0001223682338608359,0.0002746171381397306,1.331802450816212e-05,0.0003044978085577893,0.0002746171381397306,0.009407568486118432,1.331802450816212e-05,0.0003044978085577893,0.0002746171381397306,0.009407568486118432
8.880000000000001,1.108059639079088e-05,0.0002701954996482258,0.0002452487620131299,0.009473476599271967,-7.756417473553619e-06,-0.0001273413323505593,-0.000110151012189017,0.0002452487620131299,1.108059639079088e-05,0.0002701954996482258,0.0002452487620131299,0.009473476599271967,1.108059639079088e-05,0.0002701954996482258,0.0002452487620131299,0.009473476599271967
9.119999999999999,9.219056197138027e-06,0.0002396335798840918,0.000218812519087766,0.009532336302155118,-6.453339337996619e-06,-0.0001133634506040493,-9.899572914572009e-05,0.000218812519087766,9.219056197138027e-06,0.0002396335798840918,0.000218812519087766,0.009532336302155118,9.219056197138027e-06,0.0002396335798840918,0.000218812519087766,0.009532336302155118
9.359999999999999,7.670254756018838e-06,0.0002124263517391199,0.0001950535440927931,0.009584851306736182,-5.369178329213186e-06,-0.0001008439975403468,-8.884036822323318e-05,0.0001950535440927931,7.670254756018838e-06,0.0002124263517391199,0.0001950535440927931,0.009584851306736182,7.670254756018838e-06,0.0002124263517391199,0.0001950535440927931,0.009584851306736182
9.6,6.381651957007672e-06,0.0001882237923294367,0.0001737318557192172,0.009631664157318452,-4.46715636990537e-06,-8.964473979481296e-05,-7.961995955449883e-05,0.0001737318557192172,6.381651957007672e-06,0.0001882237923294367,0.0001737318557192172,0.009631664157318452,6.381651957007672e-06,0.0001882237923294367,0.0001737318557192172,0.009631664157318452
9.84,5.309534428230382e-06,0.0001667090547786815,0.0001546230654261374,0.009673359802691064,-3.716674099761267e-06,-7.963785328957949e-05,-7.126853803679667e-05,0.0001546230654261374,5.309534428230382e-06,0.0001667090547786815,0.0001546230654261374,0.009673359802691064,5.309534428230382e-06,0.0001667090547786815,0.0001546230654261374,0.009673359802691064
10.08,4.417532644287677e-06,0.0001475959699891824,0.0001375186162973062,0.009710469338393337,-3.092272851001374e-06,-7.070571214358985e-05,-6.372063130271499e-05,0.0001375186162973062,4.417532644287677e-06,0.0001475959699891824,0.0001375186162973062,0.009710469338393337,4.417532644287677e-06,0.0001475959699891824,0.0001375186162973062,0.009710469338393337
10.32,3.675387160047347e-06,0.0001306265990747209,0.0001222256647846546,0.00974347380630469,-2.572771012033142e-06,-6.274052852532729e-05,-5.691236524729417e-05,0.0001222256647846546,3.675387160047347e-06,0.0001306265990747209,0.0001222256647846546,0.00974347380630469,3.675387160047347e-06,0.0001306265990747209,0.0001222256647846546,0.00974347380630469
10.56,3.057922117159392e-06,0.0001155688722286423,0.000108566697125304,0.009772807965853008,-2.140545482011574e-06,-5.564389063230957e-05,-5.078226101098284e-05,0.000108566697125304,3.057922117159392e-06,0.0001155688722286423,0.000108566697125304,0.009772807965853008,3.057922117159392e-06,0.0001155688722286423,0.000108566697125304,0.009772807965853008
10.8,2.544191201476613e-06,0.000102214338476888,9.637895448266809e-05,0.009798863973163081,-1.780933841033629e-06,-4.932623539741036e-05,-4.52717852442241e-05,9.637895448266809e-05,2.544191201476613e-06,0.000102214338476888,9.637895448266809e-05,0.009798863973163081,2.544191201476613e-06,0.000102214338476888,9.637895448266809e-05,0.009798863973163081
11.04,2.116767079628545e-06,9.037604198150957e-05,8.551372602405437e-05,0.009821994922238921,-1.481736955739982e-06,-4.370628403501481e-05,-4.032570503329959e-05,8.551372602405437e-05,2.116767079628545e-06,9.037604198150957e-05,8.551372602405437e-05,0.009821994922238921,2.116767079628545e-06,9.037604198150957e-05,8.551372602405437e-05,0.009821994922238921
11.28,1.761150210250949e-06,7.988653381310601e-05,7.583555681606246e-05,0.009842518216484695,-1.232805147175664e-06,-3.871046175937734e-05,-3.589228990950946e-05,7.583555681606246e-05,1.761150210250949e-06,7.988653381310601e-05,7.583555681606246e-05,0.009842518216484695,1.761150210250949e-06,7.988653381310601e-05,7.583555681606246e-05,0.009842518216484695
11.52,1.46527697492879e-06,7.059602299085543e-05,6.722140723778019e-05,0.00986071875012055,-1.025693882450153e-06,-3.427231761297756e-05,-3.192339574235247e-05,6.722140723778019e-05,1.46527697492879e-06,7.059602299085543e-05,6.722140723778019e-05,0.00986071875012055,1.46527697492879e-06,7.059602299085543e-05,6.722140723778019e-05,0.00986071875012055
11.76,1.219110443140753e-06,6.237066676374081e-05,5.955979225961559e-05,0.009876851887857618,-8.53377310198527e-07,-3.033195607167188e-05,-2.837445887774519e-05,5.955979225961559e-05,1.219110443140753e-06,6.237066676374081e-05,5.955979225961559e-05,0.009876851887857618,1.219110443140753e-06,6.237066676374081e-05,5.955979225961559e-05,0.009876851887857618
12,1.014299888693106e-06,5.509099730653955e-05,5.274992212895674e-05,0.009891146237999925,-7.100099220851743e-07,-2.68354887311846e-05,-2.520442347568696e-05,5.274992212895674e-05,1.014299888693106e-06,5.509099730653955e-05,5.274992212895674e-05,0.009891146237999925,1.014299888693106e-06,5.509099730653955e-05,5.274992212895674e-05,0.009891146237999925
12,1.014299888693106e-06,5.509099730653955e-05,5.274992212895674e-05,0.009891146237999925,-7.100099220851743e-07,-2.68354887311846e-05,-2.520442347568696e-05,5.274992212895674e-05,1.014299888693106e-06,5.509099730653955e-05,5.274992212895674e-05,0.009891146237999925,1.014299888693106e-06,5.509099730653955e-05,5.274992212895674e-05,0.009891146237999925
