"time","S1_amount","S2_amount","S3_amount","der(S1_amount)","der(S2_amount)","der(S3_amount)","S1_conc","S2_conc","S3","S3_conc","S1","S2"
0.45,0.08735421926563278,1.412645784476521,0,-0.4367710963281639,0.4367710963281639,0,0.08735421926563278,1.412645784476521,2.118968676714782,0,0.08735421926563278,1.412645784476521
0.48,0.07425108637578787,1.425748917366366,0,-0.3712554318789393,0.3712554318789393,0,0.07425108637578787,1.425748917366366,2.13862337604955,0,0.07425108637578787,1.425748917366366
0.51,0.06311342341941968,1.436886580322735,0,-0.3155671170970984,0.3155671170970984,0,0.06311342341941968,1.436886580322735,2.155329870484102,0,0.06311342341941968,1.436886580322735
0.54,0.05364640990650672,1.446353593835648,0,-0.2682320495325336,0.2682320495325336,0,0.05364640990650672,1.446353593835648,2.169530390753471,0,0.05364640990650672,1.446353593835648
0.57,0.04559944842053074,1.454400555321623,0,-0.2279972421026537,0.2279972421026537,0,0.04559944842053074,1.454400555321623,2.181600832982435,0,0.04559944842053074,1.454400555321623
0.6,0.03875953115745112,1.461240472584703,0,-0.1937976557872556,0.1937976557872556,0,0.03875953115745112,1.461240472584703,2.191860708877055,0,0.03875953115745112,1.461240472584703
0.63,0.03294560148383345,1.467054402258321,0,-0.1647280074191673,0.1647280074191673,0,0.03294560148383345,1.467054402258321,2.200581603387481,0,0.03294560148383345,1.467054402258321
0.66,0.02800376126125843,1.471996242480896,0,-0.1400188063062921,0.1400188063062921,0,0.02800376126125843,1.471996242480896,2.207994363721344,0,0.02800376126125843,1.471996242480896
0.6899999999999999,0.02380319707206967,1.476196806670084,0,-0.1190159853603484,0.1190159853603484,0,0.02380319707206967,1.476196806670084,2.214295210005127,0,0.02380319707206967,1.476196806670084
0.72,0.02023271751125922,1.479767286230895,0,-0.1011635875562961,0.1011635875562961,0,0.02023271751125922,1.479767286230895,2.219650929346342,0,0.02023271751125922,1.479767286230895
0.75,0.01719780988457034,1.482802193857584,0,-0.08598904942285168,0.08598904942285168,0,0.01719780988457034,1.482802193857584,2.224203290786376,0,0.01719780988457034,1.482802193857584
0.78,0.01461813840188478,1.485381865340269,0,-0.0730906920094239,0.0730906920094239,0,0.01461813840188478,1.485381865340269,2.228072798010404,0,0.01461813840188478,1.485381865340269
0.8100000000000001,0.01242541764160206,1.487574586100552,0,-0.06212708820801031,0.06212708820801031,0,0.01242541764160206,1.487574586100552,2.231361879150828,0,0.01242541764160206,1.487574586100552
0.84,0.01056160499536176,1.489438398746792,0,-0.0528080249768088,0.0528080249768088,0,0.01056160499536176,1.489438398746792,2.234157598120189,0,0.01056160499536176,1.489438398746792
0.87,0.008977364246057494,1.491022639496097,0,-0.04488682123028747,0.04488682123028747,0,0.008977364246057494,1.491022639496097,2.236533959244145,0,0.008977364246057494,1.491022639496097
0.9,0.007630759609148868,1.492369244133005,0,-0.03815379804574434,0.03815379804574434,0,0.007630759609148868,1.492369244133005,2.238553866199508,0,0.007630759609148868,1.492369244133005
0.93,0.006486145667776538,1.493513858074378,0,-0.03243072833888269,0.03243072833888269,0,0.006486145667776538,1.493513858074378,2.240270787111566,0,0.006486145667776538,1.493513858074378
0.96,0.00551322381761006,1.494486779924544,0,-0.0275661190880503,0.0275661190880503,0,0.00551322381761006,1.494486779924544,2.241730169886816,0,0.00551322381761006,1.494486779924544
0.99,0.00468624024496855,1.495313763497186,0,-0.02343120122484275,0.02343120122484275,0,0.00468624024496855,1.495313763497186,2.242970645245778,0,0.00468624024496855,1.495313763497186
1.02,0.003983304208223267,1.496016699533931,0,-0.01991652104111633,0.01991652104111633,0,0.003983304208223267,1.496016699533931,2.244025049300896,0,0.003983304208223267,1.496016699533931
1.05,0.003385808576989776,1.496614195165164,0,-0.01692904288494888,0.01692904288494888,0,0.003385808576989776,1.496614195165164,2.244921292747747,0,0.003385808576989776,1.496614195165164
1.08,0.00287793729044131,1.497122066451713,0,-0.01438968645220655,0.01438968645220655,0,0.00287793729044131,1.497122066451713,2.245683099677569,0,0.00287793729044131,1.497122066451713
1.11,0.002446246696875113,1.497553757045279,0,-0.01223123348437556,0.01223123348437556,0,0.002446246696875113,1.497553757045279,2.246330635567919,0,0.002446246696875113,1.497553757045279
1.14,0.002079309692343848,1.49792069404981,0,-0.01039654846171924,0.01039654846171924,0,0.002079309692343848,1.49792069404981,2.246881041074715,0,0.002079309692343848,1.49792069404981
1.17,0.001767413238492271,1.498232590503662,0,-0.008837066192461353,0.008837066192461353,0,0.001767413238492271,1.498232590503662,2.247348885755493,0,0.001767413238492271,1.498232590503662
1.2,0.00150230125271843,1.498497702489436,0,-0.007511506263592149,0.007511506263592149,0,0.00150230125271843,1.498497702489436,2.247746553734153,0,0.00150230125271843,1.498497702489436
1.23,0.001276956064810665,1.498723047677343,0,-0.006384780324053325,0.006384780324053325,0,0.001276956064810665,1.498723047677343,2.248084571516015,0,0.001276956064810665,1.498723047677343
1.26,0.001085412655089065,1.498914591087065,0,-0.005427063275445326,0.005427063275445326,0,0.001085412655089065,1.498914591087065,2.248371886630598,0,0.001085412655089065,1.498914591087065
1.29,0.0009226007568257053,1.499077402985328,0,-0.004613003784128526,0.004613003784128526,0,0.0009226007568257053,1.499077402985328,2.248616104477992,0,0.0009226007568257053,1.499077402985328
1.32,0.0007842106433018493,1.499215793098852,0,-0.003921053216509247,0.003921053216509247,0,0.0007842106433018493,1.499215793098852,2.248823689648278,0,0.0007842106433018493,1.499215793098852
1.35,0.0006665790468065718,1.499333424695347,0,-0.003332895234032859,0.003332895234032859,0,0.0006665790468065718,1.499333424695347,2.249000137043021,0,0.0006665790468065718,1.499333424695347
1.38,0.0005665921897855866,1.499433411552368,0,-0.002832960948927933,0.002832960948927933,0,0.0005665921897855866,1.499433411552368,2.249150117328552,0,0.0005665921897855866,1.499433411552368
1.41,0.0004816033613177486,1.499518400380836,0,-0.002408016806588743,0.002408016806588743,0,0.0004816033613177486,1.499518400380836,2.249277600571254,0,0.0004816033613177486,1.499518400380836
1.44,0.0004093628571200862,1.499590640885034,0,-0.002046814285600431,0.002046814285600431,0,0.0004093628571200862,1.499590640885034,2.249385961327551,0,0.0004093628571200862,1.499590640885034
1.47,0.0003479584285520732,1.499652045313602,0,-0.001739792142760366,0.001739792142760366,0,0.0003479584285520732,1.499652045313602,2.249478067970403,0,0.0003479584285520732,1.499652045313602
1.5,0.0002957646642692622,1.499704239077885,0,-0.001478823321346311,0.001478823321346311,0,0.0002957646642692622,1.499704239077885,2.249556358616827,0,0.0002957646642692622,1.499704239077885
1.5,0.0002957646642692622,1.499704239077885,0,-0.001478823321346311,0.001478823321346311,0,0.0002957646642692622,1.499704239077885,2.249556358616827,0,0.0002957646642692622,1.499704239077885
