"time","I_1","I_1p","I_2","I_2p","N","R_1","R_2","R_p","S","der(I_1)","der(I_1p)","der(I_2)","der(I_2p)","der(N)","der(R_1)","der(R_2)","der(R_p)","der(S)","I_1_frac","I_2_frac","Lambda_1","Lambda_2","R1_frac","R2_frac","Rp_frac","S_frac","beta_1","beta_2","gamma_1","gamma_2","mu","sigma"
0.4,0.0001092134599842641,0.0007117768127479889,0.001238833178653479,0.002684132098709289,1,0.0003979105837914011,0.06260864444849241,0.922508128313132,0.009738583420840989,0.0004619973270379226,-0.0002353562704509385,-0.01026846794925759,-0.04633746667192085,0,0.00150139204457488,0.004999257220682649,-0.005551437901828458,0.05543013775483535,0.0008209902727322531,0.003922965277362769,0.2425830782049348,1.159142835525523,0.9229060388969234,0.9851167727616245,0.922508128313132,0.009738583420840989,295.4761904761905,295.4761904761905,17.38095238095238,17.38095238095238,0.02,0.05
0.44,0.0001322661553036166,0.0007094181231274955,0.0008862491549657492,0.001347029625701251,1,0.0004680055570733475,0.06267406180242741,0.9217668002627346,0.01201339385631204,0.0006861459208235242,0.0001249632409487163,-0.007494172519260345,-0.02319253610248546,0,0.002019089087874571,-0.001452844185725823,-0.02878065562208228,0.05809006568915419,0.0008416842784311121,0.002233278780667,0.2486976641745262,0.6598807063827968,0.922234805819808,0.984440862065162,0.9217668002627346,0.01201339385631204,295.4761904761905,295.4761904761905,17.38095238095238,17.38095238095238,0.02,0.05
0.48,0.000164091076658162,0.0007223447995967307,0.000630097485020764,0.0006775670714370485,1,0.0005607923567769269,0.06251076925589026,0.9203614554822868,0.0143701092294514,0.0009084879972794738,0.0005288038832466455,-0.005411919761461295,-0.01161696750573637,0,0.002639458885319263,-0.006522350809066509,-0.04009350031579202,0.05956804309106844,0.0008864358762548927,0.001307664556457813,0.2619206958172195,0.3863837415628918,0.9209222478390637,0.982872224738177,0.9203614554822868,0.0143701092294514,295.4761904761905,295.4761904761905,17.38095238095238,17.38095238095238,0.02,0.05
0.52,0.0002054692752661887,0.0007523879487724362,0.0004462163011557367,0.0003420809993498726,1,0.0006809851773371739,0.06216451078510733,0.9186394305592442,0.01676614792859762,0.001169861236694243,0.000982972109754782,-0.003859365737153513,-0.005825641446357407,0,0.003396688992978492,-0.01067109045131133,-0.04528184746940221,0.06008847818530032,0.0009578572240386249,0.0007882973005056092,0.2830240035790318,0.2329230833160622,0.9193204157365814,0.9808039413443516,0.9186394305592442,0.01676614792859762,295.4761904761905,295.4761904761905,17.38095238095238,17.38095238095238,0.02,0.05
0.5600000000000001,0.0002586674365756446,0.0008018864607144331,0.0003158264893150457,0.0001741126363569584,1,0.0008350213644590854,0.06166416724485704,0.9167810970843225,0.01916645247414253,0.001505101285317533,0.001505294274996419,-0.00272104356917578,-0.002933019968495096,0,0.004340729176437748,-0.01428600892853053,-0.04721088296585221,0.05979988607148705,0.001060553897290078,0.0004899391256720041,0.3133684253659491,0.1447653464187993,0.9176161184487817,0.9784452643291796,0.9167810970843225,0.01916645247414253,295.4761904761905,295.4761904761905,17.38095238095238,17.38095238095238,0.02,0.05
0.6,0.0003273481241204543,0.0008740484361974575,0.0002242243578374999,8.976681284158832e-05,1,0.001031665743754593,0.06102420864018999,0.9148856045459984,0.02154036674401318,0.001950318127846963,0.002120822778577494,-0.001903268599862174,-0.001485456223669754,0,0.005540833743292294,-0.01770455971408543,-0.04728996537063648,0.05877133059043801,0.001201396560317912,0.0003139911706790883,0.3549840788939354,0.09277691495541632,0.915917270289753,0.9759098131861884,0.9148856045459984,0.02154036674401318,295.4761904761905,295.4761904761905,17.38095238095238,17.38095238095238,0.02,0.05
0.64,0.0004167150637129067,0.0009731869756249324,0.0001602120178095334,4.702037337688827e-05,1,0.001282946850143309,0.06024639260910125,0.9130124437477553,0.02385831797992509,0.002546965661810088,0.002859353242648667,-0.001326943500076568,-0.0007553531130927529,0,0.007090252234336454,-0.02122634349349447,-0.04617869571064456,0.05699081996616416,0.001389902039337839,0.0002072323911864216,0.4106829597186329,0.06123223749103554,0.9142953905978985,0.9732588363568565,0.9130124437477553,0.02385831797992509,295.4761904761905,295.4761904761905,17.38095238095238,17.38095238095238,0.02,0.05
0.68,0.0005337676596890001,0.001104845708365035,0.0001155681730024863,2.518722670558489e-05,1,0.001605182545731475,0.05932110582129631,0.9112029693256655,0.02608861136766035,0.003343289573687713,0.003751890925220713,-0.0009259743383088592,-0.0003848742666952572,0,0.009111620031528826,-0.02512105098056115,-0.04414315921942629,0.05436831351799198,0.001638613368054036,0.0001407553997080712,0.4841712356559662,0.04158986929469438,0.912808151871397,0.9705240751469618,0.9112029693256655,0.02608861136766035,295.4761904761905,295.4761904761905,17.38095238095238,17.38095238095238,0.02,0.05
0.72,0.0006875392474382324,0.001275722309890476,8.437603909465651e-05,1.408849524961662e-05,1,0.002020262060748035,0.05822847501850931,0.9094921434567956,0.0281946334092571,0.004391785845328232,0.004823749909178505,-0.0006479308743281531,-0.0001981313518409743,0,0.01176164669239051,-0.02963199040859931,-0.0412463098573979,0.05074723524452942,0.001963261557328709,9.846453434427313e-05,0.5800970458678399,0.02909392550505785,0.9115124055175436,0.967720618475305,0.9094921434567956,0.0281946334092571,295.4761904761905,295.4761904761905,17.38095238095238,17.38095238095238,0.02,0.05
0.76,0.000889105930941735,0.001493210934057557,6.246615448704201e-05,8.342226426374931e-06,1,0.002557048371216409,0.05693958403421827,0.9079149382371691,0.03013254635557792,0.005739549141207773,0.006081342114409204,-0.0004565317001468851,-0.0001023634419853952,0,0.0152317152185244,-0.03496468409849697,-0.03745562169676207,0.04592664961836804,0.002382316864999292,7.080838091341694e-05,0.7039179117771719,0.02092219064608343,0.9104719866083855,0.9648545222713873,0.9079149382371691,0.03013254635557792,295.4761904761905,295.4761904761905,17.38095238095238,17.38095238095238,0.02,0.05
0.8,0.001150975600238641,0.001764216134336257,4.697888673556726e-05,5.350898012173306e-06,1,0.003252591790687256,0.05541860259645665,0.9065084763244123,0.0318500522185457,0.007406599849524714,0.007489685269759055,-0.0003250053201362887,-5.287692750627382e-05,0,0.0197371368800389,-0.04125149060154307,-0.03269883301855757,0.03969483897943205,0.002915191734574898,5.232978474774056e-05,0.8613697482398687,0.01546220544570144,0.9097610681150996,0.9619270789208689,0.9065084763244123,0.0318500522185457,295.4761904761905,295.4761904761905,17.38095238095238,17.38095238095238,0.02,0.05
0.84,0.001485331382331678,0.002092912173389254,3.590873947663053e-05,3.815591059484088e-06,1,0.004152586392024409,0.0536268343925537,0.9053124914368516,0.03328736654529108,0.009348078463031824,0.008940446238552585,-0.000234132676647507,-2.74018203139488e-05,0,0.02548679988078204,-0.04848886162178996,-0.02692874897087536,0.03190387557420077,0.003578243555720932,3.972433053611462e-05,1.057285774440399,0.01173759385602815,0.909465077828876,0.9589393258294052,0.9053124914368516,0.03328736654529108,295.4761904761905,295.4761904761905,17.38095238095238,17.38095238095238,0.02,0.05
0.88,0.001900388740328384,0.002477074950296458,2.78663064448347e-05,3.024758454124551e-06,1,0.00530994413714081,0.05153000665595342,0.9043669074830983,0.03438203582306171,0.01140239906250774,0.01021716146862018,-0.0001710756891793665,-1.38601506379561e-05,0,0.03262009658415971,-0.05644338224334487,-0.02019918858600914,0.02258790457678813,0.004377463690624843,3.089106489895925e-05,1.293436295253674,0.009127574176097246,0.9096768516202391,0.9558969141390518,0.9043669074830983,0.03438203582306171,295.4761904761905,295.4761904761905,17.38095238095238,17.38095238095238,0.02,0.05
0.92,0.002394755753110372,0.002903406834248575,2.195119676696692e-05,2.630160595278785e-06,1,0.006780232240285891,0.04910926942368917,0.9037061216918354,0.03507888375429349,0.01324429161088118,0.01098165448629413,-0.0001271865766482625,-6.370321402878414e-06,0,0.04110912247413329,-0.06455981470553195,-0.01274973789376152,0.01210809590493951,0.005298162587358947,2.45813573622457e-05,1.565480897836298,0.007263205830130218,0.9104863539321213,0.9528153911155246,0.9037061216918354,0.03507888375429349,295.4761904761905,295.4761904761905,17.38095238095238,17.38095238095238,0.02,0.05
0.96,0.002950667649883429,0.003343306558577209,1.752895442399446e-05,2.467342584651683e-06,1,0.008612562621169256,0.04637499246506111,0.9033498548711213,0.03534587279030173,0.01438898238513631,0.01081886483782078,-9.618189793462889e-05,-2.224734445596229e-06,0,0.05064182515478127,-0.07193716260897151,-0.005081752987450928,0.001267704786001847,0.006293974208460638,1.999629700864615e-05,1.859719522071346,0.005908429663745206,0.9119624174922906,0.9497248473361825,0.9033498548711213,0.03534587279030173,295.4761904761905,295.4761904761905,17.38095238095238,17.38095238095238,0.02,0.05
1,0.003529352616380492,0.003752118232734186,1.41455930317525e-05,2.428923574292258e-06,1,0.01083651006663401,0.04337871955228057,0.903292188954414,0.03519179151063037,0.01430108722959612,0.009373065385972712,-7.379938989070101e-05,1.907795599652423e-07,0,0.06054249769322143,-0.07745414257125788,0.002027152109028846,-0.008715996345224087,0.007281470849114678,1.657451660604475e-05,2.151501267559837,0.004897375025738462,0.914128699021048,0.9466709085066946,0.903292188954414,0.03519179151063037,295.4761904761905,295.4761904761905,17.38095238095238,17.38095238095238,0.02,0.05
1.04,0.004073296142601303,0.004075440051462709,1.153171696203556e-05,2.466373042304097e-06,1,0.01344771824322622,0.04021634505848146,0.9034921858715149,0.03467827418719181,0.0126176435150076,0.006548427777762711,-5.722996780915826e-05,1.579670912288663e-06,0,0.06981192910026934,-0.08007967797539735,0.00763344436729535,-0.01647606164093042,0.008148736194064012,1.399809000433966e-05,2.407757527817485,0.004136102308425124,0.9169399041147411,0.9437085309299964,0.9034921858715149,0.03467827418719181,295.4761904761905,295.4761904761905,17.38095238095238,17.38095238095238,0.02,0.05
1.08,0.004517866605111888,0.004262609448071813,9.501049718800379e-06,2.552018114949813e-06,1,0.01639838229200722,0.03701722987970573,0.9038714114579477,0.03391770708682222,0.009381650730175523,0.002657177030326571,-4.453297597950696e-05,2.313341989192305e-06,0,0.07733021667882145,-0.07925670985366975,0.0108615695388088,-0.02093162968722228,0.008780476053183701,1.205306783375019e-05,2.594421614762136,0.003561394567067616,0.9202697937499549,0.9408886413376534,0.9038714114579477,0.03391770708682222,295.4761904761905,295.4761904761905,17.38095238095238,17.38095238095238,0.02,0.05
1.12,0.00480989583547099,0.004283149160165844,7.915533757698142e-06,2.657778075961601e-06,1,0.01959887640260813,0.03391911066111563,0.9043226624260498,0.03305299423146486,0.005109299100094417,-0.001624370324789598,-3.447492068481584e-05,2.736180633722832e-06,0,0.08217966507510721,-0.07514326248273816,0.01118881993771265,-0.02167835780590959,0.009093044995636835,1.057331183365974e-05,2.68677829513936,0.003124161901326605,0.9239215388286579,0.9382417730871654,0.9043226624260498,0.03305299423146486,295.4761904761905,295.4761904761905,17.38095238095238,17.38095238095238,0.02,0.05
1.16,0.004923627683709491,0.004137216776457256,6.70111892460066e-06,2.778534113348525e-06,1,0.02293152157955404,0.03103964037506904,0.9047280620727305,0.03222771607756203,0.0006062868609796879,-0.005510467594776997,-2.633563935930265e-05,3.036029622706424e-06,0,0.0839207466321068,-0.06853734751936026,0.008626097005302688,-0.01908196105887773,0.009060844460166747,9.479653037949185e-06,2.677263803587365,0.002801011766689271,0.9276595836522845,0.9357677024477995,0.9047280620727305,0.03222771607756203,295.4761904761905,295.4761904761905,17.38095238095238,17.38095238095238,0.02,0.05
1.2,0.004865758113401732,0.003853868989411682,5.794921833061994e-06,2.911522861161755e-06,1,0.02627264691904736,0.02845647073954247,0.9049808204273169,0.03155899477237326,-0.003358899348054473,-0.008407829135359667,-1.965015804574196e-05,3.406826877460228e-06,0,0.08267835468439429,-0.06054439332315827,0.003685860997687224,-0.01403679587245658,0.008719627102813415,8.70644469422375e-06,2.576442198712249,0.002572547110840875,0.9312534673463643,0.9334372911668594,0.9049808204273169,0.03155899477237326,295.4761904761905,295.4761904761905,17.38095238095238,17.38095238095238,0.02,0.05
1.24,0.004668633682980775,0.003479394375314619,5.132169470108938e-06,3.05269164494747e-06,1,0.0295132961676883,0.0262025556162219,0.905001649028668,0.03112355485977523,-0.006307211102911492,-0.01007764145372955,-1.403444854791059e-05,3.980968081766192e-06,0,0.07902226828623175,-0.05221211128563828,-0.002821868791995259,-0.007593327543326317,0.008148028058295394,8.184861115056409e-06,2.407548290558235,0.002418431581853572,0.9345149451963563,0.9312042046448898,0.905001649028668,0.03112355485977523,295.4761904761905,295.4761904761905,17.38095238095238,17.38095238095238,0.02,0.05
1.28,0.004376565898131857,0.00306240190150003,4.677022228294824e-06,3.221444856707212e-06,1,0.03257219573955794,0.0242747305186121,0.9047451182775631,0.0309583599736041,-0.008108767278454554,-0.01060328815594636,-9.133743034897074e-06,4.757617388766442e-06,0,0.07372801593982266,-0.04430336153906188,-0.01004870487846709,-0.0006594633777677065,0.007438967799631887,7.898467085002035e-06,2.198037866510279,0.002333808964877982,0.937317314017121,0.9290198487961752,0.9047451182775631,0.0309583599736041,295.4761904761905,295.4761904761905,17.38095238095238,17.38095238095238,0.02,0.05
1.32,0.004033477320225158,0.002643343560443271,4.406160427570638e-06,3.432060426689504e-06,1,0.03539961002462389,0.02264653348524809,0.9041973378641847,0.03106913248304154,-0.008891869792884935,-0.0102542767679638,-4.715039642264133e-06,5.867493709644852e-06,0,0.06756211591699819,-0.03725109273319959,-0.01729033262108649,0.006124358084896829,0.006676820880668429,7.838220854260143e-06,1.972841598311791,0.002316007638127819,0.9395969478888085,0.9268438713494327,0.9041973378641847,0.03106913248304154,295.4761904761905,295.4761904761905,17.38095238095238,17.38095238095238,0.02,0.05
1.36,0.003675409442580048,0.002250401264790774,4.29930796893791e-06,3.691464927506321e-06,1,0.03797379500594883,0.02128004812915523,0.9033682047639184,0.03144142576013916,-0.008903701275665095,-0.009351123820396583,-5.762331547288027e-07,7.492424130726405e-06,0,0.06115222342201991,-0.03122287872822439,-0.02405749593598991,0.01237611464449148,0.005925810707370822,7.990772896444231e-06,1.75093597329695,0.002361083134401736,0.9413419997698673,0.9246482528930736,0.9033682047639184,0.03144142576013916,295.4761904761905,295.4761904761905,17.38095238095238,17.38095238095238,0.02,0.05
1.4,0.003327915168428281,0.001899655984018306,4.357400401199905e-06,4.03223946946434e-06,1,0.04029445567174768,0.02013425800454144,0.9022828615643282,0.03204974128553398,-0.008404131943275918,-0.00817595598405799,3.626431228497906e-06,9.745185592049686e-06,0,0.05494181318068994,-0.02621352962547569,-0.03007188594888221,0.01791037315781194,0.005227571152446587,8.389639870664245e-06,1.544622809568146,0.00247893882845103,0.942577317236076,0.9224171195688697,0.9022828615643282,0.03204974128553398,295.4761904761905,295.4761904761905,17.38095238095238,17.38095238095238,0.02,0.05
1.44,0.003006923987987862,0.001597615561305271,4.592949597833955e-06,4.486090064996972e-06,1,0.04237555072820128,0.01917012090868186,0.9009741013629049,0.03286388790700381,-0.007610976397247067,-0.006934784944970629,8.240284748573166e-06,1.288044011516098e-05,0,0.04920597141767353,-0.02212732598573057,-0.03522213458349155,0.02266818417898759,0.004604539549293133,9.079039662830927e-06,1.36053180492209,0.002682640052755519,0.9433496520911062,0.9201442222715868,0.9009741013629049,0.03286388790700381,295.4761904761905,295.4761904761905,17.38095238095238,17.38095238095238,0.02,0.05
1.48,0.002720791010766854,0.001344191923703563,5.024530345202169e-06,5.08118010004726e-06,1,0.04423926917551603,0.01835326034608871,0.8994766863272898,0.03385297717746735,-0.006683351920755934,-0.005754855576647355,1.365326907549086e-05,1.726128085815704e-05,0,0.04408751150055774,-0.01883276118013872,-0.03951171647679993,0.026664313470425,0.004064982934470417,1.010571044524943e-05,1.201105671828045,0.002985996824417748,0.9437159555028058,0.9178299466733786,0.8994766863272898,0.03385297717746735,295.4761904761905,295.4761904761905,17.38095238095238,17.38095238095238,0.02,0.05
1.52,0.002472645443525895,0.00113550657514701,5.701014483011109e-06,5.885308180864963e-06,1,0.04591156069330698,0.01765469162099146,0.8978238222119796,0.03498747097744839,-0.005725437637271728,-0.00470123742081849,2.057591245102913e-05,2.333197161424931e-05,0,0.03963738152135425,-0.01619439777379002,-0.04300918958271124,0.02994902733227068,0.003608152018672905,1.158632266387607e-05,1.066123013136446,0.003423482482350049,0.9437353829052866,0.9154785138329711,0.8978238222119796,0.03498747097744839,295.4761904761905,295.4761904761905,17.38095238095238,17.38095238095238,0.02,0.05
1.56,0.002262361781511709,0.0009659794043291066,6.703127221605719e-06,6.985628637869686e-06,1,0.04741915536660422,0.01705065761175753,0.8960452785661784,0.03624016453086867,-0.004797830788290006,-0.00379729167186192,2.993984784949685e-05,3.188046927895309e-05,0,0.03584922445672176,-0.01408870924163044,-0.04581211059330172,0.03258495180089169,0.003228341185840815,1.36887558594754e-05,0.9538979551496314,0.004044701433716423,0.9434644339327827,0.9130959361779359,0.8960452785661784,0.03624016453086867,295.4761904761905,295.4761904761905,17.38095238095238,17.38095238095238,0.02,0.05
1.6,0.002088028108759966,0.0008296179372821123,8.144648105109453e-06,8.486832028125115e-06,1,0.04878787264748576,0.01652199649380554,0.8941667660690947,0.03758637545085965,-0.003930653645004646,-0.003041318575524227,4.298257264665332e-05,4.412398049672615e-05,0,0.03268496310263976,-0.01240980165919761,-0.04802461453920633,0.03463437299940126,0.002917646046042078,1.663148013323457e-05,0.8620949388424332,0.004914206391748594,0.9429546387165805,0.9106887625629003,0.8941667660690947,0.03758637545085965,295.4761904761905,295.4761904761905,17.38095238095238,17.38095238095238,0.02,0.05
1.64,0.001946876438805578,0.0007207169263782585,1.021858492162628e-05,1.057700257202668e-05,1,0.05004170958734887,0.01605344182806925,0.8922100111189951,0.03900373886891153,-0.0031343545020939,-0.002418370031869205,6.184930211782522e-05,6.193915178125868e-05,0,0.03008965793349318,-0.01106892307422658,-0.04974411582276519,0.03615237123644255,0.002667593365183837,2.079558749365296e-05,0.7882103252840814,0.006144600971338886,0.942251720706344,0.9082634529470643,0.8922100111189951,0.03900373886891153,295.4761904761905,295.4761904761905,17.38095238095238,17.38095238095238,0.02,0.05
1.68,0.00183607231461661,0.0006343195596873914,1.322418448714656e-05,1.354183269174595e-05,1,0.05120228164673263,0.01563298645824425,0.8901930361163407,0.04047183041008778,-0.002407318890756408,-0.001908825981478237,8.996700204553915e-05,8.831485367387184e-05,0,0.02800457011357127,-0.009993398602177815,-0.05105306451774456,0.03717981017240858,0.002470391874304001,2.676601717889251e-05,0.7299419800026823,0.007908720790239429,0.9413953177630734,0.905826022574585,0.8901930361163407,0.04047183041008778,295.4761904761905,295.4761904761905,17.38095238095238,17.38095238095238,0.02,0.05
1.72,0.001753166622500327,0.0005663929430756035,1.762802653093668e-05,1.781496700365217e-05,1,0.05228865566601381,0.0152512944523382,0.88813075422337,0.04197158778724416,-0.001740507714841091,-0.001493496470506768,0.0001328055509063001,0.0001280795041709749,0,0.02637342278826257,-0.009123478882818579,-0.05201506292997265,0.03773829226103771,0.00231955956557593,3.544299353458885e-05,0.6853746240189833,0.01047256070867256,0.9404194098893838,0.9033820486757081,0.88813075422337,0.04197158778724416,295.4761904761905,295.4761904761905,17.38095238095238,17.38095238095238,0.02,0.05
1.76,0.001695977852787765,0.0005135283229386543,2.41891180402529e-05,2.409035152305227e-05,1,0.05331780880657452,0.01490124468613284,0.8860360618630486,0.04348439585032609,-0.0011225607833256,-0.001153182718376135,0.0001994100767787884,0.000189286275464448,0,0.0251369823468363,-0.008405356394584151,-0.05267819975048375,0.03783367501066266,0.002209506175726419,4.827946956330517e-05,0.6528564676372586,0.0142654337447766,0.9393538706696232,0.9009373065491815,0.8860360618630486,0.04348439585032609,295.4761904761905,295.4761904761905,17.38095238095238,17.38095238095238,0.02,0.05
1.8,0.001662824426787549,0.0004731037095952254,3.412996773208986e-05,3.346606516510694e-05,1,0.05430422187184835,0.01457778456688119,0.8839202614022245,0.04499150700263498,-0.000539872835047521,-0.0008722377169360779,0.0003047222490682527,0.0002853539670974039,0,0.02423248127543617,-0.007787450980749151,-0.05306975316541661,0.03744681122629016,0.002135928136382774,6.75960328971968e-05,0.6311159088692913,0.01997301829176696,0.9382244832740728,0.8984980459691057,0.8839202614022245,0.04499150700263498,295.4761904761905,295.4761904761905,17.38095238095238,17.38095238095238,0.02,0.05
1.84,0.00165250627048989,0.0004430345759219857,4.949138587972386e-05,4.77763817460451e-05,1,0.05525966308518791,0.01427806129676519,0.8817940896965021,0.04647267848001661,1.988289520112735e-05,-0.0006366438496319109,0.0004744419107906788,0.0004391893093405793,0,0.02358341252760912,-0.007211836578632738,-0.05319482439547747,0.03652643215735043,0.002095540846411875,9.726776762576895e-05,0.6191824262850327,0.02874030943418554,0.93705375278169,0.8960721509932673,0.8817940896965021,0.04647267848001661,295.4761904761905,295.4761904761905,17.38095238095238,17.38095238095238,0.02,0.05
1.88,0.001664275783833837,0.0004217259812218478,7.360112091638346e-05,7.000768414489813e-05,1,0.05619250155077073,0.01400170285956798,0.8796686390189643,0.04790484933083219,0.0005668339370265563,-0.0004343188776907538,0.0007520160396970454,0.0006893319760611113,0,0.02308569068486693,-0.006604976461698416,-0.05303000530947692,0.03497548194460942,0.002086001765055685,0.0001436088050612816,0.616363854865263,0.04243298263834535,0.935861140569735,0.8936703418785323,0.8796686390189643,0.04790484933083219,295.4761904761905,295.4761904761905,17.38095238095238,17.38095238095238,0.02,0.05
1.92,0.001697738572060562,0.0004080290160229314,0.0001121101176212854,0.0001052294904378079,1,0.0571057935819129,0.0137520198721042,0.8775567245335156,0.04925966030229444,0.001107298741824567,-0.0002548420250542294,0.00121256751557807,0.00110271356907517,0,0.02257710080430146,-0.005859312228056418,-0.05250804905743325,0.03262257657004524,0.002105767588083494,0.0002173396080590934,0.6222041849551465,0.06421867942888924,0.9346625181154286,0.8913087444056198,0.8775567245335156,0.04925966030229444,295.4761904761905,295.4761904761905,17.38095238095238,17.38095238095238,0.02,0.05
