"time","ADP","AMP","ATP","AcAld","BPG","CO2","DHAP","EtOH","F16bP","F26bP","F6P","G6P","GAP","GLCi","GLCo","Glycerol","Glycogen","NAD","NADH","P2G","P3G","PEP","PYR","Succinate","Trehalose","der(ADP)","der(AMP)","der(ATP)","der(AcAld)","der(BPG)","der(CO2)","der(DHAP)","der(EtOH)","der(F16bP)","der(F26bP)","der(F6P)","der(G6P)","der(GAP)","der(GLCi)","der(GLCo)","der(Glycerol)","der(Glycogen)","der(NAD)","der(NADH)","der(P2G)","der(P3G)","der(PEP)","der(PYR)","der(Succinate)","der(Trehalose)"
2,1.748359146035678,1.259558889248096,1.092081964729838,0.1201042928921324,7.205752455538972e-05,1,0.3985824110116175,50,0.5092802322890079,0.02,0.04727049696263782,0.2405856955710484,0.01793309163751682,0.08273318271119522,2,0.15,0,1.503910081483061,0.08608991851501879,0.02931579638536336,0.2080387855017389,0.01934176131782067,1.261874990448921,0,0,-5.306296543494682e-06,3.201239783834353e-05,-2.670610126642714e-05,-8.2496085873629e-07,1.190584470123213e-06,0,-2.468616003170609e-06,0,-6.345333758872584e-06,0,-4.856337625369633e-07,-3.872772242452527e-06,-1.100997906178236e-07,2.270327705389263e-06,0,0,0,-4.265211392961987e-07,4.265211384080203e-07,-2.988022202998764e-07,-3.3571598976323e-06,-2.249453388003531e-07,-4.501474975882047e-06,0,0
2.2,1.748358965905428,1.259560823800393,1.092080210304567,0.1201042362125709,7.205740878403329e-05,1,0.398582250112553,50,0.5092798323841963,0.02,0.04727044794001851,0.2405854925234266,0.01793308439834834,0.08273329921225386,2,0.15,0,1.503910057876236,0.08608994212183239,0.02931577752139431,0.2080386548650455,0.01934174865636482,1.261874701426116,0,0,-1.284271164081474e-06,1.338005279194476e-05,-1.209578158523072e-05,-3.900272727008769e-07,-2.740544857715577e-08,0,-1.103006070479751e-06,0,-2.755507452434358e-06,0,-3.466441000909981e-07,-1.405289952849387e-06,-4.470348358154297e-08,8.062108918238664e-07,0,0,0,-1.609873558905406e-07,1.609873550023622e-07,-1.305870824808153e-07,-8.757350400401265e-07,-8.677223206632334e-08,-1.987371760492351e-06,0,0
2.4,1.748358887174662,1.259561692644542,1.092079420191113,0.1201042109544579,7.205735644130928e-05,1,0.3985821776917383,50,0.5092796526721689,0.02,0.04727042589034001,0.2405854014250434,0.01793308113999111,0.08273335130111424,2,0.15,0,1.503910047420283,0.08608995257778619,0.02931576907758117,0.2080385963966373,0.01934174297205492,1.261874572044964,0,0,-4.884036854946316e-07,5.626499302024968e-06,-5.138095616530336e-06,-1.648043603807992e-07,-1.392845661030151e-08,0,-4.704343155026436e-07,0,-1.166507161087793e-06,0,-1.461709544514633e-07,-5.848382711448608e-07,-2.121669240295887e-08,3.33851104983296e-07,0,0,0,-6.757213544261731e-08,6.757213633079573e-08,-5.48276943845849e-08,-3.648870574579632e-07,-3.662520953184867e-08,-8.407171634416954e-07,0,0
2.6,1.748358852130159,1.259562080709509,1.092079067170711,0.1201041996862691,7.205733304745339e-05,1,0.3985821453092751,50,0.5092795723773708,0.02,0.04727041604535337,0.2405853607561675,0.01793307968303932,0.08273337455706695,2,0.15,0,1.503910042762104,0.08608995723596488,0.02931576530554347,0.2080385702774579,0.01934174043214879,1.261874514240758,0,0,-1.985221160794026e-07,2.197500975853472e-06,-1.998978888195779e-06,-6.380562656005395e-08,-1.185043174700695e-10,0,-1.831795088946819e-07,0,-4.546844536434946e-07,0,-5.574128181251581e-08,-2.303041979345721e-07,-8.09086486697197e-09,1.316998563538618e-07,0,0,0,-2.638141793909199e-08,2.638141971544883e-08,-2.13587156849826e-08,-1.479111233493313e-07,-1.438237973161449e-08,-3.273166839790065e-07,0,0
2.8,1.748358838609253,1.259562230237736,1.092078931163478,0.1201041953452344,7.205732403638741e-05,1,0.3985821328317718,50,0.5092795414397912,0.02,0.04727041225230352,0.2405853450854905,0.01793307912165149,0.0827333835200299,2,0.15,0,1.503910040967799,0.0860899590302704,0.02931576385182139,0.2080385602112111,0.01934173945343137,1.261874491964732,0,0,-7.900656839865405e-08,8.712480052963656e-07,-7.922414795302757e-07,-2.528383369337917e-08,-2.20126139538479e-11,0,-7.235212251543999e-08,0,-1.802546236717717e-07,0,-2.208181371088358e-08,-9.132596812122529e-08,-2.939486876130104e-09,5.224880794685305e-08,0,0,0,-1.045958608614228e-08,1.045958519796386e-08,-8.468916234960489e-09,-5.867413221949391e-08,-5.70217650874838e-09,-1.297821796697463e-07,0,0
3,1.748358835512597,1.259562264472464,1.092078900025397,0.1201041943510387,7.205732197368303e-05,1,0.3985821299765906,50,0.5092795343574752,0.02,0.04727041138390935,0.2405853414977764,0.01793307899319119,0.08273338557210561,2,0.15,0,1.503910040556644,0.08608995944142485,0.02931576351911849,0.2080385579074333,0.01934173922941759,1.261874486866001,0,0,-5.142796055679355e-08,5.673146574736165e-07,-5.158867395493871e-07,-1.646508884789455e-08,-1.696776052995119e-11,0,-4.711910150945187e-08,0,-1.173718260361056e-07,0,-1.438019125998835e-08,-5.946523895516975e-08,-1.979060471057892e-09,3.401975590122674e-08,0,0,0,-6.811169406262252e-09,6.811172070797511e-09,-5.514436907105846e-09,-3.82018754407909e-08,-3.712884222295543e-09,-8.450591337805236e-08,0,0
3.2,1.748358832415941,1.259562298707193,1.092078868887317,0.120104193356843,7.205731991097864e-05,1,0.3985821271214094,50,0.5092795272751593,0.02,0.04727041051551518,0.2405853379100623,0.01793307886473088,0.08273338762418132,2,0.15,0,1.503910040145489,0.08608995985257931,0.0293157631864156,0.2080385556036554,0.0193417390054038,1.261874481767271,0,0,-2.384980746228393e-08,2.633815370245429e-07,-2.395317437731137e-07,-7.646385746795659e-09,-1.183764197776327e-11,0,-2.191518433392048e-08,0,-5.448909234928578e-08,0,-6.678504860246903e-09,-2.760458084338779e-08,-9.895302355289459e-10,1.579074648816459e-08,0,0,0,-3.162694994784943e-09,3.162694994784943e-09,-2.559858103268198e-09,-1.772980340319918e-08,-1.723591935842705e-09,-3.922966129721317e-08,0,0
3.4,1.748358831262849,1.259562311455757,1.092078857291842,0.120104192986637,7.2057319142827e-05,1,0.3985821260580658,50,0.5092795246377517,0.02,0.04727041019213583,0.2405853365740428,0.01793307881688892,0.08273338838834948,2,0.15,0,1.503910039992404,0.08608996000566492,0.02931576306251202,0.208038554745693,0.01934173892197935,1.261874479868466,0,0,-1.35876234708121e-08,1.502183124557632e-07,-1.366306889849511e-07,-4.362374461663876e-09,-9.066525308298878e-12,0,-1.251464709639549e-08,0,-3.107647472688768e-08,0,-3.810427529060689e-09,-1.574252461722381e-08,-5.820766091346741e-10,9.004303080928366e-09,0,0,0,-1.804114191372719e-09,1.804112415015879e-09,-1.459881104892702e-09,-1.010879202567594e-08,-9.82922188086377e-10,-2.237280227745941e-08,0,0
3.6,1.748358830956194,1.259562314846929,1.092078854207325,0.1201041928881835,7.20573189384632e-05,1,0.3985821257750815,50,0.5092795239361367,0.02,0.04727041010611471,0.2405853362186539,0.0179330788041569,0.08273338859162382,2,0.15,0,1.50391003995171,0.08608996004635955,0.02931576302954219,0.2080385545173944,0.01934173889978266,1.261874479363253,0,0,-1.086650058823579e-08,1.201368036163331e-07,-1.092702746063878e-07,-3.488796807005201e-09,-7.23332505003782e-12,0,-1.001171767711639e-08,0,-2.485343486569036e-08,0,-3.047382790555275e-09,-1.259005255604961e-08,-4.656612873077393e-10,7.201172991244675e-09,0,0,0,-1.442769459458759e-09,1.44276768310192e-09,-1.167535401691566e-09,-8.084626301751996e-09,-7.861018502808292e-10,-1.789277348507312e-08,0,0
3.8,1.748358830649539,1.259562318238101,1.092078851122808,0.1201041927897299,7.205731873409941e-05,1,0.3985821254920972,50,0.5092795232345216,0.02,0.04727041002009358,0.2405853358632649,0.01793307879142486,0.08273338879489817,2,0.15,0,1.503910039911016,0.08608996008705416,0.02931576299657235,0.2080385542890959,0.01934173887758596,1.261874478858041,0,0,-8.145462970787776e-09,9.005529477690288e-08,-8.190983180611511e-08,-2.615218264168107e-09,-5.414335646491963e-12,0,-7.508788257837296e-09,0,-1.863038079363832e-08,0,-2.284330946622504e-09,-9.437601811157492e-09,-3.783497959375381e-10,5.3980571124157e-09,0,0,0,-1.081487788212598e-09,1.081486900034179e-09,-8.752039093451458e-10,-6.060403734409192e-09,-5.892957233299967e-10,-1.341270206012268e-08,0,0
4,1.748358830342884,1.259562321629274,1.092078848038291,0.1201041926912764,7.205731852973562e-05,1,0.3985821252091128,50,0.5092795225329065,0.02,0.04727040993407245,0.240585335507876,0.01793307877869283,0.08273338899817252,2,0.15,0,1.503910039870322,0.08608996012774878,0.02931576296360252,0.2080385540607974,0.01934173885538927,1.261874478352828,0,0,-5.424524829322763e-09,5.997384278089157e-08,-5.454936058413296e-08,-1.741582877912151e-09,-3.637978807091713e-12,0,-4.976755008101463e-09,0,-1.240732672158629e-08,0,-1.521279102689732e-09,-6.285151066265371e-09,-2.328306436538696e-10,3.594934128159366e-09,0,0,0,-7.201919061117223e-10,7.201883533980435e-10,-5.828866278534406e-10,-4.036181167066388e-09,-3.924611746697337e-10,-8.932673267736391e-09,0,0
4.2,1.748358830036228,1.259562325020445,1.092078844953774,0.1201041925928228,7.205731832537182e-05,1,0.3985821249261285,50,0.5092795218312915,0.02,0.04727040984805132,0.240585335152487,0.0179330787659608,0.08273338920144686,2,0.15,0,1.503910039829629,0.08608996016844341,0.02931576293063269,0.2080385538324989,0.01934173883319257,1.261874477847616,0,0,-2.703487211874744e-09,2.989239078488026e-08,-2.718894620556966e-08,-8.680185459297718e-10,-1.77635683940025e-12,0,-2.502929419279099e-09,0,-6.184286860388966e-09,0,-7.582343641843181e-10,-3.132686110518534e-09,-8.731149137020111e-11,1.791804038475675e-09,0,0,0,-3.588320751646279e-10,3.588311869862082e-10,-2.90540924652305e-10,-2.012058075706591e-09,-1.956550477189012e-10,-4.452616053640668e-09,0,0
4.4,1.748358829895253,1.259562326579386,1.09207884353581,0.1201041925475618,7.205731823142715e-05,1,0.3985821247960492,50,0.50927952150876,0.02,0.04727040980850697,0.2405853349891128,0.01793307876010827,0.08273338929489288,2,0.15,0,1.503910039810919,0.08608996018715276,0.02931576291547716,0.208038553727555,0.01934173882298906,1.261874477615378,0,0,-1.452534093004942e-09,1.606238697604567e-08,-1.460983867218602e-08,-4.663442965124887e-10,-9.805489753489383e-13,0,-1.309672370553017e-09,0,-3.323215480577346e-09,0,-4.07432310112199e-10,-1.683313932687724e-09,-5.820766091346741e-11,9.628138286643662e-10,0,0,0,-1.927578097138394e-10,1.927578097138394e-10,-1.561204499012092e-10,-1.081374989553296e-09,-1.051603248924948e-10,-2.392894771219289e-09,0,0
4.6,1.748358829879288,1.259562326755841,1.09207884337532,0.1201041925424365,7.205731822079771e-05,1,0.3985821247813423,50,0.5092795214722606,0.02,0.04727040980403103,0.2405853349706207,0.01793307875944658,0.08273338930546945,2,0.15,0,1.503910039808798,0.08608996018927345,0.02931576291376318,0.2080385537156867,0.01934173882183485,1.261874477589108,0,0,-1.310752395511372e-09,1.449475917070231e-08,-1.318400677519094e-08,-4.208358106438936e-10,-8.952838470577262e-13,0,-1.193257048726082e-09,0,-2.998866932557576e-09,0,-3.676774440464214e-10,-1.519043557607347e-09,-2.91038304567337e-11,8.688587627148081e-10,0,0,0,-1.739124400046421e-10,1.739124400046421e-10,-1.408864136465127e-10,-9.758309715834912e-10,-9.487166607868858e-11,-2.15938200653909e-09,0,0
4.8,1.748358829863323,1.259562326932296,1.092078843214829,0.1201041925373112,7.205731821016826e-05,1,0.3985821247666353,50,0.5092795214357613,0.02,0.04727040979955509,0.2405853349521286,0.01793307875878488,0.08273338931604603,2,0.15,0,1.503910039806677,0.08608996019139414,0.02931576291204919,0.2080385537038184,0.01934173882068064,1.261874477562839,0,0,-1.168913854598941e-09,1.292707452194009e-08,-1.175817487819586e-08,-3.75355746484729e-10,-7.815970093361102e-13,0,-1.047737896442413e-09,0,-2.67450417368309e-09,0,-3.27901261698571e-10,-1.354766077099612e-09,-2.91038304567337e-11,7.748752750558197e-10,0,0,0,-1.550972683617147e-10,1.550972683617147e-10,-1.256523773918161e-10,-8.702727427589707e-10,-8.459721811959753e-11,-1.92584082014946e-09,0,0
5,1.748358829847358,1.259562327108751,1.092078843054339,0.1201041925321859,7.205731819953883e-05,1,0.3985821247519283,50,0.509279521399262,0.02,0.04727040979507915,0.2405853349336365,0.01793307875812319,0.08273338932662259,2,0.15,0,1.503910039804556,0.08608996019351482,0.02931576291033521,0.2080385536919502,0.01934173881952643,1.26187447753657,0,0,-1.027217422233662e-09,1.135941829488729e-08,-1.033220087265363e-08,-3.298197270851233e-10,-7.247535904753022e-13,0,-9.313225746154785e-10,0,-2.350205363654823e-09,0,-2.88117973923363e-10,-1.190481491164519e-09,-2.91038304567337e-11,6.809202091062616e-10,0,0,0,-1.36338940137648e-10,1.363424928513268e-10,-1.104325519918348e-10,-7.646860922250198e-10,-7.433698101522168e-11,-1.69224279034097e-09,0,0
5.2,1.748358829831393,1.259562327285206,1.092078842893849,0.1201041925270605,7.205731818890938e-05,1,0.3985821247372214,50,0.5092795213627627,0.02,0.04727040979060321,0.2405853349151444,0.01793307875746149,0.08273338933719916,2,0.15,0,1.503910039802435,0.08608996019563551,0.02931576290862122,0.2080385536800819,0.01934173881837222,1.2618744775103,0,0,-8.853362487570848e-10,9.791762067834497e-09,-8.906425819077413e-09,-2.842686086523827e-10,-5.684341886080801e-13,0,-8.149072527885437e-10,0,-2.025842604780337e-09,0,-2.483773187123006e-10,-1.026168483519996e-09,-5.820766091346741e-11,5.869367214472732e-10,0,0,0,-1.175584074530889e-10,1.17561071988348e-10,-9.514167231827741e-11,-6.59241550238221e-10,-6.407674391084583e-11,-1.458715814806055e-09,0,0
5.4,1.748358829815428,1.259562327461661,1.092078842733359,0.1201041925219352,7.205731817827994e-05,1,0.3985821247225144,50,0.5092795213262634,0.02,0.04727040978612727,0.2405853348966522,0.01793307875679979,0.08273338934777573,2,0.15,0,1.503910039800314,0.08608996019775621,0.02931576290690724,0.2080385536682136,0.01934173881721801,1.261874477484031,0,0,-7.436540272465209e-10,8.224134262491134e-09,-7.480508656954044e-09,-2.388027553479333e-10,-5.115907697472721e-13,0,-7.275957614183426e-10,0,-1.701515373042639e-09,0,-2.086153472191654e-10,-8.618625813028302e-10,0,4.929603392156423e-10,0,0,0,-9.869971506759612e-11,9.870149142443552e-11,-7.992184691829607e-11,-5.536406888495549e-10,-5.381650680646999e-11,-1.22516041756171e-09,0,0
5.6,1.748358829799463,1.259562327638116,1.092078842572868,0.1201041925168099,7.205731816765049e-05,1,0.3985821247078075,50,0.5092795212897641,0.02,0.04727040978165133,0.2405853348781601,0.0179330787561381,0.08273338935835231,2,0.15,0,1.503910039798193,0.0860899601998769,0.02931576290519325,0.2080385536563453,0.01934173881606379,1.261874477457761,0,0,-6.019291731718113e-10,6.656506457147771e-09,-6.054591494830674e-09,-1.93295157657758e-10,-4.405364961712621e-13,0,-6.111804395914078e-10,0,-1.377159719595511e-09,0,-1.688604811533878e-10,-6.975708899403799e-10,2.91038304567337e-11,3.989839569840115e-10,0,0,0,-7.986322714259586e-11,7.986322714259586e-11,-6.465938895416912e-11,-4.481108817344648e-10,-4.357048055680934e-11,-9.916050203173654e-10,0,0
5.8,1.748358829783498,1.259562327814571,1.092078842412378,0.1201041925116846,7.205731815702104e-05,1,0.3985821246931005,50,0.5092795212532647,0.02,0.04727040977717539,0.240585334859668,0.01793307875547641,0.08273338936892888,2,0.15,0,1.503910039796072,0.08608996020199759,0.02931576290347927,0.208038553644477,0.01934173881490958,1.261874477431492,0,0,-4.600195779858041e-10,5.088821808385546e-09,-4.628844862963888e-09,-1.477724609344477e-10,-2.842170943040401e-13,0,-4.656612873077393e-10,0,-1.052825382430456e-09,0,-1.290629825234646e-10,-5.333005148600023e-10,0,3.050217856070958e-10,0,0,0,-6.106226635438361e-11,6.106048999754421e-11,-4.941114184475737e-11,-3.426237071835203e-10,-3.33102434524335e-11,-7.580638339277357e-10,0,0
6,1.748358829767534,1.259562327991026,1.092078842251888,0.1201041925065593,7.20573181463916e-05,1,0.3985821246783935,50,0.5092795212167655,0.02,0.04727040977269945,0.2405853348411759,0.01793307875481471,0.08273338937950545,2,0.15,0,1.503910039793951,0.08608996020411827,0.02931576290176528,0.2080385536326087,0.01934173881375537,1.261874477405223,0,0,-3.182378804922337e-10,3.521165581332752e-09,-3.202927700840519e-09,-1.022497642111375e-10,-1.56319401867222e-13,0,-2.91038304567337e-10,0,-7.284839398380427e-10,0,-8.932232731240219e-11,-3.690088234975519e-10,0,2.110525088028226e-10,0,0,0,-4.227374006404716e-11,4.227374006404716e-11,-3.419131644477602e-11,-2.37079689213715e-10,-2.303579549334245e-11,-5.24522647538106e-10,0,0
6.2,1.748358829751569,1.259562328167481,1.092078842091398,0.1201041925014339,7.205731813576215e-05,1,0.3985821246636866,50,0.5092795211802661,0.02,0.0472704097682235,0.2405853348226838,0.01793307875415301,0.08273338939008203,2,0.15,0,1.50391003979183,0.08608996020623896,0.0293157629000513,0.2080385536207404,0.01934173881260116,1.261874477378954,0,0,-1.765840806911001e-10,1.953566197698819e-09,-1.77701053871715e-09,-5.67128566331121e-11,-9.947598300641403e-14,0,-1.746229827404022e-10,0,-4.041282863909146e-10,0,-4.956035581926699e-11,-2.047171321351016e-10,2.91038304567337e-11,1.170761265711917e-10,0,0,0,-2.344435756640451e-11,2.344791028008331e-11,-1.890043677121866e-11,-1.315640929533402e-10,-1.27897692436818e-11,-2.909814611484762e-10,0,0
6.4,1.748358829740526,1.259562328289525,1.092078841980398,0.1201041924978888,7.205731812841099e-05,1,0.398582124653517,50,0.5092795211550228,0.02,0.04727040976512777,0.2405853348098939,0.01793307875369546,0.08273338939739713,2,0.15,0,1.503910039790363,0.08608996020770608,0.02931576289886605,0.2080385536125333,0.01934173881180297,1.261874477360787,0,0,-7.838707460905425e-11,8.689653441251721e-10,-7.906066912255483e-10,-2.523492526051996e-11,1.4210854715202e-14,0,-8.731149137020111e-11,0,-1.797246795831597e-10,0,-2.206945737270871e-11,-9.102318898612793e-11,0,5.205436082178494e-11,0,0,0,-1.047517628194328e-11,1.047162356826448e-11,-8.355982572538778e-12,-5.856293228134746e-11,-5.698552740796003e-12,-1.29375621327199e-10,0,0
6.6,1.748358829740108,1.25956232829413,1.092078841976217,0.1201041924977545,7.205731812813562e-05,1,0.3985821246531407,50,0.5092795211540745,0.02,0.04727040976501103,0.2405853348094115,0.01793307875367853,0.08273338939767277,2,0.15,0,1.503910039790307,0.08608996020776256,0.02931576289882202,0.2080385536122285,0.01934173881177319,1.261874477360111,0,0,-7.462119810952572e-11,8.270433227153262e-10,-7.524363354605157e-10,-2.401812082553079e-11,-2.842170943040401e-14,0,-5.820766091346741e-11,0,-1.710702690616017e-10,0,-2.101074869642616e-11,-8.663914030648812e-11,-2.91038304567337e-11,4.956035581926699e-11,0,0,0,-9.936051981185301e-12,9.933387445926201e-12,-8.01492205937393e-12,-5.566391791944625e-11,-5.400124791776761e-12,-1.231654778166558e-10,0,0
6.8,1.748358829739691,1.259562328298734,1.092078841972035,0.1201041924976201,7.205731812786023e-05,1,0.3985821246527645,50,0.5092795211531261,0.02,0.04727040976489429,0.2405853348089292,0.01793307875366161,0.08273338939794841,2,0.15,0,1.503910039790251,0.08608996020781903,0.02931576289877799,0.2080385536119237,0.01934173881174341,1.261874477359434,0,0,-7.0912165028858e-11,7.851781447243411e-10,-7.142944014049135e-10,-2.278532917898701e-11,-1.4210854715202e-14,0,-8.731149137020111e-11,0,-1.623945422579709e-10,0,-1.993072373807081e-11,-8.22835133362787e-11,2.91038304567337e-11,4.705213996203383e-11,0,0,0,-9.472422846101836e-12,9.471534667682135e-12,-7.58859641791787e-12,-5.285016868583625e-11,-5.130118552187923e-12,-1.169127017419669e-10,0,0
